SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc(C)c(S(=O)(=O)N2CCCC(C(=O)N3CCCC3)C2)c(C)c1;0.533517729232044;-0.03800854278839863;-0.4230473892593127;1.5581164294585141;-2.2711922151974338;0.6585540528616877;0.4749420792259385;1.4472887859287482;1.2128165248260945;-0.4458383124604071;-0.2906190968595482;-0.5478689287561718;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)c(C)c1;-0.313775733147603;0.015977042322556957;-0.4274565406149879;1.334677842841155;-2.0812714267445473;0.7186531556925413;0.15127911084901471;0.8379437418793063;0.8558353896983536;-0.20772028162251985;-0.2906190968595482;-0.0867345177801616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCCC(C(=O)NC3CC3)C2)c(C)c1;0.533517729232044;-0.07006248394802851;-0.3980797929153436;1.360661751454009;-2.3985561415120396;1.4194048827428745;0.6333657325288873;1.5789669633362162;1.4909147789853603;-0.0038219032337780466;-0.2906190968595482;-0.14801150372128888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCCC(C)C2)c(C)c1;-0.10195236755269121;-0.25901203183637306;-1.0060122195456986;1.7790845403473368;-1.4125679738625683;0.3486950580841345;0.6649151970472335;1.312107423665758;0.9653107101951965;-0.6002560931595564;-0.2906190968595482;-0.5314575220540668;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(F)c4)s3)C2)c(C)c1;-0.313775733147603;0.4478617232102017;-0.696879182043836;2.522889193674415;-2.743884303502845;1.641819855541908;0.508185459121968;1.3009218493038883;0.058780467567301015;-0.20515950368869437;1.0420770473106657;0.731038731476142;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5538687420033206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCCC2c2ccc(F)cc2)c(C)c1;0.10987099804222053;-0.07006248394802851;-0.9745900431545954;1.5509050411156202;-2.0964742358496795;0.07445801059797631;0.5288558687974441;1.2252019835666614;0.7894627263220303;-0.31990209717295104;1.0420770473106657;-0.18308170219256378;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c(C)c1;0.10987099804222053;0.4158077820505718;-0.6062615877263163;2.5296927709005317;-3.0885072001583507;0.052652643586837126;0.5588336461553551;0.9451780114634352;0.09276399316337375;0.026383065438434945;1.0420770473106657;0.673658255659735;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5538687420033206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(C3CCCC3)CC2)cc1C;0.10987099804222053;-0.12236101952426674;-0.20061541551347162;1.4277710154728664;-0.45941122647177945;0.8339099242241325;0.30832319313272666;-0.2707762602376346;1.4667343762276532;-1.0670244852292181;-0.2906190968595482;-0.8140386454860816;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(C)c1;-0.7374224643374264;0.07502377603766464;-1.164604647672567;1.474451023714043;-1.8314822284400973;1.1399642650219137;0.23458530152077003;0.15253548505860748;-0.7778291904500838;-0.36055313495223235;-0.2906190968595482;-0.1398083649300789;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1C;-0.7374224643374264;0.07502377603766464;-1.1675777665011944;1.474451023714043;-0.7822760238740268;1.2675249099887094;0.23458530152077003;-0.20073896882819153;-0.8368627026625148;-0.5851643482926895;-0.2906190968595482;-0.1398083649300789;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(Cc3ccco3)CC2)cc1C;-0.7374224643374264;-0.07174953348274588;-0.7674209587660723;1.4102929030601006;-0.8224477354810203;0.43512647626761075;0.16478602904019848;0.08955229881748017;0.3530168717530858;-0.3018892928244925;-0.2906190968595482;-0.43579696501081394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(-c4ccccc4)ncn3)CC2)cc1C;-0.7374224643374264;0.11045181626672924;-0.9606959901931272;1.4356787051930433;-0.8606066457482434;0.6918875051836577;0.36126433520318696;-0.16977395073021845;1.2477456118302053;-0.42693481585689763;-0.2906190968595482;-0.23719151487665302;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)c(C)c1;-0.7374224643374264;0.39050203902981134;-1.0080491877394433;1.9253906328639956;-1.7438121444269257;1.115817255928194;0.2618982326153679;0.6679002061538378;1.6487831226950038;-0.2773217012699726;-0.2906190968595482;-0.6438812276544459;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8175732481983307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc1C;-0.7374224643374264;0.39050203902981134;-1.0113583982617442;1.9253906328639956;-0.7328234945328749;1.168365583956247;0.2618982326153679;-0.11243337360874654;1.5291425767453752;-0.5260835140050241;-0.2906190968595482;-0.6438812276544459;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.28869240102237564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c(C)c1;-0.7374224643374264;0.0632144292946431;-0.48345252377680026;2.683825696859652;-1.7890694892471863;0.45305801659057476;0.40663713794272655;1.364567540061707;2.132975055949208;0.33317341007021506;-0.2906190968595482;-0.38916715286340575;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc(C)c(C)c3)CC2)c(C)c1;-0.7374224643374264;-0.03126034464952918;-1.2438372990503972;2.210587668833682;-1.5488921368412158;-0.13085919227006476;0.3611092819322228;0.43756721683958427;2.077499186823976;-0.16230621050534796;-0.2906190968595482;-1.159607341274832;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.03831393017547715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)c(C)c1;0.10987099804222053;0.1256352620791855;-0.0012205991542463502;1.6595881561888441;-1.8894791482512663;0.5304598601052775;0.26576071843832255;-0.45534023291265313;1.0323320306821164;-0.6277103905031786;-0.2906190968595482;-0.5247522066020675;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc(NCc4ccccc4)nn3)CC2)cc1C;-0.7374224643374264;0.18468199579429317;-0.513890552415402;1.4025538431838034;-0.8758848124783303;0.5312956935236424;0.3065749606098429;-1.1386393426105728;0.5524229251834647;-0.38496263062145597;-0.2906190968595482;-0.07976631291818866;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)c(C)c1;0.7453410948269558;0.15768920323881538;-0.05199494446624575;2.1433867076518944;-1.8469318030220299;0.05128070587192552;0.43854189185115167;1.0196304976130834;2.1233048674065196;-0.31571403211303933;-0.2906190968595482;-0.32777817671541226;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)c(C)c1;-0.10195236755269121;0.18468199579429317;-0.45569245508827533;2.0217537270431607;-2.1270259312667865;0.6291732751689899;0.5707958500472834;1.2701576702237196;2.345236774013996;0.2633406943436972;-0.2906190968595482;-0.19538006249470993;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c(C)c1;-0.7374224643374264;0.2825308688079002;-0.21590647711158534;2.4109544124417353;-2.9920807145864647;1.1547946701946075;2.2128719111958284;1.0150680598195616;0.47378664081610616;-2.000262417284575;3.7074693356510937;-0.2572233071415399;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)cc1C;-0.7374224643374264;0.2825308688079002;-0.21883385565054453;2.4109544124417353;-1.501166471090552;1.2678078745509276;2.2128719111958284;0.6241626965329189;0.41275083293724835;-2.093826792544007;3.7074693356510937;-0.2572233071415399;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3nc4cccnc4s3)CC2)cc1C;-0.7374224643374264;0.2015524911414668;-0.9001687317414144;2.5860320235318;-0.8400487028704977;0.6177205246696202;0.4730847757585356;-0.01139965488266212;0.9851056915524423;-0.3968156510356692;-0.2906190968595482;-0.25316559144139883;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.2508878927313132;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ncnc4c3nnn4-c3ccc(F)cc3)CC2)c(C)c1;-0.7374224643374264;0.30108841368979117;-0.25450844009533563;1.876662634801136;-2.512008819254316;1.3304286642084695;0.28520142010982197;0.7840446665197637;0.9601074257731899;-0.25845479611235705;1.0420770473106657;0.362656480055516;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.0004765140666463253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ncnc4c3nnn4-c3ccccc3)CC2)c(C)c1;-0.7374224643374264;0.23360643230109668;-0.5072620808137397;1.7763157044447806;-2.301873126469944;1.3559994340764037;0.3979109838512719;1.1153364078003847;1.1122394069153285;-0.39771108353524587;-0.2906190968595482;0.0895441121181855;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.827150848609389;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN=C2N2CCCCC2)cc1C;0.10987099804222053;-0.11392577185067994;-0.3082898711231734;1.7223042158004536;-0.5298275121936321;0.5464393542699518;0.6863381517063071;0.5379991378214882;2.377424479884934;-0.648593411653389;-0.2906190968595482;-0.47361620008404787;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCN=C2N2CCN(c3ccccc3Cl)CC2)cc1C;-0.7374224643374264;0.32470710717583423;-0.4876530029250759;1.8058960637840524;-0.5410523190605748;2.809042508903747;0.3368899885944722;0.05746917651356519;2.2481139572748083;-0.4273749972430616;-0.2906190968595482;-0.2634118844260751;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCc3c(c(C(=O)N4CCCC4)nn3C)C2)c(C)c1;0.10987099804222053;0.10539066766257715;-0.6034016222229414;2.2765756082069744;-2.2315167019094906;0.4109535527217633;0.30515470789347066;1.4360535857900345;0.9361575834704412;-0.5474264223763768;-0.2906190968595482;0.4383104290424553;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCc3cc4ccc(C)cc4nc32)c(C)c1;-0.313775733147603;-0.03632149325368127;-1.8328282724959206;2.2517652284502527;-1.6450966919846188;1.3828879537481897;0.692496854819219;1.465315166351;1.9915666266706153;0.07902183191575146;-0.2906190968595482;-0.4819832254674986;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)N2CCn3c(nn(CC4CC4)c3=O)C2)c(C)c1;-0.5255990987425148;0.010915893718404871;-0.31120357245094854;1.8504935145143204;-1.9239287652578168;0.01532101871140638;0.8558759142301148;-0.42832945588453636;0.6255525253649253;-0.3408941411476925;-0.2906190968595482;0.08310725357151547;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NC(C)C)c(C)c1;0.533517729232044;-0.35348680578054537;-0.8396929463459804;1.5229215023915657;-2.443728640326936;-1.567245159938125;1.0809643378392784;2.678036353514407;2.2643868482587624;0.7276226416701012;-0.2906190968595482;-1.3437590562262751;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)c(C)c1;1.8044579228015145;-0.12067396998954938;-0.5001033240506415;2.4687654628681326;-2.278846775382098;0.3442728011961549;0.6036988617979909;2.2315679999215106;4.085298479484283;0.23518522914797158;-0.2906190968595482;-0.8255170245417187;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NC2CCSC2=O)c(C)c1;-0.7374224643374264;-0.05487903813557225;-1.143368669002696;0.8674777270958162;-1.080338607358392;0.32842443613034733;0.9442886149808327;-0.49232985374565585;0.13225430977972394;0.1596011379418728;-0.2906190968595482;-0.5229631810522315;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.29732487745638797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCC(C)C)c(C)c1;-0.5255990987425148;-0.32143286462091547;-1.0371350719304577;1.399865976964475;-1.2221697333674464;0.3674622340428133;0.9160711125274096;1.1356636198306236;0.9232772277903656;0.21443724946100584;-0.2906190968595482;-0.9981262487042212;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCC(c2ccc(F)cc2)S(=O)(=O)c2cccs2)c(C)c1;-0.7374224643374264;0.5305271504113525;-1.4752594247011255;1.996469600437537;-3.610896564159246;1.9250797188029023;0.7468564985080615;1.6645713734828769;0.44749396811436876;0.7595146815656106;1.0420770473106657;0.32703352301415933;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCC(c2ccco2)N2CCOCC2)c(C)c1;-0.7374224643374264;0.014289992787839595;-0.330173839363891;0.5027544718033258;-1.6236405243986716;-0.033268678628347946;-0.13898566105218113;0.6955907870746072;0.3807067925297198;0.18570550262207045;-0.2906190968595482;0.0698938855496311;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(Cl)cc2)c(C)c1;-0.7374224643374264;0.5440235466890914;-1.5169452768447778;1.0640226358948373;-3.328836252968892;1.5059329896949396;0.6140787079967396;2.1884951645292507;1.121792518497781;0.7935868190036947;-0.2906190968595482;0.32703352301415933;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.2900056954075647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(Cl)cc2)c(C)c1;-0.7374224643374264;0.705980302021958;-1.8258834779934232;0.8488425671542146;-3.0677771890849637;1.6525562973420278;0.7552270921953294;2.0269892470472954;0.9639923025830421;0.5567588794609657;-0.2906190968595482;0.32703352301415933;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5658814829662432;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCC(c2cccs2)S(=O)(=O)c2ccccc2)c(C)c1;-0.7374224643374264;0.46304516902265797;-1.7782369153014135;0.8341154141605598;-2.980359702861447;1.5184464592267932;0.8072848549001853;2.1148155369055983;1.0284018523866256;0.5566839975484037;-0.2906190968595482;0.009135977626673425;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCC2CCCO2)c(C)c1;0.10987099804222053;-0.23708038788504737;-0.4579100831233893;0.7424770682828197;-1.094768332600474;0.7149615037461444;0.43425038201702565;0.11410944157989499;0.8442430199648924;0.1670198822102729;-0.2906190968595482;-0.3943441452452093;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCCn2ccnc2)c(C)c1;-0.7374224643374264;-0.1780336541699397;-0.6717425512516603;0.6875175027424599;-1.8250521370890582;0.29730469102810714;0.5578165883792422;1.4896275651401467;0.1870606885101017;0.32720518886368205;-0.2906190968595482;-0.07552347251893439;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCCn2ccnc2)cc1C;-0.7374224643374264;-0.1780336541699397;-0.6758790644045379;0.6875175027424599;-0.6709642802881556;0.6112256681005457;0.5578165883792422;0.6991663630848098;0.06920945514873615;0.05720502694398425;-0.2906190968595482;-0.07552347251893439;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCCn2nc(C(F)(F)F)cc2C)c(C)c1;-0.10195236755269121;0.08852017231540353;0.2637172270913518;2.2220984478646315;-2.21082086433943;1.2710531370610074;2.8605629000832025;1.355983062310742;0.3193402137656331;-1.717859699932283;3.7074693356510937;-0.2874207804108401;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCc2c(C)[nH]c3ccc(F)cc23)c(C)c1;0.3216943636371323;0.0024806460448180607;-0.982203804605677;1.4856133168246308;-1.8267525293412024;1.0616335521919666;0.5368256002689316;0.3500564781952907;1.1305198443838453;0.28265540885598295;1.0420770473106657;-0.03877225670548201;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCc2csc(-c3ccc(F)cc3)n2)c(C)c1;-0.7374224643374264;0.21673593695392307;-0.9624894669732426;1.080557539342767;-2.115291034583134;0.626312717424701;0.5465211807528696;1.3560992216494614;0.5994457971981095;0.4768041333526987;1.0420770473106657;0.25008029430244916;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCc2nc3ccccc3[nH]2)c(C)c1;-0.7374224643374264;-0.08693297929520213;-0.6886818450059857;1.0194015171886994;-1.997364501970128;1.1114784076557223;0.727686860853773;1.6062521494543793;1.2388017920341268;0.5118942959405406;-0.2906190968595482;-0.1352842085113106;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCn2c(CCc3ccccc3)nc3cccnc32)cc1C;-0.7374224643374264;0.17287264905127164;-0.6025092284779943;0.929322973444385;-0.5540473420519555;1.821531209217105;0.47010007835275835;-0.9588958899951413;0.8378915928310656;-0.00011367906312901424;-0.2906190968595482;0.3610581150463493;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCn2cnc3ccccc32)c(C)c1;-0.7374224643374264;-0.08693297929520213;-0.9583558532061223;0.8565482957514567;-1.8273161065451773;1.0351390776888056;0.5542005123142277;-0.012238836321577767;0.28132983018278873;0.2665060604324245;-0.2906190968595482;-0.29355213875128267;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)c(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)c(C)c1;-0.7374224643374264;0.12732231161390287;-0.4103979425736125;1.0180906668718608;-2.3815590296523594;0.4829531721128576;0.5331791000076866;-0.0389890511809269;0.08299296154687713;0.233600923471755;1.0420770473106657;0.09367448383140861;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
