SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)Nc1nnc(SCn2nnc3ccccc32)s1;-0.7374224643374264;-0.02282509697594237;0.4120527745725716;1.4336814487037188;0.14282222397364086;-0.46940279330794943;0.29911224909363165;1.2495080160510927;1.4680742903901316;3.1654938722530286;-0.2906190968595482;0.1550719100221602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7969599729835092;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nnc(Sc2nc3c(c(=O)n(C)c(=O)n3C)n2C)s1;-0.7374224643374264;0.15937625277353273;-0.35415856949424684;4.387004766983252;-0.22146516472429298;0.23210764759695154;0.8002271142213359;0.8955862999326933;2.1762145250341445;1.6461639257752094;-0.2906190968595482;-0.2385620684857534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1no[n+]([O-])c1C(=O)Nc1ccc(C)cc1;-0.7374224643374264;-0.3433645085722412;0.5719896896963431;0.7126334472788721;-0.5346327840130051;0.45980108842845213;1.2130815100071308;2.182635715546656;1.7957836310342172;1.1596658729809144;-0.2906190968595482;-0.10412611643059103;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1no[n+]([O-])c1C(N)=O;-0.7374224643374264;-0.560993898550781;2.6490854272537576;0.6106134538737372;-1.1258490417878062;0.34607159746621846;1.4656077327988832;3.2743248458776137;1.7197977231144412;3.1637632639199267;-0.2906190968595482;-0.6568198295002762;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nc2ccccc2n1CC#N;-0.7374224643374264;-0.33999040950280646;0.7535182935645687;0.2334159889644477;0.2158142751935444;0.3814664840563701;0.04669728725892344;1.2403328179841615;0.8330151171957089;1.822678381509667;-0.2906190968595482;0.2713781661093711;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCC(C)C;-0.313775733147603;-0.2826307253224162;0.6649918138538872;0.8670197539415767;0.33979148766666134;-0.5612518836875798;0.24264419438139612;1.4532318026483309;1.0193238439897;0.925932182482452;-0.2906190968595482;0.47641685762181646;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nc2ccccc2n1CCCC#N;0.10987099804222053;-0.2758825271835467;0.9893444160651558;0.2785335873964113;0.029920062059200347;0.29546334069145813;0.14994735711527465;1.2457750483403451;1.0949631727245728;1.069111108910183;-0.2906190968595482;0.689432918329011;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N(C)c2ccccc2)n1C;-0.7374224643374264;0.06827557789879518;0.19034452470891167;0.7962439621053372;0.5169800630029228;0.7075911859347758;0.2201272544713116;-0.25978262843253636;1.2129647942538753;2.633057105985407;-0.2906190968595482;0.40824684935867706;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)N2CCCc3ccccc32)n1C;-0.313775733147603;0.1306964106833376;0.1962649345912901;0.6492589625214548;0.43799641094835184;0.5485062382838177;0.25464499696586645;-0.2719915394382422;0.7323989682867977;1.6114840064791098;-0.2906190968595482;1.2621621325054415;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NC2CCCCC2)n1C;0.10987099804222053;0.04128278534331739;1.1255640916910112;0.660365602438302;0.3631294744205956;-0.05373947453420242;0.406006187528456;-0.12411480441764709;0.5275499418612736;1.216816330430174;-0.2906190968595482;0.276571106263843;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36855342562021065;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)NCc2cccs2)n1C;-0.7374224643374264;0.22179708555807515;0.3511330192654672;0.1652963560435458;0.48330118383603154;0.7292206881103274;0.17810294661770307;-0.49442041738329756;0.9094235839644464;3.104142654977955;-0.2906190968595482;1.1914913869032173;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2c(C)cccc2C)n1-c1ccccc1;-0.7374224643374264;0.25385102671770504;-0.21606182143635805;0.9594572682916264;0.7695962466879874;-0.7895158488236456;0.4736344238913579;-0.5117989857767363;1.2322313122437107;2.3849001670943863;-0.2906190968595482;0.399770795947141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cc(C)cc(C)c2)n1C;-0.7374224643374264;0.10032951905842506;-0.13954804071663493;1.448703610616252;0.05318953961850833;0.5104025819123265;0.4779262938259697;0.24837160998204896;1.3340678059254771;3.03568015551386;-0.2906190968595482;0.4828396411786537;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)n1-c1ccccc1;-0.7374224643374264;0.4647322185573753;-0.006947463075863908;0.5381891475400294;0.43639235331545334;-0.2546550467463939;0.3781058731196221;0.18651457226964463;1.4739290376673584;2.5824025663523558;-0.2906190968595482;0.6878617529825888;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.1236389457472342;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)c(Cl)c2)n1C;-0.7374224643374264;0.3112107108980953;0.11343664644583852;1.1043553752272368;0.379270479301425;0.5095716118963168;0.33572641090651023;0.11304629913252363;1.3044044224503184;3.018066994920186;-0.2906190968595482;0.878045256133506;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2960115830711989;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)cc2)n1-c1ccccc1;-0.7374224643374264;0.22179708555807515;0.046025984588985595;0.40932703068820664;0.4877038640128947;-0.4673333897920804;0.4477222309277396;-0.07690875416029827;1.4393475326536196;2.591603701376092;-0.2906190968595482;0.45990967452629217;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1249522401324232;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc(C)cc2C)n1C;-0.7374224643374264;0.10032951905842506;-0.14399196320317256;1.448703610616252;0.5959114757047617;0.10329283781119378;0.4779262938259697;-0.37330203931330463;1.1682794803475116;2.864963400554478;-0.2906190968595482;0.5586062035275757;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29732487745638797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1-c1ccccc1;-0.7374224643374264;0.328081206245269;0.11619737859339116;-0.21442799037672403;0.2859244707244691;-0.46602502475375013;0.061064150910078475;0.3421725020956212;0.5043048025152939;2.5788355011432085;-0.2906190968595482;0.853864591988029;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1C;-0.7374224643374264;0.174559698585989;0.26658314788627163;0.3336959289153062;0.21549510415484832;0.2646778693707671;-0.13165972214888433;0.2985615707950746;0.4673848513950345;3.0632984546393063;-0.2906190968595482;1.0704576377079942;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2)n1C;-0.7374224643374264;0.06827557789879518;0.1785365459857616;0.9203741512582954;0.21672287647104516;0.35928935908290516;0.43174252072525365;0.05468210686708377;1.2766396733511678;3.065067256777056;-0.2906190968595482;0.7467277803989563;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2cccc(C)c2C)n1-c1ccccc1;-0.7374224643374264;0.25385102671770504;-0.20324830885717438;0.9594572682916266;0.6900983195688953;-0.5041751532388195;0.4736344238913579;-0.1943354743499359;1.3382218426518504;2.3908616382775105;-0.2906190968595482;0.33382582501382035;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccccc2)n1-c1ccccc1;-0.7374224643374264;0.18974314439844528;0.3326349934236935;-0.178270176039178;0.32875897153065237;-0.5237041327130918;0.4058313723679539;-0.03263337034148488;1.3746903601617493;2.65492929516093;-0.2906190968595482;0.0019227600750160738;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1478229680738252;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2ccccc2)n1C;-0.7374224643374264;0.03622163673916531;0.5461927565898246;0.3513241686909473;0.2567368601236151;0.21373277910755262;0.3576509438202325;-0.11778032682955884;1.2232263710855558;3.1450902842181465;-0.2906190968595482;0.5676805025868632;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCC(=O)Nc2nnc(C)s2)n1C;-0.7374224643374264;0.24204167997468348;0.9480884291163064;1.7766532057544682;0.4021536115300152;0.39500188621068993;0.49156308358189865;0.048651826287796206;1.6005839677494555;3.908589346377908;-0.2906190968595482;0.5330268923193232;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.008123054549597468;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCCCC#N)n1C;0.10987099804222053;-0.14091856440615771;0.94531906595478;0.6103152519289363;-0.12884117966039796;0.25216972408272226;0.37204625072018116;1.0381455152115437;0.8326651381683894;1.7010828161320286;-0.2906190968595482;0.6587769647131657;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCc2ccc(Cl)cc2)n1C;-0.7374224643374264;0.1526280546346633;-0.21067544898724827;0.42895066915480257;0.4388857382476488;0.09055830068907111;0.18074278798009288;0.8227925783334563;0.9289699144614278;2.220931556649692;-0.2906190968595482;0.7493502291917332;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.5718873706298774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCc2ccc(F)cc2)n1C;-0.7374224643374264;-0.02282509697594237;0.3696786973613211;0.37515032297385903;0.3710466582418221;-0.08640303153077793;0.1060170642884058;0.7458257114637729;0.835152233239006;1.9768856831468693;1.0420770473106657;0.7493502291917332;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.04431981783911137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1-c1nnc(SCc2ccccc2F)n1C;-0.7374224643374264;-0.02282509697594237;0.34624994583784746;0.37515032297385903;0.20635031829723774;-0.09801775563682577;0.1060170642884058;0.8979280366445535;0.8432921419867871;1.8200836967609757;1.0420770473106657;0.6531062175593167;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3201956053977898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1NC(=O)C12CC3CC(CC(C3)C1)C2;-0.7374224643374264;-0.2995012206695898;0.04587206033042402;0.29235126589596216;0.8655599729843819;0.350148067610438;0.4948177765483785;-1.6296148026848494;-1.3112514701295928;-0.7004229984746688;-0.2906190968595482;-1.241750745189156;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1NC(=O)CSc1ccccn1;-0.7374224643374264;-0.17128545603107026;1.3185728542742396;-0.32932257751362815;0.8923408573299246;0.4009387012907635;0.48747637623046125;-3.498810430875094;0.16572039304678476;3.8760498075082475;-0.2906190968595482;-0.0017232787060284522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23155596971956707;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nonc1NC(=O)c1ccc(Br)cc1;-0.7374224643374264;0.603070280404199;0.6713348860975351;0.4512577893646999;0.46997550973839025;0.23812962089218;0.6893092946208367;-3.073871362208483;-0.2494999241881644;2.1186917889477184;-0.2906190968595482;-0.22036168076820573;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)N3CCN(c4cc(C)ccc4C)CC3)CC2)n1;0.10987099804222053;0.1661244509124022;0.3307974877867399;1.4191983354058906;-0.5843217411344537;2.4257497116557785;0.1349425498737769;0.3158694252229126;1.4074632841560553;0.7729045662890754;-0.2906190968595482;-0.013663627911041174;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)N3CCN(c4cccc(C)c4C)CC3)CC2)n1;0.10987099804222053;0.1661244509124022;0.3372572933896744;1.4191983354058906;-0.565331270578485;1.9619246201414138;0.1349425498737769;0.27681909988817033;1.3795249278317772;0.6971239493226794;-0.2906190968595482;0.044713887341405446;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)NCc3ccc(F)cc3)CC2)n1;0.10987099804222053;0.03284753766973058;0.8214768483301363;0.6521178390034663;-0.37796094272190284;0.17085303525734466;0.34362090956866553;0.4201262883606813;0.7776392986260107;0.7367235625764013;1.0420770473106657;0.8248093354557618;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)n1;0.10987099804222053;0.10370361812785979;0.3112255134597462;0.6471197647189765;-0.4025674539987078;0.4287968996211979;0.257318675726918;0.1700087183013117;-0.15052302260598596;1.0820694564933315;-0.2906190968595482;0.9740969819950097;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1nsc(N2CCCC(C(=O)N3CCN(c4cc(C)ccc4C)CC3)C2)n1;-0.313775733147603;0.1661244509124022;0.3217526553779104;1.4191983354058906;-0.5025114751013289;2.3943671168945158;0.1349425498737769;1.1042933742695251;1.542030990945568;0.7659030962432667;-0.2906190968595482;0.10309140259385524;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)N(C)Cc2ccccc2)c1;-0.10195236755269121;0.11382591533616397;-1.2079104680806072;1.9694698199491703;-0.5613665537135533;-0.6091522076852642;0.7711033462977863;0.8563752219506102;1.14010735043274;0.8363253002626219;-0.2906190968595482;0.23270436226650376;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1233178660838004;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)N(C)Cc2ccco2)c1;-0.10195236755269121;0.10539066766257715;-0.9033578984802182;2.080835807112235;-0.4160274420034688;-0.2396311007430726;0.5979856221218507;0.332610485565278;1.0610717142705024;1.2227418983318104;-0.2906190968595482;0.6331075075197544;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)N2CCCc3ccccc32)c1;0.3216943636371323;0.14419280696107648;-0.8202396232003917;1.906859661965803;-1.0332299729225258;-1.5102786458608497;0.8043196002568241;0.9715810191425618;1.0925345259578296;0.4001096223158926;-0.2906190968595482;0.5895870641966718;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5715662909664435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NC(C)C)c1;1.1689878260167792;-0.039695592323115994;-0.08943737416335398;1.9475396952135582;-1.958008211692929;-2.3136490163639647;1.1408184598330942;1.5464160996179008;1.6581400807632987;1.323716960246871;-0.2906190968595482;0.10211768684864914;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NCC2CCCO2)c1;0.7453410948269558;0.076710825572382;0.10032344400728922;1.0685768170505867;-0.445620668991433;-1.2530017071569606;0.5159648883140073;0.45097381612466214;0.9145520000513571;0.7724644560153398;-0.2906190968595482;0.7778558881825505;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NCCc2cccs2)c1;-0.10195236755269121;0.26734742299544395;-0.6473758013089619;1.0760535194914929;-1.0496376802005376;-1.2036844857490643;0.8713442953285276;1.3492747353648853;1.2813024235706805;1.0724027829042455;-0.2906190968595482;0.7332119230070613;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)NCc2cccs2)c1;-0.10195236755269121;0.23529348183581406;-0.9100438100357121;1.0084699856373713;-0.9816725896840854;-0.5520860302441366;0.9100135554756299;0.8020368430556887;1.2212069111971804;1.3018657601286168;-0.2906190968595482;0.5389950785234122;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2ccc(C(C)=O)cc2)c1;0.533517729232044;0.1661244509124022;-0.8553362655426848;1.6473877158583266;-1.2630726630032623;-1.7524415284064683;0.9320502246638432;1.0209939441332918;1.3241774638225903;1.621277126529425;-0.2906190968595482;0.18490586949001642;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2ccc(F)cc2)c1;-0.10195236755269121;0.11720001440559868;-0.3422281003181479;1.1896083995375892;-1.1288033156059674;-1.7759128722102737;0.9377078935205521;0.9357716888879364;1.3165355365978677;1.276673963503395;1.0420770473106657;0.30513444608104273;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c1;-0.10195236755269121;0.29265316601620434;-0.759357643006183;1.2804825533124458;-1.1931033227243657;-1.47700293348471;0.9828207743108374;1.5653962721654777;1.523989500367895;1.3559247272864838;-0.2906190968595482;0.30513444608104273;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5473822686398523;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1onc(C)c1-c1ccc(C)c(S(=O)(=O)Nc2cccc(F)c2)c1;-0.10195236755269121;0.11720001440559868;-0.34222810031815304;1.1896083995375892;-1.8989117188767994;-1.8110800534546667;0.9377078935205521;1.7197968778870794;1.4645702783602284;1.335050914700121;1.0420770473106657;0.30513444608104273;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1sc(C(=O)OC(C)C)c(C)c1C#N;0.533517729232044;-0.2623861309058078;-0.24407438679649077;2.0445778740839113;-1.1264566419534776;-1.4984065214029676;0.819033106124841;0.5036188149506792;2.3295888959614888;1.4975933629988376;-0.2906190968595482;-0.5219780273104487;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
