SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3c(Cl)cccc3C2)cc1;1.1360834046987016;0.5373860605067805;-0.35586244266798733;1.364938161722654;-0.3081194893794808;-0.27377040220770227;-0.4710734736076859;-1.34844921478946;-1.334362787042235;3.993430771790482;-2.429268115942028;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCc3cc4cccc(C)c4nc32)cc1;1.2922516213162163;0.5765715087764237;-0.697504251551722;2.0799662069566716;-0.23671138432810634;-0.281367480420425;0.711343929339339;-1.6025808592090536;-1.3203187455507963;2.867366404463068;-2.377735507246376;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccc(Br)cc2)cc1;1.8562985449128917;0.8010480028990035;-0.3827714751216161;0.8796599134331028;-0.4860919114658032;-0.27777101355186856;-0.31188596293461657;-1.5519771967802036;-1.7712125202779048;2.8886901229237822;-2.5119456521739134;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N2CCn3cccc3C2c2ccccc2)cc1;1.282759072940756;0.8010480028990035;-0.4326298309063084;0.796894425685486;-0.45880146812821965;-0.27142766514920413;-0.2699570419037883;-1.57405753627448;-1.5968886753485316;2.8886901229237822;-2.5284094202898553;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N2N=C(C)CC2(O)C(F)(F)F)cc1;0.09867272962464328;1.4774582315854914;0.9529398387019652;0.3681603176623664;-1.0369445996613207;-0.9264691165071789;0.7683055767084789;-0.5275269470442543;-0.8602206770373323;1.762625755596369;-3.532499275362318;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N=C2NCN(CCOC(=O)c3ccccc3)CN2)cc1;-0.43515148448502716;2.411776505886694;-2.304970103783708;3.6188686805789794;0.8188863477597863;-0.8263164592960979;0.06297239644857724;-2.2690199338822157;-2.040047076763783;2.5776312736579317;-3.768702173913048;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)C)cc1;-0.15293245512903392;0.25980917226757677;-1.0533180695019757;1.8780996140016346;0.44265952514091966;-0.26420519977218243;-0.2290133783477394;0.5233354820958367;-1.0115945792445673;1.762625755596369;-2.96477971014493;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2cccs2)cc1;0.9108798402285937;-0.08899063756538035;-0.6915100941672985;1.7417357320120785;-0.3652723858274672;-0.2738920477426093;-0.7000399167093754;-0.8187630040468868;-0.2402198205041853;1.762625755596369;-1.712982878391631;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc(-c3ccc(C(C)(C)C)cc3)no2)cc1;1.878187067712091;0.4964358944796034;0.2837537656045802;1.5572117324440347;-1.890542663266497;-0.33577119049411724;2.443652232476501;-1.643532781573024;-1.0615777958281358;2.694307156526222;-2.498666666666666;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2nc(-c3ccc(C)cc3)no2)cc1;1.1342179910718282;0.4964358944796034;0.2935865670896204;1.4436390444851384;-1.833083445502008;-0.33489456236085985;1.3605958311633954;-1.6543416337716004;-1.1047258691077386;1.762625755596369;-2.579833333333333;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)N(C)Cc2ccccc2)C(C)C)cc1;1.0993768784924844;1.290577372224828;-0.9687307162140343;1.832868033514403;0.43412814522446513;-0.5829488383663153;0.809342227941898;-1.0641718276762817;-1.393495225875084;3.7136188362265616;-2.471365942028985;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCc2ccccc2)C(C)C)cc1;0.8739476591481578;0.978668387339738;-1.4899385742062918;2.3256990007752516;0.983301586657418;-0.6949388748932982;0.41402735692186127;-1.2500931603978207;-0.728361695922997;3.69229511776585;-2.6307137681159425;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccc(OC3CCCC3)cc2)cc1;1.448464968908575;0.9028114999328555;-1.8229509375066069;3.036826988562902;0.7491823486226924;-2.4043893560013423;0.31704241599468214;-1.5972367919949808;-0.4319099018722979;2.5875544688991488;-2.4627572463768126;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccc(F)cc2)Cc2ccc(F)cc2)cc1;1.8958633661925433;0.25980917226757677;-0.9088994552041024;1.81199597570627;0.07786167667211713;-0.37741878003922125;-0.14255462115299478;-1.3753460503567982;-0.5093323250464159;3.972107053329769;-2.1630543478260877;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1;-0.8811959525236847;1.973441259442106;-0.5572609209445915;3.5318930509282507;-2.628686494422081;-6.434350047341983;0.7923107861672473;-0.5857123059019007;-1.4715800512663044;2.5875544688991488;-3.4202318840579733;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C3CCCC3)C2=O)cc1;0.10626977705666762;1.9153739046414773;-1.1089056679980325;3.7428837968055118;-2.1449353135803984;-6.033237576706712;1.3827051797059053;-1.3887807360477298;-1.0947977063324426;2.5875544688991488;-3.349826086956524;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(CC(C)C)C2=O)cc1;-0.1093058461134492;1.9444075820417916;-0.7284133432230856;3.6206967431326293;-2.8074936825311974;-6.253251984615685;1.887330153911949;-0.5833280791187292;-1.4651363999218412;2.5875544688991488;-3.3472173913043495;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C(C)C)CN2)cc1;-0.772580739733158;1.6567105071910215;-3.727967272946024;4.6226667267847015;1.8127995990486763;0.10941056475612576;0.38081818992168476;-1.22614665041931;-1.8476061341057861;1.762625755596369;-3.6564413043478297;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C3CC3)CN2)cc1;-0.9576177365923648;1.6567105071910215;-3.612756539084486;4.536995662807591;1.709964506939648;0.16808242231018686;-0.26658985889128783;-1.9102433625845499;-1.4827158833740741;1.762625755596369;-3.67039782608696;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(C3CCCC3)CN2)cc1;-0.3707646270413363;1.6567105071910215;-3.5316913167604977;4.5031693439001765;1.534306801704707;0.18286503285714062;0.03086491245603141;-1.9730223672223481;-1.4693056917692138;1.762625755596369;-3.669528260869569;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCC(C)C)CN2)cc1;-0.29291369543593837;1.6857441845913355;-3.5110213116663807;4.418089940748986;1.6331297468891497;0.13619555415681986;0.4621516802608233;-1.3935776217346088;-1.8512683080560866;1.762625755596369;-3.654006521739134;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCCN3CCOCC3)CN2)cc1;-1.2886534370709681;3.8649600344656667;-3.434431929550314;3.2722115160170424;2.0415138416083494;0.12150802877614131;0.13410964626360655;-2.2803987846671965;-2.8282959436706085;2.5776312736579317;-3.927582608695655;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCN3CCOCC3)CN2)cc1;-1.5820799918464823;3.8649600344656667;-3.059724635088868;3.175464185874147;1.5209379401053944;0.10807235060999383;0.0021526587108783557;-2.2243186845308642;-2.822905779280031;2.5776312736579317;-3.9672347826086973;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCO)CN2)cc1;-1.8377469643360953;2.3619677185393972;-2.9408013130487207;4.098716981892427;0.8408757347504182;-0.04752617922131816;-0.6751993691041844;-1.2831041369777763;-1.4154350326370004;1.762625755596369;-3.8160934782608704;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(CCc3cccs3)CN2)cc1;-0.0987752853165836;1.6857441845913355;-3.6165512661996186;4.370372296536536;1.6972611502756276;0.10841860895908997;-0.5269003340355687;-2.069225767530476;-0.8070232923318752;2.867366404463068;-3.590843478260874;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccc4c(c3)OCO4)CN2)cc1;-0.38106953296398355;1.7000721348363839;-2.911550194810808;4.0301924660616395;0.911939758666253;0.003058383457804853;0.09553719109385171;-2.4351537714303073;-2.246878728636292;2.8886901229237822;-3.6967891304347855;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccco3)CN2)cc1;-0.48314075440217197;1.3079106973580645;-3.0326595066071347;4.022294010902636;0.7653074054611317;0.015547332128986974;-0.25007264360958836;-2.0194232724184804;-2.039874776184281;2.8886901229237822;-3.512745652173915;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NC2CCC(C(=O)O)CC2)cc1;0.02383052967549213;0.8992249468212573;-0.9166523421436642;2.8023019855365234;-0.003304279856271615;-1.7877858954514625;-0.3593126085147924;-1.0980854238062656;-0.19302724550075712;2.5875544688991488;-3.3788260869565248;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2CCCCCC2)cc1;0.835736767113818;0.25980917226757677;-0.8539037591741685;1.7399029840025473;0.011492304668629456;-0.2373144333383482;-0.41581746037939543;-0.9766328781483654;-0.6163735257692133;1.762625755596369;-2.3636847826086966;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(c3ccc(F)cc3)C2=O)cc1;0.25038802339091176;0.978668387339738;0.044778055373815594;2.0956488989411306;-2.5430170422964014;-1.081564777587287;0.09780291675993823;-1.729379834914267;-1.1586764388507;2.5875544688991488;-2.9718478260869574;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(c3ncccn3)CC2)cc1;-0.1148719996775067;1.5909334649511853;-1.0905563223087766;2.765525048506902;-0.04180513406552954;-0.2774644031594573;0.14393117626340723;-1.944641859908177;-1.8051924961472754;1.762625755596369;-3.545165942028989;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NC2CCS(=O)(=O)C2)cc1;-1.07157344807273;1.4100073770730863;-1.2404516042501823;1.993535203782707;0.8319850816961865;-0.3650227017953794;-1.3866935350317002;-0.8664921420692153;-1.0512557356488508;3.455183819223031;-3.5995391304347857;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCC(C)OC23CC4CC(CC(C4)C2)C3)cc1;1.3254830624594671;0.9645818981566887;-0.6825557775286325;1.7350567161380488;-0.8804586304693093;-0.25847286309889056;0.3829882942493801;-2.3842395894071626;-0.40777072125701025;2.5776312736579317;-2.44997463768116;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCC2(CC(=O)O)CCCCC2)cc1;0.6118871318890208;0.9282586242215717;-1.3715801922882527;2.841617722757738;-0.053730862898478476;-1.9470442429170476;-0.12714169881518952;-0.9213390102421483;-0.1682136354457213;2.5875544688991488;-2.724250000000001;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1;-0.3254832156148149;1.0226492529573175;-0.3439360905703512;1.328364668996224;-0.9909371716032114;-0.270480880200099;-0.5777346570577092;-1.1676836964647381;-1.208311824759836;2.5776312736579317;-3.3697746376811613;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCCC(C)C)cc1;0.3267345891681862;0.2888428496678911;-0.7598149227775783;1.6954328670598506;0.06813379789409107;-0.2563520648702423;-0.1875737975538117;0.19029669069475316;-0.984793440009699;1.762625755596369;-2.3707218426501044;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCCC(c2ccccc2)c2ccccc2)cc1;1.9635598284581073;0.2888428496678911;-0.7783511495064804;1.4903498838215874;0.025032333326665296;-0.2795953863293808;-0.587831202732913;-1.5776224425701126;-0.5258387123285705;1.762625755596369;-2.1921739130434794;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCCSc2nc3ccccc3s2)cc1;1.3466194023446043;0.9086878787326808;-0.5218607321195975;1.9590516898602146;-0.5414039101853095;-0.2812368338851297;-0.5978256474136942;-1.812465907580279;0.03704032473639799;1.762625755596369;-2.466434782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCCCCC3)cc2)cc1;1.2070142534947312;1.290577372224828;-0.1472865347618325;1.6619593703720632;-0.6418953835079614;-0.2577924336012411;0.5009011671248474;-1.8438489171713217;-1.0734519117834616;2.8886901229237822;-2.4857608695652176;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCCCCC3)cc2)cc1;1.5352668771913078;0.6008349001064665;-0.5564987261240328;2.2178285225299765;-0.4167208898271761;-0.4666418478063976;0.3609593754165917;-1.9169471741545363;-0.39053521385041196;2.8886901229237822;-2.422257246376812;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(Cl)c(Cl)c2)cc1;1.4255986083210948;-0.08899063756538035;-0.5220018010880527;1.6393650888605185;-0.4663787305314799;-0.31800806612754534;-0.927286327910107;-0.9019197021536576;-1.0403390402420143;2.8886901229237822;-1.749652173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(F)cc2)cc1;0.5472746195711107;-0.08899063756538035;-0.584656849588933;1.7411484361002074;-0.4997726676308364;-0.3317337811543689;-0.6723183472931115;-0.989870562770242;-0.8101535051825243;2.8886901229237822;-1.8271903368370757;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)CC(C)C)cc1;1.146087437455724;0.6298685775067807;-0.933645641124228;2.181176828593836;-0.045547487887180924;-0.08441832443847641;1.1739914341139333;-1.7352330115682963;-1.0734519117834522;4.8183594850932625;-2.347544927536232;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)cc1;1.3474468035500724;0.6298685775067807;-0.36113324222864407;1.8641440888418266;-0.5772868335095351;-0.38981652363048347;0.26609668701912653;-2.1373931820525285;-0.9374049610954133;3.993430771790482;-2.3637789855072473;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2F)cc1;0.5472746195711107;-0.08899063756538035;-0.6025916482022053;1.632227791553604;0.09310130782987362;-0.35115934444555863;-0.6267348084197912;-0.9251522554734447;-0.8101535051825244;2.8886901229237822;-1.7952373347666815;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2cccn2Cc2cc(C)ccc2C)cc1;1.5458275253047362;0.1746713048268428;-0.51268301339523;1.355678012174221;-0.9813618673299337;-0.28497711570659884;0.5587220407567265;-1.6960917203067467;-1.1376556612314122;4.014754490251196;-2.2938876811594207;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2cccn2Cc2cccc(C)c2)cc1;1.3138392709497901;0.1746713048268428;-0.466184880515707;1.3153211864309224;-1.0763595423276053;-0.2853682614236261;0.0052853281479498145;-1.7394772490470387;-1.161219798420755;4.014754490251196;-2.2911050724637687;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2cccn2Cc2ccccc2C)cc1;1.3138392709497901;0.1746713048268428;-0.43848450710686393;1.2924364826592418;-0.9510888911359323;-0.28529723981444594;0.05086886702127005;-1.7219652977816118;-1.1612197984207548;4.014754490251196;-2.2984094202898557;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2cccnc2-c2cccc(C)c2)cc1;1.4734524853137083;0.19873802154315245;-0.5979504828341458;1.5104243035879472;-0.024099344946345715;-0.30043035471351043;0.10367018849574904;-1.4275440488243387;-0.8875442163211312;2.8886901229237822;-2.26593115942029;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2nc(-c3ccc(Cl)cc3)no2)cc1;0.9717314379761944;0.4964358944796034;0.344936891357592;1.5018336531699252;-1.8344699291935023;-0.3456532034594762;0.1258935859611167;-1.7727390297287533;-1.1953453370379268;2.8886901229237822;-2.6030869565217394;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2nc(-c3ccccc3)oc2C)cc1;1.1673140392905486;0.19873802154315245;-0.2601113684348938;1.8391448410418838;-0.45324129365946614;-0.31617314461517504;0.5803570788193018;-1.6572640787252062;-1.3683280333928272;2.8886901229237822;-2.324409420289855;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2nc(-c3ccccc3C)no2)cc1;0.712243376283149;0.4964358944796034;0.1358383535383891;1.4032227094299954;-1.613187094895859;-0.33249228957168886;0.8635538455893955;-1.73898967188513;-1.122089931884054;2.8886901229237822;-2.6505289855072465;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2nc(-c3ccccc3Cl)no2)cc1;0.9717314379761944;0.4964358944796034;0.03674436498676137;1.4664397545629333;-1.6580243604301272;-0.34923512463156015;0.17147712483443708;-1.7366988333254803;-1.1953453370379266;2.8886901229237822;-2.521695652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NCc2nnc(C(=O)Nc3ccccc3)s2)cc1;0.5207225627047286;0.8407362147898789;0.174413574023901;1.4762451875574372;-1.195704735565491;-1.1108826100590028;-0.2924417877406383;-1.8233027628417484;-0.21983115079900417;2.8886901229237822;-2.8752101449275367;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)c2sc(=S)n(C)c2C)cc1;0.12876756801625697;0.5156970326657323;0.5500976700940611;0.8696610949706001;-0.43207877285826274;-1.44008897250706;0.3202085667703025;-1.1605797808420188;-0.47920756239001416;2.975219746892206;-3.2004362318840593;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)N[C@@H](C(=O)O)c2ccccc2)cc1;0.161103911491774;0.5504251369883001;-0.006886304543012043;2.1970041110558176;-2.3533770038047286;-2.746749206291152;-0.9033746409003853;-0.6465627644614477;-0.30181523621307427;2.5875544688991488;-3.2080667701863357;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)N[C@H](C(=O)O)C2=CCC=CC2)cc1;0.08866869686762123;0.8992249468212573;0.08014616453610629;2.184895118032153;-2.365123585076023;-1.7438242368323034;-0.6251367221027226;-0.7348400181805573;-0.2584180647255904;2.5875544688991488;-3.3608586956521758;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2c(C)nn(Cc3ccc(F)cc3)c2C)cc1;1.437814058845459;0.4756437702346794;0.17236307520720373;1.42856486026474;-1.9928561772931972;-0.34245952584485545;1.2785791986377828;-1.5296073388487548;-1.1156058134750104;2.8886901229237822;-2.5085289855072457;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C(=O)N(C)C)ccc2N2CCNCC2)cc1;0.016684791991905496;2.859978675958542;0.870589988770009;0.9726865465204291;-2.361680224394405;-0.7304283994438874;1.160811251467465;-1.3049791035161944;-1.8501922207989678;1.762625755596369;-3.9246086956521737;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1;2.1595034775712088;-0.08899063756538035;-0.7843860197921109;2.0811836520611027;-0.31628929034955106;-0.362667061177904;-0.9590765073889923;-0.5607945921643638;-1.2091366073288392;1.762625755596369;-1.824586956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;1.3823480907625403;0.19523564481059408;0.19734239884363894;1.8451123250535861;-0.4581368857556216;-0.5811094290171208;0.07751933899130845;-0.5736078704977297;-0.3086816783691236;2.825294746024663;-2.40153381642512;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)c(Cl)c2)cc1;1.4085390998301723;-0.08899063756538035;-1.1915031587698308;2.194185020655083;0.3701189541396382;-0.31027525050001703;-0.3642889882006303;-0.6862392550245422;-0.9313621495003588;1.762625755596369;-1.7175005175983435;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)cc2Br)cc1;1.4906022557543173;-0.08899063756538035;-0.8024009146486514;2.020500749220494;-0.3463010687354603;-0.2949279551392962;-0.388570100076638;-0.640291901578985;-0.9944925458968351;1.762625755596369;-1.7563555900621115;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cn3cncn3)cc2)cc1;0.4141382437821692;0.7633724293432125;-1.0601682705940627;1.703971964292083;0.13354791271990626;-0.30749052880494854;-0.3517167216512801;-1.7150486536995047;-1.4874621165199848;2.8886901229237822;-2.6972500000000004;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OCc3ccccc3)cc2)cc1;1.8727713507308452;-0.08899063756538035;-0.9318897213079127;1.8248410285285286;-0.6065353078157889;-0.3098196669539405;-0.5089096086237603;-1.8533177465939799;-1.0712772906821504;2.8993791957480908;-1.8385621118012423;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1;0.8480123922713068;0.19523564481059408;-0.9545767132066222;1.8754992847593093;-0.6676614252121933;-0.3809794555388331;0.18229254865674413;-0.7396876545299171;-0.3214261777550299;1.762625755596369;-2.4311485507246378;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N3C)cc1;0.32319932947209556;0.6589022549070951;-1.2539137752346943;2.589136317720581;-0.17922701045082642;-0.37318302134594367;0.3023946920943586;-1.456958392892117;-1.1952508073911934;3.69229511776585;-2.7304311594202906;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(=O)c2ccccc2)CCC3)cc1;1.8833019115277108;0.6298685775067807;-1.0226371739188365;2.329863587575244;0.8201256895093217;-0.5341830887540829;0.44843084251240733;-1.9050901779637508;-0.9374049610954129;2.867366404463068;-2.3320760869565227;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCC(C)CC4)nn3)c2)cc1;1.958745857808112;1.2553774614175324;-0.7787226932234305;2.009704023086164;-0.2695972120636011;-0.3116355250425321;1.2939080986212728;-2.059563503977887;-1.1341786555807867;1.762625755596369;-2.372902173913044;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)cc1;2.0671354157244193;1.2553774614175324;-0.6100417259485014;1.9802970911744409;-0.6254444752847544;-0.31014849692866164;1.1571574820013117;-2.045740991983356;-1.1341786555807865;1.762625755596369;-2.4202065217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(C)n2)cc1;0.4619921207747821;0.19873802154315245;-1.8925643792058056;2.8503358161735965;0.5786808264867671;-0.30256994856612607;-0.12316907184802314;-0.7884466770695439;-1.1470802883579594;1.762625755596369;-2.3607862318840582;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1;0.7897031727732342;-0.08899063756538035;-1.3750253510849861;2.230829047539332;0.8922113009051873;-0.359077016893192;-0.7122138666471276;-0.7509063892233372;-0.8506514935492326;1.762625755596369;-1.7654184782608688;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2C)cc1;0.8480123922713068;0.19523564481059408;-1.1178739529963588;1.6592231000249429;0.25959319218319205;-0.39632027556750643;0.22787608753006436;-0.6542079087301398;-0.32142617775503;1.762625755596369;-2.4388442028985513;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2)cc1;1.9389634471682844;-0.08899063756538035;-0.8651915131826555;1.9070435505684256;-0.030106836888381148;-0.29789786540223845;-0.6472182790670622;-1.2459474382557265;-0.6589549500789896;1.762625755596369;-1.8009099378881988;;In;In;In;In;All in;Inside (T/E/L/R)
