SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(O)C1C2CCC(C2)C1C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1;0.01696338366662181;-0.5781618147702864;-0.2836607454425078;0.07142028765266573;0.7106582696947598;-0.9519538258511854;-0.2315599463582666;-0.23938629369879524;-0.49931682881313744;-0.693787283684586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(C2)C1C(=O)Nc1nc(-c2cccs2)cs1;-0.20891680126484463;-0.5498106984214671;-0.2836607454425078;-0.0716954181820264;0.8233839889551392;-0.8184407559976106;-0.18263004987415246;-0.6370464326662588;-0.8029575201472171;-0.86183169435261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)N1CCCC1;0.21796989535811598;-0.7737937017762845;-0.2836607454425078;-1.082864011171417;-1.441850922145139;-0.4700450418403629;-0.45117431196642466;-0.1888742343997555;-0.3100180493082071;-0.4963830438699398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)N1CCN(C2CCCCC2)CC1;0.6034390520176005;-0.6020392847682637;-0.2836607454425078;-0.4913377384244549;-1.4755253070576304;0.17371530579094369;-0.7798847194631391;-0.12366399391124153;-0.1695484096197163;-0.40696418430646153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.19082281696277864;-1.328478884918126;-0.2836607454425078;-0.9422507574967542;-0.8064354619150659;0.22143256868153893;-0.4358612947103002;0.10070222913220421;0.05105874129801255;-0.11282270486248278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)N1CCN(c2ccccc2)CC1;0.4482630901692296;-0.6074697258116902;-0.2836607454425078;-0.7143429911788571;-1.2886277968526085;-0.11939725492687933;-0.5383791007441202;-0.12366399391124153;-0.15813121759299106;-0.3674262084356492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCCCN1CCOCC1;0.3250517719744608;-0.27701963893004405;-0.2836607454425078;-0.2933316684677228;-0.9857743289522325;0.23457902708755124;-0.36608372044760984;-0.5916433668288017;-0.29686726563394455;-0.5357317160810724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCCCn1ccnc1;0.11350613664951738;-0.38973482913009266;-0.2836607454425078;-0.41464950957087904;-0.3950273614317913;-0.5207713324104705;-0.23769758182932144;-0.6940207044696897;-0.4000000678570278;-0.6037075258601096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCc1ccc2c(c1)OCO2;-0.37126893810886813;-0.2751088897218721;-0.2836607454425078;-0.35345885947459327;-0.2900605595299349;-0.76998141629649;0.3565985414183408;-0.43176120806345786;-0.12679295627829848;-0.31704438651441164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)NCc1cccnc1;0.097622613238684;-0.5754822444350222;-0.2836607454425078;0.013380480501074902;-0.4214092932176554;-0.8184407559976106;-0.2940564146175985;-0.4018943533288939;-0.32450790995782397;-0.500591451996267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1ccc(C(=O)N2CCCC2)cc1;0.12622849382452087;-0.7651604404874138;-0.2836607454425078;-0.016312810565717182;-0.43193382709473216;-0.3118008406409086;-0.4205889376969551;-0.5208015244467616;-0.25780113166124574;-0.49412482613485337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1ccc2c(c1)OCCO2;-0.17865465631323924;-0.27510888972187153;-0.2836607454425078;0.18467917376736182;-0.7099277671373431;-0.5979775438367545;0.37039096332804194;-0.5175338464618517;-0.24438141510248446;-0.4412101436434022;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1cnn(Cc2cccc3ccccc23)c1;0.5453628803437413;-0.7512692802155596;-0.2836607454425078;0.015238120388936075;-0.12127264516195485;-0.689949778830255;-0.6198492983360737;-0.5786112820986292;-0.1495561708287772;-0.35755187898800184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(CC2)C1C(=O)Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2;0.3414417900703999;-0.803494562737516;-0.2836607454425078;0.9076965126511892;-0.6378599729773372;-0.3118008406409086;-0.6433940906457861;-0.3997594942652696;-0.5065288278980393;-0.9331653925302311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1;0.23312123478492608;-0.7227207785882686;-0.2836607454425078;-0.4626624310127637;-0.23550461319134058;0.2076343674150359;-0.04996612568746488;-0.2607385810605517;-0.6811915701109054;-0.8876373776790172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)NCCC(c1ccccc1)c1ccccc1;0.4353502968266181;-0.4659667070172888;-0.2836607454425078;-0.6150270394558991;-0.2400896373560746;-0.4495983100525284;-0.4740170095406955;-0.5571996617107269;-0.7927755721385721;-1.0825831323930724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(Cl)cc1;-0.21402100587694206;-0.42125346208860653;-0.2836607454425078;0.10641966939109192;0.9544606929990993;-0.6249222035092701;0.20158123473647002;-0.41679955115484263;-1.2894219860900795;-1.1365075904902966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccc(F)cc1F;-0.3460467221282166;-0.782231312004857;-0.2836607454425078;0.5859010296846294;0.9544606929990993;-0.6249222035092701;0.4494828953289437;0.12896217151373507;-1.086362258666;-0.9903316227019852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Br)c1;-0.19632613248546102;-0.34072547009000975;-0.2836607454425078;0.33915331504505264;0.9544606929990993;-0.6249222035092701;0.19202258541074776;-0.37891550668056284;-1.3639938226448014;-1.1901893841005762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1cccc(Cl)c1;-0.20714463219259813;-0.42125346208860653;-0.2836607454425078;0.33915331504505264;0.9544606929990993;-0.6249222035092701;0.20438865346078236;-0.37891550668056284;-1.3857786591558285;-1.205871565892636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCC(O2)C1C(=O)Nc1ccccc1-c1ccccc1;0.20442702949259364;-0.4431245215202325;-0.2836607454425078;0.5408833693495408;0.3215169590403444;-0.6249222035092701;-0.23388377202780802;-0.49908866415224146;-0.9453659250548727;-1.0622152717793998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1C2CCCCC2=C2CCCCC2C1C(=O)c1ccccc1;0.7403398859284258;-1.0173818901574834;-0.2836607454425078;-0.8161213298852336;-0.4816028951853632;-0.9552738468481916;-0.9432035040977944;-0.909085112683991;-0.24390706220025885;-0.4753726128102342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(CCOc2ccccc2)C1;-0.34890841402077444;-0.3169061661787109;-0.2836607454425078;0.16154531177887277;0.7104901762590221;-0.2930569008331475;0.5002770267997613;-0.7166779359863605;-0.11999108548172331;-0.28939427922440636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.17323381739645985;-0.9574709877149715;-0.2836607454425078;-0.24692929336238312;1.0557886385641764;-0.4700450418403629;0.03557738162199632;0.6121368295349667;-0.5562041092599033;-0.5624070256866883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(Cl)cc2)S1;-0.5756912280503228;-0.20081056898637525;-0.2836607454425078;0.2282482793349061;1.37077844102159;-0.3596493139026869;0.5605533363457592;-0.015328653615339648;-0.2104805032849393;-0.3654228093454404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(Cc2ccccc2)/C(=N\c2ccc(OC(F)(F)F)cc2)S1;-1.1108345292111192;-0.8405987299283298;-0.2836607454425078;-0.2446929040798068;0.9748488077407841;-0.3711839779476375;0.5464513257068263;-0.011220390041851193;-0.6519441356261249;-0.7006791126906854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(Cc2ccccc2)C1;-0.2358655741771438;-0.6219752509652418;-0.2836607454425078;-0.13826111969293606;0.7141484946176225;-0.6453689352971046;0.11515082419422754;0.024145884529383134;-0.5132731254812752;-0.5039232751588781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(Cl)cc2)C1;-0.4868202640237725;-0.6417178396431571;-0.2836607454425078;-0.41037243455749856;1.2797853573944336;-0.7766299323944436;0.2737940051251055;0.2051819331236885;-0.7779602709387984;-0.6056040748601194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(OC(F)(F)F)cc2)C1;-2.027855782764428;-0.6525629532426537;-0.2836607454425078;-0.14555102201479406;0.9329145366951783;-0.6061921868846988;1.3936748648325943;0.727795431895905;-1.0418606946409148;-0.7735294604909773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(OCc3ccccc3Cl)cc2)C1;-0.0401044149653927;-0.5267358075013769;-0.2836607454425078;-0.24443981320666008;1.2168762825719046;-0.7766299323944436;0.07520212396295384;-0.6778179559401516;-0.5705531426856457;-0.63092859402331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1;-0.2131440599393871;-0.40225738023639707;-0.2836607454425078;-0.47840019483954194;0.7114317482027993;-0.7766299323944436;0.1534554563283943;0.00815384936197428;-0.6616949186422733;-0.6658625810561555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(c2ccccc2)C1;-0.44823761691713304;-0.5839541709367129;-0.2836607454425078;-0.9397441792075822;0.7751452011713191;-0.7766299323944436;0.2814697525307991;-0.29842743842044905;-0.7797421138710999;-0.6064779952956865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)N(n2cnnc2)C1;-0.616922138212436;-0.3744768514417454;-0.2836607454425078;-1.7688277813539863;0.9110726034485703;-0.37819279941859085;0.9969689574311357;0.8395844155905048;-0.21862342709687924;-0.3158505033638384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(=O)n2c(nc3ccccc32)S1;-0.8510072132997971;-0.3838411766866087;-0.2836607454425078;0.2685235850104096;1.2574248720849992;-0.5554575124465017;0.582490724414867;-0.16651643766083227;-0.6060582582482771;-0.5000374615890302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(Cl)C(S(=O)(=O)c2ccccc2)CC1C(=O)O;-0.6468720643612248;-0.9400150993003357;-0.2836607454425078;-0.6416386341123606;0.30768339230775643;-0.30331228835320784;0.4793474783660143;-0.0014805959432819392;-0.11880058761240625;-0.2985757379475288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC(c2ccccc2)=NO1;-0.04954741288017302;-0.6859057261395185;-0.2836607454425078;-0.12716498959355674;0.8622097053845088;-0.7936750157981676;0.5881848345858708;-0.29842743842044905;0.7543085423531505;0.06127798534951816;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1CC(c2ccccc2Cl)=NO1;-0.07137648810142423;-0.6912224142059715;-0.2836607454425078;-0.06637392889883487;1.205648131362399;-0.7936750157981676;0.5921767409434471;-0.8931448316756851;0.7452378816743654;0.05776201027537297;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1CC=CCC1C(=O)N1CCN(C2CCCCC2)CC1;0.48738840171116526;-0.5501265717177289;-0.2836607454425078;-0.28838092599972315;-0.9637952301229045;0.17371530579094369;-0.6271514719684632;0.06979305287134928;-0.1557712852201502;-0.36384348228118296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)N1CCN(Cc2ccccc2)CC1;0.42782250086625007;-0.5377555482631983;-0.2836607454425078;-0.6530424268975695;-0.17076517228923158;0.011863742170459761;-0.5066997165933498;0.2147428330449396;-0.1242527523073482;-0.314891954278873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)NC1CCCC1;-0.08983521417108091;-0.578691202298335;-0.2836607454425078;-0.03795496698099941;-0.5257517435195558;-0.7901022622307015;-0.23350679471168426;-0.7021719845307579;-0.4191932494643411;-0.546106917882626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)NC1CCCCCCC1;0.22350701992296387;-0.5838316224624384;-0.2836607454425078;0.7740491722047289;-1.5483064548107541;-0.7901022622307015;-0.5596614497070573;-0.7975031456258657;-0.3353609490216158;-0.54465027393531;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)NCCc1cccc(Cl)c1;0.02505456210757388;-0.7093416596912998;-0.2836607454425078;-0.16688679363355804;0.6975376050051225;-0.7766299323944436;-0.30902136855063334;-0.3771688038103205;-0.386631265856892;-0.5092566149796949;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)NCc1cn(-c2ccccc2)nc1-c1ccccc1;0.4456658879921834;-0.6812274617961931;-0.2836607454425078;0.25615840549287777;0.3580582636799213;-0.689949778830255;-0.546046455071643;-0.9367138714746002;-0.29119245605926375;-0.4883299798288234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc(Br)c2cccnc12;-0.06713017342276383;-0.5540166745416351;-0.2836607454425078;0.6810384839033359;0.9238260919581488;-0.8184407559976106;-0.161836021907222;-0.45180192404942615;-0.1328988794861037;-0.30650577406354945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc(CN2CCOCC2)cc1;0.25722371630142404;-0.23932817876601153;-0.2836607454425078;0.019243498133588856;0.10139950310542717;-0.11606875982593212;-0.2826915729199389;-0.5342049862041298;-0.3123512166641102;-0.5044733881492687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc(Cl)c(Cl)c1;-0.2644342434466175;-0.7007698980595038;-0.2836607454425078;0.11926740910592698;0.6134751429902202;-0.9519538258511854;-0.059602005195537246;-0.17365851161909493;-0.6402368946193528;-0.6330085334976961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccc2oc3c(c2c1)CCCC3;0.0476563367430199;-0.46034814977273525;-0.2836607454425078;-0.013364759921855379;0.47916344094424546;-0.9519538258511854;-0.20835702829360558;-0.25997202802950925;-0.4165185102138052;-0.6044454683107469;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1cccc(Cl)c1;-0.255687792910899;-0.6514643221066587;-0.2836607454425078;0.24986399424608857;0.7693085049352283;-0.9519538258511854;-0.06960145671161362;-0.44563955632326185;-0.6891560509286272;-0.6651279640728563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1ccccc1C(F)(F)F;-0.6165308070062622;-1.068053185751939;-0.2836607454425078;1.201772634178553;0.3972920421531214;-0.9519538258511854;0.3276761645531538;0.1921803882809472;-0.7655374294769254;-0.7483549938131815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CC=CCC1C(=O)Nc1sccc1C(=O)N1CCCCC1;-0.08324469930341077;-0.6612237016132567;-0.2836607454425078;0.7422268972531002;0.01510298485741163;-0.3118008406409086;-0.18050758489359237;-0.3258157394256225;-0.5951493316527606;-0.7824937255608287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCC(CNc2c(N3CCCC3)c(=O)c2=O)CC1;0.24917625174481214;-0.696590183470263;-0.2836607454425078;0.7195172367894502;-0.4554900428577412;-0.5842263466804145;0.024468523100567335;-0.49894157338423156;0.4288651941172404;0.23030973286026735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCC(O)CC1;-0.7832791701329074;0.16781657501174377;-0.2836607454425078;-3.3380382862875275;-0.9398115672503455;-0.8098862513884494;0.47842490903716245;-2.3799383148137516;-0.104031300473611;-0.2750697226269942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N(C1CCCCC1)C1CCCCC1;0.5793756940808596;-0.7196983213222694;-0.2836607454425078;-0.18890309162199923;-2.9770939897533495;-0.4969897015128784;-0.9080706078065838;-0.8222286951444232;-0.18711057968329428;-0.42919560764358927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N1CCCc2ccccc21;0.2712896874600344;-0.7552833470435418;-0.2836607454425078;0.006925731797198151;0.2152836286431611;-0.7766299323944436;-0.5567534566018549;-0.5860045989747932;-0.17319901316025774;-0.35778466929552083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N1CCN(CCc2ccccc2)CC1;0.5265293625340992;-0.5425011783052395;-0.2836607454425078;-0.5445020617795653;-0.29328688215140397;0.18718763562720125;-0.658338988596417;-0.3631634226144938;-0.12001761585375788;-0.3186619926365051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N1CCN(Cc2cccc3ccccc23)CC1;0.5759148027182729;-0.5944563939529507;-0.2836607454425078;-0.6690181934691352;-0.24017883239679957;0.011863742170459761;-0.7168766061216792;-0.3574176252008225;-0.0496110049752329;-0.23391241729348894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1;0.0464323707785258;-1.2524147999778619;-0.2836607454425078;-0.8544059160968492;-0.2829921372157355;0.22143256868153893;-0.31415074289152467;0.2813685557068478;0.18335754214288036;0.003442315374401269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)NCCc1ccccc1;0.10735889882154487;-0.5746760593475124;-0.2836607454425078;-0.09859404768038464;0.12449353371804836;-0.7766299323944436;-0.4108976034584394;-0.5723104484721986;-0.2720054641015984;-0.43627490643812644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)NCCc1ccncc1;0.032454177306055536;-0.4931950428754016;-0.2836607454425078;-0.041543897314003375;0.36386959301354355;-0.6431168625408688;-0.2578679019460881;-0.5723104484721986;-0.30405792642084256;-0.45697094180317854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)NCc1cccc(Cl)c1;-0.04760098219665423;-0.7132348958366772;-0.2836607454425078;0.18297998829291215;0.40350436886008706;-0.9519538258511854;-0.301086668673836;-0.6077541321259577;-0.20735238183173865;-0.36963009875703756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.132316339348354;-1.243688597917018;-0.2836607454425078;-0.24341200052840326;-0.32553933750407194;-0.26047621532928356;-0.518412826631664;-0.09027635078112496;-0.1641669172481846;-0.3718047936538954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1ccc2oc3c(c2c1)CCCC3;0.09174396943876784;-0.47315062824099896;-0.2836607454425078;0.03625617566688814;0.25282167477369777;-0.9519538258511854;-0.3039479306363558;-0.25997202802950925;-0.32236772499154204;-0.532678563626695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1ccccc1Cl;-0.1807492856267231;-0.6889420493646456;-0.2836607454425078;0.7941114319855258;0.25933916466229046;-0.9519538258511854;-0.19624430449274222;-0.3499818873713646;-0.1911326758713243;-0.348792016183646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1ccccc1I;-0.16666094759704578;-0.5388849749276252;-0.2836607454425078;0.7941114319855258;0.25933916466229046;-0.9519538258511854;-0.21310962103184006;-0.3499818873713646;-0.2542860312340494;-0.3957527711232316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1ccccc1OC(F)F;-0.8204841763114217;-0.7888990399544762;-0.2836607454425078;0.6482970769706166;0.31999845315507663;-0.7748418385635311;0.4720376280083165;-0.6651925127506139;0.178899762972792;-0.06384459117081345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1nc2ccc(Cl)cc2s1;-0.3734230579156895;-0.6080820966275899;-0.2836607454425078;0.7327267102400643;0.49306360892014506;-0.8184407559976106;-0.13463495247755497;-0.03183732873353546;-0.852037900228208;-0.8588313221071578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1nnc(C2CC2)s1;-0.2751603123934752;-0.7030455592339998;-0.2836607454425078;0.6585496080905673;-0.045267532273242574;-0.6787822391070786;-0.17871085516202947;-0.3559366600322159;-0.529170565647883;-0.6037994863621332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCC1C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1;-0.25189545200938324;-0.4844314291910468;-0.2836607454425078;0.42587749441294664;0.6244093168737497;-0.6787822391070786;0.0853673768651558;-0.3359197437210978;-0.3214572537182882;-0.475697937770475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCN1C(=O)c1cccc(F)c1;-0.35451675220146844;-0.9574709877149715;-0.2836607454425078;-0.2910879932613136;1.0557886385641764;-0.4835173716766207;0.07517088466679947;0.2447738648488518;0.8585335043900489;0.34372223873074836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCN1O;-0.4682263862818741;-0.2078100227659834;-0.2836607454425078;-3.3380382862875275;0.5793660606374876;-0.49789255629532914;0.6297521744058578;-2.3799383148137516;-0.0897670384471927;-0.26690491684395723;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;-0.2012870290448317;-1.36572286062024;-0.2836607454425078;-1.132439429013068;0.9251418668802306;-0.4321927463649957;-0.14375141748134104;0.5082825184592608;0.5711817628094027;0.1775716311219902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCCN1c1nc2ccccc2o1;-0.8749952161950004;-0.020341216136925883;-0.2836607454425078;0.5401039038932283;0.8936586290539089;-0.6395095001198392;0.41285425522790825;-0.7021719845307579;0.34793533089873296;0.009216359982245946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCN(C(=O)CCn2ccc3cc(OCc4ccccc4)ccc32)C1;0.35935967718720324;-0.37824784672246625;-0.2836607454425078;0.3387534651602092;0.9563089098315678;-0.34769951170996466;-0.2884411799624213;-0.8609631545514724;-0.5007629055411467;-0.7431063481724813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCN(C(=O)Cn2nc3c(cc2=O)CCCC3)C1;0.09324298916384757;-0.8962458160548172;-0.2836607454425078;0.36579841972999066;0.5164193809006029;-0.20804099481943247;-0.18354545430363703;-0.17583218630204636;-0.05148622392554835;-0.24114708248480293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCN(C(=O)Cn2nc3c(cc2=O)CCCCC3)C1;0.17998745909894287;-0.911602797834272;-0.2836607454425078;0.35533894899320645;0.5119281883126622;-0.20804099481943247;-0.2908391814487672;-0.1454289702820739;-0.059556911815996066;-0.24807191347103955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCN(CCc2ccccc2)C1;0.47595101448065574;-0.253638412987091;-0.2836607454425078;-0.07945355973059974;0.5366708184109201;-0.45296534958307566;-0.609045129376305;-0.09757989771583883;-0.46437455873720057;-0.5551046809156878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCN(S(=O)(=O)N2CCCC2)C1;-0.23758923830930828;-1.2474221414031215;-0.2836607454425078;-0.9371167340695172;-0.9702973788123735;0.0472574427285204;-0.33966197655305197;-0.4292205493431281;-0.22252884665745604;-0.3782241516726635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1;-0.6421506265256991;-0.7995337216913668;-0.2836607454425078;-1.173069079030491;0.8232075319938021;-0.15169427682158795;0.4862057491181177;-0.4292205493431281;0.08349696975103967;-0.16624361972344937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
