SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)NCCN3CCOCC3)cc2)CC1;-0.43048795041784343;3.8334189322042254;0.22789366994014718;-0.18450551156429199;-0.3372344827791807;0.00900726897181015;0.2253828880418256;-2.197106018310356;-2.191572894278329;2.857443209221852;-3.9316586956521764;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(Cc2ccc(C(=O)NCc3ccncc3)cc2)CC1;0.5195190700422295;1.564098254205156;-0.2688358494163092;0.9116868694612708;-0.5675030913179275;-0.09251906971079973;0.1283342124814725;-1.9809591051958415;-1.3877775137661672;3.168502058487701;-2.9588724637681163;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(Cc2ccc(CCC(=O)N3CCCC3)cc2)CC1;0.6925211402764476;2.3149118770479413;-0.839683887186702;0.96156448404134;-0.16917593751324814;0.5838969123796478;0.2701738258033272;-2.038992577298088;-1.520618291257609;3.972107053329769;-3.098695652173914;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(Cc2ccc(CCC(=O)NCC3CC3)cc2)CC1;0.6201611439437008;1.6542030823298943;-0.7623319711939561;1.2620748437037406;-0.6155543597014369;0.35159007592393;-0.06736142633006773;-2.1169220745626562;-0.8554847613055219;3.972107053329769;-2.8564927536231894;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(F)(C(=O)NCC2CC2)CC1;-0.946786302629875;1.9814646575154227;0.5590909931764309;0.4378832270509433;-0.9905311419420061;-0.9554444955633237;0.02039161817113525;-1.4618981804590523;-1.1563862637579747;1.762625755596369;-3.5673398550724653;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(F)(F)C(COCc2cccnc2)C1;-0.01505732698150316;1.9464044286714015;-1.1777531175253981;0.18499143212522975;1.522573310265054;0.08126025185024129;-0.023887302056922143;-1.4366872376901207;-2.110984716659934;2.8894560005068732;-3.6870673913043506;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(F)(c2nc(-c3ccccc3)no2)CC1;0.31725708445100737;1.5207703993027175;0.470196145996642;-0.13204614186211122;-0.3468582270015718;0.08126025185024129;1.0957382114347163;-1.570334353689527;-1.6926046322282615;1.9130409730562543;-3.2991514492753615;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(N(C(=O)c2cc(Cl)ccc2F)C2CCOCC2)C1;0.4506943334055734;3.0196846029370534;-1.1604738748338055;0.7152718465069139;0.06237838760721592;-0.7163634199221985;0.682882645125381;-1.4664989657323855;-2.236849009495072;1.7527025603551512;-3.132869565217392;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(N(CCNC(=O)CC2CC2)C2CCOCC2)CC1;-0.5470763020974243;3.7753515774035966;-1.0447883695798148;0.641646045517928;0.295799981666186;0.38911335492763016;0.035279059160198516;-2.147416118983318;-2.118537503031515;2.5776312736579317;-3.8950934782608733;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(N(CCNC(=O)NCc2ccccc2)C2CCOCC2)C1;-0.4019049996834932;3.7825064214254476;-1.1617329256763833;2.1106222757082476;-1.466756668045841;-0.25750954565779605;0.12444524699839792;-2.2501133283352734;-2.309434316971474;2.878766927682565;-3.7337565217391337;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccc(F)c(Cl)c2)C2CCOCC2)C1;0.14199846547460432;3.7753515774035966;0.2659960261571478;0.3200073760954696;-1.5376764370335834;-0.483790714903794;0.6678210059949135;-2.010014214654403;-2.249726890577976;1.7527025603551512;-3.654191304347828;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccc(F)cc2F)C2CCOCC2)C1;-0.24484920722738793;3.7753515774035966;-1.1705210312613359;0.6524075264754108;0.35008009065052587;-0.9867366680838809;1.0229224014154708;-2.009480363851601;-2.191741042687684;1.7527025603551512;-3.765082608695654;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccc3[nH]cnc3c2)C2CCOCC2)CC1;-0.25372496561331653;4.350808895620663;-0.34869079346134585;0.782341715735012;-1.3816409667706078;-0.11085854202471623;1.0079070814651765;-2.4081262193736652;-2.312332046820737;1.7527025603551512;-3.731060869565219;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccncn2)C2CCOCC2)CC1;-1.0708212651586666;4.350808895620663;0.2591132713526839;0.05075881150124237;-1.2997507829869603;-0.2884757889592081;0.7032795462367842;-2.076125605386229;-2.975081496202944;1.7527025603551512;-3.7839304347826115;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(N(CCNC(=O)c2ccsc2)C2CCOCC2)CC1;-0.11442068992906916;3.7753515774035966;-0.7378304624535499;0.42256810773764936;0.0032048547657254;0.023552276934547842;0.07382092323591068;-2.066504412937507;-1.4309012555639997;1.7527025603551512;-3.723832608695656;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(N(CCNS(=O)(=O)c2ccc(F)cc2)C2CCOCC2)C1;-0.6890884362722952;3.920291314457703;-0.18128480916906506;0.6320905592202563;-1.0519700981967433;0.08126025185024129;-1.0125452795796173;-1.8860220152853087;-3.0594954982801985;3.477269574186825;-3.8021043478260887;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(N2CC3(CCCCC3)C2c2ccncc2)CC1;0.9611256588879228;2.2325811309172705;-0.5849981415231309;0.2231158990894922;-0.05898304121393833;0.08126025185024129;0.24833572782187163;-2.023214524236067;-1.524995726432261;0.9376970422935882;-2.838434782608696;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)CC1;0.44196901160245633;2.5548962572848395;-0.2972398929358738;0.5897462516130196;1.7345872801935482;-1.7554313440206886;0.6389111784215775;-1.8888387631431094;-1.1581312029398076;0.9376970422935882;-3.089478260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(NC(=O)c2cccnc2)CC1;-0.9775505838150033;1.912898064038113;-1.0545313163347632;1.0693734926195546;1.1470329301896534;-0.20638780265959195;-0.19665611445552664;-1.473726407113784;-1.6888417336762445;0.9376970422935882;-3.5889485507246404;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(OC2CCN(C(=O)Nc3c(F)cccc3F)CC2)CC1;0.6519032629171093;3.026839446958904;-0.571695038627618;2.005502155752981;-1.6790950806717526;-0.8788467229311653;1.3081454251785296;-2.3531809514979063;-2.200455199453161;1.7527025603551512;-3.1321739130434803;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(OC2CCN(C(=O)Nc3ccc(F)c(Cl)c3)CC2)CC1;1.0387509356191023;3.026839446958904;-1.9254305035725265;2.5782603747883313;0.6699157697089153;-0.36057639990640167;0.9181232753624768;-2.3741131373432696;-2.26100320125757;1.7527025603551512;-2.906260869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(OC2CCN(C(=O)Nc3cccc(F)c3)CC2)CC1;0.5472746195711107;3.026839446958904;-2.2390251126599368;2.720065085078499;1.4620178747458177;-0.3392207429422798;0.8428222558373046;-2.396367508044189;-2.204688754196653;1.7527025603551512;-3.2217391304347838;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(OC2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1;-0.08546164773768891;3.130292243345273;-1.409962283154143;0.9394707411547805;0.7256867505881598;0.08126025185024129;-1.2079887323294694;-2.1709424400038615;-3.035096400875487;4.467082342643144;-3.744669565217395;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)N1CCC(OC2CCN(S(=O)(=O)c3ccccc3Cl)CC2)CC1;0.29988165913617937;3.130292243345273;-1.05510919021124;0.8190959720199139;0.8762625067332054;0.08126025185024129;-1.2833802276667203;-2.0651512694879237;-3.297032342365323;3.477269574186825;-3.3599130434782642;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)COCc2ccccc2)CC1;0.4744633134899269;3.343037288481295;-0.41400082420253537;-0.16713198948964791;1.1375279420840758;0.22722316527027284;0.5511862684597211;-2.655374167460933;-2.2872294671603868;4.529390231871218;-3.2927826086956538;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)N1CCC(O[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)Cc2cccs2)CC1;0.5402041001789301;2.9616172481364247;-2.253021238376543;1.096093728698284;2.083650463529118;0.535399626032355;0.2543646812565783;-2.489402002752985;-1.0762175720947662;3.6823719225246325;-3.2164347826086965;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2ccc(-c3cc4nccnc4c(NC[C@@H]4CNCCO4)n3)cc2)CC1;0.5235808577781635;3.6658367095725723;0.8768340972256715;-1.1015818902398418;0.18541491165097987;0.08126025185024129;1.3245967940979302;-2.3275551537996897;-2.015035940352556;1.7527025603551512;-3.9482608695652157;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2nc3ccccc3s2)CC1;0.6771766088295869;1.223072526366266;-0.2709610961097214;0.7558222199891104;-0.35508741678654715;0.08126025185024129;-0.38213385095624564;-1.4298935885113593;-0.9928477351563951;0.9376970422935882;-2.7014434782608707;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(c2nnc(C(=O)Nc3ccc(F)cc3F)s2)CC1;0.5059045592977106;1.8650707196129928;0.5282730210331168;0.5168028794432241;-1.2069194314079115;-1.0458573222622558;0.9349136691438007;-1.7552030985263003;-0.7963645725499938;0.9376970422935882;-2.949362318840579;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(-c3cccc(F)c3)n2)CC1;0.36080847517518677;1.5207703993027175;0.019442188400885532;0.8194363801780002;-0.9537448901819855;0.08126025185024129;1.1013361898928435;-1.6729015728291514;-1.6926046322282615;0.9376970422935882;-3.091702173913043;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(-c3cccc(NC(=O)c4ccccc4)c3)n2)CC1;1.1981384951088019;1.8617961271416077;-0.2588648817533732;1.3453195124109558;-0.5991497743858004;-0.2713233877182581;1.348600453313149;-2.17185685105021;-1.467036539987818;0.9376970422935882;-2.713739130434782;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(C3CN(C(=O)c4ccoc4)C3)n2)CC1;-0.37144159166399165;2.9003384090929254;-1.0049971813309946;0.36484878736790083;1.514687342316864;-0.03789097417402025;1.5880012639030476;-2.408470433631055;-2.5641504920849076;0.9376970422935882;-3.7704347826086977;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2noc(C3CN(C(=O)c4cscn4)C3)n2)CC1;-0.4741145594334296;3.188067068201459;0.34222170705967864;0.13702633303403797;0.6295271838828448;-0.050282875122938574;1.5326776766249983;-2.413659231224334;-1.7468322898098634;0.9376970422935882;-3.887239130434784;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CC3CN(C(=O)NC4CCCC4)C3)n2)CC1;-0.1503750332212237;3.256293062947733;-0.8940771811512559;2.8356838500415003;-1.0853888927984423;0.1671846805274547;1.820730203510096;-2.6235881671540424;-1.9812169217416948;2.042437691160288;-3.6294782608695675;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(c2noc(CC3CN(C(=O)Nc4ccccc4F)C3)n2)CC1;0.39044448198922205;2.9074932531147764;-0.20432385562232636;2.515974437940014;-2.0811061494022973;-0.513213294241139;1.8642690544380784;-2.5930391684281395;-2.0602286598903103;2.042437691160288;-3.1253913043478265;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2noc(CC3CN(C(=O)c4cncnc4)C3)n2)CC1;-0.9189555348095875;3.4757957273099915;-0.7859668704800926;0.8117010181531719;0.5698719914887341;-0.04149493145232474;1.72756692686468;-2.495113340043669;-2.73682235397427;2.042437691160288;-3.8071304347826116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)CC3CC3)n2)CC1;-0.6526075649402987;2.2396296143748784;-1.1780553561525586;1.4588272801041546;1.6339922402708895;0.23886148035181592;1.3063598613002323;-2.2326645270707006;-1.6125177677059612;2.867366404463068;-3.81860434782609;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)CCc3ccccc3)n2)CC1;-0.02626485240102449;2.2396296143748784;-1.2549944561092892;1.4621304965832103;0.9389416981591446;0.07587173445580157;1.323929385364046;-2.2785768858162707;-1.6708695248498973;3.972107053329769;-3.714169565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)N3CCOCC3)n2)CC1;-1.3103915232873553;4.048166821037789;-0.8118181384044181;1.8416741955648324;-0.0033788650801881825;-0.11505121074928265;1.5997511340716835;-2.307778316209127;-3.0070628035133042;2.857443209221852;-3.835478260869567;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2noc(CCNC(=O)c3cscn3)n2)CC1;-0.6750226157793406;2.5273582734834115;-0.0362277688587974;0.6449772117790047;1.188270656112946;-0.32497001282395505;1.3427187622898205;-2.1734942205678234;-1.3549406598980167;2.042437691160288;-3.750021739130439;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CCNCc3ccc(C(F)(F)F)cc3)n2)CC1;0.7707481633388765;1.8986038865359889;-0.3352551791676169;0.6460188014031267;0.9337704918470204;0.08126025185024129;1.8433811469548853;-2.2390054635421524;-1.6483541483405433;4.2311710489159955;-3.1128434782608694;;In;Out;In;Out;Leverage;Inside (E/L)
CS(=O)(=O)N1CCC(c2noc(CCNS(=O)(=O)C3CC3)n2)CC1;-1.2803042067248835;2.687652043984927;-0.5995775212279442;1.613368254661099;0.21230391304430263;0.08126025185024129;-0.12189367222909613;-2.089164689924791;-2.515830709637365;3.7670047049919626;-3.752321739130437;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)C3(c4ccccc4)CC3)n2)CC1;0.01623348224346829;1.8617961271416077;1.1928657294437603;0.5880314356955336;-2.1186422064971726;0.056328735347184286;1.5216066163841286;-2.4078833723651676;-1.3509691112189037;3.820371523853635;-3.6540869565217395;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)C3CC3)n2)CC1;-0.9780018935634405;1.8617961271416077;1.1224843898284056;0.8941172493032657;-2.4361488651114236;0.15761187243634117;1.186329453844192;-2.1120205168549195;-1.6339181116033095;2.8886901229237822;-3.613565217391306;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)CCn3ccnc3)n2)CC1;-1.0706708285758553;2.413186728642363;0.05633517715429164;0.6490023623556357;-0.6466438209016989;-0.11715787793766866;1.3924621013942815;-2.2740697295590104;-2.798422399392685;4.014754490251196;-3.78513043478261;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)CN3CCCCCC3)n2)CC1;-0.6274846556106333;3.278171896326197;1.5421252767657547;0.1220143216513591;-2.1885620580983463;0.02857087722160743;1.598414579691138;-2.297950377527774;-2.391090893978222;2.8886901229237822;-4.053130434782609;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)Cn3ccnc3)n2)CC1;-1.3640973833513694;2.413186728642363;1.7539364605795096;0.04714598430414189;-2.5022822438631374;-0.24223346484874758;1.2268865401283102;-2.2179064394389436;-2.798358204195062;4.014754490251196;-3.9638260869565225;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(c2noc(CNC(=O)c3ccsc3)n2)CC1;-0.2519197266195691;1.8617961271416077;0.9459245795776993;0.7690658878714447;-1.8434244362843935;-0.24512490840349554;0.9785677460542294;-2.0791879484073466;-1.0491164924608536;2.0637614096210015;-3.57488695652174;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(c2noc(CNCc3ccccc3C(F)(F)F)n2)CC1;0.7387803894912497;1.5207703993027175;0.755697205046306;0.19663026504163317;-0.7435580254668694;0.08126025185024129;1.7083904836871;-2.0738201938711343;-1.6593464270057579;4.252494767376708;-3.317702173913042;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCC(c2noc(CNS(=O)(=O)c3ccccc3Cl)n2)CC1;-0.14631324548529032;2.006735864195713;0.1755621811677369;1.1010393618346097;-1.4300528024268262;0.08126025185024129;-0.3537794078568111;-1.8629515894760629;-2.980391886513025;3.7883284234526755;-3.5130608695652192;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1;-0.30306816477577275;1.4867344687584891;-1.2440479373257516;1.4938244819761881;1.084425082293956;0.08126025185024129;0.7422658573644088;-1.4390424217524715;-2.083395777409713;0.9376970422935882;-3.6053717391304363;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1;-0.3273636728999691;1.4999782750577932;-0.5105626244467114;2.0874701996016185;0.2450118194499038;0.08126025185024129;0.9991832642522073;-1.7269392988309824;-2.229249292244433;0.9376970422935882;-3.5992304347826103;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCCc3ccccc31)CCO2;0.7835352728779277;2.358975808219006;-1.0431848222665934;1.1624050086308877;0.3494943761836372;0.4575972257501282;1.0085830691314992;-2.2102526720855877;-1.7380377811611831;3.6823719225246325;-3.122608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCN(c3ccc(F)cc3)CC1)CCO2;0.41383737061654446;3.7753515774035966;-0.7786803897616184;0.5399319755292856;-0.6155297977964365;0.4189446106270141;1.3337533640207848;-2.485958432548857;-2.460360928032118;2.5776312736579317;-3.178173913043479;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)N1CCN(c3ncccn3)CC1)CCO2;-0.6009325987442505;4.350808895620662;-0.6727351598209845;1.6098938593172907;-0.9659989351185192;0.45178136850356615;1.450526186345288;-2.499696308566154;-3.235621470597665;2.5776312736579317;-3.846173913043481;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)NCCc1ccccn1)CCO2;-0.13826488830482794;2.646704467327539;-1.4536223428487745;1.2604422307584953;1.1733610150389002;0.20774531212095385;0.492044724196938;-2.1225304853656817;-1.8085814038907588;3.6823719225246325;-3.731919565217395;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC2(CC1)CC(CC(=O)Nc1ccc(F)cc1F)CCO2;0.7365238407490642;1.9811423209857346;-1.1280281018146174;1.5292581612377125;-0.22826511682167824;-0.4951612440923377;1.0733760513880344;-1.9275690125642593;-1.444310469720243;2.5776312736579317;-2.961826086956522;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;-0.2694455885172091;4.070854318506197;-1.2529294199197543;0.3488986101079364;0.3034945364336669;0.08126025185024129;0.7483174731746154;-2.42909710830019;-2.8455719677199314;1.7527025603551512;-3.7744521739130463;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCC2(CC1)N=C(c1ccc(Br)cc1)C(=O)N2;-0.3123952329101391;1.933030248435839;-1.0910344206726703;1.6049635073243884;1.045249257756468;0.4702563534065847;0.32095869722053183;-1.4920660768718677;-1.634997532141044;1.762625755596369;-3.6481543478260896;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCC2(CC1)c1ccccc1N1C(=O)c3ccccc3[C@H](C(=O)O)[C@H]12;0.4931174497586605;2.26458517948326;-1.2834626700524017;1.8153987879853615;1.2493554974147958;-1.9912580657918666;0.888209707637972;-1.5857809325281547;-0.7405366091197311;2.694307156526222;-3.0871304347826096;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N/N=C/c2ccc(F)s2)C1;-0.3957370997881875;1.63514294938166;-0.5020159085055663;0.7050324520924205;0.7431371430725237;-0.494338489308247;-0.1057002714385147;-1.5731183865979177;-0.6765677203937522;1.762625755596369;-3.610118840579714;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N2CC(=O)Nc3ccccc32)C1;-0.670735173169188;1.995228810168784;0.34891658908196166;1.1731081590245145;-1.2562423872364263;-0.6978125896541503;0.5662141608419111;-1.5665154680676183;-1.7289043651503224;2.5875544688991488;-3.5447130434782643;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)N1CCCC(C(=O)N2CC=C(c3ccccc3)CC2)CCNC(=O)CC1;0.25219326238465994;3.0337710921201024;-0.9367895555747828;1.5050068386847526;0.03349369129049546;2.1896514946768963;0.7069410503847081;-1.8221283805837112;-1.6508341033923526;2.5875544688991488;-3.524434782608698;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCCC(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)C1;0.09085002731840076;3.35345415899926;-0.14728424529159181;0.18041876537638374;0.21140868274259805;0.26217032310422445;0.17865958489673212;-2.1344685676906923;-2.3849188066556453;2.8886901229237822;-3.709571739130438;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCCC(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)C1;-0.2959976453835918;3.35345415899926;-0.11977769287145135;0.2130026039097919;0.13294167752762473;0.2048193765637772;0.5518924997244937;-2.147544961333077;-2.2928205976626033;2.8886901229237822;-3.7991369565217425;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCCC(C(=O)NCCC2=CCCCC2)CCNC(=O)CC1;0.019618305356746756;2.3730622974020554;-1.0270404013907086;1.8311376979833391;0.18215313537499436;2.3362623420707314;0.2676763210506467;-1.4208216718634685;-1.2965916889409344;2.5875544688991488;-3.72851086956522;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCCC(C(=O)NCCCN2CCC(Cc3ccccc3)CC2)C1;0.4392611531118344;3.070578851514484;-1.004017043827233;0.7700210448474392;0.9973929029354689;0.0811269042505867;0.031836552318202385;-2.4379605493647287;-1.583354913341385;2.867366404463068;-3.225826086956524;;Out;Out;In;In;Euclidean;Inside (E/R)
CS(=O)(=O)N1CCCC(C(=O)NCCSCc2ccco2)C1;-0.1763253437563565;1.9863194522861511;-0.3697606763627111;0.7120621660845668;0.33221721083920946;-0.0063940889915767695;0.1070239495448358;-1.7127970992941506;-1.1122096716921843;2.752438524052687;-3.600676086956525;;In;Out;In;In;Leverage;Inside (E/L/R)
CS(=O)(=O)N1CCCC(C(=O)NCCc2ccccn2)CCNC(=O)CC1;-0.9227164493798954;2.660790956510588;-1.237664888937734;1.8315176618295426;0.6737518131001128;-0.3810521667978691;0.4331425672708164;-1.3934721068860418;-1.73223434377753;3.69229511776585;-3.7580934782608733;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCCC(C(=O)NCc2cccc(C(F)(F)F)c2)CCNC(=O)CC1;0.2667103926260532;1.995228810168784;-0.5034040014523348;1.9975454653418905;-0.31607934560821777;-1.0579898673934647;1.2537601297348406;-1.2203315946711488;-1.3339689388917588;4.776287826654857;-3.1265217391304354;;Out;Out;In;Out;Euclidean;Inside (E)
CS(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)CCNC(=O)CC1;-0.4996135602201251;1.995228810168784;-0.8555949819518631;1.8361376537387237;-0.21924297223469555;-0.36939466954092204;0.07267122834476022;-1.2804386875611315;-1.3514231879552236;3.7136188362265616;-3.573397826086959;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CS(=O)(=O)N1CCCC(C(=O)NCc2ccncc2)CCNC(=O)CC1;-0.9546842232275227;2.2829574692773176;-0.9331964181993876;1.7577314708893297;-0.38097250002225075;-0.41820358552339526;0.25813191587420764;-1.28851673200592;-1.7367219688300992;3.7136188362265616;-3.705484782608699;;Out;In;In;In;Tanimoto;Inside (T/E/R)
