SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(CSc1nnc(-c2ccccc2Cl)[nH]1)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;-0.1155910698725393;0.07235127093064783;-0.7073629305381718;0.0739891318252109;0.04571331122335835;0.8796834437055496;-1.4357900175086333;0.16590691247248524;-0.4939529385745931;-0.4450121423525611;-0.4663696932927411;0.25688608802483265;0.01268888579778961;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1Cl)N1CCOCC1;-0.5510805580433576;0.4469020741365171;-0.4277769934482307;0.46172799236917184;0.5629731967383775;0.6376869733877425;0.6067871559779664;-1.7005856280748952;-0.5137689356814363;-0.3571707788627774;-0.009479883596501901;-0.6614906671294416;-0.9006952514497876;-0.8470706255795136;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCCC1;-0.5510805580433576;-0.12225934293642388;-0.251378434301786;-0.27155935779988805;0.630864161946477;0.9737736206422399;1.1068623283992778;-1.464057025771618;-0.5809567024488442;-1.0026714890510542;0.48244089922129313;-0.6078097140911439;-0.2544330866390432;-0.6606166828111997;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCOCC1;-0.5510805580433576;0.30071024851341327;0.051311589075740835;0.2694257213263854;0.39596208949256617;1.1622898410455436;1.2210630953395918;-1.4823382426088676;-0.3368379175902059;-0.6674547674504138;0.018680004220724;-1.1484910626042646;-0.24004627092929323;-0.9555921240893881;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCCCC1;-0.5510805580433576;-0.12225934293642388;0.5359684021823944;-0.4200837590871886;0.624644629833965;3.196785682897368;0.8469014802482727;-0.8959124441495282;-0.4943696328215649;-1.4036148515655895;0.7940974884913897;-1.1982198956880215;-0.4277292980313103;-0.6393647143684074;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccccc2F)o1)N1CCOCC1;-0.5510805580433576;0.30071024851341327;0.8942348666970562;-0.006295848968644835;0.30749596871012386;3.162947645052861;1.2210630953395918;-1.0597038684316251;-0.25655256455981307;-1.0763002128532484;-0.036679254317933875;-1.3576332294728397;-0.24004627092929323;-0.9574962575761332;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)[nH]1)NNC(=O)c1cccs1;-0.5510805580433576;-0.18993715175404818;1.5577785594972142;0.19427575568183694;0.2519083891711945;0.7343872639104664;1.2440528424044806;-0.733909938264657;-0.2201961332787965;-0.36199710492425846;-0.7932692523336696;-0.8688565027730843;0.4194756492387277;0.5333293409536544;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)N1CCCc2ccccc21;-0.5510805580433576;-0.329064490661514;0.714309245970751;0.01272526201067385;0.7143240975727305;2.565807624596939;0.39518486281007875;-0.9492306754452245;-0.4765647921675476;-1.001050037354123;0.1134410287953051;-0.46443807441885604;0.1296934063373252;-0.5855211288376708;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)NC1CCCC1;-0.5510805580433576;-0.3451627044014026;0.7911985957353729;-0.049601655456451954;0.571813798501012;4.462520956288197;0.6689249025557168;-0.6945976902456206;-0.4358913244506166;-1.0022918168143087;0.6867962878217021;-0.5491244954079753;-0.33283572886183693;-0.3379767302891141;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)NCC1CCCO1;-0.5510805580433576;0.07780688704843476;1.0542951663288311;0.6315977458248709;0.35052528283376166;2.082444255392438;0.7939379778121781;-0.7736763056203604;-0.20027601038683904;-0.7620593532424911;0.30831567977639585;-1.3247724408707533;0.3320556601512562;-0.6606993660029462;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)NCCC1=CCCCC1;-0.5510805580433576;-0.329064490661514;0.8668303322647468;-0.14522216448413944;0.6844385359920697;1.1521576333772527;0.21178562069861;-0.49231235660644557;-0.40267577734620613;-0.8034577642801892;1.285834917412505;-0.8551700324048247;0.1480347974657294;-0.33399952102528063;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc(C(=O)O)cc1;0.072577225102188;-0.1840257649847138;0.868169269657085;0.8499967588523683;-0.18850359646053347;3.173052261895572;1.004422024120313;-0.9036746169777837;0.30492485573628786;-0.6931855427384146;-0.7966549804810387;-0.8915309619226249;0.11302889708173022;0.07332866645460255;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccc2c(c1)OCO2;0.072577225102188;-0.32112011619185815;1.0768781109869312;-0.9980860573422505;-0.08828964667129309;3.1348846853182386;1.004422024120313;-1.140284117266305;0.37657230574005784;-0.7283824221487872;-0.7172833196859213;-0.7318025826371137;0.4973362485029442;-0.5947266479622918;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccc1C(F)(F)F;-0.5510805580433576;-0.5385606613223768;0.44911606967835843;-1.117403852652235;-0.0630889148132334;2.831991148073929;1.4908895056350437;-1.2710869553362143;-0.03762696099036844;-1.3045077309994468;-0.8765526876130756;0.6165610318108512;0.18856424267466185;-0.3287698630629451;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2cccnc2)o1)Nc1nc2ccccc2s1;-0.5510805580433576;-0.37902463736109354;0.7264520514857232;-0.6261520364547358;0.27058515201473765;0.9007388578705076;1.095522182974643;-0.9332586770705324;-0.30639219382528826;-0.6211060849125881;-0.7723494762594283;-0.2041623928077345;0.9198907456693145;-0.1396529295215531;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cccc(Br)c1;-0.5510805580433576;-0.5385606613223768;-1.0388526513914715;0.5379619516022144;0.2325242062713852;-1.0154116656850052;0.9097901817183017;-2.0887334757281217;-0.021925634296467426;-0.6496598584093937;-0.7762483521175246;-0.2290217450085209;0.32029720566374514;-0.33430259787301164;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1cnc2ccccc2c1;-0.5510805580433576;-0.37902463736109354;0.9028030984802742;0.8373720267870092;0.29615357202254655;1.7799162495592773;0.3561575613056559;-1.1343672715662472;0.10880893668852361;-0.8129052355027184;-0.7847403625011723;0.05720899804291925;0.7879425971455771;-0.29982883877412947;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(C(F)(F)F)c1)N1CCCC1;-0.5510805580433576;0.023932482686679774;0.11253303549469472;2.1011656966293906;0.24605323058644032;1.8375788276403857;0.8388069185601827;-1.2399940787063595;-0.014877419430037613;-1.5006519546367136;0.2834722469774475;-1.1788214220719488;-1.458083958249081;-0.8282917957262186;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccco2)n1-c1cccc(Cl)c1)NCC1CCCO1;-0.5510805580433576;0.06446268871025551;0.04860553680270849;1.4570578841139794;0.3538502239343688;0.33880250628988073;0.5675261293419417;-1.3365878509879283;-0.10981317291171407;-0.5430387388813009;0.2843588563277794;-0.7265529006559799;0.1945297594251313;-0.5529673113747712;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccco2)o1)N1CCN(c2ccccc2)CC1;-0.5510805580433576;0.29673299838530126;0.8664450695407987;1.6575120460358705;0.5469200838546964;1.0350996307510527;0.4036760616999264;-0.8868311747635507;0.07318822245155453;-0.7407509205917596;0.2279563681301667;-0.5013487301986101;-0.1125048655441613;-1.1185585014079629;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccco2)o1)NC1CCCCC1;-0.5510805580433576;-0.5046987283626858;0.6835822540603612;1.3030464294907593;0.4970900850408434;3.2678138983193286;0.6242273629655912;-0.653306334417914;-0.14081442638679814;-1.119839137135158;1.0759692882166216;-1.3103178477350659;-0.1105292718848767;-0.38420226743871677;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccco2)o1)NCc1ccc(F)cc1;-0.5510805580433576;-0.69809668528366;0.9142292708584714;1.7450503936239279;0.11839031274187237;1.3925340014892802;1.2942366891855646;-1.0790227465286395;-0.03748901014112203;-1.0077663244895771;-0.6743411754676824;-1.497408010586885;0.0007133039692418115;-0.3789377657606533;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)[nH]1)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.37902463736109354;0.24503305950267196;0.29539943072495917;0.3016347789781979;2.2641868538316143;1.1176496220337453;-1.4221032945636314;-0.6009854203576918;-0.2647812795706684;-0.7499568348038979;-1.8351797940144268;0.33426614035707447;0.05636291134158497;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)o1)N1CCCc2ccccc21;-0.5510805580433576;-0.329064490661514;0.714309245970751;0.45866430103488615;0.7143240975727292;2.5516927815560857;0.39518486281007875;-0.9492306754452245;-0.48331749448314654;-1.001050037354123;0.11543264778886929;-0.9421361958573338;0.1296934063373252;-0.5855211288376706;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)o1)NCC1CCCO1;-0.5510805580433576;0.07780688704843476;1.0542951663288311;1.0701537262976912;0.35052528283376166;2.063889868466652;0.7939379778121781;-0.7736763056203604;-0.2070287127005071;-0.7620593532424904;0.31039631243716287;-1.9637070329806743;0.3320556601512562;-0.6606993660029498;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccc2c(c1)OCO2;0.072577225102188;-0.32112011619185815;1.0387091206395074;1.1419383681664206;0.03544628313420094;1.813145312366751;0.7970319820305048;-1.0708319737910028;0.40166883811002196;-0.6745801829762843;-0.5682228437904413;-1.4039359313758606;-0.14648653676630732;-0.5996941269639362;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)o1)NCc1ccccc1Br;-0.5510805580433576;-0.5385606613223768;-1.0684795883633256;0.3032914336945653;0.43224434257471356;-0.6929567559023934;1.075997691587459;-2.0400406332518832;-0.4096193361356363;-0.4988841787695657;-0.6120120344529263;-1.476959932936045;0.2518239745709959;-0.3304317854425589;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccc(Cl)cc1Cl;-0.5510805580433576;-0.5385606613223768;-0.2820237056956832;0.618175711890025;0.17932198119565207;2.060903524835381;1.5782984128529451;-1.7596820633120258;-0.43223184222880773;-0.5283084204306954;-0.7875825386925244;-1.7102653268108132;0.5511761916656631;-0.3024130857563874;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(-c2ccncc2)o1)Nc1nc2ccccc2s1;-0.5510805580433576;-0.37902463736109354;0.7264520514857232;-0.1958881098064141;0.27058515201473715;0.8828803364683481;1.095522182974643;-0.9332586770705324;-0.31314489614024243;-0.6211060849125881;-0.7713355957019423;-0.9349996867760484;0.9198907456693144;-0.13965292952155314;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NC1CCCCCC1;-0.5510805580433576;-0.3156112427556406;-0.6411647938495512;1.6564000493347577;0.49242418656353915;1.833324778723045;0.5426000680656804;-1.0146131599446946;-0.41757077440376156;-0.38261163048991764;1.4288268998011666;-1.1222561111539557;0.16797849336524154;0.48246472909364496;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1)NCC1CCCO1;-0.5510805580433576;0.10735834869419676;-0.44707885995350427;2.0092652480211584;0.18140370313742404;1.227453769601849;1.0482322514722349;-1.136157699943592;-0.19495120005782657;-0.24652828712665226;0.27467049427534895;-0.35395392495282585;0.3310359031262447;0.1711414413325539;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NC1CCCC1;-0.5510805580433576;-0.3156112427556406;-0.23400477387682841;1.8024317939557335;0.33074118616256415;3.2344504233867375;0.9416794177600207;-0.7495181544921327;-0.35872195037615306;-0.8943671995096811;0.6256774282628614;-0.9300286705205585;-0.34455543810978767;0.47376418532674003;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccc(F)cc2)s1)NCc1ccccc1;-0.5510805580433576;-0.5090091996766146;0.1039118187952731;1.8264047255395992;0.29434461141579144;1.6249558848620076;0.9300044855415255;-0.8040460650769429;-0.3159817663905572;-0.4995246798660366;-0.6226307549299969;-1.1975880043220504;0.14548484801238465;0.45388374100427503;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CC1;-0.5510805580433576;-0.3156112427556406;0.19556482412149317;1.4719031697614187;0.3881719617188606;3.09931987801472;1.0190665356381603;-0.7324939026454287;-0.439346188248259;-0.4658476996247223;-0.06846394346270306;0.27621258359318307;-0.17568420064883195;0.4630451890256034;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.5510805580433576;-0.3156112427556406;-0.08145651869518553;1.604236593360061;0.5019104370351557;3.200671884652021;0.5702626696137079;-0.6138504542651683;-0.42663018859791185;-0.4655559865120253;0.6666679822275652;0.26897632460860854;-0.4997661545316254;0.4814060339052461;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCCN1CCCCCC1;-0.5510805580433576;0.48582048399234634;0.1643260850956278;1.8699759230240793;0.5790648020547932;0.6194995804941954;0.0763796139725282;-0.39117991484295617;-0.26350131462459425;-0.15809968762958115;2.030929148295311;-0.7679286136413868;-0.0507166819186991;-0.06378536730073492;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccc(F)cc1;-0.5510805580433576;-0.5090091996766146;0.10391181879527168;1.8471383184858443;0.29434461141579144;1.7513731277437015;0.9300044855415255;-0.8040460650769435;-0.31680738748198206;-0.4995246798660359;-0.676021545148505;-0.7840052037434244;-0.19038780445960227;0.45388374100427537;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C(=O)Nc2ccccc2)s1)NCc1ccccc1;-0.5510805580433576;-0.5090091996766146;0.2362445811329764;1.6282094466055541;0.4637962025852335;1.523470320837331;0.5702626696137079;-0.695185128176087;-0.38389000461231604;-0.0929985356959918;-0.6011208207640767;-0.03977068277285678;-0.024120410658252104;0.45751730058255907;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C2CCCCC2)n1-n1cccc1)Nc1ccccc1;-0.5510805580433576;-0.39873472458470977;0.9058484714926615;0.24465617034081666;1.1569001891281308;3.4177520894470788;-0.1717521956751015;-0.4405046407057497;-0.6864123209606376;-0.5684193275756659;1.1505515421545478;-0.3591165887449717;0.6961344182175542;-0.23780218941040887;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(C2CCNCC2)o1)c1ccc(Cl)cc1;-0.5510805580433576;-0.28307146830347824;-0.1687552644187595;-0.31527118629032685;0.5695615622672255;2.7025979644550255;0.8469014802482727;-1.3176671405561011;-0.6326434200831106;-0.6591865724246705;0.49196680186262476;-1.262117060275655;-0.03458475571591244;-0.08091550233615172;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CN2CCOCC2)n1-c1ccccc1)c1ccc2c(c1)CCCC2;-0.5510805580433576;0.4429349497949733;1.0193343573935303;0.3574803180880273;0.9576156233070866;0.9844759504017597;-0.46533229426096756;-0.42678590136148786;-0.5914283559963975;-0.32166507931203087;1.9632720011947067;0.42250910807313136;0.5088253468045447;-0.3371599715575183;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CN2CCOCC2)o1)Nc1ccc(Cl)c(C(F)(F)F)c1;-0.5510805580433576;0.30071024851341327;-0.303441104575231;0.666299318255241;-0.39988137657227707;1.0965500009018159;1.4948703716469256;-1.5254541138759918;0.20534007310468597;-1.0751062171390882;0.18171797546627083;-1.1894040469464204;1.0563754124729745;-0.8937494574463671;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2)n1-c1ccc(F)cc1)Nc1ccccc1F;-0.5510805580433576;-0.3628173740535108;0.5623148416704379;1.7392298643051798;0.20772296678169264;1.182222269747778;0.37760994786645347;-1.0213708838571076;-0.10871757954940543;-0.9535051829472825;-0.8240239771526463;-0.7482533058807946;0.18125363788290183;0.09687174049985137;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2)n1-c1ccccc1)Nc1ccccc1F;-0.5510805580433576;-0.3628173740535108;0.7540735519222919;1.330084029512461;0.3673022612981188;1.3171930834442538;0.19221918362765497;-0.8702824863219224;-0.17664730125402353;-0.7260125829088058;-0.7715267511440037;0.10135679420313654;0.18116629966008507;0.09917439799238781;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)n1-c1ccccc1)Nc1ccccc1F;-0.5510805580433576;-0.3628173740535108;0.5623148416704393;1.1484142286437975;0.20772296678169264;1.4678440660190157;0.37760994786645347;-1.021370883857106;-0.09051206759290042;-0.979781063177542;-0.8388054399060239;-0.18712862171549083;0.24374413630837077;0.0968717404998517;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccc(Cl)cc1;-0.5510805580433576;-0.5090091996766146;-0.04704313421991518;0.7447405061221686;-0.01846504320156822;0.8284787534045682;1.2330091345492478;-1.4493082934962844;0.0010199462665290233;-0.8752909232114512;-0.8199076696226698;-0.2214174381616737;0.23678935995766814;0.012139779606263567;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccc2c(c1)OCCO2;-0.5510805580433576;-0.0860396082267773;0.6352663584380953;-0.037088499944443944;-0.3372401834786013;0.7599711816702122;0.7544740994081554;-1.0634059433987135;0.8557615010271888;-0.9905021700845003;-0.5343302843691862;-0.040023236974862784;0.24230248702367127;-0.2744980913216773;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1cccc(F)c1;-0.5510805580433576;-0.5090091996766146;0.5819558644501904;0.21026185832575764;-0.09157135395459093;1.0977646423987324;1.0996884961978164;-1.0915552385823872;0.07640816766240721;-1.1450437109803613;-0.8565900536263971;-0.3687588284827496;0.143329143617637;-0.0007034162971354062;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccccc1;-0.5510805580433576;-0.5090091996766146;0.750820412009767;0.7310457465565658;0.10695497378098295;1.3236614874010444;0.8796834437055496;-0.9562141439134346;0.004956641336304367;-0.9493016375638262;-0.805335858076918;-0.29292369081849046;0.09805935132793432;-0.01043493073116463;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)NCc1ccco1;-0.5510805580433576;-0.5090091996766146;0.9860265588204189;1.929157792118211;-0.3991349683407353;-0.28408137603165673;1.0076256206038074;-0.9443552353361669;0.6878639411830836;-0.8238407428097857;-0.6623691593073332;-0.49871689472102443;0.35422196378347975;-0.606522679062608;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1ccc(Br)cc1;-0.5510805580433576;-0.5090091996766146;-1.0499674138256008;0.8700452095933253;-0.16686987574000114;-0.5657612089199433;1.2573931331801862;-2.0023419534573748;0.2941355717175684;-0.6732555370577534;-0.7625232957905075;-0.21540535916830897;0.3008325847746405;-0.24571790851150646;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1ccc(F)cc1;-0.5510805580433576;-0.5090091996766146;0.7924773658981092;0.875530018728049;-0.31566473716698623;1.1844467428474725;1.2573931331801862;-1.049127524636365;0.3738259564202579;-1.0099045120423955;-0.797489735312786;-1.5277155107696365;0.3008325847746405;-0.2809502862345056;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1cccc(C(F)(F)F)c1;-0.5510805580433576;-0.5090091996766146;0.3126615645788093;0.9263118745299632;-0.6802965555462113;1.304043853933035;1.4175938446409755;-1.2103061247305933;0.6864838224015176;-1.2419149008437242;-0.8810635855564185;-0.8182637039248559;1.036694768111968;-0.2712598312073863;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nnc(CNC(=O)c2ccco2)o1)Nc1cccc(Cl)c1;-0.5510805580433576;-0.5090091996766146;0.08826053528176817;0.5706709529192919;-0.2159512730813719;0.06099139943592326;1.2573931331801862;-1.4333641500629972;0.3038627453072802;-0.699151381311189;-0.7753838349205611;-0.3889884865031258;0.2064737125082629;-0.25694792540260114;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
