SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCn1c2c(c(SC(C)C)nc1=O)CCC2;-0.7711887030994539;1.6753489316480616;-1.2932564275425178;0.6493862787523789;-0.0014505758181402532;-0.42232418365005125;-0.5328500100701429;-0.767220755421274;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17096555249593098;0.9360080641119044;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2c(c(SCc3ccccc3)nc1=O)CCC2;-0.7660715939091608;0.7695144606545673;-1.1711493254611047;-0.09758866155648965;-0.193299869689102;0.18466917541987207;-0.31344284564465985;-0.28948964327786747;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.09584673954637957;1.4788055777225966;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2c(c(SCc3ccccc3C)nc1=O)CCC2;-0.6701105042083428;0.8024049950871024;-1.1922679337964799;-0.09758866155648965;-0.2755209956338;-0.2567805402673448;-0.5434153630922367;-0.8866535334571257;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9306667628200918;2.087235781170536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2c(c(SCc3ccccc3Cl)nc1=O)CCC2;-0.5708168196436426;0.8140535241402288;-1.1576132834217376;-0.09758866155648965;-0.17046066803779727;0.046716139267616676;-0.3947960639147827;0.60625619199102;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;1.6834251564274816;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccc(C)cc2c2nc3ccccc3nc21;-0.7935351506706253;1.7073431516865862;0.398305203367911;-0.4710761317109281;0.1310167937594285;-0.6982302559545617;-0.5582068573231681;-0.7313909220105186;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6466507226903871;-0.09708480643780726;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccc(C)cc2c2nnc(SCCN3CCCCC3)nc21;-0.007645554139256114;1.1583025868645274;0.6060880043917103;-0.4710761317109281;-0.4399632475231959;-0.4775053981109532;-0.6163162989446844;-0.6000148661710817;-0.4921039823002688;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3080274206457105;0.2564560219550981;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccc(CC)cc2c2nc3ccccc3nc21;-0.6233419249598297;1.9294249904512561;0.37793763949925985;-0.4710761317109281;-0.042561138790489256;-0.9327504174133956;-0.5733505299881694;-0.7313909220105186;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6466507226903871;-0.057488267231784414;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccc(OC)cc2c2nc3ccccc3nc21;-0.3343700092158416;1.4004642457026413;1.2686969105793606;-0.4710761317109281;0.1264489534291675;-0.7396161668002382;-0.5427110062240971;-0.540298477153156;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816930058332534;-0.2825633321923352;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(CC)CC3)c(=O)c21;0.2512689399949059;0.756193421001995;0.21899911847030368;-0.4710761317109281;-0.508480852477111;-0.2981664511130214;-0.6110336224336376;-0.8030505888320295;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2874053225586299;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2cnn(CC(=O)NC3CCCC3)c(=O)c21;0.002398874464924871;1.1538648748122673;-0.5447472484765785;-0.4710761317109281;-0.4216918862021519;-0.3257570583434725;-0.5610242847957265;-0.8508237000463702;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.002354878347601534;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCC(C)C3)c(=O)c21;-0.19788939784657128;0.7251459728780684;-0.033615409734391984;-0.4710761317109281;-0.5861341380915478;-0.5326866125718553;-0.6187815479831731;-0.8508237000463702;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5203215591343915;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2cnn(CC(=O)NCCN3CCN(C)CC3)c(=O)c21;0.06687560901408242;0.24574776493704503;0.4890339771288989;-0.4710761317109281;-0.5815662977612868;-0.46371009449572786;-0.6036378753181718;-0.9583132002786368;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7404045912908676;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCC(=O)NC(CC(C)C)C(=O)OC)nc21;0.10986589376587927;1.428557607552625;-0.43122586516356853;-0.284332396633713;-0.4079883652113689;-0.5602772198023065;-0.57229399468596;-0.4925253659388153;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.7098064935950392;-0.47084290314226085;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3cc(C)on3)nc21;0.2596014038964633;1.4642935791235883;-0.5726287406460365;-0.284332396633713;-0.257249634312756;-0.03605568242373637;-0.4504402564978105;-0.03868080940257898;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9357080083238987;0.013990985498359176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3nnc(CC(=O)OCC)s3)nc21;0.5445519922262849;1.1815028114523058;-0.5540562210862771;-0.284332396633713;-0.4536667685139789;-0.24298523665211946;-0.47227531941013795;-0.2297732542599416;0.37796579629146126;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.890775917238348;-0.10930889226566338;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCC(=O)Nc3nncs3)nc21;0.14649383463300159;1.1657773667181914;-0.7183347822578775;-0.284332396633713;-0.0014505758181402532;-0.4775053981109532;-0.23173744894046716;0.23601458007987988;0.37796579629146126;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.1565294561713269;-0.23244949016494482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCC(=O)O)nc21;-0.051274097605888996;1.7099563408036136;-1.0719629331379068;-0.284332396633713;0.1995343987133435;-0.33955236195869803;-0.06727012022987235;0.009092301811761554;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2111367180862984;-0.48594278747247605;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCC(=O)OC)nc21;0.10788767921137767;1.504298214236896;-0.08344866802164365;-0.284332396633713;-0.04712897912075026;-0.13262280773031515;-0.08558339880150176;-0.15811358743843074;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.684401289438903;-0.4450958312388947;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCC(N)=O)nc21;-0.13839668137326666;1.5738094780233822;-0.8226911853693388;-0.284332396633713;-0.0014505758181402532;0.03292083565239114;0.317308729774345;0.34350408031214613;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.47689025701927734;-0.449930777078788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c2ccccc2c2nnc(SCCN3CCOCC3)nc21;0.045083285669914736;0.5847518786901454;1.5908020428498924;-0.284332396633713;-0.38058132322980304;0.22605508626554868;-0.5490502180373534;-0.0745106428133345;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0047144752379555;-0.31886229817164663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(-c2ccncc2)cc1C(=O)N(C)Cc1ccco1;-0.17696123158358046;0.03782467019832219;0.6754571774067816;0.08915507352072541;-0.257249634312756;-0.7947973812611404;-0.49727998822909336;-0.43280897692088943;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;0.9352200892363038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(-c2ccncc2)cc1C(=O)NC1CCN(Cc2ccccc2)CC1;-0.5146400424486294;-0.36000970964075285;0.6145040691198478;-0.09758866155648965;-0.5130486928073719;-0.8085926848763659;-0.587789845785031;-0.5880715883674967;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.8122208355010032;1.2471943048810223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(-c2ccncc2)cc1C(=O)NCc1ccco1;0.13806825590792848;-0.07558362113703225;0.416627514091001;0.08915507352072541;-0.13848578572597026;-0.6292537378784342;-0.47614928218490565;-0.43280897692088943;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2027441017438163;0.8959348783514283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(-n2c(Cl)c(Sc3cccc(C(=O)O)c3F)c3ccc(Cl)c(F)c32)cn1;0.966933514049308;1.064093624692101;-0.7206430777830323;-0.4710761317109281;-0.234410432661451;-0.03605568242373637;0.16798507372875143;0.7495755256340417;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-1.1191568731924812;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)NC(C)c2ccc(OC)cc2)c2cccnc21;0.017754394401357034;0.6096896537721865;0.5173560208539281;-0.09758866155648965;-0.325767239266671;-0.35334766557392355;-0.4627665016902534;-0.42086569911730426;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2027441017438163;0.4612109496955619;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)NC2CCCCCC2)c(S(=O)(=O)N2CCSCC2)n1;0.7851748198111794;1.530958976361861;-0.6803073749674959;0.8361300138296023;-0.526752213798155;-0.8223879884915916;-0.46558392916281177;0.044922135222517076;2.1181053534749217;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;-0.6193888663076135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)NCCN2CCc3ccccc3C2)c2cccnc21;-0.19445960516459856;0.10834665436672068;0.4349903273987943;-0.09758866155648965;-0.38058132322980304;-0.5050960053414043;-0.577576671197007;-0.7194476442069334;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.2749978831967235;0.947154689989883;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)NCc2ccccc2F)c(S(=O)(=O)N2CCC(C)CC2)n1;1.0523267873266655;1.3001408680627056;-0.7383475634783502;-0.09758866155648965;-0.4673702895047619;-0.9189551137981701;-0.22222863122058262;-0.30143292108145264;2.1181053534749217;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.19771921548198695;-0.8127710800098173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)NCc2ccco2)c(S(=O)(=O)N2CCC(C)CC2)n1;1.1631111542230463;1.218883005192793;-0.36874806813211386;0.8361300138296023;-0.4719381298350229;-0.6982302559545617;-0.40043091885989945;-0.3969791435101341;2.1181053534749217;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.19771921548198695;-0.43394956034560855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2ccc(CC)cc2)c(=O)c2ccc(C)nc21;0.06352469697256465;1.3741291252079715;-0.6935617863689326;-0.284332396633713;-0.33033507959693204;-0.6844349523393362;-0.5733505299881694;-0.8508237000463702;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10056884366393803;0.6195508391148696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;0.20140368422951052;1.081038104812584;-0.6634348752980082;-0.284332396633713;-0.010586256478662254;-0.6292537378784342;-0.4180398405633893;0.29573096909780544;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.27682498993520693;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2ccc(Cl)cc2C)c(=O)c2ccc(C)nc21;0.1657265441302872;1.2321337140883508;-0.7102196675091069;-0.284332396633713;-0.05626465978127226;-0.6292537378784342;-0.5057322706467685;0.06880869082968744;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.681267845818171;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2ccc(F)cc2F)c(=O)c2ccc(C)nc21;0.6408883455451946;1.3751244863529204;-0.7148726018282423;-0.284332396633713;-0.13848578572597026;-0.7120255595697872;0.0912101751015359;-0.15811358743843074;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5060570471515707;-1.21500240992714;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1cc(C(=O)Nc2cccc(C(C)=O)c2)c(=O)c2ccc(C)nc21;0.1520894538229553;1.108713769980142;-0.7150467302391801;-0.284332396633713;-0.13848578572597026;-0.5878678270327575;-0.3602825773759427;-0.5522417549567412;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.15819891331024066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2cccc(C(F)(F)F)c2)c(=O)c2ccc(C)nc21;0.7193312552733632;2.651378653059002;-1.3276481543187253;-0.284332396633713;-0.20243555034962402;-0.40852888003482574;0.9022771087642765;0.4390503027408275;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.8143226944310279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2cccc(C)c2)c(=O)c2ccc(C)nc21;0.17337122855390263;1.1832199263188705;-0.6789966046935147;-0.284332396633713;-0.05626465978127226;-0.7810020776459149;-0.5543328945484004;-0.7791640332248592;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5476167379261282;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(=O)c2ccc(C)nc21;0.24598932306214044;1.162957145703519;-0.7113449957330984;-0.284332396633713;-0.13848578572597026;-0.6154584342632087;0.12748455381072496;0.20018474666912436;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.37029143516128793;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2cccc(F)c2)c(S(=O)(=O)N2CCSCC2)n1;0.9854020443516641;1.733309551661157;-0.6493249714140504;0.08915507352072541;-0.37144564256928103;-0.546481916187081;0.07994046521130241;0.08075196863327261;2.1181053534749217;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;-0.9020259351756604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2cccc(SC)c2)c(=O)c2ccc(C)nc21;0.020546109683513992;1.5562821421700879;-0.5573074579882357;-0.284332396633713;-0.17046066803779727;-0.5878678270327575;-0.5247499060865376;0.3554473581157313;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5472075564067481;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)Nc2ccccc2C)c(=O)c2ccc(C)nc21;0.051597116196272025;1.2722757646912513;-0.6789966046935141;-0.284332396633713;-0.27095315530353903;-0.6292537378784342;-0.5434153630922367;-0.7552774776176888;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5196199954467088;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C(=O)O)c(N)n1;0.5633097515971371;2.1853683500806165;-0.9873612112836676;1.0228737489068174;0.8801426079222321;0.15707856818942098;0.598699298596112;0.3196175247049758;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;-0.5945870146907541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C2=CCN(C(=O)NCc3ccc(OC)cc3)CC2)c2cccnc21;-0.44081177586316334;0.05097933793263343;0.4967813199048904;-0.284332396633713;-0.5130486928073719;-0.44991479088050235;-0.5694765672134016;-0.623901421778252;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8007293606530603;0.734327984514276;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C2=CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c2cccnc21;-0.6876431122512676;1.291895792438521;-0.2228289473837486;-0.284332396633713;-0.48107381049554493;-0.06364628965418745;-0.3106254181721015;0.5465398029730941;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5249981891024347;0.5591349525458722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C2=CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)c2cccnc21;-0.3604456696499724;1.3382702306378966;-0.9258519614798589;-0.284332396633713;-0.316631558606149;-0.13262280773031515;0.24546432922410666;0.34350408031214613;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.03588316888131196;-0.3080770001321654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.1886525694845195;1.0420419419633684;-0.3425401535915157;0.08915507352072541;-0.17046066803779727;0.1984644790350976;-0.23068091363825774;-0.40892242131371925;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.16475687526878588;-0.2946536503470277;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(C2CC(=O)N(c3ccc(O)cc3)C2=O)c2ccccc21;-0.0511075567567926;0.5073249320301857;-0.8605235610111234;-0.4710761317109281;-0.238978272991712;-0.10503220049986406;-0.0912182537466185;-0.25365980986711195;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.45392283951630413;0.01766121017928011;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNC(=O)NCc2cccc(F)c2)c2cccnc21;-0.11355341737228943;0.20361099635585042;-0.6581326701202262;-0.09758866155648965;-0.261817474643017;-0.5878678270327575;0.2542687900758515;0.37933391372290165;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.7674691809658145;0.05697522502530549;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCn1cc(CCNC(=O)Nc2cccc(C)c2)c2cccnc21;-0.24967677227361051;0.40040818021281965;-0.6598709559799032;-0.09758866155648965;-0.22070691167066803;-0.4913007017261788;-0.5705331025156111;-0.540298477153156;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7674691809658145;0.7509816619995401;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNC(=O)Nc2cccc(F)c2C)c2cccnc21;-0.33082318329039523;0.7290342468457721;-0.7873478387139409;-0.09758866155648965;-0.225274752000929;-0.5602772198023065;-0.43600094070094886;-0.540298477153156;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7674691809658145;0.11441143114510759;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNC(=O)Nc2ccccc2F)c2cccnc21;-0.20081331146759002;0.6422772559028963;-0.7523363018031389;-0.09758866155648965;-0.252681793982495;-0.3671429691891491;-0.35957822050780314;-0.4566955325280598;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5017156420328354;-0.27637647465004656;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2c(C)c(C)cc(C)c2C)c2cccnc21;-0.7310265353129376;1.2584064436850841;-0.7565801328120124;-0.4710761317109281;-0.5724306171007648;0.10189735372851882;-0.4363531191350187;-0.14617030963484556;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5085007843271592;1.6631919673740398;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2)c2cccnc21;-0.028716333978596822;1.1312751923594426;-0.6720477223944049;-0.09758866155648965;-0.29836019728510504;-0.2843711474977959;0.19897677592689353;1.4781154716527367;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24274724539418033;0.43997373487849706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccc(C)cc2C)c2cccnc21;-0.13496746473239787;1.1615762129616443;-0.7039321533533477;-0.284332396633713;-0.4399632475231959;-0.10503220049986406;-0.27364668259477287;0.6659725810089455;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24274724539418033;0.8132108995718956;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2ccc(F)cc2)c2cccnc21;-0.17208382656534574;1.1837120368350558;-0.7322223560825737;-0.09758866155648965;-0.293792356954844;0.11569265734374437;0.13734554996467926;0.9287246926878193;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.028722167977120988;-0.3702964989794856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1cc(CCNS(=O)(=O)c2cccc(C#N)c2)c2cccnc21;-0.2670167833552098;1.181449629316434;-0.6855436996297891;-0.284332396633713;-0.28922451662458304;0.14328326457419543;-0.06727012022987235;0.47488013615158303;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.028722167977120988;0.0072132084974570855;0;;In;In;In;Out;Leverage;Inside (T/E/L)
