SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)/C=C/c2cn(CC(O)CN3CCCCC3)c3ccccc23)cc1;-0.23708750007348295;-0.573929203130238;0.9396935251527339;-0.4710761317109281;-0.5769984574310257;-0.5326866125718553;-0.5360196159767711;-0.6836178107961779;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.011074971679065628;0.38394228745404013;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2/C(=O)N(c3ccccc3)C(=N)N2c2ccccc2)cc1OC;0.3076531153609671;0.1398991615037373;0.4859214978069377;-0.09758866155648965;-0.27095315530353903;-0.8085926848763659;-0.5430631846581669;-0.7194476442069334;0.37796579629146126;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.4148956413090377;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2/Nc3cc(C#N)c(C#N)cc3N(C3CCCCC3)C2=O)cc1;0.15609559300912226;0.7065236683172808;-0.1429152078939076;-0.284332396633713;-0.225274752000929;-0.5878678270327575;-0.3712001088321064;-0.30143292108145264;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5198598972334666;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2/Nc3cc(C#N)c(C#N)cc3N(Cc3ccccc3)C2=O)cc1;0.5679393788019762;-0.6779875089352193;0.12568472493011554;-0.284332396633713;-0.22984259233119;-0.3257570583434725;-0.1341840227031336;0.08075196863327261;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7674357239751347;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2/Nc3cc(O)ccc3C2=O)cc1OC;0.6147582233274865;-0.517971224530235;0.6505174451218323;-0.09758866155648965;0.907549649903798;-0.6844349523393362;-0.35042158122198847;-0.6119581439746669;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3501075699661339;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccc(Cl)cc32)c(F)c1;1.726059119339355;-0.6526841097761319;-0.17539113794006775;-0.284332396633713;0.807057162638056;0.1984644790350976;0.338087257384463;1.3586826936168854;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.22230019938021262;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1;0.47325279398349723;-0.1148120076582491;0.2356361128377785;-0.09758866155648965;0.4324942555566543;-0.6292537378784342;-0.2387810176218631;-0.4447522547244746;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.12206099209991914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2\Nc3ccc(C(=O)NCCc4ccccc4)cc3NC2=O)cc1;0.5602111647339804;-0.5132881948973587;-0.17488884887704745;-0.09758866155648965;-0.403420524881108;-0.46371009449572786;-0.3958525992169921;-0.5761283105639116;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;1.0168759597959025;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2\Nc3ccc(C(=O)NCc4ccncc4)cc3NC2=O)cc1;0.8027727496089533;-0.9368033755596545;0.01157528732848545;-0.09758866155648965;-0.243546113321973;-0.42232418365005125;-0.26589875704523736;0.11658180204402813;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04022457400004724;0.8878652517121837;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/C=C2\Nc3nonc3N=C2c2ccc(OC)cc2)cc1;1.1395534834019891;-0.16035631580162168;0.6356498648180018;-0.09758866155648965;-0.07910386143257726;-0.4913007017261788;-0.3606347558100125;0.5107099695623386;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05388488480908965;0.8584121896150109;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/N=C(\N)Nc2nc3ccccc3o2)cc1;0.524197655346054;0.3351520780918699;-0.1652755025464265;-0.09758866155648965;0.003117264512120747;-0.21539462942166837;0.11515830861828205;0.16435491325836882;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28735131924049406;-0.11034290841449859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/N=c2\sc(C)cn2C(C)C(=O)N2CCOCC2)cc1OC;0.2907300446986804;-0.17033898111721277;1.0468847342441951;-0.09758866155648965;-0.4399632475231959;-0.44991479088050235;-0.5208759433117698;-0.5283551993495709;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.3907261619521896;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/N=c2\sc(C)cn2C(C)C(=O)NC2CC2)cc1OC;0.17362008895093414;0.3911184714145695;0.43153092513145247;-0.09758866155648965;-0.302928037615366;-0.4775053981109532;-0.517001980537002;-0.6477879773854224;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.4029493168554586;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/N=c2\sc(C)cn2C(C)C(=O)NCc2ccccn2)cc1OC;0.4918451689746566;-0.09370806436400594;0.5701473735965584;-0.09758866155648965;-0.403420524881108;-0.6430490414936597;-0.5215803001799093;-0.6597312551890075;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28735131924049406;0.7036681762732772;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/N=c2\scc(C)n2CC(=O)NCCN(C)C)cc1OC;0.4582967421862209;-0.22076615928680457;0.891547731651474;-0.09758866155648965;-0.33947076025745404;-0.5878678270327575;-0.5138323746303738;-0.2656030876706971;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.34632784974731634;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/N=c2\scc(C)n2Cc2ccccc2C(=O)N2CCCC2)cc1OC;-0.09592970206986409;0.1800720432803055;0.5042686350315162;-0.09758866155648965;-0.5861341380915478;-0.24298523665211946;-0.2373723038855839;-0.36114931009937856;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;1.150507969633365;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)/N=c2\sccn2Cc2cccc(C(N)=O)c2)cc1OC;0.1466786480899949;-0.5069382254233032;0.540490399476727;-0.09758866155648965;-0.252681793982495;0.12948796095896992;-0.17362800731895078;0.60625619199102;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.5630104203476087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C(Br)C(Br)c2ccccc2)cc1;0.3935349571258975;-1.1037665554741676;0.6723573263267822;-0.09758866155648965;0.1675595164015165;1.4952230188662972;-0.24758547847360796;3.2337773087797563;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4383982668655141;0.44785100075363493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C(C#N)=C2Nc3ccccc3N2)cc1OC;0.480382371914733;-0.25057882093235523;1.0539351574545992;-0.09758866155648965;1.1176703050958035;-0.6982302559545617;-0.37930021281571175;-0.6119581439746669;-0.4921039823002688;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.4914774056021236;0.6573211427694758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C(C#N)c2cc(OC)c(OC)c(OC)c2)cc1;-0.22320139061775093;-0.6530289149824661;1.7793215388509362;-0.09758866155648965;-0.14762146638649226;0.019125532037165598;-0.11551856569743442;0.09269524643685778;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6914313019646842;0.5553637854593957;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C(C)C2C(C(=O)NCc3ccccc3)C(=O)OC2(C)C)cc1;-0.10975431398304289;-0.19003535315851794;-0.2622533534367038;-0.09758866155648965;-0.5313200541284159;-0.40852888003482574;-0.4687535350694399;-0.540298477153156;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.27234861259881343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(C)C2c2ccccc2F)cc1;0.5670708678490567;0.028682958048672165;-0.10368355926840288;-0.09758866155648965;-0.06996818077205526;0.21225978265032314;0.16199804034956494;-0.2775463654742823;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4659801180208837;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(C3CC3)C2c2ccc(OC)cc2)cc1;0.29280681289072075;0.01749710862483244;0.44395848063520427;-0.09758866155648965;-0.344038600587715;-0.22918993303689392;-0.392682993310364;-0.37309258790296373;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.4493900682798357;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CC(OC)OC)C2c2ccccc2Cl)cc1;0.9485397137450603;-0.5054118882976602;0.8433710576210889;-0.09758866155648965;-0.362309961908759;-0.31196175472824694;-0.34901286748570925;-0.15811358743843074;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.1306743694017013;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C23C(=O)N(C)c2ccccc23)cc1C;0.7515645578010816;0.8949494292727418;0.20286500209840622;-0.284332396633713;-0.508480852477111;-0.21539462942166837;-0.48248849399816196;-0.6477879773854224;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.534432492044714;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CC3CCCO3)C2c2cccnc2)cc1;0.588574737227684;-0.32526265179642877;0.5796199802823643;-0.09758866155648965;-0.325767239266671;-0.13262280773031515;-0.20673278012151164;-0.2775463654742823;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.08040194617545732;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCC(=O)O)C2c2ccccc2OC)cc1;0.730179824456827;-0.17531055016057498;0.031636544453605364;-0.09758866155648965;-0.362309961908759;-0.21539462942166837;-0.20461970951709288;-0.5283551993495709;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.09620674799848213;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCC(=O)O)C2c2cc(OC)ccc2OC)cc1;1.1111208744155239;-0.024873598564797764;0.3152333748564205;-0.09758866155648965;-0.5130486928073719;-0.3257570583434725;-0.25005072751209656;-0.4566955325280598;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2735918271925999;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C23C(=O)N(C)c2ccccc23)cc1C;0.5424878368195734;1.2261392012923769;0.10806313192665115;-0.284332396633713;-0.5815662977612868;-0.42232418365005125;-0.5233411923502583;-0.7552774776176888;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.5595371915815807;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2cccc(Oc3ccccc3)c2)cc1;0.28388937200952946;0.040630954297973504;0.4773945161938798;-0.09758866155648965;-0.5998376590823308;-0.7810020776459149;-0.5198194080095603;-0.6597312551890075;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.643299785520143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccccc2)cc1;0.21704009381695738;0.11876707203855054;0.4006719318354566;-0.09758866155648965;-0.4171240458718909;-0.6430490414936597;-0.39303517174443375;-0.623901421778252;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.16008492207064334;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN)C2c2ccccc2)cc1;0.2653131623192333;0.4193466599100849;0.07036906152054348;-0.09758866155648965;-0.266385314973278;-0.43611948726527683;-0.28984689056198354;-0.5880715883674967;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.13381034909641515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C23C(=O)N(C)c2ccccc23)cc1C;0.5518927635927231;0.5880664078307755;0.470725501643889;-0.284332396633713;-0.5952698187520697;-0.4913007017261788;-0.5127758393281644;-0.7433341998141038;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.5599830702712781;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)C2c2ccc(OC)cc2)cc1;0.39140142270154726;-0.5297079142217268;1.0324842198489743;-0.09758866155648965;-0.5358878944586769;-0.7947973812611404;-0.5240455492183979;-0.3969791435101341;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.4193884269320243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCO)C2c2ccc([N+](=O)[O-])cc2)cc1;0.7442762107357201;0.34958330609184396;-0.24384231313683635;-0.09758866155648965;-0.316631558606149;-0.3671429691891491;0.7099876837621677;0.904838137080649;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.16968424146284503;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCO)C2c2cccc([N+](=O)[O-])c2)cc1;0.8797841332171444;0.3705677277772899;-0.24384231313683635;-0.09758866155648965;-0.307495877945627;-0.1878040221912173;0.32400012002167117;0.28378769129422027;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2701703694609898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(C(C)C)cc2)cc1;0.2516886158376789;0.19074411025532526;0.15640612228483075;-0.09758866155648965;-0.5815662977612868;-0.7258208631850127;-0.38528724619489824;-0.4925253659388153;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;0.673033528985863;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(C)cc2)cc1;0.26827533857599134;-0.1978750743754181;0.22847924563551383;-0.09758866155648965;-0.4673702895047619;-0.7258208631850127;-0.39902220512362024;-0.6597312551890075;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.626672844756512;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(F)cc2)cc1;0.5312289388638773;-0.42678499843251083;0.019842176650389308;-0.09758866155648965;-0.376013482899542;-0.7120255595697872;0.18418528169596216;0.3554473581157313;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.20868909078781364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(N(C)C)cc2)cc1;0.3366721698289883;-0.21123311618544774;0.5307209857816493;-0.09758866155648965;-0.5907019784218088;-0.8085926848763659;-0.4955190960587444;-0.6597312551890075;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.5802155361476046;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(O)c(OC)c2)cc1;0.6416743044368811;-0.29512371171790097;0.5070946813746765;-0.09758866155648965;-0.4628024491745009;-0.5878678270327575;-0.2880859983916345;-0.43280897692088943;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.037254911842204017;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC)c(OC)c2)cc1;0.4912845008232837;-0.277186104072242;0.9417067059421321;-0.09758866155648965;-0.48107381049554493;-0.7396161668002382;-0.5138323746303738;-0.5044686437424005;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.4777573057303912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC)cc2)cc1;0.43908140749999636;-0.41828877982236284;0.6608645802793731;-0.09758866155648965;-0.5358878944586769;-0.5050960053414043;-0.42860519358548316;-0.4566955325280598;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.3946037065659767;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2cccc(OC)c2)cc1;0.5051036808095454;-0.40056407412688905;0.6608645802793739;-0.09758866155648965;-0.5404557347889379;-0.44991479088050235;-0.4680491782013004;-0.5880715883674967;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.35107368177799;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccccc2)cc1;0.29529270609405744;-0.3322471562920087;0.282504351887529;-0.09758866155648965;-0.403420524881108;-0.2567805402673448;-0.23631576858337447;-0.4447522547244746;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.14079435147844988;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(C)c2ccccc23)cc1;0.5796798615548002;0.929078096831335;0.18273265883793383;-0.09758866155648965;-0.4628024491745009;-0.02226037880851102;-0.3849350677608284;-0.7075043664033482;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.19168142807994895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(C(C)(C)C)cc2)cc1;0.2264206798801905;0.27376209856456063;0.2703441310029573;-0.284332396633713;-0.6637874237059848;-0.7258208631850127;-0.487771170509209;-0.6836178107961779;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.047371042530383635;0.6759887940963563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(C)cc2)cc1;0.24900134016965408;0.06457353774144349;0.3859568977785829;-0.09758866155648965;-0.5039130121468499;-0.546481916187081;-0.49587127449281415;-0.6477879773854224;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6412545150666773;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(F)cc2)cc1;0.501619982213811;-0.08119882853768205;0.11882425573490513;-0.09758866155648965;-0.4079883652113689;-0.3671429691891491;0.15565882853630852;0.29573096909780544;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.19410742047764862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1;0.3010010858630918;-0.5267104146285567;0.7848131265984003;-0.09758866155648965;-0.4673702895047619;-0.574072523417532;-0.2842120356168668;-0.5164119215459857;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;0.6426484850381151;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCO)C2c2ccc(O)cc2)cc1OC;0.7483853562597993;-0.1913650235548637;0.4878462743803759;-0.09758866155648965;-0.29836019728510504;-0.3257570583434725;-0.10671410484568954;-0.14617030963484556;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.009929787684034103;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCc3ccc(OC)c(OC)c3)C2c2ccccc2)cc1;0.0773962306870432;-0.2873746375214049;0.7768101652490734;-0.09758866155648965;-0.4399632475231959;-0.4775053981109532;-0.40465706006873703;-0.5761283105639116;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0699815408565225;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCc3ccccc3)C2c2ccc(OC)cc2)cc1;0.3234567861205435;-0.43208761052991335;0.45236338271336657;-0.09758866155648965;-0.4765059701652839;-0.574072523417532;-0.5268629766909563;-0.42086569911730426;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8805213818505858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
