SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCC(=O)NC4CCCC4)n3c2c1;0.32802527524578945;1.0753572051442564;-1.0658966964416037;-0.4710761317109281;-0.6774909446967677;-0.601663130647983;-0.5624329985320057;-0.838880422242785;2.1181053534749217;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04475444302583578;0.1821982732466913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCC(N)=O)n3c2c1;0.4212888547516904;1.0239604492346193;-1.1217346945056372;-0.4710761317109281;-0.4673702895047619;-0.2567805402673448;-0.2091980291600002;-0.24171653206352678;2.1181053534749217;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.12357350062242452;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCc4ccccc4F)n3c2c1;0.48128107172527695;0.8664206830307046;-0.9671276085617551;-0.4710761317109281;-0.5130486928073719;-0.5602772198023065;-0.4712187841079285;-0.6358446995818372;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2776706796015976;0.28960675301188527;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccc2c(c1)C1(CCN(C(=O)CC(C)(C)C)CC1)C(=O)N2C;-0.5050135134252465;0.6692903206562572;-0.8295856793531998;-0.284332396633713;-0.5769984574310257;-0.6706396487241107;-0.5596155710594473;-0.9463699224750516;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18554519404537792;0.4001843501697344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)C1(CCN(Cc3ccccc3)CC1)C(=O)N2C;-0.40902308037086543;0.19098210044523858;-0.29721169889941357;-0.284332396633713;-0.4628024491745009;-0.6154584342632087;-0.5744070652903788;-0.7791640332248592;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5532742489330653;1.0838782415631893;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.5407839849303031;1.0971948426519804;-1.0380368084838538;-0.09758866155648965;-0.252681793982495;0.12948796095896992;0.2313771918613148;1.2273066377774484;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.568909713577786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;-0.5718496192925896;1.4942608924895469;-1.0412989241173214;-0.09758866155648965;-0.015154096808923254;-0.2567805402673448;0.10247988499176938;1.2511931933846188;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3208554125744614;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)N(C)C(=O)CS2;0.054111157454652725;0.7173521431040434;-0.7413958293470378;-0.09758866155648965;0.2817555246580415;-0.13262280773031515;-0.19475871336313857;-0.1222837540276752;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.43536192656122713;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1Cl)C(=O)CS2;0.16331137139578855;0.14181651727515487;-0.7880380004738586;-0.09758866155648965;-0.21613907134040702;-0.16021341496076622;-0.48037542339374323;-0.0745106428133345;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0534703827392617;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nc(CN(C)C(=O)Nc1ccc3c(c1)OCO3)n2C;-0.14296833211092125;0.5717594503819667;0.10418025584808017;-0.284332396633713;-0.5221843734678939;-0.5326866125718553;-0.5015061294379309;-0.4925253659388153;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.7527911769808788;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nc(CN(C)S(=O)(=O)c1ccc(Cl)cc1)n2C;-0.10284506698614906;1.2067933128851944;-0.5937345072575883;-0.284332396633713;-0.34860644091797605;-0.3671429691891491;-0.05353516130115032;0.9526112482949897;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.10986267287054707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)NC(C)C)CC1)n2C;-0.7411325738396478;0.5560305906661369;-0.14704747339305474;-0.284332396633713;-0.5632949364402428;-0.7396161668002382;-0.48460156460258075;-0.8985968112607109;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07674957639349964;0.05051517634629163;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)Nc3ccccc3)CC1)n2C;-0.5449660483780164;0.11975775158015492;-0.14747276618757604;-0.284332396633713;-0.5587270961099818;-0.7534114704154639;-0.5437675415263065;-0.7433341998141038;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.07674957639349964;0.4054017817028027;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nnn2C(C)C;-0.8607931787286615;1.8072133207736658;-0.7008309335578882;-0.284332396633713;0.07620270979629676;-0.2843711474977959;-0.3359822654251268;-0.2297732542599416;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.3850979301356161;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccc(Cl)cc1;-0.05272318958525081;0.535535349500729;-0.8331121020191984;-0.284332396633713;-0.21157123101014602;-0.7120255595697872;-0.3638043617166407;0.8928948592770638;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19318667981175527;0.14461350482425264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1cccc(Cl)c1;-0.08312510625013372;0.5567637760894941;-0.8331121020191984;-0.284332396633713;-0.22070691167066803;-0.6292537378784342;-0.29301649646861166;1.1675902487595224;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19318667981175527;0.10131772350025349;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)OC(C)(C)C;-0.36831971347685377;1.2434916906629272;-0.7750263382008135;-0.284332396633713;-0.4719381298350229;-0.4775053981109532;-0.42085726803594764;-0.3492060322957934;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.03972955676400628;-0.4192243720038581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccc2nc(C(C)C)oc2c1;-0.8616723234609369;2.031908051436287;-0.6424391506799308;-0.09758866155648965;0.1036097517778625;-0.6154584342632087;-0.42261816020629667;-0.8985968112607109;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.07788391104663886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(-c2ccc(Oc3ccccc3)nn2)c1;-0.21415155852172932;0.71494726894148;-0.49564924741357674;-0.284332396633713;-0.06996818077205526;-0.7120255595697872;-0.49411038232246524;-0.767220755421274;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.7906863393682314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;-0.3313960840844615;1.3452577116564597;-0.8698404134039514;-0.09758866155648965;0.08077055012655775;-0.7672067740306894;-0.4863624567729298;-0.7075043664033482;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.7263697000544516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(-c2noc(-c3ccncc3)n2)c1;-0.2846971900898424;1.2074075198651306;-0.6247418881548634;-0.09758866155648965;0.02595646616342575;-0.44991479088050235;-0.4613577879539742;-0.37309258790296373;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.061818937396396455;0.6622583947736113;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(-c2noc(-c3ccsc3)n2)c1;-0.2761609275235992;1.7332806621223833;-0.7864841343522444;-0.09758866155648965;0.1036097517778625;-0.27057584388257033;-0.4338878700965302;0.9526112482949897;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.768974588571354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(-c2noc(C(C)NC(=O)c3ccco3)n2)c1;0.014556384776406198;1.4484619238016603;-0.47575532699444795;-0.09758866155648965;-0.257249634312756;-0.40852888003482574;-0.27399886102884263;-0.46863881033164495;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.04723929584694936;0.20942210788632992;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(-c2noc(C3CC(=O)N(c4cccc(Cl)c4)C3)n2)c1;0.10513975078220894;0.6616296224448074;-0.8334817542433797;-0.09758866155648965;-0.33033507959693204;-0.1878040221912173;-0.24195062352849123;0.8809515814734786;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.8289435590022339;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(-c2noc(CN3C(=O)COc4ccc(Cl)cc43)n2)c1;0.48764120224441987;0.5953741006783524;-0.23102722767441855;-0.09758866155648965;-0.325767239266671;0.15707856818942098;-0.21166327819848874;0.8690083036698935;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.8270873439850968;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(C(=O)NC(C)C)c1;-0.8585216138657048;0.995008182634359;-1.0322306699080501;-0.09758866155648965;0.08990623078707975;-0.7120255595697872;-0.48424938616851093;-0.7313909220105186;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.21287127300172462;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(C(=O)NC(C)C)n1;-0.66322608252923;1.5702250761433572;-0.8836333097588394;0.46264254367516383;0.05336350814499175;-0.5326866125718553;-0.4669926428990909;-0.767220755421274;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;-0.4379463379622754;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;-0.029531549818840465;0.8240138177389781;-0.7596553512121919;-0.09758866155648965;-0.37144564256928103;0.2674409971112253;-0.34513890471094144;1.9200167503853884;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;1.0394773191783493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(N2CCCN(Cc3ccccc3F)C2=O)c1;-0.099405148182531;0.5243018811693264;-0.8051356795429091;-0.09758866155648965;-0.4308275668626739;-0.3257570583434725;-0.46593610759688153;-0.7194476442069334;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.04315049668219763;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(NC(=O)c2nnc(COc3ccc(Cl)cc3)s2)c1;0.3700898190754515;-0.05322041784222894;-0.23143055890794315;-0.09758866155648965;-0.261817474643017;-0.4775053981109532;-0.3447867262768717;0.1285250798476133;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.6887412310737538;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(Nc2c(Oc3cccc(C(F)(F)F)c3)cnn(C)c2=O)c1;0.42600200840521646;2.038005360897389;-0.9989897981441612;-0.09758866155648965;-0.4216918862021519;-0.6568443451088852;0.4057055167258639;0.02103557961534673;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;-0.803793373327759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.3940873285114462;0.683102598167046;-0.02740926248860133;-0.09758866155648965;-0.17046066803779727;-0.20159932580644283;-0.16834533080790381;0.2718444134906351;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.4447701486406452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1N1CCC(NC(=O)Cc2ccccc2)CC1;-0.5621323337245787;-0.27915130201542704;-0.5178371107284291;-0.09758866155648965;-0.48107381049554493;-0.546481916187081;-0.5388370434493294;-0.7791640332248592;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.5560481903421453;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1;-0.16003434496738006;0.40308355074099833;-1.0072126537617407;-0.09758866155648965;-0.5039130121468499;-0.546481916187081;-0.41029191501385376;-0.6955610885997631;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4914774056021236;-0.24537660267602646;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.036522143357443713;-0.12322198657414092;-0.8951079429127504;-0.09758866155648965;-0.4125562055416299;-0.7258208631850127;-0.2380766607537235;-0.4447522547244746;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.4914774056021236;-0.00989809088082399;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccco2)CC1;-0.3338184831962093;0.5387389067714546;-0.5220469911271305;-0.09758866155648965;-0.37144564256928103;-0.5602772198023065;-0.3863437814971076;-0.4805820881352301;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.09928914934883201;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O;0.26277852182611633;0.969094869953653;-1.0752684042529599;-0.09758866155648965;-0.16132498737727527;-0.6844349523393362;-0.05670476720777845;-0.43280897692088943;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.12618379014446246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc(Br)cc1;-0.2281108493338131;-0.10099783790924932;-1.0713559859480148;-0.09758866155648965;-0.042561138790489256;-0.9327504174133956;-0.5282716904272354;1.7289243055280257;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20637666720745698;0.6270250609393455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc([N+](=O)[O-])cc1;0.06340617216048686;0.6127514010836327;-1.3049911793864988;-0.09758866155648965;-0.234410432661451;-0.44991479088050235;0.16551982469026283;0.3554473581157313;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.022110854373922777;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1NC(=O)Cc1cccs1;-0.3213688980442057;0.17967260927608347;-1.0388121702801438;-0.09758866155648965;-0.06083250011153326;-0.5188913089566298;-0.5289760472953751;-0.15811358743843074;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.2432544066134433;1;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)NC(=O)c1ccccc1OCC1CCCN(C(=O)C2(C)CCCCC2)C1;-0.7428527231730165;0.3131619698655452;-0.22502233295902385;-0.09758866155648965;-0.6272447010638967;-0.6154584342632087;-0.5941290575982874;-0.7791640332248592;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20642696139109534;-0.128347767058033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1OCC1CCCN(C(=O)c2ccncc2F)C1;-0.16915632693720717;0.5096054391085282;-0.22880118938517735;-0.09758866155648965;-0.4993451718165889;-0.43611948726527683;-0.3123863103424504;-0.4805820881352301;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.464579897094831;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1OCC1CCCN(Cc2cccc3[nH]ccc23)C1;-0.5043229150804529;-0.11921241366467053;0.6187151296010727;-0.4710761317109281;-0.5541592557797208;-0.6292537378784342;-0.5884942026531705;-0.8149938666356147;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7716108439593801;0.5284899145319415;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccccc1[N+](=O)[O-];-0.02113526486263839;2.0607654508303717;-1.3351441867248965;-0.09758866155648965;0.5329867428223962;0.9020249634115993;1.295308241186169;0.7256889700268714;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.6977672597481326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1;0.25097613194963353;1.0497379018001474;-0.7450160617571316;-0.09758866155648965;-0.394284844220586;-0.42232418365005125;-0.3402084066339643;0.3912771915264868;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.028570463140684274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccn(COc2ccc(Cl)cc2)n1;-0.04610059631363629;0.1383380157616601;0.22142421675293275;0.08915507352072541;0.007685104842381748;-0.22918993303689392;-0.17785414852778836;1.2989663045989595;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.11238627115892227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1ccn2c(-c3ccccc3Br)nnc2c1;-0.5045881930250489;1.2276961904992438;-0.7596161215257011;-0.09758866155648965;0.3365696086211735;-0.09123689688463853;-0.36098693424408235;1.7050377499208553;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.42018339320798337;0.783572374465602;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1;0.09311856927241151;1.9164172460139473;-0.6219768539632174;0.46264254367516383;-0.238978272991712;-0.9603410246438467;-0.4719231409760681;-0.7911073110284443;1.2480355748831915;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.156517657629918;0.5914513102655494;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cn(-c2ccc(SCC(=O)Nc3ccc4c(c3)OCO4)nn2)cn1;0.7799024369741996;0.3092146544527556;0.13304929135290822;0.08915507352072541;-0.403420524881108;-0.38093827280437464;-0.3838785324586191;-0.24171653206352678;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.17358215200047883;0.8311923618496826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)COCc2ccccc2)nn1;0.6030591687851675;-0.5861862378640023;0.2973628771365058;-0.09758866155648965;-0.4171240458718909;-0.7120255595697872;-0.188771679983952;-0.2178299764563566;1.2480355748831915;0.6316709231717786;1.764948794664483;4.0081163465134635;6.144102863722252;-0.2726457933397681;-0.14042491444527308;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)Cn2ccnc2)nn1;0.6055612949312349;-0.38043954303879773;-0.0036650002365302458;1.5831049541384792;-0.334902919927193;-0.33955236195869803;-0.20180228204453451;-0.5164119215459857;1.2480355748831915;0.8750238471774763;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.05430919831345337;-0.5735852475996192;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2ccc(F)c(F)c2)nn1;0.9781215664262877;0.46768893835279346;-0.44917745420578153;-0.09758866155648965;-0.36687780223902;-0.13262280773031515;0.6349736773053011;0.11658180204402813;1.2480355748831915;1.118376771183174;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.2726457933397681;-1.6327017315806107;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2cccc3[nH]ccc23)nn1;0.41308430052626866;0.2192020265781752;-0.23865550968495874;-0.4710761317109281;-0.39885268455084705;-0.2981664511130214;-0.1782063269618581;-0.25365980986711195;1.2480355748831915;1.6050826191945693;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.05430919831345337;-0.33095615483163754;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2cscn2)nn1;0.8462460402270795;0.39219141026729104;-0.14450070631642256;1.2096174839840408;-0.2755209956338;0.28123630072645084;0.3539352869176038;0.5465398029730941;1.2480355748831915;0.8750238471774763;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.05430919831345337;-0.4315477648953858;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2nn(C)c3ccccc23)nn1;0.5499576462521033;0.5663088852721906;-0.09961417622763083;-0.284332396633713;-0.4353954071929349;-0.1878040221912173;-0.21518506253918668;-0.325319476688623;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.04928431205162402;-0.4401677961813573;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
