SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CC3)C2)c(C)c1;-0.3879347205217865;0.07680661980391582;-0.7850665054502045;-0.4386845821220787;0.8153769395871704;-0.36174891639100254;-0.5939345473664337;-0.17141839163653233;-1.1669137475276574;-1.019488617874389;1.540098627124729;-0.009024497892794926;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CCC3)C2)c(F)c1;-0.3879347205217865;-0.4270892440684484;-0.24881797280002632;0.07958660889071836;0.19729447606875386;-0.36174891639100254;-0.5939345473664337;-0.076298394762299;-1.2238547213298359;-0.639702595742761;1.6078559014913911;-0.007171609281127259;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)cc1;-0.3879347205217865;0.10054051106413091;-0.7850665054502045;0.0640326439097001;1.0897165727299445;0.09592806086439976;-0.5939345473664337;-0.29447626638139807;-1.0405366356810262;0.3258645442824727;1.1414651362169936;0.2667299099252056;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)nc1;-0.3879347205217865;0.2678037038786124;-0.24875879717808708;0.0640326439097001;1.2041389667908833;0.09592806086439976;-0.5939345473664337;-0.2092051626186414;-1.0250259288707617;0.4211868311974317;1.1414651362169936;0.07325839358269405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)c(C)c1;-0.3879347205217865;-0.44629647240035203;-0.24881797280002632;0.5548600123827431;0.6955980783497783;0.09592806086439976;-0.5939345473664337;-0.20030891237393864;-1.081349184980954;0.3357136586090703;1.203880930748127;0.24868285383768088;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)N=C(N)S2)cc1C;-0.3879347205217865;-0.14389023784302238;-0.3011117713926709;-0.39285568245530034;1.3011078311302609;0.5536050381198021;-0.5939345473664337;-0.30140564831822025;-0.5034172778959703;-1.3930027315474771;-0.40869003411096866;1.162865124623135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N=C(N3CCN(c4ccccc4F)CC3)N2)cc1;-0.3879347205217865;-0.08239631758444245;0.3081366912340134;0.12541550855749659;0.005115338560088618;0.09592806086439976;-0.5939345473664337;0.2074427624497942;-1.0578982081751924;-0.9570436875861622;-0.40869003411096866;-0.5455796176369553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N=C(Nc3ccc(C)cc3)S2)cc1;-0.3879347205217865;-0.10316196769109223;-0.3011117713926709;-0.39285568245530034;1.3757857587362023;0.09592806086439976;-0.5939345473664337;-0.3243703632134019;-0.8642794471267315;-0.98904965013297;-0.40869003411096866;0.6917872361892038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)N=C3N(N)c4ccccc4N32)c(C)c1;-0.3879347205217865;2.8884786752039173;-0.22811184141616492;0.6436866995702936;0.5468784070940277;0.5536050381198021;-0.5939345473664337;-0.12017223085502574;-0.5785334708642531;-0.5286777745566096;1.8870297154760352;0.2338956530925314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)NC(Nc3nc4ccccc4s3)=N2)cc1;-0.3879347205217865;-0.04032813156958344;-0.22811184141616492;0.5381484534380268;1.6151147412399545;0.5536050381198021;-0.5939345473664337;0.02487880235435522;-0.7947291854198012;0.02990297278927197;1.283152703450873;0.6965117873130828;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCCc4ccccc4)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.23554724209825506;-0.24875879717808708;0.06829287491800098;0.9495397093441715;0.5536050381198021;-0.5939345473664337;0.08957668485168178;-0.976271458639186;-0.08006846620797135;-0.40869003411096866;0.7710617457786985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.2937168896555503;-0.24875879717808708;0.06829287491800098;1.1119289318142256;0.5536050381198021;-0.5939345473664337;0.08348880942399482;-0.9428740427787731;-0.22164647195707685;-0.40869003411096866;0.7710617457786985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.2960105401126061;-0.24875879717808708;0.06829287491800098;1.1266614587502755;0.5536050381198021;-0.5939345473664337;0.08552432755133146;-0.9637079050800184;-0.12678354912342032;-0.40869003411096866;0.8070567512376895;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.29075031428142567;-0.24875879717808708;0.06829287491800098;1.093190611767518;0.5536050381198021;-0.5939345473664337;0.08082623523941852;-0.920683580052069;-0.41221198087302063;-0.40869003411096866;0.7392561806129592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.29304396473848116;-0.24875879717808708;0.06829287491800098;1.1057832367485518;0.5536050381198021;-0.5939345473664337;0.082861753366755;-0.9428740427787731;-0.3692861336487154;-0.40869003411096866;0.7710617457786985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)cc1C;-0.3879347205217865;-0.2924351889286898;-0.24875879717808708;0.06829287491800098;1.0967831756334072;0.5536050381198021;-0.5939345473664337;0.08033728208746545;-0.920683580052069;-0.26511636237657005;-0.40869003411096866;0.7392561806129592;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.3983837227730371;-0.24875879717808708;0.06829287491800098;1.092983752371113;0.5536050381198021;-0.5939345473664337;0.08143882320784704;-0.950051189089779;-0.09334396797182419;-0.40869003411096866;0.7388242978632412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4Cl)[nH]c(=O)c32)cc1;-0.3879347205217865;-0.4006773732300925;-0.24875879717808708;0.06829287491800098;1.1079857954903123;0.5536050381198021;-0.5939345473664337;0.08347434133518335;-0.9709806139560351;0.010467804697951636;-0.40869003411096866;0.7745060134767995;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc(SCc4ccccc4F)[nH]c(=O)c32)c(C)c1;-0.3879347205217865;-0.764497335449555;0.2874897354720911;0.06829287491800098;0.8153434227188339;0.5536050381198021;-0.5939345473664337;0.15405562685131877;-1.0052713920715222;-0.10303094999994179;-0.40869003411096866;0.7653211153807956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc4ccccc4n32)c(C)c1;-0.3879347205217865;0.1277041841044177;-0.22811184141616492;0.612578769608257;1.3002526520431668;0.09592806086439976;-0.5939345473664337;-0.1867577994730604;-0.9180967110940309;-0.6730071343993733;1.786945648013099;-0.04573382633907916;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)Nc3nc4ccccc4n32)cc1;-0.3879347205217865;0.12258188019365703;-0.22811184141616492;0.612578769608257;1.3189015910408168;0.09592806086439976;-0.5939345473664337;-0.18472414729761222;-0.950344480738184;-0.6374949095069451;1.6827049053595915;-0.042934273417456544;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)Nc3ncnn32)c(C)c1;-0.3879347205217865;0.027351762150439905;0.3551591394205295;-0.39285568245530034;1.589245135171894;0.09592806086439976;-0.5939345473664337;-0.2104011714458397;-0.9334953150954335;-1.5703178259868453;0.7861656644086791;-0.4734260834555683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)Nc3ncnn32)cc1;-0.3879347205217865;0.022229458239679215;0.3551591394205295;-0.39285568245530034;1.6497358310708325;0.09592806086439976;-0.5939345473664337;-0.20836762469012984;-0.9563645969815286;-1.555986996429273;0.7251494490692688;-0.49003503472265564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(=O)n3ncnc3N2)cc1C;-0.3879347205217865;0.028224672324139752;0.3551591394205295;-0.39285568245530034;1.0871233682164647;0.09592806086439976;-0.5939345473664337;-0.20106086304247228;-0.9238767750879581;-1.4150663934334864;0.8448868140132543;-0.4734260834555683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1;-0.3879347205217865;-0.134703181229425;-0.24881797280002632;-0.45747676900865375;0.6551597441462835;-0.36174891639100254;-0.5939345473664337;-0.4556156461941959;-1.022282092260287;0.366423042181632;-0.40869003411096866;0.36453034474224244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC(c3ccccc3F)=NO2)cc1;-0.3879347205217865;-0.18717764759329641;-0.24881797280002632;-0.45747676900865375;0.5360462088811976;-0.36174891639100254;-0.5939345473664337;-0.44441449863629384;-1.0277275096602267;0.3082205735114469;-0.40869003411096866;0.36453034474224244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC2)c(NC(=O)C2CC2)c1;-0.3879347205217865;0.34338061220474797;-0.7850665054502045;0.058580165729362844;1.5261624312368034;0.09592806086439976;-0.5939345473664337;-0.5140812534748557;-1.1163517022319978;-0.4489929496027494;-0.40869003411096866;0.6295786309291167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1[N+](=O)[O-];-0.3879347205217865;0.18910640427538172;-0.7850665054502045;-0.5293184706875922;-1.050995666241429;-0.36174891639100254;-0.5939345473664337;-0.5527977463134534;-1.1114854542715968;-0.2401415873152702;-0.40869003411096866;1.079672089767265;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)c(C)c1;-0.3879347205217865;-0.37317253887814283;-0.22811184141616492;-0.5318542980185633;0.5523394010001006;-0.36174891639100254;-0.5939345473664337;-0.3233375410278885;-0.488201606788898;-0.11661954612839184;-0.40869003411096866;-0.5657846072174468;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(F)cc2)cc1C;-0.3879347205217865;-0.7410797928748923;0.3081366912340134;-0.5318542980185633;0.48141965637255796;-0.36174891639100254;-0.5939345473664337;-0.25149000815555195;-0.6343018778059517;0.40472696572117284;-0.40869003411096866;-0.6662363262111963;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(C)(C(=O)O)C2(C)C)cc1;0.5901853844237143;-0.44521159147240347;-0.7850665054502045;-0.48451348178885684;-0.42468568708014276;0.09592806086439976;0.13535943323862393;-0.16700596915180557;-0.3922019617252276;1.772915035229569;-0.40869003411096866;0.656877955143269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)cc1C;-0.3879347205217865;0.23840325945542487;0.6833049718491943;0.09078559337412401;-0.3154665688690158;0.09592806086439976;-0.5939345473664337;-0.4022711886827253;-0.2308894075126332;0.9120906137355294;1.7764845102728863;-0.7622804687365454;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1Cl;-0.3879347205217865;0.23746210304088458;-0.3970519845502077;-0.9779622162962311;-0.12395621980016416;0.09592806086439976;-0.5939345473664337;-0.5007004372671887;-0.3506285674844484;1.202935409732931;-0.40869003411096866;0.07837072203701957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)cc1;-0.3879347205217865;0.40021162241814856;0.263493495192811;-0.9779622162962311;-1.7589346394160161;0.09592806086439976;-0.5939345473664337;0.061427752189504574;-1.168800850094699;1.6091562676407676;-0.40869003411096866;0.19025071261993223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCC2)c(NC(=O)C2CCCC2)c1;-0.3879347205217865;0.3285996485326978;-0.7850665054502045;0.058580165729362844;0.06961033567247124;0.09592806086439976;-0.5939345473664337;-0.48849448272125473;-1.1112392231026311;2.6690758440295634;-0.40869003411096866;0.49610616570728444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCCC2)c(OCc2cc(=O)n3ccsc3n2)c1;-0.3879347205217865;0.48044272782178904;0.35398223001519763;0.05917628931538111;0.0010741104387254202;-0.36174891639100254;-0.5939345473664337;0.02236298002449194;-0.9652851654351127;0.9587781340310345;1.2974998771265398;0.12285507524640138;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)C2CCCCC2)cc1OCc1cc(=O)n2ccccc2n1;-0.3879347205217865;0.5409908522194999;0.8745556414430056;-0.45909490169741607;0.033556907403071774;-0.36174891639100254;-0.5939345473664337;-0.005418669464978482;-0.9778113212105842;0.8325424931722443;-0.40869003411096866;-0.36893479692485065;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1;-0.3879347205217865;-0.2772036666882857;0.3081366912340134;-0.5318542980185633;-0.28547841426954484;-0.36174891639100254;-0.5939345473664337;-0.4822429879294037;-0.6125769131729754;1.501123677497097;-0.40869003411096866;-0.6158210518055772;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1C;-0.3879347205217865;-0.2750871785098874;0.3081366912340134;-0.5318542980185633;-0.26337531739181747;-0.36174891639100254;-0.5939345473664337;-0.4847673925377974;-0.6013189961698856;1.6619716671556912;-0.40869003411096866;-0.5629071346048293;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)C3Sc4ccccc4NC3=O)C2)cc1C;-0.3879347205217865;-0.29686703555384697;-0.7850665054502045;0.07958660889071836;0.8751013866657927;0.09592806086439976;-0.5939345473664337;-0.006733782312355549;-1.0645215045874976;1.2445548775178397;-0.40869003411096866;0.5681998338362226;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)N(C)C)C2)c(C)c1;-0.3879347205217865;0.0649366048383497;-0.7850665054502045;-0.4386845821220787;0.1396917086501511;-0.36174891639100254;-0.5939345473664337;-0.310295538407307;-0.9455194009800125;0.9572283276077802;-0.40869003411096866;-1.0230560282755967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)cc1;-0.3879347205217865;-0.08794185044040287;-0.7850665054502045;0.5990500470755515;-0.031683929141818334;0.09592806086439976;-0.5939345473664337;-0.09254812143863037;-1.0028645200407043;1.6109028165561696;-0.40869003411096866;-0.022750008421976338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)cc1Cl;-0.3879347205217865;-0.14656382328358983;-0.7850665054502045;0.5990500470755515;-0.04597020640403264;0.09592806086439976;-0.5939345473664337;-0.093596017243612;-1.0131046276701552;1.7840306714342662;-0.40869003411096866;0.015910555268929438;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4cccnc4)[nH]n3)C2)cc1C;-0.3879347205217865;-0.08221005222897307;-0.7850665054502045;0.08018273247673614;-0.04346398828872984;0.09592806086439976;-0.5939345473664337;-0.09826791115706025;-0.9849244048953243;1.5935866629242423;-0.40869003411096866;-0.0255776773529664;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccncc4)[nH]n3)C2)cc1Cl;-0.3879347205217865;-0.13731983318112043;-0.7850665054502045;0.08018273247673614;-0.04439833163095417;0.09592806086439976;-0.5939345473664337;-0.1004868589234025;-1.0311912968197432;1.3869684855643003;-0.40869003411096866;0.015910555268929438;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1;-0.3879347205217865;-0.4193749964238293;-0.24881797280002632;0.08555241295644005;0.38588546045880884;-0.36174891639100254;-0.5939345473664337;-0.49004146924782205;-0.6345948838496689;1.2991578281965206;-0.40869003411096866;-0.5629071346048283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1C;-0.3879347205217865;-0.4197832022172207;-0.24881797280002632;0.08555241295644005;0.4139273339107239;-0.36174891639100254;-0.5939345473664337;-0.4925659612742618;-0.6213285631801894;1.5058746470354467;-0.40869003411096866;-0.517079134719385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3cccc(Cl)c3)C2)cc1;-0.3879347205217865;-0.15737524749850804;-0.7850665054502045;0.08555241295644005;0.6832868926571208;-0.36174891639100254;-0.5939345473664337;-0.5603408604673028;-0.42127781995868574;1.9702176185183515;-0.40869003411096866;-0.606038713749135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3C)C2)cc1;-0.3879347205217865;-0.09206114778968334;-0.7850665054502045;0.08555241295644005;0.6958974003755565;-0.36174891639100254;-0.5939345473664337;-0.5589497255975533;-0.39607988492639296;1.2446629146571286;-0.40869003411096866;-0.5262180252987968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3C)C2)cc1C;-0.3879347205217865;-0.09257439862040322;-0.7850665054502045;0.08555241295644005;0.7277659159712921;-0.36174891639100254;-0.5939345473664337;-0.5614742176239933;-0.37069036957863244;1.5299131293061865;-0.40869003411096866;-0.48522764439512356;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)c(C)c1;-0.3879347205217865;-0.11358732290622572;-0.33378643510520284;0.5990500470755515;0.21351164335443418;0.09592806086439976;-0.5939345473664337;-0.3565486601252622;-0.3381740817810163;1.5253508869552495;-0.40869003411096866;-0.540841827513659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)cc1;-0.3879347205217865;-0.11469663472284038;-0.33378643510520284;0.5990500470755515;0.19893906364222558;0.09592806086439976;-0.5939345473664337;-0.3545127298239805;-0.3599228789194842;1.601588843160043;-0.40869003411096866;-0.5792884136696368;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)C2)cc1C;-0.3879347205217865;-0.06359634348935729;-0.26018347011674003;-0.4386845821220787;0.36329844966277397;-0.36174891639100254;-0.5939345473664337;-0.061827856990214466;-0.349284706790619;1.344530286227601;-0.40869003411096866;-1.0040047617932848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3cc(C)ccc3C)C2)cc1;-0.3879347205217865;-0.07135795140085045;-0.26018347011674003;-0.4386845821220787;0.2712228007660004;-0.36174891639100254;-0.5939345473664337;-0.24924021897579626;-0.3679760479730681;1.316563490521118;-0.40869003411096866;-0.43574556028704087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3cc(C)ccc3C)C2)nc1;-0.3879347205217865;0.0918551973995252;0.2761242381553775;-0.4386845821220787;0.3306741830781429;-0.36174891639100254;-0.5939345473664337;-0.16397594055718515;-0.3689862909089619;1.2011675985032804;-0.40869003411096866;-0.6142614591493866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1;-0.3879347205217865;-0.0729211420119411;-0.26018347011674003;-0.4386845821220787;0.21143673641530158;-0.36174891639100254;-0.5939345473664337;-0.2438631209617026;-0.4129447471616694;1.481471843839843;-0.40869003411096866;-0.5026489924716271;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1C;-0.3879347205217865;-0.0728406818241157;-0.26018347011674003;-0.4386845821220787;0.22032757893010507;-0.36174891639100254;-0.5939345473664337;-0.24638761298793732;-0.3929836691233963;1.6079177985884385;-0.40869003411096866;-0.46727979651001084;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)C2)cc1;-0.3879347205217865;-0.4026854514378145;0.2760650625334382;-0.4386845821220787;0.03747728567822153;-0.36174891639100254;-0.5939345473664337;-0.17108440221877283;-0.6205292049096417;1.4928585062755477;-0.40869003411096866;-0.4953674560616206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)C2)nc1;-0.3879347205217865;-0.2566924442739674;0.8123727708055557;-0.4386845821220787;0.11485394551039631;-0.36174891639100254;-0.5939345473664337;-0.0858201238001617;-0.6099499065996101;1.4159615202420932;-0.40869003411096866;-0.6856692842016574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)cc1;-0.3879347205217865;0.2374186097411419;-0.3970519845502077;-0.4386845821220787;0.36965400225974476;-0.36174891639100254;-0.5939345473664337;-0.1730669570410912;-0.40558556962003195;1.6217883871279297;-0.40869003411096866;-0.35158852426729137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1;-0.3879347205217865;-0.14118991310294376;-0.2550595883500797;0.5256945271683862;-0.01914040682980371;0.09592806086439976;-0.5939345473664337;0.2703973725235978;-0.4806299290461048;0.05350475912041385;-0.40869003411096866;-0.6115376384979637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1C;-0.3879347205217865;-0.1410702427919939;-0.2550595883500797;0.5256945271683862;2.9686372990831143e-05;0.09592806086439976;-0.5939345473664337;0.2678728804973631;-0.46584808505227704;0.12727870154405038;-0.40869003411096866;-0.5748009099942665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1Cl;-0.3879347205217865;-0.19975786078320124;-0.2550595883500797;0.5256945271683862;-0.025842474333536473;0.09592806086439976;-0.5939345473664337;0.26934947139190746;-0.4845590809856474;0.1690873422424642;-0.40869003411096866;-0.614907001937286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1F;-0.3879347205217865;-0.5092021213886276;0.2811889443000984;0.5256945271683862;-0.11579379806914016;0.09592806086439976;-0.5939345473664337;0.3428581551671036;-0.6300976726758708;0.16673981417591285;-0.40869003411096866;-0.6038956460440688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)cc1F;-0.3879347205217865;-0.4849823176165754;-0.24881797280002632;0.007423336155589087;-0.3200414591013871;0.09592806086439976;-0.5939345473664337;-0.09591572565136366;-0.688296920048155;0.670508321956445;-0.40869003411096866;-0.4242297839123054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
