SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C1c2cc(Cl)c(Cl)cc2C(=O)N1CCc1nc(-c2ccccc2)no1;0.3788468283374244;-1.263463606171598;-0.2836607454425078;-0.5942604409512314;0.17310060700941166;-0.5121770508489203;-0.5350412718623935;-0.8136774454406143;-0.3687384888315803;-0.4523737994283908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cc(Cl)ccc2OC2CCON12;0.49698975232490505;-0.8888181156917246;-0.2836607454425078;-0.3605367329622942;1.205648131362399;-0.7691985004426637;0.010494781962757431;0.8395844155905048;-0.21323833163290612;-0.32062534593577025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cc(N3CCOCC3)c([N+](=O)[O-])cc2C(=O)N1CCc1ccccc1;0.8144731463895397;-1.6255135746253668;1.8692515789416542;1.4308055999781955;-0.1217667695184537;0.052682803771778745;-0.3807867180128565;-0.4433494347822974;-0.12208395871221271;-0.3063223868427783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cc(S(=O)(=O)NCCCO)ccc2-c2ccc(S(=O)(=O)NCCCO)cc21;0.3186974619959198;-1.0986392944082983;-0.2836607454425078;0.8455086636869431;-1.1836144572011964;0.17723724035031416;-0.4585058414415871;-0.09220964261677113;0.18325317746453001;-0.004637008096424275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cc(S(=O)(=O)NCCO)ccc2-c2ccc(S(=O)(=O)NCCO)cc21;0.1660176261217657;-1.0254579557224999;-0.2836607454425078;0.8953694754297592;-1.1543635399370935;0.17723724035031416;-0.2642269700184859;0.21282084700948056;0.6614642207660905;0.37183406878915737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cc(S(=O)(=O)Nc3ccccc3)ccc2-c2ccc(S(=O)(=O)Nc3ccccc3)cc21;0.4861100687006874;-2.101888447602455;-0.2836607454425078;0.1954288314530544;-1.0746511485135102;-0.8009787575600654;-0.8345833766152996;-0.25408447488825364;-0.06290133332128169;-0.252118204659515;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1c2cc([N+](=O)[O-])ccc2-n2c1nc1ccccc1c2=O;0.6226279121796238;-2.073562183539194;1.8692515789416542;0.06456589628236871;1.3360444128317976;-0.864231777922704;-0.10540404082767015;0.11295602157565214;0.40448637496233186;-0.010691242891427824;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1c2ccc(-c3cnc4[nH]ccc4c3)cc2OCCN1Cc1ccc(F)cc1;0.5746682771907989;-0.8482067188693729;-0.2836607454425078;0.09139298149071179;1.3068485138410555;-0.49805906782390025;-0.489992582361174;-0.5406901359414512;0.0406725772013109;-0.15912410066905427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Br)cc2C(=O)N1Cc1ccc2c(c1)OCO2;-0.23779293071891475;-0.5689858119277066;-0.2836607454425078;-0.2897996421860382;1.0557886385641764;-0.7771806312408575;0.3305552961641809;0.09805082374970313;-0.04527502745400548;-0.2447722598013324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Br)cc2C(=O)N1c1cc([N+](=O)[O-])ccc1F;0.47422194459116557;-1.8552260795834954;1.8692515789416542;0.15105909310312213;1.3188754343244906;-0.9585261557102164;-0.12530962502818568;0.33206242961705457;-0.22535829310572333;-0.3333360270637904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Br)cc2C(=O)N1c1ccc(Oc2ccccc2)cc1;0.40331153419545784;-0.9875498756563537;-0.2836607454425078;-0.8210441546317345;0.7114317482027993;-1.090414037892892;-0.5808218814150695;0.1470516616024977;-0.6806114852854196;-0.6546768408544283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Br)cc2C(=O)N1c1cccc(C(F)(F)F)c1;-0.12421716135143054;-1.3993751817488778;-0.2836607454425078;-0.05347455718234339;0.8982806265043498;-1.090414037892892;-0.22272233851501178;0.3096030065293131;-0.5379221612327542;-0.49158744126620746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Br)cc2C(=O)N1c1ccccc1Cl;0.4182942070675271;-1.4198827430636571;-0.2836607454425078;-0.30128840328785117;1.0675236977890257;-1.090414037892892;-0.7487668767902569;0.42820095559440385;-0.47043926925820345;-0.43888609811550816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21;0.4966250094473167;-0.6031985043367328;-0.2836607454425078;0.48559130089715025;1.0042060987127819;-0.4608942379214985;-0.24466418201373133;-0.07848261300134302;0.42858733868953985;0.2497048761268644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1;-0.2703598553098433;0.13600905373241154;-0.2836607454425078;-0.5787733485980119;1.0286793743663945;-0.8013981900996716;0.9352391735309894;-0.25734498691268104;-0.9737122418732111;-0.7803671314085043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(O)cc2OC[C@@H]1c1ccc(O)cc1;-0.2703598553098433;0.13600905373241154;-0.2836607454425078;-0.5787733485980119;1.0286793743663945;-0.8013981900996716;0.9352391735309894;-0.25734498691268104;-0.9737122418732111;-0.7803671314085043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Oc3ccc(Cl)cc3)cc2C(=O)N1c1ccc(O)cc1;-0.13598582279597693;-0.5182050622520353;-0.2836607454425078;0.38469951156896537;1.0048084769988024;-0.953618073401659;0.09516998940574273;0.32515546741020185;-0.747547203759759;-0.7088369555113588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C(=O)N1c1ccncc1;0.4355545548776599;-1.609650107567137;1.8692515789416542;0.3019924791760558;1.314067384281702;-0.8250130858566415;-0.07145921369818989;0.28558400985786836;-0.8070994370050889;-0.7367259365683735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCO)C4=O)cc2C(=O)N1CCCCO;-0.043281734262478444;-0.40280710536742287;-0.2836607454425078;0.7521006288983362;-1.133982359588484;0.46681235661107506;-0.023587393764076526;-0.03183732873353546;-0.4029171368790008;-0.6279069815610743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO;-0.4274641404918582;-0.24762726205946506;-0.2836607454425078;0.005743938510918446;-1.064447236291787;0.46681235661107506;0.4859599330917312;0.47813336831131775;-0.016737989925472513;-0.2150049718077954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccccn3)C4=O)cc2C(=O)N1c1ccccn1;-0.0207853661806693;-0.888073964565452;-0.2836607454425078;0.08010942130645858;-0.5942106301644478;-0.5068994957868331;-0.13591182038024946;-0.2157035904864444;-1.555642195785049;-1.551646861456285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C(=O)N1CC1CCCO1;0.5229364554837599;-1.413791422336326;1.8692515789416542;0.4288161666267553;0.926071460243383;-0.31143731297796257;-0.12249191733233;-0.23551722414817666;-0.4558364474157393;-0.5762534593044311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C(=O)N1c1nccs1;0.18704410273071928;-1.506736286901656;1.8692515789416542;0.029589700084444573;1.2708178230223603;-0.8250130858566415;0.13114100380315755;-0.4098724560113601;-1.8951794465186678;-1.2980430602445234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO;-0.2529100123443248;-0.8162804078699755;-0.2836607454425078;0.4149021059694539;-1.0160521357379038;0.6923121078757188;0.23259368931917626;0.395370296172521;0.4044239344894024;0.1614261740328457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CC1CCCO1;0.5447424892108734;-1.7094211719932528;1.8692515789416542;0.00457457469834433;0.7315286195436415;-0.31143731297796257;-0.13426823602258706;-1.1571388162467549;0.21591910556631572;-0.0798768383755741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1Cc1ccccc1[N+](=O)[O-];0.6895891081241612;-2.4622032245511956;4.022163903325816;0.3022810041257594;0.6134751429902144;-0.6953772764302019;-0.009999206739985333;-0.5130622871140703;-0.09342725410896442;-0.27202402054777763;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1Cc1nc2cc(Cl)ccc2c(=O)o1;-0.22227173098737657;-1.3787707696932947;1.8692515789416542;-0.2365670454843691;1.1263208718280668;-0.6937520887593024;0.4172160980131067;-0.06049720796337834;0.24159887269957275;-0.06628288485701848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc([N+](=O)[O-])cc2NC(c2ccco2)N1/N=C/c1ccco1;0.39095786302014285;-1.1211913048677726;1.8692515789416542;0.4165459037801405;1.4441478150562206;-0.8161098137932118;0.4602721548721888;-0.26883441023684657;0.6212473561300675;0.18980154015444253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O;0.0323507778462335;-0.5786740571171998;-0.2836607454425078;0.596097024147848;-1.4461529239108744;0.46681235661107506;-0.20803476966798806;0.0035840969879663;-0.10499400142530724;-0.296811151354532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1cccc(O)c1)CC3;0.2233868676342842;-0.8464547815961797;-0.2836607454425078;-0.23154965210461126;1.0313947501135197;-0.953618073401659;-0.37101567342435177;0.19897143402954576;-0.6741597392118235;-0.7079703277783209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc(N3CCOCC3)c2C(=O)c2cccc(N3CCOCC3)c21;1.0685058371291267;-0.5809890958832028;-0.2836607454425078;0.3829478106652556;-2.4323526032794325;0.3121940579689241;-0.5472166898300289;-0.8860309872587556;-0.241199966472928;-0.43379337681221536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21;-0.50115772580537;0.09694462776113359;-0.2836607454425078;-0.4793310079691209;0.8232075319938021;-0.6866661864132062;1.1643539219663899;0.450186122387676;-0.7202299743862955;-0.6082156870546833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21;-0.3973842851135199;-0.2946763154877669;-0.2836607454425078;-1.3859151146802307;-0.8428312386596432;-0.8234621509044389;1.0444223372024026;-0.1888742343997555;-0.9567125966700561;-0.6721995687401636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21;-0.39860822885915875;-0.2946763154877669;-0.2836607454425078;-0.8535178860600589;-1.0550928982650496;-0.8234621509044389;1.0442761619279226;-0.6270870504825453;-0.9858319167729641;-0.6857903376763418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1C1CCCC1;0.7746128024344654;-2.2871916900566704;1.8692515789416542;-0.22428320074041744;-0.153671904551616;-0.6654135949923934;-0.3968979975102134;-1.0518851885220064;-0.9511226329520425;-0.830149640791771;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1CC(=O)N1c2ccccc2Sc2ccccc21;0.6361482434777211;-1.9580185358864135;1.8692515789416542;-0.2838038131057328;-0.0024528488791075217;-0.49369706395668117;-0.3644853822648835;-0.07122963727353379;-0.06480379219663338;-0.2545794538675342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1CC1CCCO1;0.6930110017758182;-1.7094211719932522;1.8692515789416542;0.33792257859447644;0.8936586290539089;-0.31143731297796257;-0.0706529974737841;-0.4851150411904124;-0.5530442749231952;-0.5604323208402574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1CNc1cc(Cl)ccc1Cl;0.4371331375674112;-1.658085493596183;1.8692515789416542;-0.0611485554797593;1.2368085907702409;-0.6486212441591293;-0.03504084142074369;-0.04623149120545052;-1.4820278374078266;-1.0739069903459801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1ccc(Cl)cc1;0.6885791911960563;-2.069105608891745;1.8692515789416542;-0.3840563599018693;1.3188754343244906;-0.9585261557102164;-0.2123350223993669;-0.16267369134632415;-1.3717799992817012;-0.8865396580974937;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1ccc([N+](=O)[O-])cc1;0.7601792396051238;-2.4070979775380397;4.022163903325816;0.21022321550730574;0.5804740788506021;-0.8266382735275407;0.18354708733424727;0.3798522201464948;-1.2360239814183627;-0.8579691530263668;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1cccc(C(F)(F)F)c1;0.16710341914385568;-1.642928482737985;1.8692515789416542;-0.23684959012458248;0.9649263598219481;-0.9585261557102164;0.24664575330882535;-0.02527535633900478;-1.0430487636748667;-0.7741591511716535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3[nH]cc(c23)C=NN1CN1CCN(c2ccccc2)CC1;0.9900141989586225;-0.42962279766740474;-0.2836607454425078;0.23690154525327722;0.15605587465159396;0.19671585925574128;-0.8221296492820659;-0.6337012320178165;0.03232420362389104;-0.15866425452041966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c(Cl)ccc(c23)C(=O)N1c1ccc(Cl)cc1;0.5933977813057836;-1.5531805495166187;-0.2836607454425078;-0.5335848947467383;1.2179186480744453;-1.090414037892892;-0.9475904840341628;-0.09757989771583883;-0.426277722465875;-0.472723980381923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c(Cl)ccc(c23)C(=O)N1c1ccccc1;0.6229853686282267;-1.5763552607275275;-0.2836607454425078;-0.4294897928158939;0.7315286195436415;-1.090414037892892;-0.9413692416241177;-0.3258157394256225;-0.440742767766479;-0.48142047388847564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1/N=C/c1ccccc1;0.9383721572431184;-0.9937341516300681;-0.2836607454425078;1.0902603711713041;-0.07399937216712778;-0.0851294258485184;-0.7579850615630445;-0.20367872142957302;0.09295694077355854;-0.10813799511658694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1c1cc(Cl)ccc1O;0.273057927821363;-0.49173534182708734;-0.2836607454425078;0.46702557541061757;0.47916344094424546;-0.24899400447374473;-0.14364902428411586;-0.0558453438031856;0.24308835504795437;0.025882846877710478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1c1ccc(Cl)cc1;0.7175356961986762;-0.9308967390038828;-0.2836607454425078;0.2905657966579635;0.33974025188117435;-0.38578996896497747;-0.7191894097261058;-0.15567629378740794;-0.20436748443367628;-0.37903045064234003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1c1ccc(O)cc1;0.28744938949471616;-0.3868639019601305;-0.2836607454425078;0.4302762680461459;0.37706800463916273;-0.24899400447374473;-0.1645315317905914;-0.15567629378740794;-0.2687188195890837;-0.43971932410665254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c(NCCO)ccc(c23)C(=O)N1CCO;-0.025809140268133794;0.0284873482298396;-0.2836607454425078;0.3070772087244569;0.4035043688600813;0.01906295711482691;0.06344408492602215;0.7240691324394253;0.5716697335324222;0.20323065652549405;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2;1.1297532776517016;-0.7869293353402087;-0.2836607454425078;0.16063263424051033;0.1728771320289945;-0.12298910745021738;-1.290995100030136;-0.9384487882256022;0.11079436378590632;-0.04904074191155283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1Nc1ccccc1;0.8145423468824139;-2.1815690245975716;1.8692515789416542;0.3926490082002393;1.0074147953162458;-0.8243451425115299;-0.3925230799475055;0.0007370802514606206;0.5052230390769668;0.12361945439977214;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1c2cccc3cccc(c23)C(=O)N1c1ccc2c3c(cccc13)CC2;0.869739027276634;-1.6185646174686452;-0.2836607454425078;0.6524312817461856;0.3578992976284862;-1.090414037892892;-1.1703653613109275;-0.48692339239724713;-0.3201328540328061;-0.4745559634092833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1;0.6455750014683017;-1.5477675893222738;-0.2836607454425078;-0.36188858114820016;0.11465307829856002;-1.090414037892892;-0.9417903253962265;-0.9262515691544706;-0.5489062088073169;-0.5464491442528046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1O;0.013665178639815872;-0.7508069208122867;-0.2836607454425078;0.007656149558839639;0.4576417810452122;-0.953618073401659;-0.1372832356247275;-0.7537579426314821;0.252605981229574;-0.05949118260832931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2c(NCCc3ccccc3)c(=O)[nH]c3cccc1c23;0.7230467190048188;-0.9620298360316334;-0.2836607454425078;-0.023826771338465384;0.26146215129721173;-0.943141296779036;-0.8297151324323716;-0.8918406268659143;0.41063977935683943;0.17451647607864845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2cc(Cl)nc3ccc(Nc4ccccc4)c1c23;0.9911303551013229;-1.1820387992667152;-0.2836607454425078;0.28975902130861353;0.596253888421392;-1.1184651902357776;-1.093540525948552;-0.6233093537921851;-0.43547629984391634;-0.5275838810785839;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1c2ccccc2-c2n[nH]c3cccc1c23;1.1650702529968582;-1.5153951087204607;-0.2836607454425078;-1.2729823692153455;0.19498376356870775;-0.9788066733452457;-0.9506596848700599;-2.3799383148137516;0.09454117158779031;-0.1828422202435032;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1c2ccccc2-c2onc3c(Br)cc(N4CC4)c1c23;1.2118966984227546;-1.4167188476828438;-0.2836607454425078;0.5589062867751362;0.8232075319938021;-0.7631914465395534;-0.6861371670754128;-1.1620594424521236;-0.43129006805381126;-0.4499197859116389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCC5(CC4)OCCO5)cc(NCCO)c1c23;0.7432687680631082;-0.1998783826227345;-0.2836607454425078;1.4903182975430491;0.11829695170530687;0.2349205843122472;-0.26882802914443515;-0.2386711453182454;-0.4064148029820206;-0.6371243016543773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCCC4)cc(NC4CCCCC4)c1c23;1.1719285958841534;-1.0268161534275981;-0.2836607454425078;2.4574825683733406;-0.3620882616584496;-0.6013398829190693;-0.9730447602317998;-0.5593022758240955;-0.3560013826681038;-0.6077710392744625;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1c2ccccc2-c2onc3c(N4CCCC4)cc(NCCO)c1c23;0.8911821547765995;-0.47664342956936057;-0.2836607454425078;1.806569116606643;0.33974025188117435;-0.2740834475843634;-0.4359793983931704;-0.4171100761095389;-0.13471243803721236;-0.3178107904473562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCCCCC4)cc(NCCO)c1c23;0.957813372955693;-0.49420197006833994;-0.2836607454425078;1.9744294679040764;-0.08907999376640523;-0.2740834475843634;-0.6042228038873262;-0.4302501847192598;-0.074462026327306;-0.26405527038516663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCN(C5CCCCC5)CC4)cc(NCCO)c1c23;1.0410620807750275;-0.3891924330406089;-0.2836607454425078;1.242209253741901;-0.2765382654489154;0.36967690004694315;-0.7381194912545425;-0.462757244451505;-0.049364095544770066;-0.23070355864784656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCN(CCO)CC4)cc(N4CCOCC4)c1c23;1.0452232504639203;-0.2931981559531396;-0.2836607454425078;1.8494431791778334;-0.20443428031550648;0.9124494053543737;-0.47308364291576077;-0.963907258354361;-0.04367658197702209;-0.227483291366922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCN(CCOc5ccc(Cl)cc5)CC4)cc(Nc4ccc5c(c4)OCO5)c1c23;0.6759230262796881;-0.39314547078838796;-0.2836607454425078;1.2895410198035566;0.6764708489908735;0.25300178148992186;-0.17530438190677786;-0.7270916121459987;-0.16739586333322656;-0.39284510814223755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc(NC4CCCCC4)c1c23;0.844146361641539;-0.4582980597653713;-0.2836607454425078;1.8211136566769477;0.025185012450271216;0.06254131064644851;-0.5141476825216267;-0.4689486343176677;-0.10365522362268051;-0.3122575806567131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc(NCc4ccco4)c1c23;0.6498892561310503;-0.28588029134896153;-0.2836607454425078;0.9437727756344263;0.663893536133008;-0.09931025297403541;-0.08895741514119147;-0.38116931683568844;0.14427660660763364;0.01684590115868583;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCN(c5ccccc5)CC4)cc(NCCO)c1c23;0.9473563916881347;-0.3572697927074945;-0.2836607454425078;1.3317502296161525;-0.30907056111839387;0.0765643393291201;-0.5178052922290405;-0.462757244451505;-0.013951942558138941;-0.19496901617794438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(N4CCc5ccccc54)c1c23;1.193196575461947;-0.8416311594941377;-0.2836607454425078;2.0452097770377584;0.16621407394126084;-0.23389127106838062;-0.7761839335999074;-0.5783046508737598;-0.21911713216451276;-0.4207801556452202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(NCCN4CCCC4)c1c23;1.1262647382151048;-0.5472461039010059;-0.2836607454425078;1.578096538398795;-0.09022901216554817;0.42334140639918333;-0.6810932927863335;-0.7396890449676438;-0.13693993150208614;-0.33928204086995056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(NCCO)c1c23;0.8247509324546378;-0.2613625525398283;-0.2836607454425078;1.7745628728012413;0.17287713202899593;0.0798928344300677;-0.20111990016786085;-0.40225967680501085;0.025518364620548233;-0.17279033971984026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3c(N4CCOCC4)cc(Nc4ccccc4)c1c23;1.0573942413400446;-0.695699543246363;-0.2836607454425078;1.952891310164612;0.02551398891391522;-0.4092151645251223;-0.6238004284618495;-0.4740525896789718;-0.28886134528347335;-0.468494988207954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3ccc(NCCCl)c1c23;1.0311050334947398;-1.2977910938627202;-0.2836607454425078;0.5878247042288262;0.8936586290539089;-0.7809991493891202;-0.6484137873892407;-0.4941441514119093;-0.2094345980466953;-0.3401290451844921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2-c2onc3ccc(Nc4ccc(Cl)cc4)c1c23;1.0367324658205104;-1.3441384358958213;-0.2836607454425078;0.4565019613326058;1.1467935715740487;-1.1138392334530367;-0.8226720380345018;-0.15705736980974389;-0.3444259841409853;-0.44096593513736476;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1c2ccccc2-n2c1nc1ccccc1c2=O;0.5312772907775286;-1.3421934975628949;-0.2836607454425078;0.16570070731297987;0.49195137945738343;-0.9961196601053794;-0.5402875008186632;-0.9755892071504395;0.17305684955914755;-0.1391694182976808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1c2ccccc2C(=O)C1(Nc1ccc(Br)cc1F)c1ccccc1;0.9347611809947162;-1.5578780142585729;-0.2836607454425078;-0.4236269699334543;0.21871473657134904;-1.0970540798869046;-0.7892821309148648;-0.45022332809787124;0.5217295111829332;0.18129140186565176;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1c2ccccc2C(=O)C1(Nc1ccc(F)c(Cl)c1)c1ccccc1;0.9518406562135104;-1.5682197517354954;-0.2836607454425078;-0.5525832228694753;0.21871473657134904;-1.0970540798869046;-0.7790863767740338;-0.11030254871727128;0.10522661097651072;-0.12841962640643315;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1c2ccccc2C(=O)C1(Nc1ccc(F)cc1Cl)c1ccccc1;0.9316273810548431;-1.5682197517354948;-0.2836607454425078;-0.4236269699334543;0.21871473657134904;-1.0970540798869046;-0.7886732983281765;-0.45022332809787124;0.26723942403157824;-0.007947104127076445;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
