SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(N2C(=O)C3C(c4ccccc4F)NC(Cc4ccccc4)(C(=O)O)C3C2=O)cc1;0.275387447232499;0.25998209597720684;-0.6212912623905473;-0.7551721218408526;-0.9400584844974154;-0.2942711319441085;1.8126331206857451;0.011120672985294178;-2.4690628936624854;-0.3751575125235884;0.31015485836982143;-0.4936347781468453;-0.16439369252716254;-0.26843749087046004;-1.1471790357244065;0.8551489978185094;2.1542222427232507;0.5071077392382045;-0.35211322271398143;-0.14646134548165782;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)c(C)c1;-0.44181239809171435;0.01455347504846134;-0.6430386099959663;-1.6502645185281664;-0.8108980242919429;-1.066131163908208;0.15600042454272914;0.33785083270870714;-0.08802188188584026;-0.1870617529850076;0.8287826433081411;-0.8890850083687312;0.2360287291986963;-0.9557250651370052;-0.38445257728277293;-0.31933925704599087;0.1506100635688233;-0.6319830923042905;0.11064715508717429;-0.7092257396514454;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)cc1;-0.5261888504827983;-0.10275233834548225;-0.6665541733789391;-1.3527195214265226;-0.9871688842278851;-0.6759498953730673;0.15600042454272914;0.3561148639223571;-0.1946193636009713;0.35411559263918607;0.8328602240634421;-0.9272231908571945;0.23713787398591837;-0.9418772773203936;-0.45937991295362884;-0.3732264768713464;0.16743439203044247;-0.6388031980522754;0.11519379089354294;-0.5280563807140335;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3(C)C2=O)cc1Cl;-0.47345356773837083;0.14576467894134285;-0.7251738764148822;-1.4188700782643184;-1.0230232709129166;-0.3313737855234712;0.15468533932460124;0.273219545528891;-0.649627150829456;0.3078090342541634;0.8034629808903725;-0.9699790298517998;0.05082937869720059;-0.9557250651370052;-0.46515900741364113;0.04420632025748178;0.13251775725674567;-0.6454474599718711;0.14252473038911037;-0.5780524268634799;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c(C)c1;-0.5472829635805693;-0.1338188672282309;-0.7889429035026356;-1.4692648474744545;-0.9207207583594431;-1.066131163908208;0.15600042454272914;0.33257488572599186;-0.26324011615232595;-0.6849227936380735;0.8507260808681479;-0.9272231908572013;0.2371378739859185;-0.9418772773203936;-0.45937991295362884;-0.38024448019986196;0.1506100635688233;-0.7417935178661842;-0.13546197047288583;-0.33108790048612335;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c([N+](=O)[O-])c1;-0.47345356773837083;-0.28604029462114994;-0.18919589784387175;-1.1367270988449478;-0.9317214046256644;-1.066131163908208;-0.3736016145095074;0.6224872790402312;-1.1046742231870155;0.09953866418563674;0.3145794009263854;-0.21463496167451726;0.2729900332470364;-0.6627058749375118;-0.7148428699395679;-0.12605753819854826;0.3028528672915396;0.053614202569570946;0.12820036715812605;-0.036422837575931635;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1Cl;-0.5789241332272258;-0.0026076633353490633;-0.8723816964911294;-1.666516527795088;-1.160841481562038;-0.3313737855234712;0.15468533932460124;0.2498035731966522;-0.459357719554385;-0.1450616845184915;0.8199477192805773;-1.0177684721217435;0.02498731485302733;-0.9418772773203936;-0.5459099238333847;-0.10481712024003813;0.13251775725674567;-0.7552060806563459;-0.10835481516735226;-0.16360525243411564;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)c(Br)c1;-0.5156417939339129;0.18726025069829533;-0.690021331777583;-2.006832599757451;-1.1162003133328333;-0.6759498953730673;-0.3736016145095074;-0.02698884102916244;-0.5917208912550621;-0.060572040243885024;0.9058703124198347;-1.0481844087947367;-0.11651688831608499;-0.9557250651370052;-0.5878147092327278;-0.09656038728166262;0.11412116985908327;-0.7818721639901455;0.023240032689128762;-0.29857861411622627;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)NCCc5ccccc5)(O4)C3C2=O)cc1;0.1699168817436441;-0.17189894646110052;0.10707524882049982;-1.1478265280354243;-0.4994118963250926;0.5727888889128324;1.5372603094143948;-0.06150673784677612;-0.5007260720733776;0.040097852034792644;0.44736883174621084;-0.2595259038204874;0.04559160028516154;0.424437787251911;-0.41767569681858313;0.8341258766283121;1.3682603831529867;-0.4140653726466387;-0.18418280766475958;0.1012031331003072;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)Nc5ccc(Br)cc5)(O4)C3C2=O)cc1;0.09608748590144567;0.22453399984752828;-0.1589002019171883;-1.386552695165565;-0.7682754712945312;0.12378802394968408;0.8814228141269959;-0.11567323611662796;-0.5153384252455611;-0.20510067565581447;0.32130884116114944;-0.3342922436257609;-0.2878866365699683;0.03617219361283129;-0.6051466983467161;1.57769359519624;1.128829769512553;-0.4043878858510547;-0.3227377338083285;-0.08404676275262582;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1;-0.6105653028738822;-0.1659275397096415;-0.8646008912968062;-1.5787180037348647;-0.8680702418231149;-0.2541391603260338;-0.39738269510892027;0.6305660357265856;-0.22627414771605045;0.27299235106482556;0.949068670516185;-0.8328795393372295;0.281367163478897;-0.9267705997022726;-0.3105235750003197;-0.5445019612950681;-0.23909490528985508;-0.7815774680627635;0.1619017062534626;0.12023013137369412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4CCC(O4)C3C2=O)c(OC(F)F)c1;-0.42071828499394337;-0.2675935922360701;-0.29338651278070527;0.9548634628402961;0.7068484634983231;-0.6844524004792492;-0.926984734161157;0.4535684971441437;-1.885342395637664;0.703243473041446;0.2420805027686163;0.11244502214173112;0.18012393289479897;-0.3922266224456729;-0.8881807688519994;0.2230096072012325;-0.44203662522054915;1.709598612041267;-0.2317076589277242;0.42653581573861526;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1[N+](=O)[O-];0.15936982519475862;0.5070157701856448;-0.3916106909262574;-0.9548350519391289;-1.632878255385539;-0.6844524004792492;1.2830310816335084;-1.218764701855672;-1.326377483501254;-1.087384569664894;-0.06225127019263427;-0.9650712844012027;0.21583245549142205;-0.8495586918763193;-1.3884997853456196;0.9134983251455279;2.264326895293092;0.0008786909405629179;0.05431554914801281;-1.098492330238836;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3CC=CCC3C2=O)c(C)c1;-0.6949417552649662;-0.0790112422036953;-0.6380189736328138;-1.1537014987603413;-0.5562961499396544;-0.18513444419427505;0.15600042454272914;0.3331618577535863;-0.13967203378138246;-0.6950211535949579;0.8087929007717964;-0.7335704324741029;0.13398006015142655;-0.9102251908824252;-0.177306945787534;-0.36550901953721043;0.1506100635688233;-0.7060090123983613;-0.16747088547842615;-0.2730481792923443;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1Cl;-0.7265829249116226;0.05219996168918636;-0.7140195470973054;-1.172951831582967;-0.7845784078834642;0.5496229341904616;0.15468533932460124;0.24856871808945177;-0.6766161108593514;-0.16563484005829796;0.6240026298455492;-0.8126909219495082;-0.03028299218146834;-0.9102251908824252;-0.25481670202843176;0.09873653409613488;0.13251775725674567;-0.7194215751885232;-0.15336038832426033;-0.08398899450045261;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4c(C)cccc4C)C3C2=O)cc1C;0.00116397696147625;-0.043585966736761;0.468095647732109;0.11629354356223486;0.49215475855940766;-0.6759498953730673;0.13962919789381006;0.1719382346702158;-1.30283742039907;0.3141747992380217;0.16573430510755421;0.5248874793657184;0.2047502170999923;-0.11604556752976239;-0.0731960227938318;0.9316840868145989;0.7251407089787566;-0.20149263955332405;-0.5073753991221731;0.3718620522833566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.11485364507626415;-0.02968057623782259;0.4511781001110594;-0.03900033384891906;0.3352585423087828;0.058807483011669444;0.645014236831489;0.44052258265619765;-0.9239155841371558;0.1438012964802864;0.12629926003450045;0.5993384147166181;0.033440178546035454;-0.0798524857363466;-0.19330542301202777;1.2890392097135777;0.7238727311282981;-0.2118228916899953;-0.7360418722555033;0.7743244972851059;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1C;-0.030477192685180222;0.087625237156121;0.42927767801538874;-0.14184107267216806;0.4042082716086914;0.058807483011669444;0.11541219777925242;0.14403018177424257;-1.0276590016874407;0.5000822028631642;0.16848538181403505;0.5438715662313935;0.058056408749660775;-0.11604556752976239;-0.13827968322290798;1.3096573969822471;0.7070484026666789;-0.20787070141023598;-0.6233571216698931;0.5446616575069209;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.19923009746734807;-0.1054908178748137;0.4690833601068432;-0.3729532179722903;0.19448339384293353;-0.2857686268379266;0.5658976956073133;0.41319777768804716;-1.0088873462087748;0.04347639116183452;0.23165199405391637;0.5953283681634159;-0.15989815570187468;-0.041324366407872355;-0.36959285585410595;1.2961589881051347;0.7223004721922548;-0.21599028951549987;-0.8403987867171472;0.9467800302821262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)c(F)c4)C3C2=O)cc1C;-0.030477192685180222;-0.10798587700153799;0.3630374905263417;-0.15650644479226447;0.6106413931202506;0.09591013659103231;-0.41287475605485624;0.6605844166159861;-1.1427097037410179;0.7957482050105038;-0.1275963013706033;0.7717709759611522;0.12592433220549723;-0.11604556752976239;-0.5868070902628995;1.1638255269945117;0.7336302032083927;-0.14812894020242773;-1.0592254083678576;0.8695288704073024;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.11485364507626415;-0.02968057623782259;0.5369041621867754;-0.3499712676478955;0.33525854230877744;0.058807483011669444;0.645014236831489;0.450816069666536;-1.311841722930125;0.12993956779441923;0.17646553493504885;0.599338414716625;0.033440178546035454;-0.0798524857363466;-0.19330542301202777;1.1382600139829135;0.7238727311282981;-0.21355970781962594;-0.8011951846093845;0.7768741849048942;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.19923009746734807;-0.14698638963176586;0.4510688191643466;-0.32043165261022;0.25596635361388503;0.058807483011669444;0.3687622598571558;0.4937572581890588;-1.0273684016912823;0.07533642473825115;0.2703963421488992;0.6618861374765652;0.0011394891521247993;-0.041324366407872355;-0.2538351413000377;1.0540095092069315;0.7406970595899173;-0.2138795197876944;-0.8649904760365329;1.043673184189087;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)c(Cl)c4)C3C2=O)cc1;-0.1464948147229206;-0.09408048650259941;0.4248867142488092;-0.165800530765839;0.4597509558349544;-0.2857686268379266;0.3687622598571558;0.7596992257154902;-0.9232667373078638;0.15226573727487389;-0.1572510739829981;0.8824911407934412;-0.07375658784911593;-0.0798524857363466;-0.7446220871696226;1.4480663960903617;0.7323622253579339;-0.1675004193201646;-1.4473736003877378;1.3607497383193023;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(F)c(Cl)c4)C3C2=O)cc1C;-0.06211836233183669;0.02322532689134384;0.40116901355486867;-0.2617902843753741;0.5248256141423353;-0.2857686268379266;-0.16083977919508072;0.39839955705024754;-0.9992863749075018;0.5557453133072026;-0.22264730161229696;0.8067071178344886;-0.03592850573984319;-0.11604556752976239;-0.6727840583032054;1.5025803465203076;0.7155378968963148;-0.16354822904040528;-1.2611382482400082;1.0861646188633796;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(F)c4)C3C2=O)cc1C;-0.11485364507626415;-0.22529169039548125;0.3587668702865128;-0.1186103146318219;0.5560939746234667;-0.6759498953730673;-0.41287475605485624;0.44457764627103064;-0.7907674427078555;0.7396663170620209;-0.1641052317890825;0.8409117890301647;0.10719004289207441;-0.0798524857363466;-0.65207042382267;1.1393030729834313;0.7504545316700117;-0.15010796078678354;-1.4422476662653934;1.1400718199868425;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4)C3C2=O)cc1;-0.25196538021177556;-0.39550340691859126;0.5038336809452741;-0.2917174692290128;0.28957984113109236;-0.2857686268379266;0.6692312369460468;0.5378001133525386;-0.9749519528068159;0.09275469550642947;0.12713160661121722;0.6982740855570678;0.16688583707202995;-0.0002277057908327168;-0.23807206785405688;0.8471020670801633;0.775613694363614;-0.21094114276441608;-0.8694529951810308;1.0966458587559709;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4C)C3C2=O)cc1;-0.1675889278206916;-0.278197593524648;0.49444422008749844;0.004004326280225598;0.3665269027899142;-0.2857686268379266;0.6692312369460468;0.4808881079066689;-1.0935322399897407;0.18101965181777857;0.29130701527636427;0.633543085912301;0.1853210872982748;-0.041324366407872355;-0.17782540473730946;0.7229350406385989;0.7587893659019949;-0.20819298629874952;-0.7172162806141216;0.824381244811606;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4F)C3C2=O)cc1;-0.19923009746734807;-0.34259750378942483;0.5597177227688545;-0.11122540237739127;0.4933644433521725;-0.6759498953730673;0.3929792599717136;0.9774113022814302;-1.0064498294339514;0.37231374291161706;0.014362300149440217;0.9188790888739438;0.08135363079250683;-0.041324366407872355;-0.7230808071256503;0.961847737494159;0.7672788601316309;-0.14083391718284796;-1.075571674347374;1.4238410638232442;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4ccc(Cl)cc4)C3C2=O)cc1C;-0.2730594933095465;0.18388279261211976;0.8069051467717837;-0.5332170505440129;0.11345398487620831;0.11762707943967711;0.3916641747535859;0.04814781855467902;-1.1746469510259405;0.3893062524545756;0.34240858564236726;0.15634217580238619;0.1597578332051714;-0.48346774959809236;-0.4818910032779505;1.0020342885573632;0.9099901225973728;-0.3624598746375091;-0.10989838721374298;0.2770275657652031;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4ccc(F)cc4)C3C2=O)cc1;-0.3574359457006304;-0.1290341349394825;0.683843972982436;-0.2516188243275254;0.2663951299961492;-0.6759498953730673;0.3929792599717136;0.7187446509313274;-1.1083012560082321;0.020510193753368797;0.33897647242641354;0.4747008494919588;0.22408651777123442;-0.45522644833662895;-1.0211098048311122;0.5691494186782383;0.9533962516007058;-0.29170725369613465;-0.7480534946718246;0.9292614076940471;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4cccc(C(F)(F)F)c4)C3C2=O)cc1;-0.1675889278206916;0.20555481533174533;0.24612463972865903;0.02884903789836461;1.2948602605360402;-0.2942711319441085;0.3929792599717136;1.4080257610495506;-1.3584549265442156;0.4961030463461522;-0.1458691204842467;0.8697234590081127;0.08508521279240538;-0.2879043301101102;-1.3555612323059916;1.3457764153695297;0.9449067573710698;2.943493565658709;-0.06515146903925213;0.7666914820036517;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4cccc(Cl)c4)C3C2=O)cc1;-0.3574359457006304;0.06657697921817651;0.8272373423681226;-0.5076421387021899;0.009748546495301007;0.11762707943967711;0.9212662138058221;0.39109235204571935;-0.526350510338531;-0.13981066302136053;0.3972253135335656;0.1938015770343519;0.13616839683287302;-0.45522644833662895;-0.5597377697325208;0.9813066723883509;0.9268144510589922;-0.36782510199483676;-0.1992208894493345;0.523632249821745;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3N=NN(Cc4nc(-c5ccccc5)no4)C3C2=O)cc1Cl;-0.04102424923406572;0.08559419817186674;0.8353296401583201;-0.3484092508561479;0.28530782172382324;0.06820757324714163;1.4552457275513038;0.6022633642202592;-0.4222551518896808;0.21760234717732968;-0.17235362338699006;0.6293836361832433;0.19648021302912194;-0.3749325525932529;-0.38395571438961196;1.6800413845564126;0.9377628867779815;-0.2671167406078223;-0.33380295227701895;0.8505392448209501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3NN=C(C(=O)c4ccco4)C3C2=O)cc1;-0.42071828499394337;-0.6384673962709386;0.6019146864960877;-0.5329700900885516;-0.3449492532955783;-0.6759498953730673;-0.39738269510892027;0.013674891417204574;-1.444836038255795;-0.49376960071687476;-0.06863102632652651;0.13834887263992904;0.056214283328816395;-0.42489319883357557;-0.5518435027200208;0.41104607409149163;0.5690147041087424;-0.19248030922600542;-0.10696163105733758;0.4509019951241081;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3ON(c4ccc(Cl)cc4)C(c4cccs4)C3C2=O)cc1;-0.06211836233183669;0.6824305978144838;0.6428713893785379;-1.0569558481866657;-1.0317973580162736;-0.3313737855234712;0.40715623569952153;-0.7166245498631326;-1.430606753983965;-1.559078845669813;0.36906956366036514;-0.842754068173416;0.34979558097759733;-0.5793170144854822;-0.8158886641992127;1.3977560164670848;1.4897209339694275;-0.3466018401925285;0.1811670454839729;-0.10341562888668127;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.11718159899921665;0.446921358291983;-0.006747773055771522;-0.6187458524307338;-0.8085024853707375;0.09591013659103231;1.2601291667370786;0.0715709629371112;-1.2571947066362994;-1.318251962753136;0.40524324192487887;-0.496914317914649;0.1307257790281545;-0.6190259956531154;-0.6107155629648452;0.6275364311320287;1.773497965555465;-0.0030341086987571574;0.23524486110390144;-0.37642443921893004;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccco4)C3C2=O)cc1;-0.11485364507626415;0.2557222389315803;0.7767961947578657;-0.7610718545208929;-0.6607707839559289;-0.2807700119568051;0.4313732358140793;-0.3543978585239541;-1.5339106146652988;-1.174472165079475;0.6378108393727269;-0.45522697989893546;0.36504136981328483;-0.5576011654094328;-0.33483715631687766;0.37260903944157203;1.5837233037622123;-0.2368582510369056;-0.1280013039925263;0.2822964846461438;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)C3SC(N)=C(C#N)C(c4ccco4)C3C2=O)cc1;-0.29415360640731747;-0.11268693352689012;-0.5728888117537865;-0.9541717541202868;-1.206222895004905;-0.2807700119568051;0.13823342134839398;-0.8608422796030822;-0.9429041194245962;-0.7072708444990347;0.08015080252017152;-0.4795817061550177;0.1588433254400797;-0.7470532280384153;-1.0931872410731336;0.5540778661526912;0.9236954830734846;0.19105384172712264;-0.8405061960731341;-0.7730468343653064;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(=O)NC2=O)c(C)c1;-0.9164299427915614;-0.642947853056428;-1.62764885784281;0.13277081661387688;0.44368504579330875;-0.6759498953730673;-0.39738269510892027;0.1513958212252843;-1.4231352559089527;-0.7419819786881983;0.356716760835464;0.4048188064005128;-0.11462463497015736;-0.8495586918763193;0.5878985941019332;-0.17830675985191205;-0.25591923375147435;-0.11821693552572515;-2.437362768081084;0.1850067695023957;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(=O)NC2=O)cc1;-1.0008063951826454;-0.7602536664503714;-1.6168277220657685;-0.4295088756044456;0.3171780219114237;-0.6759498953730673;-0.39738269510892027;0.1482390101224165;-1.0986930844017992;0.11791714236898042;0.30682419084284007;0.4920848858363952;-0.15092957903557594;-0.8245783687561575;0.5471901716384228;-0.22067270856491586;-0.23909490528985508;-0.11139682977773945;-2.9013191212299096;0.617274776366946;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(N3CCC(NS(=O)(=O)c4ccccc4)CC3)C2=O)cc1;0.00116397696147625;-0.3411521951489445;0.3117272355354213;-0.8404133932418643;0.17057303873928528;1.1030485542671618;0.4313732358140793;0.16270471099615424;-0.0738792190947395;0.2224816967910926;0.16589630989099632;-0.22256021536048617;2.3488409198102405;-0.11604556752976239;0.6708972983740106;0.7956792713632446;0.775613694363614;2.8323537521382303;0.06945484353427779;0.6613763195995294;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(N2C(=O)CC(N3CCCC(C(=O)NN)C3)C2=O)cc1;-0.4101712284450579;-1.0033317591164406;0.39325858274281905;0.07883260856999502;0.7621237792729102;0.22205183455322955;-0.39738269510892027;0.6420271560352991;0.6021047028923217;0.5997493552618552;0.36180085547010915;1.086194428925252;-0.0037598204825313613;-0.09822743495454257;0.42194833645063;-0.13633526649788938;-0.23909490528985508;-0.5422928712829892;0.20295383851783413;0.9321603463034519;0;;In;In;In;In;All in;Inside (T/E/L/R)
