SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1nn(Cc2noc(C(=O)NCc3ccccc3Cl)n2)c(C)c1Cl;-0.5510805580433576;-0.5709887777599062;-1.9690585528597326;-0.5940233227942339;0.9491418062338677;-1.971533967222805;0.8379407921465483;-1.9897414369829372;-0.3717315430136774;-1.2759505318439914;-0.6566008306320993;1.4681229299236995;-1.1738187585664939;-0.7966660468125251;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccccn3)n2)c(C)c1Br;-0.5510805580433576;-0.4114527537986229;-1.9743639753306617;-0.6398847124779076;0.9723060557763992;-2.1028447510797355;0.773218585164001;-2.2034718014407613;-0.2912805929823613;-1.394480182057563;-0.6286546613484438;1.5254077448998133;-1.0605159313419872;-1.07650155301354;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccncc3)n2)c(C)c1Br;-0.5510805580433576;-0.4114527537986229;-1.9594979870459284;-0.12340759002843629;0.9723060557763992;-2.0136327693765956;0.773218585164001;-2.2034718014407613;-0.29305145420456913;-1.324649617349034;-0.605407154007042;0.7281707715243083;-1.1485842121239394;-1.07650155301354;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cc2noc(C(=O)NCc3ccncc3)n2)c(C)c1Cl;-0.5510805580433576;-0.4114527537986229;-1.6603180022445854;-0.20949155977697226;0.9240892840966434;-1.4922314541361206;0.773218585164001;-1.6919882925088152;-0.2802523566962499;-1.3612247307895204;-0.6257178086922828;0.7543710653354664;-1.1485842121239394;-1.0914329825183233;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cn2cc(Cl)cn2)c(C)c1NC(=O)c1ccc(F)cc1;-0.5510805580433576;-0.5825173228899656;-1.6628322206957706;0.10389372068508282;0.6980232941386324;-1.4722391161574735;0.8100945435351304;-1.7117020850073292;-0.6183689920249251;-1.1815152071915398;-0.7032718678740272;-1.216514682906232;0.7580295479183109;-0.8124748275794168;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cn2ccc(C(=O)O)n2)c(C)c1[N+](=O)[O-];0.6962350082477337;-0.25947584024433656;-1.9762432255978313;-1.2374663319147885;1.3710606085588741;-0.3985395803467827;1.3192439617856462;-1.2762007628847132;-0.010034274586888015;-1.701476049761956;-0.7842517280610662;-0.4310458658889921;-0.7242459116533374;-1.007944628425465;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(Cn2ccc(C(N)=O)n2)c(C)c1Br;-0.5510805580433576;-0.5825173228899656;-2.0934090219773283;-0.28449700944433454;0.6358505842074396;-2.093254199175121;1.2259166005844027;-2.1883037987257854;-0.6622940317056958;-1.2313702541216325;-0.6818808045720518;0.8395581342149312;-0.8889151587750308;-0.6577296030369248;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc(Br)s2)c(C)c1Br;0.072577225102188;-0.8342601470705981;-2.363841603964334;0.023316830444051386;1.3242057653573862;-1.856313764191;2.76871237269329;-1.7699275686096605;-1.128808742911851;0.8837421015953137;-0.8209947594643522;-0.2904981989757771;0.7433855670936654;-0.5124819855445801;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.6962350082477337;-0.008007041199410819;-1.4141771186013032;0.10973615393751848;2.2399289102481728;-0.7862047885247043;0.6335990168317865;-0.34246281416222457;-0.8180757293362846;0.7670088225589081;-0.07012534883553852;-0.7847691769488093;-0.2740004679390971;-0.48489594829529215;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCCC(C)C1;0.6962350082477337;-0.008007041199410819;-1.4141771186013032;-0.25696290476996164;2.2399289102481728;-1.3814054854625706;0.6335990168317865;-0.34246281416222457;-0.8178984948666053;0.7670088225589081;-0.00914022617230649;0.3212474107145809;0.4411541102284083;-0.48489594829529203;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.6962350082477337;-0.008007041199410819;-1.1281936455071409;0.06330811751977623;2.178900276217946;-0.37781858089238735;0.6335990168317865;0.166149132532137;-0.7463289022704382;0.23629193641426977;-0.10105346998348688;-1.3893019472413874;-0.2740004679390971;-0.4452727195591239;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc3c(c2)CCCC3)c(C)c1S(=O)(=O)N1CCC(C)CC1;0.6962350082477337;-0.008007041199410819;-0.9431594176471716;-0.12214313138346217;2.475901122602073;0.8177062140130694;-0.14214492078533816;0.35500962391229196;-0.812218838596993;0.5441939033122125;1.1897318192160704;-0.31250846364223767;-0.9793672826583185;0.11456013967623806;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc3c(c2)CCCC3)c(C)c1S(=O)(=O)N1CCOCC1;0.6962350082477337;0.41496255025042633;-0.7974522614340547;-0.746163504318199;2.231508895307933;-0.059996113533723736;0.18674957503807518;0.180319128082478;-0.5808905175353218;0.6117478541690808;0.7485980965889996;-0.0331673310080876;-0.04552979185945461;-0.3190421032907218;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2ccc3ccccc3c2)c(C)c1S(=O)(=O)N1CCCCC1;0.6962350082477337;-0.008007041199410819;-0.9193816059560173;-0.3602778258765033;2.359428180260721;-0.35614888981316845;0.18708038445874023;0.17351869460776168;-0.7997232615405391;0.6249804618844835;0.26385180190009516;0.10181746204409711;0.4085287207171313;-0.10729321886533681;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(=O)(=O)c2cccs2)c(C)c1S(=O)(=O)N1CCCCCC1;0.6962350082477337;-0.008007041199410819;-1.1129373687069692;-0.08677894328191002;2.245431343481702;-0.7924420211530513;0.6368214839983141;0.1294695626184714;-0.7885046381246644;0.8974168452341115;0.5954559124150227;-0.8088311731512919;0.44029079937813487;-0.2439243871280788;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(S(C)(=O)=O)c(C)c1S(=O)(=O)N1CCCCC1;0.6962350082477337;0.19223871390614233;-0.14321879702031326;-0.08751305765796141;2.1901828334565545;-0.7558186425338395;0.8609042934570154;0.4483435811342688;-0.8881878939821206;0.36686971004368907;0.30350261735879497;0.5898427898596821;0.45164548318329517;-0.8136899686696706;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn([C@H]2CC(=O)[C@@H]3OC[C@H]2O3)c(=S)n1C;0.072577225102188;-0.14515001460536509;-1.5963157010881635;-0.23405493758767648;0.3849028706688547;0.3113499227087293;1.3241561190309066;-1.7377531896137095;-0.5053547269827616;-0.931421239394298;-0.572379075333567;0.03719748311072593;0.6140459737006964;-1.4556838190202528;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn([C@H]2CC(=O)[C@@H]3OC[C@H]2O3)c(=S)s1;0.072577225102188;-0.291341840228469;-2.0305213679405383;-0.10208165178247056;0.3682314756796702;1.9658737509850503;1.9304264867796965;-1.597836340833857;-0.6543042087239419;-0.45514197958337554;-0.561437636631664;1.052115902583257;0.5483431651041386;-0.7070109161516632;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(-c3ccc(F)cc3)ccnc2c1Br;-0.5510805580433576;-0.9304664743344694;-2.0584792655518966;-0.046001950904794836;0.7207685770944614;-0.4523841819802956;1.06884808282058;-2.413262955060266;-1.1462004099640652;-1.379548629518123;-0.8209947594643522;-1.3195365986512877;0.5286808351525041;-0.5930877675789821;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(-c3ccc4c(c3)OCO4)ccnc2c1-c1ccccc1;0.072577225102188;-0.7130259292039509;-0.41214696734102035;0.14742548950732642;0.7717394237151914;0.14990156848081054;-0.12541053216349707;-1.1053957509904397;-0.36815691078302715;-0.902727745493068;-0.7383103848790794;0.49630509552061214;0.3628862454456656;-0.5320489353300136;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(-c3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)nnc2c2ccccc12;0.072577225102188;-0.4941354223861125;-1.0190148566986297;0.4896281937479756;1.6325976940140365;-0.8233333327275929;0.4784121460138912;-1.0484903606942328;-0.7583321971297997;-0.02450462672351513;-0.8209947594643522;-0.0442982733165576;0.12000803531652025;0.03597701019206436;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)nnc2c2ccccc12;0.072577225102188;-0.4941354223861125;-0.5905033491205729;0.5619685019860629;1.5683406984113866;-0.3532091338878137;0.4784121460138912;-0.5327122365702588;-0.6865869063583778;-0.4042637867321641;-0.8209947594643522;-0.787196858422948;0.12000803531652025;0.0709405526317371;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(-c3cccnc3)nnc2s1;-0.5510805580433576;-0.6040511738987516;-1.126668827539836;-0.049213077666022696;0.9506618243564333;2.9857999826914075;1.4391616332737425;-1.176028153428869;-1.1100642437310198;-1.2348770128096571;-0.8209947594643522;-1.0171334924069686;0.640728479266534;-0.6683146640084145;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(-c3ccco3)ccnc2c1-c1ccc(F)cc1;-0.5510805580433576;-0.9304664743344694;-1.0517321802116095;-0.10563475502322471;0.6849853297192312;0.29302257837718076;0.4053791485898595;-1.3809529966304117;-0.7463942550496341;-1.359067224276267;-0.8209947594643522;-0.7560095954515585;0.4442143696778938;-0.5674045446603123;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(-c3ccncc3)nnc2s1;-0.5510805580433576;-0.6040511738987516;-1.126668827539836;0.05089418683431276;0.9506618243564333;2.977734603159654;1.4391616332737425;-1.176028153428869;-1.115550988062166;-1.2348770128096571;-0.8209947594643522;-1.8875423152720834;0.8670533032624799;-0.6683146640084147;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=N)c(C#N)n[nH]c2c1-c1ccccc1;-0.5510805580433576;-0.763587197860035;-1.4089505181304434;0.05451736914647208;0.8006921890301709;0.6891020214257264;0.2629321521331443;-0.9947851419480227;-0.7875389577574126;-1.3521679793853434;-0.8209947594643522;0.6795569224860131;0.6128382698944239;0.04535248564853935;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)/c(=C/c3ccc(-c4cccc(Cl)c4)o3)sc2nc1=O;-0.5510805580433576;-0.9304664743344694;-1.5236149986834424;0.7572471677312239;0.45013259291319696;1.6506877809210851;1.2031421730758425;-1.7051464662610107;-0.3870761409763796;-1.2232250105072031;-0.8209947594643522;-0.17026643955242704;0.20539117775391008;-0.4821049802236513;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)/c(=C/c3ccc(I)cc3)sc2nc1=O;-0.5510805580433576;-0.9304664743344694;-1.8247582451861544;0.018981931257951005;0.652234845777023;-0.5769912282144615;1.795080668070941;-2.2721008989308515;-0.7802348707553732;-1.182393221420375;-0.8209947594643522;0.17385936248033787;-0.4847457626198345;-0.4604277162132893;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)/c(=C/c3cccc(Oc4ccccc4)c3)sc2nc1=O;-0.5510805580433576;-0.9304664743344694;-0.9540500456597638;0.6619158905281045;0.6234998558246105;1.5778945651846497;0.5088492309067808;-1.1628621667128236;-0.37120326695100464;-1.1411500372552446;-0.8209947594643522;0.11594061842190875;0.26494395386990716;-0.4277655552585317;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)c(C)c(C)[nH]c2c1-c1ccc(Cl)cc1;-0.5510805580433576;-0.9304664743344694;-2.280391985523623;-0.27556221829355515;0.6891133912302783;-0.7411511762324126;0.45775470973044985;-1.6018023313693295;-0.9150380638713087;-1.4914926070979753;-0.8209947594643522;-0.54990680528208;1.4909121991296352;-0.2382614617461063;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)c(Cl)c(C)[nH]c2c1-c1ccccc1;-0.5510805580433576;-0.9304664743344694;-2.135996433775855;0.10545016845344131;0.643661340608529;-0.7714860846264013;0.7038866720946068;-1.7690898555415535;-0.8722525466386486;-1.3852589362155792;-0.8209947594643522;0.44294793969430724;1.2713037294483815;-0.24164436800856173;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)c(NC(=O)c3ccccc3)cnc2s1;-0.5510805580433576;-0.7413789887274241;-1.0884425937687274;0.0741047115207035;0.417481367259213;-0.03792677741135232;1.2738802078724374;-1.0472960416218795;-0.558511219729758;-1.0848613745700983;-0.8209947594643522;-0.5263036604193788;-0.16120652083986217;-0.2919751837228494;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)c3c([nH]c2c1-c1ccccc1)CCCC3;-0.5510805580433576;-0.9304664743344694;-0.6582017078947993;0.033263164546265316;0.8201667610968236;0.9382202419053836;-0.2409982927596842;-0.3620422781634293;-0.9014714313663078;-1.3482244887423642;0.43287666571776934;0.005267437599729584;0.6590248354693129;0.1757142101943485;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)c3c(cc(C)n3CC(=O)NCc3ccc(Cl)cc3)nc2s1;-0.5510805580433576;-0.59518716310432;-1.6157052297618417;-0.2712035495653113;0.40983713393711696;0.20445237202914418;0.7618233141299516;-1.4644650136020338;-0.3251189462392179;-1.0205346050348139;-0.6890933342109289;0.2662119385309727;-0.4642731336223415;-0.4722100417454803;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)c3c(cc(C)n3CC(=O)Nc3ccc(Cl)cc3)nc2s1;-0.5510805580433576;-0.59518716310432;-1.747660099052343;0.3612355485822226;0.3377673500496512;-0.2529525057417639;0.9665540967158806;-1.5372515092408618;-0.36135859463552156;-1.1470728470788158;-0.8197477228929505;0.8416303330357966;-0.6813126247721355;-0.47428634987020535;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(-c3ccc(Cl)cc3)[nH]c2c1-c1ccc(F)cc1;-0.5510805580433576;-0.9304664743344694;-1.816630509724086;-0.6114124602946157;0.5701711746844076;-1.1433000908390105;0.5279606519416223;-1.9066939068918909;-0.7972660899003163;-1.1742001601104064;-0.8209947594643522;-0.4786373397157794;0.0280227481057057;0.018629622008630817;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(-c3ccc(Cl)cc3)[nH]c2c1-c1ccccc1;-0.5510805580433576;-0.9304664743344694;-1.630108419596314;0.06472132210249092;0.6995200663421792;-1.0314838188782813;0.13450614261156577;-1.7442900485479778;-0.8644870673940235;-0.8303141655991074;-0.8209947594643522;0.7988325196673147;-0.09302975249918671;0.03512760573948437;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(C(C)(C)C)[nH]c2c1-c1ccccc1;-0.5510805580433576;-0.9304664743344694;-1.447836003704318;-0.0826960455153466;0.8489156243595797;1.7506497173336226;-0.3492006908517675;0.03658770956376687;-0.8949052008780808;-1.306961581609483;-0.8209947594643522;0.8682525197404849;0.4873161108174346;-0.21143541539459226;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CCl)[nH]c2c1-c1ccc(Cl)cc1;-0.5510805580433576;-0.9304664743344694;-0.9156785440948824;-0.26407480740126704;0.5423220184486104;-1.2722997793492012;0.9954275160674877;-2.1575403981340076;-0.8847873457053574;-1.156859480402631;-0.7449203516917127;0.6051214004156933;1.3886091869891113;-0.2403293758210643;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CN(C)Cc3ccc(F)cc3)nc2s1;-0.5510805580433576;-0.5480270889082077;-1.008726420025972;-0.12566680794889112;0.6574152016756253;-0.8995313930481137;0.8331129510691518;-0.9312012603441338;-0.7824885529250276;-0.9932026521912217;-0.45074892468336986;-0.8327354024648507;-0.07433101707582589;-0.8645767782682414;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(COC(=O)C(C)(C)C)nc2s1;0.072577225102188;-0.7393903636633679;-1.7491844804374563;0.5707919140375559;0.6138998178485;-1.8568067769328864;0.9402818455346726;-0.7273895892003465;-0.42852331446880854;-1.5822833372648253;-0.8213655987539737;1.355273142362936;-1.0173849716510084;-1.0444173054296124;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(COC(=O)C3CCCCC3)nc2s1;0.072577225102188;-0.7393903636633679;-0.8854951578924196;-0.0005580347881120215;0.6869252229002378;-0.6784601458610001;0.6242273629655912;-0.7536603178194099;-0.4185491288112406;-1.3591823000614043;0.7986216228851649;-0.8697524121791512;-0.17211738622771658;-0.619698960061138;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(COC(=O)CNC(=O)c3ccccc3)nc2s1;0.072577225102188;-0.3408067073954597;-0.797252266703311;1.0586394360972426;0.21660321436046803;-0.850622526428602;0.8767453527784977;-1.0126173286686144;0.07253355701756876;-1.0173228184125103;-0.9506306067450815;-0.3595296578775536;0.44487100004622215;-0.5831723290508241;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(COC(=O)c3ccc(Cl)cc3)nc2s1;0.072577225102188;-0.7393903636633679;-1.3941396063096816;-0.024049212483245052;0.39248263421488283;-1.4731481590782278;1.5786280058791806;-1.6266448343826792;-0.3795372405975548;-1.0084422973655487;-0.8454871682458756;-0.3448747366114029;0.42071201621378446;-0.6795259365587356;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSCC(=O)Nc3cccc(C)c3C)nc2s1;-0.5510805580433576;-0.5572314473617593;0.7673910541362796;1.3194039892507932;0.626059754596584;-0.443415113634379;0.5109560380932415;-0.6775843217420465;-0.5601336409208174;-1.2635201293865777;-0.5722269567356384;-0.9079827145683232;0.9226083656460262;-0.09488271654382423;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSCC(=O)Nc3ccccc3)nc2s1;-0.5510805580433576;-0.5572314473617593;1.427366250427322;1.3813343790049977;0.5158193431703793;0.13156847369391944;0.9349654946975785;-0.793434696438754;-0.555484211308358;-0.9836696442016702;-0.571152681516373;-0.28510530964261316;0.6941940827469187;-0.11106882802786926;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSCCC(=O)O)nc2s1;0.072577225102188;-0.3917840366311418;1.4314447428371604;-2.2406475034407416;0.14872682015513214;-0.7594403738291688;1.7687605659084331;-0.6641742125182954;-0.2853626456102327;-1.249654660491468;-0.4604057982218072;0.24511068651131124;-0.11834762151194528;-0.12597579256727784;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSc3ccc(Cl)cc3)[nH]c2c1-c1ccccc1;-0.5510805580433576;-0.9304664743344694;-0.18298638743604698;0.4857708118793113;0.709362587474011;-1.4141490971683988;0.2946356236187126;-1.4000817184863499;-0.8355168233335831;-0.5327622111667083;-0.617384807280128;0.7530716096220836;0.775298225535943;0.21757750984262392;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSc3ccccc3NC(=O)C(C)C)nc2s1;-0.5510805580433576;-0.7413789887274241;-0.07758234635696748;1.56364291648186;0.626059754596584;-0.6175171914713556;0.5109560380932415;-0.6775843217420465;-0.575891808953328;-1.1211431963534173;-0.654369027844604;-0.0047161259631694225;1.1785561687638146;-0.09488271654382434;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSc3nnc(-c4ccccc4)o3)nc2s1;-0.5510805580433576;-0.6040511738987517;0.12400452872664287;-0.04163846334371889;0.7279767568023574;1.2956101610526618;1.1988682434253637;-1.0170789739317336;-0.49520440046157915;-1.288996006192851;-0.6752687453935307;-0.25340576628965933;0.9922594420395868;-0.51452101601581;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSc3nnc(NC(=O)C(C)C)s3)nc2s1;-0.5510805580433576;-0.4149636882917063;-0.8625365781554521;-1.1263221822962395;0.5762315359309473;2.511496028436561;1.2772729104136553;-0.7271701279827971;-0.4825329069465179;-1.3723335005398605;-0.667804004146159;0.5415801602400014;0.5607386998904633;-0.2164818919065369;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(=O)cc(CSc3nnc(NC(=O)c4ccccc4)s3)nc2s1;-0.5510805580433576;-0.4149636882917063;-0.37439918890827045;-1.1252878837555131;0.548646066509825;1.1000949206842086;1.1710798458100262;-0.8001190455597171;-0.429973755432121;-0.8677331888684835;-0.6737836025547236;0.16639138002927695;0.4387417057793463;0.03938805451940746;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(C(=O)O)cc(-c3ccc(Cl)cc3)nc2c1Cl;0.072577225102188;-0.5759315779968064;-2.2053442142465345;-0.47801431663620325;0.19071994681509755;-0.5393121720939708;1.349548248046121;-2.1772434546022663;-0.42574802629420516;-1.0127057951394107;-0.8209947594643522;0.00580565248708792;0.3759366016960626;-0.16224420322872884;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(C(=O)O)cc(-c3cccc(OC(F)F)c3)nc2c1Br;0.072577225102188;-0.36429879718559377;-1.8845357651811512;1.469940863245186;-0.27116072023290044;0.6787705594146429;1.6210849769570752;-2.2790744322607646;0.20483646749507348;-1.0784757346692102;-0.8209947594643522;-0.03668151720727876;0.19209007499243774;-0.4246783148330032;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(C(=O)O)cc(-c3cccc([N+](=O)[O-])c3)nc2c1Br;0.6962350082477337;-0.4183375060817951;-2.0245010377429464;-0.3522510315239807;1.2633011702000332;0.8852278730989254;1.4087607920852807;-2.3220472874204847;-0.1357751462970044;-1.4578450177731586;-0.8209947594643522;-0.21536375341552533;-0.6683128471707183;-0.13015279558921064;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn2c(C(F)(F)F)c3c(nc2c1-c1ccccc1)CCCC3;-0.5510805580433576;-0.9304664743344694;-1.5813096667305775;0.11135155660586904;0.7186217101931403;1.5529569357343753;0.10354346359063912;-1.2763080392017288;-0.7924325862916826;-1.997033095337888;-0.0062278712682710185;1.736461610422988;0.6042326509849931;-0.17669035576557715;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
