SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.14982116778084717;1.3724386652082223;-1.5442905775008053;1.9275643093035426;0.08369317554963783;-1.3537723438175;0.48127825344812386;-1.853443591910455;-1.650687263977813;2.867366404463068;-3.4337746376811626;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2C)cc1;1.014921780901624;0.4975573848960542;0.348238099463151;-0.32416568444346033;-0.5663759386139176;-0.46445977091671187;1.7203725410106212;-1.2956897364053606;0.18176607303123943;0.31787067732861457;-2.7276384057971024;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccccc2N2CCC(NC(=O)C(C)C)CC2)cc1;1.40935145737736;1.6588236146584694;-0.7687060160935274;0.2671339422627155;1.664272111029618;0.17119839940588863;2.613320993373248;-2.059403407037743;-0.756023954815917;1.1427993906313951;-2.745826086956522;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccccc2NC(=O)C(C)(C)C)cc1OC;1.5990519883037502;0.964810548104154;1.6833276036139075;-0.8617275388034088;0.899911755121242;-0.5823446644556394;3.0877546403935705;-1.2414745690378501;-0.9662786821507183;1.1427993906313951;-3.124481884057969;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)cc1OC;1.0407818294870692;2.2318148616404;2.6039976553185036;-1.4777628037070327;-0.29745430204786205;-0.16922273080873856;2.9155509354357276;-2.3562613778774337;-1.0713075336158413;0.31787067732861457;-3.3754782608695626;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2ccco2)cc1OC;0.5523142450953251;0.6237848202652645;3.507341408674495;-2.7538145028850893;-0.6066567361402424;-0.2979704604008643;1.5114702039720553;-1.4532938854608448;-1.4051323178685133;0.31787067732861457;-3.257188405797097;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2ccoc2C)cc1OC;0.7843024994502711;0.6237848202652645;0.7184923938038209;-1.5485092914429628;1.5530340273334915;-0.1389410648897491;2.0994663065678476;-1.380635755156796;-1.4274707976927883;0.31787067732861457;-3.242756521739128;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1OC;0.7750506496073103;1.4893916934731608;1.5625669983454842;-2.0741565450085657;0.5791195917442197;-0.3750287892797373;2.8396971760015424;-2.019321994471267;-1.1395059525188653;0.31787067732861457;-3.547565217391301;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cn(C)c3ccc(OC)cc23)cc1;1.2283010299626806;0.8874467626574875;-0.5237319109369868;-0.6914975794555359;0.1739846377459163;-0.055274143664683285;2.186381414127212;-1.7473921538654453;-1.1641123384462266;1.5304646686244514;-2.627733333333333;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cn(C)c3ccccc23)cc1OC;1.2283010299626806;0.8874467626574875;1.366812250831874;-1.9646162168324535;0.9236480883988339;-0.02237458329692737;2.2319649530005323;-1.7960792037950588;-1.164112338446227;1.5304646686244514;-3.189043478260866;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cn(C3CC3)c(=O)c3ccccc23)cc1OC;1.3472211486758539;0.8874467626574875;1.3489340904337443;-1.3532780178762887;1.4564874036733237;-0.2226277026314429;2.491453056343104;-2.038110870717066;-0.8063389924979234;0.31787067732861457;-3.079206521739128;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.6159790069415174;0.7551150214745591;-2.865449238532859;1.4994249165646563;3.335853663022367;-0.6314149251163788;2.417217791562666;-1.762179524530773;-0.1674570760418022;0.31787067732861457;-2.865275362318841;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cnc3sc(N4CCC(C)CC4)nn3c2=O)cc1OC;0.633324344939783;2.2222081790941233;-0.5301724089855532;-0.6042846821990095;2.5171554636467133;-0.7387135334591968;3.664330539415332;-2.3193380695809567;-1.0981411337639433;0.31787067732861457;-3.113217391304349;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)cc1OC;0.1548607933050611;2.2222081790941233;-0.502088194087915;-0.5953452578450363;2.546491122227858;-0.739745850496925;3.1345035245729935;-2.302532764481526;-1.068314219361811;0.31787067732861457;-3.4762492753623224;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)cc1OC;0.741713902856091;2.2222081790941233;-0.3657152548924526;-0.634248078988953;2.148027138483362;-0.7337977380414442;3.527579922795371;-2.307611720695638;-1.0981411337639433;0.31787067732861457;-3.1680000000000006;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cnc3scc(C)n3c2=O)cc1OC;0.3904595256475034;1.1655687392197438;-1.1283811340083187;-0.03756037396897236;3.491965730257853;-0.6821193898173236;2.5878271760375227;-1.803158995526517;-0.6881048060202853;0.31787067732861457;-2.7485507246376817;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cnccn2)cc1;-0.05815740795724516;0.7887884207371454;0.637396885857065;-1.2673751090126435;0.611107194658176;-0.28783387605813315;0.8152640576592334;-1.582951486090019;-0.9477996959430687;0.31787067732861457;-3.4488731884057975;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)c2cnn(-c3ccc(C)cc3)c2C2CCNCC2)c(OC)c1;1.581390733481578;1.944086202531867;-1.6327542247757731;-0.8991590741550739;2.253005538488953;-0.07674004452462456;3.2721898304229846;-2.04651828836826;-0.9171845681898141;0.31787067732861457;-2.869565217391304;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cnn(-c3ccc(F)cc3)c2C2CCNCC2)c(OC)c1;1.4540311224726319;1.944086202531867;-1.532469554878226;-0.7567498907246143;1.78485370147034;-0.20892032131308352;3.0070211655879624;-2.055967446878629;-0.9089309254129605;0.31787067732861457;-2.8592173913043477;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cnn(-c3ccccc3)c2)c(OC)c1;0.9981330582597641;1.1884192280653245;-1.404143030379851;-0.8133418693665457;2.167766982845096;-0.19192393465934343;1.9327107743038865;-1.9866204987687062;-1.1245415490530963;0.31787067732861457;-2.6740869565217387;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cnn(C)c2-n2cccc2)cc1OC;0.5005640606078718;1.4520811704575474;0.06969704163641773;-1.8439398073541529;2.503044910405017;-0.18759992928250133;2.631641460819729;-1.8879248566470508;-1.9288276753505278;1.5304646686244514;-3.242608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cnn3c(C)cc(C)nc23)cc1OC;0.6023644961969983;1.466541204627581;-0.19222862953158384;-1.2182891707821355;2.371710992281312;-0.2442722229555527;3.436950647581721;-1.821133329154199;-1.5565138181758176;0.31787067732861457;-3.126550724637681;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cnn3c(O)c(Cc4ccccc4F)c(C)nc23)cc1OC;1.4501348149777915;1.761344698230772;-0.05104054322726025;-0.6364301010870551;2.563842628749532;-0.5571201067274084;3.435355063671702;-2.0973988101691106;-0.6803030108644414;1.422611326195315;-2.960869565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cnn3c4c(cnc23)CCCCCC4)cc1OC;1.3862594419156626;1.466541204627581;0.3825416555176525;-1.6467219219603362;2.0967879035022623;-0.1851311966044162;3.4890827926886745;-2.1856636717355022;-1.2040136379431874;2.527351975062015;-3.0962608695652163;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2n[nH]c3c2CN(C(=O)Cc2cccc(C)c2)CC3)cc1;0.9715208267602571;1.8037667495933862;-0.37452755173868785;-0.9011639041055521;1.621419654597251;-0.19580823628647515;2.604417958437054;-2.335940365740922;-0.30867212008945144;4.478345055692208;-3.202608695652173;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2nc(-c3ccc4c(c3)OCO4)no2)cc1OC;0.6919946122366042;1.6013727897885688;4.58641654824091;-3.396398364486433;-1.7916539889827598;-0.7036096904519973;2.836134281043097;-2.384071675779954;-1.870105800908578;0.31787067732861457;-3.4673913043478226;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2nc(Cl)sc2C)cc1;1.1666370746678925;0.5010597616286125;0.6438676453585577;-0.19494483662418202;-0.3361712266138528;-0.2423142932391076;1.084607759764829;-1.4672207312252208;0.22346483658427427;0.31787067732861457;-2.872947101449275;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1OC;1.1723386211564817;1.685207603375326;3.4594656757109883;-2.851989102310373;-1.1812040122507446;-0.9695105207874539;1.0642462582026753;-1.68991597011461;-1.4139501778470842;3.000241509411596;-3.33092753623188;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2nc3ncccn3n2)cc1OC;-0.31668267552029133;1.7542698637361138;2.879259327295878;-1.932085995119714;-0.9213704663049548;-0.5119372834521828;2.317432837805841;-2.035078452698832;-1.8776027190935942;0.31787067732861457;-3.6563478260869546;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)c(OC)c1;0.6236211853483852;1.6743846929583206;-0.4558883280229637;-1.5095623394365332;1.1368240263573433;-0.6392715589152845;1.991765399791577;-1.9423318753980767;-1.0132552876067047;4.212835500707432;-3.2131014492753627;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2nn(CC3CC3)c3c2COCC3)cc1OC;0.6171524122874535;1.5698392684101943;1.5129878788528233;-2.997606367341618;0.7744511237067665;-0.14712477743479055;2.8414033865282895;-2.3065769158971827;-1.4431394927507228;4.500434651736012;-3.7148695652173886;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2nn[nH]c2Nc2cccc(Cl)c2)cc1OC;1.245902110151726;1.5134584101894706;0.3553670907969164;-1.5893364921799664;3.449240886943693;-0.5156084894816068;2.0174615045025295;-1.9963735691662667;-0.39811912555384965;0.31787067732861457;-3.2058260869565203;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2nnc(CS(=O)(=O)c3ccccc3)o2)cc1OC;0.37472385908533;1.69845140967463;2.600638805620019;-2.9182166697122094;0.7919726331833958;-0.9491911751770642;1.508502271172635;-1.958239018536457;-1.4943359524888844;3.000241509411596;-3.7045217391304326;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2nnc(Cc3ccc(F)cc3)o2)cc1OC;0.9433741421160639;1.2124859447816343;3.604502059785134;-2.793851139204104;-0.2557986491842588;-0.7145760544659792;2.6007776063742525;-2.09422669293723;-1.3404309859944212;1.422611326195315;-3.213347826086952;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2nnc(Cc3cccc(F)c3)o2)cc1OC;0.9433741421160639;1.2124859447816343;3.5977647208820214;-2.7848549185988536;-0.07730278445700539;-0.7391349663095576;2.6007776063742525;-2.081376747722754;-1.3404309859944212;1.422611326195315;-3.2218695652173865;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2nnn(CC(=O)Nc3ccccc3)c2N)cc1OC;-0.03483973762132959;1.8304174213120508;0.9558894098986477;-1.3752057538985147;1.942448183668082;-1.338181774501732;2.6283135276166782;-2.1179525157238905;-0.6816183764129634;2.2688637579588082;-3.9112753623188437;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2noc(-c3ccc[nH]c3=O)n2)cc1OC;-0.09057649155330971;1.4969400114187816;1.3434090569185537;-2.0343402146865763;2.517224457313147;-0.7897476859842014;2.514730938804447;-1.9711672284232424;-1.2025387015000981;0.31787067732861457;-3.737282608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2noc(C)c2[N+](=O)[O-])cc1OC;0.26018144493199663;1.2057089755776902;-0.6132715940773479;-3.1831318373737703;1.1786282531264203;-1.0851866213491312;3.0505387113574254;-1.3283889876571373;-0.885360245587774;0.31787067732861457;-3.1174057971014504;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2noc3c2CCc2ccccc2-3)cc1OC;1.4252977351554708;0.9214826932017156;1.8615724000519525;-2.5324996762945107;0.9229625057170394;-0.2824704683772074;2.820939768085324;-2.17870144243468;-0.408785433581517;2.527351975062015;-3.368260869565215;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1OC;1.5021858726308697;0.9214826932017156;0.8609990650519095;-2.7376694320195782;0.5329653499033552;-0.42238008800924653;3.3151557604834894;-2.156487617100786;-0.962526098228346;1.454624117480336;-3.078565217391301;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2oc3ccc4c(c3c2C)C(O)CC2(CCCCC2)O4)cc1OC;2.7941352458234463;1.241940999412698;2.626624760015322;-2.3484403329906414;-0.6505015208070724;-0.4096323931686962;4.206584712729332;-2.338889726111475;-0.41090017809286217;0.31787067732861457;-3.209478260869563;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2sc3cc(C(C)(C)C)ccc3c2Cl)cc1OC;3.239562923872574;0.6237848202652645;1.761879525937844;-1.6759684658514338;-0.14375392795563546;-0.17651550033166274;2.8270625940475673;-1.6077824065298925;0.3242126130365617;1.2495520782584675;-3.166431884057968;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2sc3ccccc3c2Cl)cc1;2.257136819816434;0.21333110252007959;0.13298906226023105;-0.38458597677371503;-0.08596529426042322;-0.13400907894556435;0.6139910574787454;-1.7744133534534277;0.7365456443799586;0.31787067732861457;-2.6635449275362326;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=S)NNC(=O)c2ccc(Cl)cc2)cc1OC;0.8828986358254939;0.9189294729631851;3.100037837259179;-1.7669713262732885;-1.6264710736600816;0.12834556866827876;1.301492727580113;-1.8735564536912002;-0.2617938612977808;0.31787067732861457;-3.5482173913043464;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=S)Nc2ccc(S(N)(=O)=O)cc2)cc1;0.2532463184643467;0.6534154922721067;-1.0252802518407707;1.9164164488314535;-0.15734634283327312;0.9104722185532921;-0.6727025199034613;-1.6225475892140513;-0.6671492031323255;2.042437691160288;-2.880956521739133;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC2=C(C(=O)Cc3ccccc3)C(=O)CC(C)(C)C2)cc1OC;2.0729272241626955;0.9505008600604529;-0.09563142466173567;-2.377875542873401;3.2319771391960415;1.7488166767388367;2.839770845018422;-1.543132653662401;-0.4489499362253547;3.0724687528008756;-2.977391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC2=CC(=O)N(c3ccc(F)cc3)C2=O)cc1;0.6684512870264694;0.5543568303589694;-0.6932947862580044;0.38695447980210584;0.6672243305644214;-1.062542945712191;1.478137605946314;-2.0010095150205096;-0.5773433912024233;1.9677281039341759;-2.599887681159422;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC2=CC(=O)N(c3ccc(OC)cc3)C2=O)cc1;0.570291416741403;0.9648105481041545;-0.697083762152925;-0.04489044975127724;0.3968242749771286;-0.6352530134362472;1.976825690952913;-2.012167256329877;-1.1366311964085234;1.9677281039341759;-2.7643913043478268;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC2=CC(=O)OC23CCCCC3)cc1OC;1.086514550662028;0.9507240589211048;1.539728432794833;-1.489201728520921;0.628595844767883;1.3918167664123056;2.521599635883891;-1.8899756102966343;-1.066738755471888;1.9578049086929585;-3.2618586956521702;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC2=NS(=O)(=O)C(c3ccccc3)=C2C)cc1OC;1.108703946626851;1.1056190782259445;0.52926680960137;-1.190271098530528;1.5116530640430297;2.385423396064025;0.7558761466082556;-1.6578209837274935;-1.8242952021590164;2.042437691160288;-3.1606847826086937;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC2CC(=O)N(CCc3ccccc3)C2=O)cc1;0.49830751186568634;1.5638654349099739;-0.46087745981469685;0.0031977964359125666;0.577280983332181;-0.2763854820914037;1.389397846476477;-2.1718744382867134;-0.617391717201192;3.0724687528008756;-3.0347826086956533;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC2CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1;0.9611256588879228;0.9031566401919265;-0.8368264569029231;0.392909612317215;0.5876641036161079;-0.6683286643087953;1.2842243057639802;-2.0202543748602393;-0.5583050588764056;1.9677281039341759;-2.503105072463769;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC2CC(=O)N(c3ccc(NC(C)=O)cc3)C2=O)cc1;0.43835853361495963;1.2441823680308166;-1.6916720536994858;1.5088125907501553;0.7212663577576264;-1.1192144002397812;2.1060440673085146;-2.0514576891427785;-0.6843443027883859;2.792656817236957;-2.723188405797102;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC2CC(=O)N(c3ccc(NC(C)=O)cc3)C2=O)cc1OC;0.44482730667589154;1.654636085776001;0.06134697129290922;0.036412205914243385;0.751241938347159;-1.198737782821207;2.7870798633420666;-2.0211854400966693;-1.2843096496513775;2.792656817236957;-3.0442608695652176;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC=C2C(=O)CC(c3ccccc3)CC2=O)cc1OC;1.4295851777656232;0.9505008600604529;0.5317557188589587;-2.487594956635362;1.7559852308235013;0.2414167179349112;1.7929652444084931;-1.9024327511222485;-0.43598526615964595;1.9677281039341759;-3.0600869565217375;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC;0.7891916883916729;1.6892024765522642;2.8524604678019987;-3.0969744860357813;-0.29090738969258867;0.08126025185024129;1.5475002242648326;-1.8487588432097044;-1.0818755791306838;0.31787067732861457;-3.416753623188403;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNCCc2ccc(OC)cc2)cc1;1.161055877445554;0.6605925796596462;0.017129134902826654;-1.101977842339363;-0.08995783325278527;0.08126025185024129;0.9634105589975241;-1.7914271886801274;-0.8428111441134178;1.422611326195315;-2.6705543478260867;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNCc2c(C(=O)O)c(C)n(-c3ccc(C)cc3)c2C)cc1OC;2.1927950933475864;1.1858368093722782;0.2944313516774668;-0.9787699547118568;1.5282152820127328;-1.5244782339704888;3.590347273061573;-1.6506993450036223;-0.7665723195622571;1.4439350446560277;-2.777884057971015;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNCc2c(C(=O)O)c(C)n(Cc3ccc(C)cc3)c2C)cc1OC;2.2372491035686397;1.1858368093722782;0.4280343820640111;-1.362025387684183;1.8135242066784438;-1.4967295550308017;3.4527881575071087;-1.714732988439873;-0.7807154986174712;2.569999411983441;-2.8139130434782604;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNCc2c(C(=O)O)c(C)n(Cc3ccc(F)cc3)c2C)cc1OC;2.109889492559693;1.1858368093722782;0.564300180270823;-1.2944040138556612;1.7020544086860978;-1.6037955792294534;3.2485871098022647;-1.725351253114281;-0.7720249317787401;2.569999411983441;-2.8111304347826085;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNCc2c(C(=O)O)c(C)n(Cc3ccccc3)c2C)cc1OC;2.0052608492136943;1.1858368093722782;0.48047432784994143;-1.4274925869471387;1.8672798287313561;-1.4981247912857907;2.965628609158365;-1.7320797908285717;-0.7665723195622571;2.569999411983441;-2.816434782608695;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNCc2c(C(=O)O)n(Cc3ccccc3)c3ccccc23)cc1OC;2.40870167699989;1.1858368093722782;3.1164963351916346;-2.359014597550786;-1.1875400357304906;-1.5564172112680885;2.177649579072749;-1.998014771852067;-0.32998114685602026;2.569999411983441;-3.3257391304347803;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNCc2cc(-c3ccc4c(c3)OCO4)no2)cc1;1.411231914662514;0.5621646850959615;0.9697098896308645;-1.5092088462479436;-0.726395369076016;0.08126025185024129;1.9194369633732695;-2.4165014880608733;-0.9539680001189697;1.4439350446560277;-2.9722934782608657;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNCc2cc3c(cc2[N+](=O)[O-])OCO3)cc1OC;0.8559704875020808;0.9591468122806691;1.0960257194679102;-2.518679714491289;-1.5912911272385244;0.08126025185024129;2.170448019588736;-1.9486939166392439;-1.2238507002430261;1.4439350446560277;-3.2572173913043443;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNCc2ccc(C(F)(F)F)cc2)cc1OC;1.895412056444106;0.2827590924263748;2.2015701652368995;-2.108852054948679;0.09419725180462231;0.08126025185024129;1.7684685967850067;-1.5116721574892782;-0.857743302194895;2.5066040350843215;-2.8843913043478246;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNCc2ccc(OCc3ccc(Cl)nc3)c(OC)c2)cc1OC;2.3596593510030597;0.9809414692800926;3.6953733842151006;-3.875655656729549;-0.6189575282366241;0.08126025185024129;2.3254903763089985;-2.106978208453814;-1.868753526346228;2.5806884848077494;-3.217304347826083;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNCc2ccc3c(c2)n(C)c(=O)n3C)cc1OC;0.5201208163734793;0.8100829772108209;2.155155932463786;-0.9263600498293145;-1.0362153344078433;0.08126025185024129;2.9314899269522607;-1.9127063173084642;-1.9840206587079383;3.869123027247701;-3.3904471014492725;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNCc2cccc(C(F)(F)F)c2)cc1;1.8889432833831739;-0.12769462531880987;0.4279531503216183;-0.6209411582894993;-0.20597225736510005;0.08126025185024129;1.0820417189153404;-1.528870893876172;-0.2544937174725097;2.5066040350843215;-1.6695275362318842;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNCc2cn(-c3ccc(C(=O)O)s3)c3ccccc23)cc1OC;2.4105069159936385;1.1858368093722784;2.2213376336511983;-1.3604912170231034;-1.2002553370459221;-1.52181517333892;1.7679558342953847;-2.131068717816343;0.46049105428511;1.4439350446560277;-3.267634782608694;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNS(=O)(=O)Cc2ccc(Cl)cc2)cc1;1.1099826575807568;0.35827083957418615;-0.6311742106103023;0.23699567401502933;0.3670334601831901;0.08126025185024129;-0.7271633113693484;-1.2781377088043493;-1.3698411879398311;3.032250459616607;-2.32359420289855;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNS(=O)(=O)Cc2cccc(C)c2)cc1OC;0.8569633689486422;0.7687245573193708;1.0048565978165414;-1.267537243611715;0.3655641292993063;0.08126025185024129;0.38400081248547796;-1.1780874388491065;-1.7251023528463858;3.032250459616607;-3.381180434782606;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNS(=O)(=O)N(C)C)cc1;-0.6779561291441819;1.420548379680247;-0.055998214707345666;1.0332656369026847;-1.0389680744901713;0.08126025185024129;-0.6381996389872066;-0.3960924316309229;-3.0443577197741907;2.0744466413652995;-3.533143478260871;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)cc1OC;0.6549420818899192;2.4360212262181116;-0.025686176538337043;-1.112594614672147;1.884974978362139;-0.3241766967451887;2.0049567378819626;-1.525130686451091;-2.1458193135048127;2.042437691160288;-3.39904347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNS(=O)(=O)c2cc(-c3cc(C)no3)ccc2C)cc1OC;1.475498422839956;1.0664224302558223;1.8739074992471798;-1.51201423375139;-0.17302513354423016;0.08126025185024129;1.8614550479804672;-1.5100414916812601;-1.7473051286257153;2.042437691160288;-3.1305688405797056;;In;In;In;In;All in;Inside (T/E/L/R)
