ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
886;COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;350.0;886;COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;350.0
885;NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;158.0;885;NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;Yes;Yes;158.0
884;O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;7092.0;884;O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;7092.0
883;Clc1cccc(Cl)c1N=C1NCCN1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;No;NoPrediction;66.0;883;Clc1cccc(Cl)c1N=C1NCCN1;Yes;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;66.0
882;CC(/C=N/NC(=N)N)=N\NC(=N)N;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;159.0;882;CC(/C=N/NC(=N)N)=N\NC(=N)N;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;159.0
880;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;Yes;No;NoPrediction;No;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;2556.0;880;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2556.0
879;Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;No;162.0;879;Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl;Yes;No;Yes;Yes;No;No;Yes;Yes;Yes;No;No;No;Yes;No;162.0
878;Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;NoPrediction;No;NoPrediction;No;Yes;6.3;878;Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;6.3
877;N=C(N)N/N=C/c1c(Cl)cccc1Cl;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;NoPrediction;140.0;877;N=C(N)N/N=C/c1c(Cl)cccc1Cl;Yes;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;140.0
876;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;No;No;NoPrediction;NoPrediction;NoPrediction;398.0;876;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;Yes;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;398.0
875;Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;311.0;875;Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1;Yes;Yes;Yes;No;Yes;No;No;No;Yes;Yes;No;No;No;No;311.0
873;O=NN(CCCl)C(=O)NC1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;No;No;No;NoPrediction;No;Yes;164.0;873;O=NN(CCCl)C(=O)NC1CCCCC1;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;164.0
872;CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;161.0;872;CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;Yes;Yes;161.0
871;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;NoPrediction;236.0;871;N=C(N)NC(=O)Cc1c(Cl)cccc1Cl;Yes;No;No;No;No;No;No;No;Yes;No;No;No;No;No;236.0
870;CN(N=O)C(=N)N[N+](=O)[O-];NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;Yes;115.0;870;CN(N=O)C(=N)N[N+](=O)[O-];Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;115.0
869;CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;164.0;869;CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;No;No;Yes;Yes;164.0
868;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;No;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;No;No;No;NoPrediction;No;No;2397.0;868;CN/C(=N/C#N)NCCSCc1nc[nH]c1C;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2397.0
865;CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;168.0;865;CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;No;Yes;Yes;Yes;168.0
864;CCCC(C)(COC(N)=O)COC(N)=O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;2315.0;864;CCCC(C)(COC(N)=O)COC(N)=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;2315.0
863;N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;219.0;863;N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;219.0
862;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;Yes;No;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;No;Yes;246.0;862;O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;246.0
859;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;427.0;859;CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;427.0
858;Nc1ccc(O)c(C(=O)O)c1;Yes;NoPrediction;NoPrediction;No;No;No;NoPrediction;Yes;No;NoPrediction;No;NoPrediction;No;No;9718.0;858;Nc1ccc(O)c(C(=O)O)c1;Yes;No;Yes;No;No;No;No;Yes;No;No;No;No;No;No;9718.0
857;CN(C)C(=O)Oc1ccc[n+](C)c1;No;NoPrediction;Yes;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;795.0;857;CN(C)C(=O)Oc1ccc[n+](C)c1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;795.0
856;O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;111.0;856;O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O;No;No;Yes;No;No;No;No;No;No;No;No;Yes;No;Yes;111.0
855;O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;136.0;855;O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21;Yes;No;Yes;Yes;No;No;No;No;Yes;Yes;No;No;No;Yes;136.0
854;N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;222.0;854;N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2;No;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;222.0
853;Cc1cc(=O)n(-c2ccccc2)n1C;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;1470.0;853;Cc1cc(=O)n(-c2ccccc2)n1C;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;1470.0
851;S=P(N1CC1)(N1CC1)N1CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;Yes;23.0;851;S=P(N1CC1)(N1CC1)N1CC1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;Yes;23.0
850;COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;404.0;850;COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;No;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;404.0
848;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;427.0;848;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;427.0
847;Cn1c(=O)c2c(ncn2C)n(C)c1=O;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;Yes;No;No;695.0;847;Cn1c(=O)c2c(ncn2C)n(C)c1=O;No;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;695.0
846;Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;229.0;846;Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;229.0
845;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;76.0;845;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;76.0
844;Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;293.0;844;Cc1cc(C)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(=S)c1C#N;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;293.0
843;O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;Yes;178.0;843;O=C1c2ccccc2-c2ncnc3ccc(NCCNCCO)c1c23;Yes;Yes;Yes;No;No;No;No;No;No;Yes;No;No;Yes;Yes;178.0
842;CNCCCN1c2ccccc2CCc2ccccc21;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;No;Yes;NoPrediction;No;279.0;842;CNCCCN1c2ccccc2CCc2ccccc21;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;279.0
841;C=C[C@H](N)CCC(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;No;No;No;No;5263.0;841;C=C[C@H](N)CCC(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;5263.0
840;CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;233.0;840;CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;Yes;Yes;233.0
839;NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;392.0;839;NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;392.0
838;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;387.0;838;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;387.0
836;O=[P@@]1(N(CCCl)CCCl)NCCCO1;Yes;No;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;Yes;298.0;836;O=[P@@]1(N(CCCl)CCCl)NCCCO1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;298.0
835;CN[C@]1(c2ccccc2Cl)CCCCC1=O;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;NoPrediction;119.0;835;CN[C@]1(c2ccccc2Cl)CCCCC1=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;119.0
834;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;Yes;No;No;NoPrediction;No;No;367.0;834;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;367.0
833;C=CCSSCC=C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;82.0;833;C=CCSSCC=C;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;82.0
830;N=C(N)NCc1cccc(I)c1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;195.0;830;N=C(N)NCc1cccc(I)c1;Yes;Yes;Yes;No;No;No;No;No;Yes;No;No;No;No;No;195.0
829;CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;610.0;829;CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O;No;Yes;Yes;No;No;No;Yes;Yes;No;No;No;No;No;Yes;610.0
827;NC(=O)NO;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;Yes;1014.0;827;NC(=O)NO;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;1014.0
826;C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1;NoPrediction;No;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;76.0;826;C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;Yes;Yes;76.0
825;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;433.0;825;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;433.0
823;O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;298.0;823;O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;298.0
822;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;NoPrediction;No;No;34131.0;822;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;34131.0
821;CC[C@@]1(C)CC(=O)NC1=O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;NoPrediction;No;NoPrediction;1001.0;821;CC[C@@]1(C)CC(=O)NC1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;1001.0
820;CCCC(CCC)C(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;NoPrediction;No;No;No;No;2450.0;820;CCCC(CCC)C(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2450.0
818;CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;NoPrediction;280.0;818;CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;No;No;280.0
817;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;450.0;817;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1;Yes;No;Yes;Yes;No;No;No;No;No;Yes;No;No;No;No;450.0
778;CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;No;No;316.0;778;CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;316.0
779;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;No;Yes;3.3;779;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;Yes;3.3
388;CC[C@H](C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)C(C)C)[C@H](C)CC;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;840.0;388;CC[C@H](C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)C(C)C)[C@H](C)CC;No;No;No;No;No;No;No;No;No;No;Yes;No;No;No;840.0
389;CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2[C@@H](O)[C@H]1O;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;NoPrediction;NoPrediction;878.0;389;CC(C)(C)NC(=O)[C@@H]1CNCCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2[C@@H](O)[C@H]1O;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;878.0
390;Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;221.0;390;Cc1nc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;221.0
