ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
1045;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;162.0;1045;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;162.0
1044;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;18.0;1044;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;18.0
1043;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;189.0;1043;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;189.0
1042;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;NoPrediction;No;NoPrediction;338.0;1042;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;338.0
1039;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;241.0;1039;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;241.0
1038;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;203.0;1038;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;203.0
1037;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;181.0;1037;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;No;No;No;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;181.0
1036;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;79.0;1036;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;No;No;Yes;Yes;Yes;Yes;No;No;No;Yes;No;No;No;No;79.0
1035;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;136.0;1035;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;No;Yes;Yes;Yes;No;Yes;No;No;No;Yes;No;Yes;No;No;136.0
1034;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;No;NoPrediction;149.0;1034;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;149.0
1033;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;157.0;1033;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;No;No;No;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;157.0
1032;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;140.0;1032;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;No;Yes;Yes;Yes;No;Yes;No;No;No;Yes;No;Yes;No;No;140.0
1029;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;No;155.0;1029;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;No;Yes;Yes;Yes;No;Yes;No;No;No;Yes;No;Yes;No;No;155.0
1028;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;No;160.0;1028;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;No;Yes;Yes;Yes;No;Yes;No;No;No;Yes;No;Yes;No;No;160.0
1027;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;75.0;1027;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;No;No;No;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;75.0
1026;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;152.0;1026;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;No;No;No;No;No;No;No;No;Yes;Yes;No;No;No;No;152.0
1025;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;178.0;1025;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;No;No;178.0
1024;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;145.0;1024;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;No;No;No;No;No;Yes;No;No;No;Yes;No;No;No;No;145.0
1021;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;153.0;1021;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;153.0
1020;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;20.0;1020;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;No;No;No;Yes;Yes;Yes;No;No;No;Yes;No;No;No;No;20.0
1019;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;158.0;1019;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;158.0
1018;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;No;NoPrediction;352.0;1018;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;352.0
1017;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;153.0;1017;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;153.0
1016;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;232.0;1016;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;No;No;No;No;Yes;Yes;No;No;No;Yes;No;Yes;No;No;232.0
1013;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;200.0;1013;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;No;No;Yes;No;No;Yes;No;No;No;Yes;No;No;No;No;200.0
1012;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;204.0;1012;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;204.0
1011;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;166.0;1011;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;No;No;Yes;No;No;Yes;No;No;No;Yes;No;No;No;No;166.0
1010;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;NoPrediction;103.0;1010;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;103.0
1009;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;Yes;Yes;No;No;NoPrediction;NoPrediction;1344.0;1009;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;1344.0
1008;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;237.0;1008;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;237.0
1006;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;No;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;243.0;1006;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Yes;No;No;243.0
1005;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;237.0;1005;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;237.0
1003;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;No;Yes;Yes;Yes;Yes;Yes;No;42.0;1003;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;Yes;Yes;No;42.0
1002;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;No;NoPrediction;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;34.0;1002;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;34.0
1001;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;247.0;1001;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;247.0
1000;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;247.0;1000;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;247.0
999;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;No;152.0;999;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;152.0
998;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;No;No;NoPrediction;NoPrediction;NoPrediction;398.0;998;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;Yes;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;398.0
997;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;No;No;NoPrediction;No;No;No;No;No;No;No;No;No;No;Yes;67.0;997;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;67.0
996;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;No;No;No;No;No;199.0;996;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;Yes;Yes;Yes;No;No;No;No;No;Yes;No;No;No;No;No;199.0
994;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;No;NoPrediction;NoPrediction;No;NoPrediction;1097.0;994;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;1097.0
993;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;NoPrediction;No;No;1.1;993;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;No;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;1.1
991;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;171.0;991;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;171.0
990;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;2182.0;990;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;No;2182.0
989;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;2542.0;989;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;2542.0
988;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;2368.0;988;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2368.0
987;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;No;987.0;987;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;No;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;987.0
986;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;Yes;NoPrediction;189.0;986;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;Yes;No;189.0
984;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;Yes;Yes;214.0;984;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;Yes;Yes;214.0
983;Nc1cc(-c2ccncc2)c[nH]c1=O;Yes;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;44.0;983;Nc1cc(-c2ccncc2)c[nH]c1=O;Yes;No;No;No;No;No;No;Yes;No;No;No;No;No;No;44.0
982;Nc1c2c(nc3ccccc13)CCCC2;Yes;NoPrediction;NoPrediction;Yes;No;No;No;No;NoPrediction;No;No;No;No;Yes;91.0;982;Nc1c2c(nc3ccccc13)CCCC2;Yes;No;No;Yes;No;No;No;No;Yes;No;No;No;No;Yes;91.0
981;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;Yes;418.0;981;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;418.0
978;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;7.0;978;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;7.0
977;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;855.0;977;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;855.0
976;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;No;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;No;No;No;221.0;976;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;221.0
975;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;21.0;975;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;21.0
973;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;598.0;973;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;598.0
972;NCc1ccc(S(N)(=O)=O)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;No;166.0;972;NCc1ccc(S(N)(=O)=O)cc1;No;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;166.0
970;NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;1713.0;970;NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;1713.0
969;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;889.0;969;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;889.0
967;NCCc1ccccc1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;NoPrediction;Yes;No;No;No;No;No;87.0;967;NCCc1ccccc1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;87.0
966;NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;942.0;966;NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;942.0
965;NCCCCCCNSc1cccc2c(Cl)cccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;167.0;965;NCCCCCCNSc1cccc2c(Cl)cccc12;Yes;No;Yes;No;Yes;Yes;Yes;Yes;Yes;Yes;No;No;No;Yes;167.0
964;NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;NoPrediction;No;No;No;NoPrediction;NoPrediction;204.0;964;NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;Yes;No;Yes;No;Yes;No;Yes;Yes;Yes;No;No;No;No;No;204.0
