ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
62;"CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F";0.166;ratio_FU
63;"CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C";0.438;ratio_FU
64;"CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12";0.104;ratio_FU
65;"C=CC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12";0.329;ratio_FU
66;"CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C\CCCC(=O)OCC(=O)c3ccccc3)CC21";0.011;ratio_FU
67;"CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1";0.261;ratio_FU
68;"CC(C(=O)NCCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1";0.317;ratio_FU
69;"O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.225;ratio_FU
70;"NC(=O)N1c2ccccc2CC(O)c2ccccc21";0.093;ratio_FU
71;"CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN";0.632;ratio_FU
72;"CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12";0.68;ratio_FU
73;"O=C(O)/C=C/c1ccc(O)cc1";0.421;ratio_FU
74;"O=C(O)c1cn(-c2cccc([N+](=O)[O-])c2)c2cc(N3CCNCC3)c(F)cc2c1=O";0.193;ratio_FU
75;"O=C(O)/C=C/c1ccc(O)c(O)c1";0.409;ratio_FU
76;"O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O";0.186;ratio_FU
77;"COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5";0.292;ratio_FU
78;"CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O";0.191;ratio_FU
79;"CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1";0.377;ratio_FU
80;"CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1";0.253;ratio_FU
81;"CC(Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1)C(=O)O";0.453;ratio_FU
82;"C[N+]12CCC(CC1)C(OCC(O)(c1ccccc1)C1CCCC1)C2";0.16;ratio_FU
83;"Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2";0.362;ratio_FU
84;"COc1cc(/C=C/C(=O)O)ccc1O";0.427;ratio_FU
85;"O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1";0.044;ratio_FU
86;"CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4";0.357;ratio_FU
87;"CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1";0.327;ratio_FU
88;"CC(C)Cc1ccc(C(C)C(=O)NCCCN(C)C)cc1";0.241;ratio_FU
89;"O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O";0.312;ratio_FU
90;"Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O";0.294;ratio_FU
91;"COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O";0.069;ratio_FU
92;"CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12";0.257;ratio_FU
93;"CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C";0.034;ratio_FU
94;"NC(Cc1c[nH]c2ccccc12)C(=O)O";0.454;ratio_FU
95;"CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO";0.289;ratio_FU
96;"CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1";0.0;ratio_FU
97;"CC(C)(S)C(N)C(=O)O";0.749;ratio_FU
98;"CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O";0.411;ratio_FU
99;CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1;0.285;ratio_FU
0;"O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1";0.054;ratio_FU
1;"O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1";0.122;ratio_FU
2;"O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12";0.328;ratio_FU
3;"O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1";0.328;ratio_FU
4;"Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3";0.474;ratio_FU
5;"O=c1[nH]cnc2[nH]ncc12";0.709;ratio_FU
6;"CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1";0.145;ratio_FU
7;"O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1";0.322;ratio_FU
8;"CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1";0.27;ratio_FU
9;"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1";0.175;ratio_FU
10;"COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C";0.475;ratio_FU
11;"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO";0.329;ratio_FU
12;"CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21";0.122;ratio_FU
13;"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O";0.075;ratio_FU
14;"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F";0.341;ratio_FU
15;"CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O";0.248;ratio_FU
16;"O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O";0.116;ratio_FU
17;"CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21";0.004;ratio_FU
18;"Cc1cccc(C)c1OCC(C)N";0.494;ratio_FU
19;"CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1";0.013;ratio_FU
20;"CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C";0.143;ratio_FU
21;"CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O";0.619;ratio_FU
22;"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO";0.252;ratio_FU
23;"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO";0.285;ratio_FU
24;"Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2";0.296;ratio_FU
25;"CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1";0.438;ratio_FU
26;"C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1";0.0;ratio_FU
27;"Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1";0.143;ratio_FU
28;"O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl";0.134;ratio_FU
29;"O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O";0.13;ratio_FU
30;"CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3";0.274;ratio_FU
31;"CC(C(=O)O)c1cccc(Oc2ccccc2)c1";0.0;ratio_FU
32;"NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl";0.352;ratio_FU
33;"Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1";0.24;ratio_FU
34;"Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1";0.2;ratio_FU
35;"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1";0.054;ratio_FU
36;"CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1";0.0;ratio_FU
37;"CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1";0.017;ratio_FU
38;"CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1";0.077;ratio_FU
39;"O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1";0.199;ratio_FU
40;"CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O";0.248;ratio_FU
41;"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1";0.298;ratio_FU
42;"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2";0.0;ratio_FU
43;"O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1";0.411;ratio_FU
44;"COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12";0.013;ratio_FU
45;"CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2";0.293;ratio_FU
46;"C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5";0.571;ratio_FU
47;"CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1";0.571;ratio_FU
48;"C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C";0.297;ratio_FU
49;"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O";0.137;ratio_FU
50;"O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1";0.0;ratio_FU
51;"C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12";0.289;ratio_FU
52;"Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O";0.157;ratio_FU
53;"O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O";0.146;ratio_FU
54;"CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1";0.0;ratio_FU
55;"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12";0.221;ratio_FU
56;"Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O";0.754;ratio_FU
57;"C#CC(O)(C=CCl)CC";0.553;ratio_FU
58;"C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC";0.034;ratio_FU
59;"C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C";0.057;ratio_FU
60;"C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC";0.025;ratio_FU
61;"C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC";0.0;ratio_FU
62;"C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C";0.02;ratio_FU
63;"C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C";0.019;ratio_FU
64;"C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C";0.0;ratio_FU
65;"C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC";0.0;ratio_FU
66;"C1=Cc2cccc(OCC3CNCCO3)c2C1";0.475;ratio_FU
67;"C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl";0.274;ratio_FU
68;"C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O";0.0;ratio_FU
69;"C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12";0.098;ratio_FU
70;"C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5";0.353;ratio_FU
71;"C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1";0.599;ratio_FU
72;"C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12";0.263;ratio_FU
73;"C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O";0.507;ratio_FU
74;"C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21";0.371;ratio_FU
75;"C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1";0.119;ratio_FU
76;"C=CCOc1ccc(CC(=O)O)cc1Cl";0.318;ratio_FU
77;"C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1";0.336;ratio_FU
78;"C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1";0.088;ratio_FU
79;"C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69";0.185;ratio_FU
80;"CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C";0.0;ratio_FU
81;"CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C";0.0;ratio_FU
82;"CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O";0.149;ratio_FU
83;"CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C";0.032;ratio_FU
84;"CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C";0.0;ratio_FU
85;"CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C";0.075;ratio_FU
86;"CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I";0.385;ratio_FU
87;"CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1";0.132;ratio_FU
88;"CC(=O)N=c1sc(S(N)(=O)=O)nn1C";0.726;ratio_FU
89;"CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1";0.339;ratio_FU
90;"CC(=O)NCCCS(=O)(=O)O";0.739;ratio_FU
91;"CC(=O)NS(=O)(=O)c1ccc(N)cc1";0.473;ratio_FU
92;"CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I";0.361;ratio_FU
93;"CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1";0.451;ratio_FU
94;"CC(=O)Nc1ccccc1";0.364;ratio_FU
95;"CC(=O)Nc1nnc(S(N)(=O)=O)s1";0.655;ratio_FU
96;"CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C";0.151;ratio_FU
97;"CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C";0.239;ratio_FU
98;"CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O";0.248;ratio_FU
99;CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O;0.423;ratio_FU
0;"CCc1cccc2cc(C(O)CNC(C)(C)C)oc12";0.304;ratio_FU
1;"O=C(O)C1OC(Oc2cc3oc(-c4ccc(O)cc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O";0.171;ratio_FU
2;"CC(=O)NC(CS)C(=O)O";0.715;ratio_FU
3;"CC(C)Cc1ccc(C(C)C(=O)NCCOCCO)cc1";0.271;ratio_FU
4;"COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C";0.386;ratio_FU
5;"Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1";0.219;ratio_FU
6;"CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12";0.014;ratio_FU
7;"CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O";0.86;ratio_FU
8;"CC(C)Cc1ccc(C(C)C(=O)NCCCN2CCCC2)cc1";0.199;ratio_FU
9;"CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O";0.285;ratio_FU
10;"CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC";0.0;ratio_FU
11;"CCCCCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)NC2=O)OC(CO)C(O)C1O";0.302;ratio_FU
12;"COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C";0.0;ratio_FU
13;"CNCCC(Oc1cccc2ccccc12)c1cccs1";0.063;ratio_FU
14;"O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1";0.22;ratio_FU
15;"CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1";0.287;ratio_FU
16;"CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12";0.167;ratio_FU
17;"Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O";0.393;ratio_FU
18;"O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1";0.32;ratio_FU
19;"CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C";0.323;ratio_FU
20;"CC(C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1";0.332;ratio_FU
21;"CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2";0.351;ratio_FU
22;"CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O";0.133;ratio_FU
23;"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1";0.188;ratio_FU
24;"Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2";0.163;ratio_FU
25;"COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2";0.199;ratio_FU
26;"CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O";0.297;ratio_FU
27;"COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C";0.249;ratio_FU
28;"CC1OC(OC2CC(O)(C(C)O)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O";0.166;ratio_FU
29;"CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O";0.171;ratio_FU
30;"CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3";0.224;ratio_FU
31;"CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1";0.29;ratio_FU
32;"Cc1cccc(C(C)c2c[nH]cn2)c1C";0.131;ratio_FU
33;"CSc1ccc(/C=C2\C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1";0.0;ratio_FU
34;"COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4";0.392;ratio_FU
35;"COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1";0.029;ratio_FU
36;"CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12";0.355;ratio_FU
37;"CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12";0.009;ratio_FU
38;"CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21";0.172;ratio_FU
39;"O=C(O)CN1C(=O)C(NC(CCc2ccccc2)C(=O)O)CCc2ccccc21";0.226;ratio_FU
40;"CN(C)CCN(C)N1C=C(c2ccccc2)C2C=CC=CC21";0.246;ratio_FU
41;"CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1";0.242;ratio_FU
42;"CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O";0.335;ratio_FU
43;"CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1";0.0;ratio_FU
44;"CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C";0.0;ratio_FU
45;"COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2";0.285;ratio_FU
46;"C#CC1(O)CCC2C3CCC4=C/C(=N/O)CCC4C3CCC21CC";0.026;ratio_FU
47;"CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1";0.0;ratio_FU
48;"CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1";0.132;ratio_FU
49;"COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1";0.09;ratio_FU
50;"COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(O)C1C";0.258;ratio_FU
51;"C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C";0.292;ratio_FU
52;"CC(C)(Oc1ccc(Cl)cc1)C(=O)O";0.504;ratio_FU
53;"CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3OC3OC(C(=O)O)C(O)C(O)C3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(OC2OC(CO)C(O)C(O)C2O)cc(O)cc1C(C(=O)NCCCN(C)C)NC3=O";0.299;ratio_FU
54;"NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1";0.069;ratio_FU
55;"CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1";0.136;ratio_FU
56;"CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1";0.016;ratio_FU
57;"C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O";0.022;ratio_FU
58;"COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O";0.185;ratio_FU
59;"C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)O)ccc4C3CCC21C";0.134;ratio_FU
