SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CC(CC=O)CC(C)(C)C	0.6923607010127886	-0.5985041824305912	-0.5450761573906263	0.26368082729755254	0.18820947454795398	-0.528414755347336	-1.25359410673949	0.22625957786049558	2.6494808973220154	2.6489006369522223
CCC(=O)OCc1ccccc1	-0.39352475509317175	0.4010035591313171	-0.5450761573906263	0.23378010593016998	0.18820947454795398	-0.528414755347336	0.47396812678279826	-0.09485490392156351	2.692979037459632	2.7127994697836386
CCCC(=O)OC(C)C	0.30495593099853524	-0.6483119441303651	-0.5450761573906263	-0.2681535086807688	0.18820947454795398	-0.528414755347336	0.924307856175648	-0.34882554249579645	2.6060049568194357	2.6157324129759356
C[PH](=O)O	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-0.7016467721094274	0.22635037792943774	2.230377140040362	0.005817275567144317	-1.3951188205054998	2.6392373957820308	2.5884335761704858
CCNC(C)C	0.3294970005619864	-1.0998291496280082	0.14678238630890908	-0.8963253769690084	0.12896999098900272	0.8509811923465129	0.9345067638765837	-0.8127629449995855	2.53497746346155	2.5570798153537133
CC(C)CC(C)C(C)(C)C	0.08634665392218786	-0.2775269270937345	-0.5450761573906263	0.3751746752957397	-0.8154460225404984	-0.528414755347336	1.240828032511436	0.9008592078298929	2.6248490936375197	2.654193424828723
CCOCOCOCC	-0.4728792898609012	-0.6186432570633958	-0.5450761573906263	-0.6221501511706057	1.250032133283472	-0.528414755347336	0.1920477942880026	-0.8211717313900193	2.616738006783775	2.629125929726131
CC1CO1	0.09660940092756226	-1.1696306636286897	-0.5450761573906263	-1.1305650891157635	-0.8154460225404984	-0.528414755347336	-0.7374674522153258	-1.1916009002738706	2.488762172066694	2.494150314538976
O=C(Cl)c1c(F)c(F)c(F)c(F)c1F	-0.11200162015989402	0.02281927783562813	-0.9228928201289411	0.0007784507026825884	-0.8154460225404984	-0.528414755347336	-1.2545141959960588	0.29795554603156266	2.6351317452471763	2.6607548731751485
CCOC(CN)OCC	0.43650482438127897	-0.4675561583825555	-0.5450761573906263	-0.582864867181915	2.273060201910245	2.230377140040362	0.6933272736643885	-1.2301042905879624	2.6396358768118477	2.663635031037825
CCC(C)C(C)(C)C(C)C	0.5242238594848291	0.3330033704181825	-0.5450761573906263	0.08881265429954661	-0.8154460225404984	-0.528414755347336	1.3407176598499961	0.9008592078298929	2.6412261547554836	2.6481760747556873
Cc1ccc(C=O)cc1	-0.17679028451408685	-0.0432944577388504	-0.5450761573906263	-0.26311736071629604	0.054191696795811685	-0.528414755347336	-1.6211577444238405	-0.30493547097520085	2.679109782081773	2.679805165009776
C=C(C)Cl	0.09660940092756226	-1.5952856156726922	-0.407303460376866	-0.8368851329722566	-0.028836121684791587	-0.528414755347336	-0.037524866130644825	-0.33573818322647453	2.470924753299968	2.5002636424996796
CCCc1ccc(N)cc1	-0.22455573283104785	0.025113804861534122	-0.5450761573906263	-0.08489521179203206	0.07356426833413258	2.230377140040362	1.0670183096707708	-0.04332737829597226	2.6973601346540663	2.702789170633768
C=C1CCC(C)CC1	0.03629573624951253	-0.27685487568746275	-0.5450761573906263	-0.34233815835663484	-0.8154460225404984	-0.528414755347336	-0.3198783064161784	0.2926447335744471	2.5967619862752436	2.6429120692805674
Cc1ccc(CC(=O)O)cc1	-0.16875735101163475	0.08679485460913156	1.2741444594295452	0.30903694434945306	-0.8154460225404984	0.8509811923465129	0.41396252356283586	-0.42215268877869294	2.730903344611624	2.7298188679025417
CC1CC=C(C(C)C)CC1	0.07592359189682511	0.12292677700986489	-0.5450761573906263	0.07878964990359728	-0.8154460225404984	-0.528414755347336	-0.12418383636956717	0.6948123292853505	2.6440937744581383	2.672322625242039
OC(CCl)CCl	0.09660940092756226	-0.39914789578217125	1.2669343142033949	-0.8272740385854618	1.0227915510970536	0.8509811923465129	-0.3657646371482406	-0.9261867253337088	2.652391404017054	2.675686154995251
C#CC(C)O	0.09660940092756226	-1.1281647797754675	1.2070331415887163	-1.0745475258932726	-0.8154460225404984	0.8509811923465129	0.19683201819469354	-1.4474682575827877	2.5793834042139356	2.619162938888991
Cc1cccc2c1C(=O)NC2=O	0.21233441185701374	0.9676906603416761	-0.06091494620371914	0.5827299717785579	-0.8154460225404984	0.8509811923465129	0.7009451133097866	-0.8922228151912946	2.7475283292345005	2.7430976086331262
Cc1ccccc1C(C)C	0.9926359049029667	0.14055177890566475	-0.5450761573906263	0.03458563472576313	-0.8154460225404984	-0.528414755347336	-0.7538179275768921	0.5238673921240333	2.6544172149137144	2.650715202949415
c1cn[nH]c1	0.09660940092756226	-0.8801558055660947	0.7937150505474357	-1.0906295754641153	1.1218437763349416	0.8509811923465129	-1.1480159384271966	-1.1886925982140213	2.662899426362577	2.6350736674770165
NCCCCCCN	0.10877265663763563	-0.7616692190847153	-0.5450761573906263	-0.787782640052761	-0.8154460225404984	4.989169035428059	1.2859449118409974	-1.1542355412005891	2.679564160112239	2.677809462279889
C=C(C)C(CC)CC	0.6588221093042869	-0.45590428392819926	-0.5450761573906263	-0.5974021544105498	-0.8154460225404984	-0.528414755347336	0.35644102331214933	0.44817566981856305	2.5828017176654714	2.5764010072724846
Cc1ccccc1CN	0.7037991259744248	0.014326359882205967	-0.5450761573906263	-0.31187532548930563	0.20758204608627473	2.230377140040362	0.6245310452825965	-0.528621833752307	2.6804714924842656	2.7028667826464576
CC1(C)CCCC(=O)C1	0.5204149382585118	-0.192759080800057	-0.5450761573906263	0.12646638076835356	1.1918649716364063	-0.528414755347336	-1.0781482274737133	-0.08480229462773638	2.6562419843289615	2.682915649242013
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl	0.09660940092756226	3.2669037262460376	-0.4848422004836435	1.6453883797318276	-0.8154460225404984	-0.528414755347336	-0.49444132831974585	1.430423078553758	2.7093971770530683	2.7413110842235553
COc1cc(C)ccc1O	0.20688958603222746	0.2062930607798048	1.4194327161515965	-0.014968434965376129	-0.8154460225404984	0.8509811923465129	-0.1360326184746219	-0.36708462151502436	2.6938587997009296	2.704411738581345
CCO/C=N/c1ccccc1	-0.8732343270954779	0.08708340642203104	-0.5450761573906263	-0.044959698140383746	-0.8154460225404984	-0.528414755347336	-0.10387140049223344	0.05884253754569071	2.6876627068858356	2.6647760967695926
O=[N+]([O-])C(Cl)(Cl)[N+](=O)[O-]	0.09660940092756226	0.7679428138962291	3.57911957712998	0.5796642885838368	-0.8154460225404984	-0.528414755347336	-0.573002936753572	-1.0502321305820645	2.596212107141384	2.6552230201867775
COS(=O)(=O)F	0.09660940092756226	-0.8946043618268552	-0.5450761573906263	-0.6524252789024632	-0.8154460225404984	-0.528414755347336	3.1390763752867348	-1.5443905849251571	2.5636590384728697	2.601717520838309
FC(Cl)C(F)(Cl)Cl	0.09660940092756226	-0.5442637349039368	-0.5450761573906263	-0.44956773760821916	-0.8154460225404984	-0.528414755347336	0.7737314626334121	0.20982134882656364	2.538636561218452	2.557391463882788
CC(=O)C(O)C(C)CCC(C)C	0.1939154466081492	0.20597993467302889	1.4729896618517317	0.44778552454388426	-0.8154460225404984	0.8509811923465129	-0.1474365584113904	-0.17780473658509202	2.662899426362577	2.7036854085688775
CCCC(=O)CC	0.4362371503944308	-0.7494885227050896	-0.5450761573906263	-0.8403078137465178	1.1918649716364063	-0.528414755347336	-0.8819420613414168	-0.3314389540945233	2.598407458622196	2.5833891793903514
CCN	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.5875270421105812	-0.8154460225404984	2.230377140040362	1.3444572931932006	-1.4698495386520627	2.4620234446356335	2.5361665220591223
OCCc1ccccc1	0.18061785218457865	-0.20983986448737588	1.2921453730367116	-0.3762246759046948	0.2172930553714868	0.8509811923465129	-0.5806112685421363	-0.6755037325662622	2.691390960388043	2.6976037747131576
O=C(O)c1cccc(C(F)(F)F)c1	0.3092411303777335	0.0751236231383014	1.267983603451577	0.08436707631486381	-0.8154460225404984	0.8509811923465129	1.1691784033266226	0.07192989681501247	2.7089729784630787	2.694930263561631
COCCOCCOCCOCCOC	0.2156416808153802	0.23951251506452134	-0.5450761573906263	0.37164478212232643	1.4072562434780165	-0.528414755347336	-0.7085962177909136	-1.2397143321770294	2.739137040818866	2.7117587586787315
CCCCCCBr	0.11151097423315998	-0.7024259258440256	-0.2919937030936101	-0.7191754167881614	0.017714293757093262	-0.528414755347336	-0.3869679104898075	0.4247195814663003	2.6319001471668084	2.609830645775151
CCCCCC(C)N	-0.04102027008305981	-0.8029058787186013	-0.5450761573906263	-0.5650603992046981	0.12896999098900272	2.230377140040362	1.3770466992724868	-0.23767782464329415	2.6182050422592695	2.617723084090207
C/C(=C/c1ccccc1)c1ccccc1	0.1214083654034313	1.1991161534144814	-0.5450761573906263	0.9460121695229134	-0.8154460225404984	-0.528414755347336	-1.406215070026993	1.2374635592785401	2.747139803102036	2.75576531587745
ClC(Cl)(Cl)Cl	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	1.2434440941062987	-0.8154460225404984	-0.528414755347336	3.4938922247092945	0.1663232658444698	2.544005997849434	2.562721577724658
CCCCCCCCCCCCC	0.06650878001506662	-0.046539408978117626	-0.5450761573906263	0.04037980435801573	-0.8154460225404984	-0.528414755347336	0.6360125604944757	1.914086355898267	2.706333658648297	2.694348925787454
CSSC	0.09660940092756226	-0.9516687865767545	-0.5450761573906263	-0.8647133152144948	-0.8154460225404984	-0.528414755347336	-2.8206741199291083	-0.4188144638056485	2.5831420738599316	2.621984922526745
C1CSCCO1	0.09660940092756226	-0.4510779195021363	-0.5450761573906263	-0.6765483532587276	0.9830413005586126	-0.528414755347336	-1.088798265230294	-0.97366791765864	2.6234043678792496	2.6394568334119715
C=COC(=O)C=C	0.6155749778906926	-0.7494885227050896	-0.5450761573906263	-0.8403078137465178	0.13431264368215667	-0.528414755347336	1.0289335462128189	-0.9045641317583074	2.5612803142902894	2.5878442430440423
CC(CCl)CBr	0.09660940092756226	-0.199791609133751	-0.32718564200473366	-0.7316460765428018	0.9368330805758692	-0.528414755347336	-1.8254642461672097	-0.021262217015810894	2.631595948357801	2.636224831661194
CNc1cccc(C)c1	0.5182689322101056	-0.09503001053916522	0.11647239296588177	-0.2575399343050295	1.1752043920581776	0.8509811923465129	0.5310656560097611	-0.16002615964531755	2.6809244488059925	2.662285122754434
BrCCCc1ccccc1	0.06197331685808466	0.14632669966272088	-0.3080612757928147	0.023647525124215755	0.017714293757093262	-0.528414755347336	-1.660916977697038	0.4579121593232758	2.6925384871257463	2.69027858441013
CCCCCCCCCCBr	0.07406816846623288	-0.13032207775874777	-0.2900768655699404	-0.05664546125954011	0.017714293757093262	-0.528414755347336	-0.15109586591781696	1.411266219333449	2.7107518348841255	2.6951724256962195
COC(=O)c1cccc(C)c1O	-2.1089943011657413	0.7759077272334949	1.4816001497968636	0.3377286468830818	-0.8154460225404984	0.8509811923465129	0.23888009222582113	-0.5074418078816655	2.7059919299146995	2.730140354851518
CCC(C)(O)CC(C)C	0.7159510359864419	-0.4980242295560155	1.5021662190612368	0.009346524694976148	-0.8154460225404984	0.8509811923465129	0.34352754707315103	-0.06090363857071382	2.6285421834125686	2.609725430278092
CCCOC(=O)c1ccccc1C(=O)OCCC	-4.541445224979427	1.4727359745710737	-0.5450761573906263	1.2908500377772631	-0.8154460225404984	-0.528414755347336	0.6882172889756248	0.3353209051048452	2.7713302082995073	2.7494851559552043
ClC1CCCCC1Cl	0.09660940092756226	0.3964255509725396	-0.44108106604569863	-0.053959805325911804	0.8655674409025098	-0.528414755347336	-1.2104575800656625	0.3068701240845796	2.675182381453396	2.669350970062027
Oc1cccc(Cl)c1Cl	0.2423398178934672	0.7924853315183205	1.4956037128170063	0.16533817123575023	-0.8154460225404984	0.8509811923465129	-0.1953868698964082	0.25869346822359685	2.6804714924842656	2.7050588168951393
CC(C)(C)C(C)(C)O	0.09660940092756226	-0.3080519574808168	1.4720958304086684	0.18936538944590195	-0.8154460225404984	0.8509811923465129	0.4213145658974871	-0.30754029803750077	2.6065425831345697	2.6191900461434177
Cc1nccc2ccccc12	0.8672732827178111	0.6548869113451666	-0.003968898104698168	0.24398018678461483	1.8851665792465446	-0.528414755347336	-1.0734767516468668	0.160203186727222	2.7169627421024516	2.725066325178803
CSC	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.421894553228426	-0.8154460225404984	-0.528414755347336	-1.7339097059051982	-0.828632158413111	2.491991664182002	2.448362818570506
C=CCCCCCCCC	0.09660940092756223	-0.47561729504207634	-0.5450761573906263	-0.4565176622884503	-0.8154460225404984	-0.528414755347336	0.21270332945110212	1.0325547119748084	2.6467956887784694	2.617776714740918
Cc1ccc(Cl)cc1	0.19183851646989142	-0.11170272033923492	-0.3722413073397408	-0.1510822342713147	-0.03034501347386458	-0.528414755347336	-1.0343592430809383	0.22671479035681943	2.639038018075371	2.6502674948177574
CCCCC(C)S	0.14817035478221774	-0.8633557630658067	-0.41629861979783694	-0.49982656518136376	-0.8154460225404984	0.8509811923465129	0.19459286704526363	0.12965337030724022	2.6182050422592695	2.6173905188030497
Cc1cccc(Cl)c1N	0.4695002123470955	0.4192625579747813	-0.40830181325377723	0.009178363137913799	-0.8154460225404984	2.230377140040362	1.0952502575026102	-0.0374349054268864	2.688553293647024	2.702048539143118
Cc1ccc(CO)c(C)c1	0.9101737222514776	0.1974166432330091	1.354602329016283	-0.014968434965376545	-0.8154460225404984	0.8509811923465129	-0.3840740574129813	-0.3123832532067281	2.703420357325243	2.7151425434545775
CCC(C1CCCCC1)C1CCCCC1	-0.15592671474175984	1.254971265934901	-0.5450761573906263	0.8303778654508445	-0.8154460225404984	-0.528414755347336	0.09094428228542654	1.8229806326755962	2.7456602257060756	2.7427228793905365
CC(C)=CCCc1ccoc1	0.21036665539788044	0.04584674678814514	-0.5450761573906263	0.17776254270767933	-0.8154460225404984	-0.528414755347336	-0.6648157248384344	0.5617891220261552	2.6614813978436156	2.66919256249152
CC1OC(C)OC(C)O1	1.8838633011832404	-0.21410474653937742	-0.5450761573906263	-0.03427641501017228	-0.8154460225404984	-0.528414755347336	0.9876636298101316	-0.7599709402175381	2.5992825013197454	2.651098904206944
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-4.009295241581576	1.4059614830611429	1.7148779317072658	2.0866283174962192	-0.8154460225404984	0.8509811923465129	0.2951058088272438	1.428716031692545	2.7365160164218456	2.7554240039341615
CCOC(=O)C(Br)(Br)Br	0.8101380362230527	0.5091889586330829	-0.5450761573906263	2.4951150110635365	-0.8154460225404984	-0.528414755347336	0.8201112130376683	0.06206695939465443	2.6973601346540663	2.711265873343212
O=C1CCc2ccccc2C1	0.27533479095313007	0.5797798118423655	-0.5450761573906263	0.29376162837371556	1.1918649716364063	-0.528414755347336	-1.6574194468617107	-0.3448424331529592	2.7076978909884035	2.735710533957313
CCCC(=O)OC	0.49660795548997505	-0.7494885227050896	-0.5450761573906263	-0.8403078137465178	0.18820947454795398	-0.528414755347336	0.6632196447871677	-0.8410872781042049	2.5751300891616467	2.5856925753316053
FC(F)(F)C(F)(F)C(Cl)(Cl)Cl	0.09660940092756226	-0.6850739669936506	-0.5450761573906263	0.5733047259675573	-0.8154460225404984	-0.528414755347336	1.3639172827747679	0.7993847555242787	2.540517169592572	2.5728172232225073
CCOP(OCC)OCC	0.03661121394643598	0.19892096416308924	-0.5450761573906263	0.0010723643308371742	-0.8154460225404984	-0.528414755347336	1.7100471099810055	0.020844938894180976	2.6345276494290326	2.6503027529524146
C=COCC	0.32231336487306567	-1.1907471051486738	-0.5450761573906263	-1.2846801066992266	-0.8154460225404984	-0.528414755347336	-0.45885350502301037	-0.7102769093688083	2.4894662813031285	2.490009798834071
CC(C)C	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.1073618546979154	-0.8154460225404984	-0.528414755347336	1.372058726226689	-0.39674930252548746	2.4173886461656746	2.4361677542773434
NC1CCC(CC2CCC(N)CC2)CC1	0.027339382289190767	1.2294906441922644	-0.5450761573906263	1.1204671095264298	1.0733860045185037	4.989169035428059	1.0368939373740675	0.0769245894830147	2.773164534737837	2.780973788689496
CC(C)CCC(C)C	0.016000842375596763	-0.8393263529322339	-0.5450761573906263	-0.34233815835663506	-0.8154460225404984	-0.528414755347336	1.0242972181222354	0.49869161211898944	2.582347494084358	2.579934692447196
Cc1ccc(-c2ccccc2)cc1C	-0.7304919873574266	1.2396233019309006	-0.5450761573906263	0.8573186910982549	-0.8154460225404984	-0.528414755347336	-1.3604916919370373	1.0625481575659501	2.744410344150793	2.7507279660332116
CCCCO	0.15888527016313791	-1.1907471051486738	1.194364043580712	-1.2846801066992266	0.2172930553714868	0.8509811923465129	-0.08231761433726707	-0.9553329698900249	2.5920101162931366	2.6212740879415146
CCC(O)CNCC(O)CC	0.6155749778906926	-0.00043532248533075576	4.023459955730142	-0.06467054302949816	1.230610114713048	3.6097730877342107	0.2932735232441093	-1.3732433310988075	2.7235788004625765	2.7373378180433434
CCCCCCCC(=O)c1ccccc1	-0.43273548757483066	0.8176121970027506	-0.5450761573906263	0.6945092678457349	1.057847193884264	-0.528414755347336	-0.7800024537844256	1.2265258145751938	2.746750929077215	2.746453922050796
CC(=O)Nc1ccc(C)cc1	-0.31781249059361505	0.08679485460913207	0.03566571110868064	0.30903694434945306	1.1558318205198568	0.8509811923465129	0.8929445863749257	-0.21269171651171928	2.7635402965800444	2.7419093139268687
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.1073618546979154	-0.8154460225404984	-0.528414755347336	1.239876884990938	0.6902602043221064	2.4364012048506014	2.4462610838528995
C=CCC1CCCC1	0.10625958727605028	-0.35286582650869536	-0.5450761573906263	-0.5418571647868502	-0.8154460225404984	-0.528414755347336	-0.2710405138060733	0.2926447335744471	2.6000467200622737	2.6095410324156143
c1ccc(Cc2cccc3ccccc23)cc1	0.1914853268408922	1.8854100464754902	0.03292706617092492	1.4257354049344408	-0.8154460225404984	-0.528414755347336	-1.5812909338826544	1.3534795218833984	2.794592599357641	2.7885026283269387
CC1=CCC2CC1OC2(C)C	0.5050545309448409	0.8395512295383053	-0.5450761573906263	0.6297570525860278	-0.8154460225404984	-0.528414755347336	-0.20914527908690544	0.1455858076785883	2.6595834619839276	2.693897104732761
O=Cc1ccc[nH]1	0.09660940092756226	-0.4212740891090796	-0.5450761573906263	-0.7200793137111143	0.15319887689722161	0.8509811923465129	-0.36978724525455287	-0.9247325743037842	2.69121414838279	2.649398514554072
C/C=C/c1ccc(O)c(OC)c1	-0.2926147817947851	0.5171381588755967	1.4505140899011517	0.242474511599226	-0.8154460225404984	0.8509811923465129	-0.11723367028894512	0.09108675603532455	2.7317096095455122	2.7212378025520914
