SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
Cc1cccc(Cl)c1N;11.496432995856296;3.52129806570919;0.6342592592592595;4.115378996463464;0.0;2.0;1.7447424545685981;2.23062
Cc1ccc(CO)c(C)c1;25.082644628099168;3.1335259584523554;8.809317838246411;4.063836075150101;0.0;1.0;1.2789493657062172;1.79574
CCC(C1CCCCC1)C1CCCCC1;-7.7858301784748525;4.982062069931635;0.0;5.868283093695355;0.0;0.0;1.4285178257683544;5.173200000000005
CC(C)=CCCc1ccoc1;3.5072;2.8685917215089414;0.0;4.475232964060865;0.0;0.0;1.1905525705450841;3.1784000000000017
CC1OC(C)OC(C)O1;55.10204081632653;2.414213562373095;0.0;4.022621927754165;0.0;0.0;1.7108667809736393;1.0877999999999999
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;-126.5873445105463;5.245983065449454;10.480012282690854;8.549831923592983;0.0;1.0;1.4928019229848584;4.549600000000004
CCOC(=O)C(Br)(Br)Br;21.998488284202566;3.678483515447499;0.0;9.421773512454298;0.0;0.0;1.6581097506403308;2.388000000000001
O=C1CCc2ccccc2C1;5.5102040816326525;3.8018716965365384;0.0;4.722840606255543;12.841643245852019;0.0;0.8780126162998928;1.7444000000000002
CCCC(=O)OC;12.332179930795851;1.4783978394802335;0.0;2.302095140581215;6.4208216229260096;0.0;1.6087094890107276;0.9595
FC(F)(F)C(F)(F)C(Cl)(Cl)Cl;0.0;1.590990257669732;0.0;5.319543648263005;0.0;0.0;1.8293373215056201;3.5542
CCOP(OCC)OCC;-1.849777777777776;3.1361554127640416;0.0;4.098076211353316;0.0;0.0;1.938322808823183;2.3228
C=COCC;6.958579881656804;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;1.255403649912527;1.1664
CC(C)C;0.0;0.0;0.0;1.7320508075688776;0.0;0.0;1.8319008081292312;1.6622999999999999
NC1CCC(CC2CCC(N)CC2)CC1;-2.135633551457468;4.937523614495763;0.0;6.487497575767977;12.083681658295921;4.0;1.726367869406137;2.4115
CC(C)CCC(C)C;-2.485207100591716;1.3213672050459182;0.0;3.3650439694243297;0.0;0.0;1.7224015553864978;3.0786000000000016
Cc1ccc(-c2ccccc2)cc1C;-25.5;4.9552348355835925;0.0;5.925790049711702;0.0;0.0;0.9715059055947607;3.9704400000000026
CCCCO;1.9200000000000004;0.7071067811865475;8.06625;1.3535533905932737;6.606881964512918;1.0;1.3739630583003135;0.7787999999999999
CCC(O)CNCC(O)CC;16.0;2.787693700234704;21.18552532123961;3.957743671755704;13.08951281182515;3.0;1.492224993400966;0.11779999999999952
CCCCCCCC(=O)c1ccccc1;-16.32;4.217587105472109;0.0;5.578262677515912;11.984273114623004;0.0;1.1542838621011426;4.229800000000004
CC(=O)Nc1ccc(C)cc1;-12.77685950413223;2.940166328038914;2.6930555555555555;4.755446768199098;12.611123474374185;1.0;1.6810427083406603;1.95342
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F;0.0;0.0;0.0;1.7320508075688776;0.0;0.0;1.7902808688772827;3.3815999999999997
C=CCC1CCCC1;0.2975206611570267;2.171668296450265;0.0;2.9391575887554247;0.0;0.0;1.3145401032414996;2.752700000000001
c1ccc(Cc2cccc3ccccc23)cc1;2.9250780437044783;6.084027705454883;2.680355725623583;7.139112736601072;0.0;0.0;0.9019831107029661;4.430600000000003
CC1=CCC2CC1OC2(C)C;12.592592592592595;4.255935095280219;0.0;5.4400448350624115;0.0;0.0;1.3340289822351152;2.520100000000001
O=Cc1ccc[nH]1;0.0;2.052095140581215;0.0;2.5587307446244747;6.196843571613076;1.0;1.2834478372706832;0.8271999999999999
C/C=C/c1ccc(O)c(OC)c1;-11.99999999999999;3.6923781960533333;9.254086356764928;4.613364898006813;0.0;1.0;1.3629690812604973;2.4339000000000004
Clc1ccccn1;0.0;2.1825219847121646;0.5439814814814818;3.1514304469558496;6.196843571613076;0.0;1.3582625610737127;1.7349999999999997
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1;-5.585722011898321;6.963236893556286;0.0;7.644048724524085;25.17319447012107;0.0;1.3354975783042917;2.3451000000000004
ClCc1ccc(Br)cc1;4.888687700045725;3.578804146888613;0.0;4.554766674309751;10.352722960802753;0.0;0.9105123086373994;3.1879000000000017
Cc1cccc2c1CCCC2C;20.897959183673468;4.405593715431062;0.0;5.144084308993038;0.0;0.0;1.0923860706285942;3.434820000000002
CC1CCCCC1=O;7.260000000000002;2.540336413777854;0.0;3.2390248187615978;12.338727669087403;0.0;1.0599478235056536;1.7656
c1ccc2c(c1)Cc1c-2ccc2ccccc12;4.0606420927467415;7.031278275300263;2.750237150415722;7.557544383192805;0.0;0.0;0.8851437321658168;4.411000000000003
CCCCN=C=S;-8.447916666666666;1.3838834764831844;2.3108333333333335;2.310660171779821;6.544756405912575;0.0;1.4015626691439367;1.8893
CCCCOC(C)C;-3.625;1.385027805014831;0.0;2.889628765898712;6.606881964512918;0.0;1.2867512731975443;2.2115
CC1CC1C;0.0;1.412225138403351;0.0;2.1902700287809402;0.0;0.0;1.5462787972995455;1.6622999999999999
CCCCOCc1ccccc1;-14.918367346938775;3.1906706976806576;0.0;4.353371151128521;6.606881964512918;0.0;1.1644856657772116;3.003300000000002
C#CCCCCCCCCCC;0.38062283737024194;2.457106781186548;0.0;3.8284271247461907;6.4208216229260096;0.0;1.201605599166774;4.150400000000004
CCOC(=O)CC(=O)C(F)(F)F;-0.8975069252077574;1.6552478622747717;0.0;3.5233959606302196;0.0;0.0;1.648555078866083;1.0710000000000002
CCCC[Si](Cl)(Cl)Cl;-1.0488273740868894;2.3062184335382288;0.0;8.677538777097872;0.0;0.0;2.3230621421633044;3.4418000000000015
Cc1cnc2ccccc2c1;0.120000000000001;3.8018716965365384;1.215277777777778;4.722840606255543;11.583067786077873;0.0;1.1476304253912692;2.5432200000000007
O=[N+]([O-])c1cc(F)cc(F)c1;-20.693877551020407;2.592638955843123;9.977592592592593;3.6421070322115847;6.06636706846161;0.0;0.8226516444857128;1.8729999999999998
COC(=O)C(C)=O;41.751479289940825;1.782021738317077;0.0;2.6295491105128677;6.923737199690624;0.0;1.5012021197486174;-0.25160000000000005
FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl;0.0;3.931980515339464;-8.997299382716049;4.556980515339464;0.0;0.0;1.827676052091595;3.8235
CC1=CCCC1C;0.0;2.290336413777854;0.0;2.8854714281683242;0.0;0.0;1.2094077938689676;2.3626000000000005
C=CCCCC(C)C;-5.333333333333336;1.385027805014831;0.0;2.889628765898712;0.0;0.0;1.4815116178652008;2.9987000000000013
CC(N)Cc1ccccc1;-6.313799621928165;2.5294827255159547;0.0;4.1335849552667545;6.041840829147961;2.0;1.5874061324185027;1.5763
CC/C=C/CO;-4.0;0.9571067811865475;8.110555555555555;1.7071067811865475;0.0;1.0;1.3848461516839092;0.9448999999999999
CCCCCCCCCCCC1CCCC1;-4.440892098500626e-16;4.190670697680658;0.0;5.767584713501617;0.0;0.0;1.4934056231314576;6.097500000000006
Cc1ccc(C#N)cc1;-14.6875;2.7127787431041743;8.378484504913077;3.534145948150093;0.0;0.0;0.977676080265172;1.8667
CC(=O)Oc1cccc(O)c1;12.720221606648206;2.849735975274352;8.934650415721844;4.767352149998262;12.990104268152233;1.0;1.5132210953498884;1.3175
FC(F)(F)I;0.0;0.0;0.0;0.0;22.590870627068057;0.0;2.273153559707957;1.9411999999999998
CC(Cl)C(Cl)CCl;0.0;3.1113676951257556;-0.12268518518518556;3.6598058689048774;11.257091313176065;0.0;0.8769804343884069;2.4599
c1ccc(Cn2ccnc2)cc1;-10.198347107438014;3.8661564094498453;0.0;4.8902205593100145;18.93844354913873;0.0;1.334805334171507;1.9313999999999998
O=[N+]([O-])c1ccc(O)cc1;12.920000000000002;3.0033225583660825;18.7519992441421;4.263968845143928;12.13273413692322;1.0;1.158573376597005;1.3003999999999998
CN1CCN(C)C1=O;18.777777777777775;2.872487163082983;0.0;3.3910347939715924;27.18485677717953;0.0;1.9433053002333887;-0.01639999999999997
Fc1ccccc1-c1ccccc1;-17.132231404958677;3.9663264951887856;0.0;4.796180192710584;5.563451491696996;0.0;1.0557614066932743;3.492700000000002
C1=C\CCCCCC/1;8.03305785123967;2.0;0.0;2.82842712474619;0.0;0.0;1.224428789507442;2.8968000000000016
CCCCCCCCCCCCOC(C)=O;-0.5289256198347105;3.3850278050148317;0.0;5.718055890644904;6.923737199690624;0.0;1.62706872266679;4.470400000000004
CSC(=O)c1cccc2nnsc12;0.1960603262542322;5.917221551743484;3.969435941043084;6.418044314301214;5.563451491696996;0.0;1.1609091876000495;2.1945000000000006
OC1CC=CCC1;1.384083044982699;1.893846850117352;8.857916666666666;2.7431821564919865;0.0;1.0;1.2940131205988326;1.0874
ClCCCCBr;0.0;1.487436867076458;1.0830555555555557;2.4571067811865475;11.210093092031766;0.0;0.774136867191269;2.4003000000000005
CCOC(=O)CCBr;20.576459196605292;1.8516239634379277;0.6863425925925926;3.1825219847121646;5.330089647061427;0.0;1.5945212316618216;1.3345
NCCCN;2.5600000000000005;0.7071067811865475;0.0;1.3535533905932737;0.0;4.0;1.816523326059431;-0.7060999999999997
CCNC(C)CC;7.115702479338844;1.4783978394802335;3.2951388888888893;2.302095140581215;6.041840829147961;1.0;1.6989227510495999;1.3944
CC1(C(=O)O)CCCCC1;-6.5625;3.389628765898713;8.7975;4.3693909164042966;0.0;1.0;1.620379372623179;2.0414
Oc1ccccc1S;6.664147140337618;2.9691917779396846;8.84287037037037;3.6098156306601963;4.895483475517775;2.0;1.3615949758255905;1.6808999999999998
O=C(Cl)/C=C/c1ccccc1;-3.60112787684804;3.0213476650091513;-0.45013605442176785;4.96803224388761;0.0;0.0;1.2885270778979432;2.4652000000000003
c1ccc(-c2cnc(-c3ccccc3)o2)cc1;-43.71428571428571;6.146740312628558;0.0;7.129392033067415;11.126902983393991;0.0;1.4626640008551575;4.008600000000002
CC(=O)CBr;0.0;1.6329931618554523;0.4791666666666665;2.2103434310450782;0.0;0.0;0.9640203771496397;0.9703
CC1CCC(C(C)C)CC1;-2.0000000000000036;3.0033225583660816;0.0;4.263968845143928;0.0;0.0;1.557772000958674;3.468700000000003
C=CCCl;0.0;0.75;0.0;1.25;5.880003444970339;0.0;1.153041859829193;1.4112
CCCSCCC;-1.1768707482993197;1.810660171779821;0.0;2.5909902576697315;0.0;0.0;1.254913457142402;2.539600000000001
BrCc1ccccc1;5.658637402834934;2.879445409770841;0.9522222222222222;3.3205324256816127;5.330089647061427;0.0;0.8579553789662702;2.5815
CN(C)c1ccccc1N;35.95041322314049;3.0341299055894706;0.0;4.1696124809460855;14.09534396535438;2.0;1.6723910118018492;1.3348
Cc1ccc(C)c(C)c1C;28.70833333333333;3.7018317869871775;0.0;4.250151550368134;0.0;0.0;1.036839233406711;2.9202800000000018
O=C(c1ccccc1)c1ccc(Cl)cc1;-24.53223593964335;5.486158661173772;0.638529331485681;6.685407052503334;16.149536297135317;0.0;1.1090099622496241;3.5710000000000024
CCCc1ccccc1C;4.0833333333333295;2.9485847042417173;0.0;3.8104957245495434;0.0;0.0;1.1073207279806674;2.9475200000000017
Nc1ccc(Cl)cc1Cl;3.824640967498112;3.524923844048922;1.1080555555555562;4.6518311158555665;5.022633313741326;2.0;1.7170290526577885;2.5756000000000006
CO/C=C/c1ccccc1;-17.919999999999998;2.690670697680658;0.0;3.6462643699419734;0.0;0.0;1.1069801705296005;2.3037
CC(C)CCCCCCCO;0.33057851239669434;2.135027805014831;8.511012403418157;3.9502889376785344;6.606881964512918;1.0;1.3907067740430992;2.975300000000002
CN1C2CCC1CC(O)C2;-4.121599999999999;3.80562510043135;9.38111111111111;4.533202572671428;12.083681658295921;1.0;1.3086824072824181;0.6038999999999999
CCOC(=O)C(Cl)(Cl)C(C)=O;-15.423309736329125;4.549987613733901;0.0;5.868140717500218;0.0;0.0;1.4889977527953964;1.3124
FC(F)(F)C(Cl)C(F)(F)F;0.0;0.0;-3.7638888888888893;2.3094010767585034;0.0;0.0;1.9356669073101713;2.7184
CCCSC(C)C;0.8707482993197275;1.7025417075222467;0.819398148148148;3.265437928363345;0.0;0.0;1.3544549209854992;2.538000000000001
CCP(Cl)Cl;0.0;1.8371173070873836;0.0;4.398046901298165;0.0;0.0;1.6420051071017778;2.7958000000000007
C=CC(CC)c1ccccc1;1.5599999999999916;3.3652513709083838;0.0;3.974666332668863;5.917906046161393;0.0;1.1967518980172203;3.366200000000002
CCc1cccc(C)c1C;24.916666666666664;3.3998967933278887;0.0;3.9356322462218616;0.0;0.0;1.09761254689794;2.8658400000000013
ClCCOCCOCCCl;-16.10713192531374;2.310660171779821;0.0;3.621320343559643;11.760006889940678;0.0;1.1295881465167688;1.4971999999999999
CC1(C)C2CC=C(CO)C1C2;-2.4691358024691312;4.525640510547051;9.05;5.106164177833558;0.0;1.0;1.2955692599678343;1.9710999999999999
CC[SiH](CC)CC;4.446124763705105;2.598076211353316;0.0;3.1361554127640416;8.796736650091386;0.0;2.113470783857054;2.2732
C#CCCC;2.5562130177514795;0.7071067811865475;0.0;1.3535533905932737;6.4208216229260096;0.0;1.039074842941178;1.4197
CC1(C)CCCC1;0.0;1.9571067811865475;0.0;3.371320343559643;0.0;0.0;1.5657571958670782;2.5866000000000007
CCC(=O)OCCC(C)C;-21.591715976331358;2.1753212645389093;0.0;3.8381705158866537;6.4208216229260096;0.0;1.653104907630134;1.9857
CC(=O)Nc1ccccc1;-2.639889196675898;2.5294827255159547;2.6658333333333335;4.1335849552667545;12.611123474374185;1.0;1.6630324557255087;1.6449999999999998
CC(C)(C)N=C=S;0.0;1.125;2.3159722222222223;3.560660171779822;0.0;0.0;1.7219670954694155;1.8877
CCc1cc(C)cc(CC)c1;7.2222222222222205;3.29277172583695;0.0;4.36082588520569;0.0;0.0;1.1561391085579498;3.1198200000000016
CCCCC1CCC(=O)O1;-22.625;2.769342323641859;0.0;3.9264781740802066;6.4208216229260096;0.0;1.6015003349027195;1.8822
CCCI;0.0;1.25;0.0;1.75;0.0;0.0;1.1848382151619414;1.8314
c1ccc2cc3c(ccc4ccccc43)cc2c1;-12.0;7.2784721498993274;7.904507747543463;7.985696733318195;0.0;0.0;0.923046441792366;5.146200000000003
C#CC(C)=O;0.0;0.8164965809277261;0.0;1.8020951405812151;6.923737199690624;0.0;1.276645393119514;0.2086
COc1ccc(Br)cc1;6.6954732510288055;3.2901290122938;0.0;4.350642529077819;4.472719515832414;0.0;1.2276066859975976;2.4577
CC(C)(Cl)C=O;0.0;1.237436867076458;0.0;3.5909902576697315;0.0;0.0;1.0034127410047573;1.2026999999999999
c1ccc2c3c([nH]c2c1)CCCC3;-3.656804733727805;5.091184757073002;1.441851851851852;5.652484892961366;16.596852926929518;1.0;1.5385373128860096;3.0467000000000013
C/C=C/CCCC;-3.000000000000001;1.2071067811865475;0.0;2.060660171779821;0.0;0.0;1.3721457775045363;2.752700000000001
CC(=O)OO;0.0;0.8164965809277261;7.293981481481481;1.8020951405812151;6.923737199690624;1.0;1.3970199079515333;0.02249999999999991
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;-0.3324099722991682;7.207106781186548;0.0;10.54594154601839;0.0;0.0;1.5436344752860645;12.33909999999998
C=C(Cl)CCl;0.0;1.5309310892394863;0.49228395061728447;2.499018565639891;5.032286352113597;0.0;1.0851394199591984;1.9777
CC(=O)c1cc(C)c(C)cc1C;4.124260355029589;3.9461315999481443;0.0;5.311127719746367;5.563451491696996;0.0;1.0823364606611412;2.8144600000000013
CCOC(=O)C(=O)Nc1ccccc1;-72.52799999999999;4.145284685255717;2.413009259259259;5.482981008129641;5.687386274683562;1.0;1.6313351662150415;1.1882000000000001
O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.38494814814814715;2.0293653723122373;-3.8065991512345647;4.089534826912005;0.0;0.0;1.5677005829326058;5.1259000000000015
CCCCCCOCCOCCO;-1.18204081632653;2.707106781186548;8.400247185416703;4.181980515339465;6.606881964512918;1.0;1.2772647981493535;1.5922
N#Cc1cccc(Br)c1;-6.187855618055048;3.146725785329941;8.391203703703702;4.362547910876983;4.472719515832414;0.0;0.9740342501452964;2.32078
Ic1ccc(-c2ccccc2)cc1;-4.189964289358231;5.243035501496183;0.0;6.642786877034518;3.5701822710653963;0.0;0.9792427951968413;3.9582000000000024
CCCCCCCC(N)=O;-1.3168724279835402;1.885027805014831;0.0;3.59673554708526;6.4208216229260096;2.0;1.8711121077356825;1.8322
C=CC(CC)CC;9.33333333333333;1.7320508075688774;0.0;2.090770275176028;0.0;0.0;1.5372634798823401;2.608600000000001
CN1C(C)(C)CCCC1(C)C;37.125;3.9866517684527594;0.0;5.552403618296517;11.07785050476669;0.0;1.6043943264700522;2.659300000000001
Cc1ccccc1F;10.453333333333333;1.893846850117352;0.0;2.7431821564919865;0.0;0.0;1.1557460543854943;2.1341200000000002
CC1=CCC(C(C)(C)O)CC1;-6.7835909631391225;3.2406001894370875;9.699410430839002;5.322821082744906;0.0;1.0;1.386195834858626;2.503700000000001
C[Si](C)(C)Cc1ccccc1;-17.243966874968248;3.0763162268275006;0.0;6.651212320271516;8.073872300533118;0.0;1.5427896414634905;3.1065000000000014
CCCCOC(=O)C(=O)OCCCC;-114.109375;3.4974431949644016;0.0;4.946131599948146;0.0;0.0;1.6480596056641288;1.6729999999999998
CCCOC;5.760000000000001;0.7071067811865475;0.0;1.3535533905932737;13.716679505790452;0.0;1.146274145472469;1.0428
C=CC1CCCCC1;2.826446280991737;2.302095140581215;0.0;2.9122841352177486;0.0;0.0;1.349033118407278;2.752700000000001
C1CC2CC12;0.0;1.8776643872851508;0.0;2.3332118403568307;0.0;0.0;1.1658220297539574;1.4163
C=COC(=O)C(C)C;14.444444444444443;1.8820881233139908;0.0;3.0099759546438176;0.0;0.0;1.6902180459310066;1.3291
CCOP(=O)(C#N)N(C)C;20.393046107331834;4.5339579728049;8.407021604938272;5.32975106823181;0.0;0.0;1.8796459928196474;1.25868
OCc1cccc(F)c1;-4.78125;2.302095140581215;8.49537037037037;2.9122841352177486;0.0;1.0;1.2516974763442115;1.318
C=CC(=O)OCC;17.920000000000005;1.4783978394802333;0.0;2.302095140581215;6.076020106833881;0.0;1.7036464837570033;0.7354999999999999
C=CC(C)C(C)CC;6.666666666666668;2.2593056225097894;0.0;2.7710643493131504;0.0;0.0;1.5615846641043674;2.8546000000000014
C=Cc1ccc(Br)cc1;3.8513374485596703;3.2901290122938;0.0;4.350642529077819;4.472719515832414;0.0;1.1573132680718248;3.092100000000002
O=C=Nc1ccccc1Cl;-19.765432098765434;3.328624531934639;0.46375000000000033;4.181286536448142;0.0;0.0;1.4232918354520319;2.3073000000000006
NC(Cc1ccccc1)c1ccccc1;3.493333333333333;4.884430996993817;0.0;6.115112085697408;6.041840829147961;2.0;1.4674685095630566;2.929100000000002
CC(C)(C)NCCO;-19.05482041587901;1.2803300858899105;11.488611111111112;3.664213562373096;12.08368165829592;2.0;1.5185022205586731;0.36679999999999985
CCc1cc(CC)cc(CC)c1;-18.0;3.7320508075688776;0.0;4.529927863931453;0.0;0.0;1.2226662593399196;3.373800000000002
N#C/C=C/c1ccccc1;-4.0;2.690670697680658;8.190765306122449;3.6462643699419734;6.076020106833881;0.0;0.8978584277075942;2.2233799999999997
CC[SiH2]CC;1.2056901191849292;1.0606601717798212;0.0;2.0303300858899105;9.519600999649654;0.0;2.013487750748323;1.0315999999999999
CC(CC=O)CCCC(C)(C)O;-7.0;2.4051745347768705;9.390892227261276;5.34673554708526;6.4208216229260096;1.0;1.2550500596318344;2.1527000000000007
CCCCCCC=O;-1.5289256198347105;1.4571067811865475;0.0;2.414213562373095;6.4208216229260096;0.0;0.9522277840012284;2.1557000000000004
CC(C)CSCC(C)C;-8.795610425240058;2.344423243264672;0.0;4.184049189909054;0.0;0.0;1.3467376310161556;3.031600000000002
COCCC(=O)OC;-47.39506172839507;1.7474002407106257;0.0;2.6556485311744886;7.109797541277533;0.0;1.4381017406379857;0.19589999999999996
FC(Cl)(Cl)CCl;0.0;1.8371173070873836;0.0;3.136155412764042;0.0;0.0;1.758836822095671;2.3261000000000003
CC(C)CC(=O)OC(=O)CC(C)C;-61.476586888657664;2.5522847498307932;0.0;5.70514391246633;12.841643245852019;0.0;1.8365844829604625;2.1483999999999996
C=CCSC;2.666666666666667;1.0606601717798212;0.0;1.7803300858899105;5.752853606746789;0.0;1.1482577451772893;1.5354
CC(=O)c1ccccc1;6.0207612456747395;2.592638955843123;0.0;3.6421070322115847;5.563451491696996;0.0;1.0452724406096965;1.8892
CCC1CO1;0.0;1.1522652263201556;0.0;1.8516239634379275;0.0;0.0;1.2140829376358324;0.7952
CC(C)C(C)(C)C(C)C;10.958382877526752;2.9760677434251703;0.0;4.130768281804422;0.0;0.0;1.8497680016876956;3.324600000000002
CC(=O)Oc1cccc(C)c1;-9.56916099773243;2.849735975274352;0.0;4.767352149998262;6.923737199690624;0.0;1.627797520095232;1.92032
CCC(C)c1ccccc1;-3.770833333333339;3.0985183192448034;0.0;3.7836222710118674;0.0;0.0;1.169714613997752;3.2001000000000017
C/C(Cl)=C\CCl;0.0;1.1547005383792517;0.75462962962963;2.9253212645389093;10.912289797083936;0.0;0.9683727947178674;2.3678
C#C/C=C/C=C;-3.0;0.9571067811865475;0.0;1.7071067811865475;0.0;0.0;1.0566651349021208;1.3618000000000001
Cc1cccnc1C;11.958477508650521;2.540336413777854;0.0;3.2390248187615978;11.890771566461538;0.0;1.1395658117350314;1.69844
CC(C)CC(C)CC(O)CC(C)C;4.0374753451676595;2.5522847498307932;9.702894935752079;5.70514391246633;0.0;1.0;1.4582711333902947;3.4657000000000027
CCCCCCCCl;-0.733179304067773;1.6338834764831844;0.0;2.664213562373095;5.880003444970339;0.0;1.196622447525398;3.1956000000000016
CCCCC(C)O;-4.571428571428573;1.135027805014831;8.683472222222221;2.5360753753054386;0.0;1.0;1.4301671352009724;1.5574
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-106.91135734072022;3.9298864391200854;20.718151927437642;5.733967337862079;12.13273413692322;0.0;0.729427153993306;1.8114199999999998
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;38.888483077672284;4.53997564417433;0.0;11.723795987733974;0.0;0.0;2.1876107843471453;3.391200000000002
CC(C)C#N;0.0;0.8164965809277261;7.893518518518519;1.8020951405812151;5.917906046161393;0.0;1.0682813789017351;1.16598
CCCCC(O)CCCC;-18.839999999999996;2.1009536313038994;9.311388888888889;3.3896287658987125;0.0;1.0;1.4422185600208812;2.7277000000000013
CCCN1CCCCC1;4.3076923076923075;2.421668296450265;0.0;3.2927109793486986;0.0;0.0;1.3857437195225808;1.8823
CCC(=O)OCc1ccco1;-21.45804988662131;3.2393825334075395;0.0;4.241252729336641;6.4208216229260096;0.0;1.4785057884812345;1.7328
FC(Br)C(F)(F)F;0.0;0.0;-2.8888888888888893;1.414213562373095;0.0;0.0;1.837768718880289;2.2391999999999994
Cc1coc(C)n1;26.448979591836732;1.9570030804445206;0.0;3.02339596063022;6.923737199690624;0.0;1.485244372364198;1.29144
CCC(CC)(CO)CO;20.275199999999998;3.0;17.633055555555558;2.914213562373095;5.41499046939678;2.0;1.380917872607464;0.7773999999999999
Nc1cc(Cl)cc(Cl)c1;6.664147140337618;2.885618083164127;1.1388888888888897;4.839118508681891;15.732652902166215;2.0;1.6980245511074894;2.5756000000000006
c1c[nH]cn1;0.0;1.25;0.0;1.7677669529663687;12.393687143226153;1.0;1.4499888214005736;0.40969999999999995
COC(=O)c1ccccc1O;-19.105263157894726;3.5526775364780785;9.111203703703703;4.311127719746368;0.0;1.0;1.4587352281237589;1.1787999999999998
Clc1ccc(Cc2ccccc2)cc1;-4.977106172839507;4.815515146567616;0.793344146300496;6.273884053299496;5.022633313741326;0.0;0.9573894291154934;3.9308000000000023
CC1(C)C(=O)Nc2ccccc21;13.913043478260867;4.791155906181084;2.8487037037037037;5.609146813788174;5.687386274683562;1.0;1.6578801772760483;1.9163
CCN(CC)c1ccc(Cl)cc1;2.82716049382717;4.064610108026155;0.7971352985638704;5.00477643606507;23.79953240025004;0.0;1.5054005328548163;3.1862000000000013
