SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
CC(c1ccccc1)C(C)(C)O;1.0;2.642857142857143;162.102558399303;0.009049163095521662;1.3052699232215648;-0.00432057564262327;1.1413612105824023;0.9958459023317865;3.5553480614894135;1.000000000000001;0.7992692562696264;31.689291111412142;0.0;0.0;0.0
Ic1cn[nH]c1;1.0;3.2222222222222223;162.9827761722608;0.01938368695558001;2.268871871214839;-0.0013191416929607342;0.4989605733217861;0.8032189354729615;2.70805020110221;-0.8202492506530019;1.0;31.25480556997868;1.0;1.0;0.0
CCCC(CCC)C(N)=O;2.0;2.037037037037037;168.69060302758268;0.012644513090784657;1.2200857873871453;-0.010012022150656183;1.4349129986416223;0.7688724949784344;3.044522437723423;0.5633970647492954;0.6922482394179789;25.51064136302028;1.0;0.0;0.0
Cl/C=C/Cl;0.0;2.0;159.957145310383;0.004850062995474527;0.9755348287019988;-4.844342093744134e-05;0.6680261491838484;0.6238438741248055;1.6094379124341003;0.0;0.6131471927654584;25.3594000115385;0.0;0.0;0.0
OC(CNc1ccccn1)c1ccccc1;2.0;3.0;161.50350563106622;0.017097451657354434;1.5245591471596391;-0.008758974565070615;0.9200040557526831;1.0241660134819885;3.7612001156935624;1.4959235537932851;0.9320683176364978;38.92698822859933;1.0;0.0;0.0
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;2.0;2.66;164.54105905476442;0.013218961624685359;1.3095441762284952;-0.005240945636386722;1.2137331724656841;0.9852998143522969;4.110873864173311;2.193201174552695;0.78991593505677;38.95752722067223;1.0;0.0;0.0
COC(=O)/C(C)=C/OP(=O)(OC)OC;0.0;2.7037037037037037;167.19142040430876;0.04130253153832024;1.2618618661348382;-0.03487162522143534;1.4051413018358903;1.0602071526013377;3.5553480614894135;0.6180339887498955;0.7739592896825361;29.70938705594736;0.0;0.0;0.0
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1;4.0;2.8857142857142857;166.7354815554238;0.023024965056082976;1.537127740296712;-0.019232248600673692;1.0578805577607764;0.6285842769834945;3.8918202981106265;1.632750186918993;0.9178114732692957;33.576922875556036;1.0;0.0;0.0
CCO[PH](=O)CSCC;1.0;2.0454545454545454;164.82292285120167;0.013939186105669327;1.4898069971614305;-0.005169446685450042;1.3588056989417416;0.9380602149737793;2.833213344056216;0.17238208295812918;0.8419103972852526;22.876018120785503;0.0;0.0;0.0
c1cc2c(cn1)CCCC2;0.0;2.9047619047619047;161.2611161850828;0.005097446745986269;1.4678327627088192;-0.0006287482685179364;1.021002763229164;0.7765707831918645;3.367295829986474;1.2541016883650526;0.8048540725454687;22.306157112661847;1.0;0.0;0.0
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;1.0;2.925925925925926;163.9076037545365;0.015523321582233563;1.3226535350400472;-0.006710531897216343;1.1812478732621623;0.8365338801591183;4.343805421853684;2.0840260613622568;0.8422611312100472;43.809990696087176;1.0;0.0;0.0
CC/C=C/CCC;0.0;1.7142857142857142;165.543220046166;0.002107882242412595;1.2148694863219986;-0.00021564370083801475;1.5;1.5;2.3978952727983707;-0.4450418679126287;0.8101688176255805;19.0680541640073;0.0;0.0;0.0
CN(C)C(=N)NC(=N)N;5.0;2.35;179.87359553383695;0.03668067151703598;1.2576236457061267;-0.033461183588487015;1.2880774111078945;1.4245601926289626;3.044522437723423;-0.49054798453780835;0.7511553347015191;22.183909466055145;1.0;0.0;0.0
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C;1.0;3.018181818181818;162.65461952157222;0.01467085364993062;1.408325803930789;-0.006675360667612736;1.0956463959268399;0.6696059615233448;4.418840607796598;2.3788247092133097;0.7843589226946274;49.407647666474105;1.0;0.0;0.0
O=C(Cl)CCl;0.0;2.5714285714285716;163.59916538068543;0.023487691508857655;0.9608996975504073;-0.009030178306985865;0.7143765541292553;0.727510028381787;2.1972245773362196;-1.4811943040920155;0.8982265179691366;22.68951221133443;0.0;0.0;0.0
CC(C)CC1CCCCC1;0.0;2.1333333333333333;165.543220046166;0.001378217483626007;1.214869486321998;-8.960926606283445e-05;1.4500000000000006;1.4499999999999997;3.2188758248682006;0.9999999999999983;0.6805882863937324;30.768407245778054;0.0;0.0;0.0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1;0.0;2.8205128205128207;166.67860199150462;0.021592773165710025;1.5657821829601695;-0.018423827614131093;1.231626519369282;1.1346970719875267;3.970291913552122;1.8998990941058123;0.7488271233120419;34.5430110871371;1.0;0.0;0.0
C#CCCCCCCCCCCCCCCCCCC;0.0;1.9310344827586208;164.8751361848528;0.0020309129621504697;1.235093235202508;-0.00011238239172134106;1.4500000000000002;1.4499999999999997;3.6109179126442243;1.6180339887498958;0.44555342389057057;67.03694238237506;0.0;0.0;0.0
CCCC(=O)CCC;0.0;1.9090909090909092;166.44813212599936;0.00598081762944372;1.1873465309665028;-0.002179827392244012;1.4932141706837758;0.5326039119067378;2.70805020110221;-0.44504186791262884;0.6176665730676775;19.969006896928516;0.0;0.0;0.0
COc1cc([N+](=O)[O-])ccc1N;2.0;3.2;167.28678459257463;0.03638843692694756;1.4799647585345088;-0.01109827899298602;0.9184171318285418;0.5709158607135755;3.4965075614664802;1.2340029501400946;0.8987154886667355;25.30859570905906;1.0;0.0;0.0
O=C(c1ccccc1)c1ccccc1;0.0;3.25;153.4564348006246;0.008077423824192107;1.3593217007905543;-0.0023829466244230037;0.8260331900833354;0.46732608939745024;3.6635616461296463;1.3174306079809752;0.7136492846690781;43.09802746296081;0.0;0.0;0.0
CCC(O)C1CCCCN1;2.0;2.259259259259259;168.69060302758268;0.012720713469192388;1.2200857873871456;-0.00588731186185441;1.3847283267625008;1.0801038911693803;3.2188758248682006;1.0000000000000002;0.8850704007936474;24.0821811767133;1.0;0.0;0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C/N3CCCCCC3)C2SC1(C)C;0.0;3.0634920634920637;165.60746697353682;0.02179939070399408;1.4147779710133594;-0.012328081163754768;1.2005920906026055;0.7106984450826794;4.574710978503383;2.5008433596292603;0.7801357314854783;51.0319607822515;1.0;0.0;0.0
N#CC(O)c1ccccc1;1.0;3.0;159.14528008836726;0.017877810221518912;1.5340177832814172;-0.007933710241430256;0.8314736539016737;0.9102596489446967;3.2188758248682006;1.0000000000000002;0.9315714232285018;26.58998706219311;1.0;0.0;0.0
CC(C)COC=O;0.0;2.0;167.88534542926413;0.024939699701297308;1.1382116738284762;-0.012849191221442128;1.508256898470673;0.7202757842795208;2.5649493574615367;-0.9999999999999999;0.7192307628580471;17.14593368577766;0.0;0.0;0.0
O=C(O)c1ccc(-c2ccccc2)cc1;1.0;3.36;154.73622884069962;0.022257371353006178;1.3683839196997587;-0.014515803501774869;0.78967989178769;0.7329100755767376;3.7612001156935624;1.3676335396025028;0.8599038226695869;44.30831741432756;0.0;0.0;1.0
COc1c(C)c2c(c(O)c1C/C=C(/C)CCC(=O)O)C(=O)OC2;2.0;3.1627906976744184;162.01313508906932;0.036707024528167286;1.3119593956633517;-0.019644327853647933;1.0241402800901203;0.8369922373898495;4.23410650459726;2.3417747512413967;0.9045784029355611;37.71043222073704;0.0;0.0;1.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC;0.0;2.15;166.05426253453066;0.010961928566208918;1.2008121606833584;-0.006162396148399097;1.4652195407853623;0.7169597106545733;4.174387269895637;2.275830855264297;0.6381255305706013;73.98414257900694;0.0;0.0;0.0
COc1ccc(Cn2cncn2)cc1;0.0;3.16;164.84836829596955;0.020278242300976808;1.6158318301683923;-0.005439907595920244;1.0236547534883962;0.8027541086409525;3.6635616461296463;1.1756151166618478;0.941816566007905;27.51316886927372;1.0;0.0;0.0
CC/C(C)=N/O;1.0;1.9333333333333333;171.20850941271607;0.02005461222308076;1.2028335844513138;-0.007741158482066219;1.432889445270726;0.6983461332265419;2.3978952727983707;-1.3027756377319941;0.8035987149258059;14.287774796219063;1.0;0.0;0.0
CN(C)C(N)=O;2.0;2.142857142857143;176.26112113474943;0.03273296098937382;1.1626433335574073;-0.031506595204624024;1.4873790253661534;0.8958234314370125;2.5649493574615367;-1.0000000000000002;0.6339833333166622;16.372714485952713;1.0;0.0;0.0
C=Cc1ccc(C)cc1C;0.0;2.6363636363636362;158.49797205413583;0.002608725082356794;1.35543289796256;-0.00030330494152269705;1.05;1.0499999999999998;3.295836866004329;0.6600213933806357;0.8215245950836552;26.84695949988093;0.0;0.0;0.0
CC(O)CN(C)C;1.0;1.95;171.72963026888684;0.015890803784108308;1.1223953244836462;-0.005652108417805843;1.670698553164247;1.0814375813931663;2.70805020110221;-0.9999999999999998;0.7192842873161823;16.639743753170038;1.0;0.0;0.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O;2.0;4.054054054054054;155.15708931935106;0.04195441807991714;1.373417143441708;-0.02283935207223018;0.7320902541292632;0.8378945727583036;4.418840607796598;2.349727582893919;0.7924770594523675;55.94765252558427;0.0;0.0;0.0
O=C=Nc1cccc(Cl)c1;0.0;3.4285714285714284;156.5772769397426;0.012048784853834095;1.5113608261451008;-0.00853264385804514;0.7360975580232303;0.5743140386614085;3.2188758248682006;1.0000000000000004;1.0000000000000004;28.05653552666656;1.0;0.0;0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;0.0;3.8214285714285716;152.8634640200979;0.004945193843741512;1.1617167431265027;-0.0021086871423428477;0.6430520536566667;0.49707578429299704;4.07753744390572;2.152080808685104;0.8012354585841859;64.53106537470407;0.0;0.0;0.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;1.0;3.3333333333333335;161.3563760017589;0.046993124410110984;1.3282256185477765;-0.03144878361842739;0.9676362284594088;0.8274734962438937;3.8501476017100584;1.9197655501057513;0.8324548513227473;36.90437455618774;0.0;0.0;1.0
C/C=C(\C)CC;0.0;1.7777777777777777;165.543220046166;0.0019139145049720861;1.2148694863219989;1.977282702499382e-05;1.5;1.4999999999999998;2.3978952727983707;-1.3027756377319941;0.7833072870233516;14.794223577226674;0.0;0.0;0.0
CCOC(=O)C(NC=O)C(=O)OCC;1.0;2.5555555555555554;168.76965988361988;0.04303710056820279;1.2239534734592832;-0.02359479059281252;1.3161181788405694;0.792779522301293;3.4339872044851463;1.0722524806430571;0.7389837767195684;32.42021110299803;1.0;0.0;0.0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;2.0;2.462962962962963;166.0702005257726;0.01799455913214199;1.2600299504551897;-0.006232838138791912;1.3068468077169393;0.9699813696069643;4.04305126783455;2.1986912435159973;0.8422611312100472;42.28480802798141;1.0;0.0;0.0
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O;1.0;3.125;159.5554142752964;0.030346742278048604;1.3504292761378385;-0.021097110729467933;0.9723862490503175;0.7559057928443196;3.9318256327243257;1.6604564200169445;0.8780639062229566;34.0625;0.0;0.0;1.0
O=C(O)CCI;1.0;2.272727272727273;162.28206687125865;0.04469841399050855;1.5446777206336355;-0.03441237868955381;0.7217886127449371;0.8637563083021826;2.3978952727983707;-1.0;0.8948855177025863;29.79826257620718;0.0;0.0;1.0
CCCCCCCCCCCCCCCCOCC(O)CO;2.0;2.0;167.1314952272171;0.010471682660642037;1.1633095535685793;-0.003918058237034338;1.50018756879356;0.9986894782053386;3.7612001156935624;1.7252333122957004;0.57196555647952;65.77276184782173;0.0;0.0;0.0
C/C=C(\Cl)C(=O)O;1.0;2.5833333333333335;164.2356403252621;0.043991201033478984;1.1688166603244088;-0.03374017003805492;0.8839698212365066;0.8355632863485235;2.70805020110221;-1.0;0.8894714728255649;19.126065628545685;0.0;0.0;1.0
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1;0.0;3.375;159.27926880230171;0.025266706657341986;1.4329969363473165;-0.01036953742359605;0.9316227778129336;0.5595372946134671;3.7612001156935624;1.5608097325758046;0.9204383941636523;34.292604075277616;0.0;0.0;0.0
O=C(Oc1ccccc1)Oc1ccccc1;0.0;3.3076923076923075;155.91757718538426;0.027749090596732577;1.3720571005463593;-0.02366934734524726;0.8809696268109705;0.7597122626381162;3.7612001156935624;1.4625984229747746;0.725804908168012;47.61495832874951;0.0;0.0;0.0
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21;2.0;4.153846153846154;153.70259017938432;0.03901459678820724;1.3662865185039277;-0.01740945409380034;0.644505115514923;0.7785518249336738;4.110873864173311;2.0439543663646926;0.787253946446637;46.984364578297516;0.0;0.0;0.0
Cc1ccc(NO)cc1;2.0;2.7222222222222223;163.80615052559673;0.016193083719873498;1.4415878197443475;-0.0038524795954771973;0.9336827984265901;0.7886741954693337;3.1354942159291497;0.5649708991338587;0.9366510388806776;22.902424317695022;1.0;0.0;0.0
NC1=C(Cl)C(=O)c2ccccc2C1=O;2.0;4.0;156.38757676386973;0.02585924313806731;1.4703624691343389;-0.010809370724891826;0.6038171394653898;0.6270024101260028;3.8066624897703196;1.4627838825040391;0.8843108934201204;34.734365900693405;1.0;0.0;0.0
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;0.0;3.0;160.77844762926017;0.01552872401578215;1.3967196380801021;-0.0081578567959906;1.0630349988261933;0.6622119076686386;4.23410650459726;2.1549377948740642;0.8505374180084017;48.96204843315652;1.0;0.0;0.0
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1;0.0;3.2051282051282053;161.54632853483162;0.02097806196908803;1.6179884153453805;-0.016376340171244036;1.0153436348310878;0.9700019235797499;4.143134726391533;2.0153522201701235;0.8337721419243025;46.32555353847638;1.0;0.0;0.0
C/C=C(\C)Cl;0.0;1.9166666666666667;164.14670136222026;0.0020553082942581465;1.163325926937186;-0.0008434528546599043;1.1402591224010283;0.5073839955332649;2.1972245773362196;-1.481194304092016;0.7789429456511299;17.1323312532452;0.0;0.0;0.0
CCCCCCCCCCI;0.0;1.84375;164.3888465311509;0.001553392850141051;1.3306612298198806;-0.00011995559976379593;1.2186359630473729;1.3966762262651309;2.9444389791664403;0.8308300260037732;0.6139097655573916;42.53087551733021;0.0;0.0;0.0
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N;8.0;3.4782608695652173;177.06080460971273;0.05198337340029658;1.5861768289410951;-0.04209520744051585;0.5697134040679145;1.245095629180289;3.7612001156935624;1.7654457128222039;0.9423309401415207;30.942450164437368;1.0;0.0;0.0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O;2.0;3.973684210526316;151.72519434219052;0.025339574858443837;1.4984975169220722;-0.013946557393633477;0.5596401974612167;0.7949374601195908;4.418840607796598;2.4118219326621277;0.9899709782933283;79.92084375228558;1.0;0.0;0.0
C1COCCN1;1.0;2.2;171.2085094127161;0.019015886652758888;1.2028335844513136;-0.005025100188708826;1.4143375650257686;0.9805684918087142;2.5649493574615367;-0.9999999999999999;0.6587226335869126;17.33879974919269;1.0;0.0;0.0
CC1CCOCO1;0.0;2.3529411764705883;167.88534542926413;0.01819875767535861;1.1382116738284762;-0.0066834348328459565;1.44030406538543;0.884104326339312;2.833213344056216;-0.41421356237309503;0.8452241730691281;17.528010046695222;0.0;0.0;0.0
CCc1cccc(-c2ccccc2)c1;0.0;2.9285714285714284;155.8560040571245;0.0027414240066608053;1.3667281721122484;-0.00015885292417961398;0.9310344827586208;0.931034482758621;3.6635616461296463;1.3029839344790133;0.8606682007774741;41.73097651409092;0.0;0.0;0.0
CCCCCCCCCCCCCCCc1cccc(O)c1;1.0;2.206896551724138;163.88221097526664;0.0077120358142342945;1.2632992028597216;-0.003731541432312172;1.310485201117645;1.045514466370443;3.8918202981106265;1.8102305112520358;0.5956247458207117;63.47743415851031;0.0;0.0;0.0
CCc1cccnc1;0.0;2.5294117647058822;162.53290727401418;0.006343984040660011;1.4786122859762203;-0.0010541979088604225;1.0881501329397039;0.7984219903283278;2.9444389791664403;0.4249448128912801;0.9027890065087106;17.81605926090297;1.0;0.0;0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;0.0;3.1956521739130435;159.32874750730716;0.019101789896662936;1.3276004498044625;-0.009830160487592788;0.9830953304130065;0.6653863536599519;4.31748811353631;2.3126292589002198;0.8385590032105342;53.64668691536618;0.0;0.0;0.0
CC1CCC2N(C1)C1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2(C)O;2.0;3.164383561643836;163.7951956970919;0.007871730344345908;1.3090648147950463;-0.0031593417595855875;1.1671691673591336;0.9691691995909018;4.77912349311153;2.6132911091714157;0.904793924509104;56.31403470897726;1.0;0.0;0.0
COc1ccc([N+](=O)[O-])cn1;0.0;3.2941176470588234;167.59447245370552;0.03487566782511921;1.5260589580762411;-0.00922457821000039;1.0196517640578617;0.5118390223699778;3.367295829986474;1.0000000000000004;0.9315714232285018;21.91569473394438;1.0;0.0;0.0
COC(=O)c1ccccc1O;1.0;3.0526315789473686;160.52894328007852;0.042588344274440984;1.338801329605295;-0.023253932372826903;0.9383064515405272;0.8543035054770807;3.367295829986474;1.1265066308335647;0.9163073301685165;25.467527093627314;0.0;0.0;0.0
CC1CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O1;0.0;2.896551724137931;164.9303396791546;0.01959187025246336;1.238399565850644;-0.009475809789010189;1.2773421479841245;0.7567402776740123;5.081404364984463;2.9685658917821485;0.6102714685098873;115.94592991120078;0.0;0.0;0.0
C=C1C/C(=C\C)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23;1.0;3.25531914893617;163.2744871914942;0.025106821478939247;1.3494367111973498;-0.013796348820668;1.0865716309997653;0.7806537834399286;4.3694478524670215;2.1427538330464877;0.917607801486895;33.42717756720738;1.0;0.0;0.0
O=C(O)c1cc2ccccc2[nH]1;2.0;3.6315789473684212;158.82712649446017;0.03676777417414549;1.520080287800874;-0.023955692360144033;0.7225056393003935;0.8480701934149149;3.6109179126442243;1.4776457856150882;0.975220114382459;30.114393503547245;1.0;1.0;1.0
O=S(=O)(O)NC1CCCCC1;2.0;2.7083333333333335;168.3174725113682;0.01602232688141395;1.3805005539849418;-0.015619836627353693;1.2528823043426893;0.5633717472469482;3.4339872044851463;0.9999999999999987;0.7318246423345391;32.04903063160076;1.0;0.0;0.0
Oc1ccc(Br)cc1Br;1.0;3.5384615384615383;151.15536702457663;0.029543319952393805;1.184780715148898;-0.016980810363493033;0.5103597326268792;0.9131481276855375;3.2188758248682006;0.21100332418283152;1.0000000000000002;48.58875186497781;0.0;0.0;0.0
CCOCC;0.0;1.6;169.45368202699936;0.011319432997258816;1.070739076144221;-0.002393242596551219;1.7440765326595573;0.9111573793283273;1.9459101490553132;-1.618033988749895;0.5305768217953362;15.285474895079513;0.0;0.0;0.0
O=C(O)COc1ccc(Cl)cc1;1.0;3.210526315789474;159.64693147969174;0.04312658117228966;1.2934771324757772;-0.024220775288944663;0.8155210415303341;0.8404829519701612;3.4339872044851463;1.0000000000000004;0.975220114382459;28.690674076143814;0.0;0.0;1.0
[N-]=[N+]=Nc1ccc(Cl)cc1;0.0;3.4285714285714284;164.45116863456403;0.002778775104500715;1.8422152450129585;-0.0014938746594197576;0.7225168323127308;0.35658788872084746;3.2188758248682006;0.9999999999999994;1.0000000000000004;28.05653552666656;1.0;0.0;0.0
COc1cc(C)ccc1O;1.0;2.8;161.7216970283745;0.033772301699361844;1.3157611619122487;-0.015551395785253963;1.0391794637544796;0.9626483679998166;3.295836866004329;0.540717908573048;0.8899822625973747;23.29766757104044;0.0;0.0;0.0
COc1ccc(C=O)c(C(=O)O)c1OC;1.0;3.2;161.7750604061996;0.048863105590939405;1.3194555899077591;-0.02150631119870274;0.9930046158062753;0.8536152899876983;3.713572066704308;1.5020876520712112;0.8491790073699388;31.28752745426543;0.0;0.0;1.0
OCCCCCCO;2.0;1.8181818181818181;169.1143562038403;0.019640580198406515;1.086651344512991;-0.009370140995977766;1.4916721632905627;1.0601845921201036;2.5649493574615367;-5.618717431552072e-17;0.653441362572838;25.890676613061032;0.0;0.0;0.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O;2.0;4.044444444444444;154.11293083045743;0.023382362935731957;1.3876873756003818;-0.013485658256366136;0.7151114062407846;0.6748215107503923;4.634728988229636;2.8338493151437136;0.9048700984209215;70.04250171675832;0.0;0.0;0.0
NNC(N)=O;5.0;2.1;187.0554090443745;0.05551810841844872;0.8069802312922498;-0.05020739709726681;0.9275196029162579;1.1459215060373122;2.1972245773362196;-1.481194304092016;0.8795880017344075;14.12674833210577;1.0;0.0;0.0
CC(=O)CCC(C)C;0.0;2.0;166.44813212599936;0.005897506647895475;1.1873465309665028;-0.0020853941531415307;1.4932141706837758;0.5326039119067378;2.833213344056216;-0.9999999999999994;0.7322868926254825;17.28599058568783;0.0;0.0;0.0
O=C(Nc1ccccc1)c1ccccc1O;2.0;3.2962962962962963;157.94679392043477;0.02590002964653509;1.4772974441621716;-0.015017135462075714;0.8029492093546116;0.8305754647003467;3.8066624897703196;1.4344169029612226;0.909569535758153;41.913452796848354;1.0;0.0;0.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;3.0;3.611111111111111;161.4987527704052;0.01782764233727761;1.7465589807408572;-0.010828706787362303;0.8316090321906799;0.5730772184147456;4.23410650459726;2.199576401504833;0.9314685550531567;52.83565710914057;1.0;0.0;0.0
CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C;0.0;2.888888888888889;161.68019217895497;0.0037236154634087866;1.3128824022789152;-0.0013699907495285835;1.1716656985226277;0.561213331164935;4.174387269895637;2.013152222900822;0.6984247041098818;38.35444355229596;0.0;0.0;0.0
N#CCCCCC#N;0.0;2.125;166.4117173971245;0.006388765266619364;1.5821573073122488;-0.0013260921806018263;1.1647221483532768;0.5060402684563757;2.5649493574615367;-5.618717431552072e-17;0.625;22.75;1.0;0.0;0.0
