SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1;3.374136399425197;LogP;3.374136399425197;LogP
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1;0.3174605649240212;LogP;0.3174605649240212;LogP
Cc1cc(C)cc(OCC2CN=C(N)O2)c1;2.106489494845809;LogP;2.106489494845809;LogP
Cc1cc(C)cc(O[Si]23OCCN(CCO2)CCO3)c1;2.4737346003981924;LogP;2.4737346003981924;LogP
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1;0.1351904492346198;LogP;0.1351904492346198;LogP
Cc1cc(C)nc(C)c1;1.8012804087155814;LogP;1.8012804087155814;LogP
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1;1.1131131874489897;LogP;1.1131131874489897;LogP
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;0.6231425331610332;LogP;0.6231425331610332;LogP
Cc1cc(C)nc(Nc2ccccc2)n1;2.9280783677253863;LogP;2.9280783677253863;LogP
Cc1cc(C)ncn1;0.5007774034044623;LogP;0.5007774034044623;LogP
Cc1cc(C2CC2)nc(Nc2ccccc2)n1;3.5935411266804373;LogP;3.5935411266804373;LogP
Cc1cc(CC(=O)O)ccc1OCc1ccccc1;3.248149495132461;LogP;3.248149495132461;LogP
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1;3.855937565964663;LogP;3.855937565964663;LogP
Cc1cc(C[N+](C)(C)C)co1;0.2725968630747188;LogP;0.2725968630747188;LogP
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl;6.99749850888008;LogP;6.99749850888008;LogP
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1;6.342867407011006;LogP;6.342867407011006;LogP
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl;7.022440155335753;LogP;7.022440155335753;LogP
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl;6.723937026491425;LogP;6.723937026491425;LogP
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl;6.835367969297984;LogP;6.835367969297984;LogP
Cc1cc(Cl)c(C(C)C)c(Cl)c1Cl;5.647903811164371;LogP;5.647903811164371;LogP
Cc1cc(Cl)c(C(C)C)cc1Cl;5.357016312050343;LogP;5.357016312050343;LogP
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl;7.001381964114005;LogP;7.001381964114005;LogP
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl;6.736259410960884;LogP;6.736259410960884;LogP
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl;6.613864549729881;LogP;6.613864549729881;LogP
Cc1cc(Cl)c(Cl)cc1Cl;4.457619316621566;LogP;4.457619316621566;LogP
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1;2.314194060278606;LogP;2.314194060278606;LogP
Cc1cc(Cl)cc(C)c1N=C1NCCN1;2.4144789520531;LogP;2.4144789520531;LogP
Cc1cc(Cl)cc(Cl)c1;4.050986750315353;LogP;4.050986750315353;LogP
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1;2.266062328320092;LogP;2.266062328320092;LogP
Cc1cc(Cl)ccc1/N=C/N(C)C;3.181642482272309;LogP;3.181642482272309;LogP
Cc1cc(Cl)ccc1Cl;3.971304868540533;LogP;3.971304868540533;LogP
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O;4.394709921474604;LogP;4.394709921474604;LogP
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O;4.405464845122893;LogP;4.405464845122893;LogP
Cc1cc(Cl)ccc1NC1=NCCN1;1.8706490213363884;LogP;1.8706490213363884;LogP
Cc1cc(Cl)ccc1O;2.7983517467607766;LogP;2.7983517467607766;LogP
Cc1cc(Cl)ccc1OC(C)C(=O)O;3.2181086821978795;LogP;3.2181086821978795;LogP
Cc1cc(Cl)ccc1OCC(=O)O;2.9430306759994003;LogP;2.9430306759994003;LogP
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C;5.709040029920747;LogP;5.709040029920747;LogP
Cc1cc(F)ccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-0.1243565780073296;LogP;-0.1243565780073296;LogP
Cc1cc(N(CCO)CCO)ccc1/N=N/c1ccc([N+](=O)[O-])cc1Cl;3.843809091920362;LogP;3.843809091920362;LogP
Cc1cc(N)ccc1Br;2.56659184296869;LogP;2.56659184296869;LogP
Cc1cc(N)ccc1C(=O)O;1.1200606788062486;LogP;1.1200606788062486;LogP
Cc1cc(N)nc(C)n1;0.3839209037415902;LogP;0.3839209037415902;LogP
Cc1cc(N)ncn1;0.2992321105041158;LogP;0.2992321105041158;LogP
Cc1cc(N=O)ccc1O;1.6796162913796078;LogP;1.6796162913796078;LogP
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1;2.8767158246541444;LogP;2.8767158246541444;LogP
Cc1cc(NC(=O)N(C)C)cc(C)c1Br;2.8874598176133044;LogP;2.8874598176133044;LogP
Cc1cc(NC(=O)NC(=N)N)ccc1Cl;2.197008861130249;LogP;2.197008861130249;LogP
Cc1cc(NC(N)=O)ccc1Br;2.3470901058474256;LogP;2.3470901058474256;LogP
Cc1cc(NC(N)=O)ccc1F;1.6215822841783496;LogP;1.6215822841783496;LogP
Cc1cc(NN)ncn1;0.7716031529177867;LogP;0.7716031529177867;LogP
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1;-0.1940115200298842;LogP;-0.1940115200298842;LogP
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;0.6827831057238212;LogP;0.6827831057238212;LogP
Cc1cc(O)c(C(C)C)cc1Cl;3.71484958671886;LogP;3.71484958671886;LogP
Cc1cc(O)c(C)c(C)c1O;1.2704091925360024;LogP;1.2704091925360024;LogP
Cc1cc(O)c(N(C)C)nn1;0.1951224339696002;LogP;0.1951224339696002;LogP
Cc1cc(O)c(N)nn1;-1.0122800662844442;LogP;-1.0122800662844442;LogP
Cc1cc(O)c(O)nn1;-0.9983928443592078;LogP;-0.9983928443592078;LogP
Cc1cc(O)c([N+](=O)[O-])cc1Cl;3.023852847264208;LogP;3.023852847264208;LogP
Cc1cc(O)cc(Br)c1O;1.2564842597332693;LogP;1.2564842597332693;LogP
Cc1cc(O)cc(C)c1Cl;3.2778568127417014;LogP;3.2778568127417014;LogP
Cc1cc(O)cc(C)c1O;1.065479211746709;LogP;1.065479211746709;LogP
Cc1cc(O)ccc1Cl;2.932907436875904;LogP;2.932907436875904;LogP
Cc1cc(O)ccc1O;0.9342452487511426;LogP;0.9342452487511426;LogP
Cc1cc(O)ccc1[N+](=O)[O-];2.489629844569962;LogP;2.489629844569962;LogP
Cc1cc(O)nc(C(C)C)n1;1.0410672664862504;LogP;1.0410672664862504;LogP
Cc1cc(O)nn1-c1ccncn1;1.0899988242950929;LogP;1.0899988242950929;LogP
Cc1cc(O)no1;0.2836806911589145;LogP;0.2836806911589145;LogP
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O;0.5319056012936456;LogP;0.5319056012936456;LogP
Cc1cc(OCCN(C)C)c(C(C)C)cc1O;2.772365508998443;LogP;2.772365508998443;LogP
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O;3.5983969760193224;LogP;3.5983969760193224;LogP
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C;4.018519324394024;LogP;4.018519324394024;LogP
Cc1cc(OCCNCC2CC(=O)c3ccccc3C2=O)c(C(C)C)cc1O;4.05494628314562;LogP;4.05494628314562;LogP
Cc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2;1.8789111740019744;LogP;1.8789111740019744;LogP
Cc1cc(Sc2c(C)ccc3nc(C)[nH]c(=O)c23)ccn1;2.8129596290203205;LogP;2.8129596290203205;LogP
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O;2.078081535580114;LogP;2.078081535580114;LogP
Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1;2.301071795305375;LogP;2.301071795305375;LogP
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O;4.570930119344614;LogP;4.570930119344614;LogP
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N;2.4262979782881446;LogP;2.4262979782881446;LogP
Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1C;1.3405276504310928;LogP;1.3405276504310928;LogP
Cc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1Cl;1.5063761546136936;LogP;1.5063761546136936;LogP
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C;1.096159579302257;LogP;1.096159579302257;LogP
Cc1cc2c(C)c3ccc(=O)oc3cc2o1;2.852493964077648;LogP;2.852493964077648;LogP
Cc1cc2c(C)cc3oc(=O)cc(C)c3c2o1;3.0991366569608854;LogP;3.0991366569608854;LogP
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1;2.414303815086522;LogP;2.414303815086522;LogP
Cc1cc2c(cc(C)c3ccc(=O)oc32)o1;2.677084331460035;LogP;2.677084331460035;LogP
Cc1cc2c(cc1C)C(=O)C=CC2=O;2.4029018766219354;LogP;2.4029018766219354;LogP
Cc1cc2c(cc1C)[n+]([O-])c(N)n[n+]2[O-];0.2910478663253004;LogP;0.2910478663253004;LogP
Cc1cc2c(cc1Cc1cnc(N)nc1N)OCO2;2.0025765502205823;LogP;2.0025765502205823;LogP
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NC=N2;-0.5477786828164422;LogP;-0.5477786828164422;LogP
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2;-0.4322207490221537;LogP;-0.4322207490221537;LogP
Cc1cc2c(ccc3c(C)c(C)c(=O)n(C)c32)o1;2.9367272754990963;LogP;2.9367272754990963;LogP
Cc1cc2c(ccc3c(C)c(C)c(=O)oc32)o1;2.89892687565838;LogP;2.89892687565838;LogP
Cc1cc2c(ccc3c(C)cc(=O)n(C)c32)o1;2.652427046882065;LogP;2.652427046882065;LogP
Cc1cc2c(ccc3c(C)cc(=O)oc32)o1;2.6888727517655178;LogP;2.6888727517655178;LogP
Cc1cc2c(ccc3cc(C)c(=O)oc32)o1;2.626418947741473;LogP;2.626418947741473;LogP
Cc1cc2c(ccc3ccc(=O)oc32)o1;2.269462811054831;LogP;2.269462811054831;LogP
Cc1cc2c(nc1N)[nH]c1ccccc12;2.9253008796175823;LogP;2.9253008796175823;LogP
Cc1cc2c(nn1)-c1ccccc1C2=O;1.8355470943844316;LogP;1.8355470943844316;LogP
Cc1cc2c(o1)c(C)c(C)c1ccc(=O)oc12;3.070892958626083;LogP;3.070892958626083;LogP
Cc1cc2c(o1)c(C)cc1c(C)cc(=O)n(C)c12;2.8601219454866635;LogP;2.8601219454866635;LogP
Cc1cc2c(o1)c(C)cc1c(C)cc(=O)oc12;3.037694378908883;LogP;3.037694378908883;LogP
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12;2.660256972772748;LogP;2.660256972772748;LogP
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;3.077497171691231;LogP;3.077497171691231;LogP
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;3.0390535007952444;LogP;3.0390535007952444;LogP
Cc1cc2cc3c(C)cc(=O)oc3cc2o1;2.760749738927761;LogP;2.760749738927761;LogP
Cc1cc2cc3ccc(=O)oc3c(C)c2o1;2.7101997832864058;LogP;2.7101997832864058;LogP
Cc1cc2ccc(=O)oc2c2c(C)coc12;2.74357598670196;LogP;2.74357598670196;LogP
Cc1cc2ccc(=O)oc2c2ccoc12;2.28090038356598;LogP;2.28090038356598;LogP
Cc1cc2ccc3occ(C)c3c2oc1=O;2.686502541134679;LogP;2.686502541134679;LogP
Cc1cc2ccc3occc3c2oc1=O;2.145344549058865;LogP;2.145344549058865;LogP
Cc1cc2ccccc2[nH]1;2.482694049050071;LogP;2.482694049050071;LogP
Cc1cc2ccccc2cc1C;4.20925219822126;LogP;4.20925219822126;LogP
Cc1cc2ccccc2cn1;2.617365932390645;LogP;2.617365932390645;LogP
Cc1cc2ccccc2n1C;2.9126510117018043;LogP;2.9126510117018043;LogP
Cc1cc2ccccc2o1;3.0861960327142626;LogP;3.0861960327142626;LogP
Cc1cc2ccccc2s1;3.6276304482548;LogP;3.6276304482548;LogP
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O;3.558589264426866;LogP;3.558589264426866;LogP
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O;3.104746505235923;LogP;3.104746505235923;LogP
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O;2.974172318636213;LogP;2.974172318636213;LogP
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C;-1.3773475941068534;LogP;-1.3773475941068534;LogP
Cc1cc2nc[nH]c2cc1C;2.0675938331226376;LogP;2.0675938331226376;LogP
Cc1cc2ncccc2c2nc(N)n(C)c12;1.8827118019390212;LogP;1.8827118019390212;LogP
Cc1cc2nccnc2cc1C;2.071148397584018;LogP;2.071148397584018;LogP
Cc1cc2oc(=O)cc(C)c2c2occc12;2.782144158147132;LogP;2.782144158147132;LogP
Cc1cc2occ(C)c2c2oc(=O)ccc12;2.7791923255477124;LogP;2.7791923255477124;LogP
Cc1cc2occc2c2oc(=O)ccc12;2.3027732390485487;LogP;2.3027732390485487;LogP
Cc1cc[n+]([O-])cc1;-0.5604029729196571;LogP;-0.5604029729196571;LogP
Cc1cc[nH]c(=O)n1;-1.5136712138817847;LogP;-1.5136712138817847;LogP
Cc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)o1;2.690762339995333;LogP;2.690762339995333;LogP
Cc1ccc(-c2cc(=S)ss2)cc1;4.044702259907243;LogP;4.044702259907243;LogP
Cc1ccc(-c2cc[n+](C)cc2)cc1;1.8351992252028853;LogP;1.8351992252028853;LogP
Cc1ccc(-c2ccccc2)cc1;4.372877837462488;LogP;4.372877837462488;LogP
Cc1ccc(-c2ccccc2Cl)c(Cl)c1;5.16024576277554;LogP;5.16024576277554;LogP
Cc1ccc(-c2cssc2=S)cc1;3.739077568481269;LogP;3.739077568481269;LogP
Cc1ccc(-c2nc(N)nc(N)n2)cc1;1.956359608562007;LogP;1.956359608562007;LogP
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1;3.736314399576225;LogP;3.736314399576225;LogP
Cc1ccc(-c2nc3ccccc3[nH]2)cc1;3.5186167180423378;LogP;3.5186167180423378;LogP
Cc1ccc(-c2nc3ncccc3[nH]2)cc1;3.0250309569385845;LogP;3.0250309569385845;LogP
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1;4.015081185435234;LogP;4.015081185435234;LogP
Cc1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1;4.432902623748177;LogP;4.432902623748177;LogP
Cc1ccc(-c2sc(Nc3ccccc3)n[n+]2C)cc1;3.9717034014661934;LogP;3.9717034014661934;LogP
Cc1ccc(-n2c(Cc3c(C)[nH]c4ccccc34)n[nH]c2=S)cc1;2.54433991118711;LogP;2.54433991118711;LogP
Cc1ccc(-n2c(Cn3ccc4cc([N+](=O)[O-])ccc43)n[nH]c2=S)cc1;2.702376470462646;LogP;2.702376470462646;LogP
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1;0.5676301539617801;LogP;0.5676301539617801;LogP
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(F)c1;0.0591591990152682;LogP;0.0591591990152682;LogP
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1;0.2475909441669637;LogP;0.2475909441669637;LogP
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1;1.6336856722910986;LogP;1.6336856722910986;LogP
Cc1ccc(-n2nnnc2N)cc1;1.6675338082098188;LogP;1.6675338082098188;LogP
Cc1ccc(-n2nnnc2N)cc1Cl;2.035060010096528;LogP;2.035060010096528;LogP
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1;3.6281327134203;LogP;3.6281327134203;LogP
Cc1ccc(/C=C/[N+](=O)[O-])cc1;2.548210030980298;LogP;2.548210030980298;LogP
Cc1ccc(/C=N/O)cc1;2.553802608766511;LogP;2.553802608766511;LogP
Cc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1;1.753999712885966;LogP;1.753999712885966;LogP
Cc1ccc(/C=[N+](\[O-])c2ccccc2)cc1;2.5691435030390783;LogP;2.5691435030390783;LogP
Cc1ccc(/N=C\N(C)/C=N/c2ccc(C)cc2C)c(C)c1;4.594749402640471;LogP;4.594749402640471;LogP
Cc1ccc(/[N+]([O-])=N/C#N)cc1;2.3963651605621625;LogP;2.3963651605621625;LogP
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O;-0.1917941204330753;LogP;-0.1917941204330753;LogP
Cc1ccc(Br)cc1;3.3772723048295568;LogP;3.3772723048295568;LogP
Cc1ccc(Br)cc1F;3.535273339365422;LogP;3.535273339365422;LogP
Cc1ccc(Br)cc1N=C1NCCN1;1.9012814851468267;LogP;1.9012814851468267;LogP
Cc1ccc(C(=N)c2ccc(C)cc2)cc1;3.599891857064672;LogP;3.599891857064672;LogP
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1;3.492757877461808;LogP;3.492757877461808;LogP
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1;3.7043725211882426;LogP;3.7043725211882426;LogP
Cc1ccc(C(=O)CCN2CCCCC2)cc1;3.403035720493986;LogP;3.403035720493986;LogP
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1;4.429825634758226;LogP;4.429825634758226;LogP
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1;2.5505424214267487;LogP;2.5505424214267487;LogP
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1;2.4282018583939964;LogP;2.4282018583939964;LogP
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1;2.985241062369409;LogP;2.985241062369409;LogP
Cc1ccc(C(=O)N(C)C)cc1;1.4322718209275342;LogP;1.4322718209275342;LogP
Cc1ccc(C(=O)N(C)N)cc1;0.5208485533978173;LogP;0.5208485533978173;LogP
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1;2.6967262879447205;LogP;2.6967262879447205;LogP
Cc1ccc(C(=O)N(N)c2ccccc2)cc1;1.8958759041248965;LogP;1.8958759041248965;LogP
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1;3.175321920590072;LogP;3.175321920590072;LogP
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1;3.0085986333564376;LogP;3.0085986333564376;LogP
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C;3.333570316620937;LogP;3.333570316620937;LogP
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1;3.3536946990703527;LogP;3.3536946990703527;LogP
Cc1ccc(C(=O)N/N=C/c2c(CO)ccc(C)c2O)cc1;3.479262083514299;LogP;3.479262083514299;LogP
Cc1ccc(C(=O)N/N=C/c2c(CO)cnc(C)c2O)cc1;2.8749234649041364;LogP;2.8749234649041364;LogP
Cc1ccc(C(=O)N/N=C/c2ccccc2O)cc1;3.576198713921369;LogP;3.576198713921369;LogP
Cc1ccc(C(=O)N2CCCCC2)cc1;2.6025925048442358;LogP;2.6025925048442358;LogP
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1;3.244008075635079;LogP;3.244008075635079;LogP
Cc1ccc(C(=O)NN)cc1;0.7474474230105235;LogP;0.7474474230105235;LogP
Cc1ccc(C(=O)O)c(O)c1;2.934030510530514;LogP;2.934030510530514;LogP
Cc1ccc(C(=O)O)cc1;2.4623461066812347;LogP;2.4623461066812347;LogP
Cc1ccc(C(=O)O)cc1[N+](=O)[O-];2.368647692928777;LogP;2.368647692928777;LogP
Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1;1.9114526006887096;LogP;1.9114526006887096;LogP
Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1;0.4425072113378387;LogP;0.4425072113378387;LogP
Cc1ccc(C(=O)OCCN(C)C)cc1;2.4429958902894158;LogP;2.4429958902894158;LogP
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;2.790152855458528;LogP;2.790152855458528;LogP
Cc1ccc(C(=O)c2ccncc2)cc1;2.469965316212224;LogP;2.469965316212224;LogP
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1;2.0004327824784225;LogP;2.0004327824784225;LogP
Cc1ccc(C(C)(C)C)cc1;4.801316254126906;LogP;4.801316254126906;LogP
Cc1ccc(C(C)C)c(Cl)c1Cl;5.189169022053523;LogP;5.189169022053523;LogP
Cc1ccc(C(C)C)c(O)c1;3.161131809269057;LogP;3.161131809269057;LogP
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1;0.9449376488576112;LogP;0.9449376488576112;LogP
Cc1ccc(C(C)C)c(OCCN(C)C)c1;3.2743424868796787;LogP;3.2743424868796787;LogP
Cc1ccc(C(C)C)cc1;4.347237938585222;LogP;4.347237938585222;LogP
Cc1ccc(C(C)C)cc1O;3.218209025924088;LogP;3.218209025924088;LogP
Cc1ccc(C(N)=O)cc1;1.248366474144361;LogP;1.248366474144361;LogP
Cc1ccc(C(N)=S)cc1;2.0939491456034283;LogP;2.0939491456034283;LogP
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1;3.484175100357332;LogP;3.484175100357332;LogP
Cc1ccc(C(O)c2ccccc2)cc1;3.2773735669752866;LogP;3.2773735669752866;LogP
Cc1ccc(C)[nH]1;1.5942656175886198;LogP;1.5942656175886198;LogP
Cc1ccc(C)c(-n2nnnc2N)c1;1.839658755080658;LogP;1.839658755080658;LogP
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;3.215531990849384;LogP;3.215531990849384;LogP
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1;1.992259732008444;LogP;1.992259732008444;LogP
Cc1ccc(C)c(C)c1;3.5976897604326448;LogP;3.5976897604326448;LogP
Cc1ccc(C)c(C)c1C;3.923242191210594;LogP;3.923242191210594;LogP
Cc1ccc(C)c(C)n1;1.642389424797516;LogP;1.642389424797516;LogP
Cc1ccc(C)c(Cc2c[nH]cn2)c1;2.4622428936491296;LogP;2.4622428936491296;LogP
Cc1ccc(C)c(Cc2ccccc2)c1;5.245872190526542;LogP;5.245872190526542;LogP
Cc1ccc(C)c(Cl)c1;3.8625829877278286;LogP;3.8625829877278286;LogP
Cc1ccc(C)c(N)c1;1.9443127389437385;LogP;1.9443127389437385;LogP
Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1;2.0501984201846524;LogP;2.0501984201846524;LogP
Cc1ccc(C)c(NN=C(C#N)C#N)c1;2.850997334122038;LogP;2.850997334122038;LogP
Cc1ccc(C)c(O)c1;2.428823131437394;LogP;2.428823131437394;LogP
Cc1ccc(C)c(O)c1C;2.630364598596545;LogP;2.630364598596545;LogP
Cc1ccc(C)c(OCC2CN=C(N)O2)c1;2.053442539411394;LogP;2.053442539411394;LogP
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1;4.430015391521513;LogP;4.430015391521513;LogP
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1;4.078591549870536;LogP;4.078591549870536;LogP
Cc1ccc(C)c2c(C)cccc12;4.598216617232346;LogP;4.598216617232346;LogP
Cc1ccc(C)c2ccccc12;4.347763048891003;LogP;4.347763048891003;LogP
Cc1ccc(C)cc1;3.0793713476493734;LogP;3.0793713476493734;LogP
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1;2.061293773314199;LogP;2.061293773314199;LogP
Cc1ccc(C)n1Nc1ccc(N(C)C)nn1;1.9327218088641025;LogP;1.9327218088641025;LogP
Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1;1.7052862496519794;LogP;1.7052862496519794;LogP
Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1;1.435341049128204;LogP;1.435341049128204;LogP
Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1;1.3057713382060483;LogP;1.3057713382060483;LogP
Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1;1.1593051866413076;LogP;1.1593051866413076;LogP
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;2.39462985900941;LogP;2.39462985900941;LogP
Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1;1.542188043487973;LogP;1.542188043487973;LogP
Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1;2.301994591408409;LogP;2.301994591408409;LogP
Cc1ccc(C)n1Nc1ccc(N2CCCCC2)nn1;2.577290036340397;LogP;2.577290036340397;LogP
Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1;1.6717003682921985;LogP;1.6717003682921985;LogP
Cc1ccc(C)n1Nc1ccc(N2CCNCC2)nn1;1.5047310312462594;LogP;1.5047310312462594;LogP
Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1;1.7476398280495853;LogP;1.7476398280495853;LogP
Cc1ccc(C)o1;2.1407863833750604;LogP;2.1407863833750604;LogP
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1;1.444718596639286;LogP;1.444718596639286;LogP
Cc1ccc(C=C(C#N)C#N)cc1;2.5490994611547646;LogP;2.5490994611547646;LogP
Cc1ccc(C=C(C#N)C#N)o1;1.966839037854149;LogP;1.966839037854149;LogP
Cc1ccc(C=O)o1;1.4316384967993714;LogP;1.4316384967993714;LogP
Cc1ccc(CC#N)cc1;2.188217690437519;LogP;2.188217690437519;LogP
Cc1ccc(CC(=O)O)cc1;1.9883110444712973;LogP;1.9883110444712973;LogP
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1;2.8389959839923127;LogP;2.8389959839923127;LogP
Cc1ccc(CCN)cc1;1.899498307175687;LogP;1.899498307175687;LogP
Cc1ccc(CN(C)/N=N/c2ccc(C(=O)O)cc2)cc1;4.322922183389103;LogP;4.322922183389103;LogP
Cc1ccc(CN(C)N=O)cc1;2.041851868935625;LogP;2.041851868935625;LogP
Cc1ccc(CN)cc1;1.657974701952296;LogP;1.657974701952296;LogP
Cc1ccc(CN2CCN/C2=C\[N+](=O)[O-])cn1;-0.4547134838852562;LogP;-0.4547134838852562;LogP
Cc1ccc(CNc2cc(-c3n[nH]c(N)n3)ccn2)cc1;2.861021541202021;LogP;2.861021541202021;LogP
Cc1ccc(CNc2ncnc3[nH]cnc23)cc1;2.7925055769867595;LogP;2.7925055769867595;LogP
Cc1ccc(CO)c(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)c1O;4.328924224790107;LogP;4.328924224790107;LogP
