SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	0.59019	-0.81767	1.34939	-0.51939	-0.5822	1.01128	0.13536	0.54295	-0.37208	0.17397	-0.40869	1.37247	0	0
C#CCN(C)[C@H](C)Cc1ccccc1	-0.38793	1.40557	-0.78507	-0.38156	-0.2241	-0.81943	-0.59393	-1.09583	0.66758	-0.77589	-0.40869	-0.81824	1	1
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2	-0.38793	0.86178	-0.78507	-0.97796	-0.09111	-0.81943	-0.59393	-1.10046	0.57039	-1.5841	-0.40869	0.57718	1	1
O=C(OC1CN2CCC1CC2)c1ccccc1	-0.38793	0.3225	-0.22238	-0.47098	-1.53778	-0.81943	-0.59393	-0.54522	-1.05444	2.17627	-0.40869	-0.53096	1	1
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	-0.38793	0.18288	-0.78507	0.66064	-0.27565	-0.36175	0.13536	-0.3022	-0.24659	-0.86532	-0.40869	0.12249	1	1
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2	-0.38793	0.1308	-0.78507	-0.97796	0.32854	-0.81943	-0.59393	-0.94497	0.97621	-0.39491	0.41611	-0.48677	1	1
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-0.38793	0.2353	1.99479	0.20069	-0.14108	1.46896	1.59395	0.66466	1.65195	-0.21808	0.57679	0.02387	1	0
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.38793	0.05467	0.47661	0.6336	2.744	-0.81943	-0.59393	-0.58086	-0.40419	0.03808	-0.40869	0.37493	1	1
NC1=NC(=O)C(c2ccccc2)O1	-0.38793	-0.03395	-0.78507	-0.97796	0.25561	0.09593	-0.59393	-0.27306	-0.00362	-0.10667	-0.40869	0.22577	1	1
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1	-0.38793	0.42643	-0.78507	-0.40138	-0.2586	0.09593	-0.59393	-0.49401	0.19208	0.87235	-0.40869	-0.30366	1	1
O=C([O-])P(=O)([O-])[O-]	-0.38793	0.1308	-0.78507	-0.45759	-4.51376	-0.81943	-0.59393	-0.26733	4.44543	-0.19267	-0.40869	-5.52689	1	1
CN1CCCc2cccc(OCC3CNCCO3)c21	-0.38793	0.60731	0.91666	0.14237	1.10136	-0.36175	-0.59393	-0.24766	0.61866	1.88674	-0.40869	-1.13072	1	1
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	-0.38793	-0.17415	-0.78507	1.79853	-0.20229	0.09593	0.86465	0.06036	-0.10512	1.25141	-0.40869	0.02435	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.38793	-2.55626	1.4193	3.36329	1.21614	1.46896	3.05254	2.49336	0.4736	0.35122	-0.40869	-0.70744	0	0
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C	-0.38793	0.58105	-0.26875	-0.42173	0.15479	-0.36175	0.13536	-0.20574	0.89728	0.15915	1.56684	-0.72545	1	1
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1	-0.38793	0.05048	0.2247	-0.4249	-0.94369	0.09593	-0.59393	-0.36554	-0.82975	-0.33023	-0.40869	0.17419	1	1
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O	3.52455	0.71389	0.27495	1.2639	-0.95234	1.01128	2.32324	0.64191	1.18557	0.33043	-0.40869	2.70913	1	0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.38793	-4.03498	-0.26875	0.07172	0.21467	0.09593	0.86465	0.65183	-0.53145	-0.33212	0.85006	0.90597	1	1
COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1	-0.38793	0.70825	-0.25506	0.58532	0.19668	-0.81943	-0.59393	-0.70526	0.5358	-0.75065	-0.40869	-0.38415	1	1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21	-0.38793	0.1308	-0.78507	0.50469	0.14202	-0.81943	-0.59393	-0.71726	-0.13377	-0.82799	-0.40869	0.03218	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	-0.38793	-1.25329	0.82422	0.11657	-1.0274	0.09593	-0.59393	1.47921	-0.50902	0.32424	-0.40869	-0.89893	0	0
CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.38793	-0.01023	-0.17602	-0.47098	-0.93322	0.09593	-0.59393	-0.23753	-0.03974	0.08979	-0.40869	-0.94798	1	1
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21	-0.38793	0.36379	-0.78507	-0.97796	1.18277	-0.36175	-0.59393	-1.0189	1.28364	0.26493	-0.40869	0.8806	1	1
CCO	-0.38793	0.1308	-0.78507	-0.97796	1.36014	-0.36175	0.13536	-1.05682	1.58207	-0.53594	-0.40869	-2.77064	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.38793	0.02224	0.3403	-0.42173	-0.96371	0.55361	1.59395	0.00261	0.03191	-0.43061	0.50329	1.70521	0	0
CC(OC(N)=O)C(C)C(C)OC(N)=O	-0.38793	0.04871	0.3403	-0.97796	0.051	1.01128	-0.59393	0.43736	0.21517	-0.09767	-0.40869	-1.73721	1	1
CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O	-0.38793	-0.51677	-0.22238	0.2205	0.06386	0.55361	-0.59393	0.85188	-0.68575	0.12966	-0.40869	-0.79927	1	1
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.75156	-0.22238	-0.42173	0.33745	0.09593	0.86465	1.02628	-0.48467	-0.11796	0.90909	0.54726	1	1
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1	-0.38793	0.1308	-0.78507	0.68731	-2.46024	-0.81943	-0.59393	-0.54016	-0.79452	-1.4446	-0.40869	-0.89279	1	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	-0.38793	0.07512	-0.18175	0.06079	0.74401	-0.36175	-0.59393	-0.72078	-0.87243	-0.58162	-0.40869	0.32817	1	1
Cc1csc(N=C(N)N)n1	-0.38793	0.15492	-0.78507	-0.45909	3.61124	1.01128	-0.59393	-0.52748	3.17417	1.92627	-0.40869	1.9716	1	1
CCCC(CCC)(CCC)C(N)=O	-0.38793	0.08335	-0.78507	-0.97796	-0.12117	0.09593	-0.59393	-0.84313	-0.04093	0.93163	-0.40869	-0.06608	1	1
Cc1ccccc1	-0.38793	0.1308	-0.78507	-0.97796	1.8226	-0.81943	-0.59393	-1.31094	1.49851	-1.82469	-0.40869	0.06677	1	1
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	-0.38793	-0.01173	-0.17602	-0.42173	-0.79757	0.09593	0.86465	0.29824	-0.42638	0.25682	0.82158	0.84563	1	1
CN1[C@H]2CC[C@@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2	-0.38793	0.1308	-0.78507	-0.97796	-0.69599	-0.36175	-0.59393	-0.54739	-0.74004	1.83461	0.87186	-0.2723	1	1
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1	-0.38793	0.02608	-0.78507	1.22093	-1.22837	-0.36175	0.13536	0.30084	-0.74379	-0.69518	-0.40869	-0.72489	0	0
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.38793	-0.11283	-0.24882	0.13108	-2.15801	-0.36175	0.13536	-0.19486	-0.78966	-0.90289	-0.40869	0.4795	1	1
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.01757	-0.81943	-0.59393	-1.08628	1.12734	-0.8989	-0.40869	0.01384	1	1
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	-0.38793	0.20097	-0.78507	1.16196	-0.15591	-0.36175	-0.59393	-0.13113	-1.08833	0.98094	-0.40869	-1.17045	1	1
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1	-0.38793	0.34833	-0.26875	0.17467	-0.25875	0.09593	0.86465	-0.01236	-0.22066	0.31325	0.80923	0.53934	1	1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1	-0.38793	0.30321	-0.26875	-0.42173	-0.43902	0.09593	0.86465	0.3159	-0.48005	0.38464	1.04907	0.96624	1	1
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O	-0.38793	-5.79397	5.82936	1.74706	-0.01883	1.92664	-0.59393	5.24733	-0.86672	1.42195	-0.40869	-0.95403	0	0
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1	-0.38793	0.71575	0.28119	-0.33007	-0.19449	-0.36175	-0.59393	-0.22004	-1.0515	-0.70666	1.61114	-0.10493	1	1
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O	-0.38793	-0.5057	-0.2859	-0.3759	0.1591	1.01128	-0.59393	0.56386	-0.6613	-0.94267	-0.40869	-0.60311	1	1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5	1.56831	0.84729	-0.78507	-0.97796	-0.80916	-0.36175	0.13536	-0.01596	-0.44801	-0.38551	1.17528	0.56701	1	1
CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.53546	-0.26875	-0.42173	0.16266	0.09593	0.86465	-0.20039	-0.36715	0.01702	0.53938	1.36586	1	1
Nc1ccc(C(=O)O)c(O)c1	2.54643	-0.57472	0.2578	-0.97796	0.15853	1.01128	0.86465	0.26197	1.09608	2.77019	-0.40869	3.36605	0	0
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1	-0.38793	-1.63081	0.26727	0.60939	-1.2724	-0.36175	-0.59393	0.95563	-0.88203	0.70639	-0.40869	0.81304	0	0
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2	-0.38793	1.4176	0.28875	-0.45969	1.40703	-0.81943	-0.59393	-0.60277	0.04678	0.45033	-0.40869	-1.6289	1	1
Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.59019	-0.82547	1.87339	0.50212	-0.21529	0.09593	0.13536	0.52582	-0.65746	1.34732	-0.40869	0.54594	0	0
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O	-0.38793	0.37351	-0.2859	0.22616	-0.03758	-0.81943	-0.59393	-0.44224	-0.78772	0.09543	-0.40869	-0.51343	1	1
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.38793	0.33623	0.30762	-0.47098	-2.18428	-0.36175	-0.59393	-0.29547	-0.73993	0.11411	-0.40869	-0.18187	1	1
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12	-0.38793	0.1308	-0.26018	-0.97796	-0.2659	0.09593	-0.59393	-0.774	1.50533	0.61265	0.58577	1.03018	1	1
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.3749	-0.78507	0.18033	-0.73525	-0.36175	0.13536	1.08504	-0.6687	0.1904	0.99191	-0.01232	1	1
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21	3.52455	-4.16969	0.78958	1.1751	-0.09076	2.38431	3.05254	2.01	0.45479	0.02101	-0.40869	2.15407	0	0
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2	-0.38793	0.1308	-0.78507	0.56556	-2.7243	-0.81943	-0.59393	-0.3979	-1.03781	-1.36413	-0.40869	0.05013	1	1
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	-0.38793	0.50262	0.3403	0.65683	-0.14375	-0.36175	0.13536	0.23916	-0.30902	0.45188	-0.40869	0.08238	1	1
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.38793	-0.80525	-0.17602	-0.42173	-0.37688	0.55361	1.59395	0.15186	-0.08821	-0.20793	0.58915	1.6424	1	1
CNCCC=C1c2ccccc2CCc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.48002	-0.36175	-0.59393	-1.0686	0.9886	-1.27809	-0.40869	0.57362	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-]	-0.38793	-2.67808	0.8128	0.66053	-0.49341	-0.36175	-0.59393	1.25891	-1.02778	1.83187	-0.40869	0.80578	1	0
Cc1ncc([N+](=O)[O-])n1CCO	-0.38793	0.34925	0.38949	-0.3759	-1.40858	-0.36175	0.13536	-0.22327	-0.40077	-1.08426	-0.40869	-1.26539	1	1
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5	1.56831	0.81455	-0.78507	-0.48451	-0.73066	-0.36175	0.13536	-0.02128	-0.34743	-0.79316	1.29062	0.54646	1	1
CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12	-0.38793	-1.06394	-0.26875	2.13319	-1.07169	0.55361	1.59395	0.85356	0.14432	0.16532	3.77453	0.32963	1	1
O=C(O)c1cc(=O)c2ccccc2[nH]1	0.59019	-0.41149	-0.26018	-0.97796	-0.7121	0.09593	0.13536	-0.13915	-0.31947	-0.94901	-0.40869	1.51939	1	1
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1	-0.38793	0.65516	-0.25506	-0.3759	0.24902	-0.81943	-0.59393	-0.56354	-0.89312	-0.19524	-0.40869	-0.70324	0	1
CCC1(CC)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1	-0.38793	-0.99511	-0.17602	0.1345	-0.1636	0.09593	0.86465	0.27955	-0.31296	0.10181	0.62009	0.74177	1	1
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1	-0.38793	-0.24558	-0.22238	-0.3759	0.26867	-0.36175	-0.59393	-0.61257	0.90873	1.62775	-0.40869	-0.02131	1	1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	2.54643	-4.01924	0.83763	3.80932	-0.28408	1.92664	2.32324	3.4156	-0.01683	0.16638	1.95444	0.00424	0	0
CC(C)C(Br)C(=O)NC(N)=O	-0.38793	0.00516	-0.78507	-0.53808	1.39502	0.55361	-0.59393	-0.45897	-0.36828	1.94192	-0.40869	0.18928	1	1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	0.59019	-0.71038	0.26404	0.04303	-1.19242	0.09593	0.13536	0.309	-0.84556	-0.85648	-0.40869	0.0497	0	0
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC	-0.38793	0.7557	-0.78507	0.96571	-0.09892	-0.81943	-0.59393	0.41133	-0.61765	1.31938	-0.40869	-1.91448	1	1
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1	-0.38793	0.87869	0.22627	-0.53185	2.05345	-0.36175	-0.59393	-0.462	1.53939	1.26431	-0.40869	-0.67917	1	1
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO	-0.38793	0.78168	-0.78507	-0.3759	-1.34628	-0.36175	0.13536	-0.57388	0.83054	0.47892	-0.40869	-0.15528	1	1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.38793	-0.06173	0.28743	0.02747	-0.74472	-0.36175	-0.59393	-0.3278	-1.18735	-0.54449	2.01205	-0.00252	1	1
CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1	-0.38793	0.10228	-0.78507	1.16259	-0.76079	-0.36175	0.13536	0.22053	-0.84516	-0.38594	-0.40869	-0.52559	0	0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	0.59019	-0.3804	-0.78507	-0.02488	-1.11881	-0.36175	0.13536	-0.27209	0.01358	-0.47204	-0.40869	-0.82028	0	0
Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3	1.56831	0.72927	-0.25506	-0.97796	-1.25086	0.09593	0.13536	-0.59708	0.71357	-1.38313	-0.40869	1.37388	1	1
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1	-0.38793	0.38612	-0.25506	-0.97796	0.75934	-0.36175	-0.59393	-0.28128	-0.60744	-0.48719	-0.40869	-1.24447	1	1
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.4493	0.33756	-0.42173	-0.62587	-0.36175	0.13536	0.37075	-0.79156	0.0527	0.88713	0.89281	1	1
O=C1CC(c2cccc(Br)c2)C(=O)N1	-0.38793	-0.21172	-0.78507	-0.43868	1.4612	-0.36175	-0.59393	-0.74847	-1.12654	-0.12753	-0.40869	0.39197	1	1
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1	-0.38793	-0.0538	0.28821	-0.97796	0.53851	0.09593	-0.59393	-0.50138	0.21272	-0.11591	-0.40869	0.072	1	1
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O	-0.38793	-0.00136	-0.22811	0.50944	-1.4437	-0.36175	-0.59393	-0.41381	-1.00341	-0.50636	-0.40869	0.84314	1	1
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	0.59019	-0.33498	-0.22811	-0.97796	-0.81502	1.01128	0.13536	-0.13335	0.37083	-0.80264	0.39295	1.9434	1	0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC	-0.38793	-3.58788	1.43037	1.8032	-0.26665	0.55361	1.59395	2.15577	-0.09457	1.07792	-0.40869	-0.40284	0	0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	-0.38793	-0.61814	0.24411	2.02668	-0.33452	0.55361	0.86465	2.48338	-0.29419	0.39453	12.53457	-0.16916	1	1
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	-0.38793	0.84206	-0.78507	0.67536	-0.46662	0.09593	-0.59393	-0.13237	-0.60783	0.05284	0.64648	0.17983	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	3.52455	-1.34743	1.32128	3.38004	0.22356	2.38431	2.32324	2.3417	0.29866	0.29291	-0.40869	1.156	0	0
CCN(CC)C(=S)SSC(=S)N(CC)CC	-0.38793	0.1308	0.01149	-0.97796	0.82514	-0.81943	-0.59393	-0.86294	3.39233	-2.78376	-0.40869	0.81025	1	1
CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1	-0.38793	0.1308	-0.18175	0.21484	4.33615	-0.81943	-0.59393	-0.34182	-0.6881	0.12984	-0.40869	-0.08916	1	1
COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314	-0.38793	1.33617	-0.25417	-0.33007	-0.46935	-0.81943	-0.59393	0.24711	-0.75	0.21937	1.69923	-0.63485	1	1
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC	-0.38793	0.04617	0.19622	0.69518	-0.39346	1.01128	-0.59393	0.36928	0.09545	1.49979	-0.40869	-0.804	1	0
CNC(C)C(O)c1ccc(O)cc1	1.56831	0.23422	-0.25506	-0.42173	0.07375	0.55361	0.86465	-0.30067	1.47939	-0.85433	-0.40869	0.93753	0	0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	-0.38793	-0.24365	-0.22811	0.68507	0.85698	1.01128	0.86465	0.69939	-0.05188	1.03074	2.94774	0.1811	1	1
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.38793	-0.14512	-0.78507	1.71032	0.95816	-0.36175	0.13536	-0.00776	-0.24304	-0.17339	-0.40869	0.32989	1	0
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-0.38793	-0.62379	1.91547	0.08515	-0.23753	-0.36175	-0.59393	0.68201	-1.17446	1.90592	-0.40869	0.84288	0	0
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1	-0.38793	2.37381	-0.78507	-0.41645	1.66411	0.55361	-0.59393	-0.53005	-0.11546	-0.71625	-0.40869	1.69384	1	1
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	0.59019	0.16426	-0.22811	-0.97796	-0.91905	0.55361	0.13536	-0.09486	0.27294	-2.01065	-0.40869	0.38849	0	0
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5	1.56831	0.81969	-0.22238	-0.42173	-1.00251	0.09593	0.86465	0.11174	0.75944	-0.57208	1.17528	0.93438	1	1
OC[C@@H](O)[C@H]1OC2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O	-0.38793	0.1308	1.46566	-0.3759	0.14416	0.55361	1.59395	0.40161	1.47744	-0.16849	-0.40869	0.23851	1	0
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O	-0.38793	0.6134	1.33026	-0.97796	-0.45294	-0.81943	-0.59393	-0.19621	-0.599	0.31629	-0.40869	0.06877	1	1
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1	-0.38793	0.47414	-0.17602	-0.48451	-1.0885	-0.81943	-0.59393	-0.54149	-0.82089	2.39594	-0.40869	-0.6398	0	1
OC(CN1CCCCC1)c1cc(-c2ccccc2)on1	-0.38793	0.46949	0.3025	-0.97796	-0.42878	-0.36175	0.13536	-0.56489	0.45935	1.08004	-0.40869	0.11648	1	1
Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1	-0.38793	0.1308	-0.78507	-0.45909	1.81645	-0.36175	-0.59393	-0.7027	0.52354	-0.42206	-0.40869	-0.66303	1	1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21	-0.38793	0.1308	-0.78507	0.05858	0.14221	-0.81943	-0.59393	-0.82086	-0.05182	-0.67651	-0.40869	0.25661	1	1
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21	0.59019	-0.64242	0.23548	0.62358	0.63412	0.09593	0.13536	0.82184	-0.79036	1.0337	-0.40869	0.82351	0	0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1	-0.38793	-0.02823	-0.78507	-0.97796	0.75601	0.55361	-0.59393	-0.2263	-0.92183	0.05903	-0.40869	0.22842	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.82414	0.25382	-0.42173	0.2656	0.09593	0.86465	0.39974	-0.50571	-0.3786	0.71821	0.94405	1	1
C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	-0.38793	1.67117	-0.78507	0.09714	1.14019	0.09593	0.13536	-0.76049	0.95376	-1.77276	1.13039	1.30485	0	0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.38793	0.1308	-0.78507	1.03291	-0.69328	0.09593	-0.59393	0.03875	-1.12194	-0.17239	3.42016	-0.47586	0	1
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	-0.38793	0.33482	0.3403	0.70265	-0.07193	-0.36175	0.13536	0.22724	-0.41233	0.09973	-0.40869	0.08417	1	1
CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C	-0.38793	1.03619	-0.25195	-0.42173	-0.25503	-0.36175	0.13536	-0.64039	-0.52643	0.60102	0.45947	1.11094	1	1
COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1	-0.38793	0.03276	0.28119	1.23695	-0.56271	-0.36175	-0.59393	0.05781	-1.18768	0.29786	-0.40869	-0.36335	1	1
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1	-0.38793	0.5939	-0.25506	-0.3759	1.01547	-0.81943	-0.59393	-0.66723	0.8121	0.83336	-0.40869	-0.36955	1	1
