SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1;0.0;-0.8595202401948416;5.601050810983688;6.4208216229260096;1.2733229684019411;3.0;1.0;0.7694271719035148;0.6986776316153361;0.990615289166852;0.0;0.09823676417484518
CNCCC(Oc1ccccc1OC)c1ccccc1;0.0;1.539671201814059;6.103966387748303;7.109797541277533;0.9841434701841796;1.0;0.0;0.7570233857509653;0.9424807464566691;1.292471170561486;0.0;-0.07519746274640439
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0.0;0.0;6.103966387748303;19.478958445190035;1.0994811165000054;0.0;0.0;0.4507237734638315;0.8404469800889638;1.5020934473434238;0.0;-0.06079341140425789
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1;0.0;0.46074205299403737;0.0;12.586597235060536;0.8477731844157649;0.0;0.0;0.5749778545517987;0.45702767018116763;1.2218934149500877;0.0;-0.027791722891837876
FCC(F)(F)F;0.0;0.0;0.0;0.0;1.2294939651068357;0.0;0.0;0.360794083906824;0.9651348399563136;;0.0;-0.424644320612792
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;1.0;-1.3095679951490127;6.103966387748303;30.65062683233231;0.9238678850820473;4.0;4.0;1.5574116315065112;0.8496143521927022;1.1372841087318517;0.0;0.07573467652899288
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O;1.0;-2.7841850533959116;17.45755447126466;0.0;0.9313822898592702;3.0;2.0;1.4604452846764917;0.7636718085881915;1.2067925156984547;0.0;0.005115985382523228
Cn1nc(-c2cccc(F)c2)n(C)c1=S;0.0;0.39451058201058253;5.817220841045895;0.0;1.095294222197277;0.0;0.0;0.33629439914681514;0.5291989711496636;0.8051909556411002;0.0;-0.08991992269104727
CNCCCCOc1ccccc1Cc1ccccc1;0.0;1.0146395502645504;5.749511833283905;6.606881964512918;1.0966796050966159;1.0;0.0;0.4760454533040839;0.9404734736616008;0.9880916935255389;0.0;-0.02362482634623823
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1;0.0;0.20991466969912143;0.0;6.103966387748303;0.9166437056335001;1.0;1.0;0.5087939461378911;0.7257349575489112;1.0235297486674715;0.0;0.029124868193042972
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1;0.0;-0.19907594573353915;5.817220841045895;0.0;0.8144497642989894;1.0;0.0;0.5885003427457666;0.484046555669435;0.9099344288040789;180.51867942694298;-0.007688510037879831
CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;0.33239277600005335;5.601050810983688;11.85681999449509;0.8730675678729526;2.0;2.0;0.8331997214131224;0.682016230284263;1.0501517112104166;85.99297119289378;0.1238353489905328
CC(C)c1ccccc1OCC1=NCCN1;0.0;2.404754818594104;18.192013583554093;6.544756405912575;1.0978006746396811;1.0;0.0;0.5905144987958252;0.9977920883164672;1.4947719406389943;0.0;-0.07609342201586669
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.0;0.9737534052999743;11.641625339045822;5.693927994848461;0.7708947565120928;0.0;0.0;0.6776582381560091;0.4701316203679706;0.9798958925702718;125.24769370576479;-0.04675526420062598
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;1.0;-1.3251514492134981;5.693927994848461;17.12199303846122;0.8347913020145902;2.0;1.0;1.2847813576134306;0.6774257405002302;1.22564733420688;0.0;0.033245248875279215
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1;0.0;0.0;0.0;6.069221312792274;0.5383078906093767;0.0;0.0;0.3682165497237142;0.44952596752762036;1.0340247357036496;0.0;-0.03360764179226621
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;-1.8568691887784594;23.499395300412623;0.0;0.8447332904925736;4.0;1.0;1.2695377292021448;0.683317832147013;1.1919619749265458;0.0;0.11821143245913407
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21;0.0;2.485855939083453;17.37024288060037;9.49810022060742;0.7430441201610614;0.0;0.0;0.3505064817706956;0.6217820200304361;1.3171742664010917;0.0;0.01617198979081004
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21;0.0;1.7255352418745273;17.100074477551498;0.0;1.2821312976273367;1.0;1.0;0.60974901201013;0.9977068934143989;1.1712682863636354;0.0;0.017661367110370807
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.0;-0.28491530302779444;11.921187228794198;0.0;0.8604085187114634;1.0;0.0;0.8791922446318693;0.5278726268755732;1.2623469079878158;0.0;-0.08257254945609872
Cn1c(=O)[nH]c2ncn(C)c2c1=O;0.0;0.0;0.0;6.3273200747645415;1.0327179715302488;1.0;0.0;0.7419461935032047;0.5399041572306695;1.0158946433995968;41.72023809523809;-0.3349919978822431
C[N+](C)(C)CCO;0.0;0.0;6.544756405912575;27.749897912544487;0.8502218035974725;1.0;1.0;0.386446552426745;1.1638308215848328;1.845610651506312;0.0;-0.44022814932136367
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;0.0;-0.9471008125472404;5.41499046939678;5.687386274683562;0.9484357015794711;1.0;0.0;0.6743042268320865;0.5238958350334804;1.3365645862002673;0.0;-0.04947711747876311
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3;0.0;-0.1636953467107689;5.817220841045895;0.0;0.8417946645109134;1.0;0.0;0.43721158855719805;0.4993137936869018;0.7941007931659035;132.7804553934198;-0.009709285227025534
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5;2.0;1.8903760393046105;6.103966387748303;0.0;0.6061104921668264;1.0;1.0;0.77874145194108;0.890951914315677;0.8520038337634463;100.20094807153633;0.050195623031213395
CC(Cc1ccccc1)NN;0.0;5.269873393801966;0.0;0.0;0.9025187716675155;3.0;0.0;0.2468798365981102;1.2958611964576179;0.8106855001495993;0.0;0.1188293082167424
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2;0.0;1.133564814814815;5.835619785757269;5.687386274683562;1.166855978448965;0.0;0.0;0.383741863609098;0.9462071926601784;1.1027031967579237;0.0;-0.005291580734483845
CNC(=O)O[C@H]1OC(=O)[C@]2(C)[C@@H]3C=C[C@@H](C3)[C@H]12;0.0;0.2268027210884347;0.0;11.332896515558172;0.7012758089742884;1.0;0.0;0.9885220536453607;0.5543759071649471;1.4888379101584268;0.0;-0.05771628021758849
CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1;0.0;0.16976185227177298;6.196843571613076;6.041840829147961;0.8467332990721018;1.0;0.0;0.7978414190456806;0.5909061170434222;1.4651902624716784;0.0;-0.03171581399790708
COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21;0.0;-2.1841184807256235;0.0;35.83402425181364;0.6291806914800472;1.0;1.0;1.1991293446037967;0.590761464790045;1.1340971961250916;61.29678932178931;-0.015618540287254437
COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5;2.0;1.6769885624002685;11.70501719873199;11.016041280380467;1.0201542937368957;2.0;2.0;1.172020102372548;0.9694002447980417;1.0212319571335218;240.01717455660955;0.0662459854322626
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1;2.0;-0.09858280580750778;5.749511833283905;11.791352662431866;0.9737709885753129;6.0;2.0;1.1795576239613494;0.9795980210396066;0.6634343599331876;0.0;0.09162295948952036
Nc1[nH]c(=O)ncc1F;0.0;-0.9957407407407401;5.817862777835028;6.196843571613076;1.0814627220751312;3.0;0.0;0.636459458969556;0.7217969379532634;0.7058234296364371;0.0;0.010945492899015833
CCCC(CCC)C(N)=O;0.0;-0.015092592592592657;0.0;0.0;0.9856572309417044;2.0;0.0;0.34140185345118573;0.7345291479820629;1.2103740089606212;0.0;-0.019979584320452142
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;0.0;0.06343834743365862;5.749511833283905;6.544756405912575;1.1973287146197806;1.0;0.0;0.7695756016658832;0.5760766610910701;0.9367510667653788;0.0;-0.1587292966685467
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21;0.0;0.06412037037037055;0.0;22.625610315747682;0.7974147542453341;0.0;0.0;0.5404018873580253;0.5730671000696542;1.296382387768169;0.0;-0.123639161580609
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1;0.0;0.06706018518518553;0.0;6.041840829147961;1.0759633930143984;1.0;0.0;0.28269520720594143;0.6727177077987924;1.1055096774788915;0.0;-0.007314684974927852
CCCl;0.0;0.7222222222222223;0.0;0.0;0.14773015961142769;0.0;0.0;0.024678431219210324;1.9995255568398047;;0.0;-0.13164645503026343
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C;0.0;-5.363479982528286;35.61796717296058;35.64903718866435;0.9009251748987869;5.0;4.0;3.0247822515789236;0.7650695528402236;1.309540663088781;0.0;0.01916946257080545
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;0.0;0.0;0.0;25.862486722686715;0.7121957500802778;1.0;1.0;0.6500469603970289;0.964215538048975;0.9607955093209557;0.0;-0.05416942878395747
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1;0.0;0.0;0.0;10.617239043666132;0.5672811496735103;1.0;0.0;0.731878093071899;0.5495745875905852;0.8742414518056781;0.0;-0.031233719070922983
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1;1.0;-1.8737687129720095;23.154593784320497;6.255769183511404;0.9873379375779917;5.0;1.0;1.5119891570497461;0.7429005176843887;1.0966020740828364;0.0;0.03491790467538909
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;0.0;0.1439233749055182;5.647177220767728;17.932612395609496;1.0687635998112155;0.0;0.0;0.5043161623074858;0.5680764888611382;1.3907214081722534;97.6905427905428;-0.0807714047969249
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21;0.0;-3.3111710858470342;12.083681658295921;5.917906046161393;0.9069088737907796;3.0;1.0;1.496217297993598;0.6182772029440115;1.188273908799873;557.4827103023019;0.0021992603750003834
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1;0.0;0.2446558319659875;29.851863922562288;18.187648046044224;0.9448723340839161;5.0;4.0;1.4456289309912802;0.9573627662603761;1.188237627482741;0.0;0.06291128225834548
C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5;0.0;0.633928743431359;6.103966387748303;0.0;0.8720917370200049;0.0;0.0;1.2190330832781984;0.588947332233036;0.9501478909179085;180.0446142222071;-0.062495257396965286
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2;0.0;0.6942679842906498;5.817220841045895;0.0;0.8265116736800681;0.0;0.0;0.6338139841161521;0.4797862233495495;0.8594912216045721;129.8370231591594;-0.0012966744494411805
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C;2.0;-0.8737087776845402;29.248907133696527;5.662860035369912;0.9081486373134254;2.0;1.0;1.6140367778397986;0.646367589288321;0.9549325669011569;0.0;-0.01872541243864294
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;0.0;0.8684634826152684;0.0;18.907691923874296;0.9594547343531692;1.0;0.0;0.5488622525545847;0.7869420824643031;0.9998337258414416;0.0;-0.0887680559316222
CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1;0.0;0.17160590933904496;5.749511833283905;11.518956857145081;0.9192596774455428;2.0;1.0;0.7340131939156517;0.8236263388047403;1.1619519714254576;0.0;-0.03987745174614571
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;0.0;-1.2256498286999726;0.0;23.79953240025004;0.9983783384029985;3.0;0.0;0.8659122782179058;0.6118861181214301;0.9460012239725231;0.0;0.027922466355936596
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;0.0;0.12900462962962966;0.0;10.589411470366237;1.0445998641016823;3.0;0.0;0.67769255771552;0.8771985747955244;0.9600073379250913;0.0;-0.03796904436617111
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3;2.0;1.2245176093570405;5.749511833283905;0.0;0.7066220296274247;1.0;1.0;0.5406777268110905;0.909602823962399;0.6945357633267656;0.0;0.0692127703630682
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;0.0;-0.018410756277819296;18.481960356015513;19.541084003790377;0.7537648175652953;5.0;2.0;1.3463327324475953;0.9621801787916152;1.028340160586731;69.72638195138195;-0.10806982731506286
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1;0.0;-0.1197359110846663;0.0;23.489939888639945;0.7604909334345765;1.0;1.0;1.060557518900079;0.5679248739094872;0.9626911177697624;0.0;-0.05851241124281898
CNC1CCC(c2ccccc2)c2ccccc21;0.0;0.5620370370370369;0.0;0.0;0.8544702524596248;1.0;0.0;0.20049754260978755;1.0223329668289756;0.9358380355710172;0.0;0.0556725512727783
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;-0.31997460213029494;6.606881964512918;6.103966387748303;0.7531718675365405;2.0;2.0;1.1067929603070215;0.6667489713796865;1.0603098783436145;79.29820358090481;0.080052962599448
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;1.0;-1.9791947623350927;23.154593784320497;5.032286352113597;0.794315441235013;4.0;1.0;1.2733757049084746;0.678763551705836;1.0643997675655665;0.0;0.12897441212861113
C#CCN(C)[C@H](C)Cc1ccccc1;0.0;2.6600763731418495;0.0;6.544756405912575;0.8645481840730089;0.0;0.0;0.18718518778470572;0.92234296315929;0.8189146854386979;0.0;-0.08741947094176336
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2;0.0;1.5253368291761147;0.0;0.0;0.8906303298862516;0.0;0.0;0.18411166306024457;0.899573783927149;0.6100387616242986;0.0;0.05041739081600955
O=C(OC1CN2CCC1CC2)c1ccccc1;0.0;0.40001133786848053;6.103966387748303;5.563451491696996;0.6069032452111143;0.0;0.0;0.5521279759352499;0.5188926567521925;1.5818758390683405;0.0;-0.05904332435809939
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;0.0;0.1086655596659829;0.0;17.98165451388004;0.8544377131428531;1.0;1.0;0.7132019586600973;0.7081649443667497;0.7958038040859033;0.0;0.005503439912841775
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2;0.0;0.0;0.0;0.0;0.9729354614850798;0.0;0.0;0.2871751984298425;0.9946524064171123;0.9173754244840266;55.96839300190693;-0.05467807354425072
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.0;0.21804944045519536;30.155919955625706;12.934202039277459;0.8808308817602968;5.0;3.0;1.3540397486432698;1.1529704531123326;0.9630769235353936;66.8711593961594;-0.004237570913409798
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;0.0;-0.1588624338624336;13.686649140011887;17.68491608790875;1.4466669951135067;0.0;0.0;0.5285083133791663;0.6712400185945595;1.029279526989439;0.0;0.03043949450608412
NC1=NC(=O)C(c2ccccc2)O1;0.0;-0.34379629629629593;0.0;0.0;0.9586318941600562;2.0;0.0;0.7325163457220909;0.7650889863296366;0.991869912179333;0.0;0.015705219360609625
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1;0.0;0.6168801440329216;0.0;6.3273200747645415;0.8577822251600049;2.0;0.0;0.5860725370629536;0.8109388139371625;1.2448893353849289;0.0;-0.03659060500715529
O=C([O-])P(=O)([O-])[O-];0.0;0.0;0.0;5.710393692493761;0.023237666705921478;0.0;0.0;0.736315067327866;1.807452291597544;;0.0;-0.5525311590622081
CN1CCCc2cccc(OCC3CNCCO3)c21;0.0;0.9943272864701438;18.460360185545127;12.29426823919648;1.124503666976552;1.0;0.0;0.7493534852692975;0.91088129950058;1.5070503350796165;0.0;-0.11828578684830808
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;0.0;-0.6363392857142856;0.0;30.4685399233633;0.8688263410838063;2.0;2.0;0.9535069865349881;0.741308258195286;1.3428548606246367;0.0;-0.004190450567215412
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.0;-5.60712967737809;23.912949974228596;47.639839606870275;1.147015564886279;5.0;5.0;2.56610835888151;0.8768956825170376;1.1102081390332033;0.0;-0.07647542101652802
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C;0.0;0.9395351211472235;5.601050810983688;6.103966387748303;0.9388585037336689;1.0;1.0;0.7771392623041918;0.9761602359720112;1.060567692681405;134.05276390276393;-0.07825380848313986
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1;0.0;-0.16759927608299696;10.953915721780124;6.069221312792274;0.723419337153822;2.0;0.0;0.6712240911129057;0.5715346236885928;0.9340928083450012;0.0;0.010610147947839927
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O;4.0;1.2167310972190126;11.49902366656781;24.601619918722758;0.7217216654097172;4.0;4.0;1.3389644813729982;1.043703371803922;1.104835258357596;0.0;0.26100681431044714
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;0.0;-8.69278517422299;5.601050810983688;11.518956857145081;0.9506028095667063;2.0;2.0;1.3455413658225794;0.6414243054202745;0.9336029292389546;85.41452993600825;0.08289430754916538
COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1;0.0;1.2049641842333638;5.749511833283905;17.155064168760187;0.9470735647491837;0.0;0.0;0.44605473384413663;0.891469121214485;0.8254378626897314;0.0;-0.04454118583210053
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21;0.0;0.0;0.0;16.270256024884898;0.9363529080384123;0.0;0.0;0.43809866906039513;0.734595720380594;0.8054489708959552;0.0;-0.0034168378668088858
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-];0.0;-2.888192619436305;17.45755447126466;12.011146117099809;0.707000882520356;2.0;0.0;1.893928046281284;0.6466804721165488;1.1032347710962036;0.0;-0.09539054977337853
CCN(CC)CCOC(=O)c1ccc(N)cc1;0.0;-0.2942998866213149;6.606881964512918;5.563451491696996;0.7254725560088896;2.0;0.0;0.7560709174220014;0.7566269688820592;1.042642935647087;0.0;-0.10023565913893924
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21;0.0;0.4861808180062147;0.0;0.0;1.1404707986582812;1.0;0.0;0.2381733227623076;1.0666804581850362;1.0879055477558177;0.0;0.08038834585098058
CCO;0.0;0.0;0.0;0.0;1.1752577319587627;1.0;1.0;0.21303866453856574;1.1365979381443299;;0.0;-0.2802742067960344
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.0;-0.22653882987870144;12.207932775496605;6.103966387748303;0.7194919669025703;3.0;3.0;0.915234499496178;0.7734132177969083;0.9081499149300507;61.8838472243271;0.16184210562880622
CC(OC(N)=O)C(C)C(C)OC(N)=O;0.0;-0.1712962962962965;12.207932775496605;0.0;0.9185028342045481;4.0;0.0;1.2033903096019962;0.8163501621120889;0.994196256095757;0.0;-0.17819369852770683
CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O;0.0;-1.351301843331965;6.103966387748303;13.151638370425493;0.9210241058289136;3.0;0.0;1.4781335553090305;0.6052730500722128;1.0529463329868323;0.0;-0.08554574691539324
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;-3.927940292214734;6.103966387748303;6.103966387748303;0.9746820869889837;2.0;2.0;1.5937230201456367;0.6523843190310697;0.9889518129617518;89.42044557180006;0.047461995705222824
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1;0.0;0.0;0.0;18.274299843958214;0.42598383059527595;0.0;0.0;0.555485789583627;0.5797899097947709;0.6460932729086774;0.0;-0.09478405556630888
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;0.0;-0.11620039682539662;6.544756405912575;11.399071277454265;1.054419473858194;1.0;0.0;0.4357663166835149;0.5615373590585557;0.8691212881281987;0.0;0.025820339714075605
Cc1csc(N=C(N)N)n1;0.0;0.050324074074074465;0.0;5.693927994848461;1.6167543622635419;4.0;0.0;0.5638875941815644;1.5096108883852772;1.5172649374917775;0.0;0.18815555739209322
CCCC(CCC)(CCC)C(N)=O;0.0;-0.09902777777777749;0.0;0.0;0.8847353853751018;2.0;0.0;0.35467433242437785;0.7563466588853226;1.260210042852395;0.0;-0.013122551430777459
Cc1ccccc1;0.0;0.0;0.0;0.0;1.2659574468085106;0.0;0.0;0.04460561842938294;1.1170212765957444;0.5478614032059455;0.0;1.477414504931823e-17
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;0.0;-0.29741406994629505;6.606881964512918;6.103966387748303;0.7520769304892256;2.0;2.0;1.1111763670262107;0.6660404368531077;1.0858107633712732;83.4818786777378;0.0769340910396785
CN1[C@H]2CC[C@@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2;0.0;0.0;0.0;0.0;0.7719983716066627;1.0;0.0;0.5506916787366605;0.5925544993340431;1.4935781075641705;86.89398077412785;-0.03349305158669616
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1;0.0;-0.2185173840794261;0.0;24.130080331519267;0.6675865217030459;1.0;1.0;1.1129013936798449;0.5916747254289029;0.8397728964579433;0.0;-0.07819886657245839
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1;0.0;-0.5083890628666339;5.817220841045895;12.170333456209914;0.48526063866980007;1.0;1.0;0.784347196836492;0.5809285726897138;0.7860922219037885;0.0;0.040768159657577595
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.0;0.0;0.0;0.0;0.9050547955280965;0.0;0.0;0.19351583835318825;1.0300605417034423;0.7871246039604073;0.0;-0.005228586615614861
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;0.0;0.14641468019714798;0.0;23.482980446976693;0.8779222920740309;1.0;0.0;0.8265912779933635;0.5109544556461826;1.272952962734958;0.0;-0.12221003942300838
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1;0.0;0.4539254717321446;5.601050810983688;12.648722793660877;0.8577531883862682;2.0;2.0;0.9053116801428593;0.7142400126365059;1.100393722730165;82.64376926262442;0.04667911557039458
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1;0.0;0.3597644726128675;5.601050810983688;6.103966387748303;0.8223968537957038;2.0;2.0;1.1228848435654346;0.6534665269656701;1.1188450213935908;98.91879455674919;0.08884799184446089
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;0.0;-12.363301552971892;71.753288121145;29.903802069902703;0.9048075739026905;6.0;0.0;4.3914492987258;0.562873686585805;1.3869281248059566;0.0;-0.10083291775427539
COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1;0.0;1.2206232796175729;11.5667326743298;7.109797541277533;0.8703565151666929;1.0;0.0;0.7676626357470535;0.5195832275572287;0.8368056872737379;137.0592841841681;-0.016960787163055383
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;0.0;-1.3282029478458042;5.41499046939678;6.606881964512918;0.9397037693401166;4.0;0.0;1.2872323924701492;0.6110016181105684;0.7758120750126013;0.0;-0.0661698197745419
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;2.0;1.4951010959939537;0.0;0.0;0.7498033624567851;1.0;1.0;0.902925249527603;0.6609743556699337;0.9198059487162094;107.48281081663437;0.04941297479057756
CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;0.0;-1.3902962292520822;5.601050810983688;6.103966387748303;0.940402512451135;2.0;2.0;0.7806811037038494;0.679918067098416;1.0238369793476747;64.33315442727206;0.12832181361738343
Nc1ccc(C(=O)O)c(O)c1;3.0;-1.4722222222222219;11.3129633249809;0.0;0.9395924060968969;4.0;2.0;1.087136358900911;1.0227357784431133;1.7353697631234761;0.0;0.3258960428133475
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1;0.0;-3.6759880892056707;11.4157136421167;17.419198207754473;0.6589499692107736;1.0;0.0;1.5468987763224118;0.5592868206019735;1.2019989203794226;0.0;0.07371535258749676
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2;0.0;2.6851728500041996;11.648808995999854;5.687386274683562;1.1844546652308916;0.0;0.0;0.5139839367455353;0.776897288362882;1.1358226042975434;0.0;-0.16749501540095424
