SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CC(=O)Nc1ccc(OC(C)=O)cc1	-0.2071044504764578	1.1846393517625076	1.6799869157992122	-0.6229554932701029	0.7160253637409073	1.5651019645895263	-0.804099436745167	-0.03594186797937092	0.14621956446642947	1.5705929509817644	0.9416068927940192	1.595196662643462	-0.2781357036372825	-1.9076	-1.3168854658589912
CCOP(=O)(OCC)SCS(=O)CC	0.3252818340009781	0.8604295578887416	0.8915720885191404	-0.3836782442003406	-0.6305219000505069	1.7635445759423352	0.34580549274786754	-0.5595858661604274	0.5938001759532902	0.4147354525244476	-0.1842265010324673	0.6907231700654688	-0.3399585196648714	-1.5124	-2.361102075557368
O=C(O)c1ccccc1C(=O)Nc1ccccc1	0.33047215934893603	-0.3206683139611367	-0.5391536012562816	-1.0844153828672485	0.48343635628055504	-0.47725249972338896	-0.804099436745167	-0.533396994222661	-0.9952884275194883	-0.6756595574391171	-0.4056986281971107	-0.5976924367666991	-0.3579469173064459	-4.0814	-2.651785082021912
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	-0.40981940979456727	1.0266035224188264	0.21033332898362073	-1.1649589421062425	0.8966991466581578	0.5507497529074294	-0.2420193996771062	0.33747640236388216	0.20085608275148073	-0.23351951486550113	-0.42767161036978363	0.5030046354185933	0.17078401684258024	-2.82	-2.6459993781550577
CCCCN(CC)C(=O)SCCC	0.7005977873173951	1.1093608655058667	-0.9788654231958861	0.661459921429723	-0.12631128068292596	0.8773415291370499	3.045662714399759	-0.07680399425115156	0.883999365878943	-0.08361337680084602	-0.9772443906500786	-0.6212808822164504	0.577172896919998	-3.3082	-3.6833951554709268
O=C(O)c1cccc(C(=O)O)c1[N+](=O)[O-]	-0.49892167465145326	-0.9389230158867928	-0.5237927976220123	-0.891825136104688	0.8166653174849587	-0.3434401773587241	1.0345705858827974	0.4997096725848351	-2.145383654857496	-1.1735913401655464	0.514005955937038	-1.3111109791058468	-0.7008292394460917	-1.9901	-2.204739998561758
O=C(O)COc1ccccc1[N+](=O)[O-]	-0.46515936413561015	-0.27947071520900485	-0.4630880486843037	0.9037040407771029	1.0263925723023175	-0.6868723465433546	-0.804099436745167	0.47444022261692875	-0.7475778230241747	-0.4500822637111781	0.17586497601802326	-0.23988829092273065	-0.791514159483575	-2.016	-1.9493914674324484
c1ccc(CCNCc2ccccc2)cc1	0.5228669377810088	-0.2274667817771026	0.14040308699949475	1.700125861608992	-0.1485211800898056	-0.18620587088282733	1.167045547382334	-0.6372219899597258	0.17125620144095718	0.01697752902238321	0.8671698370036742	0.13752564511153365	0.6206099214791332	-2.7229	-3.2215538084082853
C=CC(=O)OCC(CC)CCCC	0.47907671712687805	-0.27842136915208393	-1.2569981742853573	0.3004615651081641	-0.1485211800898056	-0.4899236618831973	0.49330224320398824	-0.2841150746914087	0.32740017625190243	-0.7231739223924221	-0.3606159234297408	-0.6267284303093049	1.2076050175342206	-3.2655	-3.275793760029672
NC(=O)NCC(=O)NCC(=O)O	-2.0790481983011397	-0.9389230158867928	1.1714722578084957	-0.7789630548714301	0.8518093779084348	-0.7133510519893358	-0.804099436745167	2.4669608907860012	-1.1483542997656695	1.106150427390363	0.19618679378619397	1.0019505111819083	0.0625807850865749	-0.8996	-0.9341832293717879
Oc1c(Cl)ccc(Cl)c1Cl	0.690922617736734	-0.9389230158867928	0.25878642171226135	-0.463410069822091	1.0408103664895356	-0.8540335428837796	-0.804099436745167	-0.8858734832957825	0.04276329691089147	0.17702749084481179	0.14064567501714587	-0.2330046205717049	-1.1600768148570095	-2.6422	-2.977793877268189
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl	2.6670760045864363	0.27064140529131636	-0.26952554888353303	0.2503513940274187	1.2114194033983405	-0.47993958359266087	-0.804099436745167	-1.7182362616344355	0.17125620144095718	-0.1515611750022175	-0.15116696634328833	-0.6740365632252852	-1.1851808541685518	-8.48	-8.036367440374702
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC	-0.0317923933352369	1.961606398161755	0.10020439848241207	0.6989889410218499	-0.7415064387747322	0.4767739602645951	-0.298175134654892	0.7495669928042256	0.17125620144095718	-0.21929243296443368	1.0097279540390482	0.3247300032352858	-0.008877476303440596	-1.8678	-1.4862993077809787
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl	2.3378178897946182	1.3626251434423833	-0.4000316330802452	0.35045374553649433	1.2114194033983405	-0.7116087267365875	-0.804099436745167	-1.670867160930946	0.17125620144095718	-0.056429531377885915	0.5216347386034275	-0.72087832769825	-1.3164740173602443	-6.7798	-7.155617908584494
Cc1ccc(C)c2ccccc12	0.7434507259183991	-0.9389230158867928	-0.17057343319890003	0.19227674724668609	-1.076381582280379	-0.3193556856959516	-0.804099436745167	-1.251422439459534	0.17125620144095718	0.9426098460245746	2.183270541250651	0.10747867480811656	0.4164165167811915	-4.1369	-4.32127613799112
Oc1cccc(Br)c1	0.0873835236348657	-0.4527102394894503	0.5263750761450348	-1.2618308673028809	1.3755589610900818	-0.1272216160281671	-0.3522169398803872	-0.8715522099393951	0.3905953337213533	-0.009651303128322701	0.14064567501714587	0.5076464583346797	-1.3534523757654342	-0.8764	-1.5799145161703523
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl	0.8473882507989632	0.7578429328533289	1.274816445941178	0.41224130857887875	0.8427540656020862	-0.16312030218466	0.49330224320398824	0.0934061127648672	0.17125620144095718	-0.3265415942808818	-0.5537593884887982	-0.5665774661631153	-0.9787601872992906	-4.2668	-3.9272480566477443
CC1=C(c2ccccc2)C(=O)N(C(C)(C)c2cc(Cl)cc(Cl)c2)CO1	1.7610366865642622	0.15306072226427422	-0.08809802514770491	0.5991986214589818	0.3358283295160857	1.618340008017471	0.32006063739095464	-0.7592749263044457	0.5922648557522624	0.2777037780011068	-2.3203529728056376	-0.2103674729393466	-1.0488564435426802	-6.3203	-5.621381014359473
CCCCCCCCOC(=O)c1cccnc1	0.8151376855300981	0.40834882049317045	-1.158378999652812	0.5795656455083789	-0.10842472351104507	-0.0871987128885006	0.49330224320398824	-0.3390432695157703	-0.033408093473808916	-1.3591052577159357	-0.04037909362841452	-0.9332788991205914	0.6104414485007786	-3.0929	-3.4837741560473603
NC(=O)C1CCC(=O)N1c1ccccc1	-0.6621397698168499	0.37731542881195196	0.3902145219652019	-0.44654883635999887	0.7010506359988719	-0.24596207797722225	-0.22949816757522212	0.12724742748230963	-0.1882659724525275	0.49077214438486594	0.301295495013172	0.0052080624019071944	-0.1884592545668498	-1.3278	-1.221128899082833
CCOC(=O)c1cc2ccccc2oc1=O	-0.005840766595447281	-0.3534065263453887	-0.5536933811928696	0.11941835164486445	0.7987603747343637	1.0123982618003775	-0.804099436745167	-0.7892199337414932	-0.31922408021882787	-0.7949622354927705	-0.23722404195473912	-1.184062969422947	-0.6948207953865162	-3.3389	-3.503782601138025
CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.3756640455145098	1.7792573552806485	0.7379858995149285	-1.0003016995794773	1.0356335819285043	1.190312684358605	-0.804099436745167	0.21152251422533888	0.00021891180400187763	0.3341374704637975	0.22496947807926457	0.754131621375125	0.034773223931905156	-3.2898	-2.1060505237163976
BrC(Br)C(Br)Br	0.6232972136885833	-0.9389230158867928	-2.8551466219689123	0.8031027503634492	-2.6502712728281543	-1.3701121503210507	-0.804099436745167	-1.4897339351532146	0.17125620144095718	-3.7174742711140416	0.14064567501714587	-0.6074622168060394	0.1363155268740665	-2.7074	-3.553709510064848
CCC1OCCO1	-0.610740431419596	-0.9389230158867928	0.8099883463512317	1.6567410302338044	-0.33413593972899935	0.4048469321581495	1.1795987389876061	0.14380378507243113	0.17125620144095718	1.3328316274368848	0.14064567501714587	0.3960668345057844	0.48569199851590367	0.2919	0.3724626164652783
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl	2.6670760045864363	0.27064140529131636	-0.20587294586974167	0.24123077312503122	1.0472798457066017	-0.6848561354929891	-0.804099436745167	-1.7182362616344398	0.17125620144095718	-0.2362021934896443	-0.23107166875080568	-0.6740365632252852	-1.1851808541685518	-8.6036	-8.192555900832064
NC(=O)NN=C1CCCCC1	-0.5071858820016	-0.3180268892072812	-0.5550884158026367	-1.6286946923007684	-0.38054274455528714	-1.0635705053088944	1.0703584326701394	1.2672776411846491	0.17125620144095718	-0.19996578052723676	-0.009976952726835402	-0.0667736865816945	0.5790968409284186	-1.4127	-1.1447936323283068
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1	1.730852173132934	1.5562587145939966	0.12244635159289735	1.1744880315759156	0.8554096053461013	0.8983844665630667	-0.26817744911631197	-1.3777708026801276	0.4809669362818033	-0.4474983336488334	0.4129539181088861	-0.01650907703101863	-1.3570479728382787	-7.1379	-6.540807044728403
CC(C)C(NCCC#N)C(=O)O	-0.6966176397495957	0.4705169609959863	-0.5354970646549139	-0.4008907550296832	-0.041570363788096455	-0.79640796297969	-0.804099436745167	0.5457556188215493	-0.4433240913039662	-0.5889382858684408	0.5876612133516187	-0.2475654543837459	0.6465951573867752	-1.1238	-0.5962595760457612
Cc1ncnc2c(O)cccc12	-0.17005661362384913	0.2655593017558594	-0.15934057047564795	-0.5323176556197453	0.9326462275873145	-0.7189534699860363	0.3153373685950503	-0.14631797920073175	0.32684308493528197	0.010631613050466813	1.148179636290538	-0.49694034699933	-0.28532029631392025	-2.6025	-1.8779298522124819
O=S(=O)(O)c1cccc2cccc(/N=N/c3c(O)ccc4ccccc34)c12	1.702935277572073	0.2321099631960154	-0.8301416528904828	-0.6941562789811666	0.6147850967711391	-0.7943342971725005	0.2842498049590317	-0.9233323641736233	0.14522495771696262	-0.7420206826298691	1.2712314114060712	-0.8737452989938012	-0.15041889454929508	-2.2557	-3.412625957177579
c1ccc2scnc2c1	0.15873789929222923	-0.9389230158867928	-0.4685013866858794	0.6475146095104695	1.0734496927822819	-0.993670342590765	-0.2467426684730105	-1.2971213947600313	0.17125620144095718	0.06257739497646979	0.14064567501714587	-0.5433353195262671	-0.5827258531809415	-1.4975	-2.0350980951158917
CC(C)CC(=O)Oc1ccc([N+](=O)[O-])cc1	0.2847166698737335	1.0779653282418717	-0.9173868044130674	-0.04325642062022248	0.2605357595876841	0.1470640417768296	-0.804099436745167	-0.010872258730705435	0.34264695674738627	-1.0386330025755313	-1.068613363915361	-0.21210367449338868	-0.44984654677816627	-4.3945	-3.7178068555684107
Nc1ccc(S(=O)(=O)Nc2ncco2)cc1	-0.46546171318500573	-0.3206683139611367	0.4474845923841065	-0.9377267856355233	1.0981460477250045	0.5408957413711369	-0.804099436745167	0.42814131588640586	0.17125620144095718	0.08513081413989541	-0.6006324142307403	0.7358245044371378	0.15385389306451705	-1.9286	-2.179283558178156
O=C(O)CCl	-0.8422894117484001	-0.9389230158867928	3.734183233418737	-0.8975591354508567	0.7045872554370407	0.033970642904163455	-0.804099436745167	0.8281336076359932	-0.7973826173241569	3.679534295793058	0.14064567501714587	-0.4808360499739833	-1.0178493913026985	0.9277	0.09241715806778789
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1	0.8176068694334957	-0.9389230158867928	0.20627047483916053	0.3446455942233795	0.3851528473445891	1.051132123987723	0.357656293199995	-0.252440518767031	1.8590418074550172	0.7964933418242839	0.9901842993013652	0.007277294006157026	-0.10565506515009297	-4.7009	-4.668628932333039
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl	0.9289721026275447	-0.9389230158867928	-0.1545510561073263	-1.085296094093358	-0.6009321801604974	-0.9372139145640209	0.32006063739095464	-0.04527221335909857	0.17125620144095718	0.4383226794570839	-0.757622139319029	-0.48301790253585153	-1.1235359798063014	-4.912	-3.7362749729149307
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12	1.871091740544264	0.8176264527374194	-0.4148726192724603	0.41670172177567855	-0.0037923388082302303	-0.2529002590640254	0.3106140997991461	-1.5537381996420034	0.17125620144095718	-0.3087523830233754	-0.3882513132056043	-0.6764778828492791	-0.5283249236151063	-6.2447	-6.952996687338236
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-1.5957936343504908	0.5933296325100543	0.15321908602549256	0.3541117926761748	0.2083014862214892	0.4397001430654479	-0.34268163825168757	1.056035956511356	0.17125620144095718	-0.4938141766146439	0.6431015307033332	-0.7070454292274646	-0.2794805039658478	0.623	-0.6262879318204164
CCCCCCCCCCC(O)CCC	1.3590132338845673	-0.9389230158867928	0.3496616675336291	-0.29209792186885053	-1.8310640842885169	-0.20372806440661137	1.142003083178566	-0.23211648421821682	0.17125620144095718	-0.07818775632516387	0.12208182429293156	-0.19644555662965432	2.5433196915406664	-5.837	-4.936377885595153
CCN(CC)c1ncnc(N)n1	-0.847227779555195	0.4839894523325876	-0.7213363093726819	-0.9057922178060986	-0.6710392030844595	1.4690673950648492	0.5183447074077563	1.7180703261958405	0.86155962085479	0.19905190872650116	0.21853686266209027	-0.7774077662506867	0.4215405097280077	-1.6212	-1.4717390742290353
Cn1cc(I)ccc1=O	-0.499576764258477	1.5483928217306673	0.07433788895633413	1.0212158655266141	0.722273203643774	-0.40729499047967527	-0.44340101306787744	-0.26531348831743123	0.17125620144095718	0.3482813481615888	0.14064567501714587	0.30940281908813017	-1.3610843599318603	-0.0094	-0.6021903013811745
Cc1ccc2cc3ccc4ccccc4c3cc2c1	1.7502629821041322	-0.9389230158867928	-0.026008279087084238	-0.09116010927267548	0.4319006633428173	-0.2545719188107126	-0.804099436745167	-1.6193520602514129	0.17125620144095718	-0.06410812173798172	-0.0036720112051531004	-0.11446274971966819	-0.17158414751927364	-6.644	-6.805105815131709
CC1=C(C(=O)Nc2ccccc2)SCCO1	0.32185521144116114	0.3047030992121425	0.6778995322550254	0.8128452179372828	0.6034479257982435	1.3507811737708633	0.3517173194930479	-0.5317630576778432	1.2649682502430577	0.7312424162650101	-1.3328968041623745	0.2900921036152741	-0.3063757097894292	-3.2043	-3.2530303726449836
Nc1c(Cl)cc(Cl)cc1Cl	0.628739496577704	-0.3929311468112593	-0.1043998351642892	-0.8638267519384024	0.7713404244744811	-0.8054245031943174	-0.804099436745167	-0.02477094724587796	0.17125620144095718	0.5873188453652096	0.14064567501714587	0.788656535587419	-1.2457701952164484	-3.6912	-2.834339433765399
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1	-0.9886767431641076	-0.2207133423482752	0.05459027939590081	-0.5784168097607248	0.6016631698465832	-0.608859965471667	0.42168057834014244	-0.2329838701752504	-0.9418053077739925	-0.5657860682920632	-0.884075059292268	0.012719857538955439	0.4875241230036905	-2.2996	-1.5340031616213246
COC(=O)c1ccccc1N	-0.46657032636612306	-0.3206683139611367	-0.5151503250153366	0.2618520142102186	0.5600504651838991	-0.01187452816412057	-0.804099436745167	0.20379125194235345	-0.13008000923706406	-0.5184131927140508	1.0691644614139861	-0.8561005227415085	-0.05237892883030549	-1.7246	-1.8538098717451035
CNC(=O)COC(=O)c1ccccc1	-0.7013947547300464	-0.1727966916883692	0.09916862958240195	0.9394518121390827	0.5773189070583709	-0.5918957556565256	-0.804099436745167	-0.03594186797937092	-0.4437786635795735	-0.19680002484992914	-0.2983837965768274	-0.48894684971483976	-0.2781357036372825	-1.7178	-1.6182939330301536
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl	2.0085597750028	1.3626251434423833	-0.3491473192326623	0.3130389869376147	1.0472798457066017	-0.7128846003864676	-0.2420193996771062	-1.6234980602274651	0.17125620144095718	-0.06912913891581296	-0.2795425646757976	-0.6463285486269235	-1.3982612928469513	-6.3001	-6.6249535080448965
O=C(O)c1ccc2ccccc2n1	-0.024334450116812022	-0.3534065263453887	-1.1789589981667548	-0.6893883077392625	1.1892610798883732	-1.5051446473785934	-0.2599248158930677	-0.6832047789941115	-0.5782448447805669	-0.47945653758232104	0.12154060927282546	-0.7082753434115023	-0.5358571220530857	-1.0911	-1.710697489212538
Cc1cc(C)nc(Nc2ccccc2)n1	0.43122494090919944	0.9172633422413596	2.2557509263035462	-1.2507472278918854	0.5222963112197477	2.252608279750959	0.921026201401014	0.025770147929560148	0.6622270082344824	0.7662236287770803	-1.8630956145698192	0.7439186931537216	0.0780503370564708	-3.2166	-2.7227451914622476
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	0.7865657003622125	0.35296760422884477	-1.1591557805398656	-0.9436907487001851	1.1038074988476807	-0.10828429445846795	0.42168057834014244	0.502935849682829	-0.7553575528318585	-1.03011004271888	-0.08575994288634214	-0.9643766641800595	-0.8379307855718426	-4.1718	-4.064456246975006
CCC12CCCN3CCC4(c5cccc(OC)c5N(C(C)=O)C4CC1)C32	0.8793868585266653	1.7159466676125652	-0.5653431904622485	1.2640829387259866	0.42819481635575	-0.443338965566891	1.0000805373719368	-0.40162730134996355	0.9413176549191601	0.0013973042038243008	-0.35752254967318525	-0.2711114920067156	0.34980460847257683	-1.3269	-3.4746163942341224
CC(C)COC(N)=O	-0.6266641480210982	-0.9389230158867928	-0.38284214084017076	-1.2333583055101531	-0.7702478628666654	-0.17432330812395005	-0.804099436745167	1.0295497581615136	0.44510307037155056	-0.2026669880190901	0.8981181923773005	0.45969007100817544	0.8012945602004384	-0.3011	-0.489961781041344
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O	-2.576966691147476	-0.9389230158867928	-0.2441380620427725	-1.8953350603655175	-2.8628829080532125	-0.2335898074500939	-0.804099436745167	0.7932330887436582	0.17125620144095718	0.44511800776669896	-1.3482198406663175	-0.06693974948117043	0.4321139997072626	0.1804	-0.28977819587668185
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54	1.8926593060678172	-0.9389230158867928	-0.7193867639669856	0.1874570011755535	-1.039939179260861	-0.9389189581149399	-0.804099436745167	-1.8436993900025596	0.17125620144095718	-0.45647613667716475	0.39597378329633487	-0.921521781858843	-0.5013475532486014	-8.7999	-7.852365059688409
O=S(=O)(O)c1cscn1	-0.8019762051623188	-0.3540763141071091	-0.09076082322655724	0.057393295947589636	1.001233313043237	-0.8047303210541102	0.3412652772299964	-0.6688600086021473	0.17125620144095718	-0.48389132166163923	0.14064567501714587	-1.32836126236896	0.673554479859407	0.3599	-0.24316369354446818
CCCCCCCCCOC(=O)c1cccnc1	1.0117149591454773	0.40834882049317045	-1.2003168678763254	0.5698598846972819	-0.41061271525680554	-0.1372254519504355	0.49330224320398824	-0.35064610917283845	-0.03171631748087876	-1.3883528230063518	-0.02255206050894964	-0.9093595534967426	0.7126459529925847	-3.0958	-3.765827923480531
CC#CCCCC	0.11016048535600177	-0.240939273113704	0.5520904134568638	1.4045466251615257	-0.17169018659387678	0.5201745199317096	-0.15539859677058943	-0.4976154114956841	4.5805745256895305	0.5213237912336262	-0.13893797947790787	-0.3546002946087608	2.1523521272633683	-2.7695	-2.856654915180073
COC(C)C(N)C(=O)O	-1.284021372915385	-0.1660432522595417	-0.28008169204181926	0.1431858845710643	0.30343561288283943	-0.39246482077958655	-0.804099436745167	1.2806261642943209	-0.6106202155452071	0.40463974763878097	0.34310895848227396	0.12551441354765858	0.6467767691344236	0.4916	0.1284793434139834
O=C1c2ccccc2C(=O)c2ccccc21	0.2422366284336505	1.4802058264694256	-0.5011776862635421	-0.03648120585977976	-1.8439608325930923	-0.24645346901733817	-0.804099436745167	-1.6340046526629843	0.07469465581039937	-1.0856954696093966	0.09054749259699274	-1.298662911151673	-0.8646482652858696	-5.1882	-4.593903607680883
C=CC(O)C(C)C	-0.39909609684266956	-0.9389230158867928	-0.13824410168205478	-0.44432403121062747	-0.5707286374424031	-0.42069037508411417	-0.804099436745167	0.0018170797928942013	0.399752633478586	0.4242232685905034	0.14064567501714587	0.31631762361404037	1.8931631805547318	-0.515	-0.4091741901692329
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12	-0.039502294094825315	-0.27947071520900485	-0.3142150639798085	0.38833356433068794	0.8803559042173341	0.3334503497486547	0.9832935372959106	0.4832459484350341	-1.1212994943771741	-0.7770895775219774	-0.396480631796146	-0.9221308403940799	-0.6050019264747145	-4.4292	-3.3284947516174026
