SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CC1(C)C(=O)N(Cl)C(=O)N1Cl	-0.3247686221995823	1.621472973501928	0.19676956043873184	-0.572478655122091	-0.6533533593188458	0.45105218121116375	-0.3576474152203593	1.1579438940083906	-0.2165481755796494	0.4141150433861365	0.14064567501714587	-1.0317201413152393	-1.5531998584226838	-2.5955	-2.394092666315241
NC(=O)C(Cl)Cl	-0.859624090580415	-0.9389230158867928	4.243075188955639	-0.4942406538114376	0.24666292668716758	-0.2867518967657074	-0.804099436745167	1.9846259948343261	-0.363646387552983	3.6991056156797906	0.14064567501714587	-1.125477567829754	-1.039973178281894	-0.2558	-0.24087795197862424
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1	2.6670760045864363	0.8166332743668497	-0.1347851385153074	-0.42129307532822396	0.8831402880148649	-0.49212488161439716	-0.804099436745167	-1.7182362616344398	0.17125620144095718	-0.22031173408012675	-0.23107166875080568	-0.032554043432921245	-1.1851808541685518	-7.8218	-8.169999317854277
CCC#N	-0.534810506814712	-0.240939273113704	0.47577130652999955	-1.3180634347943034	-0.530832467417454	-0.3900383207224038	-0.804099436745167	0.040904492694816934	0.17125620144095718	0.6236719935060859	0.14064567501714587	-1.0046918118444301	0.7981539913190175	0.2718	-0.21333853889671167
CC(=O)n1ncc2c(O)ncnc21	-0.9016506084464048	-0.1862691830249706	0.918691804360713	-0.7619302209673211	0.9012132253844969	0.6928721422410268	-0.33109307167500596	1.3013919188404952	-0.14926673253793304	0.23016927074245128	0.3789817534309949	-0.24757485706559706	-0.7631700179588347	-2.3757	-1.9627082812011043
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1	2.309749819709062	-0.9389230158867928	-0.38701344202887783	1.0088469283680623	0.4508783370780885	0.704423481998361	1.6362601452446297	-1.1470281920560452	1.3254679416816404	-0.03502309415894045	-1.5008705380740481	0.4971869377314374	0.45036133919305565	-8.6113	-6.774566777542591
CSc1cc(O)cc(O)c1	-0.08142802894434965	0.25269916578024004	0.9254610831716132	-1.210398693192036	0.4364082892202388	0.5411540724385902	-0.30950475258341387	-0.5689073310022247	0.3238429791100552	0.27230116776786495	1.338994044740131	0.7894275753905982	-0.07512471622541081	-1.7957	-1.8276310286041164
CCOC(=O)c1c[nH]c(=S)[nH]c1=O	-0.6914222752508145	-0.2652870976968112	0.013620076555341655	-0.17242467415131524	0.7859140421405769	1.438393073804085	-0.804099436745167	0.7775107946247141	-0.3241101092360399	-0.5782050768069005	0.6689593065644013	-0.20645909426325254	-1.0142174092028675	-2.0985	-2.5782939398879208
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1	2.6670760045864363	1.3626251434423833	-0.13487581173897384	-0.09398653548338741	0.883140288014864	-0.686852502317871	-0.804099436745167	-1.7182362616344398	0.17125620144095718	-0.18074773310133085	0.07599874687470987	-0.4735732757901715	-1.1851808541685518	-7.6794	-7.98853457068929
COc1cc(C=O)cc(OC)c1OC	-0.22998219521405897	-0.3341408052977382	-0.9780422104452718	2.3448942245269313	-0.8173060782327297	-0.3418794476383451	-0.16900351739911984	-0.229635977213394	1.2621086334740352	-0.5122173255044316	2.092326532481878	-0.9149500945448118	-0.2831646944097391	-2.1195	-1.9416242385880353
N=C(NN)N[N+](=O)[O-]	-1.9226984657078467	-0.9389230158867928	0.07909928745659779	-0.9383108059981997	1.0408103664895356	1.0904595398401042	-0.804099436745167	6.728626350714735	3.20984012812395	-0.21795242212054478	0.14064567501714587	0.006454758794744178	-0.13215223786606753	-1.6458	-1.7627078691654614
CCC(=O)OC(C)C(=O)OC	-0.7458904564994334	-0.240939273113704	0.43275330087285385	1.149300961417738	0.11685925768047305	0.34688434926245426	-0.804099436745167	0.12347647738945823	-0.5336291276815358	1.1511775554199892	0.10195520296959364	-0.22282075019145384	0.004967966576286967	-0.8622	-0.6875234114461998
CC(C)c1ccccc1Br	0.8018343273566915	-0.4527102394894503	0.1385360014017211	0.0893884594766369	-0.32748045999056963	-0.289366096302635	-0.804099436745167	-1.0289866146361053	0.6286502424579606	0.7669873599767585	0.8473674225476459	-0.6981094528405549	-1.2898281082086296	-4.1898	-4.214635175732027
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1	1.680763013949728	1.593565933245044	-0.46290553783848226	-0.40576312042145235	0.4787736733423546	1.0378662936583303	2.1374242853557135	-0.43057244607189493	0.17125620144095718	-0.25533244124908216	-1.0163236521157692	-0.36949784691847387	-0.5951681647356357	-6.0399	-4.833882955414651
ClCCOCCOCCCl	-0.2439406429944895	0.3394637866323425	1.720248612933773	2.905392355436063	-1.414813519669472	0.6412680260218994	-0.804099436745167	0.17426476104360764	0.9808454822709167	1.439276201395609	0.0902490198643703	-0.33737372314917036	-1.0097811845293394	-0.9955	-1.9353157604144247
CCOC(=O)CNC(=O)c1ccco1	-0.709910919621356	-0.9389230158867928	0.41813413152278495	1.084607881224809	0.7683792490504213	-0.43275434522849276	-0.804099436745167	0.28982737713433676	-0.3696296313528976	0.522806813852204	0.4141983103254278	-0.16877052661124659	-0.36897773545584284	-0.9313	-0.8931040545261093
COc1cc(NC(=O)c2cccnc2)c2ncccc2c1	0.45826502422681337	2.326953528902344	0.0327134190484475	0.8305924816156667	1.1542262866497026	0.22961751848609271	0.2974319523790888	-0.2601334054956827	0.4958905365750782	-0.2833979853136893	0.6579446415081015	-0.3624751504149196	-0.5190570801534639	-4.4461	-3.375265399114489
C1NNCN2CNNCN12	-2.2324903408694103	-0.9389230158867928	0.03775371977712443	1.7454577454696796	-2.7279299812033804	-0.19205904035523752	1.890873779968216	3.7607997976311833	0.17125620144095718	0.5495076307664681	0.2680107729786413	0.4062448233716745	0.44200005170487777	-0.0128	-0.03911422933033657
CC(Oc1ccc(Cl)cc1)C(=O)O	0.1061291646973932	-0.3929311468112593	-0.1707726166940891	0.2837129212943971	0.9853263953505355	-0.10259276814644462	-0.804099436745167	-0.43982147878286826	-0.199047558265826	0.8885671513128808	0.7427779411983919	0.31998600419891654	-0.9675536035626908	-2.1351	-2.1550435213356622
CC(=O)N(C)CCOC(=O)c1ccccc1	-0.3323777399427052	0.5798571411734531	0.19316618801442229	1.1227116972659037	0.4180073327894896	0.32827224976045405	-0.804099436745167	-0.16317140320016224	-0.13690899557324487	0.5193999454840166	0.0031317738913472196	0.154890348948503	-0.06719457441562547	-0.8494	-1.168105213307203
C/C=C/CC1(C)C(=O)NC(=O)N(C)C1=O	-0.6622405528333147	-0.1727966916883692	0.10233092481124295	-0.7530254519123453	0.4460005189593647	1.51638100321705	-0.30905756440082766	0.39129964500728137	-0.5801307679725524	-0.12432830254677023	0.5234591032447455	-0.6917130702797702	-0.1060261705119442	-1.5445	-2.3766836866773926
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.12683077786192345	0.347704289481918	-0.6382154776378154	-0.4851334759199631	0.7934992634227402	-1.0127001435658705	-0.804099436745167	-0.4293382064154345	-0.6645239542956033	-0.2009084877118985	0.30074010910030474	-0.2509143114347428	0.21529979361864449	-3.4342	-2.1157708186606623
O=C1OCCO1	-0.9212025136406541	-0.9389230158867928	-0.4269654240471178	-0.5311922525064198	-0.5634740914864484	-0.48516024559006754	-0.804099436745167	0.46157518765949535	0.17125620144095718	0.38626981175159425	0.14064567501714587	0.044107961298020866	-0.9162209215687621	1.0552	0.1756592483540988
CCOCN(C(=O)CCl)c1c(C)cccc1CC	0.5754353591692589	-0.2207133423482752	0.7411147022571726	1.042576719028943	0.4766201219809333	0.8638383204664611	1.5433627465354773	-0.21891816699338693	0.04497647417129839	0.8684917815550358	-0.5134465559351911	-1.4974840656085484	-0.46964277101963114	-3.0827	-3.337890516109307
CC(C)(S)C(N)C(=O)O	-0.9446345649688139	-0.42289178289098045	-0.7652066423991667	-0.7661709765908159	-0.44175591192398955	-0.9267209337628349	-0.804099436745167	0.6713147816056375	-0.5962127305938272	-0.7114598849039321	0.14064567501714587	2.8209701097236173	0.8777950001141087	-0.1285	0.5323338664426046
CC(C)(C)CC(C)(C)C1CCC(=N/O)/C(=N\O)C1	0.9715529270840936	-0.9389230158867928	-1.3745632814613729	-1.365402080441188	-1.284415141203174	-1.79330091289417	0.49330224320398824	0.17291964113066036	0.5222860254682304	-0.7683388184773801	0.134921508182346	0.8939528174059972	1.1494066328192585	-6.4055	-3.443581465435468
CC1(C)CC(C(=O)O)C(C)(C)N1	-0.37470660685809043	0.26530909197765384	-0.39283717411588914	-1.2036103229621784	-1.42600771893231	0.5200400871957492	-0.804099436745167	0.25328515831145265	-0.5574381070503428	0.2816644256509886	0.5469633710647616	1.7200336124036453	0.9870318593594014	0.4654	-0.7550429906992995
CN=C(N)N	-1.5579496116678069	-0.1727966916883692	2.084120635507854	-2.162994653646378	-1.3860074519627226	2.6157419155345245	-0.804099436745167	3.919126319479491	0.26893406551811183	3.5020871526358506	0.14064567501714587	2.4833778864138596	1.5411790476806675	-1.6135	-0.08422006899862562
C=CCN=C=S	-0.35580979127086493	-0.9389230158867928	-0.19588557393064138	1.5124716671697749	0.5292128393788977	-1.116645643849506	-0.804099436745167	-0.19529958311413903	0.17125620144095718	-0.5995112996111504	0.14064567501714587	-2.2198392359659285	-1.071963587299918	-1.6953	-1.2895562597984946
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-0.21712228231309894	1.3594559567084779	-0.27652232641689295	3.138003656174532	-0.10349206375708547	-0.20240598126143922	0.9203652860828407	0.3889164084771701	0.17125620144095718	0.28789910541024394	0.2323009366476704	-0.1887026296186551	0.11144390375789116	-0.6286	-1.090494795174947
C=CC(=O)OCCO	-1.145595899800429	-0.27842136915208393	-0.20554735108179698	0.6961145466457773	0.6207157922304111	-0.21570523479992113	-0.1902341748708797	0.3776930994321271	-0.2061640883628756	0.460193437927056	0.38581016337451235	-0.4858312823687577	0.17289393964689304	0.9351	-0.3974498249847841
C1CNCCN1	-1.412015803826193	1.906901920551968	0.14358730445840487	2.014402146003241	-3.1535000520679337	-0.4307521896804567	1.8407888515606798	1.6012245870458732	0.17125620144095718	-0.0974573502084781	0.14064567501714587	0.002024705448660088	1.5200498726283163	1.0648	0.8572321845662371
Cc1ccccc1O	-0.14143423694773138	-0.9389230158867928	-0.02619416044062156	-1.1870743803531802	0.5257455131861388	-0.5189338299791961	-0.2420193996771062	-0.6087958480494728	0.44859156551716356	0.7364568589922609	0.14064567501714587	0.23418737710001172	0.4940928713980408	-0.6207	-1.0476253290789057
CI	-0.4686867697118922	-0.9389230158867928	-1.046523805753687	1.2677459840668848	-1.9221090256557791	-0.46681147205289036	-0.804099436745167	-0.5104215694333726	0.17125620144095718	-1.088562824265288	0.14064567501714587	0.6833705325661046	-1.0558679275675542	-1.0122	-0.9230547065649721
Clc1ccc(Cl)c(-c2ccccc2)c1	1.3500435454191637	0.7578429328533289	-0.19979105361106173	-0.16585429606284918	0.8211868376587977	-0.37800492166805433	0.8275013733046737	-1.5287598588204863	0.17125620144095718	-0.012639868004027093	0.07608105391382128	-0.23735075001769584	-1.361612590800855	-5.2993	-5.6537896470662545
C1=NCc2ccccc2N1	-0.1717800032054041	-0.3206683139611367	-0.3384644469578728	0.23326819949991515	0.9464726151431957	-0.47117412914518625	-0.1428773646687054	0.06028536175719814	0.17125620144095718	0.01212896110215063	0.26994060731507064	-0.020724278623267242	-0.10048558758784765	-0.7232	-1.7520070221816526
CCCCCCC(=O)O	0.03028994480732807	-0.240939273113704	-0.4462712369426548	-1.4967634225101827	-0.07585580555714934	-1.0240860911262144	1.142003083178566	-0.02626393649104953	-0.3372944850731014	-0.7617985480111671	0.17263326617766978	-0.47912493252165356	1.2614670719794572	-1.6646	-2.1255163401195207
NS(=O)(=O)c1cc2c(s1)C(O)CCS2	-0.5324320276261331	0.7487948899666819	0.1400615982746918	-0.5901390459181733	0.7564500417836638	-0.7536438235049011	1.9098176031302376	-0.7211720298471461	0.7849515555193509	0.20709921685430546	-0.24236592328538192	0.17609698758752398	0.10924541888777688	-2.2542	-2.002116543491591
CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC	-0.03355609612337809	-0.9389230158867928	1.1287058202073248	0.9526428863559757	-1.8869263863199843	1.7047593229285418	-0.804099436745167	-0.804244760089853	-0.7597010555929643	0.459750306051579	-2.6329590358311	0.02340100836696863	0.7822200436396567	-2.9738	-2.775159341914017
CNC(=O)O/N=C(/CSC)C(C)(C)C	0.06359873174907771	1.0412182840805317	-0.4962657916191961	-0.41944436683887276	-0.8786034045804616	-0.6761537222764495	0.3541722397892541	0.4368061543831584	0.7472273961773666	0.30513219344812786	0.6721769648230995	-0.7433236435891444	0.1992636392218464	-1.6231	-2.0363413542084747
C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(/C)C(=O)OC)C2(C)C)CC1=O	0.8717777407835423	0.2727400974051583	-0.0822381703450298	0.34134628468286593	0.41904617997799165	0.44120383129514834	-0.2410441453454735	-0.6616429552589449	-0.6670912865579927	0.13260960540859815	0.3433053921470757	0.1383536667203274	0.14018928026828426	-4.6168	-4.338445596490687
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	-0.5565695600695494	0.3387839867166512	0.41691672542368113	-0.20437805879791449	0.500548980609779	0.8373508139299208	-0.804099436745167	0.5243838265961077	0.33338828496001455	-0.35929738577861486	-0.4101172967863364	0.40189467950198005	0.0757640165112728	-2.9565	-2.103436605444214
O=C(O)C1=CCCCC1C(=O)O	-0.5538988101332214	-0.33309145924081723	-0.8427795071621638	-1.5581961104936497	0.883140288014864	-1.2120131989942193	-0.15539859677058943	-0.16676881535317611	-2.0567061082560216	-0.9100350135822243	0.6813177162189766	-0.9309103897395996	-0.03427551352552313	-1.2879	-1.2573341671633218
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN	-0.5337422068401786	6.162946958615836	-0.08696574482832771	-0.040915755712500765	-0.9308803151348449	-0.3785201991798114	1.142003083178566	0.8938266285009864	-1.3748968086062876	0.11946569555610513	-0.5859290114412147	-0.21826570652529306	0.6379642912461079	-1.6695	-1.4265564577902952
CCCCCCCCC(C)=O	0.6776192595633286	-0.240939273113704	0.8466700720359519	-0.3476636822872875	-0.8006516659423086	0.3597217964809196	0.49330224320398824	-0.3618782260316349	0.4227707884008059	0.17392103517101573	0.15579448407420537	0.1356484934989169	1.9161973360517006	-3.3085	-3.4563346700672515
CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl	1.5875891152276482	-0.3929311468112593	-0.4100233821157008	1.338379198664608	0.2192136884108983	-0.4536519400546914	1.0911931127039716	-0.5130474233991698	0.7502773012549188	-0.6695275873786468	0.20459618305905958	-0.6629251253596438	-0.8053937870315088	-7.0122	-6.363349287592312
CCCCCCCC(=O)OC	0.27141331170032684	-0.240939273113704	-0.4253670433450325	0.5623341559885551	-0.3972712203006327	-0.7010601195772043	0.49330224320398824	-0.15746617096888102	0.10950876945693616	-0.47747816082378286	0.1683233332073738	-0.544814372526667	1.2826089819583941	-3.3904	-2.6685560945668887
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	-0.5035576934088525	0.31181981045976565	0.8061975054926733	0.8870356260055784	-1.0912458698837408	1.1019417574298436	-0.804099436745167	-0.7628341238419364	-0.04318159515985304	0.47882347275087583	1.8067172062641124	2.823580737491134	0.785936547637148	-1.6855	-1.004607878978665
ON=C1CCCCC1	-0.1010807171550641	-0.9389230158867928	-1.473463073729411	-1.5103516467917246	-0.8191525185768166	-2.1170047676469355	1.0703584326701394	0.2787935968084994	0.17125620144095718	-0.44739245828804325	0.2816425651154519	-0.4880477983070614	0.8752783117627861	-0.7984	-1.4818431639182366
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1	0.940410974996346	-0.9389230158867928	0.7295185061737797	-0.11945705350793019	-0.7254684911323422	1.6661682724918718	-0.2420193996771062	-0.3896228021887467	0.18964270667169025	0.3431892204810301	-3.7501326163813387	-0.406795131212659	-1.0456894751298123	-4.9455	-3.9152770242157193
CC(C)(N)CO	-1.1415141876335881	-0.3368069619545695	-0.1376717290276289	-0.44049652540222306	-1.116845853061924	-0.21532559264920284	-0.804099436745167	1.3553062834597707	0.17125620144095718	-0.5631750644871526	0.14064567501714587	2.2262487003963582	2.1151024217283023	1.0499	0.6205305395322572
CN=O	-0.8056043937550661	-0.9389230158867928	7.04712178545351	-0.2630966391873763	-1.0928675453871948	4.351498252878053	-0.804099436745167	2.5460721470111167	0.17125620144095718	4.425609327755815	0.14064567501714587	4.570698093891006	-0.5068629623232992	0.5768	0.4432679894303349
Cl/C=C\CCl	-0.0018094459368390423	0.30198169059396285	-0.3447983883225937	0.5123719541527211	0.8111109438886229	-0.43064687248839	-0.804099436745167	-0.4334667459140158	0.5506300485263337	-0.6155348889096118	0.14064567501714587	-0.3030481417605871	-1.2488595214779747	-1.7067	-1.9728262768638967
O=C(O)c1cccc2ccccc12	0.28053417469042796	-0.9389230158867928	-1.056855395301004	-1.3143252660773632	0.37085231758495646	-1.1672109243202684	0.2842498049590317	-1.1276053734512188	-0.4903020179730267	-0.6317188392891059	0.8219936841005215	-0.8314092393412376	-0.3743051192211766	-3.3015	-2.6216031875039727
O=C(O)C(Cl)Cl	-0.557627781742434	-0.9389230158867928	3.5864566480242623	-0.4744157742880552	0.7045872554370407	-0.6132023697093846	-0.804099436745167	0.6724922767530997	-0.7404038632791499	3.7691243282610585	0.14064567501714587	-0.948599187267604	-0.8365527137287712	0.8896	-0.017651155928194367
CCC/C(=C\C(=O)O)C(=O)O	-0.5538988101332214	0.3274101874938917	-0.6404578682856072	-1.6755278036965178	0.43674765335281523	-1.1283809861579526	-0.1902341748708797	0.13553263996244805	-1.6147835432098105	-0.9684532983299803	0.3971739471534084	-0.9181296538160751	0.18862406110705973	-1.1538	-1.0645722382051523
Cc1cc(C)c2ccccc2n1	0.43858210111115914	0.2655593017558594	1.3715861297640435	0.12240030645757748	0.4848334155414738	1.6937196065077718	0.3285195160151074	-0.8677309637265752	0.17125620144095718	0.9411567979055505	0.8970429710986324	0.3529672982845139	0.1417279317493921	-1.9424	-3.2928233402012377
CCCCOCCOCCOCCCC	0.33011941879130774	0.49749633119024245	0.533891733108847	2.807015317021991	-1.6121954414980046	0.15328711378479978	1.8282995789621836	0.04589772416718421	0.17125620144095718	0.21901372783067452	-0.10743139051566934	-0.016886965723259092	1.4263287003225371	-1.862	-1.7909441240992154
C1N2CN3CN1CN(C2)C3	-1.5122949052090697	-0.9389230158867928	-0.5432302306224419	2.2468656932953723	-4.084488029490209	-1.2443643459970624	-0.804099436745167	1.6564642052663028	0.17125620144095718	-1.4083325397354056	0.14064567501714587	1.0702886372238336	0.12032848853597093	0.5051	0.3231273811780188
c1ccc2c(c1)ccc1ccccc12	1.0137306194747806	-0.9389230158867928	-0.5406933249275327	0.29304736511588914	-1.2585935973779707	-0.7424250457640093	-0.804099436745167	-1.6366095471553452	0.17125620144095718	0.02288547140153573	0.597899934288372	-0.4588939804959552	-0.22594075285927187	-5.1903	-5.547973417736699
NNc1cccc(S(=O)(=O)O)c1	-0.8880952927318347	-0.3206683139611367	-0.7491192348948256	-0.29059197871705394	1.0029631986866656	-0.8323695412391167	-0.804099436745167	0.8769794890285418	3.9656040910385264	-0.6990371702946848	0.4935626468735421	-0.1385968909838238	0.3428868643716742	-0.8275	-0.9382408516511471
C=CC(=O)OC	-0.824350034817594	-0.27842136915208393	0.245965222520208	1.0381090961402482	0.1112951402246483	-0.09188915058062364	-0.1902341748708797	0.12347647738945823	-0.1252658859361185	1.295418744125952	0.14064567501714587	-0.27468812664742054	-0.07313480935071454	-0.2412	0.20027186168087605
