SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
1.881	0.0	1.2128985446553908	0.8580936011344581	0.8845507152414124	1.0448540079732547	5.563451491696996	145.36237224803105	0.0	1.2104614888743082	-61.38177766335957	1.1348381291520684	1.0541611624834872
3.588700000000002	6.06636706846161	1.1084752277988155	1.4180831378899414	0.9073624413620337	1.125248100334756	0.0	143.88930529912403	-0.17244551524313367	1.2504870938908887	-341.01433721050904	0.9496705135804192	0.48757016840417006
1.5824	0.0	2.524499999999999	1.1512603874539822	0.546490490941855	1.841454446280807	0.0	145.94213181574543	0.0	0.7012500000000002	0.0	2.0624999999999996	1.5
-0.39369999999999944	5.563451491696996	1.0907085463582942	0.7333863029792265	0.9138646883853213	0.7753585049263599	6.06636706846161	142.75005191612118	-0.17486205593348458	1.1810917700234067	-187.9143938029211	1.0075617408092672	0.9410861985308222
2.4220000000000006	5.687386274683562	1.0143849206349207	0.5118528431262899	0.8843108934201204	0.9126996256193511	5.687386274683562	144.07315895347145	0.0	1.135050034506556	192.03517954531313	1.0924369747899159	0.8683473389355741
3.5801000000000016	10.710019588424888	1.1030087609211634	0.47568270991151884	1.0	1.563841817683736	18.19910120538483	148.87670966102905	-3.267917232923847	0.96722419144137	138.20316532687596	1.0965969184173836	0.5201973462814287
-1.4322	0.0	0.7740164457823472	0.6468510909701353	0.6623077406664655	0.8594516850613194	0.0	175.77183010567694	0.0	1.0406565656565658	237.19954838965245	1.6442886178861784	0.5975609756097559
1.5072	0.0	0.8352422170149681	0.4786564993628226	0.6817418707535913	0.7897404391457347	12.841643245852019	147.90477572726581	-0.800925925925926	1.002435064935065	0.0	0.8396464646464645	1.0978835978835977
2.3626000000000005	0.0	1.5260167464114835	1.1513469982638724	0.7933645889053114	1.2237208030727298	0.0	145.3789619414588	0.0	1.1363636363636365	0.0	1.3125000000000002	1.5000000000000002
1.3849	0.0	0.29196788141938773	0.7002160065425752	0.8524398460347836	0.6922296682219172	19.26246486877803	154.66563574378424	0.0	0.47783999240770614	-87.31837105789091	0.681176603432701	0.8159722222222223
2.2039	11.399071277454265	1.1797270296330906	0.6316183619658847	0.8265748391534364	1.32890187653777	11.399071277454265	152.34080853775927	0.0	1.1861250993904056	218.02459391576366	1.2593137926311464	0.860365398956003
3.4697000000000022	18.001587704457314	1.0032678934573453	1.2732070313857378	0.7296615343369613	1.7056906699148424	0.0	145.36158834179253	0.20495653817082427	1.3074226305609284	792.6169458637117	1.2583860456200884	1.0650337837837838
1.9063999999999999	5.563451491696996	0.6811509319256832	1.4933356629481962	0.900860194338746	1.071462137027315	6.286160523129555	144.74168253399202	1.2518981481481486	1.0970680695451336	268.65966183733366	0.8990395354031717	0.7862407862407862
1.25218	6.076020106833881	0.843558282208589	0.8342772006074454	0.9474427588512931	0.8796067101943579	0.0	143.64484891545	0.0	0.871902332361516	0.0	0.9069664902998236	0.8555555555555555
2.5654000000000003	0.0	1.021082467105613	0.6916981289228096	0.900860194338746	0.7956985124814855	11.316305098443785	142.02727217536201	0.04567554799697704	0.966316440049444	197.2020772318865	1.193468579910935	0.7897080653142009
3.655400000000001	5.022633313741326	0.925474778538923	1.6320568721040523	0.8944548827786958	0.9603289669226106	0.0	141.94523401259374	0.45623456790123496	1.238484300312676	-203.14641963740382	1.2441110099370523	0.47864127637673703
-0.7977000000000001	6.196843571613076	1.1499991268968164	0.6657735227306213	1.0	1.0155358369028147	0.0	163.291619774625	-0.9911111111111108	1.2430083144368858	0.0	1.1800104657247514	0.5943223443223443
1.7006199999999998	0.0	1.1061298026563877	0.512198862304311	0.9257048827786958	0.9576028902259072	0.0	143.62162073321565	0.3292592592592596	1.199400299850075	152.73717787285528	1.264115195149678	0.9395604395604396
3.894800000000001	9.79096695103555	1.1283608168446204	1.0090304109007289	0.7693237605660832	1.1025746687684852	0.0	140.19136315422003	0.0	1.0760524798154554	-80.16294518542566	1.1787924882977479	0.6989214758751185
1.3381	0.0	0.7980220941565903	1.0474106098643519	0.927298569338156	1.3446137085482288	0.0	141.55974510364402	0.1439814814814817	0.7477257412398923	-347.01832341550227	0.779475982532751	0.8180567685589518
2.536500000000001	6.606881964512918	1.033439351690484	1.2409595550173105	0.8414452874821724	1.3621920171131474	12.841643245852019	147.13621544225148	-0.1435662320483746	1.1789383561643834	-46.47050927371136	0.9902293967714527	1.0896346644010193
3.1625700000000014	11.374772549367124	1.174040104030409	1.0111273755039418	0.7742680887134047	1.3875473053927718	22.873796215934934	149.73253360761845	1.7599278437724724	1.2642120765832108	21.43335536575985	1.1646667424931758	0.8355001257123701
-1.0501	7.04767198267719	0.992927864214993	0.558285277461475	0.9366510388806776	1.1828524232120337	0.0	160.05119772337898	0.0	1.133416458852868	0.0	1.006578947368421	0.6258007271468145
4.585600000000005	12.338727669087403	0.8803067385944553	0.9238044356735944	0.8797566340351483	1.256016173982792	25.683286491704038	144.19972490326361	0.7758697529846167	1.1260789469581618	274.0531611334057	1.0996987320392186	0.9716311935978206
1.1666	11.629818560158606	0.9653211394245416	1.2087063914680067	0.9405265763074837	0.8770889806472812	12.329530064100666	144.6527825677	0.2595108182161756	1.1071464217985827	-133.76573819540167	0.9293959441685152	0.8191153998868983
1.1984	12.13273413692322	0.6592579461935996	0.6529912176903548	0.9467083407626374	0.8370024322194004	0.0	161.17547639377224	0.0	0.8732164696290255	-5.247401973847163	1.0100925785399908	0.5037562604340567
0.5447199999999999	0.0	0.8567209221458246	0.6900523693404277	0.9011575366850628	0.8656610645181345	11.532486611566675	151.82694430145	-1.0127314814814812	0.8327566320645905	0.0	1.5840738653604407	0.6941783345615329
6.6206000000000005	10.586084805438322	0.9049258582873911	0.7984644039604564	0.9592283955968043	0.7946925379976205	11.126902983393991	136.69723426867392	0.0	1.077178988484839	-76.04988474711666	0.9725478949179762	0.4836239531949064
2.403600000000001	0.0	0.703873872367131	0.5143272440424216	0.9100052092619964	0.7319509890605908	18.19910120538483	150.404102089875	-1.5759953703703709	0.6749438832772167	80.49617837271897	0.6676634768740032	0.5716374269005847
2.5273200000000005	50.876259046328926	0.9810806746294155	0.9317713507861299	0.7488271233120419	1.8343696023365554	18.78344080667361	149.72123136136926	0.9955457923910307	1.0622470935511938	-827.0903838938168	1.1598009367681494	0.5770947176684879
0.44100000000000006	11.505707213493578	1.386041734831134	0.8480071103565968	0.5753186792590907	1.2573024285976135	0.0	143.76838117975	0.5347222222222223	1.4659914187240624	0.0	1.4653676641150546	1.025678496868476
2.0382	5.022633313741326	0.7064991262580798	0.4935369266421825	0.9999999999999998	0.6570323643548328	0.0	142.52940140645003	-0.9336419753086422	0.959662172209628	-70.35883570915624	1.1467505241090146	0.5245283018867924
2.0048	37.27427955264874	1.5053690048144317	2.095785532361755	0.5384225004055753	1.4039905985948142	19.634269217737724	149.85175389437146	1.939814814814815	1.7598248058928927	0.0	0.8666092449038186	0.5258397932816538
0.9295	0.0	0.8189724058410235	0.9933300004692259	0.7789429456511299	0.7938780209348641	0.0	163.0149429693409	0.0	1.0484777517564405	0.0	0.9263552676440504	0.6443914081145583
0.0696000000000001	42.286031896063136	0.9097744360902255	1.395034484338006	0.37023948699883474	1.5300171228110642	0.0	157.91153794794548	1.9927777777777784	1.0606190272429041	-3870.8086576190913	1.0674885411727517	0.9309309309309309
0.059099999999999986	13.344558822616634	1.6081310846792987	0.5108105310285393	0.8343604297372124	1.653465437962892	0.0	152.31299310434378	-0.5191203703703697	1.5194759026966633	332.40396845800524	1.3035584814825554	0.8793103448275861
3.119900000000002	24.235721871963683	0.7232858817972733	0.9144249370426764	0.7669102885066352	1.0220464666872275	6.4208216229260096	149.0165274545286	-0.8822381519461402	1.0090400680577154	1244.9938678713058	1.0893916634193554	0.9024826216484606
-6.6380999999999935	6.196843571613076	0.9223230329640005	0.8174527292572238	0.9548549846403248	0.8835295773885348	6.196843571613076	157.0844704632361	-3.1250440140600664	0.9961410634889338	-413.14855184023577	0.9553873895593604	0.8175670013754878
1.8334000000000001	0.0	1.6464131237896857	0.5999748956321802	0.706895874194506	0.9602301623846161	0.0	141.47787252295294	-1.6629423868312754	1.7021674057649663	-0.30190917789047234	1.3004379562043797	0.3777372262773723
0.49030000000000007	13.08951281182515	1.1872616681884094	0.9599916849504135	0.6354662281216394	1.4577704108668776	18.20194969654991	155.33613556024213	0.0	1.3678223185265437	71.22287152185015	0.9501394700139472	0.7426778242677826
2.0344	17.696185628620217	1.0539950760966876	0.6164413627924966	0.910347413492063	1.1159268923888461	12.13273413692322	143.42517724995537	-1.6963724069874848	0.8481047326906224	-192.8965798041412	0.9185453251067868	0.7820360702420502
-0.11210000000000003	6.923737199690624	2.036104009687836	0.6454499243994961	0.8732737098805868	1.6956596210303958	0.0	153.60502265613846	-1.0052160493827151	1.8241893514811844	0.0	0.9310150375939851	0.5488721804511278
2.00164	0.0	0.6718245574974951	0.4707201731692326	0.8101688176255805	0.6985367177997517	11.126902983393991	143.38681275010717	-0.8674999999999995	1.103996562097121	23.28774828655112	1.0436565251828729	0.8540278619018778
3.2116000000000007	8.945439031664828	1.0330054692938702	1.152348640045446	0.7210570543488701	0.7707051439066743	8.945439031664828	136.60918263930003	0.0	1.047459616931539	0.0	0.9261498782060469	0.4915245737211636
2.3338	32.447272794119726	1.1610684959808864	0.9365016818950206	0.816072595055425	1.8579819864202203	0.0	148.44205880270573	1.370505165028975	1.096106857420991	-716.4378392630169	1.2142240941845122	0.5426112061591103
2.7158000000000007	0.0	0.9238536818928101	0.8622115325593688	0.7687865919561525	1.321351319878674	0.0	148.26397713938752	6.063137755102042	1.0944787445523358	-85.40217054986854	1.1170212765957444	0.782431061030235
5.967200000000001	10.586084805438322	0.8819721115537847	1.002677672947658	0.9592283955968043	0.8009000992028729	11.126902983393991	137.00606660014785	0.0	1.0934614031487293	-38.573987618717396	0.8150466651491007	0.46302830260262534
0.5282	6.4208216229260096	1.8016231505930012	0.6393273893126351	0.7526726948270803	1.5127822955876409	0.0	149.92845539176665	0.0	1.4480392156862747	0.0	1.698529411764706	1.26875
0.5188999999999999	24.787374286452305	1.0210477132505233	1.1823040566685672	0.9796141977984021	0.9052555936370189	0.0	153.92499077603046	0.0640797430083151	1.0243699036323206	-142.7814927614302	0.9982585139318888	0.6154092071611255
1.9696999999999998	11.452591282926406	0.8477766321336802	0.8791939798761265	0.9283627782542716	1.1051621521670698	6.06636706846161	142.44530980033335	-0.507777777777777	0.9298780487804879	-375.7138029877446	0.7994468167701863	0.6401685070163331
1.3466	17.401978243649936	0.8600677455089724	0.42103879840805347	0.7421699892105784	0.6752548790818332	12.152040213667762	145.3494588502332	-2.1302314814814807	0.9998346517169974	-274.2752090190397	1.0007192485967602	0.9536014140521434
1.3977	5.917906046161393	0.9623226282807485	0.2892402451576896	0.8338992005310235	1.1208752357601912	25.683286491704038	152.49945783541335	-0.3232407407407403	0.9420065925010305	-189.35581589102472	0.9260769479918562	1.0628817323709048
2.0542000000000002	11.089000382202936	0.9288402968668669	1.1235793984814386	0.9315714232285018	0.8378994683392521	0.0	145.33735816750297	0.4994444444444448	1.088411125272642	203.9652115218316	1.164369606903164	0.5570469798657719
3.1914000000000007	0.0	0.6618941077629173	0.48821072504238877	0.9349513575151561	0.7572757129663774	5.386224214464796	139.91626804420684	-0.9937037037037031	0.8647450110864747	248.9507311793139	0.8645782693242586	0.5232134175984443
1.24	14.033534740968157	1.676216217746098	0.6255513964070527	0.8349733938960618	2.1201883417244782	11.38172479611316	149.27439849896317	-0.3476543209876539	1.4160250370412997	821.979753599634	1.7814134324249935	0.6418593448940272
0.6672999999999998	0.0	1.4620490749676918	0.9392891360914906	0.7364516253185088	0.7975518075912348	0.0	155.00336958802225	0.0	1.45125845229151	0.0	1.05784708249497	0.6212273641851106
0.25699999999999995	6.076020106833881	1.1648287869994196	0.506661418574422	0.9298966940476158	0.8708229125376715	6.076020106833881	150.60341110560626	-0.9814814814814812	1.431219512195122	0.0	1.1564245810055864	0.8296089385474859
2.0266	0.0	0.8854306056827981	0.7159571518279091	0.9366510388806776	0.7190836841339204	0.0	147.8371169872	-3.5747222222222215	0.9088964441798905	279.20758075761864	1.0413815575105896	0.5354108588875613
4.411000000000003	0.0	0.8568627450980393	0.9671371209814225	0.8331236994310968	0.8157435562052694	6.4208216229260096	136.66742794858752	0.0	1.1507160909856784	-132.7743128012538	0.9666666666666666	0.7463235294117646
1.1020999999999999	20.884420686787603	1.771300392896287	1.1330854993066553	0.6208646483360875	1.695148095782161	0.0	148.75317786110665	0.0	1.84870166412091	0.0	2.2281348069313687	0.8806112702960841
2.779700000000001	0.0	0.9982735482076027	1.040089680129756	0.8261488238503129	1.459183080541336	0.0	146.95139058992635	0.2578823381204334	0.9628733912735323	1307.559389465729	1.0637750382040339	0.4493365103604436
1.9042	5.573104530069267	1.036169588340981	0.9178837668353823	0.6361375182911337	2.122193999253144	0.0	146.28312129415653	-0.3263888888888884	1.5165745856353592	1494.3718347681383	1.6444759206798867	1.0254957507082154
1.2135999999999998	11.108306458947478	1.119012368900876	0.40102011260253556	0.8894714728255649	1.0018498055226692	6.076020106833881	148.25123606697727	-1.006944444444444	0.978511783346689	0.0	1.993936567164179	0.5658073270013569
-0.3956000000000001	0.0	1.0898959304131717	0.5349229001758038	0.7480131795778384	1.297289396632787	0.0	156.2188574770588	-0.27083333333333304	1.191703331238215	0.0	1.3064331937571374	0.7754763877381939
2.5199000000000007	6.4208216229260096	0.9144837212443672	1.0528786756578532	0.8189273661579634	1.1570232433439986	6.4208216229260096	146.56415488240003	-0.08194586167800422	1.155252893407507	101.02898159384476	0.9126218667503074	1.1381243628950055
1.2708	6.606881964512918	0.6522297297297298	0.7979779381456729	0.6473352611595544	0.6240450767854492	0.0	148.1546252914425	1.0740740740740735	1.0028337531486142	0.0	1.139679715302491	1.4124555160142345
6.372000000000006	5.41499046939678	1.2206735918423357	1.3190014538328207	0.8554187176688672	1.3721157187491622	22.81198699154871	142.25096297605523	2.5495127200279346	1.2226784455227904	-723.1777324064619	1.162773012106832	0.8771421918170318
3.373800000000002	0.0	1.0389610389610393	0.9789866899911791	0.5393312308693978	1.149191047533537	19.26246486877803	142.59127106374	0.0	1.3950757575757575	648.3669507049617	1.0069444444444444	1.2083333333333333
1.7337	0.0	0.9982990664942966	1.065517239801997	0.6554587535412855	0.8264219568006009	4.239357671196846	143.07473992645004	0.0	1.1361826910904962	0.0	1.0293677251836568	0.6812460667086218
1.5217199999999997	5.563451491696996	0.7414710985128525	1.0641074518994553	0.9030678038900462	0.752068677794802	11.849612014826551	145.0461531132841	0.3780555555555558	1.0050309597523222	-171.24755788076428	0.9480490018148819	0.7954545454545454
3.6018000000000017	6.4208216229260096	0.7456081274876663	0.4675081361823418	0.6559004595672064	0.6630476990472726	12.841643245852019	146.33494107050151	-0.6611268657422154	0.8256484264112344	11.330764708637325	0.929377673856558	1.227996141789245
-0.5482	0.0	0.984954128440367	0.7750457658860928	0.8894714728255649	0.7294068836659283	0.0	154.2252219699	-1.185185185185185	1.2375	0.0	1.0903508771929826	0.9210526315789473
2.6665	12.841643245852019	0.7995732135277231	0.43012162019628014	0.6213663601354954	0.6560378038371655	44.94575136048208	147.29092019954416	-1.4510033488704122	0.8681180186587458	16.186670494869375	0.9554407139338358	1.0285535639849936
