SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CCCC(O)(CCC)C(O)c1ccccc1	0.5391860588247441	-0.9389247327133516	0.459456245079027	-0.13270608456913496	-0.331064235185342	-0.1618944390331106	1.0553804843501438	-0.37870207152153607	0.17125016656509065	-0.08131127321779338	-0.7421660365555139	-0.22517908015204535	1.2292892434012064	-2.648	-3.001171296089993
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.11045664657943483	2.3869808429295665	-0.012963978375697387	0.12305009600345236	0.5728045724431075	-0.3847505858270635	0.5949210008477533	-0.4488180741500453	-2.7885098436786286	0.1505531871116543	-1.801535570071769	-0.13002972903596907	-0.170740843550957	-4.1297	-2.5549056562170795
CC1CN1	-1.0094347620316941	0.4293164655714128	0.6403206369334373	0.6243839776218576	-0.053864336443157586	-0.21990217252350439	-0.19368746924772945	1.0288118432086768	0.17125016656509065	-0.6892976571852079	0.14064568291313742	0.09465201805994533	1.5486812045145848	1.2434	0.9949933764627482
C=CCC	-0.20100954307426122	-0.9389247327133516	-0.3759741906462005	0.8026100965765232	-0.26321172332590836	-0.539981036533695	-0.15539878181605096	-0.25287358473653626	0.17125016656509065	-0.19856696654093575	0.14064568291313742	-0.713421009273722	2.7196454571243316	-2.4046	-1.5879303906965339
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O	1.74111576789242	-0.24094159181699037	-0.4128619237741603	-1.0957714935626466	-0.2544475262496357	-0.8791818586114952	2.439401125841076	-0.5061039767989338	-0.3422874975068603	-0.5349138688601551	0.004584299140858975	-0.3731585880996603	1.2674057453447645	-2.8853	-4.9241580081390355
C1COCCO1	-0.9816692383986115	-0.9389247327133516	0.8385748526992831	2.6582382971073577	-3.7604986593557466	0.17853408557942432	1.8658923605070268	0.28124957408630147	0.17125016656509065	0.7259366377707842	0.14064568291313742	0.7538601338387104	0.21313674162628712	1.055	0.7407120606710733
FC(F)(Br)C(F)(F)Br	0.4940859796022228	-0.9389247327133516	-0.553697632773864	0.8030712834457423	-2.6504653510779663	-2.750270778840521	-0.8040987587303325	3.165271812424292	0.17125016656509065	0.22284852168479063	0.14064568291313742	-0.3817925858673597	-0.15136187593646946	-4.9376	-3.368428607163156
Cn1cnc2nccnc2c1=O	-1.1377306298535248	1.174471605465614	-0.20344361933129518	1.2639369133296028	0.6507751713369436	-0.06799499804454716	-0.8040987587303325	0.978099897797485	0.17125016656509065	-0.8120003259033667	0.2969259834509209	-1.1013786607956821	-0.9387724974033268	-1.0549	-1.089861570110906
O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O	0.2656125056414297	0.3638400972637316	-0.495225009143974	-1.2310020967351964	0.14151070680514466	-1.0711051659737854	-0.8040987587303325	-0.8764029616528118	-1.8924799432514992	-0.5034472683190602	0.30117929491418377	-0.6682851808931778	-0.42135191362079716	-2.791	-2.61051759694466
O=C(Nc1ccccc1)c1cc(O)c(O)c(O)c1	0.03749176973042177	0.28411112516726156	-0.4836555523463076	-0.6338427365592834	0.8318807215622093	-0.9044261459398144	0.42167962552301635	-0.06981606494358339	-1.5140516914233766	-0.5619580616549464	-0.005787256547158444	-0.4198294614998919	-0.05578732577799633	-2.0886	-2.4118366156121698
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3	2.1264568917076336	0.1254141114768094	0.29178343753128594	0.2528932113671622	0.4106717475144385	0.054539324821182594	-0.8040987587303325	-1.4583916799516725	0.17125016656509065	-0.0027555622891004402	0.04156739916960356	-0.4351446297404947	-0.5194271949732366	-6.8786	-7.453529814998774
COc1cc(Br)c2c(c1OC)C(=O)OC2	0.07830860120555261	0.15206931349971178	-0.48105659692884395	1.3572029633543887	-0.05216899903966877	-0.03235081226218872	0.20986242618189527	-0.5575823406327644	0.6014685791716899	-0.8316763681418259	1.2130660706330767	0.09470991104682858	-1.3854721333245883	-3.9311	-3.0537656116726497
O=P1(N(CCCl)CCCl)NCCCO1	-0.04902983476686129	2.4738278292896427	0.24427484096654553	-0.08644769194447385	-0.2248788235216575	1.178010609113771	0.5058224105413136	0.5035348576103741	0.8080280702815573	0.12676568471293842	0.7168508788679756	0.4274046984741375	-0.7292665377133536	-0.8147	-2.0052236480739563
c1ccc(Oc2ccccc2)cc1	0.7546586160934585	-0.9389247327133516	1.3615489022726754	0.6136980136186653	-1.0631244082327338	1.7813739871802743	0.35765542556361024	-1.1678353467100475	1.4811095589472179	0.6566117297771664	-0.21601295475406154	0.24169006889928188	-0.18431682173668162	-3.9757	-4.325457855562377
COC(=O)CCCCC(=O)OC	-0.548506913262534	0.4570415490793709	0.3277369933622305	0.6765787817353301	-1.4911850326440832	-0.3331465207644704	-0.8040987587303325	0.048944472108223745	-0.1847633700306695	0.46740457976758504	0.3421556834823285	-0.13554749062017085	0.1669979601047972	-1.4629	-0.9176288526318535
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	2.2720772368889097	-0.33414304363262953	-0.2169083173467902	0.48072388592558785	0.4035721996302558	0.7353596883909322	-0.46143900362750506	-1.0539970791811908	0.6855338671574653	-0.431022247940739	-0.23598027133234017	-1.9211032967389507	-1.3494868923526615	-8.4024	-7.228783465613585
O=C(OCC(=O)N1CCCCCC1)c1ccccc1	0.13338612812199396	0.48398650851770875	-0.8495604990341167	1.0378872057458035	-0.10860510597982727	-0.544629857307741	1.81574357981296	-0.36983581011685257	-0.22995929003216717	-0.8124936439624396	0.9117607995768926	-0.7110229603948429	0.03719451329164478	-2.5421	-2.397744894017966
CCC(C)O	-0.6067590826270414	-0.9389247327133516	1.5004661072055228	-0.6608376297386119	-0.20597840889934582	0.666202061452981	-0.15539878181605096	0.3368085582742469	0.17125016656509065	1.2321344465844464	0.14064568291313742	0.686179830178611	2.2608335500737113	0.30735	0.2522404061878977
CC(=O)Nc1ccccc1[N+](=O)[O-]	-0.21572375886529613	0.47318018315632354	-0.2617498114285723	0.3971631019424681	0.43657020833967874	0.4385018006804107	-0.8040987587303325	0.7144881827710299	-0.07343274006557504	-0.44258321073360407	0.33852468407346203	0.003730777208489109	-0.7193009301604487	-1.9093	-2.349426689808764
Clc1cccc(Cl)c1Cl	0.839265356891908	-0.9389247327133516	0.04094332823578758	0.8613008140686907	1.3753865745074387	-0.8848660255888163	-0.8040987587303325	-1.4430294042338019	0.17125016656509065	-0.10489770628486178	0.14064568291313742	-0.6490638953063143	-1.2973453675614972	-4.0035	-4.148916080788743
COC(=O)C1Oc2c(OC)ccc3c2C12CCN(C)C(C3)/C2=C/C=O	-0.3672499468229724	0.3226425340366047	-1.2074783197618852	1.491964875919529	0.5430814741596475	-0.9151852160200659	2.828130605717503	-0.4480911617663196	0.7634332627320227	-0.7124331252186934	-2.500783423966347	-0.800920314368605	-0.3517165614145115	-1.2347	-2.6205859951245767
CCC(C)C(=O)O	-0.4354795638814005	-0.9389247327133516	-0.3449200209183943	-1.4119994958803326	0.041705808716273524	-0.7033288206711724	-0.15539878181605096	0.15049179925534795	-0.4967962637139584	0.01457856278981125	0.14064568291313742	-0.503063512383689	0.95626883584127	-0.3559	-0.4971473297847025
CCCCO	-0.6059528242275326	-0.2207156784925366	-0.6854365506224024	-0.2924966601901818	-0.10226198856237423	-1.084194379237612	0.49330119509823067	0.3368085582742469	0.17125016656509065	-1.0823153448436356	0.14064568291313742	-0.9151640131399619	2.2608335500737113	-0.0692	0.34132319430003977
COc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.5609031361549809	1.012416505422127	0.39759844387259463	-0.48736339082934726	0.916396327612811	0.7640024699605302	-0.8040987587303325	0.4817554003222046	0.3290564239526097	-0.0648063742065694	-0.31492810010785593	0.4642178241750244	0.11414092477376363	-3.1876	-2.2358046488600647
Oc1c(Br)cc(Br)c2cccnc12	0.7478558108476031	0.8064389463736098	-0.3883792354345711	-0.31057092278892195	1.3753865745074387	-0.9945538142294609	0.19195703378809165	-0.9581280970206733	0.3064641594508138	-0.34819584965274303	0.4135668492906956	-0.09140682054789252	-1.3614185966833807	-4.1938	-3.924214562814986
CC(C)C(NC(=O)CN)C(=O)O	-1.416393689183737	-0.9389247327133516	-0.22372245244774117	-0.38165299580975565	-0.04175038603738709	-1.05902141812447	-0.8040987587303325	1.25490361202354	-1.0525829857612587	-0.3673224803012298	0.32951176080288674	-0.2540305748424095	0.639412877399117	0.4579	-0.099499190072507
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1	2.337797374678865	1.3626214419732183	-0.28272693663472687	-0.9236663739993007	0.5546843640283826	-0.6067074341259272	-0.24201946947841946	-1.6708666362117863	0.17125016656509065	-0.09591878259389088	0.1961944279695514	0.17081404670436717	-1.3164815605004856	-7.3263	-7.514085111356326
O=C(O)Cc1cccc(O)c1	-0.484762108551373	-0.9389247327133516	0.4951153901304963	-1.3247497969553121	1.175866274049112	-0.6171504562997137	-0.8040987587303325	-0.32885239927787485	-0.42573565909367483	0.17250899932653804	0.03529266012924291	0.8617120048700457	-0.0014956448589305525	0.8177	-1.5122726380461207
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1	-0.49075865539771985	-0.22746911209782145	-0.3813822044107047	1.1033607421862073	0.668423169107396	-0.5937270941613318	-0.15539878181605096	-0.26368608698927665	-0.8647052906655355	-0.3447439333671266	0.9630692728503082	-0.5677830870345418	-0.39170689390676594	-2.0841	-1.6880941409020438
Cc1ccc2cc(C)c(C)cc2c1	0.8988579308455997	-0.9389247327133516	0.7771560632100276	-0.21132092888519474	-0.9156152222119548	0.9323263346264732	-0.8040987587303325	-1.170657313276681	0.17125016656509065	0.9074582475189441	-0.3129413073134823	0.7743139996012052	0.5922725137184268	-5.0007	-4.5760740606649986
CF	-0.7032581348182453	-0.9389247327133516	1.0182454325870733	0.9319458340624425	-1.9222991804780756	0.5175918522273497	-0.8040987587303325	2.499745656208746	0.17125016656509065	1.186183121242173	0.14064568291313742	0.28239113793928655	-0.21551257493714793	-0.1758	-0.07760849738526947
OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	-4.401162284165136	1.0793829971267628	-0.6781214781155954	0.19212088619679374	0.6272876409226843	-0.8994706005749162	-0.8040987587303325	0.6785491481670355	-0.4561146001375507	-0.6133057044200106	-1.5084869228871225	-0.5478867428021581	0.5379567540543768	0.3032	-0.7855025770642006
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl	2.479900417592283	0.15305806381177403	-0.028485249020893215	-0.7293276169032769	-0.056213684626345975	1.4741104968513075	-0.8040987587303325	-0.9538661377943833	0.33581770633081715	-0.20721356764515883	-1.9962291258094138	0.49269330151692403	-1.1195323086552376	-5.774	-6.649148730925981
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	0.5960373542201052	-0.16604563554624052	0.48453389505268335	1.6520328832392526	0.4582858530348902	0.43405269470952657	1.5433603013827712	-0.23931137494111143	0.08833248237518684	0.8624125987663592	1.524632979501522	-1.340198980228928	-0.3760746440396878	-2.7287	-3.318446269465352
CCCCCCCCOCC(O)CO	-0.1333342286654953	-0.2207156784925366	-0.7334991473429364	0.7269750962910193	-0.2701065313780062	-0.8312461895158497	-0.15539878181605096	0.13567090859871808	0.17125016656509065	-0.6802446944654147	0.14829696708667173	-0.3436184325831432	1.645978717291821	-1.9208	-1.4458119051291938
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1	-1.1056818584730512	-0.1727990691515255	0.48200891598984413	0.7522278989199603	0.5948858549253637	-0.6620333658178342	-0.3090575450116008	0.3467689191194405	-1.1092067916993515	0.06790113221780882	0.5259223519442932	0.18998614069890324	-0.2557624541324197	-0.9184	-0.6993751481142292
c1cncnc1	-0.7582348794347483	0.40834594190378776	0.031058198734576496	0.8046620191148245	1.3753865745074387	-0.7228094046201473	-0.8040987587303325	0.6872131539679305	0.17125016656509065	-0.1892384818824363	0.14064568291313742	0.2706068520254286	-0.566778951999272	1.0964	-0.06570084853914308
C#CCC	-0.47957182010453553	-0.24094159181699037	0.4578142884582887	-0.12207788914451104	-0.2618660138042095	-0.5422970854178003	-0.15539878181605096	-0.49761591234723895	2.002709048531152	0.6723544419081151	0.14064568291313742	-0.7255850365446833	1.7268714168682429	-1.2753	-1.1441827128659394
CC(C)Nc1nc(N)nc(Cl)n1	-0.5310211842231878	-0.2821391550441174	0.3407723136511455	-1.9623766851022362	-0.22578497269257788	1.9234073973268766	-0.8040987587303325	2.0240513587056204	0.5693918850389701	-0.5043563448538829	-1.5392070670981035	-1.3123419633073397	-0.817007426587283	-2.7063	-2.760839907498149
Cc1ccncc1	-0.29795203738519493	0.40834594190378776	0.7440195713925408	1.0092338202258786	0.6571349124179702	0.10774894853630436	-0.8040987587303325	-0.36290898906158436	0.17125016656509065	0.36209096806359065	0.14064568291313742	0.9334388408371225	0.25592639392000077	1.0309	0.04781148830446175
CCC(C)(C)C1CCC(=N\O)/C(=N/O)C1	0.4544281445763862	-0.9389247327133516	-1.5777539112244776	-1.3297872652112128	-0.25108592968522664	-1.9121182322471244	0.49330119509823067	0.3453417026734364	0.5472399537999515	-0.5448043832665179	-0.4979734414210624	-0.08348075400347985	0.8970999924962251	-3.9652	-2.5990558944480844
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	-0.17233697874173143	-0.9389247327133516	-0.444701571639842	-1.2648822344982984	0.13140851133672973	0.5287338208764888	3.0024556681270993	0.08530993094732862	-0.5517051452418547	-0.9694502972291403	0.22837127384426895	-1.1527050908482932	0.06927268757319545	-3.0005	-2.987294575652308
OCC(O)C(O)CO	-2.1610237122800404	-0.9389247327133516	-0.4423028652454608	0.1980251781515985	-0.9846010440347113	-0.9780119854053814	-0.8040987587303325	1.3009003660349105	0.17125016656509065	-0.6400083311184258	0.2020772777027375	-0.5128110992018363	1.0413845795485615	0.6985	0.5724900354274419
O=[N+]([O-])c1ccc2c3c(cccc13)CC2	0.4360353748375927	-0.2794730006863336	-1.7541613296294807	0.506968504672485	0.7900161852618419	-0.887237294709243	1.5816489888144496	-0.7352041328425765	0.17125016656509065	-1.0259768665767626	0.3782841215677308	-0.9645123341220564	-0.843753120711804	-5.3403	-4.170077012803798
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl	1.0123085658864757	-0.16604563554624052	-0.14009553319782528	-0.43250678075880417	-0.4122394549432139	1.1408079048948034	-0.24201946947841946	-0.1735487176806637	0.4253520045887251	-0.0012156167850004653	-1.2196131146356861	0.8229399413234776	-0.4094020440980057	-3.1639	-3.8077595218081277
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1	2.221343427099822	0.9506795623051081	-1.4671837377561876	-0.29869368758797715	0.12864433578598963	-0.20306519690038197	1.6365951981436169	-0.5531314739096426	1.0010697424483028	-1.7349484801589188	0.11128465939262822	-1.248027610996556	-0.5486329758889164	-5.4025	-6.218763344366638
CCCCCCC(C)=O	0.2844587957299472	-0.24094159181699037	1.0955750535177633	-0.47150116809346165	-0.2551010048392539	0.5366670706761442	0.49330119509823067	-0.32794457883156375	0.41621428845654435	0.37437584168154003	0.15885411166720395	0.2649835587479476	1.7565359798241027	-2.1537	-2.3362696323737238
Brc1ccc(Br)c(Br)c1	1.0041955907414175	0.5197123386836724	0.1109003920081651	-0.6024594710434094	0.6267312445887289	-0.3468116579153868	0.5515469282506117	-1.9412294884252417	0.17125016656509065	-0.16804675117968768	0.14064568291313742	0.5644081924900867	-1.053904253599758	-4.808	-5.270392037040408
Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl	2.0085416007794783	0.8166300437106553	-0.3456008832525253	-0.22756824298004416	1.047105690315815	-0.6589127541202644	0.3200598197734937	-1.6234975769148987	0.17125016656509065	-0.03991702936745011	0.19330966760545945	-0.41231480045990954	-1.398268869501292	-7.2505	-6.733406626659276
CC12C(=O)OC(=O)C1(C)C1CCC2O1	-0.6740816589860222	-0.9389247327133516	-0.8497122571242899	-0.2101080888782694	-0.5688175302580051	0.5989565960901533	0.49330119509823067	-0.5865081984515312	-0.43965474659661724	-0.19095831341948727	0.14064568291313742	-0.6339350573231012	-0.527608714980153	-3.8156	-1.153570063463213
CCN(C(=O)SCc1ccccc1)C(C)C(C)C	1.2219357497587515	1.0546873394821323	-0.7778792595199203	0.4409118039707472	0.06406153308594707	1.5354248945456637	0.43833714742050495	-0.4872272145014597	1.1077601892059807	0.5648194278246973	1.4914484210906946	-0.7219911155408848	0.3169005036640708	-4.7337	-5.064900191156606
CC(C)CCBr	0.2247956741662993	-0.35951092376537125	1.4191213713053619	0.5059727613213738	-1.1170316690274606	0.4950210435878229	0.33229389863187053	-0.3537382556696667	0.8126968368917752	-0.15777242691775523	0.14064568291313742	-1.1913700263258502	-1.1780887394036186	-2.886	-2.832318034901812
COC/C(=N\OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	1.3192914514994336	0.49340609648077743	-0.9317800151463609	1.115357971414864	0.7667393173820322	-0.30906754695826066	1.7528765003337918	0.4042389857354551	-0.44292200533112014	-0.6985905484947267	-0.29872181354407285	-0.5803099106494288	-1.1648308956886038	-5.6783	-4.8116548896342515
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C	1.3071471843568336	1.100354647029436	-0.2876932528102813	-0.07981022264154122	0.47177525678614174	0.19693863562603506	1.790701148926794	-0.8154242303454072	0.9463610302182653	0.6392559804043015	0.977192346847354	0.20588151670614527	0.3013092120804307	-5.2839	-5.303432950532902
O=C(O)c1cnc(O)nc1O	-1.207018461061308	-0.9389247327133516	0.2461611140842652	-1.4852437038621031	1.375386574507437	0.47408069768864985	-0.178027436721713	1.4643111279119767	-1.4038044719257219	-0.20667463621547988	0.12035371173604349	-0.6660759929496199	-0.0410986404500845	-1.9381	-1.88005818691951
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1	0.757883649691494	1.7289542251907775	-0.30432430168975033	0.8759921181042174	0.22851615368784103	0.6025933874363623	3.5784946957684878	0.005373379123239839	0.5006619853807222	-0.38266930761453477	-1.247184784938633	-0.6298039203557098	0.5314616001741136	-3.9126	-3.3021988063628642
CCOP(=O)(SC(C)CC)SC(C)CC	1.6191187938167515	0.20247692921549576	-0.5709107307017021	-0.30835622833773535	-0.9572769278862993	1.0076994300805533	0.49330119509823067	-0.6712387285394492	-1.7361357679076206	-1.194703776595277	-2.998043168370772	2.0081106099688126	-0.6967323149289877	-3.0376	-3.14022547815844
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2	2.124945157208554	1.6988821953947206	0.9785338160145636	1.1557829189975755	-0.4301582885464831	0.91712541428743	-0.8040987587303325	-1.3465947741148292	1.623270162055541	0.04648981683598846	0.2436854093511702	-0.2995412923403417	-1.363381110399484	-9.2068	-8.150787249456767
CC(=O)OC(C)CC(C)C	0.001411706352405124	-0.18627154887069441	0.6888865100320348	0.12562446938445954	-0.5365198441961337	1.6871434894194675	-0.15539878181605096	-0.11664909597080225	0.47649331355943425	1.0756939589989594	-1.2579095995242469	1.3264703127099502	1.1647377715576763	-2.0451	-1.3340257637500978
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1	1.611408947871449	-0.33414304363262953	-0.17549931117724757	0.9044442223110224	0.08653522650077852	0.9566913029572834	0.9009369119204652	-0.41010769587854845	-0.3133006409427821	-0.5068130739816449	-1.7949731145088306	-0.17096893435947574	-0.24221555891277244	-6.6782	-6.234787094187708
CNC(=O)CCC(N)=O	-1.503368814030744	1.2231672126411972	1.5105540279629452	-0.8586834024230041	-0.09656321932279004	0.06818333889794567	-0.8040987587303325	1.5865716836529948	-0.2840679539572142	1.411866476469674	-0.21378525961900707	0.7007340468846118	0.4551688513204955	-0.8134	-0.9884282593768592
