SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1	-0.3879347205217865	0.23139798293065075	-0.7850665054502045	-0.4217295679596442	0.04152330120694416	-0.36174891639100254	0.13535943323862393	-0.61060246407444	-0.17159211974043292	0.01583451479264593	-0.40869003411096866	0.36162379496602953	1	1
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1	-0.3879347205217865	0.03540039397435197	-0.24881797280002632	-0.9779622162962311	-0.47954138902078774	-0.36174891639100254	-0.5939345473664337	-0.4903460201135514	-1.2031743432364663	-0.42370476934385043	2.251602309478201	-0.01106376006570074	1	1
CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	0.29009227230822293	-0.2687451621901685	0.1025074271188747	-0.18066195192070758	0.09592806086439976	0.8646534138436817	-0.12115761905280642	-0.3581937999591321	0.11884402585794854	0.8585829350529927	1.3204441809377445	1	1
CC(C)c1ccccc1OCC1=NCCN1	-0.3879347205217865	1.2832152156385959	0.8919268315225471	-0.38156194848258307	0.9652033032221298	-0.36174891639100254	-0.5939345473664337	-0.48730717687799574	0.9896108907999702	1.8392323093775484	-0.40869003411096866	-0.7035744891088254	0	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	-0.3879347205217865	0.597446847819201	0.28809277048404786	-0.45909490169741607	-0.7016189050063825	-0.8194258936464048	-0.5939345473664337	-0.3558296963381868	-1.2625665183944876	-0.15299985176525535	1.4370772940978207	-0.40656381443749856	1	1
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	0.5901853844237143	-0.5042405545871226	-0.26018347011674003	0.5823038349224972	-0.3758243103943673	0.09592806086439976	0.13535943323862393	0.560162877652762	-0.37778707634940667	0.7978968300907081	-0.40869003411096866	0.40333728815945485	0	0
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4248957625013174	-1.8875287706014312	-0.8194258936464048	-0.5939345473664337	-0.8226975845854924	-1.3505162297101174	0.0564432220391328	-0.40869003411096866	-0.27346124452078036	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-0.75905176791968	1.3811768936481008	-0.9779622162962311	-0.3251322725017187	1.0112820153752045	0.13535943323862393	0.5371641645780666	-0.35263826095419515	0.6675566125380459	-0.40869003411096866	1.263509343590247	0	0
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21	-0.3879347205217865	1.3220807139599966	0.8161735902970326	-0.11243427851482858	-0.843623245120768	-0.8194258936464048	-0.5939345473664337	-0.8494175203117712	-0.6152873967596775	1.1520459473627296	-0.40869003411096866	0.23049275472108546	1	1
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21	-0.3879347205217865	0.9577177729451372	0.7912686720100811	-0.9779622162962311	1.9050650769465995	-0.36174891639100254	0.13535943323862393	-0.4582872454934364	0.9892472591741964	0.5874856283810974	-0.40869003411096866	0.24557076218524534	1	1
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.3879347205217865	-0.005735775004572688	0.31386360801263025	-0.9779622162962311	-0.2452076915582244	-0.36174891639100254	-0.5939345473664337	-0.05176673542918743	-1.0161144941483469	0.9399000781750985	-0.40869003411096866	-0.7691672241545526	1	1
Cn1c(=O)[nH]c2ncn(C)c2c1=O	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4013761444719023	0.6333607488392342	-0.36174891639100254	-0.5939345473664337	-0.25883571306224157	-0.964761128660997	-0.013708328238072321	0.20613847189079737	-3.3245857050745418	1	1
C[N+](C)(C)CCO	-0.3879347205217865	0.13080210714493923	-0.1817516038635444	1.5507868341484132	-0.29714753736508503	-0.36174891639100254	0.13535943323862393	-0.7951932011010774	1.6983027614875	3.196747707084415	-0.40869003411096866	-4.389964810865225	1	1
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O	-0.3879347205217865	-0.3230701059410212	-0.2858967519074383	-0.4596910252834342	0.20362377705692017	-0.36174891639100254	-0.5939345473664337	-0.36089003643615625	-1.0330883652110254	1.227073750391558	-0.40869003411096866	-0.4341190373518669	1	1
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3	-0.3879347205217865	0.05235558033469598	-0.24881797280002632	-0.9779622162962311	-0.3401156875342871	-0.36174891639100254	-0.5939345473664337	-0.718601823465131	-1.1380102260582021	-0.8719048655147036	1.5480871259189122	-0.03152147953353504	1	1
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5	1.5683054893692152	1.0367132257472798	-0.22238492463754794	-0.9779622162962311	-1.541818045329343	-0.36174891639100254	0.13535943323862393	-0.20332113552928147	0.5335922180073911	-0.6478581262284644	1.0679649902958772	0.5749377715875625	1	1
CC(Cc1ccccc1)NN	-0.3879347205217865	2.6562450887582787	-0.7850665054502045	-0.9779622162962311	-0.030496666370013026	0.5536050381198021	-0.5939345473664337	-1.00576346465748	2.2618390612070125	-0.8077329414953553	-0.40869003411096866	1.269764531689854	1	1
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2	-0.3879347205217865	0.6740321037412251	-0.24712190394285494	-0.4596910252834342	1.3173012849428452	-0.8194258936464048	-0.5939345473664337	-0.7992738806082837	0.7694345772238569	0.3221837617347296	-0.40869003411096866	0.013202030377735917	1	1
CNC(=O)O[C@H]1OC(=O)[C@]2(C)[C@@H]3C=C[C@@H](C3)[C@H]12	-0.3879347205217865	0.23949112059586072	-0.7850665054502045	0.054764152385295514	-1.0565907835644752	-0.36174891639100254	-0.5939345473664337	0.1131838157237739	-0.9029923393480317	1.8162715085927148	-0.40869003411096866	-0.5175298397340854	1	1
CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1	-0.3879347205217865	0.21215584115867528	-0.21382323256411945	-0.42739084814936124	-0.31493466355019134	-0.36174891639100254	-0.5939345473664337	-0.17450419960544283	-0.7470729206329949	1.724770642639389	-0.40869003411096866	-0.2543089496458557	1	1
COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21	-0.3879347205217865	-0.9158770587431575	-0.7850665054502045	2.287464384045278	-1.4241881144189876	-0.36174891639100254	0.13535943323862393	0.43093602835353506	-0.7476903300411925	0.4436579212742325	0.4946368672214159	-0.09134499821853526	0	0
COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5	1.5683054893692152	0.934453101899511	0.29393641862248815	0.025890266880951786	0.569301287074412	0.09592806086439976	0.8646534138436817	0.39003515705656067	0.868427909580647	0.006943570631022657	3.128427863215911	0.7374268070435818	1	1
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1	1.5683054893692152	0.08355898830129951	-0.2550595883500797	0.09654162305315286	0.33280289763812154	1.926635969886009	0.8646534138436817	0.40140733772365306	0.9119543866816646	-1.377498146935497	-0.40869003411096866	0.9943356502412076	0	0
Nc1[nH]c(=O)ncc1F	-0.3879347205217865	-0.3463794638900988	-0.24875879717808708	-0.4132660020306378	0.8818996349142735	0.5536050381198021	-0.5939345473664337	-0.417988053651296	-0.1884005018516899	-1.2134802862086256	-0.40869003411096866	0.17758127412386154	1	1
CCCC(CCC)C(N)=O	-0.3879347205217865	0.12356939410061048	-0.7850665054502045	-0.9779622162962311	0.3934082634331683	0.09592806086439976	-0.5939345473664337	-0.8631540618176716	-0.13405647280689828	0.7387990921451861	-0.40869003411096866	-0.13549489470244205	1	1
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1	-0.3879347205217865	0.16120320358871884	-0.2550595883500797	-0.38156194848258307	1.472675142002172	-0.36174891639100254	-0.5939345473664337	-0.21715004521385486	-0.8103684822966964	-0.31994199226261066	-0.40869003411096866	-1.54015519868213	1	1
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21	-0.3879347205217865	0.1615300444651703	-0.7850665054502045	1.0838288137822394	-0.5663992019275169	-0.8194258936464048	-0.5939345473664337	-0.5629142135221303	-0.8232139876088107	1.0715950321211694	-0.40869003411096866	-1.1849132382833	1	1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.3879347205217865	0.16293887047227124	-0.7850665054502045	-0.42739084814936124	0.8538597515701968	-0.36174891639100254	-0.5939345473664337	-0.9517272857341244	-0.3978820532066875	0.33304299896845113	-0.40869003411096866	-0.0072792677040589985	1	1
CCCl	-0.3879347205217865	0.47690739392876846	-0.7850665054502045	-0.9779622162962311	-3.8789997106068514	-0.8194258936464048	-0.5939345473664337	-1.3410082127726917	5.26524195449087	-0.6026617017772863	-0.40869003411096866	-1.265976665808313	1	1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C	-0.3879347205217865	-2.4394992771028328	2.4983025043204936	2.2706071739121976	-0.038622069850904855	1.4689589926306066	2.3232413750537972	3.1853765230075766	-0.003702932856060418	1.1225089159136343	-0.40869003411096866	0.2608382664707315	0	0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.3787937958607346	-1.000912377825407	-0.36174891639100254	0.13535943323862393	-0.39748801007236023	0.8462983771960345	-0.2269057907619782	-0.40869003411096866	-0.4816225839378654	1	1
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.010451156088777077	-1.7398004213275353	-0.36174891639100254	-0.5939345473664337	-0.27402588608268746	-0.9234854862417962	-0.561813148962343	-0.40869003411096866	-0.24942836578572036	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1	0.5901853844237143	-0.7671504036131677	1.349392075414053	-0.40789632155093386	0.40197782119133435	1.4689589926306066	0.13535943323862393	0.9029609862513684	-0.0983255229388985	0.29857642389491573	-0.40869003411096866	0.42027075176723044	0	0
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12	-0.3879347205217865	0.19977345614788364	-0.2644930940223963	0.6561726807150471	0.8171495712392487	-0.8194258936464048	-0.5939345473664337	-0.6173582877371159	-0.8445150751539736	1.436625083926256	1.0309693066938614	-0.7509329780314381	1	1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.3879347205217865	-1.4559862565960913	0.32884282261787473	-0.4386845821220787	-0.008112490037690576	0.5536050381198021	0.13535943323862393	0.8791653090477485	-0.6302467699643703	0.6532862187655275	7.8068973533469554	0.08903704993809336	0	0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	-0.3879347205217865	0.24804673667929614	1.9667661415752247	0.6794131683340956	0.18545494086181494	1.4689589926306066	2.3232413750537972	0.8028404796690485	0.8170491558688193	0.6531458338959846	-0.40869003411096866	0.7036672763412406	0	0
C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5	-0.3879347205217865	0.43459515420838646	-0.22238492463754794	-0.9779622162962311	-0.1856375012973726	-0.8194258936464048	-0.5939345473664337	0.46096564876512763	-0.7554334690678187	-0.2681050811575867	2.2446160405861146	-0.5659107655312811	1	1
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2	-0.3879347205217865	0.46351108841720345	-0.24881797280002632	-0.9779622162962311	-0.41804033530730034	-0.8194258936464048	-0.5939345473664337	-0.4219793945222604	-1.2213584309014223	-0.6188868526258333	1.5047099515371025	0.053645258560007014	1	1
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C	1.5683054893692152	-0.28789897648498536	1.9111838107482255	-0.4619260138434222	-0.001791205356355331	0.09592806086439976	0.13535943323862393	1.0569245890880876	-0.5103504779678025	-0.24959152743872595	-0.40869003411096866	-0.12279803625905228	0	0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	-0.3879347205217865	0.5469895262844108	-0.7850665054502045	0.7450281943093143	0.2598074296674227	-0.36174891639100254	-0.5939345473664337	-0.5501496992993388	0.0896541027634747	-0.07585353117932304	-0.40869003411096866	-0.8318886659647091	1	1
CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1	-0.3879347205217865	0.21303955517421763	-0.2550595883500797	0.07171916654773	0.054861572772620895	0.09592806086439976	0.13535943323862393	-0.2708045682726408	0.2462310275504489	0.5514376080608828	-0.40869003411096866	-0.33693491236966516	0	0
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	-0.3879347205217865	-0.4565571188748756	-0.7850665054502045	1.190804139091072	0.45827042485011377	0.5536050381198021	-0.5939345473664337	-0.07180278780174551	-0.6575254041088334	-0.28414995891240125	-0.40869003411096866	0.34945104086490175	1	1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.3879347205217865	0.19262405468488414	-0.7850665054502045	-0.012986983419748173	0.6939439359754211	0.5536050381198021	-0.5939345473664337	-0.3557779169533354	0.4748897711693757	-0.22995549643235014	-0.40869003411096866	-0.31761477076283484	1	1
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3	1.5683054893692152	0.7176187479488326	-0.2550595883500797	-0.9779622162962311	-1.0293315667054537	-0.36174891639100254	0.13535943323862393	-0.5624980427611697	0.6131986314470544	-1.2571561416513595	-0.40869003411096866	0.7674616442495344	1	1
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	-0.3879347205217865	0.12197925472448132	0.9186549780941902	0.8027469515348282	-0.7889607397020052	1.4689589926306066	0.8646534138436817	0.6530280650589259	0.8376109912396018	0.034447649681792016	0.6188632398232419	-1.0272939868117223	0	0
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1	-0.3879347205217865	0.07342193997593409	-0.7850665054502045	1.1625920796367957	-0.7546657371206801	-0.36174891639100254	0.13535943323862393	0.22186679800959772	-0.8451622029752637	-0.21957103100608727	-0.40869003411096866	-0.5255896304823526	0	0
CNC1CCC(c2ccccc2)c2ccccc21	-0.3879347205217865	0.40014301621902165	-0.7850665054502045	-0.9779622162962311	-0.27548562021620393	-0.36174891639100254	-0.5939345473664337	-1.0757424120840542	1.0943570591126055	-0.3234748233514847	-0.40869003411096866	0.6303845437536255	1	1
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.0225369871480802	-0.17602468708492736	-0.4217295679596442	-0.7919840629931807	0.09592806086439976	0.8646534138436817	0.2916241826761571	-0.4233580062884306	0.1581494612863982	0.7599225688414681	0.8772044859770219	1	1
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	0.5901853844237143	-0.8176729601429622	1.349392075414053	-0.5193879406510504	-0.5822019251863801	1.0112820153752045	0.13535943323862393	0.542954682404661	-0.3720769874607186	0.17397464654029976	-0.40869003411096866	1.3724705085426185	0	0
C#CCN(C)[C@H](C)Cc1ccccc1	-0.3879347205217865	1.4055711015969905	-0.7850665054502045	-0.38156194848258307	-0.22410043782975148	-0.8194258936464048	-0.5939345473664337	-1.0958273302354256	0.667576504022552	-0.7758913989445989	-0.40869003411096866	-0.8182359976474934	1	1
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2	-0.3879347205217865	0.8617781481196197	-0.7850665054502045	-0.9779622162962311	-0.09111324650334808	-0.8194258936464048	-0.5939345473664337	-1.1004644882242367	0.5703923596580877	-1.5841040448277066	-0.40869003411096866	0.5771828818564995	1	1
O=C(OC1CN2CCC1CC2)c1ccccc1	-0.3879347205217865	0.3224966224199828	-0.22238492463754794	-0.4709847592561516	-1.537775969898503	-0.8194258936464048	-0.5939345473664337	-0.5452225629911854	-1.0544430919410723	2.1762671908072972	-0.40869003411096866	-0.530964434979429	1	1
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2	-0.3879347205217865	0.1828771105642443	-0.7850665054502045	0.6606417137327281	-0.27565153111847923	-0.36174891639100254	0.13535943323862393	-0.3022033675255877	-0.24658501606628624	-0.8653153317068537	-0.40869003411096866	0.12248756854085492	1	1
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.328542726645948	-0.8194258936464048	-0.5939345473664337	-0.9449681316826275	0.9762099993644686	-0.39491300293692316	0.4161126281875903	-0.48677195031506393	1	1
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	-0.3879347205217865	0.23529634977512232	1.994794921301658	0.20068540353146289	-0.14107850212882053	1.4689589926306066	1.5939473944487395	0.6646559694766901	1.6519481868793449	-0.21807821607105962	0.5767860058936878	0.02387250839612041	1	0
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.3879347205217865	0.05467162190182969	0.4766090813596677	0.6336010011769485	2.74399682889267	-0.8194258936464048	-0.5939345473664337	-0.5808585564300122	-0.4041891738756337	0.038082380731316506	-0.40869003411096866	0.37493267586564016	1	1
NC1=NC(=O)C(c2ccccc2)O1	-0.3879347205217865	-0.0339528838586962	-0.7850665054502045	-0.9779622162962311	0.25561194640557355	0.09592806086439976	-0.5939345473664337	-0.2730629270564716	-0.0036199862104494703	-0.10666825981646408	-0.40869003411096866	0.22576731145148682	1	1
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1	-0.3879347205217865	0.42642507829199733	-0.7850665054502045	-0.4013761444719023	-0.2585985914292687	0.09592806086439976	-0.5939345473664337	-0.4940089542125479	0.1920777251504275	0.8723507374640411	-0.40869003411096866	-0.303659865802779	1	1
O=C([O-])P(=O)([O-])[O-]	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4575944415005287	-4.51375986766109	-0.8194258936464048	-0.5939345473664337	-0.2673316335675025	4.445428655665046	-0.19267109923744524	-0.40869003411096866	-5.5268866619509565	1	1
CN1CCCc2cccc(OCC3CNCCO3)c21	-0.3879347205217865	0.6073063188013427	0.9166638108278542	0.1423705227199311	1.1013560560024593	-0.36174891639100254	-0.5939345473664337	-0.2476600156893776	0.6186554619283938	1.8867416320262873	-0.40869003411096866	-1.13071728463746	1	1
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	-0.3879347205217865	-0.1741461265113128	-0.7850665054502045	1.798526967284154	-0.2022870452893863	0.09592806086439976	0.8646534138436817	0.060355088859345214	-0.10512165618889327	1.2514129812756678	-0.40869003411096866	0.024349540590918418	1	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.3879347205217865	-2.5562617428869947	1.4192995802478012	3.3632861569004726	1.2161393294293446	1.4689589926306066	3.0525353556588546	2.4933556360912164	0.47359695658790896	0.3512229594686597	-0.40869003411096866	-0.7074417319542934	0	0
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C	-0.3879347205217865	0.5810486691346708	-0.2687451621901685	-0.4217295679596442	0.15479172729344343	-0.36174891639100254	0.13535943323862393	-0.2057384274466547	0.8972811216993424	0.15914703345406173	1.5668370558255362	-0.7254455911131329	1	1
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1	-0.3879347205217865	0.050484728741676095	0.22469767457398065	-0.4248957625013174	-0.9436857473094414	0.09592806086439976	-0.5939345473664337	-0.3655371687149851	-0.8297549526710022	-0.33022770653805517	-0.40869003411096866	0.17418634282573364	1	1
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O	3.5245456992602167	0.7138872745412632	0.2749473287500451	1.2638955089081296	-0.952341806464209	1.0112820153752045	2.3232413750537972	0.6419112700443272	1.185570910127514	0.330433439893846	-0.40869003411096866	2.7091267872859084	1	0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.3879347205217865	-4.034977916096907	-0.2687451621901685	0.07171916654773	0.21467338956146712	0.09592806086439976	0.8646534138436817	0.6518340964410504	-0.5314495614336052	-0.3321232169503158	0.8500584828921767	0.9059694065901067	1	1
COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1	-0.3879347205217865	0.7082483026733978	-0.2550595883500797	0.5853174888683318	0.19667853748348757	-0.8194258936464048	-0.5939345473664337	-0.7052597925755845	0.5357997771559921	-0.7506509870802478	-0.40869003411096866	-0.38414915179398	1	1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.5046880840070305	0.1420162395518438	-0.8194258936464048	-0.5939345473664337	-0.7172634472323385	-0.13377232635069244	-0.8279948706159781	-0.40869003411096866	0.032181362599957054	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	-0.3879347205217865	-1.2532853718600563	0.8242222296140611	0.11657061528718397	-1.0273998781658078	0.09592806086439976	-0.5939345473664337	1.479208496916256	-0.509015021400061	0.3242406053123863	-0.40869003411096866	-0.8989327992853414	0	0
CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.3879347205217865	-0.01023308053747114	-0.17602468708492736	-0.4709847592561516	-0.933216830730683	0.09592806086439976	-0.5939345473664337	-0.2375251389716802	-0.0397378417051755	0.08978999581677677	-0.40869003411096866	-0.9479832274200624	1	1
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.36379099376086826	-0.7850665054502045	-0.9779622162962311	1.1827689892440898	-0.36174891639100254	-0.5939345473664337	-1.0188993538426454	1.2836424504834731	0.2649265784536704	-0.40869003411096866	0.8805998050164273	1	1
CCO	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	1.360139999574885	-0.36174891639100254	0.13535943323862393	-1.056821085934356	1.5820664910115523	-0.5359398927284393	-0.40869003411096866	-2.7706392661267953	1	1
