SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC(Cc1ccccc1)N(C)Cc1ccco1	-0.3879347205217865	0.6199694276187879	-0.254069950483928	0.1891777179448983	1.3350114736551777	-0.8194258936464048	-0.5939345473664337	-0.7574606480193546	0.6449516948888322	0.26309092288561964	-0.40869003411096855	-0.8793725614337808	1	1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	-0.3879347205217865	0.4205224326312361	-0.2550595883500797	-0.41609711417664386	-1.2144327203704426	-0.36174891639100254	-0.5939345473664337	-0.1604367625976079	-0.6245694839267999	-1.884399557880501	0.4610774158261439	-1.3089022463771776	1	1
CC(=O)NCCn1c(C)cc(C=O)c1C	-0.3879347205217865	0.11441671636179766	-0.7850665054502045	-0.9779622162962311	0.32151996369269087	-0.36174891639100254	-0.5939345473664337	-0.5493549166876264	-1.035676919249591	-1.6906695834573886	-0.40869003411096855	-1.17202525708681	1	1
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12	-0.3879347205217865	-0.5114027272412224	-0.17602468708492736	1.1501884618463276	-0.7370059449268208	1.4689589926306066	-0.5939345473664337	0.8721304333748567	-0.40399773747931683	-0.4702171440615506	0.6166584655257885	0.27955568178858803	0	1
CN1C(=O)CC(C)(c2ccccc2)C1=O	-0.3879347205217865	0.026550340960476905	-0.7850665054502045	-0.48451348178885684	0.6436243150196436	-0.8194258936464048	-0.5939345473664337	-0.7713929773872784	-1.0723776483314171	-0.8238818024489434	-0.40869003411096855	-0.420885367926071	1	1
C#CC(O)(/C=C/Cl)CC	-0.3879347205217865	1.191481693719382	-0.2687451621901685	-0.9779622162962311	1.0487321943972159	-0.36174891639100254	0.13535943323862393	-0.9770438701747699	1.6050453551036938	-1.94002625908758	-0.40869003411096855	0.369480985416694	1	1
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.3365826485950754	-0.8194258936464048	-0.5939345473664337	-0.9171966887814873	0.01272852312816972	0.1719560823244793	0.9506836323142842	-0.04752728382966282	1	1
CC1CCCC1	-0.3879347205217865	0.6322110482548456	-0.7850665054502045	-0.9779622162962311	1.2557795613344185	-0.8194258936464048	-0.5939345473664337	-1.3406551372449198	4.301623542173144	-3.9297789048959286	-0.40869003411096855	0.06677240019865502	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	-0.3879347205217865	1.245013295670846	-0.25194997073615144	-0.4217295679596442	-0.011392071516526924	-0.36174891639100254	0.13535943323862393	-0.657767224005868	-0.5590074761865933	0.65300749565709	0.4594725296692698	1.115920126549017	1	1
CO/N=C/C1=CCCN(C)C1	-0.3879347205217865	0.1308021071449392	-0.12966444953230674	-0.4116478693418755	0.22241539409101893	-0.8194258936464048	-0.5939345473664337	-0.8895464956036258	-0.661695583133906	-0.5457373392630365	-0.40869003411096855	-2.1991752922442163	1	1
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.3879347205217865	-0.31596213387852007	-0.2858967519074383	-0.9779622162962311	-0.33547241270253225	-0.36174891639100254	-0.5939345473664337	-0.35501804379694374	-1.1078104940985718	-0.26002648361591163	-0.40869003411096855	-0.5333960204036847	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O	-0.3879347205217865	-1.7394868681622853	2.0747016361656994	3.88377160418805	1.1284639273414843	1.4689589926306066	3.0525353556588546	2.4895590786371184	0.9869706762060724	0.4495956294149191	-0.40869003411096855	-0.8745307846214336	0	0
NCC(O)c1ccc(O)c(O)c1	3.5245456992602167	-0.08752313621419325	-0.7850665054502045	-0.4217295679596442	-0.5349885118453602	1.4689589926306066	1.5939473944487395	0.2713697955343501	1.9229189663656483	-0.9872398759327529	-0.40869003411096855	3.061864558314375	0	0
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1	-0.3879347205217865	-0.13596705767776768	0.36022384556525094	-0.4596910252834342	-0.5151047432383752	-0.8194258936464048	-0.5939345473664337	-0.39055674903783244	-1.0861981775747471	0.55599422022227	-0.40869003411096855	-0.8176222920667862	1	1
[CH2-][CH-]C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	2.0216676187618448	-0.8194258936464048	-0.5939345473664337	-0.9395123223410118	2.9130701556123832	-1.4842686559316909	-0.40869003411096855	-2.4641523134607275	1	1
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	-0.3879347205217865	-0.07437416894464079	-0.2722111780673496	1.197894105458568	0.08039257297485426	-0.36174891639100254	-0.5939345473664337	-0.18029783759563592	-0.6010915141262845	1.049787702248455	0.835869253193787	-1.4860214570060728	1	1
CN(C)CC1=Cc2ccccc2Sc2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	1.0838518817874059	-0.8194258936464048	-0.5939345473664337	-1.1056823215131784	1.3163869743242522	0.15768004189660048	-0.40869003411096855	0.4475125992640592	1	1
O=C([O-])c1ccccc1Oc1ccccc1	-0.3879347205217865	-0.043834135462734236	0.2749473287500451	-0.43400075285968587	-1.6506091292750185	-0.8194258936464048	-0.5939345473664337	-0.07808444438492738	-0.9673563671602987	1.3933163388528595	-0.40869003411096855	-0.2421059598968332	1	1
CC1OC(C)OC(C)O1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	5.358960542781339	-0.8194258936464048	-0.5939345473664337	-0.7355062002526053	1.7307930341127429	-1.476466730428773	-0.40869003411096855	-4.386349249826985	1	1
CNCC12CCC(c3ccccc31)c1ccccc12	-0.3879347205217865	0.4263809573639623	-0.7850665054502045	-0.9779622162962311	-0.7601060762691367	-0.36174891639100254	-0.5939345473664337	-1.0782625627606282	0.9798213571659182	0.6448612156561268	-0.40869003411096855	0.8568260550585111	1	1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	-0.3879347205217865	0.05123603669445893	0.2617764536813927	-0.37026821450986547	-0.265609468244484	-0.36174891639100254	-0.5939345473664337	-0.22219270583531564	-1.1773333336818732	-0.7173032994646288	-0.40869003411096855	-0.23464770552000555	1	1
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.3879347205217865	0.22979090566175864	-0.7850665054502045	0.522533575039119	0.29953130695846086	-0.8194258936464048	-0.5939345473664337	-0.739134244355077	-0.8946171516479914	2.8793611795010747	-0.40869003411096855	-0.38059181596620795	1	1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.3879347205217865	-0.09404055164859335	0.354496928786634	0.06079442200414318	-0.23097108714032824	-0.8194258936464048	-0.5939345473664337	-0.5192648504169708	-1.047736230426907	0.02101941427263129	-0.40869003411096855	-0.6640240731796578	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0.5901853844237143	-0.7311857877305635	0.26403735458282845	0.043026200748344574	-1.1642887613387725	0.09592806086439976	0.13535943323862393	0.31268304492586513	-0.7450139352658712	-0.89477534125942	-0.40869003411096855	-0.3107380533941376	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1	-0.3879347205217865	0.614845924401442	-0.24875879717808708	1.0461730697448088	-0.9513407916382833	-0.36174891639100254	0.13535943323862393	-0.36586577990161223	0.6661028789351956	-0.6580458557580366	-0.40869003411096855	-0.05606770272639825	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1	-0.3879347205217865	-1.2356402695149027	1.4684945930952333	-0.42739084814936124	0.7560953510466907	0.5536050381198021	-0.5939345473664337	1.6222970449833247	-0.5017578504088601	1.0028193743788698	-0.40869003411096855	-0.5944477849690565	0	0
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21	-0.3879347205217865	0.5743658703823817	-0.2607865051286968	0.06079442200414318	-0.21885340234876627	-0.8194258936464048	-0.5939345473664337	-0.6745288928651607	0.38347041598204695	0.20858146326873564	-0.40869003411096855	-0.7139810635679977	1	1
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	-0.3879347205217865	-0.005576687589688983	-0.7850665054502045	-0.9779622162962311	1.6969734745361782	-0.8194258936464048	-0.5939345473664337	-0.8890412113234276	0.11776112125016203	-0.6678690652648974	-0.40869003411096855	-0.11928910024669473	1	1
NCCn1ncc2cc(Cl)c(Cl)cc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	1.6012407493092082	-0.16027329191547346	0.09592806086439976	-0.5939345473664337	-0.9293947517076524	1.9502512113988146	-1.1222184353169835	0.2910996762061566	0.7332665973857528	1	1
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1	-0.3879347205217865	0.1308021071449392	0.4330171312803498	-0.9779622162962311	-0.9894043298446573	0.09592806086439976	-0.5939345473664337	0.4324689629054545	-0.8498694001796624	4.056740469723497	-0.40869003411096855	-0.3357479370234308	1	1
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N	-0.3879347205217865	0.5071814140327392	0.2881519461059871	1.4246226955275128	-1.0029891686999306	0.09592806086439976	-0.5939345473664337	1.25499584133729	-0.5007480518498061	0.05556854439506041	-0.40869003411096855	-1.1043352613763147	1	1
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O	5.480785909151218	-0.90819259368412	-0.22811184141616492	-0.37590066829286595	-0.7100250804159722	2.8419899243968136	2.3232413750537972	1.3615315226655746	1.2830914837366894	-0.13672523813470153	-0.40869003411096855	2.7598361210863542	0	0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.3879347205217865	0.22751418779631885	0.32534745657322267	0.18033198004372092	-0.9380609966820037	0.5536050381198021	0.13535943323862393	-0.03458088242057857	0.3558331683578601	-0.3072000332451869	-0.40869003411096855	-0.7136403521382615	1	0
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	1.9237327102246038	-0.9316017192645376	0.09592806086439976	0.8646534138436817	-0.1492058127430399	1.2632198120582114	0.5857124238084076	-0.40869003411096855	-0.008849971240957162	1	0
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I	1.5683054893692152	0.25929887668280593	0.20655789753837983	-0.046958080402903946	0.6745311615903095	0.5536050381198021	0.13535943323862393	-0.3280719320816206	1.5363712870792874	-1.2604990918735284	0.5447763129384262	0.7745001351321779	1	1
CN1CCOC(c2ccccc2)c2ccccc2C1	-0.3879347205217865	0.1308021071449392	-0.22238492463754794	-0.37590066829286595	0.5518375015338967	-0.8194258936464048	-0.5939345473664337	-0.8732918630429671	0.7514562095873103	1.5462257579926943	-0.40869003411096855	-0.46048215836421785	1	1
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N	-0.3879347205217865	0.34150750784160955	0.2881519461059871	0.22049959952078205	0.816141052557916	0.09592806086439976	-0.5939345473664337	0.3158626677956447	-0.5999734476416771	-0.41901099271420356	-0.40869003411096855	-0.39278227203339117	1	1
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.3879347205217865	-0.03867011437526477	-0.24881797280002632	0.5655576227694425	-1.8518265766622832	-0.8194258936464048	-0.5939345473664337	-0.250559918927744	-1.053070782504407	-0.9347810544998376	-0.40869003411096855	0.3224946240122067	1	1
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	-0.3879347205217865	0.5323251661254204	0.7878026561329	0.7254016281493758	-0.43402322269102106	-0.36174891639100254	-0.5939345473664337	0.14024717916013457	-0.6902470354524667	0.28331836517557385	-0.40869003411096855	-0.9385638025574518	1	1
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21	-0.3879347205217865	0.19312482973352735	-0.7850665054502045	0.16900941966428687	-0.0616432979487261	-0.8194258936464048	-0.5939345473664337	-0.7701666283255766	-1.0653669853386523	0.022709339120205983	-0.40869003411096855	-0.3166612802309112	1	1
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21	-0.3879347205217865	0.23156410466715546	0.9066272701435807	2.479908462473596	1.9777897702626177	0.09592806086439976	-0.5939345473664337	0.1893262225921862	1.517548563914176	-0.3074027864942319	1.1047979814003812	-2.6607835252637373	1	1
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC	-0.3879347205217865	0.18174701335557775	-0.2550595883500797	0.6346003171612016	-0.23085748474098794	-0.36174891639100254	-0.5939345473664337	-0.2759957396857886	-0.6380040303655595	-0.6127744729888741	-0.40869003411096855	-1.0149943608162946	1	1
CNC1CCc2ncsc2C1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.043060853956682514	0.10725665457554867	-0.36174891639100254	-0.5939345473664337	-1.035278004913534	0.9155038931391951	-2.007719346164019	0.08831315454715745	0.7822211470723344	1	1
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	1.2915564149552297	-0.414530760383091	-0.8194258936464048	-0.5939345473664337	-0.6660703735977712	0.5296867187868479	0.5186239664579669	-0.40869003411096855	-0.4644045058627561	1	1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	-0.3879347205217865	1.2723375766561509	-0.7850665054502045	0.3178186790440561	-0.34620121476895166	-0.8194258936464048	-0.5939345473664337	-0.08347094557202475	-0.8685023323597851	0.3036822119289203	1.390010507610309	-0.40799782594671774	1	1
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	3.5245456992602167	-3.3546948299504495	0.7895823470898675	1.1976843593468927	-0.19322627596252426	1.926635969886009	3.0525353556588546	2.098053541577403	0.18422766182310585	0.4796308137840075	-0.40869003411096855	1.1354211915163148	1	0
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	0.5901853844237143	-0.7459416642954037	0.8242222296140611	-0.9779622162962311	-0.059685408010089924	0.09592806086439976	0.13535943323862393	0.5039502796709836	-0.5434635562443076	1.0937770061475036	-0.40869003411096855	0.5964023855259838	0	0
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3	1.5683054893692152	0.7168798386333894	-0.2550595883500797	-0.46755846762642245	0.36565316964930306	0.09592806086439976	0.8646534138436817	-0.31059112002402767	0.7941285764687004	-0.7558834256121502	-0.40869003411096855	1.212393712243604	1	1
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	-0.3879347205217865	0.6648060252794893	-0.2550595883500797	0.18033198004372092	1.8473883974784664	-0.36174891639100254	0.13535943323862393	-0.4279280706568157	1.1027769714399454	-0.5258819320265308	-0.40869003411096855	-0.4625331172745844	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	1.5683054893692152	-2.341360930757412	0.8242222296140611	-0.9779622162962311	-0.0007140488967250712	0.5536050381198021	0.8646534138436817	1.0932313791401913	-0.4196685328154408	0.8037493255100467	-0.40869003411096855	1.1440581014380782	0	0
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.5225825528411996	-0.2858967519074383	-0.9779622162962311	0.14380644205812204	0.09592806086439976	-0.5939345473664337	-0.29065740360516457	-0.8240381662925464	0.43284856160268825	-0.40869003411096855	-0.3322868262028572	1	1
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	-0.3879347205217865	0.4561671115909042	0.9166638108278539	0.13450308037694256	1.0096532163614533	1.0112820153752045	1.5939473944487395	0.2179973734085078	1.435730684839708	-0.48500692852660326	-0.40869003411096855	0.6746603417641225	1	0
O=C(CCCl)NCCc1ccccc1	-0.3879347205217865	0.3273274867228686	-0.7850665054502045	-0.9779622162962311	1.5654837554480423	-0.36174891639100254	-0.5939345473664337	-0.84936319851963	-0.9946384216101528	-0.1201100727997383	-0.40869003411096855	0.015233768785286704	1	1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-0.3879347205217865	0.6496185936548176	-0.24712190394285494	1.3464936187266614	-0.7196054570464488	-0.36174891639100254	0.13535943323862393	-0.23512758216352653	0.7141395645945864	0.07730930220227977	-0.40869003411096855	0.025310321649691638	1	1
CCn1ccc(=O)c(O)c1C	1.5683054893692152	0.06173635344249968	-0.7850665054502045	-0.45909490169741607	-1.048803673406537	-0.36174891639100254	0.13535943323862393	-0.39372381898164693	-0.07586987014003203	-1.0344797003487678	-0.40869003411096855	-0.6630781806546847	1	1
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1	-0.3879347205217865	1.034363573348035	0.22627002730731066	-0.08398708594495327	-0.49748427904095044	-0.8194258936464048	-0.5939345473664337	0.28383819616288253	-1.0202357324000597	2.370570421520972	1.3716389119633714	-0.22049839333222584	1	1
CCC(C)CC	-0.3879347205217865	0.5789640810573334	-0.7850665054502045	-0.9779622162962311	-0.738370893428082	-0.8194258936464048	-0.5939345473664337	-1.3349424116448076	5.604466206918078	-2.2793002499246864	-0.40869003411096855	-1.1764888626515602	1	1
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1	-0.3879347205217865	-0.008081015058870213	-0.7850665054502045	0.6571946898177913	-0.3733712572219882	-0.8194258936464048	-0.5939345473664337	-0.2109340366496496	-0.8342236765906064	-0.5100557539010989	-0.40869003411096855	-0.6849961573039042	1	1
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1	0.5901853844237143	-1.0315833204438836	0.8002858872330066	0.043026200748344574	-0.8243161111154992	-0.36174891639100254	0.13535943323862393	0.36603459596302745	-0.8531495991927657	-0.7609001158089681	-0.40869003411096855	-0.4128970334976594	0	0
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O	-0.3879347205217865	2.125645286364653	-0.2858967519074383	-0.9779622162962311	0.6706277991934472	-0.36174891639100254	-0.5939345473664337	-0.3033777342102697	-0.8289224865377773	-0.17272886020446526	-0.40869003411096855	-0.8882846779012651	1	1
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C	-0.3879347205217865	0.4900201387716558	-0.24815576216613036	-0.37590066829286595	-0.6583970233978756	-0.36174891639100254	0.13535943323862393	0.22443876305756497	-0.49179407244064693	0.43961273156332226	1.3170693715021853	-1.569755179944895	1	1
CN1CCC2(C)CC(Cc3ccc(O)cc32)C1	1.5683054893692152	0.7056782795774129	-0.2550595883500797	-0.9779622162962311	-0.8608760027249324	-0.36174891639100254	0.13535943323862393	-0.6276282562471669	0.9284103448786409	-1.716067733447636	0.20961569536127503	0.4814398633154338	1	1
CCNC1C2CCC(C2)C1c1ccccc1	-0.3879347205217865	1.4049603763907408	-0.7850665054502045	-0.9779622162962311	0.2869386226640244	-0.36174891639100254	-0.5939345473664337	-1.1065877246922495	1.4572036205865653	0.4312247243707535	-0.40869003411096855	0.7092931021917518	1	1
