SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)c(Cl)c1	3.4719000000000015	44.130257263062	1.7537179551487574	8.262409292891826	8.293366697997254	0.042145593869731796	0.0	19.89377956995157	4.723405663154667	0.7116699477149087	-7.020464205067889	23.20187978046503	0.7663399850043071	18.112146125566476	0	0.8946195216995483	155.74593500754492	11	34.44121140448056	2.4831208346260656
COP(=O)(OC)C(NC(=O)C(C)(C)C)=C(Cl)Cl	3.2388000000000012	0.0	7.510163711004482	4.765736900529134	0.0	0.06250000000000001	-1.0268364197530855	5.316788604006331	3.383970255132053	0.7458019281332166	-14.668819229175817	32.24937410388867	-0.9522171831695638	19.634585551951847	0	1.9506897205421907	0.0	6	9.929595891755673	11.763186570924665
CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12	5.2873000000000046	52.94009586356043	1.5232305557502968	10.692794261481312	1.3966140239299378	0.041666666666666664	-0.7791272880058038	5.316788604006331	5.121526851404628	1.0053067340486643	1.2419001279926207	4.736862953800049	1.732858020627474	6.041840829147961	0	1.042863823611238	333.79645153119907	17	96.05604194185656	25.310792171057845
C=C1S/C(=N\c2c(C)cccc2Cl)N(C(=O)c2sc3ccccc3c2Cl)C12CCCCC2	8.609820000000001	37.46156607416286	1.950898006718305	7.689990195192784	5.048124847735236	0.07025462962962964	1.5051570504745109	4.899909730850478	5.03230324274395	1.1553632250237909	-3.9370037928786963	28.194284513100698	1.2210159794349162	14.991280644823945	0	1.3075724145355088	279.67554498305276	9	74.43450698960075	22.436752330561855
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCOCC1)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1	3.4143000000000017	49.594300211086086	1.6175832871947806	11.350184853511315	10.170169949284222	0.047101449275362306	-0.3040788955746563	18.756203890885274	5.455211353449897	1.181371017156863	-31.99884663408207	9.720841474747257	0.8926233660316594	44.95592471015901	0	1.3188783407963942	521.0142190197431	26	58.88474062681671	33.5275933449262
COc1cccc(-n2c(-c3ccccc3)c[nH]c2=S)c1	4.210490000000002	24.350607579969918	2.371992114064091	5.690726924614654	0.0	0.04791666666666666	0.0	9.551078168738563	4.712319091186708	1.0986301053409722	-7.98982780234302	16.954736396846744	3.1259037226001523	17.82666213177168	1	0.8182459818018244	116.87742078183256	12	65.56521295835773	3.108645833333333
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(=N)N1	3.728570000000002	32.25256913693026	1.9996774927723335	7.850736759523357	1.8664529941976284	0.06822916666666667	0.23776266083670516	10.633577208012662	4.9435929523262025	0.9960611892990276	1.4859687627859999	5.409283605791522	-1.624574344398252	29.490880064514965	0	1.0191319096868146	164.58278388278387	6	34.894078802409	0.0
C[C@@H]1CCCN1CCc1ccc2nc(-c3c(O)ccnc3C(F)(F)F)ccc2c1	5.048000000000005	62.55987823992466	1.7213667727250355	9.300989969151377	5.536055675907837	0.05333924349881797	0.0	14.867866772744893	5.289880734043516	0.7254568092266586	-11.58971530054573	0.0	0.2706396879101616	24.169665021138407	0	0.5900601437920545	240.03791911133243	11	53.85242546892819	10.262169387992385
OCCn1cc(-c2cc3ncccc3c(NCC3(F)CCCNC3)n2)cn1	1.9891999999999996	37.58550085714943	1.7904129091147714	8.459857526077158	3.230620513898243	0.032859078590785906	0.0	25.06523038934697	5.363856189774727	0.8824621062494394	-12.55321622124908	10.090505915787915	1.0432645065155444	29.88811925530052	0	0.9848461593557828	218.39870979833793	13	36.78963192022405	9.13603867472915
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1	3.442980000000002	74.21422303939694	1.2392952843597371	12.677548340726677	9.378960651243275	0.038194444444444434	-0.29641362413218175	9.799819461700956	5.40625	0.9925069815024746	-23.080554908011948	9.998754508538536	1.811939146630471	43.47170421917882	0	1.290283055163696	520.4445375588799	20	59.65783953108687	31.467774142353164
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1	4.4235200000000034	62.05696266316005	1.3072588738644133	11.342043519944106	7.603809977786661	0.03445512820512821	0.0	29.80501477331656	5.348609878475557	0.8571614385744326	-12.743975691301475	4.523094936973348	5.806547808825901	43.716700533020806	0	0.9347159721114069	213.8007128310884	18	65.54856345311278	6.962836958669749
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCC(O)C3)cc2)cc1	3.1357000000000017	67.97486870932144	1.607548284311754	9.874422738231564	7.06033142734083	0.04703282828282827	0.0	9.205125722146711	5.395272074748901	0.7778464829162254	-13.672318199199307	0.0	3.4246241358515896	25.676110046885686	0	1.4693308479844887	210.04051210227675	18	54.09438803938988	2.84593070563385
COc1cccc(-c2nnc(SCc3ccc(C#N)cc3)n2Cc2ccco2)c1	4.758980000000004	41.96165390246666	1.9779284339714622	8.083521575611913	1.2523354328084664	0.031504065040650404	0.0	14.76446326439343	5.368314649503948	1.0402651907677813	-5.7821147199244525	14.415905445591882	2.6927365525854885	11.316305098443785	0	1.0367676282255112	201.17923604173606	17	83.81398408252362	0.0
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2F)[C@@H]3C)n1	2.878420000000001	31.446328079409533	1.870922103867482	8.04242446837658	0.37106426366843026	0.058959694989106755	-0.9672595164609057	29.021891497607566	4.934183719779189	1.0074816487859966	-28.680616282652743	0.0	-0.8785305201051947	13.08951281182515	0	0.7982281447031151	160.91818024596662	6	46.547510920342035	18.154128253685364
CCOC(=O)C1C(C)=NC(=O)C(C(N)=O)C12CCCC2	0.8286999999999997	26.689117645233267	2.6470137699571112	6.3410831632292375	3.2636340230536662	0.0848765432098765	-1.1785676492819337	0.0	4.484183719779191	1.5351822503961965	-1.333909455342594	10.470530430962235	5.115447924540187	11.12667547216748	0	0.7964185452208328	66.48571428571428	2	0.0	39.97477906903502
Cc1ccc(NC(=O)N(C2=NCC(C)S2)c2ccccc2)cc1	4.524820000000004	31.18920547353706	2.1747679537851745	6.92678669162991	0.7372472879953941	0.05577256944444445	0.5497358696565048	0.0	4.909825458338512	1.1934992241188207	-9.343146584348524	0.0	2.7528712475195167	10.937324304665736	0	1.1369399629380832	166.22190864690862	12	60.160755107851486	18.974149397413285
CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1	2.5071000000000003	35.45028948747406	2.132741362052922	6.131943647370472	0.0	0.013157894736842105	2.223161079374103	4.899909730850478	4.004364184708142	0.6652967798990792	-6.590873522747181	0.0	2.177896352985639	19.447581762318087	0	0.8739183556130514	107.96003996003994	11	72.15427969445048	12.89618921642731
CCOC(=O)C1CCC(N2CC(NC(=O)CNc3[nH]nc4ccc(C(F)(F)F)cc34)C2)CC1	2.9159000000000006	50.806124896779494	1.3096329144741163	13.170796485846289	5.382070577008193	0.05187074829931972	-0.33586077291693184	20.414061951458883	5.217462337491953	1.009709552166641	-13.04538615488857	4.736862953800049	-0.3815087815401257	24.517577855437906	0	1.0072015686577642	232.93993718774306	13	23.762552697081826	26.494416473689025
CC(C)(NC(N)=O)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1	2.878700000000001	38.112942673227685	2.408224234528622	7.875762918395707	0.0	0.05734767025089605	-0.6929607811071479	15.284745645900749	4.6093837632727865	1.2127975771978177	-13.323488056697544	5.733667477162185	5.393647031943788	11.760295063310071	0	0.5034299194878997	82.1851676101676	4	36.286716343459446	18.21097365415438
Nc1ccccc1Sc1c[nH]c2ccccc12	3.901300000000001	18.19910120538483	2.70048843652758	4.375789596940026	0.0	0.043402777777777776	0.0	4.9839785209472085	4.375222374437916	1.1524176059134361	11.492011923468876	5.733667477162185	7.929140526581002	32.57812172941325	0	1.0645149088541361	87.12470862470863	8	54.727780119305955	5.567842734315949
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccnnc3)cc12	3.6388000000000016	29.680458743243218	2.1975208034644167	7.922427607261692	2.9366515633903796	0.03571428571428571	-0.48386316872427915	15.181342137549283	4.971653211373843	0.8795603214572361	4.151372694704109	5.733667477162185	9.504018011142831	23.691275683687444	0	0.7002886512915673	211.99988834694716	6	48.41945048038266	16.32454185224748
O=C(C1CCOC1)N1CC2C(CNc3nc(-c4ccccn4)cs3)C2C1	2.3579	36.307273898333406	1.2177410369386983	10.340517658614614	5.014320471744153	0.03808922558922559	0.3067921882757052	14.867866772744893	5.110902344426085	1.1530645161290318	-14.280559363991479	4.736862953800049	1.828503086689276	37.81805752432963	0	1.9921734992087903	177.5695790793314	13	29.776007547463823	23.49648365522082
COCCNC(=O)CCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O	3.6479000000000026	56.11453037768501	1.5877579487751914	11.895714836500563	7.450221689780793	0.04099893162393163	0.052827338099600496	19.99718307830303	5.57636155445382	0.7391400169266819	-12.073711000090691	21.436484652333604	1.9380991409782002	42.94689555039621	0	1.1674826104210647	295.22140689026537	22	75.16475342710349	27.687040948935916
COc1cccc(CNC(=O)CCC2CCCN(Cc3ccc(OC(F)F)cc3)C2)c1	4.605200000000004	67.11749857809242	1.4859399612623911	12.784000071682923	6.824517146941927	0.03353658536585366	0.06440945091967643	10.216698334856808	5.492132624412665	0.881858370045729	-15.438846741396851	4.736862953800049	2.0831561037559654	26.055090840663738	0	0.5849821184961589	358.6673174431048	19	59.65783953108687	14.639484203764644
CC1COc2cnc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1	2.5532000000000004	38.673390759856275	1.1663969782303591	11.542229310781211	5.016254723035972	0.04988262910798121	0.0	19.8518452936921	5.51780491478022	0.9422024000466594	-16.91856887044379	14.210588861400147	-0.6407790530822581	36.20068890984214	0	0.791438281825456	703.9653012669978	12	58.02119275532616	21.14722589254058
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)N1CCCC1	4.234400000000002	12.841643245852019	2.9913296194897443	5.543785301791064	2.8192532403908066	0.06507936507936507	-1.8718701184177369	4.899909730850478	4.0993603054724	0.7662949975703611	-4.486864114979534	46.40375956093006	-0.6218209876543195	13.08951281182515	0	1.5067926267176097	68.1664502164502	4	31.217436238359298	25.310731764928192
CCC(=O)N1CCC(CCN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1	2.7886000000000006	44.21231601223961	1.6068209476599016	12.748977019374578	9.12473837360806	0.036556603773584904	0.015744385232975278	15.116608065707286	5.3039339096475775	0.7710344844588944	-20.925540845397805	26.808333274994798	6.56449965424142	45.77601185631545	0	1.1680798548211784	385.4692661483683	20	22.71881894236154	29.22024295752841
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1	9.151699999999998	107.35919205553198	1.8623672976605163	10.244194969657494	7.092992368152885	0.04909844054580896	1.045920871690172	4.899909730850478	5.166616615734036	0.660207190283079	-0.967468653653639	34.802819670697545	7.1359792158356	21.612656347136554	0	0.9714279101148525	256.54238982230436	17	91.91900952416647	2.382093546235793
CCOC(=O)c1c(CN(CC)CC)n(C)c2cc(Br)c(O)cc12	3.664900000000003	48.07592804638834	2.9412945483664448	6.743613717130974	2.7754163517258763	0.07015669515669516	-0.3453902116402119	9.467009378641833	4.6318326080427985	0.5698989383359149	-18.615231322435204	4.736862953800049	2.33202239229025	24.67258059790302	0	0.9993583900971987	61.636868686868695	13	27.862833139301088	14.741682964852608
CCOC(=O)Cc1[nH]nc2c1C(C1C=CCCC1)C(C#N)C(=N)O2	2.46465	32.104108114630044	2.100396233456199	7.662744941921154	3.3816223929756584	0.05377492877492878	-0.4312943541614165	10.197363616602075	5.124093266315398	0.9576166347119511	3.5618506707070425	14.88300951339162	1.349376417233561	11.48135753785839	0	0.8060287882246338	123.35736428604076	4	23.409419700213217	11.862512755102042
COC1COCCC1N[C@@H]1C[C@H]2CNC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	1.7467999999999997	43.35494588101061	1.3985256580884584	10.906078203525997	6.306082821308256	0.04861111111111112	0.055676624044680434	20.51746545981035	5.538909765557392	0.9211814744801512	-20.6126991416903	9.473725907600098	-0.12118570925855665	63.74622357121164	0	0.9310028062221266	270.5790657068063	19	29.084041618317137	19.605091540603617
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc(Cl)c4c(c3Cl)OCCO4)(CC1)CO2	4.076500000000003	43.37947212032425	1.190911360830657	11.419423960898781	4.9884980719090555	0.057291666666666664	0.0	14.867866772744893	5.375	0.9898958004420586	-11.518890915950395	37.41246864186518	-0.8796599251942312	30.134321841380537	0	0.7767311153027375	715.3042763748974	13	61.739139308044265	16.64429640228987
Cc1ccccc1-n1cc(CNCc2c(C(=O)N(C)C)nc3ccc(Cl)cn23)cn1	3.4734200000000017	30.686289896772447	1.6735521936341038	9.437841454871377	1.0706765715545477	0.054225768321513004	-0.13981959015647516	29.381856205512033	5.194624935572814	0.9287810557170885	-23.07786923707002	11.600939890232516	5.148918442319777	45.14199541210267	0	1.6557096367113668	186.99151143236148	16	82.52612541244112	18.65872456204333
COc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2	5.176800000000004	62.36353774613276	2.0412253012910004	7.082992841962721	1.979539224125864	0.03255208333333333	2.2565696649029983	4.899909730850478	5.162782031835941	0.5643958010871399	-12.275008872167763	21.330207576668236	6.150384332745444	28.86006831518242	0	1.1682430894376563	161.75693913070077	16	58.63341185311113	7.3707707913412275
COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1OC	5.941900000000007	79.90160931408049	1.7648705817085029	11.23759492619818	2.4043631016583755	0.03856382978723404	0.0	5.316788604006331	5.159774413893479	1.052212036667995	-7.709945249378823	14.210588861400147	3.3968934851203283	12.462662452073968	0	0.7340237140779462	380.3258911023617	22	89.23761306921462	0.0
COc1nc(C)ccc1-c1cnc2sc(N3CCC(O)(CN)CC3)nn12	1.4598199999999995	31.898114582465862	1.9001276746816314	7.9111772803143765	3.0540978802188423	0.04166666666666667	0.0	19.582036743811077	4.886842188131012	1.0796997707731648	-13.083880207500746	15.569212239263273	7.52882045058381	25.328197212586186	0	1.2561962044018966	159.33984492030154	11	24.023505703384757	11.926787611290349
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl	3.690400000000002	19.056471336613843	1.998160251089034	8.365446099167588	3.6522206347210857	0.043934240362811794	1.3546078987150423	15.200676855804016	5.185375407352567	0.7225857873982714	-19.284424438487076	37.6680104207008	1.859805943982532	52.51693299205219	0	1.1543323632450382	303.6851395336689	16	61.66249320662133	24.551052147196327
CCOc1ccccc1CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1	5.080300000000005	44.23684225155327	1.3545764274993708	12.81750749126246	7.850712837716246	0.031249999999999997	0.05337801239247031	14.680394474296701	5.314379817672693	1.0505630029661595	-12.006889344397509	4.736862953800049	2.50585737673324	37.68490940082234	0	1.01419339410388	358.9863252597106	19	77.98741723962318	14.975662514755504
CCCCCCCN(CC)C/C=C/Cc1ccccc1	5.077600000000006	31.494607549374166	2.210118838482741	10.074549341647868	11.407248564802643	0.020833333333333332	0.0	4.899909730850478	4.853318724112332	0.9153170954513407	-9.725911984133404	0.0	1.3947815618414119	6.544756405912575	0	0.8869781961267136	81.8030880883822	13	48.04732704767281	2.5351577853363567
CSc1nc(Oc2ccc(F)cc2F)cc(C(F)(F)F)n1	4.287800000000002	18.388503320434623	2.8761885208016014	5.952971052040466	0.0	0.05645161290322579	0.0	9.967957041894417	4.4677201004745	0.8740651121865375	-11.892633214081423	4.736862953800049	-1.2089168136390358	12.13273413692322	0	1.0870573177164813	142.55152625152624	7	41.593837950786686	6.987864911396658
Nc1nc(CSc2nnnn2-c2ccc(Cl)cc2)nc(N2CCOCC2)n1	1.2117999999999998	34.69223846515617	1.942806269750315	7.632132726421753	3.199202188389055	0.035256410256410256	0.0	35.159190497597585	4.868125219818377	0.9610266596196217	-10.941435749444182	22.07147032119475	6.678547883407781	18.112146125566476	0	0.9322556871682929	259.69432337173447	14	35.1125060855877	15.016073013795744
NC(=O)C(NC1CCC(c2c[nH]c3ccccc23)CC1)C1CCN(C(=O)/C=C/c2ccccc2)CC1	4.589600000000004	73.63003198856833	1.1720340462312862	13.637799834895198	7.164402388455089	0.03583829365079365	-0.2509329515519332	15.200676855804018	5.230902217075137	1.0466830466830468	1.5464944613019067	5.733667477162185	9.48005862339175	42.307142251501126	0	1.11114592227958	532.9124864285593	17	77.99707027799545	30.327772911983843
Cc1cc(C)c(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1	3.959760000000002	37.96448165092747	2.253005332347277	7.3858210285219545	0.0	0.06454918032786887	-1.0302726337448553	0.0	4.7208699495601065	0.9980708973658893	10.810019858366502	5.733667477162185	9.16080262313578	16.814289258077554	0	0.8801600377425589	270.95522382674085	7	81.40872992111025	25.91421787968325
COc1cccc2ccnc(NCC(C)(C)c3ccccc3)c12	4.633100000000003	23.08240984308501	2.027529082944564	7.3063676427773245	0.7928325774754347	0.05236486486486486	0.0	4.9839785209472085	4.774860596185443	1.0578003482298317	-5.08098926666909	4.736862953800049	1.312343054505753	18.156590446922433	0	0.9429080582450257	188.74919127140484	14	66.35759867946456	4.521124968505921
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1	5.052220000000004	74.18969680008327	1.3185456669529465	12.09730288738189	7.2060389559167515	0.04398148148148148	0.0	29.444857738690132	5.373717414714661	0.840486604702023	-12.96093163059405	0.0	6.817992250128938	44.064613367320305	0	0.6514574032891196	236.5729857433613	21	70.91984213956552	2.5395311938424383
CNC(=O)c1c(-c2ccc(O)cc2C)oc2ccc(O)c(CN3CCC4(COC4)C3)c12	3.401320000000002	55.78460206253425	1.728278770772565	8.664570539422746	5.034069987056722	0.06223794549266247	-0.27929617294448694	10.216698334856808	5.231755584226313	0.9440993788819876	-4.8824818509681105	9.154013890853395	3.399619237950387	42.06530246175791	0	0.9381915277525431	172.78517274778886	18	47.02218981739904	15.296577960079038
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	2.266300000000001	25.477292959539852	2.893205238817291	8.003745090781049	0.9640068201888801	0.057180851063829786	0.4964396468463952	5.316788604006331	5.194624935572815	0.9693609360936091	-4.713657169104735	31.54519622879485	7.700858032760089	17.264429032709735	0	1.3716003405900619	187.68885003885	15	57.39184076553496	25.46096425955598
Cc1ccc(CN2CCC(NC(=O)c3ccccc3)CC2)cc1	3.389420000000002	37.46156607416286	1.5585861794909865	9.403760761971498	5.106872114777959	0.03024193548387096	0.0440597967582097	10.216698334856808	4.799061723926001	0.9495043426229367	-6.633853994901439	0.0	3.4102209796445777	31.23956153858268	0	1.182993082264819	251.3812706900942	16	71.28765809124549	14.66072167681076
FC(F)(F)c1c(N2CCC(F)(c3ccccc3)CC2)ccn2c(CC3CC3)nnc12	5.165800000000005	30.38936785217202	1.5708329633241123	9.178628602591727	3.487322405355953	0.05475427350427351	0.0	14.59805822286387	4.940636352673266	0.9486920769881765	-11.20523054145972	0.0	-1.8451502609867156	38.54882125221626	0	0.8974224687873892	267.4385466485699	10	59.54635346377666	1.6238460569412951
Cn1cnnc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1	2.2602	24.825916360475023	1.3766903927575753	9.509507782438687	4.516659513910144	0.0479983660130719	0.07856150793650829	24.98116159925024	4.884168106904725	1.21187299732834	-14.890750381096474	0.0	1.3229540279278738	38.01483771597309	0	1.6600340928874948	166.80087572386333	13	48.04701140676951	14.404885833963215
CC1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1	2.5532000000000004	38.673390759856275	1.1663969782303591	11.542229310781211	5.016254723035972	0.04988262910798121	0.0	19.8518452936921	5.51780491478022	0.9422024000466594	-16.91856887044379	14.210588861400147	-0.6407790530822581	36.20068890984214	0	0.791438281825456	703.9653012669978	12	58.02119275532616	21.14722589254058
C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1	7.861900000000008	82.54860201212679	1.4857250322012816	11.924233513482271	10.33437710618006	0.03916666666666666	-0.2579798703164058	20.100586586654494	5.398900274616155	0.8606998886951304	-15.529902849406225	4.9839785209472085	2.727915966353745	29.099724432919324	0	0.7878926278050441	772.8198916858357	25	101.11657785678895	24.10516551535406
