SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc([N+]([O-])O)cc3)CC2)c2ccccc21	0.2649585247254283	0.924014058495885	-0.9663436735289821	1.463282978410642	0.8501247681114962	-0.6488432890641292	0.04331095249702943	1.4426776875955158	0.6307319964311525	-0.07462587103493394	0.8671167860636364	-0.5141091008726598	-0.033639579614954965	0.9163168231755507	-0.14270122623739206	-0.6308249639834469	0.5051819561260185	0.5428929885218832	0.3442205634752688	-0.162419998784457	1.0	1.0
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1	2.441268804938239	1.6964997352147864	-1.009125903736773	1.753910339660762	0.7114772665289243	0.22599058553002194	0.5410208589946651	0.24776363824038813	1.2550502941812245	-0.4780837101770849	0.08316082528777856	0.7396003053840801	0.1650058917153962	0.9690845381935154	-0.14270122623739206	1.1605074846845005	3.007265454372258	1.0410378997380558	1.6126885566848594	0.23828732766475083	1.0	1.0
O=C(Nc1ccc(-c2nnc(NCCCN3CCCC3)o2)cc1)c1ccccc1F	0.3089888948733632	1.4963857849350628	-0.8192170324786613	0.936922712680103	1.2051121390965915	-0.6678932607862679	-0.4275794174173598	0.2354362002354061	0.36219485211101055	0.37925011055455093	0.06487346209734898	-0.603103664067461	-0.5597368098565884	-0.6218953159145136	-0.14270122623739206	-0.30069095312516453	-0.21267780940696643	0.3768446847831589	0.1276331861428999	-0.21413075463517373	1.0	1.0
O=C1CCCC2=Nc3cc(Cl)ccc3SC12	0.049512209726754415	-0.6971001134710583	1.1224070477757848	-1.9093246671106192	-0.33945801977705864	-0.7264689534620336	1.739190758769064	-1.564412801042284	-1.2071006294350082	-0.7791159170257449	1.0313964065788443	0.2060552660316977	-0.3422309398937891	-0.35010131065034666	-0.14270122623739206	0.17256426978730915	-1.0696106139741897	-1.6157349600815316	-1.4354324916826806	-0.001325098430283812	0.0	0.0
O=C(NCC1(O)CCC(COc2cccc(Cl)c2)CC1)c1ccc(O)cc1	0.1408668250413247	1.4354610055114754	-0.6037296442258971	0.6988042050828189	-0.002447275165365849	-1.271828850788131	-0.13783380291843528	-0.9305621421390258	0.342622388156273	-1.2565231792615783	1.3677945164607868	0.7396003053840801	-1.1241129475274576	-0.6643570381405735	-0.14270122623739206	0.4024888097838175	0.29171133636862756	-0.28734853017173795	0.09378208925095241	-0.4085020240931064	1.0	1.0
COC[C@H]1Cn2cc(-c3nc(Nc4ccnn4C)ncc3C)cc2C(=O)N1Cc1cccc(C)n1	-0.30996383211003375	-0.3714896305149151	-0.512122805207454	0.39721312225732863	-0.6510035101829238	0.19770168476178673	0.10523006256890233	2.512734637841015	1.2763749024169075	-0.13994312646785176	-2.1785696102486334	-0.00571298499437519	0.6579884778422289	1.4619976287754504	-0.14270122623739206	1.4404852629060823	0.35212871148700436	0.7089412922606073	0.6242029448017585	0.9128104768343824	0.0	0.0
CC(CC(C)(CS(=O)(=O)N1CCC(OCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1	0.3140977622493068	-0.06059626898038185	0.13396452977955214	0.8795322924340735	-0.7228273425101183	0.35798233662319356	0.16213836067600942	0.7408103206053522	0.9747952113263475	-0.7420539289055252	-1.0066506533759692	2.046292939439121	-1.2019443351019838	0.09716200687792963	-0.14270122623739206	0.014779478127438544	1.0848387023388564	-0.28734853017173795	0.03951172006010391	0.1420942680002313	1.0	1.0
Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3Cl)CC2)n1	0.5655078146970569	0.17266351102412306	-0.5706714411155059	0.3873529678098253	0.8670632871026668	-1.4855573204551191	0.16213836067600942	0.8296102975620546	0.4266905151610806	-1.6285803392619185	0.269145632028703	2.1585698015377432	1.6939411103600497	0.9411834319562424	-0.14270122623739206	-0.8243043678065972	0.4295559995471666	0.5428929885218832	0.544771527344545	-0.6505997516805722	1.0	1.0
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2C(C)(C)C)c1	-0.5357757701267404	-0.28649748827408217	1.502524672799998	-1.3190901702463507	-1.0889442714474382	0.9863650944362257	0.16213836067600942	0.06901256338618358	-1.3288047733166077	0.21001040082913924	-1.136707234552743	-1.1006373680233432	-0.04505445465771782	-0.10861898695133305	-0.14270122623739206	0.5829704682231611	-0.8135752712039878	-0.6194451376491864	-0.0022078261694743317	0.5977262165147094	0.0	0.0
OCC1(CCOc2ccccc2)CCN(C2Cc3ccccc3C2)CC1	0.08823204668127468	1.4256711289145076	-0.8844467395343495	0.4045511693924581	1.4022217852247632	-1.3728214243670374	0.16213836067600942	-0.9802611179895184	-0.45350062594650903	-0.29768557630583936	0.6538464493103199	-0.567092328670961	0.029579717047608672	-0.9506565785991807	-0.14270122623739206	0.6936423423311331	-0.01116363659505227	0.7089412922606073	0.3752620524693866	-1.1459094770002747	1.0	1.0
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1	0.6690296009990722	1.1074192066691686	-1.0533854862139282	1.2777627965900273	1.0059200592152953	0.6343124638715317	0.16213836067600942	1.3243864431877181	0.6641977991307604	-0.21546111877377844	-0.7229056920455652	-1.1006373680233432	-0.4936678529431272	1.0659640025528287	-0.14270122623739206	-0.664813566284711	-0.016163411630074717	1.0410378997380558	0.305034470129206	-0.25687822215083594	1.0	1.0
CC[C@]1(c2cccc(C(N)=O)c2)[C@@H]2CN(CC3(O)Cc4ccccc4C3)C[C@@H]21	-0.700012411875495	0.09788156327729032	-0.9493482843284563	0.3365503455517676	0.4840615057654592	2.3984657010106276	-0.2591444119428675	-0.9802611179895184	-0.06310992904105779	0.4860299207891734	1.6799762815832158	-0.45481546657233823	2.1410071383380194	1.0170821907937881	-0.14270122623739206	-1.3406403134569407	-0.01408770763079037	0.04474807730571048	0.5908515069913602	-0.2619959171538482	1.0	1.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12	1.8969189860314486	2.5781288473483825	-0.7806279482320905	0.7244858864352347	-0.5921297221182845	-0.21378312405852468	-0.3853797023102101	0.2974626140908811	1.3616981671127282	0.026727591319085458	0.9923614310800641	-0.603103664067461	0.7377785902797698	0.14219181704466244	-0.14270122623739206	0.3995131416281997	1.42806513280722	0.3768446847831589	2.4004343143253606	1.030811454478265	1.0	1.0
COc1cc(-c2nc(-c3ccc4c(c3)-c3ccccc3S4(=O)=O)c(-c3ccccc3)[nH]2)cc(OC)c1OC	1.8039375997892764	-0.7322376238806695	-0.3417763791975879	-0.03134399512324574	-1.0889442714474382	0.755877598735032	0.16213836067600942	-0.37606460638898664	0.10559539405530892	0.2155444911773304	0.46768341499227145	1.0613770937103892	0.7899906587299986	0.018247876675730253	-0.14270122623739206	0.273958443964235	0.8737404867188878	1.5391828109542285	1.1934324915275205	-0.6449172178678736	0.0	1.0
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1c(F)cccc1F	1.0035931921842205	-0.02831039235396613	-0.2726137040329342	0.6248395978043048	-0.7899016934419758	1.2588401306311423	-0.0774468296338095	-0.39610943493675294	0.05100476621767921	-0.051610248403669935	-0.01701094615235147	-1.1006373680233432	-1.6859960507071703	1.7889387513353532	-0.14270122623739206	-0.5810256310145802	0.6234361573380665	0.04474807730571048	0.5912454163924666	0.014576191828421046	1.0	1.0
N=c1c(C(=O)NCc2ccc(F)cc2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1	-0.7995210484098285	0.18002207173492868	-0.25128758338737495	-0.06223900749202842	-0.2451801080826929	-0.6341328861898906	-0.4212379287133126	0.7327239173516299	1.3197552861149358	-0.6258831469918078	-0.5772537881129374	0.04219201467380957	-0.5722395004523396	-0.522703145286625	-0.14270122623739206	0.1905184381451964	0.35273177495063185	0.2107963810444347	1.3035280754656842	1.0433379419120485	1.0	1.0
Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1	0.5505979885920008	1.4370969813515893	-0.768533163168882	0.3171973221312771	1.8900666559305428	1.5688168096949386	0.3521433205968729	-0.39610943493675294	-0.08813584672459583	-0.8519577982767942	-1.0080643622336358	-1.1006373680233432	0.07418551365447766	0.6949439217490142	-0.14270122623739206	0.5274333231497934	-0.9741763233545391	0.5428929885218832	-1.1539525284642465	0.14257285827777563	1.0	1.0
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)CC3CCOCC3)cc2)cc1	0.6820034352564027	1.745138709102926	-0.5886730375445209	0.5795293578886361	1.6249399435047653	-0.6153771225252365	0.16213836067600942	-0.9802611179895184	0.5757983337997471	-0.10639526330802364	0.4038987266310084	-0.567092328670961	0.18467866102095803	-0.11058327601313293	-0.14270122623739206	0.24430532209504566	0.4461235198262598	0.8749895959993316	-0.12019263488413996	-1.1182283951736869	1.0	1.0
CCC(C)c1ccc(OCCOc2ccc(Cl)cc2CNn2cnnc2)cc1	0.726235471221808	0.15509475581931717	-0.3004395204054908	0.4661327040216511	-0.34121003246046067	-1.5202159912119277	0.16213836067600942	0.2087546056167151	0.4460489573832006	-0.5015575923262975	0.8234017748028072	1.2731453447364622	0.812421649961385	-1.0824095251143535	-0.14270122623739206	0.18663372024383687	-0.2975392114583024	-0.12130022643301373	0.6114710684780786	-1.3509319397463535	1.0	1.0
CC(C)N(CCN(C(=O)Nc1cc(Cl)nc(Cl)c1)C1CCC2(c3cccc(C#N)c3)CC2C1)C(C)CO	1.4314473905316643	2.107102360411761	-0.4149467675108538	0.9896208675976274	0.4055098199079989	1.0651393018277728	-0.06317840864985769	0.19806466238989556	1.212230041988916	-0.8709741628880585	-0.5364510504360183	1.5127479000867388	-0.13477948313260738	0.5985713016400228	-0.14270122623739206	-0.2960021625955202	0.9028052069999958	0.2107963810444347	0.0390087264912911	0.3341991456780361	1.0	1.0
Nc1ccc2c(c1)C(=O)N(CCCCCC(=O)O)C2	-1.1404505572331578	-0.7220274293866689	0.04360684377507331	-0.359706454090994	0.029219375705607356	1.1334102815671139	-0.7038199820674966	-0.9802611179895184	-0.39885166774691283	0.1579374313453505	1.0237151768842179	0.1203673889182515	1.6582292217761452	0.2062932069022935	-0.14270122623739206	-0.013883380692720694	-1.2248184079399043	-1.117590048865359	-1.1753777879007732	0.5303519078113771	0.0	0.0
NC(C(=O)N1CCSC1)C1CCC(NC(=O)c2ccc(F)c(F)c2)CC1	-0.9764290256897061	0.23272833734934523	-0.512307108711964	0.4218417843345413	0.4840843008704312	-0.30903298266921897	-0.3054454791866764	-0.3464104590862604	-0.015553296045442968	-0.4009938383080136	0.8391739327566256	-0.45481546657233823	1.0882543936313662	-0.23178524807409032	-0.14270122623739206	0.14321150096470053	-0.3959470379177183	-0.7854934413879106	-0.9167408598051932	0.6953951188001541	1.0	0.0
CSc1ccc(C2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1	0.8883075665297031	0.3801736114499969	-0.12432082020237577	0.11664625149166176	-0.7884009331957662	-1.0092481594829732	0.8363848737901581	-0.9802611179895184	0.7299496716636311	-1.0116707249051806	-0.22713592221335085	-0.004763883555139858	0.6545482130241959	-0.21438570914877758	-0.14270122623739206	-1.3824774151384498	0.16001590056199938	2.037327722170401	1.6246114005714678	-0.7103170924495426	0.0	1.0
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1	0.8082462369935344	0.15387909787623616	0.6553289910082246	-0.749017128978685	-0.3320344517077223	0.1911207150548908	0.16213836067600942	-1.564412801042284	-0.930682026923739	0.12382464549435138	1.681997195515887	0.07872957278004407	2.160420736981614	-1.4127180520451985	-0.14270122623739206	-0.8047489749528589	0.006233226537181957	0.8749895959993316	1.9044766334030216	-1.3509319397463535	1.0	0.0
COCCN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1	0.707009996622863	0.5281285547205191	-0.28167422151094457	-0.018998947484042683	0.7151557581407788	-1.2779353784929017	0.16213836067600942	0.8296102975620546	0.39350965251665326	-1.3219135031242528	0.42144865576176643	1.31389945918858	0.8608224920670656	1.6785339966719912	-0.14270122623739206	-1.0992377433778857	0.02934279270753905	0.5428929885218832	0.11045780815615155	-0.8347999677986644	1.0	1.0
CCCCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12	1.5458725753649682	-0.7158845266189452	0.9218770403255725	0.43321432564614043	0.5489719897920571	0.2511391587817843	0.16213836067600942	-0.33638804481237716	0.012916823766553495	-1.0555180718193773	0.4520273268005623	-1.1006373680233432	-2.2265171160915536	-0.9965030367310779	-0.14270122623739206	-1.0205759657278126	-0.599155778133199	-0.7854934413879106	-0.6743645275788468	-1.1015009112770704	1.0	1.0
COc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1	-0.2314754959501431	-1.6342871250022666	-0.5372423891082886	0.7488191929849127	-1.2935301064009013	-1.2254910817342792	-0.34081885607880474	0.8519601498409202	0.7923464047165323	-0.263560001007402	-0.9969530805957048	-0.03354728931857887	-0.14561644666261542	0.14559592536812835	-0.14270122623739206	-1.4171842018718557	0.8451908333987105	-0.12130022643301373	0.13349779797955885	0.5825752723504458	0.0	1.0
CCC(=O)c1ccc(OCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCN(CC)CC2)cc1	0.03169839585010936	0.8300273797041332	-0.1660003000969591	0.8481817275174588	1.3346763543360507	-0.43326470758778846	-0.24595908681752432	-0.4670069346752345	1.0186507967148946	-0.02765260014359406	-1.7606576440417228	-0.567092328670961	-0.36695786168184236	1.515215993435068	-0.14270122623739206	1.1934102612792166	1.785833315456803	1.5391828109542285	-0.37863260827916656	0.9347131487457089	1.0	1.0
OC(COc1ccc2[nH]c(=S)[nH]c2c1)CN1CCN(c2ccc(Cl)cc2)CC1	-0.08426617138989471	0.17403185864263532	-0.8657507212665384	0.5386001347243776	0.23362944399086516	-0.6022480879599786	0.16213836067600942	0.20808707666377882	0.25492000004573706	-1.2401058598562276	-0.48171780903152445	2.115782354675418	0.01641051350527528	1.403264277819889	6.640963672675269	-0.9564163095747361	0.14379764083304367	1.0410378997380558	-0.19841517946932763	-0.5184425171531948	1.0	1.0
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1	-0.7132551338894543	-0.782092255711891	2.1907514460059425	-1.473657640856015	-1.048763519510307	0.1911207150548908	0.16213836067600942	-0.9702387037156351	-0.07604134109175444	0.5716369845049235	1.530217928960638	-0.45481546657233823	1.238958796182557	-0.9409600318734682	-0.14270122623739206	0.6695526088750332	-0.5137019258335679	-0.12130022643301373	0.12012648046388175	-1.0541505019565258	1.0	0.0
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)c(C(F)(F)F)c4)CC3)ccc21	-0.8639667214797903	0.05296886184676043	-1.1332265856203374	1.5105984473157958	0.13994244635588296	-0.1652387945735377	-0.4138437451793734	2.012935349234231	0.5596826911869114	-0.46621595591762677	0.14719053244751948	-0.567092328670961	-0.372646153151159	0.6870274706182612	-0.14270122623739206	-0.5118125056729097	0.6987179830170637	0.7089412922606073	0.5805433934916332	0.8461128191443177	1.0	1.0
CC(C)(CO)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1C[C@H]1C[C@@H]21	-0.8438673616718013	-0.0181001978599659	0.11100266452420256	-0.7208478885505181	-0.640542808316835	0.6975263340005523	-0.2980536131015163	0.2354362002354061	-0.18853161843972863	0.3966041710984814	1.1665795681205986	-1.1006373680233432	-0.5534086266525277	-0.6377282181760198	-0.14270122623739206	-0.6001850068742847	-0.7667064689685712	-1.4496866563428075	-0.4315942859513943	-0.3716888216962426	0.0	0.0
CCC1CN(c2ncc(C(=O)NC(C)C)nc2Cl)CCN1C1CCN(C(=O)c2ccc(Cl)nc2N)CC1	-0.3105284963989545	0.006827118055645244	-0.6676850527527813	1.444140927700521	0.8021541284691353	0.34116682437212215	-0.29272655501914335	2.0202635159464513	0.9039697800155795	0.5249641562466789	-2.3200384602296737	2.158569801537744	1.1746349266805431	1.4894416011990173	-0.14270122623739206	0.23647179709704919	1.7693713248992158	0.2107963810444347	-0.7251940477569891	2.1054971903756674	1.0	0.0
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N	-2.1229798643419273	-1.9423288527536042	1.123932015754612	-0.9556531160136368	0.13434292192477107	-0.21245157897077127	0.16213836067600942	0.2577860525142716	-1.4856501229418708	0.05027354204830308	-1.089822691417958	0.1378671092215616	1.2229083404555192	0.3316567603866689	-0.14270122623739206	-1.0524291155884653	-0.7694582569067232	-0.6194451376491864	-2.1765952761075535	-0.5352073087380537	0.0	0.0
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)C(C)C3)cccc2n1	0.5986751194771959	1.4677468821378907	-0.7994821224581784	0.48641805349750483	0.3919639890966914	-0.24776415469801502	0.16213836067600942	0.15838810081328605	1.2669126220458318	0.008816141968051068	-1.1175970691533945	-0.5392580243467573	1.3690154642725973	2.5522966471186916	-0.14270122623739206	-0.03837178433871309	1.0516919885771707	1.20708620347678	1.0589291308777598	0.34664745423934284	1.0	1.0
COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(F)(F)F)cc23)ccn1	1.4848484989981037	0.18738063244573325	0.06530635675271894	0.30845296280983	-1.00517698340027	0.9917977983942633	-2.071249225751056	-0.4257635822394794	1.0650214771257174	-1.0309523038999915	-0.528014088042401	0.7396003053840801	-0.34769310800850695	1.1870231876706048	-0.14270122623739206	-1.38508696856093	0.45417415451022364	0.04474807730571048	1.0958086098948057	0.9822010853660383	1.0	1.0
Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC(CNC(=O)C1CC(F)(F)C1)c1ccccc1	1.107195644813223	0.2989360664422906	-1.02813526593846	1.3830193331153022	0.7968765565328503	0.6712682648700361	-0.10712396156399238	1.41376198061482	0.728634221960792	-0.17136820663902325	-0.18507486032428502	-1.1006373680233432	-0.5876940301555735	1.7715392124100409	-0.14270122623739206	-1.115882658735813	-0.0943790022708524	-0.28734853017173795	-0.39924883527862104	-0.17706916041210555	1.0	1.0
Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2	-0.6427258753257701	-0.09573377938999357	-0.8061974831335043	0.5408419899428538	0.11731999754879487	-0.652138419307958	0.3643717326624738	1.401434542609838	1.035517938614472	0.07811778790462745	0.011702117518784047	-0.03354728931857887	0.4081242123079591	0.29715106785521306	-0.14270122623739206	1.189028591823428	0.05989188116270919	0.3768446847831589	0.3384731001335455	0.1407150089953986	0.0	1.0
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)COC3=C(F)F)c2)cn1	-0.6579986999022749	-0.9904247198007853	0.4145433160507623	-0.21755204675913672	-1.1872181175267698	0.8078102243487184	-4.155736255825355	-0.37606460638898664	0.3081145885127969	1.3448766354190218	-0.7083589015039429	0.6122746121324263	0.19708922719188438	-1.0399478028882938	-0.14270122623739206	-0.17722512527140966	0.21806014370515228	-0.9515417451266348	0.11040438146131341	0.5168995420588299	1.0	0.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1	1.4208128797570019	1.4591726634840048	-1.0827657987329844	0.9642480939993454	1.1047131572720057	0.033117615092047345	0.16213836067600942	1.9682595163648589	0.9988877502540039	-0.23045759115934497	-0.5756727158949831	-0.603103664067461	2.045967287243159	1.400531065535643	-0.14270122623739206	-0.01584176798763615	0.154041116506593	0.5428929885218832	0.3304873397654975	-0.4341096696938758	1.0	1.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1	1.6910181863930913	0.8402375741981334	-1.0852563463740696	1.1717819004533507	0.6007551814701191	-0.5449750531173322	0.16213836067600942	1.9682595163648589	0.9502598244626104	-0.6786081564898453	-0.7676799528565756	-0.603103664067461	0.7924761431356522	0.9582708229896187	-0.14270122623739206	-1.938030845725491	0.2700285828853074	0.7089412922606073	0.3519125992020238	-0.5147257045678967	1.0	1.0
Nc1c2ccccc2nc(=S)n1N	-1.6834761039385504	-1.028700809519494	2.5221852092687254	-2.3487737926308068	-1.0889442714474382	0.6412590430065891	0.16213836067600942	-0.4127686152815609	-2.0190684079415675	2.492540012872471	1.914641682869741	1.5794662089223261	1.1686603734670447	-1.4145555237048577	6.640963672675269	1.1519208669311325	-1.231878091084868	-1.6157349600815316	-1.1877098237894999	-1.0324223635164091	0.0	0.0
CC(=O)N1CCc2c(sc(NC(=O)CCS(=O)(=O)c3ccc(C)cc3)c2C#N)C1	-0.6257321691068417	-0.6971001134710583	0.39004128347832384	-0.19285084720894363	-0.7972661178204966	0.8059835760613772	-0.4171069756901952	-0.9802611179895184	0.4567671661516277	0.07338868274553154	0.5310154837149694	-1.1006373680233432	-0.25007412267734536	-0.17662453309054393	-0.14270122623739206	0.8441784842493535	-0.38186056466047213	-0.6194451376491864	-0.4721463905725508	0.7200396715520992	0.0	0.0
