ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
1054;CN(CCc1ccc(cc1)O)C;0.0045;M;-5.403677882205863;logM
1055;CN(N)C;1.23;M;0.20701416938432612;logM
1056;O=NN(C)C;1.34;M;0.29266961396282004;logM
1057;CN(NC(=O)CCC(=O)O)C;2.77;M;1.0188473201992472;logM
1058;CN(P(=O)(N(C)C)N(C)C)C;0.118;M;-2.137070654516472;logM
1059;CN(c1ccc(cc1)/N=N/c1ccccc1)C;3.58e-05;M;-10.23756266455762;logM
1060;C[N+](=C1C=CC(=C(c2ccc(cc2)N(C)C)c2ccc(cc2)N(C)C)C=C1)C;0.00684;M;-4.984967547347678;logM
1061;CN(c1ccc(cc1)C(=O)O)C;0.0123;M;-4.398156016603766;logM
1062;CN(c1ccccc1)C;0.00336;M;-5.6958143050070245;logM
1063;CN(c1nc(nc(n1)N(C)C)N(C)C)C;0.00109;M;-6.821577582741084;logM
1064;OC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.0249;M;-3.6928874755114753;logM
1065;NC(=O)CN(C(=O)COC(=O)c1ccccc1)C;0.0593;M;-2.8251459729784574;logM
1066;OCCN(C(=O)COC(=O)c1ccccc1)C;0.0335;M;-3.396209840151116;logM
1067;OCCN(C(=O)COC(=O)c1ccccc1O)C;0.0183;M;-4.000854219134761;logM
1068;O=NN(Cc1ccccc1)C;0.0111;M;-4.500810170663849;logM
1069;O=NN(C(=O)N)C;0.47;M;-0.7550225842780328;logM
1070;N#CN/C(=N\CCSCc1[nH]cnc1C)/NC;0.0387;M;-3.2519156789464008;logM
1071;CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl;0.00398;M;-5.526473459685791;logM
1072;Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1;0.000136;M;-8.902855672228222;logM
1073;O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1;0.00664;M;-5.014643315493794;logM
1074;OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C;0.00617;M;-5.088056441064841;logM
1075;OC1CC2CCC(C1C(=O)O)N2C;1.63;M;0.4885800148186709;logM
1076;OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.00215;M;-6.142287436842565;logM
1077;OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C;0.0019;M;-6.2659013928097425;logM
1078;CN1C2CCC1CC(C2)OC(=O)c1ccccc1;0.000509;M;-7.583062541413751;logM
1079;O=C1NC(=N)N(C1)C;3.69;M;1.3056264580524357;logM
1080;OC(=O)C1CC(=O)N(C1)C;1.92;M;0.6523251860396901;logM
1081;CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCc1ccccc1;0.000114;M;-9.079312109569779;logM
1082;O=C1CCCN1C;0.768;M;-0.26396554583446485;logM
1083;CN1CCCC1c1cccnc1;0.013;M;-4.3428059215206005;logM
1084;CN1CCCCC1;0.0532;M;-2.933696882634538;logM
1085;CN1CCN(CC1)C(c1ccccc1)c1ccccc1;9.45e-05;M;-9.266910723464576;logM
1086;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;3e-06;M;-12.716898269296165;logM
1087;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;4.74e-06;M;-12.259473422257289;logM
1088;CN1CCOCC1;0.551;M;-0.5960204698292225;logM
1089;OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1;6.29e-05;M;-9.67396439425788;logM
1090;CN=C=S;0.13;M;-2.0402208285265546;logM
1091;CNC;1.02;M;0.01980262729617973;logM
1092;CNC(=O)/C=C(\OP(=O)(OC)OC)/C;0.199;M;-1.6144504542576446;logM
1093;CNC(=O)COC(=O)c1ccccc1;0.0225;M;-3.7942399697717626;logM
1094;CNC(=O)CSP(=S)(OC)OC;0.044;M;-3.123565645063876;logM
1095;CNC(=O)N(c1nc2c(s1)cccc2)C;0.000757;M;-7.186147304526825;logM
1096;CNC(=O)N(c1nnc(s1)C(C)(C)C)C;0.00431;M;-5.44681737486648;logM
1097;CNC(=O)N(c1nnc(s1)C(F)(F)F)C;0.00333;M;-5.704782974989785;logM
1098;CNC(=O)O/N=C(\SC)/C;0.11;M;-2.2072749131897207;logM
1099;CNC(=O)O/N=C(/C(=O)N(C)C)\SC;0.311;M;-1.1679623668029029;logM
1100;CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C;0.296;M;-1.2173958246580767;logM
1101;CNC(=O)O/N=C/C(SC)(C)C;0.0397;M;-3.2264040912889924;logM
1102;CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C;0.00143;M;-6.550080834710321;logM
1103;CNC(=O)Oc1cc(C)c(c(c1)C)SC;0.000779;M;-7.157499512093526;logM
1104;CNC(=O)Oc1cc(C)cc(c1)C(C)C;0.000776;M;-7.1613580377810555;logM
1105;CNC(=O)Oc1cc(C)cc(c1)C;0.00317;M;-5.754023691092947;logM
1106;CNC(=O)Oc1ccc(c(c1)C)C;0.00388;M;-5.551920125346955;logM
1107;CNC(=O)Oc1ccc(c(c1)C)N(C)C;0.00436;M;-5.435283221621194;logM
1108;CNC(=O)Oc1ccc(c(c1)C)SC;0.00174;M;-6.3538701657556995;logM
1109;CNC(=O)Oc1cccc(c1)/N=C\N(C)C;0.0156;M;-4.160484364726646;logM
1110;CNC(=O)Oc1cccc(c1)C;0.00781;M;-4.8523503151305425;logM
1111;CNC(=O)Oc1cccc2c1OC(C2)(C)C;0.00177;M;-6.336775732396399;logM
1112;CNC(=O)Oc1cccc2c1OC(O2)(C)C;0.00422;M;-5.467920150934217;logM
1113;CNC(=O)Oc1cccc2c1cccc2;0.00135;M;-6.607650686531799;logM
1114;CNC(=O)Oc1ccccc1C(C)C;0.00284;M;-5.863951226809022;logM
1115;CNC(=O)Oc1ccccc1C1OCCO1;0.0219;M;-3.8212686421596818;logM
1116;CNC(=O)Oc1ccccc1OC(C)C;0.00869;M;-4.7455823397048364;logM
1117;CNC(=O)Oc1ccccc1OC(CCl)OC;0.00818;M;-4.806063128367481;logM
1118;CNC(=O)n1cc(F)c(=O)[nH]c1=O;0.0825;M;-2.494956985641502;logM
1119;CNC(=O)C;2.72;M;1.000631880307906;logM
1120;CNC(C(c1ccccc1)O)C;0.0239;M;-3.733876820044672;logM
1121;CNC(Cc1ccccc1)C;0.00531;M;-5.23816344372829;logM
1122;CNC(=O)N;4.45;M;1.4929040961781488;logM
1123;CNCC(=O)O;31.0;M;3.4339872044851463;logM
1124;CNCC(C(C(C(CO)O)O)O)O;13.8;M;2.624668592163159;logM
1125;CNCCCN1c2ccccc2CCc2c1cccc2;1.74e-05;M;-10.959040351743791;logM
1126;CNN;2.97;M;1.0885619528146082;logM
1127;CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC;0.000191;M;-8.563237129917644;logM
1128;CNc1ccccc1;0.00914;M;-4.695094893516078;logM
1129;CNc1ccccc1C(=O)O;0.0047;M;-5.360192770266124;logM
1130;CNc1nc(NC(C)C)nc(n1)SC;0.00193;M;-6.250235276065343;logM
1131;CO;1.78;M;0.5766133643039938;logM
1132;COC;0.667;M;-0.4049652330665133;logM
1133;COC(=O)/C=C/C(=O)OC;0.247;M;-1.3983669423541598;logM
1134;COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C;0.000124;M;-8.995228992359237;logM
1135;COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C;0.000158;M;-8.752915524937308;logM
1136;COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C;0.000471;M;-7.660652463947856;logM
1137;COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C;1.03e-05;M;-11.483366662728685;logM
1138;COC(=O)C(Cc1ccc(cc1)Cl)Cl;0.00079;M;-7.143477612503207;logM
1139;COC(=O)C1=CCCN(C1)C;0.129;M;-2.047942874620465;logM
1140;OCC1OC(OC2OC=C(C3C2C(C)CC3=O)C(=O)OC)C(C(C1O)O)O;0.106;M;-2.24431618487007;logM
1141;OCC1OC(OC2OC=C(C3C2C(C)C(C3)O)C(=O)OC)C(C(C1O)O)O;0.0882;M;-2.4281483159693913;logM
1142;COC(=O)C1C2C=CC(C1C(=O)OC)C2;0.0276;M;-3.5899395062590327;logM
1143;COC(=O)C1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1;0.000909;M;-7.003165463786796;logM
1144;COC(=O)C1CC(=O)N(C1)C;0.608;M;-0.49758039701597007;logM
1145;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;0.00513;M;-5.272649619799459;logM
1146;COC(=O)CC(=O)C;0.454;M;-0.789658080940789;logM
1147;COC(=O)NS(=O)(=O)c1ccc(cc1)N;0.0742;M;-2.6009911288088023;logM
1148;COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C;0.000124;M;-8.995228992359237;logM
1149;COC(=O)Nc1nc2c([nH]1)cccc2;0.00912;M;-4.697285474895897;logM
1150;COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC;2.65e-05;M;-10.538365824972098;logM
1151;COC(=O)c1cc(C)ccc1C1NC(=O)C(N1)(C)C(C)C;0.000906;M;-7.006471251921295;logM
1152;COC(=O)c1cc(Cl)cc(c1Cl)N;0.00128;M;-6.660895201050611;logM
1153;COC(=O)c1cc(O)c(c(c1)O)O;0.0185;M;-3.989984546897858;logM
1154;COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;1.39e-05;M;-11.183621717827627;logM
1155;OCCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N;0.0322;M;-3.4357888264317746;logM
1156;OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N;0.0107;M;-4.537511537514277;logM
1157;COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C;0.000906;M;-7.006471251921295;logM
1158;COC(=O)c1ccc(cc1)N;0.0126;M;-4.374058465024705;logM
1159;COC(=O)c1ccc(cc1)O;0.00513;M;-5.272649619799459;logM
1160;COc1ccc(cc1)C(=O)OC;0.00337;M;-5.692842534617867;logM
1161;COC(=O)c1ccccc1;0.00466;M;-5.368739830844582;logM
1162;COC(=O)c1ccccc1C(=O)OC;0.00785;M;-4.84724174718782;logM
1163;COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)Cc1ccccc1C(=O)OC;0.000385;M;-7.86226722367649;logM
1164;COC(=O)c1ccccc1O;0.00218;M;-6.12843040218114;logM
1165;COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C;0.00179;M;-6.325539659129474;logM
1166;COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC;0.000394;M;-7.839159648666341;logM
1167;COC(=O)c1cccnc1;0.0298;M;-3.513246885470778;logM
1168;COC(C)(C)C;0.122;M;-2.1037342342488805;logM
1169;COC(CCCC(C/C=C/C(=C\C(=O)OC(C)C)/C)C)(C)C;3.13e-05;M;-10.371892460418167;logM
1170;COC(=O)C;0.45;M;-0.7985076962177716;logM
1171;COC(C)C;0.163;M;-1.8140050781753747;logM
1172;COC(=O)N;1.5;M;0.4054651081081644;logM
1173;COC1=C2Oc3c4[C@@]52C(C=C1)[C@@H](Cc4ccc3OC)N(CC5)C;0.000302;M;-8.105083540589405;logM
1174;COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C;0.00041;M;-7.799353398265921;logM
1175;ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O;0.188;M;-1.6713133161521878;logM
1176;COC1OC(CO)C(C(C1O)O)O;5.72;M;1.7439688053917064;logM
1177;COC=O;0.684;M;-0.3797973613595865;logM
1178;COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C;0.00425;M;-5.4608362960458114;logM
1179;COCC(C)C;0.072;M;-2.631089159966082;logM
1180;COCC(OC(=O)C)C;0.179;M;-1.720369473141382;logM
1181;COCCCNc1nc(SC)nc(n1)NC(C)C;0.00096;M;-6.9485772735023925;logM
1182;COCCN(c1c(C)cccc1C)C(=O)CCl;0.0022;M;-6.119297918617867;logM
1183;COCCO;2.02;M;0.7030975114131134;logM
1184;COCCOC;0.854;M;-0.15782408519356722;logM
1185;COCCOCCOC;0.893;M;-0.11316869810563798;logM
1186;COCCOc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N;0.0078;M;-4.853631545286591;logM
1187;COCOC;0.661;M;-0.41400143913045073;logM
1188;[O-][N+](=O)c1ccc(o1)COC;0.0307;M;-3.4834926243889854;logM
1189;CON(C(=O)Nc1ccc(c(c1)Cl)Br)C;0.00023;M;-8.377431249041079;logM
1190;CON(C(=O)Nc1ccc(cc1)Br)C;0.001;M;-6.907755278982137;logM
1191;CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C;0.00037;M;-7.902007552326004;logM
1192;CON(C(=O)Nc1ccc(cc1)Cl)C;0.00212;M;-6.156339190298216;logM
1193;COP(=O)(NC(=O)C)SC;0.667;M;-0.4049652330665133;logM
1194;COP(=O)(C(C(Cl)(Cl)Cl)O)OC;0.0321;M;-3.438899248846167;logM
1195;Cl/C=C(\c1cc(Cl)c(cc1Cl)Cl)/OP(=O)(OC)OC;5.8e-05;M;-9.755067547417855;logM
1196;Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC;5.8e-05;M;-9.755067547417855;logM
1197;COP(=O)(O/C(=C/C(=O)OC(c1ccccc1)C)/C)OC;0.000281;M;-8.177155888630528;logM
1198;COP(=O)(O/C(=C\C(=O)N(C)C)/C)OC;0.122;M;-2.1037342342488805;logM
1199;COP(=O)(OC)OC;0.793;M;-0.23193205734728903;logM
1200;COP(=O)(OC(C(Br)(Cl)Cl)Br)OC;0.00182;M;-6.3089187778934335;logM
1201;COP(=O)(OC1=C(Cl)C2C1CC=C2)OC;0.00256;M;-5.967748020490665;logM
1202;COP(=O)(OC=C(Cl)Cl)OC;0.0142;M;-4.254513314374922;logM
1203;COP(=O)(Oc1ccccc1)Oc1ccccc1;0.000282;M;-8.17360348702616;logM
1204;COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C;3.73e-05;M;-10.196517231314504;logM
1205;COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC;2.55e-05;M;-10.576832105799893;logM
1206;COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC;3.94e-06;M;-12.444329834654432;logM
1207;COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC;1.2e-05;M;-11.330603908176274;logM
1208;COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC;1.3e-06;M;-13.553146293496782;logM
1209;COP(=S)(Oc1ccc(cc1)C#N)OC;0.000818;M;-7.108648221361527;logM
1210;CSc1ccc(cc1C)OP(=S)(OC)OC;8.13e-05;M;-9.417364541410508;logM
1211;COP(=S)(Oc1ccc(cc1)Sc1ccc(cc1)OP(=S)(OC)OC)OC;6.99e-07;M;-14.1736150947126;logM
1212;COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC;0.00027;M;-8.2170885989659;logM
1213;COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC;0.000162;M;-8.72791422273189;logM
1214;COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC;0.000601;M;-7.416915623429067;logM
1215;COP(=S)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC;0.000134;M;-8.917670758013363;logM
1216;COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC;2.7e-05;M;-10.519673691959945;logM
1217;COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC;6.25e-05;M;-9.680344001221918;logM
1218;COP(=S)(SCCSC(C)C)OC;0.000565;M;-7.478684826817833;logM
1219;COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC;0.000345;M;-7.971966140932914;logM
1220;COP(=S)(SCSc1ccc(cc1)Cl)OC;1.95e-05;M;-10.845096092394574;logM
1221;COP(=S)(SCn1nnc2c(c1=O)cccc2)OC;0.000252;M;-8.286081470452851;logM
1222;COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br;2.82e-07;M;-15.081358766008298;logM
1223;COP(=O)(OC)C;0.807;M;-0.2144316107121882;logM
1224;COP(=O)(SC)N;0.834;M;-0.18152187662339034;logM
1225;COP1(=S)OCc2c(O1)cccc2;0.000728;M;-7.225209509767588;logM
1226;COS(=O)(=O)OC;0.5;M;-0.6931471805599453;logM
1227;COc1c(Cl)cc(cc1Cl)Cl;8.35e-05;M;-9.390663926107464;logM
1228;COc1c(Cl)ccc(c1C(=O)O)Cl;0.00154;M;-6.475972862556599;logM
1229;COc1c(O)cc(c(c1Cl)Cl)Cl;0.000118;M;-9.04482593349861;logM
1230;COc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-];0.021;M;-3.863232841258714;logM
1231;COc1c2C=CC(Oc2cc2c1ccc(=O)o2)(C)C;0.000296;M;-8.125151103640214;logM
1232;COc1c2oc(=O)ccc2cc2c1occ2;0.00106;M;-6.849486370858162;logM
1233;COc1cc(ccc1N)c1ccc(c(c1)OC)N;0.00162;M;-6.425329129737844;logM
1234;COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C;1.24e-06;M;-13.60039917834733;logM
1235;COc1cc(ccc1O)C(=O)O;0.00952;M;-4.654360430178863;logM
1236;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O;5.16e-05;M;-9.871988885476757;logM
1237;COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O;8.11e-05;M;-9.419827596842907;logM
1238;COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O;0.000196;M;-8.537395898733758;logM
1239;COc1cc(C=O)ccc1O;0.0152;M;-4.186459851129906;logM
1240;COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC;0.00494;M;-5.310389947782306;logM
1241;COc1cc(Cl)c(cc1Cl)OC;0.000477;M;-7.647994067075933;logM
1242;COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1;8.2e-05;M;-9.408791310700021;logM
1243;COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N;0.0059;M;-5.132802928070463;logM
1244;COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N;0.00131;M;-6.6377281417690766;logM
1245;COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1;0.00052;M;-7.5616817463888015;logM
1246;COc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl;1.36e-05;M;-11.205440765222267;logM
1247;COc1cc2c(cc1OC)N1C3C42CCN2C4CC4C3C(CC1=O)OCC=C4C2;0.00119;M;-6.733801971858699;logM
1248;COc1ccc(cc1)/C=C/C(=O)O;0.00167;M;-6.394931652553473;logM
1249;COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2;0.00305;M;-5.792613688362817;logM
1250;COc1ccc(cc1)C(=O)O;0.00513;M;-5.272649619799459;logM
1251;COc1ccc(cc1C)C(=O)c1cccc(c1)C;7.59e-05;M;-9.48609387356269;logM
1252;COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N;0.00197;M;-6.22972173623224;logM
1253;COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.0011;M;-6.812445099177812;logM
1254;COc1ccc(cc1)C(c1cncnc1)(C1CC1)O;0.00146;M;-6.529318843261892;logM
1255;COc1ccc(cc1)C(C([N+](=O)[O-])C)c1ccc(cc1)OC;7.01e-05;M;-9.56558776392373;logM
1256;COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC;5.29e-06;M;-12.149692312094066;logM
1257;COc1ccc(cc1)C=O;0.00785;M;-4.84724174718782;logM
1258;COc1ccc(cc1)CC1NCC(C1OC(=O)C)O;0.0111;M;-4.500810170663849;logM
1259;COc1ccc(cc1Cl)NC(=O)N(C)C;0.00475;M;-5.349610660935587;logM
1260;COc1ccc(cc1)NC(=O)N;0.0465;M;-3.0683029663888264;logM
1261;COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N;0.0104;M;-4.56594947283481;logM
1262;COc1ccc(c(c1)[N+](=O)[O-])O;0.00399;M;-5.523964048080365;logM
1263;COc1ccc(cc1)O;0.00928;M;-4.679893732184028;logM
1264;COc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C;0.000572;M;-7.466371566584476;logM
1265;COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.00205;M;-6.18991548583182;logM
1266;COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.00124;M;-6.6926438993651916;logM
1267;COc1ccc(cc1)[N+](=O)[O-];0.00457;M;-5.3882420740760235;logM
1268;COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-];0.00367;M;-5.607563616915658;logM
1269;COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1;1.32e-05;M;-11.235293728371948;logM
1270;COc1ccc2c(c1O)C13CCN(C(C2)C3C=CC(=O)C1)C;0.000845;M;-7.0761739306071005;logM
1271;COc1c(OC)ccc2c1C(=O)OC2;0.00908;M;-4.701681086368935;logM
1272;COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1;7.2e-05;M;-9.53884443894822;logM
1273;COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C;0.00282;M;-5.871018394032115;logM
1274;COc1ccc2c(c1)ccc(c2)C(C(=O)O)C;0.000246;M;-8.310179022031912;logM
1275;COc1ccc2c(c1CC=C(C)C)oc(=O)cc2;0.000108;M;-9.133379330840054;logM
1276;COc1cccc(c1O)OC;0.0161;M;-4.12893600699172;logM
1277;COc1cccc(c1)[N+](=O)[O-];0.00379;M;-5.575389259887802;logM
1278;COc1ccccc1;0.00469;M;-5.362322696523949;logM
1279;COc1ccccc1C(=O)O;0.00878;M;-4.735278871335112;logM
1280;COc1ccccc1O;0.0135;M;-4.305065593537753;logM
1281;OCC(COc1ccccc1OC)O;0.0117;M;-4.448166437178426;logM
1282;COc1ccccc1OCC(COC(=O)N)O;0.0303;M;-3.4966075664668135;logM
1283;COc1ccccc1[N+](=O)[O-];0.00706;M;-4.953310227476987;logM
1284;N#Cc1c(OC)ccn(c1=O)C;0.0679;M;-2.6897192444174864;logM
1285;COc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;0.00913;M;-4.69618958437526;logM
1286;COc1coc(cc1=O)CSP(=O)(OC)OC;0.0482;M;-3.0323962579255825;logM
1287;COc1nc(NC(C)C)nc(n1)NC(C)C;0.000855;M;-7.064409089027514;logM
1288;COc1sc(=O)n(n1)CSP(=S)(OC)OC;0.00116;M;-6.759335273863864;logM
1289;CS;0.347;M;-1.058430499035278;logM
1290;CS(=O)(=O)F;0.291;M;-1.2344320118106447;logM
1291;CS(=O)C;1.15;M;0.13976194237515863;logM
1292;CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C;0.00356;M;-5.637994734118198;logM
1293;CSC;0.166;M;-1.7957674906255938;logM
1294;CSCCC(C(=O)O)N;4.75;M;1.55814461804655;logM
1295;CSCOC(=O)c1ccccc1OC(=O)C;0.00369;M;-5.6021288209297015;logM
1296;CSc1ccccc1;0.0015;M;-6.502290170873972;logM
1297;CSc1nc(nc(n1)N(C)C)N(C)C;0.0009;M;-7.013115794639964;logM
1298;CSc1nc(NC(C)C)nc(n1)NC(C)C;0.00032;M;-8.047189562170502;logM
1299;CSc1nc2c(s1)cccc2;0.000325;M;-8.031685375634536;logM
1300;CSc1nnc(c(=O)n1N)C(C)(C)C;0.00376;M;-5.583336321580334;logM
1301;OCC(=O)[C@@]1(O)[C@H](C)CC2C1(C)CC(O)[C@]1(C2CCC2=CC(=O)C=CC12C)F;0.000433;M;-7.744772829961784;logM
1302;C[C@@H]1CCCC[C@H]1C;0.00126;M;-6.676643558018751;logM
1303;[O-][N+](=O)C;0.531;M;-0.6329932577401982;logM
1304;ClCC[N+](C)(C)C;269.0;M;5.594711379601839;logM
1305;Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C;0.00237;M;-6.044865323835097;logM
1306;[O-][N+](=O)c1nc([nH]c1C)Br;0.00346;M;-5.666486689912504;logM
1307;[O-][N+](=O)c1cc(C(=O)N)c(c(c1)[N+](=O)[O-])C;0.018;M;-4.017383521085972;logM
1308;Cc1c(C)c(C)c(c(c1C)C)C;3.67e-05;M;-10.212733802903749;logM
1309;Cc1c2ccccc2c2c(c1C)c1ccccc1cc2;7.46e-07;M;-14.10854023674265;logM
1310;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;0.00561;M;-5.183204559447532;logM
1311;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C;0.00462;M;-5.37736057388849;logM
1312;Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.00315;M;-5.7603528261445955;logM
1313;Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3;1.78e-06;M;-13.23889719366028;logM
1314;Cc1c2ccccc2c(c2c1cccc2)C;1.42e-05;M;-11.162268593357059;logM
1315;Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1;9.97e-07;M;-13.818515066984572;logM
1316;Cc1c2ccc3c(c2cc2c1cccc2)cccc3;9.44e-07;M;-13.87313967080091;logM
1317;Cc1c2ccccc2cc2c1cccc2;2.69e-05;M;-10.52338427135648;logM
1318;Cc1c[nH]c(=O)[nH]c1=O;0.189;M;-1.6660082639224947;logM
1319;Cc1c[nH]c(=O)nc1N;0.295;M;-1.2207799226423173;logM
1320;Cc1c[nH]c2c1cccc2;0.00168;M;-6.38896148556697;logM
1321;O=c1cc(n(n1c1ccccc1)C)C;0.0173;M;-4.057048777478403;logM
1322;OC(=O)c1c(C)cc(cc1C)C;0.00166;M;-6.400937676613685;logM
1323;Cc1cc(C)c(c(c1C)C)C;9.21e-05;M;-9.292635614703013;logM
1324;Cc1cc(C)c(cc1C)C;0.000231;M;-8.37309284744248;logM
1325;Cc1cc(N)c(cc1C)C;0.0028;M;-5.8781358618009785;logM
1326;Cc1cc(C)c(c(c1)C)O;0.00142;M;-6.557098407368968;logM
1327;Cc1cc2ccccc2c(c1)C;6.17e-05;M;-9.693226627052931;logM
1328;Cc1cc(C)c2c(n1)cccc2;0.000279;M;-8.184298776142908;logM
1329;Cc1cc(C)cc(c1)C;0.000585;M;-7.443898710732418;logM
1330;Cc1cc(C)cc(c1)O;0.00268;M;-5.921938484459372;logM
1331;Cc1cc(C)nc(c1)C;0.00538;M;-5.225066904808444;logM
1332;Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;0.00974;M;-4.631514161327694;logM
1333;CN(/C=N/c1ccc(cc1C)Cl)C;0.000814;M;-7.113550191961734;logM
1334;Clc1ccc(c(c1)C)O;0.00107;M;-6.840096630508322;logM
1335;OC(=O)C(Oc1ccc(cc1C)Cl)C;0.000547;M;-7.511061755542293;logM
1336;OC(=O)COc1ccc(cc1C)Cl;0.000531;M;-7.540748536722336;logM
1337;OC(=O)CCCOc1ccc(cc1C)Cl;0.000337;M;-7.995427627611912;logM
