SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
O=[N+]([O-])c1ccc2[nH]ccc2c1,1,1,1,0
C/C=C/CCCCC,1,1,1,0
COC(=O)c1ccc2[nH]ccc2c1,1,1,1,0
N#C/N=[N+](\[O-])c1cccc(Cl)c1,1,1,1,0
CCC/C(=N\OCC)C1=C(O)CC2(CCCC3CCCCC32)OC1=O,1,1,1,0
Oc1ccccc1C(F)(F)F,1,1,1,0
S=C=Nc1ccc(Nc2ccccc2)cc1,1,1,1,0
CC(C)N(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,1,1,1,0
c1ccc(Cn2cnnn2)cc1,1,1,1,0
Cc1ccc(CC#N)cc1,1,1,1,0
CC(C)Oc1ccc([N+](=O)[O-])cc1,1,1,1,0
ClC1CC(Cl)C(Cl)CC1Cl,1,1,1,0
C#CCOc1ccc(N/C=N/OCC)cc1OCC#C,1,1,1,0
COC(=O)/C(C#N)=C\c1ccc(Cl)o1,1,1,1,0
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,1,1,1,0
CNC(=O)CSP(=O)(OC)OC,1,1,1,0
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,1,1,1,0
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,1,1,1,0
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,1,1,1,0
O=C1C(=O)c2cccc3cccc1c23,1,1,1,0
Nc1ccccc1SSc1ccccc1N,1,1,1,0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O,1,1,1,0
CN(Cc1ccc(C#N)cc1)/N=N/c1ccc(C(=O)O)cc1,1,1,1,0
CCN(CC)NC(=O)NS(=O)(=O)c1ccc(C)cc1,1,1,1,0
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,1,1,1,0
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,1,1,1,0
CC(=O)NC(=O)C(N)Cc1c[nH]cn1,1,1,1,0
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,1,1,1,0
CC(C)(C)NCC(O)COc1cccc2c1CCN(C=O)C2,1,1,1,0
O=C(O)C1c2ccccc2Oc2ccccc21,1,1,1,0
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,1,1,1,0
CCCCCc1ccc(N)cc1,1,1,1,0
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1,1,1,0
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,1,1,1,0
COC(=O)c1ccc[nH]1,1,1,1,0
c1ccc(CSc2nnc[nH]2)cc1,1,1,1,0
c1ccc2c(c1)Cc1ccccc1C2,1,1,1,0
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1,1,1,0
CCNc1nc(C)c(C(=O)CCN(C)C)s1,1,1,1,0
CCOc1ccc(-n2nnnc2N)cc1,1,1,1,0
Clc1ccc(C2NCCS2)cc1,1,1,1,0
NC(=O)c1ccc(C(F)(F)F)cc1,1,1,1,0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,1,1,0
CCCNP(=O)(OC)SC,1,1,1,0
CCCCc1ccc(CC(=O)O)cc1,1,1,1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,1,1,1,0
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,1,1,1,0
c1cnc2ncncc2n1,1,1,1,0
Cn1cc[n+](CCN(c2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O,1,1,1,0
Brc1cccc(N=C2NCCN2)c1Br,1,1,1,0
OCC1CO1,1,1,1,0
N#Cc1cccc(N2C(=O)CCC2=O)c1,1,1,1,0
CC(C)NNC(=O)COc1ccccc1,1,1,1,0
NC(=O)Nc1cnc2ccccc2n1,1,1,1,0
CN(C)C(=O)Cc1ccco1,1,1,1,0
N#CCCN(CCC#N)/N=N/c1[nH]cnc1C(N)=O,1,1,1,0
C[N+](C)(C)Cc1cccc(C(F)(F)F)c1,1,0,1,0
CCCOC(=O)CCC(=O)OCCC,1,1,1,0
CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1,1,1,1,0
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,1,1,1,0
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
NC(=O)OCCc1ccccc1,1,1,1,0
Clc1cc2ccccc2nn1,1,1,1,0
Fc1ccc(Br)cc1,1,1,1,0
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1,1,1,0
O=C(O)CSCc1ccccc1,1,1,1,0
Cc1ccc(C)c(C)c1C,1,1,1,0
CN(C)C(=O)c1cccs1,1,1,1,0
O=C(O)CCCCCO/N=C(/c1ccnnc1)c1cccc(C(F)(F)F)c1,1,1,1,0
CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,1,1,0
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,1,1,1,0
Oc1ccc(O)c(Cl)c1,1,1,1,0
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1,1,1,0
CCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,1,1,1,0
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,1,1,1,0
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,1,1,1,0
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,1,1,1,0
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1,1,1,0
C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl,1,1,1,0
O=c1cc[nH]cc1,1,1,1,0
C#Cc1ccccc1,1,1,1,0
COC(=O)/C(C#N)=C\c1ccc(C)o1,1,1,1,0
O=S1CC2=NOS3=C2C(=NO3)C1,1,1,1,0
S=C=Nc1ccc(/N=N/c2ccccc2)cc1,1,1,1,0
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,1,1,1,0
CC(C)NCC(O)COCc1ccccc1,1,1,1,0
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,1,1,1,0
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,1,1,1,0
Clc1ccccc1,1,1,1,0
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,1,1,1,0
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,1,1,1,0
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,1,0,1,0
CSc1cnc2ccccc2n1,1,1,1,0
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,1,1,1,0
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,1,1,1,0
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1,1,1,0
O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12,1,1,1,0
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,1,1,1,0
CC1OC(=O)C(C)C(O)C1C,1,1,1,0
Cc1ccc(-c2ccccc2)cc1,1,1,1,0
NC1CCc2ccccc2C1,1,1,1,0
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,1,1,1,0
O=Cc1ccc(O)c(O)c1,1,1,1,0
CC(C)[C@H](N)C(=O)O,1,1,1,0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,1,1,1,0
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,1,1,1,0
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,1,1,1,0
CCCCCCCCCC(CCC)c1ccccc1,1,1,1,0
CCCc1ccc(NC(C)=O)cc1,1,1,1,0
CC(C)(C)O,1,1,1,0
CCCCCCCC/C=C/CCCCCCCC(=O)OC,1,1,1,0
CNC(C)Cc1ccc2c(c1)OCO2,1,1,1,0
CC(=O)Nc1ccc(Br)c(C)c1Cl,1,1,1,0
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,1,1,1,0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,1,1,1,0
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,1,1,1,0
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,1,1,1,0
Cc1ncc(CO)c(COCCC(C)C)c1O,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1,1,1,0
C#CCCCCl,1,1,1,0
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1,1,1,0
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,1,1,1,0
CC1CN(N=O)CCN1N=O,1,1,1,0
Nc1ccc(S)cc1,1,1,1,0
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1,1,1,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)c(C)o2)cc1,1,0,1,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1,1,1,0
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1,1,1,0
C/C=C/c1ccc(O)c(OC)c1,1,1,1,0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1,1,1,0
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1,1,0,1,0
COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3OC(C)=O)C1=O,1,1,1,0
O=C1CCC(=O)N1c1ccccc1Br,1,1,1,0
Cn1c(C=O)cnc1[N+](=O)[O-],1,1,1,0
CCCCc1ccc(Cn2cncn2)cc1,1,1,1,0
CC#CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,1,1,1,0
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1,1,1,0
Cn1ccc(=O)c2ccccc21,1,1,1,0
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1,1,1,0
Cc1ccccc1C1=CCN(C)CC1,1,1,1,0
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,1,0,1,0
CCC(C)C(=O)OC1C(C)CC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,1,1,0
CC(C)CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,1,1,0
COc1ccc(-c2nc3cnccc3[nH]2)c(OCCCCl)c1,1,1,1,0
CSC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1,1,1,0
CC[N+](=O)[O-],1,1,1,0
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1,1,1,1,0
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1,1,1,0
CCCNC(=O)c1ccccc1,1,1,1,0
Oc1ccc(F)cc1,1,1,1,0
CC(C)Nc1nc(N)nc(O)n1,1,1,1,0
CCCCN(C)/N=N/c1ccc(C(N)=O)cc1,1,1,1,0
CNC1=CC(=O)C(NC)=CC1=O,1,1,1,0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,1,1,1,0
O=Nc1ccccc1,1,1,1,0
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,1,1,1,0
CCc1ccccc1N,1,1,1,0
COC(=O)c1ccccc1F,1,1,1,0
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,1,1,1,0
O=[N+]([O-])c1ccc2ncccc2c1,1,1,1,0
CCCN1CCOC2c3cc(O)ccc3CCC21,1,1,1,0
O=C1N=C(N2CCCC2)CN1c1ccc(Cl)cc1,1,1,1,0
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,1,1,1,0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1,1,1,0
C=C(C)c1ccccc1,1,1,1,0
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,1,1,1,0
Cc1ccccc1N1CCNCC1,1,1,1,0
N#Cc1cncnc1,1,1,1,0
Cl/C=C\Cl,1,1,1,0
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1,1,1,0
CC(=O)Nc1ccc(C)c(C)c1,1,1,1,0
O=C(O)CCC(=O)c1ccccc1,1,1,1,0
CCCc1nc2cccc(C)n2c(=O)c1CC,1,1,1,0
CNC(=O)Oc1ccc(C(C)C)cc1,1,1,1,0
c1ccc(Sc2ccccc2)cc1,1,1,1,0
CC(=O)O,1,0,1,0
CN(C)C(c1ccccc1)c1ccccc1,1,1,1,0
CS(=O)(=O)c1cccc(CC(=O)O)c1,1,1,1,0
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,1,1,1,0
O=C(CC(=O)C(F)(F)F)c1cccs1,0,1,1,0
COc1cc(Cl)ccc1O,1,1,1,0
C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C,1,0,1,0
C#CCOc1cc(N/C=N/OCC)cc(F)c1OCC#C,1,1,1,0
CCc1cccc2cccnc12,1,1,1,0
O=[N+]([O-])c1ccc2oncc2c1,1,1,1,0
CCOC(=O)Oc1cccc2cccnc12,1,1,1,0
CCCc1nnc(SC)n(N)c1=O,1,1,1,0
OC(CN1C2CCCCCC21)Cn1ccnc1,1,1,1,0
CC(C)=C1CCC(C)CC1=O,1,1,1,0
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1,1,1,0
C=CC(=O)OCCOCCOCCOC(=O)C=C,1,1,1,0
CCCC(CCC)(NC(C)=O)C(N)=O,1,1,1,0
Nc1ccc(C(=O)NCC(=O)O)cc1,1,1,1,0
CCOP(=O)(OCC)C(C)(C)/[N+]([O-])=C/c1ccccc1,1,1,1,0
CC1(C)COC(C)(C)[NH+]1[O-],1,1,1,0
C/C=C/C,1,1,1,0
c1ccc2[nH]c(-c3cscn3)nc2c1,1,1,1,0
CNP(=O)(OC)SC,1,1,1,0
OCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,1,1,0
Cc1cccc(C)c1N,1,1,1,0
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOC)Cc2ccccc2)OC1=O,1,0,1,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCC#N,1,1,1,0
CN(C)P(C)(=O)N(C)C,1,1,1,0
N#CC(C#N)=NNc1cccc(O)c1,1,1,1,0
CN(C)c1ccc(N=C=S)cc1,1,1,1,0
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1,1,1,0
CC(C)CNC(=O)N1C(=O)N(C)CC1O,1,1,1,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,1,1,1,0
CCC(Cl)(CC)C(=O)NC(N)=O,1,1,1,0
Cc1[nH]c(=O)n(O)c(=O)c1Br,1,1,1,0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,1,1,1,0
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,1,1,1,0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1,1,1,0
CCCOP(=O)(OCCC)OCCC,1,1,1,0
O=c1cccco1,1,1,1,0
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2CC(C)=O)cc1,1,1,1,0
COc1ccc(CC(C)N)c(OC)c1,1,1,1,0
O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,1,0,1,0
N#CCc1ccc(C(=O)O)cc1,1,1,1,0
Clc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1,1,1,1,0
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,1,1,0
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1,1,1,0
CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,1,1,1,0
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1,1,1,0
c1ccc(CCN2CCN(CCn3nc4ccccc4n3)CC2)cc1,1,1,1,0
COc1ccc(NC(=O)Cc2ccccc2)cc1,1,1,1,0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C(C)=C/C1OCC1OC(C)C(O)C(OC)C1OC,1,0,1,0
Cn1cnc(Cl)c1[N+](=O)[O-],1,1,1,0
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,1,1,0
CC[NH+](CC)CCOCc1ccc(C)cc1,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,1,0,1,0
O=C1N=C(N2CCOCC2)CN1Cc1c(Cl)cccc1Cl,1,1,1,0
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,1,1,1,0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)C(N)=O,1,1,1,0
O=C(O)CCc1ccc(O)cc1,1,1,1,0
CC(C)N(C(=O)CCl)c1ccccc1,1,1,1,0
CCn1cccc(O)c1=O,1,1,1,0
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,1,1,1,0
O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12,1,1,1,0
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,1,1,1,0
O=[N+]([O-])/C=C/c1ccc(Cl)cc1Cl,1,1,1,0
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,1,1,1,0
NC(=S)c1cccs1,1,1,1,0
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,1,1,1,0
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,1,1,0
c1cc2ccc1CCc1ccc(cc1)CC2,1,1,1,0
c1ccc2c(c1)ccc1cccnc12,1,1,1,0
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,1,1,1,0
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,1,1,1,0
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,1,1,1,0
COc1cncc(C(N)=O)n1,1,1,1,0
CCOC(=O)c1ccc2cccccc1-2,1,1,1,0
CNCC/C=C/c1cccnc1,1,1,1,0
CCC(C)C(=O)NC(N)=O,1,1,1,0
Cc1ccccc1OCCNc1ccccc1C(N)=O,1,1,1,0
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
Oc1ccc(Cl)cc1,1,1,1,0
Oc1ccc(Cl)c2ccccc12,1,1,1,0
O=C(O)CN1C(=O)C=CC1=O,1,1,1,0
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1,1,1,0
Cn1cc[n+](CCCCOC(=O)c2ccccc2O)c1/C=N/O,1,1,1,0
S=C=Nc1ccc(Cl)cc1,1,1,1,0
CCCc1ccncc1,1,1,1,0
COc1ccccc1C(=O)NCCCN(C)C,1,1,1,0
CC12CCC(=O)C=C1CCC1C3CC[C@H](C(=O)CO)C34CC(OC4O)[C@@H]12,1,1,1,0
COC(=O)C(CC(C)C)NC(C)=O,1,1,1,0
NC(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1,0,1,0
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,1,1,1,0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1,1,1,0
NC(=O)COc1ccccc1,1,1,1,0
ClCCCCl,1,1,1,0
O=c1cc(CSC2CCCCC2)occ1O,1,1,1,0
O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,1,1,1,0
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,1,1,1,0
COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC,1,1,1,0
Cc1cc2ccc(=O)oc2c2ccoc12,1,1,1,0
O=[N+]([O-])c1ccc(-n2cccn2)cc1,1,1,1,0
O=[N+]([O-])c1ccc(/C=N/NP(=O)(N2CC2)N2CC2)cc1,1,1,1,0
CCN(N=O)C(C)C,1,1,1,0
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,1,1,1,0
c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2,1,1,1,0
CC1=NOC(=O)/C1=N\Nc1ccccc1Cl,1,1,1,0
CC(C)CNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C,1,1,1,0
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,1,1,1,0
Cc1cc(O)c(N)nn1,1,1,1,0
CCCCCl,1,1,1,0
c1ccnnc1,1,1,1,0
O=c1ccc2cc3ccoc3cc2s1,1,1,1,0
CCCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1,1,1,1,0
CNC(=O)Oc1cccc(CCC=O)c1,1,1,1,0
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,1,1,1,0
CCc1ccc(C[N+](C)(C)C)o1,1,1,1,0
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1,1,1,0
COC(=O)Cc1ccc(O)cc1,1,1,1,0
O=C(O)C1CCCNC1,1,1,1,0
O=CNc1cccc2cccnc12,1,1,1,0
c1ccc(Cn2cnnc2)cc1,1,1,1,0
NS(=O)(=O)c1cc2c(s1)SCCC2=O,1,1,1,0
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1,1,1,0
CCc1nc2cccc(C)n2c(=O)c1C,1,1,1,0
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,1,1,1,0
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,1,1,1,0
CCNCc1ccc(C)cc1,1,1,1,0
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1,1,1,1,0
Cc1nonc1-c1ccccc1,1,1,1,0
Nc1ccc(Cl)c(Cl)c1,1,1,1,0
COC(=O)c1c(C)cccc1C,1,1,1,0
Cc1cccc(N2CC(N3CCOCC3)=CC2=O)c1,1,1,1,0
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,1,1,1,0
O=C(O)CCCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cccnn1,1,1,1,0
Nc1ccccc1NC(=O)Cc1ccccc1,1,1,1,0
COc1ccc2c(c1)nc(N)n2C,1,1,1,0
COc1ccccc1OC(C)=O,1,1,1,0
Cc1cccc(Nc2ccccc2C(=O)O)c1,1,1,1,0
CCOC(=O)c1cnc(C)cn1,1,1,1,0
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,1,1,1,0
NCCCCC(N)C(=O)O,1,1,1,0
CN1CC=C(c2cccc(N)c2)CC1,1,1,1,0
COC(=O)Sc1ncc(C=C(C(=O)OC)C(=O)OC)n1C,1,0,1,0
NC(=O)c1cccnc1N,1,1,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)O)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,1,1,1,0
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,1,1,1,0
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,1,1,1,0
C=C(Br)CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,1,1,1,0
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,1,1,1,0
S=C([S-])NCCNC(=S)[S-],1,1,1,0
CNC(=O)Oc1ccc2ccccc2c1,1,1,1,0
COC1=Cc2c3c(cc4c2C(C1O)C1CCCN1CC4)OCO3,1,1,1,0
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,1,1,1,0
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,1,1,1,0
CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,1,1,1,0
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,1,1,1,0
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,1,1,1,0
CCCCCNCc1ccc(C)cc1,1,1,1,0
CC1=Nc2ccc(I)cc2S(=O)(=O)N1,1,1,1,0
O=CC(O)C(O)C(O)C(O)C(=O)O,1,1,1,0
CCOc1ccc(C(=O)O)cc1OCC,1,1,1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,1,1,1,0
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1,1,1,0
O=C1CCCCC1C1=CCCCC1,1,1,1,0
Nc1nonc1-c1ccccc1,1,1,1,0
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,1,1,1,0
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0,1,0
CCN1C(=O)NC(c2ccccc2)C1=O,1,1,1,0
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1,1,1,0
CCCNc1cc(-c2nnc(N)[nH]2)ccn1,1,1,1,0
CC(C)NCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1,1,1,1,0
CCc1c(C)nc2n(c1=O)C(C)CCC2,1,1,1,0
Cc1no[n+]([O-])c1-c1ccccc1,1,1,1,0
[N-]=[N+]=CC(=O)NCC(=O)N1CCOCC1,1,1,1,0
CC1CCOC1C[N+](C)(C)C,1,1,1,0
NC(=O)CCCCc1ccncc1,1,1,1,0
Clc1nonc1-c1ccccc1,1,1,1,0
Cn1c([N+](=O)[O-])cnc1C(N)=O,1,1,1,0
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,1,1,1,0
CCN(CC)CCC/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0,1,0
NC(=O)C(CCN1CC2CCC(CC2)C1)(c1ccccc1)c1ccccn1,1,1,1,0
CCOP(=S)(CC)Sc1ccccc1,1,1,1,0
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1,0,1,0
CCCCCCNC(=O)COC(=O)c1ccccc1,1,1,1,0
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1,1,1,0
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OC,1,0,1,0
O=C1CC(c2ccccc2)c2ccccc2N1,1,1,1,0
CCOc1cc2ncnc(Nc3cc(F)cc(C(F)(F)F)c3)c2cc1OCC,1,1,1,0
