SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
C[N+](C)(C)CCOC(=O)CBr	-0.9207504845471739	0.533962925387804	-0.2123193463233452	0.8897181749762827	2.5362643248400807	3.0735357037230866	-0.24166905820804915	-0.05443245476039133	-0.28005432983346923	0.5097634804719229	-2.81	-2.34856252599046
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	0.04973410785019159	1.2170796447066514	2.994512076559752	0.27574925370542197	0.03478876877502352	1.5078477372629129	-1.3360603413742007	-1.089231257844712	0.6325472438691768	4.496838164027926	2.03	2.123955152400664
O=C1CCCCCCCN1	-0.4101675513033424	-0.938975916451618	-0.19171642207358922	0.18839215782654234	-0.19707057268563336	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	0.67	1.0824630424969601
CCCNC(=O)NS(=O)(=O)c1ccccc1	-0.6402728969596533	-0.014672709746279052	-0.16088192659824468	-1.3925508327592464	-0.02503375347673852	-2.1603010995180596	-0.25952310174739834	-0.7281794668819583	-0.28005432983346923	-0.629400714829792	1.44	1.2072147334142367
CCc1ccc(N)cc1	-0.17876427057886546	-1.113083791192889	-1.0675108941597071	0.4136683056210828	-0.44429232824750314	-0.1816419731724968	0.10857486112674053	0.16840101209904712	-0.28005432983346923	-0.629400714829792	1.96	1.7928917094103618
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12	-0.900416168479238	0.18689575355661867	0.766975008558835	0.21224658601718513	1.1399506184580261	0.6006641596046322	-0.3477256487922581	0.022194458882171142	-0.28005432983346923	-0.05981861717893455	0.63	0.17086333749474045
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1	1.6284187119038498	0.08069318354024552	0.3649220920273508	-2.22868395659456	-0.9220933449521309	-0.1816419731724968	-0.32809417889562503	-0.5448905725255717	-0.28005432983346923	0.5097634804719229	5.28	4.566728846073116
C=CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O	0.06765797307724827	0.20683257798843602	1.0206309639710829	-0.7118078155653917	0.6039866659139923	-0.1816419731724968	-0.2985148162799503	0.7953688905412039	-0.28005432983346923	-0.629400714829792	3.06	1.924252900439214
CC(=O)c1cccc(N)c1	-0.40114381225799695	-0.5780749952065031	-0.20262312987734662	0.18839215782654234	-0.29164650463375463	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	0.83	1.1542667771202237
NCCc1nccs1	-0.9123448098200031	-1.6654156330827372	-0.7418714886764409	0.18839215782654234	0.2923653254622103	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	0.16	0.09379630319794853
COc1cnc(N)cn1	-1.268906114974786	-1.0222604043032932	-0.46145801818394255	0.7903226932612889	3.126829050739084	0.6241617908753173	0.3339011771117863	0.4223004017759029	-0.28005432983346923	-0.629400714829792	0.63	-0.3522945068399415
CCN(C(=O)SCc1ccccc1)C(C)C(C)C	1.4127513487200911	-0.4245987999450268	0.07088200082455873	-0.8997769107514878	-1.1020654527737588	-0.1816419731724968	-0.19381744403717766	0.0137259636095411	-0.28005432983346923	-0.629400714829792	4.6	4.487683525782005
COc1ccc(Cc2cnc(N)nc2N)c(OC)c1OC	-0.5332859634836734	-0.19319545740241179	-0.43087937728413683	0.1233199187836182	2.175420135241424	2.299926594202536	1.5547687376019614	1.0128934041186113	-0.28005432983346923	-0.629400714829792	1.52	0.9519508189263539
COC(=O)Nc1ccc(OC)cc1	-0.15262014992009054	-0.20846391262695313	-0.20028372774985229	0.18839215782654234	1.3355609483432092	1.3500190068849853	0.3926491646569804	0.45296639083991436	-0.28005432983346923	-0.629400714829792	1.73	1.767695536329469
O=C1OC(C2CCCCC2)c2ccccc21	0.8393112743179274	0.14547919578629115	-0.12578701502774786	0.25400050338430885	-0.5702855334308091	-0.1816419731724968	-0.07576158794498386	0.08980539964838564	-0.28005432983346923	-0.629400714829792	3.34	3.5524878302014686
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O	0.3371958222330832	-0.17991635099950026	1.7064074150125186	1.005742975304969	1.813051889206156	1.2643255022503426	-1.5323125374460667	-0.0784023531605805	1.5451488175718229	4.496838164027926	2.0	2.158684958259489
Cc1oc2ccc3ccc(=O)oc3c2c1C	0.6400720607112431	0.6747984252736766	-0.16189056162809692	0.29093023146993807	0.005776789694418669	-0.1816419731724968	-0.061385406610220045	-0.11653681119345452	-0.28005432983346923	1.0793455781227803	2.97	2.8798398385205735
CCCCCCCCCCCCCCCCCC[n+]1ccccc1	3.161502530562603	-0.8694638085803739	-1.0675108941597071	0.1847199954095613	-0.16235400321482837	-0.1816419731724968	-0.1114850588743533	0.11828472535554271	-0.28005432983346923	-0.629400714829792	3.68	4.779464995078236
CCCn1c(=O)c2[nH]c(-c3ccccc3N)nc2n(CCC)c1=O	-0.10193887582979369	0.07539216025315602	1.5795636886630344	-1.7663708918725671	0.6970177399985473	-0.1816419731724968	0.07914834011049747	-0.6738451816115473	-0.28005432983346923	-0.629400714829792	3.54	2.1313000443134817
CCc1c(C)ssc1=S	0.7969800491661657	1.0042127739430224	-0.9551263281025366	0.18839215782654234	-2.063639375703926	1.6668714051409588	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	2.94	3.0221198406602383
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1	0.8728103603629788	0.8876569562496308	3.437355089357707	-6.192951161154138	0.6217708378239338	4.942201419347291	0.18105407465388643	-1.4513008402776437	3.3703519649771145	0.5097634804719229	4.02	1.3050542150363662
NC(=O)Oc1ccccc1	-0.6034362635964621	-0.4924487060238905	-0.2487843667530252	0.4104042360772719	0.6924394641181014	-0.1816419731724968	0.09968778880071894	0.2169710959339734	-0.28005432983346923	-0.629400714829792	1.08	1.0943253351931617
CC1=C(C)S(=O)(=O)CCS1(=O)=O	-1.260500440247615	4.634800848696369	-1.0684427728168977	0.18839215782654234	-0.8831924970817967	-3.6424529788592315	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.17	-0.35690314042522964
CCCC	-0.19409226566958931	-3.2656532832953364	-1.0675108941597071	0.18839215782654234	-1.5347349929387226	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.89	2.03353435728076
CC(C)CC(N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O)C(C)C	-1.7466080264917376	0.30984040798600865	3.9186208647124556	0.3794668716316961	0.821743691854761	-0.1816419731724968	1.8118461000786668	2.0004204205093936	4.28295353867976	2.788091871075353	-1.18	-1.7177605992825549
O=NN1CCC(=O)CC1	-1.1049336513631307	0.2733701350778941	0.5738032572352373	0.18839215782654234	-0.3505670804898879	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.6489276757736377	-0.47	-0.08707320415546409
Fc1cncc(Cl)n1	-0.5261782238246683	-0.6267214948663623	-0.5341656760276954	0.18839215782654234	-0.4843202074237875	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.16	1.313846686899442
CCS(=O)(=O)CC(C)OC[n+]1ccn(C)c1/C=N/O	-1.3612449241100333	0.08636884773369174	-1.0675108941597071	0.980619686606017	1.990827653187831	-0.8355742424838078	-0.1375748472990144	0.313791634353644	-0.28005432983346923	-0.05981861717893455	-2.7	-2.4285969899481694
CCOP(=O)(SC(C)CC)N1CCSC1=O	1.057549785065291	2.8868561341994785	-0.1344369979927666	1.3566433110491092	-0.47626286948324287	-0.1816419731724968	0.028747021313546253	0.84077770098297	-0.28005432983346923	-0.629400714829792	1.68	3.4887792213814786
O=C/C=C/c1ccccc1	-0.13704492910209667	-0.2248933816063517	-0.27111373884971474	0.09513736657061456	-1.0729823446894535	-0.1816419731724968	-0.07453082181665986	0.01405990538486855	-0.28005432983346923	-0.05981861717893455	1.9	1.8221787477346107
O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1	0.8754680369311266	1.3067818785163203	0.23532503269428467	-3.3828591078416235	0.01874937093424297	-2.28469940429725	0.43427453325098736	-2.8850989776224365	-0.28005432983346923	-0.629400714829792	4.59	4.380946078838152
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21	1.0265229562929385	0.06628934091503705	0.4154149227775215	0.13434300632850468	-0.6854412131666338	0.6332608222843428	0.20813904838190017	0.012701988289353145	-0.28005432983346923	0.5097634804719229	3.23	3.5278787379866237
C=CCN(CC=C)CC=C	-0.16936969294261525	-2.123735494462873	-0.8913858279507085	0.4767456270035541	-0.7414582942697253	-0.1816419731724968	0.17611253299423185	0.19325676992243743	-0.28005432983346923	-0.629400714829792	2.59	1.7945171009107663
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1	-0.12029538607957155	1.2987901477461807	0.9484352380176028	-0.660049634782324	0.3548772278316752	0.660788132295016	1.008639620178192	-1.2577849763758564	4.28295353867976	-0.05981861717893455	-0.96	1.77552793679505
O=C(/C=C/c1ccccc1)c1ccccc1	0.9037753827035118	-0.10471340665110593	-0.12298230750271774	-0.28087647512307984	-1.289890549821477	-0.1816419731724968	-0.1601343544950727	0.01680293649680744	-0.28005432983346923	-0.05981861717893455	3.08	3.84807868184652
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1	0.7989516743411424	1.9921957896169	0.7744364383283677	2.887346955566808	-0.49154639907898157	-2.3076878693590204	-0.7709581054037036	2.7103883049160227	-0.28005432983346923	-0.629400714829792	3.41	3.037897997617353
CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	1.087031453042208	0.8214948278961219	-0.12651744474942186	0.16538906561491334	-1.0770387801230452	-0.1816419731724968	-0.08822945399683048	-0.02864081919552252	-0.28005432983346923	1.0793455781227803	2.99	3.395514940739826
CC(C)CNc1ncnc2[nH]cnc12	-0.43241786675761923	-0.5202113982499902	0.16476485784255174	-0.7068538382303645	1.0902824947826406	-0.1816419731724968	-0.40797039043842814	-0.4983557267680915	-0.28005432983346923	-0.629400714829792	1.92	1.6206017109074888
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	1.783033681738345	0.8011187034059923	-1.0675108941597071	-0.9415451172791394	-0.7885373407572321	-0.1816419731724968	-0.5373691898728685	-1.6276522766182846	-0.28005432983346923	-0.629400714829792	5.07	4.798391509267298
Fc1cncnc1	-0.9300214493197894	-1.3496563960988428	-0.5203117466574638	0.18839215782654234	0.9507834617225205	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.03	0.33282809161485577
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1	0.6543246238883431	2.183064219625439	-0.094621629727029	1.9447364396128177	-0.8737139092739843	-3.0668441082386613	-0.8847334762264536	1.103460690487728	1.5451488175718229	-0.629400714829792	4.28	3.006695283777795
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC	0.30759054139253217	0.3689680042732588	-0.8960206204853525	0.712221004813738	0.7323462173799917	1.2971171050751231	1.0405506165789171	-0.22762923828597664	-0.28005432983346923	-0.629400714829792	2.18	2.2999536959829268
CCI	-0.41974754823504495	-4.527241933204008	-1.0675108941597071	0.18839215782654234	-2.0955543010684767	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.0	1.5809603749656624
CC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1	-0.04526237785320547	1.139908301986574	-0.786648258154443	-2.4069881088901353	-0.8592134578317884	-2.186493481271311	-0.7228052130675434	-4.079793031166655	-0.28005432983346923	1.0793455781227803	1.59	1.8378039561117632
COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC	0.8710179738402712	0.1184237145915001	-0.3874857693058292	-0.25347098544786856	0.8130501567554514	1.4684371513590866	-0.23415708607693736	-0.5049817514094143	-0.28005432983346923	-0.629400714829792	2.96	3.0662125797275666
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.06036481412279283	1.2198122127625344	-0.10583501477674147	0.499573355950757	0.42640064059442007	-0.1816419731724968	-0.4756034591296812	-0.3857893750448798	5.195555112382406	-0.05981861717893455	1.26	1.8047120350646944
CC(=O)CCC(C)C	-0.06726546758021242	-0.5381957441735298	-0.2343330968242238	0.18839215782654234	-1.2232564213456527	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	2.218509773424495	1.88	1.8319998978375185
CC(=O)Nc1ccccc1Br	0.17742619598501358	0.14128952518614665	-0.21136757490951344	0.41792121744962746	-0.7183029414404699	-0.1816419731724968	0.02308451292501193	0.2199051796936842	-0.28005432983346923	1.0793455781227803	1.34	2.232889192962477
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC	-0.7077655205042929	0.2521885542029104	0.7699024831728116	-0.8070455498247567	0.4029829740127364	-0.1816419731724968	0.07359752817455843	-0.784928157242057	-0.28005432983346923	0.5097634804719229	-1.82	0.3299099480229059
CC(Cl)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	-0.36677943616750297	0.4532377684960325	0.001308203360107923	-0.25429043568330567	-0.5658204323183048	0.385003194232944	-0.37809468152416803	0.3620342266374759	1.5451488175718229	-0.05981861717893455	0.98	1.5591938956461493
O=C(O)c1ccc(S)cc1	-0.2762330135549606	1.3821321568180547	-0.17736062216232049	0.2981036769511633	-0.1549670340018788	-0.1816419731724968	0.16348253924243308	0.16766572400714935	-0.28005432983346923	-0.629400714829792	2.39	1.855014989835837
CCN(CC)/N=N/c1ccc(S(C)(=O)=O)cc1	0.1917034817348413	-0.017468344096894503	-1.044080544408859	0.6570416152512413	-0.7573284534462288	-1.8390855811048792	0.7786646522491528	1.3030442862473541	-0.28005432983346923	-0.629400714829792	2.6	2.085819056684437
Cc1c(C)c2cc3ccoc3c(C)c2oc1=O	0.830695457722577	0.6467130008975492	-0.12685439644886654	0.7256055040999716	-0.04901986750154003	-0.1816419731724968	-0.31124755498308454	-0.15191777145775848	-0.28005432983346923	-0.629400714829792	3.25	3.4496659123978963
O=C(O)c1ccccc1NC(=O)c1c(O)cccc1O	-0.04458250710321335	0.896848441300763	0.78674095363098	-0.033218831790049655	1.4374120438464646	-0.1816419731724968	5.358209828448947	2.2586563310770154	3.3703519649771145	-0.629400714829792	3.52	1.080291150700686
BrCCCc1ccccc1	0.5523440113895751	-0.9411511136711332	-1.0675108941597071	0.277891630757785	-1.6383234541864076	-0.1816419731724968	-0.01571124085697034	0.08727810105497551	-0.28005432983346923	-0.629400714829792	3.72	3.72291207897849
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-]	-0.3223900568362212	0.012953155073728259	0.7149325178613656	0.03741164477791608	0.05225975525755813	-0.1816419731724968	0.1936976111793502	-0.835795050577213	-0.28005432983346923	1.0793455781227803	1.82	1.4415407313360398
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O	-1.5572331194031188	0.29055547485895317	2.7406437272235156	1.64113374334992	0.974763201421	-0.1816419731724968	1.9655087457581746	1.8996565260341136	2.4577503912744687	2.788091871075353	-1.51	-0.9476246119754409
CCOP(=O)(OCC)SCc1ccccc1	1.2240563123814612	0.44231489170076926	-1.0675108941597071	-0.5344526130538734	-0.4694059081909286	-0.1816419731724968	-0.3249222038856407	0.12204507715880074	-0.28005432983346923	-0.629400714829792	3.21	4.135714393359783
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1	0.6289839868431946	0.26532362777208757	0.23501504389901337	-0.1360132256736358	-0.3569671730148416	0.6700486731468616	0.7007437353689363	1.0410251824799275	0.6325472438691768	0.5097634804719229	3.14	3.072234990127016
Clc1ccc(-c2c[nH]cc2N2CCOCC2)cc1	0.6497509479338531	-0.3191081212770087	-0.6211066519627472	0.4957294844586211	-0.11229310424167403	-0.1816419731724968	0.11261684117712556	0.008667986411414636	-0.28005432983346923	-0.629400714829792	3.2	3.1241014542742978
c1ccc(CC2=NCCN2)cc1	-0.5498500872107459	-0.8321925330697513	-0.718359011043755	0.4610081404263621	0.018640600886573364	-0.1816419731724968	0.1465498613714207	0.20748578431904477	-0.28005432983346923	0.5097634804719229	2.65	0.9462492374640695
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O	-1.2154435514527049	0.9613987605468745	2.0122509903477157	-2.033266104447032	1.9110482963679112	0.5120074950781793	-0.350964760139057	-0.031207738464961967	3.3703519649771145	0.5097634804719229	2.74	1.1700228103064152
COc1ccc(C(C)=O)c(O)c1	-0.31955932225898265	-0.4684505837179245	-0.19272151976813048	-0.07820683364628658	0.9015081342349577	0.6105643437724708	-0.2925141215353867	-0.33588314741100267	-0.28005432983346923	1.0793455781227803	1.98	1.503633666063847
NS(=O)(=O)c1nn2/c(=N/c3ccc(Cl)cc3)snc2s1	-0.4542355371891731	1.5025687663431746	-0.648045450194926	0.15245027465296462	-0.8033415043028969	-2.205526025654219	0.5975909040266374	-0.08353366631105744	-0.28005432983346923	-0.629400714829792	3.63	1.5150434492968587
Clc1ccc(-c2noc(N3CCOCC3)n2)cc1	0.06561836082727328	0.1762629642105851	-0.5516499271254107	0.4228261699257905	-0.1682944996055238	-0.1816419731724968	0.37158455127116363	1.019901466853965	-0.28005432983346923	-0.629400714829792	3.1	2.387993229026219
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl	1.4048401254474592	1.536243519843596	1.2581564210307428	1.1462732503177608	-0.5398726719386042	1.3720873741784028	0.38658743518540234	1.4942541117676211	-0.28005432983346923	1.0793455781227803	2.6	3.861916704355312
c1ccc(C2CO2)cc1	-0.2240683851010455	-0.7946405144919436	-1.0675108941597071	0.18839215782654234	-0.5362882463426096	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.61	1.8687064344014577
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	1.347545563152696	1.1409853535208565	1.5497954336200825	0.40217875676326975	-0.19970369348531242	-0.1816419731724968	6.220114106267402	1.342983203804874	5.195555112382406	0.5097634804719229	4.27	3.017352003233849
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O	0.5352854362079633	1.1674362159554483	0.815425266720593	-4.191659176361332	0.07219742264130359	-0.1816419731724968	-2.0868142779723073	-6.96402422804024	-0.28005432983346923	0.5097634804719229	3.24	2.995060817635263
Nc1ccc(S(=O)(=O)O)cc1	-0.9919514940008592	-0.6766185168693336	-1.0793122054743673	0.4151902481947172	-0.049719987976981704	-2.330729212966523	0.38682239486574616	0.27461380741429225	-0.28005432983346923	-0.629400714829792	-2.16	-0.8759362722560774
CCC(C)c1ccccc1OCC(=O)O	0.3356506614376471	0.11341283309574614	-0.23029729518200737	-1.1935902486297743	0.23103280892834197	-0.1816419731724968	-0.2948136718093661	-1.2919516666865714	-0.28005432983346923	0.5097634804719229	3.32	2.733926340530013
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1	1.0582296558152828	0.1674726327850786	-0.1366294992758862	-0.6026815937773926	0.7906045784530263	-0.1816419731724968	-0.41141595017969307	-0.18974393667649306	-0.28005432983346923	-0.629400714829792	3.46	3.8087237438490202
OC1CC2CCC1C2O	-1.2252089676798594	-0.9033719010923297	-1.0675108941597071	0.18839215782654234	0.051577162872288876	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.4	0.017867807819809584
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21	-1.7607122542324798	3.7715348034701095	2.0100955285144853	1.9636234961591774	0.21805480731001906	1.3779863644204637	-1.0315464788826594	1.2322945900034283	1.5451488175718229	1.6489276757736377	-0.6	-0.5638977679879226
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C	1.6924872591258027	0.5532989078263741	1.3159201080128775	-1.4039641715758495	-0.3158059123035559	0.81929539843253	0.15615391435063963	-0.1575304851807131	-0.28005432983346923	1.0793455781227803	4.9	4.584924616011798
OC(CNCC1COc2ccccc2O1)CON=C(C1CC1)C1CC1	-0.09328597537535303	0.18742664878227858	-0.6334398470661518	-0.08796983016216013	0.33007632136639453	-0.1816419731724968	-0.2718234129487735	-0.16550641607941383	0.6325472438691768	0.5097634804719229	2.22	1.7973778916613437
