ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
4466_CCC_CC1;-;-;4466;2.78;-;CCCOc1ccccc1NC(=O)OCCN1CCOCC1;2.8 logP;2.6 logP;2.56 logP;2.78 logP;;2.8;2.6;2.78;2.56086;Inside (T/L/E/R)
4467_CCC_cn1;-;-;4467;2.38;-;CCCOc1ccccn1;;1.8 logP;1.84 logP;;;;1.8;-;1.83976;Inside (T/L/E/R)
4468_CCC_]c1;-;-;4468;1.42;-;CCCOc1cn[nH]c1;1.4 logP;0.74 logP;0.74 logP;1.42 logP;;1.4;0.74;1.42;0.73813;Inside (T/L/E/R)
4469_CCC_)n1;-;-;4469;2.29;-;CCCOc1cncc(C)n1;2.3 logP;1.4 logP;1.41 logP;2.29 logP;;2.3;1.4;2.29;1.40791;Inside (T/L/E/R)
4470_CCC_)n1;-;-;4470;2.71;-;CCCOc1cncc(Cl)n1;;2.0 logP;1.96 logP;;;;2.0;-;1.96059;Inside (T/L/E/R)
4471_CCC_cn1;-;-;4471;1.84;-;CCCOc1cnccn1;;1.3 logP;1.27 logP;;;;1.3;-;1.26614;Inside (T/L/E/R)
4472_CCC_1=O;-;-;4472;0.76;-;CCCOn1c(=O)[nH]c(C)c(Br)c1=O;0.76 logP;0.38 logP;0.38 logP;0.76 logP;;0.76;0.38;0.76;0.3844;Inside (T/L/E/R)
4473_CCC_1=O;-;-;4473;-0.22;-;CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O;-0.22 logP;0.98 logP;0.98 logP;-0.22 logP;;-0.22;0.98;-0.22;0.98092;Inside (T/L/E/R)
4474_CCC_1=O;-;-;4474;1.73;-;CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O;1.7 logP;0.75 logP;0.75 logP;1.73 logP;;1.7;0.75;1.73;0.75136;Inside (T/L/E/R)
4475_CCC_1=O;-;-;4475;0.72;-;CCCOn1c(=O)c(Br)c(C)n(C)c1=O;0.72 logP;0.95 logP;0.95 logP;0.72 logP;;0.72;0.95;0.72;0.94967;Inside (T/L/E/R)
4476_CCC_1=O;-;-;4476;0.3;-;CCCOn1c(=O)cc(C)[nH]c1=O;0.30 logP;-0.26 logP;-0.26 logP;0.3 logP;;0.3;-0.26;0.3;-0.26205;Inside (T/L/E/R)
4477_CCCS;-;-;4477;1.81;-;CCCS;1.8 logP;1.7 logP;1.68 logP;1.81 logP;;1.8;1.7;1.81;1.68263;Inside (T/L/E/R)
4478_CCC_CCC;-;-;4478;0.39;-;CCCS(=O)(=O)CCC;0.39 logP;1.1 logP;1.12 logP;0.39 logP;;0.39;1.1;0.39;1.12096;Inside (T/L/E/R)
4479_CCC_c1C;-;-;4479;0.23;-;CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;0.23 logP;0.36 logP;0.36 logP;0.23 logP;;0.23;0.36;0.23;0.36095;Inside (T/L/E/R)
4480_CCC_)c1;-;-;4480;1.56;-;CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;;2.1 logP;2.1 logP;;;;2.1;-;2.102;Inside (T/L/E/R)
4481_CCC_2c1;-;-;4481;1.27;-;CCCS(=O)c1ccc2[nH]c(NC(=O)OC)nc2c1;1.3 logP;2.3 logP;2.28 logP;1.27 logP;;1.3;2.3;1.27;2.28496;Inside (T/L/E/R)
4482_CCC_C#N;-;-;4482;2.95;-;CCCS(=O)c1sc(C#N)c(Cl)c1C#N;3.0 logP;2.7 logP;2.69 logP;2.95 logP;;3.0;2.7;2.95;2.68557;Inside (T/L/E/R)
4483_CCC_C#N;-;-;4483;2.18;-;CCCS(=O)c1sc(C#N)cc1C#N;2.2 logP;2.3 logP;2.32 logP;2.18 logP;;2.2;2.3;2.18;2.31898;Inside (T/L/E/R)
4484_CCC_O-];-;-;4484;2.52;-;CCCS(=O)c1sccc1[N+](=O)[O-];;2.5 logP;2.53 logP;;;;2.5;-;2.5255;Inside (T/L/E/R)
4485_CCC_cc1;-;-;4485;3.38;-;CCCS/C(=N\O)C(=O)c1ccc(Br)cc1;3.4 logP;3.6 logP;3.57 logP;3.38 logP;;3.4;3.6;3.38;3.57013;Inside (T/L/E/R)
4486_CCC_CCC;-;-;4486;3.84;-;CCCSC(=O)N(CCC)CCC;3.8 logP;3.4 logP;3.36 logP;3.84 logP;;3.8;3.4;3.84;3.3595;Inside (T/L/E/R)
4487_CCC_C1O;-;-;4487;-1.18;-;CCCSC1OC(CO)C(O)C(O)C1O;-1.2 logP;-0.91 logP;-0.91 logP;-1.18 logP;;-1.2;-0.91;-1.18;-0.90604;Inside (T/L/E/R)
4488_CCC_1=O;-;-;4488;-0.67;-;CCCSCS(=O)CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;-0.67 logP;-0.36 logP;-0.36 logP;-0.67 logP;;-0.67;-0.36;-0.67;-0.35714;Inside (T/L/E/R)
4489_CCC_co1;-;-;4489;1.32;-;CCCSCc1cc(=O)c(O)co1;;2.1 logP;2.13 logP;;;;2.1;-;2.13039;Inside (T/L/E/R)
4490_CCC_1Cl;-;-;4490;4.68;-;CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl;4.7 logP;6.1 logP;6.13 logP;4.68 logP;;4.7;6.1;4.68;6.13066;Inside (T/L/E/R)
4491_CCC_)c1;-;-;4491;3.77;-;CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1;;6.3 logP;6.27 logP;;;;6.3;-;6.27337;Inside (T/L/E/R)
4492_CCC_CCC;-;-;4492;3.59;-;CCCSP(=O)(OCC)SCCC;3.6 logP;4.2 logP;4.25 logP;3.59 logP;;3.6;4.2;3.59;4.24684;Inside (T/L/E/R)
4493_CCC_1Cl;-;-;4493;5.67;-;CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl;;6.2 logP;6.21 logP;;;;6.2;-;6.20676;Inside (T/L/E/R)
4494_CCC_cc1;-;-;4494;5.48;-;CCCSP(=S)(OCC)Oc1ccc(SC)cc1;5.5 logP;5.1 logP;5.1 logP;5.48 logP;;5.5;5.1;5.48;5.10369;Inside (T/L/E/R)
4495_CCC_2c1;-;-;4495;3.07;-;CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1;3.1 logP;3.4 logP;3.41 logP;3.07 logP;;3.1;3.4;3.07;3.41468;Inside (T/L/E/R)
4496_CCC_c12;-;-;4496;2.85;-;CCCSc1cccc2nc(N)nc(N)c12;;2.6 logP;2.56 logP;;;;2.6;-;2.56132;Inside (T/L/E/R)
4497_CCC_n1N;-;-;4497;2.12;-;CCCSc1nnc(C(C)C)c(=O)n1N;;1.3 logP;1.25 logP;;;;1.3;-;1.25011;Inside (T/L/E/R)
4498_CCC_O-];-;-;4498;0.87;-;CCC[N+](=O)[O-];0.87 logP;0.50 logP;0.5 logP;0.87 logP;;0.87;0.5;0.87;0.50015;Inside (T/L/E/R)
4499_CCC_CCC;-;-;4499;-0.98;-;CCC[N+](C)(CCC)CCC;-0.98 logP;0.15 logP;0.15 logP;-0.98 logP;;-0.98;0.15;-0.98;0.15185;Inside (T/L/E/R)
4500_CCC_cc1;-;-;4500;-1.52;-;CCC[NH2+]c1ccc(C(=O)OCC(O)CN(C)C)cc1;;0.47 logP;0.47 logP;;;;0.47;-;0.46818;Inside (T/L/E/R)
4501_CCC_C)C;-;-;4501;3.22;-;CCC[SiH](C)C;3.2 logP;2.3 logP;2.26 logP;3.22 logP;;3.2;2.3;3.22;2.25964;Inside (T/L/E/R)
4502_CCC_C)C;-;-;4502;3.84;-;CCC[Si](C)(C)C;3.8 logP;3.1 logP;3.13 logP;3.84 logP;;3.8;3.1;3.84;3.1259;Inside (T/L/E/R)
4503_CCC_cc1;-;-;4503;-1.83;-;CCC[n+]1ccc(-c2ccccc2)cc1;-1.8 logP;0.12 logP;0.12 logP;-1.83 logP;;-1.8;0.12;-1.83;0.11696;Inside (T/L/E/R)
4504_CCC_c21;-;-;4504;-2.52;-;CCC[n+]1cccc2ccccc21;-2.5 logP;-0.60 logP;-0.6 logP;-2.52 logP;;-2.5;-0.6;-2.52;-0.60241;Inside (T/L/E/R)
4505_CCC_1=O;-;-;4505;2.22;-;CCCc1c(C)nc2cccc(C)n2c1=O;;1.9 logP;1.86 logP;;;;1.9;-;1.85973;Inside (T/L/E/R)
4506_CCC_1=O;-;-;4506;1.75;-;CCCc1c(C)nc2ccccn2c1=O;1.8 logP;1.7 logP;1.69 logP;1.75 logP;;1.8;1.7;1.75;1.69247;Inside (T/L/E/R)
4507_CCC_1=O;-;-;4507;2.96;-;CCCc1c(C)ssc1=O;;2.2 logP;2.17 logP;;;;2.2;-;2.17428;Inside (T/L/E/R)
4508_CCC_1=S;-;-;4508;3.39;-;CCCc1c(C)ssc1=S;3.4 logP;3.1 logP;3.09 logP;3.39 logP;;3.4;3.1;3.39;3.08533;Inside (T/L/E/R)
4509_CCC_n1C;-;-;4509;0.4;-;CCCc1c(O)c(=O)cc(C)n1C;;1.0 logP;1.03 logP;;;;1.0;-;1.02586;Inside (T/L/E/R)
4510_CCC_c1O;-;-;4510;3.82;-;CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O;3.8 logP;2.2 logP;2.21 logP;3.82 logP;;3.8;2.2;3.82;2.21149;Inside (T/L/E/R)
4511_CCC_CC2;-;-;4511;5.0;-;CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2;5.0 logP;2.9 logP;2.92 logP;5.0 logP;;5.0;2.9;5.0;2.91934;Inside (T/L/E/R)
4512_CCC_CC2;-;-;4512;4.2;-;CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2;4.2 logP;3.7 logP;3.69 logP;4.2 logP;;4.2;3.7;4.2;3.69454;Inside (T/L/E/R)
4513_CCC_c12;-;-;4513;2.22;-;CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12;2.2 logP;2.4 logP;2.4 logP;2.22 logP;;2.2;2.4;2.22;2.40245;Inside (T/E/R)
4514_CCC_ss1;-;-;4514;2.24;-;CCCc1cc(=O)ss1;;2.0 logP;2.04 logP;;;;2.0;-;2.04379;Inside (T/L/E/R)
4515_CCC_ss1;-;-;4515;2.83;-;CCCc1cc(=S)ss1;2.8 logP;3.6 logP;3.63 logP;2.83 logP;;2.8;3.6;2.83;3.63188;Inside (T/L/E/R)
4516_CCC_cn1;-;-;4516;0.63;-;CCCc1cc(C(=O)NN)ccn1;0.63 logP;0.17 logP;0.17 logP;0.63 logP;;0.63;0.17;0.63;0.17096;Inside (T/L/E/R)
4517_CCC_1OC;-;-;4517;2.72;-;CCCc1cc(NC(C)=O)ccc1OC;;2.2 logP;2.17 logP;;;;2.2;-;2.16979;Inside (T/L/E/R)
4518_CCC_1OC;-;-;4518;3.37;-;CCCc1cc(OC)c(CC(C)N)cc1OC;3.4 logP;2.4 logP;2.36 logP;3.37 logP;;3.4;2.4;3.37;2.36258;Inside (T/L/E/R)
4519_CCC_cc1;-;-;4519;4.09;-;CCCc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;4.1 logP;4.0 logP;4.01 logP;4.09 logP;;4.1;4.0;4.09;4.00991;Inside (T/L/E/R)
4520_CCC_cc1;-;-;4520;3.42;-;CCCc1ccc(C(=O)O)cc1;3.4 logP;2.8 logP;2.78 logP;3.42 logP;;3.4;2.8;3.42;2.78364;Inside (T/L/E/R)
4521_CCC_cc1;-;-;4521;3.63;-;CCCc1ccc(C(=O)OCCN(C)C)cc1;3.6 logP;2.8 logP;2.76 logP;3.63 logP;;3.6;2.8;3.63;2.75855;Inside (T/L/E/R)
4522_CCC_cc1;-;-;4522;4.6;-;CCCc1ccc(C)cc1;4.6 logP;3.8 logP;3.82 logP;4.6 logP;;4.6;3.8;4.6;3.81771;Inside (T/L/E/R)
4523_CCC_cc1;-;-;4523;3.0;-;CCCc1ccc(CC(=O)O)cc1;;2.4 logP;2.36 logP;;;;2.4;-;2.35728;Inside (T/L/E/R)
4524_CCC_cc1;-;-;4524;3.72;-;CCCc1ccc(CNc2ncnc3[nH]cnc23)cc1;;3.0 logP;3.0 logP;;;;3.0;-;3.00229;Inside (T/L/E/R)
4525_CCC_cc1;-;-;4525;2.67;-;CCCc1ccc(CO)cc1;;2.3 logP;2.34 logP;;;;2.3;-;2.33543;Inside (T/L/E/R)
4526_CCC_cc1;-;-;4526;2.4;-;CCCc1ccc(N)cc1;2.4 logP;2.4 logP;2.35 logP;2.4 logP;;2.4;2.4;2.4;2.35141;Inside (T/L/E/R)
4527_CCC_cc1;-;-;4527;2.55;-;CCCc1ccc(NC(=O)N(C)C)cc1;2.5 logP;2.9 logP;2.89 logP;2.55 logP;;2.5;2.9;2.55;2.88533;Inside (T/L/E/R)
4528_CCC_cc1;-;-;4528;2.75;-;CCCc1ccc(NC(C)=O)cc1;;2.5 logP;2.5 logP;;;;2.5;-;2.49976;Inside (T/L/E/R)
4529_CCC_cc1;-;-;4529;3.2;-;CCCc1ccc(O)cc1;3.2 logP;2.6 logP;2.59 logP;3.2 logP;;3.2;2.6;3.2;2.58694;Inside (T/L/E/R)
4530_CCC_cc1;-;-;4530;3.15;-;CCCc1ccc(OC(=O)N(C)C)cc1;3.1 logP;3.0 logP;3.0 logP;3.15 logP;;3.1;3.0;3.15;2.99649;Inside (T/L/E/R)
4531_CCC_cc1;-;-;4531;2.72;-;CCCc1ccc(OC(=O)NC)cc1;2.7 logP;2.7 logP;2.74 logP;2.72 logP;;2.7;2.7;2.72;2.73924;Inside (T/L/E/R)
4532_CCC_c12;-;-;4532;3.0;-;CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12;3.0 logP;2.0 logP;2.04 logP;3.0 logP;;3.0;2.0;3.0;2.03582;Inside (T/L/E/R)
4533_CCC_cc1;-;-;4533;4.73;-;CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.7 logP;4.4 logP;4.44 logP;4.73 logP;;4.7;4.4;4.73;4.44048;Inside (T/L/E/R)
4534_CCC_cc1;-;-;4534;5.77;-;CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;5.8 logP;4.5 logP;4.45 logP;5.77 logP;;5.8;4.5;5.77;4.4522;Inside (T/L/E/R)
4535_CCC_cc1;-;-;4535;1.64;-;CCCc1ccc(S(N)(=O)=O)cc1;;1.4 logP;1.39 logP;;;;1.4;-;1.39386;Inside (T/L/E/R)
4536_CCC_cc1;-;-;4536;3.45;-;CCCc1ccc([N+](=O)[O-])cc1;3.5 logP;3.0 logP;2.98 logP;3.45 logP;;3.5;3.0;3.45;2.98113;Inside (T/L/E/R)
4537_CCC_)=O;-;-;4537;3.51;-;CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O;3.5 logP;3.3 logP;3.28 logP;3.51 logP;;3.5;3.3;3.51;3.28293;Inside (T/L/E/R)
4538_CCC_)c1;-;-;4538;3.7;-;CCCc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;3.7 logP;4.0 logP;4.02 logP;3.7 logP;;3.7;4.0;3.7;4.02042;Inside (T/L/E/R)
4539_CCC_)c1;-;-;4539;4.67;-;CCCc1cccc(C)c1;;3.9 logP;3.9 logP;;;;3.9;-;3.89957;Inside (T/L/E/R)
4540_CCC_)c1;-;-;4540;3.53;-;CCCc1cccc(CNc2ncnc3[nH]cnc23)c1;;3.1 logP;3.06 logP;;;;3.1;-;3.06149;Inside (T/L/E/R)
4541_CCC_)c1;-;-;4541;2.64;-;CCCc1cccc(OC(=O)NC)c1;2.6 logP;2.8 logP;2.77 logP;2.64 logP;;2.6;2.8;2.64;2.76986;Inside (T/L/E/R)
4542_CCC_)c1;-;-;4542;2.71;-;CCCc1cccc(OCC(=O)O)c1;2.7 logP;2.0 logP;2.02 logP;2.71 logP;;2.7;2.0;2.71;2.01994;Inside (T/L/E/R)
4543_CCC_cc1;-;-;4543;3.69;-;CCCc1ccccc1;3.7 logP;3.2 logP;3.21 logP;3.69 logP;;3.7;3.2;3.69;3.20604;Inside (T/L/E/R)
4544_CCC_c1C;-;-;4544;4.5;-;CCCc1ccccc1C;4.5 logP;3.9 logP;3.93 logP;4.5 logP;;4.5;3.9;4.5;3.92826;Inside (T/L/E/R)
4545_CCC_c12;-;-;4545;3.47;-;CCCc1ccccc1CNc1ncnc2[nH]cnc12;3.5 logP;3.3 logP;3.33 logP;3.47 logP;;3.5;3.3;3.47;3.33469;Inside (T/L/E/R)
4546_CCC_c1O;-;-;4546;2.93;-;CCCc1ccccc1O;2.9 logP;2.5 logP;2.55 logP;2.93 logP;;2.9;2.5;2.93;2.54948;Inside (T/L/E/R)
4547_CCC_)NC;-;-;4547;2.4;-;CCCc1ccccc1OC(=O)NC;;2.5 logP;2.55 logP;;;;2.5;-;2.54921;Inside (T/L/E/R)
4548_CCC_cc1;-;-;4548;2.1;-;CCCc1ccncc1;;2.1 logP;2.13 logP;;;;2.1;-;2.12959;Inside (T/L/E/R)
4549_CCC_1=O;-;-;4549;2.38;-;CCCc1cssc1=O;2.4 logP;2.2 logP;2.16 logP;2.38 logP;;2.4;2.2;2.38;2.15549;Inside (T/L/E/R)
4550_CCC_1=S;-;-;4550;3.18;-;CCCc1cssc1=S;3.2 logP;3.6 logP;3.56 logP;3.18 logP;;3.2;3.6;3.18;3.55508;Inside (T/L/E/R)
4551_CCC_)n1;-;-;4551;1.64;-;CCCc1nc(N(C)C)nc(N2CCOCC2)n1;;1.3 logP;1.34 logP;;;;1.3;-;1.33957;Inside (T/L/E/R)
4552_CCC_)n1;-;-;4552;2.55;-;CCCc1nc(N)nc(N2CCCCC2)n1;2.5 logP;1.5 logP;1.49 logP;2.55 logP;;2.5;1.5;2.55;1.49066;Inside (T/L/E/R)
4553_CCC_)n1;-;-;4553;0.7;-;CCCc1nc(N)nc(N2CCOCC2)n1;0.70 logP;0.68 logP;0.68 logP;0.7 logP;;0.7;0.68;0.7;0.68249;Inside (T/L/E/R)
4554_CCC_)n1;-;-;4554;2.01;-;CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1;2.0 logP;1.8 logP;1.78 logP;2.01 logP;;2.0;1.8;2.01;1.77689;Inside (T/L/E/R)
4555_CCC_)n1;-;-;4555;1.61;-;CCCc1nc(NC(=O)c2ccccc2)nc(N2CCOCC2)n1;1.6 logP;1.7 logP;1.68 logP;1.61 logP;;1.6;1.7;1.61;1.67626;Inside (T/L/E/R)
4556_CCC_)n1;-;-;4556;2.26;-;CCCc1nc(NC(C)C)nc(N2CCOCC2)n1;2.3 logP;1.7 logP;1.73 logP;2.26 logP;;2.3;1.7;2.26;1.73244;Inside (T/L/E/R)
4557_CCC_)n1;-;-;4557;2.15;-;CCCc1nc(NC)nc(N2CCOCC2)n1;2.1 logP;1.1 logP;1.1 logP;2.15 logP;;2.1;1.1;2.15;1.09972;Inside (T/L/E/R)
4558_CCC_)n1;-;-;4558;0.67;-;CCCc1nc(NCC(=O)N(C)C)nc(N2CCOCC2)n1;0.67 logP;-0.093 logP;-0.09 logP;0.67 logP;;0.67;-0.093;0.67;-0.093;Inside (T/L/E/R)
4559_CCC_)n1;-;-;4559;3.34;-;CCCc1nc(NCC)nc(N2CCCCC2)n1;3.3 logP;1.8 logP;1.83 logP;3.34 logP;;3.3;1.8;3.34;1.82535;Inside (T/L/E/R)
4560_CCC_)n1;-;-;4560;2.23;-;CCCc1nc(NCC)nc(N2CCOCC2)n1;2.2 logP;1.4 logP;1.45 logP;2.23 logP;;2.2;1.4;2.23;1.44654;Inside (T/L/E/R)
4561_CCC_)n1;-;-;4561;1.62;-;CCCc1nc(NCN2CCCC2=O)nc(N2CCOCC2)n1;1.6 logP;0.27 logP;0.27 logP;1.62 logP;;1.6;0.27;1.62;0.27332;Inside (T/L/E/R)
4562_CCC_)n1;-;-;4562;3.59;-;CCCc1nc(Nc2ccccc2OC)nc(N2CCOCC2)n1;3.6 logP;2.4 logP;2.39 logP;3.59 logP;;3.6;2.4;3.59;2.38721;Inside (T/L/E/R)
4563_CCC_1CC;-;-;4563;2.37;-;CCCc1nc2cccc(C)n2c(=O)c1CC;;2.1 logP;2.06 logP;;;;2.1;-;2.063;Inside (T/L/E/R)
4564_CCC_)OC;-;-;4564;1.94;-;CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC;;0.92 logP;0.92 logP;;;;0.92;-;0.9158;Inside (T/L/E/R)
4565_CCC_c1C;-;-;4565;1.57;-;CCCc1nccnc1C;1.6 logP;1.4 logP;1.36 logP;1.57 logP;;1.6;1.4;1.57;1.36121;Inside (T/L/E/R)
4566_CCC_c12;-;-;4566;2.75;-;CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;;1.7 logP;1.73 logP;;;;1.7;-;1.73102;Inside (T/E/R)
4567_CCC_)o1;-;-;4567;0.23;-;CCCc1nnc(N)o1;0.23 logP;-0.12 logP;-0.12 logP;0.23 logP;;0.23;-0.12;0.23;-0.12018;Inside (T/L/E/R)
4568_CCC_1=O;-;-;4568;0.93;-;CCCc1nnc(SC)n(N)c1=O;;0.28 logP;0.28 logP;;;;0.28;-;0.278;Inside (T/L/E/R)
4569_CCC_c1C;-;-;4569;1.71;-;CCCc1nonc1C;1.7 logP;1.0 logP;1.05 logP;1.71 logP;;1.7;1.0;1.71;1.0498;Inside (T/L/E/R)
4570_CCC_c1O;-;-;4570;1.4;-;CCCc1oc(C)cc(=O)c1O;1.4 logP;1.4 logP;1.45 logP;1.4 logP;;1.4;1.4;1.4;1.4451;Inside (T/L/E/R)
4571_CCC_c1C;-;-;4571;3.42;-;CCCc1ssc(=S)c1C;3.4 logP;3.2 logP;3.18 logP;3.42 logP;;3.4;3.2;3.42;3.17979;Inside (T/L/E/R)
4572_CCC_1CC;-;-;4572;3.76;-;CCCc1ssc(=S)c1CC;3.8 logP;3.7 logP;3.65 logP;3.76 logP;;3.8;3.7;3.76;3.6512;Inside (T/L/E/R)
4573_CCCl;-;-;4573;1.43;-;CCCl;1.4 logP;1.4 logP;1.43 logP;1.43 logP;;1.4;1.4;1.43;1.43341;Inside (T/L/E/R)
4574_CCC_c21;-;-;4574;0.33;-;CCCn1c(=O)[nH]c(=O)c2[nH]cnc21;;0.074 logP;0.07 logP;;;;0.074;-;0.07384;Inside (T/L/E/R)
4575_CCC_1=O;-;-;4575;4.02;-;CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O;4.0 logP;2.7 logP;2.66 logP;4.02 logP;;4.0;2.7;4.02;2.65949;Inside (T/L/E/R)
4576_CCC_1=O;-;-;4576;3.54;-;CCCn1c(=O)c2[nH]c(-c3ccccc3N)nc2n(CCC)c1=O;;2.1 logP;2.12 logP;;;;2.1;-;2.12346;Inside (T/L/E/R)
4577_CCC_1=O;-;-;4577;3.32;-;CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCN(C)C)cc3)[nH]c2n(CCC)c1=O;3.3 logP;1.6 logP;1.56 logP;3.32 logP;;3.3;1.6;3.32;1.56034;Inside (T/L/E/R)
4578_CCC_c21;-;-;4578;1.02;-;CCCn1c(=O)n(C)c(=O)c2nc[nH]c21;;0.25 logP;0.25 logP;;;;0.25;-;0.24655;Inside (T/L/E/R)
4579_CCC_N_O;-;-;4579;-2.22;-;CCCn1cc[n+](CC(C)=O)c1/C=N/O;;-0.56 logP;-0.56 logP;;;;-0.56;-;-0.56296;Inside (T/L/E/R)
4580_CCC_N_O;-;-;4580;0.78;-;CCCn1cc[n+](CCCN(Cc2ccccc2)S(=O)(=O)C(F)(F)F)c1/C=N/O;0.78 logP;1.4 logP;1.37 logP;0.78 logP;;0.78;1.4;0.78;1.37389;Inside (T/E/R)
4581_CCC_N_O;-;-;4581;-2.5;-;CCCn1cc[n+](COC(C)(C)CS(C)(=O)=O)c1/C=N/O;-2.5 logP;-1.3 logP;-1.34 logP;-2.5 logP;;-2.5;-1.3;-2.5;-1.34276;Inside (T/L/E/R)
4582_CCC_N_O;-;-;4582;-3.0;-;CCCn1cc[n+](COCCS(C)(=O)=O)c1/C=N/O;-3.0 logP;-2.6 logP;-2.65 logP;-3.0 logP;;-3.0;-2.6;-3.0;-2.64759;Inside (T/L/E/R)
4583_CCC_)c1;-;-;4583;-0.17;-;CCCn1ccc(=O)c(O)c1;-0.17 logP;0.87 logP;0.87 logP;-0.17 logP;;-0.17;0.87;-0.17;0.87489;Inside (T/L/E/R)
4584_CCC_c1C;-;-;4584;0.18;-;CCCn1ccc(=O)c(O)c1C;0.18 logP;0.95 logP;0.95 logP;0.18 logP;;0.18;0.95;0.18;0.95308;Inside (T/L/E/R)
4585_CCC_1CC;-;-;4585;0.7;-;CCCn1ccc(=O)c(O)c1CC;;1.3 logP;1.35 logP;;;;1.3;-;1.34952;Inside (T/L/E/R)
4586_CCC_1=O;-;-;4586;0.69;-;CCCn1cccc(O)c1=O;0.69 logP;0.91 logP;0.91 logP;0.69 logP;;0.69;0.91;0.69;0.91081;Inside (T/L/E/R)
4587_CCC_)n1;-;-;4587;0.3;-;CCCn1cnc([N+](=O)[O-])n1;;0.66 logP;0.66 logP;;;;0.66;-;0.65563;Inside (T/L/E/R)
4588_CCC_c21;-;-;4588;0.09;-;CCCn1cnc2c(NC(C)=O)ncnc21;0.090 logP;0.73 logP;0.73 logP;0.09 logP;;0.09;0.73;0.09;0.72646;Inside (T/L/E/R)
4589_CCI;-;-;4589;2.0;-;CCI;;1.6 logP;1.64 logP;;;;1.6;-;1.6368;Inside (T/E/R)
4590_CCN;-;-;4590;-0.13;-;CCN;;-0.13 logP;-0.13 logP;;;;-0.13;-;-0.13169;Inside (T/L/E/R)
4591_CCN_)CC;-;-;4591;0.23;-;CCN(/C=N/c1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC;0.23 logP;1.1 logP;1.09 logP;0.23 logP;;0.23;1.1;0.23;1.08524;Inside (T/L/E/R)
4592_CCN_)CC;-;-;4592;-0.59;-;CCN(/C=N/c1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC;-0.59 logP;0.15 logP;0.15 logP;-0.59 logP;;-0.59;0.15;-0.59;0.1501;Inside (T/L/E/R)
4593_CCN_)CC;-;-;4593;-0.06;-;CCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CC;;1.1 logP;1.12 logP;;;;1.1;-;1.11986;Inside (T/L/E/R)
4594_CCN_)CC;-;-;4594;-0.76;-;CCN(/C=N/c1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC;-0.76 logP;-0.55 logP;-0.55 logP;-0.76 logP;;-0.76;-0.55;-0.76;-0.55147;Inside (T/L/E/R)
4595_CCN_C)C;-;-;4595;4.6;-;CCN(C(=O)SCc1ccccc1)C(C)C(C)C;;4.4 logP;4.4 logP;;;;4.4;-;4.40277;Inside (T/L/E/R)
4596_CCN_)c1;-;-;4596;1.23;-;CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;1.2 logP;2.3 logP;2.29 logP;1.23 logP;;1.2;2.3;1.23;2.29221;Inside (T/L/E/R)
4597_CCN_H]1;-;-;4597;0.49;-;CCN(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1;0.49 logP;0.21 logP;0.21 logP;0.49 logP;;0.49;0.21;0.49;0.20965;Inside (T/L/E/R)
