ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
1588_CC(_cc1;-;-;1588;117.75;-;CC(C)c1ccc(C(=O)O)cc1;;99.4 ºC;2.57 log K;;;;99.4;-;2.57119;Inside (T/L/E/R)
1589_CC(_cc1;-;-;1589;33.5;-;CC(C)c1ccc(C(C)(C)OO)cc1;;55.4 ºC;2.52 log K;;;;55.4;-;2.51663;Inside (T/L/E/R)
1590_CC(_cc1;-;-;1590;-17.0;-;CC(C)c1ccc(C(C)C)cc1;-16.1 ºC;-25.5 ºC;2.39 log K;2.41 log K;;-16.1;-25.5;2.40849436021236;2.39376;Inside (T/L/E/R)
1591_CC(_cc1;-;-;1591;28.0;-;CC(C)c1ccc(CO)cc1;28.8 ºC;31.2 ºC;2.48 log K;2.48 log K;;28.8;31.2;2.4787828675066;2.48331;Inside (T/L/E/R)
1592_CC(_cc1;-;-;1592;-12.3;-;CC(C)c1ccc(Cl)cc1;-10.1 ºC;-21.2 ºC;2.4 log K;2.42 log K;;-10.1;-21.2;2.416390841058394;2.40138;Inside (T/L/E/R)
1593_CC(_cc1;-;-;1593;158.0;-;CC(C)c1ccc(NC(=O)N(C)C)cc1;153.4 ºC;104.8 ºC;2.58 log K;2.63 log K;;153.4;104.8;2.634628390436653;2.5774;Inside (T/L/E/R)
1594_CC(_)c1;-;-;1594;78.0;-;CC(C)c1ccc(O)c(O)c1;81.7 ºC;77.7 ºC;2.55 log K;2.55 log K;;81.7;77.7;2.5454926727523057;2.54516;Inside (T/L/E/R)
1595_CC(_cc1;-;-;1595;62.3;-;CC(C)c1ccc(O)cc1;;26.4 ºC;2.48 log K;;;;26.4;-;2.47646;Inside (T/L/E/R)
1596_CC(_2c1;-;-;1596;14.5;-;CC(C)c1ccc2ccccc2c1;15.3 ºC;12.0 ºC;2.46 log K;2.46 log K;;15.3;12.0;2.458864378361518;2.45502;Inside (T/L/E/R)
1597_CC(_)c1;-;-;1597;-63.1;-;CC(C)c1cccc(C(C)C)c1;;-31.3 ºC;2.38 log K;;;;-31.3;-;2.38347;Inside (T/L/E/R)
1598_CC(_c1N;-;-;1598;-45.0;-;CC(C)c1cccc(C(C)C)c1N;;44.7 ºC;2.5 log K;;;;44.7;-;2.50216;Inside (T/L/E/R)
1599_CC(_c1O;-;-;1599;18.5;-;CC(C)c1cccc(C(C)C)c1O;15.3 ºC;29.9 ºC;2.48 log K;2.46 log K;;15.3;29.9;2.464116794444044;2.48152;Inside (T/L/E/R)
1600_CC(_)c1;-;-;1600;26.0;-;CC(C)c1cccc(O)c1;28.8 ºC;26.4 ºC;2.48 log K;2.48 log K;;28.8;26.4;2.4758890071780653;2.47646;Inside (T/L/E/R)
1601_CC(_c1O;-;-;1601;47.0;-;CC(C)c1cccc(O)c1O;50.4 ºC;61.1 ºC;2.52 log K;2.51 log K;;50.4;61.1;2.505353506160186;2.52402;Inside (T/L/E/R)
1602_CC(_c12;-;-;1602;-16.0;-;CC(C)c1cccc2ccccc12;-16.1 ºC;-4.5 ºC;2.43 log K;2.41 log K;;-16.1;-4.5;2.4101865286571087;2.42912;Inside (T/L/E/R)
1603_CC(_cc1;-;-;1603;-96.0;-;CC(C)c1ccccc1;-95.3 ºC;-91.1 ºC;2.26 log K;2.25 log K;;-95.3;-91.1;2.248341156669196;2.26013;Inside (T/L/E/R)
1604_CC(_O)O;-;-;1604;64.0;-;CC(C)c1ccccc1C(=O)O;;101.9 ºC;2.57 log K;;;;101.9;-;2.5741;Inside (T/L/E/R)
1605_CC(_C)C;-;-;1605;-57.0;-;CC(C)c1ccccc1C(C)C;-59.4 ºC;-31.6 ºC;2.38 log K;2.33 log K;;-59.4;-31.6;2.3347552398696707;2.38305;Inside (T/L/E/R)
1606_CC(_1Cl;-;-;1606;-74.4;-;CC(C)c1ccccc1Cl;-73.6 ºC;-21.9 ºC;2.4 log K;2.3 log K;;-73.6;-21.9;2.298307137328508;2.40011;Inside (T/L/E/R)
1607_CC(_c1O;-;-;1607;15.5;-;CC(C)c1ccccc1O;15.3 ºC;21.1 ºC;2.47 log K;2.46 log K;;15.3;21.1;2.46037156183465;2.46877;Inside (T/L/E/R)
1608_CC(_cc1;-;-;1608;-54.9;-;CC(C)c1ccncc1;;-12.2 ºC;2.42 log K;;;;-12.2;-;2.4166;Inside (T/L/E/R)
1609_CC(_n1C;-;-;1609;60.0;-;CC(C)c1ncc([N+](=O)[O-])n1C;58.0 ºC;64.6 ºC;2.53 log K;2.52 log K;;58.0;64.6;2.522639817604156;2.52858;Inside (T/L/E/R)
1610_CC(_cc1;-;-;1610;107.5;-;CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1;107.0 ºC;118.8 ºC;2.59 log K;2.58 log K;;107.0;118.8;2.5805258341293302;2.59326;Inside (T/L/E/R)
1611_CC(_cc1;-;-;1611;149.0;-;CC(C=O)Oc1ccccc1;153.4 ºC;33.3 ºC;2.49 log K;2.63 log K;;153.4;33.3;2.625466793609239;2.48635;Inside (T/L/E/R)
1612_CC(_cc1;-;-;1612;-59.3;-;CC(CBr)c1ccccc1;-59.4 ºC;-34.7 ºC;2.38 log K;2.33 log K;;-59.4;-34.7;2.3301092545928297;2.37747;Inside (T/L/E/R)
1613_CC(_O)O;-;-;1613;116.25;-;CC(CC(=O)O)C(=O)O;115.9 ºC;101.6 ºC;2.57 log K;2.59 log K;;115.9;101.6;2.590395947184013;2.57374;Inside (T/L/E/R)
1614_CC(_12C;-;-;1614;177.0;-;CC(CC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;173.5 ºC;168.6 ºC;2.65 log K;2.65 log K;;173.5;168.6;2.6533572544805337;2.6452;Inside (T/L/E/R)
1615_CC(_O)O;-;-;1615;87.0;-;CC(CC(=O)O)CC(=O)O;;123.7 ºC;2.6 log K;;;;123.7;-;2.59858;Inside (T/L/E/R)
1616_CC(_cc1;-;-;1616;38.0;-;CC(CC(=O)O)c1ccccc1;35.9 ºC;80.7 ºC;2.55 log K;2.49 log K;;35.9;80.7;2.4929698053204894;2.54878;Inside (T/L/E/R)
1617_CC(_2n1;-;-;1617;82.5;-;CC(CC(=O)O)n1nc2ccccc2n1;81.7 ºC;116.5 ºC;2.59 log K;2.55 log K;;81.7;116.5;2.551022813033869;2.59062;Inside (T/L/E/R)
1618_CC(_c21;-;-;1618;150.0;-;CC(CC(=O)O)n1nnc2ccccc21;153.4 ºC;145.5 ºC;2.62 log K;2.63 log K;;153.4;145.5;2.6264943452110474;2.62189;Inside (T/L/E/R)
1619_CC(_O)O;-;-;1619;141.0;-;CC(CC(=O)c1ccccc1)C(=O)O;;115.8 ºC;2.59 log K;;;;115.8;-;2.58991;Inside (T/L/E/R)
1620_CC(_C)C;-;-;1620;137.0;-;CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;134.2 ºC;157.9 ºC;2.63 log K;2.61 log K;;134.2;157.9;2.61294271588699;2.63448;Inside (T/L/E/R)
1621_CC(_C)C;-;-;1621;-67.0;-;CC(CC(C)(C)C)CC(C)(C)C;;-31.4 ºC;2.38 log K;;;;-31.4;-;2.38344;Inside (T/L/E/R)
1622_CC(_)Cl;-;-;1622;103.0;-;CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl;107.0 ºC;102.7 ºC;2.58 log K;2.58 log K;;107.0;102.7;2.575361066155206;2.57502;Inside (T/L/E/R)
1623_CC(_2n1;-;-;1623;152.5;-;CC(CC(N)=O)n1nc2ccccc2n1;153.4 ºC;149.7 ºC;2.63 log K;2.63 log K;;153.4;149.7;2.62905263772839;2.62617;Inside (T/L/E/R)
1624_CC(_c21;-;-;1624;103.0;-;CC(CC(N)=O)n1nnc2ccccc21;;158.0 ºC;2.63 log K;;;;158.0;-;2.63461;Inside (T/L/E/R)
1625_CC(_O-];-;-;1625;65.0;-;CC(CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-];65.7 ºC;67.5 ºC;2.53 log K;2.53 log K;;65.7;67.5;2.5291093917613616;2.53227;Inside (T/L/E/R)
1626_CC(_CC1;-;-;1626;-22.0;-;CC(CC1CCCCC1)C1CCCCC1;-22.0 ºC;-20.6 ºC;2.4 log K;2.4 log K;;-22.0;-20.6;2.399933182495568;2.40231;Inside (T/L/E/R)
1627_CC(_CC1;-;-;1627;0.6;-;CC(CC1CCCCC1)CC1CCCCC1;2.3 ºC;-4.3 ºC;2.43 log K;2.44 log K;;2.3;-4.3;2.4373541278481747;2.42955;Inside (T/L/E/R)
1628_CC(_12C;-;-;1628;166.5;-;CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;163.4 ºC;166.1 ºC;2.64 log K;2.64 log K;;163.4;166.1;2.643107077494117;2.64274;Inside (T/L/E/R)
1629_CC(_cc1;-;-;1629;171.5;-;CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1;;162.0 ºC;2.64 log K;;;;162.0;-;2.63866;Inside (T/L/E/R)
1630_CC(_12C;-;-;1630;237.0;-;CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C;;256.6 ºC;2.72 log K;;;;256.6;-;2.72407;Inside (T/L/E/R)
1631_CC(_12C;-;-;1631;198.0;-;CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C;194.6 ºC;198.8 ºC;2.67 log K;2.67 log K;;194.6;198.8;2.6731591954541862;2.67394;Inside (T/L/E/R)
1632_CC(_12C;-;-;1632;177.0;-;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C;;167.2 ºC;2.64 log K;;;;167.2;-;2.64377;Inside (T/L/E/R)
1633_CC(_12C;-;-;1633;186.0;-;CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C;;173.4 ºC;2.65 log K;;;;173.4;-;2.64984;Inside (T/L/E/R)
1634_CC(_12C;-;-;1634;163.5;-;CC(CCC(=O)O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C;;154.0 ºC;2.63 log K;;;;154.0;-;2.63059;Inside (T/L/E/R)
1635_CC(_O)O;-;-;1635;101.0;-;CC(CCC(=O)O)CC(=O)O;;72.9 ºC;2.54 log K;;;;72.9;-;2.53914;Inside (T/L/E/R)
1636_CC(_cc1;-;-;1636;13.0;-;CC(CCC(=O)O)c1ccccc1;15.3 ºC;54.3 ºC;2.52 log K;2.46 log K;;15.3;54.3;2.456593750244408;2.51513;Inside (T/L/E/R)
1637_CC(_2n1;-;-;1637;73.0;-;CC(CCC(=O)O)n1nc2ccccc2n1;73.6 ºC;87.4 ºC;2.56 log K;2.54 log K;;73.6;87.4;2.539264335947455;2.55701;Inside (T/L/E/R)
1638_CC(_c21;-;-;1638;86.0;-;CC(CCC(=O)O)n1nnc2ccccc21;89.9 ºC;95.7 ºC;2.57 log K;2.56 log K;;89.9;95.7;2.555275870769318;2.56685;Inside (T/L/E/R)
1639_CC(_2n1;-;-;1639;102.0;-;CC(CCC(N)=O)n1nc2ccccc2n1;;130.8 ºC;2.61 log K;;;;130.8;-;2.60632;Inside (T/L/E/R)
1640_CC(_O)O;-;-;1640;64.0;-;CC(CCCC(=O)O)C(=O)O;65.7 ºC;65.4 ºC;2.53 log K;2.53 log K;;65.7;65.4;2.5278231640126587;2.52968;Inside (T/L/E/R)
1641_CC(_)c1;-;-;1641;212.0;-;CC(CCc1ccccc1)NC(C)C(O)c1cc(I)c(O)c(I)c1;216.6 ºC;124.4 ºC;2.6 log K;2.69 log K;;216.6;124.4;2.68587603571674;2.59941;Inside (T/L/E/R)
1642_CC(_cc1;-;-;1642;111.5;-;CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1;;120.6 ºC;2.6 log K;;;;120.6;-;2.59519;Inside (T/L/E/R)
1643_CC(_)c1;-;-;1643;188.0;-;CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1;183.9 ºC;175.4 ºC;2.65 log K;2.66 log K;;183.9;175.4;2.663842212973794;2.65178;Inside (T/L/E/R)
1644_CC(_CCl;-;-;1644;-97.0;-;CC(CCl)OC(C)CCl;;-29.9 ºC;2.39 log K;;;;-29.9;-;2.38614;Inside (T/L/E/R)
1645_CC(_CCl;-;-;1645;-40.0;-;CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl;-38.7 ºC;-9.7 ºC;2.42 log K;2.37 log K;;-38.7;-9.7;2.3676354197905107;2.42066;Inside (T/L/E/R)
1646_CC(_c21;-;-;1646;45.0;-;CC(CN(C)C)CN1c2ccccc2CCc2ccccc21;43.1 ºC;81.4 ºC;2.55 log K;2.5 log K;;43.1;81.4;2.502631927572243;2.54968;Inside (T/L/E/R)
1647_CC(_c21;-;-;1647;115.0;-;CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21;;116.5 ºC;2.59 log K;;;;116.5;-;2.59065;Inside (T/L/E/R)
1648_CC(_c21;-;-;1648;68.0;-;CC(CN(C)C)CN1c2ccccc2Sc2ccccc21;;106.7 ºC;2.58 log K;;;;106.7;-;2.57964;Inside (T/L/E/R)
1649_CC(_C)C;-;-;1649;122.0;-;CC(CN1C(=O)C2=CC=CNC2=Nc2ccccc21)N(C)C;125.0 ºC;125.2 ºC;2.6 log K;2.6 log K;;125.0;125.2;2.596761986275244;2.60022;Inside (T/L/E/R)
1650_CC(_)C1;-;-;1650;238.0;-;CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1;;187.1 ºC;2.66 log K;;;;187.1;-;2.66297;Inside (T/L/E/R)
1651_CC(_cc1;-;-;1651;182.0;-;CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1;183.9 ºC;150.1 ºC;2.63 log K;2.66 log K;;183.9;150.1;2.6581545470672103;2.62656;Inside (T/L/E/R)
1652_CC(_C)C;-;-;1652;60.0;-;CC(CN1c2ccccc2Sc2ccccc21)N(C)C;;112.1 ºC;2.59 log K;;;;112.1;-;2.58572;Inside (T/L/E/R)
1653_CC(_CCO;-;-;1653;233.0;-;CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO;228.0 ºC;206.8 ºC;2.68 log K;2.7 log K;;228.0;206.8;2.704279241184536;2.68118;Inside (T/L/E/R)
1654_CC(_C)C;-;-;1654;110.0;-;CC(CN1c2ccccc2Sc2cccnc21)N(C)C;107.0 ºC;108.7 ºC;2.58 log K;2.58 log K;;107.0;108.7;2.583368829892705;2.58191;Inside (T/L/E/R)
1655_CC(_12C;-;-;1655;205.0;-;CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C;205.5 ºC;201.7 ºC;2.68 log K;2.68 log K;;205.5;201.7;2.679564160112239;2.67658;Inside (T/L/E/R)
1656_CC(_O)O;-;-;1656;190.0;-;CC(CO)(CO)C(=O)O;194.6 ºC;189.0 ºC;2.66 log K;2.67 log K;;194.6;189.0;2.6657216683873965;2.66481;Inside (T/L/E/R)
1657_CC(_)CO;-;-;1657;204.0;-;CC(CO)(CO)CO;205.5 ºC;156.9 ºC;2.63 log K;2.68 log K;;205.5;156.9;2.6786549281630445;2.63347;Inside (T/L/E/R)
1658_CC(_O-];-;-;1658;150.1;-;CC(CO)(CO)[N+](=O)[O-];153.4 ºC;142.6 ºC;2.62 log K;2.63 log K;;153.4;142.6;2.6265969667809728;2.61879;Inside (T/L/E/R)
1659_CC(CO)CO;-;-;1659;-91.0;-;CC(CO)CO;-91.2 ºC;-33.3 ºC;2.38 log K;2.26 log K;;-91.2;-33.3;2.2604291755779347;2.38002;Inside (T/L/E/R)
1660_CC(_)C1;-;-;1660;162.0;-;CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1;;191.2 ºC;2.67 log K;;;;191.2;-;2.66686;Inside (T/L/E/R)
1661_CC(_cc1;-;-;1661;-13.0;-;CC(CO)c1ccccc1;;6.2 ºC;2.45 log K;;;;6.2;-;2.44615;Inside (T/L/E/R)
1662_CC(_CCl;-;-;1662;-31.7;-;CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl;-33.3 ºC;39.1 ºC;2.49 log K;2.38 log K;;-33.3;39.1;2.382827209736365;2.49452;Inside (T/L/E/R)
1663_CC(_cn1;-;-;1663;46.0;-;CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1;43.1 ºC;67.2 ºC;2.53 log K;2.5 log K;;43.1;67.2;2.503994848765824;2.53197;Inside (T/L/E/R)
1664_CC(_cc1;-;-;1664;39.0;-;CC(COc1ccccc1)N(CCCl)Cc1ccccc1;35.9 ºC;72.5 ºC;2.54 log K;2.49 log K;;35.9;72.5;2.4943633392673084;2.53868;Inside (T/L/E/R)
1665_CC(_cc1;-;-;1665;102.75;-;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;107.0 ºC;124.1 ºC;2.6 log K;2.58 log K;;107.0;124.1;2.575361066155206;2.59907;Inside (T/L/E/R)
1666_CC(_cc1;-;-;1666;138.75;-;CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1;134.2 ºC;113.3 ºC;2.59 log K;2.61 log K;;134.2;113.3;2.6147917919564176;2.58709;Inside (T/L/E/R)
1667_CC(_O)O;-;-;1667;106.0;-;CC(CS)C(=O)N1CCCC1C(=O)O;107.0 ºC;111.8 ºC;2.59 log K;2.58 log K;;107.0;111.8;2.578811060322581;2.58539;Inside (T/L/E/R)
1668_CC(_C)C;-;-;1668;228.5;-;CC(C[NH+]1c2ccccc2Sc2ccccc21)N(C)C;228.0 ºC;189.1 ºC;2.66 log K;2.7 log K;;228.0;189.1;2.700400816582417;2.6649;Inside (T/L/E/R)
1669_CC(_cc1;-;-;1669;178.0;-;CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1;173.5 ºC;132.5 ºC;2.61 log K;2.65 log K;;173.5;132.5;2.6543209617036787;2.60817;Inside (T/L/E/R)
1670_CC(_O)O;-;-;1670;208.0;-;CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O;;173.2 ºC;2.65 log K;;;;173.2;-;2.64963;Inside (T/L/E/R)
1671_CC(_)c1;-;-;1671;185.5;-;CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1;183.9 ºC;177.1 ºC;2.65 log K;2.66 log K;;183.9;177.1;2.661481397843616;2.65349;Inside (T/L/E/R)
1672_CC(_NBr;-;-;1672;189.0;-;CC(Cc1ccc(O)cc1)NBr;183.9 ºC;109.9 ºC;2.58 log K;2.66 log K;;183.9;109.9;2.664782957372622;2.5832;Inside (T/L/E/R)
1673_CC(_cc1;-;-;1673;85.5;-;CC(Cc1ccccc1)NC(C#N)c1ccccc1;89.9 ºC;91.5 ºC;2.56 log K;2.56 log K;;89.9;91.5;2.555275870769318;2.56189;Inside (T/L/E/R)
1674_CC(_cc1;-;-;1674;52.0;-;CC(Cc1ccccc1)c1ccccc1;50.4 ºC;34.9 ºC;2.49 log K;2.51 log K;;50.4;34.9;2.512083758343917;2.48861;Inside (T/L/E/R)
1675_CC(_O)O;-;-;1675;-5.0;-;CC(Cl)(Cl)C(=O)O;;79.2 ºC;2.55 log K;;;;79.2;-;2.54702;Inside (T/L/E/R)
1676_CC(_1Cl;-;-;1676;49.5;-;CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl;;84.4 ºC;2.55 log K;;;;84.4;-;2.55338;Inside (T/L/E/R)
1677_CC(_O-];-;-;1677;166.5;-;CC(Cl)(Cl)C(=O)[O-];163.4 ºC;144.4 ºC;2.62 log K;2.64 log K;;163.4;144.4;2.643107077494117;2.62066;Inside (T/L/E/R)
1678_CC(_)Cl;-;-;1678;-30.4;-;CC(Cl)(Cl)Cl;;-17.7 ºC;2.41 log K;;;;-17.7;-;2.40723;Inside (T/L/E/R)
1679_CC(_)Cl;-;-;1679;-80.0;-;CC(Cl)C(C)Cl;-78.2 ºC;-54.9 ºC;2.34 log K;2.29 log K;;-78.2;-54.9;2.285894712480839;2.33897;Inside (T/L/E/R)
1680_CC(_)Cl;-;-;1680;-64.0;-;CC(Cl)C(Cl)(Cl)Cl;-64.2 ºC;-55.5 ºC;2.34 log K;2.32 log K;;-64.2;-55.5;2.320457868916649;2.33781;Inside (T/L/E/R)
1681_CC(Cl)CCl;-;-;1681;-100.0;-;CC(Cl)CCl;-99.4 ºC;-99.7 ºC;2.24 log K;2.24 log K;;-99.4;-99.7;2.23842249588548;2.23908;Inside (T/L/E/R)
1682_CC(Cl)Cl;-;-;1682;-96.9;-;CC(Cl)Cl;-95.3 ºC;-95.3 ºC;2.25 log K;2.25 log K;;-95.3;-95.3;2.2461291256634364;2.25004;Inside (T/L/E/R)
1683_CC(_CCl;-;-;1683;-91.7;-;CC(F)(Cl)CCl;;-59.3 ºC;2.33 log K;;;;-59.3;-;2.33013;Inside (T/L/E/R)
1684_CC(_)Cl;-;-;1684;-103.5;-;CC(F)(Cl)Cl;;-83.4 ºC;2.28 log K;;;;-83.4;-;2.27825;Inside (T/L/E/R)
1685_CC(_CCl;-;-;1685;-56.2;-;CC(F)(F)CCl;-54.4 ºC;-62.5 ºC;2.32 log K;2.34 log K;;-54.4;-62.5;2.3363596544652308;2.32365;Inside (T/L/E/R)
1686_CC(F)(F)Cl;-;-;1686;-130.8;-;CC(F)(F)Cl;-131.9 ºC;-126.7 ºC;2.17 log K;2.15 log K;;-131.9;-126.7;2.1533574714829737;2.16558;Inside (T/L/E/R)
1687_CC(F)(F)F;-;-;1687;-111.3;-;CC(F)(F)F;-111.0 ºC;-112.2 ºC;2.21 log K;2.21 log K;;-111.0;-112.2;2.209112703738592;2.20671;Inside (T/E/R)
1688_CC(F)F;-;-;1688;-117.0;-;CC(F)F;-118.3 ºC;-118.2 ºC;2.19 log K;2.19 log K;;-118.3;-118.2;2.193541988566217;2.19029;Inside (T/L/E/R)
1689_CC(_)CO;-;-;1689;110.0;-;CC(N)(CO)CO;;92.0 ºC;2.56 log K;;;;92.0;-;2.56252;Inside (T/L/E/R)
1690_CC(_O)O;-;-;1690;312.5;-;CC(N)(Cc1ccc(O)cc1)C(=O)O;;202.4 ºC;2.68 log K;;;;202.4;-;2.67716;Inside (T/L/E/R)
1691_CC(N)=S;-;-;1691;115.5;-;CC(N)=S;115.9 ºC;110.4 ºC;2.58 log K;2.59 log K;;115.9;110.4;2.5895586720415062;2.58383;Inside (T/L/E/R)
1692_CC(_O)O;-;-;1692;292.0;-;CC(N)C(=O)O;289.2 ºC;267.9 ºC;2.73 log K;2.75 log K;;289.2;267.9;2.7521637319368883;2.73322;Inside (T/L/E/R)
1693_CC(_C)C;-;-;1693;-20.0;-;CC(N)C(C)(C)C;-22.0 ºC;-23.4 ºC;2.4 log K;2.4 log K;;-22.0;-23.4;2.40337793172286;2.39751;Inside (T/L/E/R)
1694_CC(_)c1;-;-;1694;107.5;-;CC(N)C(O)c1cccc(O)c1;107.0 ºC;138.0 ºC;2.61 log K;2.58 log K;;107.0;138.0;2.5805258341293302;2.61403;Inside (T/L/E/R)
1695_CC(_cc1;-;-;1695;89.5;-;CC(N)C(O)c1ccccc1;;92.6 ºC;2.56 log K;;;;92.6;-;2.56318;Inside (T/L/E/R)
1696_CC(_O)O;-;-;1696;193.0;-;CC(N)CC(=O)O;194.6 ºC;239.5 ºC;2.71 log K;2.67 log K;;194.6;239.5;2.6685256885568625;2.70986;Inside (T/L/E/R)
1697_CC(_C)O;-;-;1697;166.0;-;CC(N)CCCC(C)(C)O;163.4 ºC;80.9 ºC;2.55 log K;2.64 log K;;163.4;80.9;2.642612887088148;2.54911;Inside (T/L/E/R)
1698_CC(_cc1;-;-;1698;143.0;-;CC(N)CCc1ccccc1;143.7 ºC;41.0 ºC;2.5 log K;2.62 log K;;143.7;41.0;2.619249898968967;2.49715;Inside (T/L/E/R)
1699_CC(_c12;-;-;1699;99.0;-;CC(N)Cc1c[nH]c2ccccc12;98.4 ºC;105.5 ºC;2.58 log K;2.57 log K;;98.4;105.5;2.57071802332789;2.57825;Inside (T/L/E/R)
1700_CC(_cc1;-;-;1700;125.5;-;CC(N)Cc1ccc(O)cc1;;125.7 ºC;2.6 log K;;;;125.7;-;2.60077;Inside (T/L/E/R)
1701_CC(N)O;-;-;1701;97.0;-;CC(N)O;98.4 ºC;92.8 ºC;2.56 log K;2.57 log K;;98.4;92.8;2.5683777537182206;2.56337;Inside (T/L/E/R)
1702_CC(_cc1;-;-;1702;32.0;-;CC(N)c1ccccc1;28.8 ºC;6.7 ºC;2.45 log K;2.48 log K;;28.8;6.7;2.484513374292612;2.44688;Inside (T/L/E/R)
1703_CC(_cc1;-;-;1703;157.0;-;CC(NC(=O)C(=O)NN)c1ccccc1;153.4 ºC;151.7 ºC;2.63 log K;2.63 log K;;153.4;151.7;2.6336199272367296;2.62824;Inside (T/L/E/R)
1704_CC(_)=O;-;-;1704;201.5;-;CC(NC(=O)COC(=O)c1ccccc1)C(N)=O;205.5 ºC;156.3 ºC;2.63 log K;2.68 log K;;205.5;156.3;2.6763734852094534;2.63295;Inside (T/L/E/R)
1705_CC(_O)O;-;-;1705;165.5;-;CC(NC(=O)c1ccccc1)C(=O)O;;160.6 ºC;2.64 log K;;;;160.6;-;2.63727;Inside (T/L/E/R)
1706_CC(_O)O;-;-;1706;149.5;-;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;153.4 ºC;152.7 ºC;2.63 log K;2.63 log K;;153.4;152.7;2.62598087331167;2.62924;Inside (T/L/E/R)
1707_CC(_cc1;-;-;1707;194.0;-;CC(NCl)C(O)c1ccccc1;194.6 ºC;110.2 ºC;2.58 log K;2.67 log K;;194.6;110.2;2.6694563531836693;2.58359;Inside (T/L/E/R)
1708_CC(_cc1;-;-;1708;93.5;-;CC(NNC(=O)c1ccccc1)c1ccccc1;89.9 ºC;106.5 ºC;2.58 log K;2.56 log K;;89.9;106.5;2.564251689331629;2.57943;Inside (T/L/E/R)
1709_CC(_cc1;-;-;1709;116.5;-;CC(O)(C(=O)O)c1ccccc1;115.9 ºC;135.7 ºC;2.61 log K;2.59 log K;;115.9;135.7;2.590674680575201;2.61154;Inside (T/L/E/R)
1710_CC(_cc1;-;-;1710;70.0;-;CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;73.6 ºC;101.0 ºC;2.57 log K;2.54 log K;;73.6;101.0;2.5354840032266903;2.573;Inside (T/L/E/R)
1711_CC(O)C#N;-;-;1711;-40.0;-;CC(O)C#N;-38.7 ºC;-36.3 ºC;2.37 log K;2.37 log K;;-38.7;-36.3;2.3676354197905107;2.37455;Inside (T/L/E/R)
1712_CC(_C)C;-;-;1712;5.199999999999999;-;CC(O)C(C)(C)C;2.3 ºC;-1.1 ºC;2.43 log K;2.44 log K;;2.3;-1.1;2.444591225642957;2.43457;Inside (T/L/E/R)
1713_CC(_)Cl;-;-;1713;50.5;-;CC(O)C(Cl)(Cl)Cl;50.4 ºC;43.6 ºC;2.5 log K;2.51 log K;;50.4;43.6;2.5100756113539493;2.50073;Inside (T/L/E/R)
1714_CC(_C=O;-;-;1714;135.33333333333334;-;CC(O)C(O)C(O)C(O)C=O;;140.9 ºC;2.62 log K;;;;140.9;-;2.61707;Inside (T/L/E/R)
