SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1	-1.19437	-0.66147	-1.05058	-1.10366	0.06062	-0.45867	-1.04297	0	0
CN(C)CCCOC1(Cc2ccccc2)CCCCC1	0.24422	-0.79694	0.14913	-0.55866	-0.73058	-0.47333	1.82736	0	0
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1	-0.60489	-0.62622	-0.98906	-0.62213	0.66243	-0.35366	0.30551	0	0
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C	-1.31304	-0.81513	-1.34888	-0.97626	-0.69837	-0.70643	-1.04297	0	0
c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1	0.41718	-0.4635	-0.26941	-0.05175	-0.20093	-0.37626	2.27019	1	1
CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	2.23838	0.5351	0.71083	1.54183	0.91662	1.47763	2.3523	1	1
COc1ccc(CCN)cc1OC	-1.05251	-0.91539	-0.20728	-1.57365	-1.74196	-1.47301	-0.61902	0	0
CO[C@H]1C[C@@H](C)[C@@H](OC)c2cc(O)cc(c2O)NC(=O)C(C)=CC=C[C@@H](C)[C@@H](OC(N)=O)C(C)=C[C@@H](C)[C@@H]1OC	0.76296	2.22024	0.1161	0.05339	1.4584	1.21269	0.42334	1	1
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3	-0.00446	-0.49018	-0.21069	-1.01833	0.10366	-0.58637	2.39141	0	0
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O	-0.05907	-0.61719	-0.98564	-0.26726	-0.05737	-1.04374	-0.11843	1	1
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	-0.6758	-0.61316	-1.34888	0.39768	-0.58702	-1.24269	-0.5807	0	0
C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1	-0.27013	-0.87993	-0.21411	-1.28419	-0.62859	-0.98447	-1.04297	0	0
CCCCCN(CCCOC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.29792	-0.57499	0.1249	-0.23869	0.981	0.02646	0.34383	1	1
CCOc1ccc(NC(C)=O)cc1	-0.64901	-0.91539	-0.69333	-1.67314	-1.06415	-1.52382	-0.51537	0	0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	1.40529	0.36381	-1.05657	1.34436	1.4583	1.92171	-0.11843	0	1
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1	0.40405	-0.27279	0.48472	0.17389	0.52476	0.17203	0.8488	1	1
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl	-1.29575	-0.90951	-1.02561	-1.80887	-1.13462	-1.64402	-0.69495	0	0
CN(C)CCOC(=O)COc1ccc(Cl)cc1	-0.7549	-0.8579	0.51237	-1.22086	-0.92497	-1.25121	-1.04297	0	0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12	0.01079	-0.52868	0.14913	-0.35446	-0.2037	-0.32132	-0.61902	1	1
COc1cccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)c1	1.16675	2.14484	1.12806	1.70622	0.99748	1.27869	0.22886	1	1
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1	0.63277	0.52022	1.47376	1.06622	1.1497	1.55846	0.30551	1	1
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	-0.24531	0.20032	-0.98564	-0.70637	1.14805	0.75888	-1.04297	0	0
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O	-0.79627	-0.55621	-0.6691	-0.68829	0.04681	-0.63888	1.35308	0	0
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC	1.54625	-0.08098	-0.23151	0.65363	0.16545	0.22345	-0.5807	1	1
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1	0.91542	-0.77219	-0.98906	0.58102	-1.86552	-0.26685	4.34851	1	1
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C	0.61975	0.40609	1.08287	1.01826	1.07043	0.83314	0.66225	1	1
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2	0.12735	0.36414	0.71963	-0.3282	0.63368	0.38667	-0.61902	1	1
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC	0.5684	0.51719	1.22664	0.83016	0.11522	0.62776	0.22886	1	1
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	0.47137	0.46296	1.08287	1.08003	0.81141	0.6951	-0.18564	1	1
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1	0.71932	0.01192	-0.26599	-0.54274	0.23161	-0.20265	1.07822	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1	0.41829	0.03177	-0.33351	0.58499	0.98793	0.07549	-0.11843	1	1
CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.09186	-0.46029	0.12148	-0.21372	0.6637	-0.10026	-1.04297	1	1
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2	-0.04753	-0.25747	-0.69675	-0.93916	0.39636	-0.22448	-0.61902	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2	0.87154	1.67333	0.73717	1.03303	1.1279	1.13556	0.70107	1	1
c1ccc(Nc2cccc3ccccc23)cc1	0.57287	-0.75682	-1.05657	-0.10351	-1.19139	-1.23783	-0.22209	0	0
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	0.29593	-0.08064	0.35981	-0.1721	0.04492	0.01048	0.13651	0	1
CC(=O)O[C@@H]1C[C@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@H](C)[C@H]4CC[C@]32C)/C1=C(\CCC=C(C)C)C(=O)O	1.09377	1.43398	-1.34888	0.31297	1.17151	1.11482	-0.51537	1	1
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC	1.17089	-0.24772	-0.23151	0.35576	0.01369	-0.05333	-0.03892	1	1
N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2	-0.39042	-0.17053	-1.08927	-0.85413	0.39636	-0.09879	-0.56082	1	0
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	-0.19633	-0.54302	-0.67277	0.15952	0.09998	-0.15176	-0.51537	0	1
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1	-0.5104	-0.67324	-0.62923	-0.88432	-0.57957	0.01615	0.71721	0	0
CCN(CC)c1ccc2[nH]c3c(C(=N)O)cc(=O)c(=O)c=3oc2c1	-0.70099	-0.39103	-0.35984	-0.87694	-0.35149	-0.55923	-1.04297	0	0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1	-1.93828	-0.25383	-0.71631	-0.72411	0.65801	0.33513	2.82575	0	0
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	-0.69086	-0.699	-0.98906	-0.00088	-0.73331	-0.65276	-1.04297	0	0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1	-0.83491	-0.77275	-1.34888	-0.96021	-0.06794	-1.14884	1.73063	0	0
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21	-0.30342	-0.68386	-1.34888	-1.55851	-0.17014	-1.02625	-0.61829	0	0
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.52211	0.27756	-1.34888	0.53776	0.47711	0.2735	0.91414	1	1
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC	1.92162	0.12107	-0.23151	0.99643	0.09584	0.49878	0.88713	1	1
CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1	-0.80537	-0.71673	2.14671	-0.54135	-0.57509	-0.26021	0.90602	0	0
C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	-0.7205	-0.71839	-1.34888	-0.95621	-0.61134	-0.53981	0.34383	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	-1.02206	-0.58417	0.35981	-0.9104	-0.2255	0.15111	-0.57076	0	0
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31	-0.95629	-0.70857	-0.98906	-1.47031	-0.36309	-1.23694	0.42486	0	0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	-0.92762	-0.85151	-0.77403	-0.78474	-0.30143	-1.05733	1.27831	0	0
CCN(CC)CC(=O)Nc1c(C)cccc1C	-0.38919	-0.86475	0.0229	-1.38264	-1.30173	-0.87329	-1.04297	0	0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-1.37514	-0.88701	-0.71631	-1.53782	-1.07082	-1.2258	-0.69495	0	0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2	0.97113	1.7486	0.80468	1.685	0.96944	1.10003	-0.19508	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2	1.02396	1.11136	0.80468	0.51344	1.19275	0.93618	-0.19508	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1	0.46246	-0.22407	-0.33351	0.67447	0.48973	-0.10491	-1.04297	1	1
C#CCN(C)[C@@H](C)Cc1ccccc1	-0.58218	-0.90605	-0.60158	-1.48846	-0.86302	-1.23971	-0.61902	0	0
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccccc3OC)CC2)c1	0.99952	0.80451	1.86465	1.3048	0.71257	0.89928	0.23831	1	1
COCCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.50064	0.07441	1.49393	1.01206	0.23124	1.02555	0.24775	1	1
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC	0.78475	1.47048	0.18361	1.0579	0.95674	1.54545	1.88028	1	1
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O	0.00473	-0.4948	-0.5671	0.04797	-0.2376	-0.79605	1.49272	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2	0.92697	0.19547	0.44486	0.50883	0.59995	0.2628	0.22886	1	1
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C	-0.41152	-0.46393	-0.98906	0.09651	0.37583	0.16492	-0.68621	0	1
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5	-1.27209	-0.21489	-0.61559	-1.33783	0.20044	-0.88833	-0.19434	0	0
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12	-0.23636	-0.22612	-1.34888	-0.03499	-1.30676	-0.98672	-1.04297	0	0
c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1	-1.66612	-0.11166	3.79768	0.42315	-2.28071	0.11717	-1.04297	0	0
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2	-0.23117	0.57968	0.71963	-0.29416	0.83678	0.55984	-1.04297	1	1
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	-0.77442	-0.86018	-0.98906	-1.23201	-0.26572	-0.87358	-0.11843	0	0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	1.50363	-0.66249	-1.34888	0.19794	0.2859	-0.68117	-0.61902	0	0
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1	0.13309	-0.26763	-0.30454	-0.34846	0.39873	0.09059	-0.61902	1	1
Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1	0.47137	0.37563	1.08287	1.08003	0.92562	0.6951	-0.18564	1	1
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	-0.67494	0.02862	-0.98564	-0.5984	0.8574	-0.26761	-1.04297	0	0
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1	0.01242	-0.52183	0.19384	0.34274	0.46441	0.06989	0.41397	1	1
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1	0.09186	-0.36932	0.09383	-0.11401	0.42304	-0.02721	-0.09142	1	1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	-1.67113	-0.61899	0.35981	-0.98085	-0.42354	-0.61835	-0.09855	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	1.42636	3.14695	0.73717	1.72847	1.35547	1.47096	0.22886	1	1
CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1	1.00611	0.21309	-0.41371	0.44162	0.30963	0.06101	-0.61902	1	1
COc1cc2c(cc1OC)[C@@H](C)NCC2	-0.71309	-0.84487	-0.20728	-1.54046	-1.56299	-1.2541	-0.19508	0	0
O=c1c2ccccc2n(CCCN2CCOCC2)c2ccccc12	-0.2481	-0.25096	0.45707	-0.1413	-0.72877	-0.37746	-1.04297	1	1
CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14	-1.50187	0.96411	1.29756	0.40126	0.75772	0.56923	-1.04297	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1	0.14776	0.54928	0.81348	1.34199	0.70351	0.66145	-1.04297	1	1
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	-0.49159	-0.70836	-0.61406	-1.12271	-0.12944	-0.78111	-1.04297	0	0
O=c1c2ccccc2n(CCCCl)c2ccccc12	0.18808	-0.61922	-1.02561	-0.54358	-1.29377	-1.12484	-1.04297	1	0
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1	1.10008	0.59184	1.08287	0.9616	0.97802	0.63351	-0.18564	1	1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CSc3ccncc3)[C@H]2SC1	-1.40353	-0.33579	-0.35307	-0.81238	0.80184	-0.1005	1.27718	0	0
CC(C)(C)OC(=O)N1[C@H]2C3[C@H](c4ccccc4)C4(CO)[C@@H]1C1[C@H](c5ccccc5)C2(CO)[C@@H]3N(C(=O)OC(C)(C)C)[C@H]14	0.65803	1.52392	-0.6224	1.34371	-0.90286	1.41842	-1.04297	1	1
CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O	0.72019	0.13572	-1.34888	1.27339	0.24137	-0.1796	0.93676	1	1
COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1	1.30493	1.16118	0.90667	1.25156	0.81193	0.90779	1.63136	1	1
C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1	2.19436	0.85328	1.02009	1.92256	0.14627	1.60892	-0.03819	1	1
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br	0.18572	-0.40778	-1.34888	0.3717	-0.29991	-0.86971	-0.5807	1	1
CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1	1.87726	0.16304	0.7398	1.31618	0.25535	1.26856	-0.06441	1	1
CN1C(C)(C)CCCC1(C)C	-0.35284	-0.93155	-0.96141	-1.57991	-3.76104	-1.3925	0.42486	0	0
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1	0.86563	2.58175	0.73717	0.86825	1.43699	1.54626	1.17328	1	1
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1	0.00352	-0.68176	0.82031	-0.45117	-0.26179	-0.20168	-1.04297	0	0
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl	-1.18761	-0.65469	-1.34888	-0.50965	-0.04365	-0.91422	-0.11843	0	0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	0.14863	-0.39326	-1.08927	0.22813	0.79548	-0.22776	3.12737	0	1
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1	-0.30462	-0.39357	1.08287	-0.05517	0.48828	-0.00537	0.34196	1	1
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC	0.23571	-0.21245	-1.34888	-0.61258	0.4023	-0.36817	0.36026	0	0
C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O	-0.76981	-0.73271	-0.98906	-0.16523	-0.75191	-0.61801	-0.66959	0	0
C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O	-2.19284	1.39339	-0.98564	1.37107	1.52197	0.58523	0.87143	0	0
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	-0.38608	-0.40839	1.08287	-0.10786	0.60421	0.64263	0.40916	1	1
CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1	0.50422	-0.27135	-0.26599	0.80078	0.57596	0.17708	0.33252	1	1
COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.0245	0.51073	0.48814	0.48413	1.15705	0.14439	-0.03892	0	1
O=C(O)/C=C/c1ccc(O)c(O)c1	-1.05704	-0.91436	-1.34888	-1.08548	-1.169	-1.81709	0.80683	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1	-0.0265	-0.40886	0.09383	-0.09194	0.43278	-0.16457	-0.06441	1	1
CCCc1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCc3cc(OC)c(OC)cc3C2)cc1	0.62738	1.0462	0.80468	0.64323	1.31659	0.96514	0.22886	1	1
CCNC(=O)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	-0.11185	0.8942	1.07945	-0.11499	1.00877	2.27243	-0.11843	1	1
CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1	0.78874	-0.11902	-0.62582	0.77983	0.73827	0.35494	-1.04297	1	1
CC(=O)c1cc(C(C)=O)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1C	-0.05876	-0.15599	1.08287	0.08376	0.34404	0.37366	0.86956	1	1
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	0.32712	0.61432	1.47376	1.15441	0.87345	0.73056	-1.04297	1	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.44042	0.29937	1.80252	0.52043	0.07511	2.59858	0.77784	1	1
COc1cccc(CCc2ccccc2OCCCCN2CCc3ccccc3C2)c1	1.10897	0.42774	0.1249	0.97133	0.74157	0.4183	2.13008	1	1
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC	-1.06223	-0.79584	1.26991	-0.9051	-1.69911	-0.95612	0.58236	0	0
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC	-0.43631	-0.67868	-0.17963	-0.75221	-0.67787	-0.63101	-0.06441	0	0
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1	-0.39387	-0.36016	0.82031	0.02069	0.49312	-0.13045	-1.04297	1	1
CNCCCN1c2ccccc2CCc2ccccc21	0.06742	-0.52065	0.02763	-0.48455	-0.93482	-0.5877	0.67169	0	0
CN(C)CCN(Cc1ccsc1)c1ccccn1	-0.32782	-0.84835	0.41511	-1.18043	-0.47103	-0.65131	-0.61902	0	0
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)NCCCl)cc1	1.66557	1.71378	-0.37347	0.09643	1.77301	1.12983	-0.24525	1	1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	-1.02721	-0.75639	0.45425	-0.86939	-1.02597	-0.7009	-1.04297	0	0
c1ccc(Cn2ccnc2)cc1	-0.70304	-0.91023	-1.34888	-1.5676	-1.26172	-1.555	-0.61902	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1	0.30739	-0.12351	-0.62582	0.76438	0.36827	0.03645	-1.04297	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(OCc3ccccc3)cc1)CC2	0.9288	2.25546	0.80468	1.78139	1.50694	1.27869	-0.19508	1	1
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0.10436	-0.598	-1.34888	-0.27433	-0.02012	-0.88981	-0.51537	0	0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	0.24241	-0.71062	-0.33692	-0.87522	-0.21358	-0.38388	0.42486	0	0
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O	0.27439	-0.5334	-0.59475	-0.23082	0.24789	-0.7556	-0.03892	1	1
CN(C)CCN(Cc1cccs1)c1ccccn1	-0.32782	-0.84835	0.41511	-1.08782	-0.47103	-0.65131	-0.67132	0	0
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O	0.55489	0.05645	-2e-05	0.14457	0.9578	0.78994	-1.04297	1	1
CCN(CC)C(=O)N1CCN(C)CC1	-1.29759	-0.9119	1.19754	-1.15134	-2.23004	-1.19271	-1.04297	0	0
CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	-0.15623	-0.3185	1.08287	-0.07601	0.37613	0.13041	0.34196	1	1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	0.62796	-0.36193	-0.24176	0.26749	-1.52243	-0.58474	2.05604	1	1
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC	0.74501	2.00757	0.80468	0.98981	1.59445	1.20526	-0.61902	1	1
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1	0.70529	0.795	1.08287	0.9096	0.96875	0.8293	0.23831	1	1
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1	0.84402	-0.26407	0.09383	0.29703	0.01663	0.07574	2.34496	1	1
c1ccc(CNCc2ccccc2)cc1	-0.20027	-0.86113	-1.34888	-0.4684	-2.44151	-1.24858	-0.19508	0	0
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1	-0.10121	-0.07708	0.83771	0.25683	-0.73992	0.02603	1.93991	1	1
CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21	0.76926	0.72481	0.51237	0.08579	0.53587	0.97888	-0.61902	1	1
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1	-0.84813	-0.67776	-0.62923	-0.90498	-0.21417	-0.43106	1.34939	0	0
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O	-0.92334	-0.88058	-0.96141	-1.30279	-0.86354	-1.21698	-0.50592	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	-0.11493	-0.6539	-0.33219	-0.58435	-0.24309	-1.01611	-1.04297	0	0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	0.85952	-0.42163	-0.33692	-0.57883	0.19028	-0.2763	-1.04297	1	1
Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl	0.77527	-0.88242	-0.70233	0.33176	-1.38799	-1.80243	-0.62118	0	0
CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1	1.31869	0.98773	2.80864	1.79226	0.33348	1.44561	-0.17619	1	1
C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO	-0.7308	0.10696	-0.98564	-0.55996	0.98743	0.56655	-1.04297	0	0
COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.16743	0.17135	1.13069	0.99384	0.18053	0.92611	-0.07725	1	1
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC	1.11484	2.76933	0.37734	1.44106	1.29036	1.36889	0.27713	1	1
OC[C@@H](O)CN1CCN(c2ccccc2)CC1	-1.55441	-0.84356	1.08287	-0.79306	-0.73686	-0.98396	-0.60958	0	0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	0.12895	-0.24526	0.38273	-0.46604	0.12146	-0.11879	-1.04297	0	1
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1	1.78474	0.25373	1.04642	1.0491	1.11902	1.02804	0.36897	1	1
O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21	0.25765	-0.3517	-1.34888	0.45566	-1.22203	-1.40458	-0.11696	0	0
