SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)(C)NC(=O)c1cn2c3c(cc(Br)cc3c1=O)CC2;IRB_71973;set_2;A13;Diverse;PLATE_277;J099-0201;8-bromo-N-tert-butyl-6-oxo-1,2-dihydro-6H-pyrrolo[3,2,1-ij]quinoline-5-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783248f642e0>
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1;IRB_140315;set_4;;kinasas;PLATE_191;HY-100626;atoms 33 bonds 36;B22;<rdkit.Chem.rdchem.Mol object at 0x78324440a040>
CC(C)(C)NC(=O)c1nc(CCc2ccccc2)n(-c2ccccc2)n1;IRB_103959;set_2;K12;Diverse;PLATE_377;V017-4101;N-tert-butyl-1-phenyl-5-(2-phenylethyl)-1H-1,2,4-triazole-3-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x7832467384a0>
CC(C)(C)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1[C@H]1CC[C@@H]2C1;IRB_144485;set_4;;Immunology/Inflamation;PLATE_185;HY-14900;atoms 27 bonds 30;K13;<rdkit.Chem.rdchem.Mol object at 0x783248abfd60>
CC(C)(C)NC(=O)c1oc2ccccc2c1NC(=O)C(C)(C)C;IRB_62606;set_2;K07;Diverse;PLATE_248;E957-2148;N-tert-butyl-3-(2,2-dimethylpropanamido)-1-benzofuran-2-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783249f867b0>
CC(C)(C)NC(=O)c1oc2ccccc2c1NC(=O)Cc1ccc([N+](=O)[O-])cc1;IRB_60374;set_2;E08;Diverse;PLATE_241;E002-2487;N-tert-butyl-3-[2-(4-nitrophenyl)acetamido]-1-benzofuran-2-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x78324a516970>
CC(C)(C)NC(=O)c1oc2ccccc2c1NC(=O)Cc1ccccc1;IRB_14348;set_1;M19;DIVERSE;PLATE_045;E957-1475;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c457580>
CC(C)(C)NC(=O)c1oc2ccccc2c1NC(=O)c1ccc([N+](=O)[O-])o1;IRB_117517;set_2;O19;Diverse;PLATE_419;E957-1034;N-tert-butyl-3-[(5-nitrofuran-2-carbonyl)amino]-1-benzofuran-2-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x78324561d120>
CC(C)(C)NC(=O)c1sc2cc(C(C)(C)C)ccc2c1Cl;IRB_29245;set_1;N10;Singletons;PLATE_092;Y070-0450;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324aaa2270>
CC(C)(C)NC1=Nc2ccccc2CNC12CCN(C(=O)C(C)(C)C)C2;IRB_121723;set_2;H22;Diverse;PLATE_432;S029-2175;1-[2-(tert-butylamino)-4,5-dihydrospiro[[1,4]benzodiazepine-3,3'-pyrrolidin]-1'-yl]-2,2-dimethylpropan-1-one;H22;<rdkit.Chem.rdchem.Mol object at 0x78324513b0b0>
CC(C)(C)NC1=Nc2ccccc2CNC12CCN(C(=O)c1ccncc1)C2;IRB_121715;set_2;D22;Diverse;PLATE_432;S029-2022;[2-(tert-butylamino)-4,5-dihydrospiro[[1,4]benzodiazepine-3,3'-pyrrolidin]-1'-yl](pyridin-4-yl)methanone;D22;<rdkit.Chem.rdchem.Mol object at 0x783245131cf0>
CC(C)(C)NC1=Nc2ccccc2NC12CCCN(C(=O)CCN1CCOCC1)C2;IRB_121566;set_2;D12;Diverse;PLATE_432;S019-2156;1-[3'-(tert-butylamino)-1'H-spiro[piperidine-3,2'-quinoxalin]-1-yl]-3-(morpholin-4-yl)propan-1-one;D12;<rdkit.Chem.rdchem.Mol object at 0x783245102a50>
CC(C)(C)NC1=Nc2ccccc2NC12CCCN(C(=O)COc1ccc(F)c(F)c1)C2;IRB_100574;set_2;M20;Diverse;PLATE_366;S019-2187;1-[3'-(tert-butylamino)-1'H-spiro[piperidine-3,2'-quinoxalin]-1-yl]-2-(3,4-difluorophenoxy)ethan-1-one;M20;<rdkit.Chem.rdchem.Mol object at 0x783246b65b30>
CC(C)(C)NC1=Nc2ccccc2NC12CCCN(C(=O)c1ccc(C#N)cc1)C2;IRB_121554;set_2;B12;Diverse;PLATE_432;S019-2113;4-[3'-(tert-butylamino)-1'H-spiro[piperidine-3,2'-quinoxaline]-1-carbonyl]benzonitrile;B12;<rdkit.Chem.rdchem.Mol object at 0x783245102510>
CC(C)(C)NC1=Nc2ccccc2NC12CCNCC2;IRB_20099;set_1;D19;3D-FL;PLATE_063;FF01-2354;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b98a190>
CC(C)(C)NC1=Nc2ncccc2NC12CCCN(C(=O)Cc1c[nH]c3ccccc13)C2;IRB_121654;set_2;H18;Diverse;PLATE_432;S026-2072;1-[3'-(tert-butylamino)-1'H-spiro[piperidine-3,2'-pyrido[2,3-b]pyrazin]-1-yl]-2-(1H-indol-3-yl)ethan-1-one;H18;<rdkit.Chem.rdchem.Mol object at 0x783245123200>
CC(C)(C)NC1CC(=O)N(c2ccccc2)C1=O;IRB_19967;set_1;P10;3D-FL;PLATE_063;7627-0138;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e26d0>
CC(C)(C)NC1CCN(c2cc(NCc3ccc(Cl)cc3)nc3ccccc23)CC1;IRB_143237;set_4;;Immunology/Inflamation;PLATE_179;HY-137978A;atoms 32 bonds 34;F11;<rdkit.Chem.rdchem.Mol object at 0x783248e122e0>
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;IRB_147021;set_4;;FDA;PLATE_155;HY-17495A;atoms 22 bonds 22;J06;<rdkit.Chem.rdchem.Mol object at 0x783247dd24a0>
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1;IRB_147076;set_4;;FDA;PLATE_155;HY-122537A;atoms 23 bonds 24;N14;<rdkit.Chem.rdchem.Mol object at 0x783247dcbcf0>
CC(C)(C)NCC(O)c1ccccc1Cl;['IRB_141744', 'IRB_141790'];set_4;;Ppi;PLATE_196;['HY-B1810', 'HY-W011733'];['atoms 16 bonds 15', 'atoms 15 bonds 15'];['K16', 'N12'];['<rdkit.Chem.rdchem.Mol object at 0x783248407f90>', '<rdkit.Chem.rdchem.Mol object at 0x783248341b30>']
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1;IRB_147290;set_4;;FDA;PLATE_156;HY-116790A;atoms 22 bonds 23;P06;<rdkit.Chem.rdchem.Mol object at 0x783247dbac10>
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O;IRB_147635;set_4;;FDA;PLATE_158;HY-B1035;atoms 24 bonds 24;M07;<rdkit.Chem.rdchem.Mol object at 0x783247cee580>
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1;IRB_141775;set_4;;Ppi;PLATE_196;HY-B1675A;atoms 20 bonds 19;K15;<rdkit.Chem.rdchem.Mol object at 0x783248407900>
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O;IRB_138522;set_4;;Clinical;PLATE_529;HY-12082A;atoms 29 bonds 29;B16;<rdkit.Chem.rdchem.Mol object at 0x783249fff350>
CC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)cc1;IRB_59884;set_2;C17;Diverse;PLATE_239;D661-0178;2-methyl-N-({4-[(1-phenyl-1H-tetrazol-5-yl)oxy]phenyl}methyl)propan-2-amine;C17;<rdkit.Chem.rdchem.Mol object at 0x78324a6b85f0>
CC(C)(C)NNC(=S)Nc1cnn(Cc2ccccc2Cl)c1;IRB_112448;set_2;P22;Diverse;PLATE_403;Y502-5329;2-tert-butyl-N-{1-[(2-chlorophenyl)methyl]-1H-pyrazol-4-yl}hydrazine-1-carbothioamide;P22;<rdkit.Chem.rdchem.Mol object at 0x783245c579e0>
CC(C)(C)NNC(=S)Nc1cnn(Cc2ccccc2F)c1;IRB_112289;set_2;N13;Diverse;PLATE_403;Y502-5882;2-tert-butyl-N-{1-[(2-fluorophenyl)methyl]-1H-pyrazol-4-yl}hydrazine-1-carbothioamide;N13;<rdkit.Chem.rdchem.Mol object at 0x783245ca9120>
CC(C)(C)NS(=O)(=O)c1c[nH]c(-c2nnc(-c3ccc(F)cc3)o2)c1;IRB_118064;set_2;M13;Diverse;PLATE_421;F640-1601;;M13;<rdkit.Chem.rdchem.Mol object at 0x783245541b30>
CC(C)(C)NS(=O)(=O)c1cc(-c2nnc(-c3ccccc3)o2)ccc1F;IRB_71609;set_2;O10;Diverse;PLATE_276;J057-1581;N-tert-butyl-2-fluoro-5-(5-phenyl-1,3,4-oxadiazol-2-yl)benzene-1-sulfonamide;O10;<rdkit.Chem.rdchem.Mol object at 0x783248fe8b30>
CC(C)(C)NS(=O)(=O)c1cc(Cl)ccc1OCC(=O)N1CCOCC1;IRB_92539;set_2;C18;Diverse;PLATE_341;8017-5572;N-tert-butyl-5-chloro-2-[2-(morpholin-4-yl)-2-oxoethoxy]benzene-1-sulfonamide;C18;<rdkit.Chem.rdchem.Mol object at 0x783247543f20>
CC(C)(C)NS(=O)(=O)c1ccc(N2CCCC2=O)cc1Cl;IRB_92258;set_2;O21;Diverse;PLATE_340;8016-9062;N-tert-butyl-2-chloro-4-(2-oxopyrrolidin-1-yl)benzene-1-sulfonamide;O21;<rdkit.Chem.rdchem.Mol object at 0x7832475f2350>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1;IRB_106348;set_2;E21;Diverse;PLATE_384;Y031-5839;N-[4-(tert-butylsulfamoyl)phenyl]-1-(thiophene-2-carbonyl)piperidine-4-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783246430b30>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;IRB_105596;set_2;O14;Diverse;PLATE_382;Y030-7149;N-[4-(tert-butylsulfamoyl)phenyl]-2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamide;O14;<rdkit.Chem.rdchem.Mol object at 0x7832464c6270>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;IRB_105487;set_2;L07;Diverse;PLATE_382;Y030-9221;N-[4-(tert-butylsulfamoyl)phenyl]-2-(phenylmethanesulfonyl)acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x783246523580>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2[N+](=O)[O-])cc1;IRB_84852;set_2;J18;Diverse;PLATE_317;Y032-2479;N-[4-(tert-butylsulfamoyl)phenyl]-2-(2-nitrophenyl)acetamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783247f27d60>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)Cc2cccs2)cc1;IRB_105568;set_2;O12;Diverse;PLATE_382;Y030-7097;N-[4-(tert-butylsulfamoyl)phenyl]-2-(thiophen-2-yl)acetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x783246539f20>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1;IRB_105494;set_2;E08;Diverse;PLATE_382;Y030-6872;4-bromo-N-[4-(tert-butylsulfamoyl)phenyl]benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x783246523ac0>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1;IRB_105492;set_2;G08;Diverse;PLATE_382;Y030-6874;N-[4-(tert-butylsulfamoyl)phenyl]-4-chlorobenzamide;G08;<rdkit.Chem.rdchem.Mol object at 0x783246523900>
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cccc(Cl)c2)cc1;IRB_105522;set_2;E10;Diverse;PLATE_382;Y030-6935;N-[4-(tert-butylsulfamoyl)phenyl]-3-chlorobenzamide;E10;<rdkit.Chem.rdchem.Mol object at 0x783246529f20>
CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1;IRB_105500;set_2;M08;Diverse;PLATE_382;Y030-6904;N-[4-(tert-butylsulfamoyl)phenyl]-4-chlorobenzene-1-sulfonamide;M08;<rdkit.Chem.rdchem.Mol object at 0x783246529040>
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(C)(C)CN2C(=O)C1CC1;IRB_73754;set_2;O04;Diverse;PLATE_283;L302-1208;N-tert-butyl-1-(cyclopropanecarbonyl)-3,3-dimethyl-2,3-dihydro-1H-indole-5-sulfonamide;O04;<rdkit.Chem.rdchem.Mol object at 0x783248d207b0>
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)NC1CCCC1;IRB_2513;set_1;B20;DIVERSE;PLATE_008;F372-1582;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7d8970>
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)NC1CCCCC1;IRB_63816;set_2;H03;Diverse;PLATE_252;F372-1975;5-(tert-butylsulfamoyl)-N-cyclohexyl-2,3-dihydro-1H-indole-1-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783249c41900>
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;IRB_6539;set_1;L11;DIVERSE;PLATE_021;F943-1208;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d16f6d0>
CC(C)(C)NS(=O)(=O)c1ccc2oc3ccc(S(=O)(=O)NC(C)(C)C)cc3c2c1;IRB_114937;set_2;E18;Diverse;PLATE_411;5293-0011;N~2~,N~8~-di-tert-butyldibenzo[b,d]furan-2,8-disulfonamide;E18;<rdkit.Chem.rdchem.Mol object at 0x783245970660>
CC(C)(C)NS(=O)(=O)c1cccc(C(=O)N2CC3(CCC4(CC4)CC3)c3cc(NS(C)(=O)=O)ccc32)c1;IRB_141634;set_4;;Ppi;PLATE_196;HY-153066;atoms 37 bonds 41;C04;<rdkit.Chem.rdchem.Mol object at 0x783248060a50>
CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc(NS(C)(=O)=O)cc2N2CCC3(CC2)CC3)c1;IRB_141679;set_4;;Ppi;PLATE_196;HY-145802;atoms 36 bonds 39;A08;<rdkit.Chem.rdchem.Mol object at 0x7832481fde40>
CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2ccc(S(=O)(=O)NC(C)(C)C)cc2N2CCC3(CC2)CC3)c1;IRB_141882;set_4;;Ppi;PLATE_197;HY-145034;atoms 39 bonds 42;E05;<rdkit.Chem.rdchem.Mol object at 0x7832486e7890>
CC(C)(C)NS(=O)(=O)c1cn(CC(=O)N2CCCC2)cc1S(=O)(=O)NC(C)(C)C;IRB_2123;set_1;L15;DIVERSE;PLATE_007;E975-0074;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d86cc10>
CC(C)(C)NS(=O)(=O)c1cn(CC(=O)NC2CCCCC2)cc1S(=O)(=O)NC(C)(C)C;IRB_2121;set_1;J15;DIVERSE;PLATE_007;E975-0038;atoms 31 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d86cb30>
CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1;IRB_138843;set_4;;kinasas;PLATE_186;HY-15294;atoms 25 bonds 27;J11;<rdkit.Chem.rdchem.Mol object at 0x78324abb6200>
CC(C)(C)Nc1c([N+](=O)[O-])ccc2nonc12;IRB_49475;set_2;P07;Diverse;PLATE_207;3660-0346;N-tert-butyl-5-nitro-2,1,3-benzoxadiazol-4-amine;P07;<rdkit.Chem.rdchem.Mol object at 0x78324bbfe4a0>
CC(C)(C)Nc1ccc(-c2nc(-c3cccnc3)no2)cc1[N+](=O)[O-];IRB_57692;set_2;O20;Diverse;PLATE_232;D349-3046;N-tert-butyl-2-nitro-4-[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]aniline;O20;<rdkit.Chem.rdchem.Mol object at 0x78324ac58cf0>
CC(C)(C)Nc1nc(Cl)nc(NC2CCCCC2)n1;IRB_136367;set_2;O17;Covalent;PLATE_478;8010-1904;N~2~-tert-butyl-6-chloro-N~4~-cyclohexyl-1,3,5-triazine-2,4-diamine;O17;<rdkit.Chem.rdchem.Mol object at 0x783243e855f0>
CC(C)(C)Nc1nc(Nc2ccc(OC(F)(F)Cl)cc2)nc(N2CCOCC2)n1;IRB_37060;set_1;H10;Library;PLATE_119;8012-4943;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a20a0b0>
CC(C)(C)Nc1nc(SCC(=O)Nc2ccccc2)nc(N2CCOCC2)n1;IRB_115364;set_2;D05;Diverse;PLATE_413;8016-6547;;D05;<rdkit.Chem.rdchem.Mol object at 0x7832458f80b0>
CC(C)(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;IRB_18278;set_1;G05;DIVERSE;PLATE_058;C200-2348;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bb91820>
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc(Cl)nn1;IRB_136231;set_2;I09;Covalent;PLATE_478;8009-2196;di-tert-butyl (6-chloropyridazin-3-yl)propanedioate;I09;<rdkit.Chem.rdchem.Mol object at 0x783243ed8c80>
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1nc(Cl)nc(N(c2ccccc2)c2ccccc2)n1;IRB_136111;set_2;H21;Covalent;PLATE_477;8007-8972;di-tert-butyl [4-chloro-6-(diphenylamino)-1,3,5-triazin-2-yl]propanedioate;H21;<rdkit.Chem.rdchem.Mol object at 0x783243f34970>
CC(C)(C)OC(=O)C(Cl)(C(=O)OC(C)(C)C)c1ccc2nnnn2n1;IRB_90470;set_2;J09;Diverse;PLATE_335;8013-3650;di-tert-butyl chloro(tetrazolo[1,5-b]pyridazin-6-yl)propanedioate;J09;<rdkit.Chem.rdchem.Mol object at 0x7832478360b0>
CC(C)(C)OC(=O)C1=NN(c2ccc(F)cc2)c2ncccc2S1(=O)=O;IRB_99499;set_2;H13;Diverse;PLATE_363;M831-0384;tert-butyl 1-(4-fluorophenyl)-4,4-dioxo-1,4-dihydro-4lambda~6~-pyrido[2,3-e][1,3,4]thiadiazine-3-carboxylate;H13;<rdkit.Chem.rdchem.Mol object at 0x783246c8b5f0>
CC(C)(C)OC(=O)CCN1CCC(C(N)=O)CC1;IRB_89824;set_2;P08;Diverse;PLATE_333;8010-8139;tert-butyl 3-(4-carbamoylpiperidin-1-yl)propanoate;P08;<rdkit.Chem.rdchem.Mol object at 0x7832478e3740>
CC(C)(C)OC(=O)CN(c1cc(F)cc(F)c1)S(=O)(=O)c1ccc2nncn2c1;IRB_77351;set_2;I09;Diverse;PLATE_294;P048-2137;tert-butyl N-(3,5-difluorophenyl)-N-([1,2,4]triazolo[4,3-a]pyridine-6-sulfonyl)glycinate;I09;<rdkit.Chem.rdchem.Mol object at 0x7832488aac10>
CC(C)(C)OC(=O)CN(c1ccc2c(c1)OCCO2)S(=O)(=O)c1ccc2nncn2c1;IRB_77357;set_2;E09;Diverse;PLATE_294;P048-1471;tert-butyl N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-([1,2,4]triazolo[4,3-a]pyridine-6-sulfonyl)glycinate;E09;<rdkit.Chem.rdchem.Mol object at 0x7832488aaeb0>
CC(C)(C)OC(=O)CN1C(=O)N(c2cccc(F)c2)c2ncccc2S1(=O)=O;IRB_78844;set_2;G22;Diverse;PLATE_298;P799-0425;tert-butyl [4-(3-fluorophenyl)-1,1,3-trioxo-3,4-dihydro-1lambda~6~-pyrido[2,3-e][1,2,4]thiadiazin-2(1H)-yl]acetate;G22;<rdkit.Chem.rdchem.Mol object at 0x7832486915f0>
CC(C)(C)OC(=O)COC(=O)c1cn(-c2ccc(F)cc2)c(=O)c2ccccc12;IRB_75270;set_2;F19;Diverse;PLATE_287;L867-0580;2-tert-butoxy-2-oxoethyl 2-(4-fluorophenyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxylate;F19;<rdkit.Chem.rdchem.Mol object at 0x783248b08900>
CC(C)(C)OC(=O)CSc1nc2c(-c3ccccc3)c[nH]c2c(=O)[nH]1;IRB_64279;set_2;K12;Diverse;PLATE_253;F410-1222;tert-butyl [(4-oxo-7-phenyl-4,5-dihydro-3H-pyrrolo[3,2-d]pyrimidin-2-yl)sulfanyl]acetate;K12;<rdkit.Chem.rdchem.Mol object at 0x783249b24270>
CC(C)(C)OC(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1F;IRB_103769;set_2;C20;Diverse;PLATE_376;V011-6299;tert-butyl {[4-(2-fluorophenyl)-5-(pyridin-3-yl)-4H-1,2,4-triazol-3-yl]sulfanyl}acetate;C20;<rdkit.Chem.rdchem.Mol object at 0x783246775c80>
CC(C)(C)OC(=O)Cn1cc(S(=O)(=O)N2CCCCCC2)ccc1=O;IRB_78008;set_2;P10;Diverse;PLATE_296;P511-0455;tert-butyl [5-(azepane-1-sulfonyl)-2-oxopyridin-1(2H)-yl]acetate;P10;<rdkit.Chem.rdchem.Mol object at 0x7832487fbeb0>
CC(C)(C)OC(=O)Cn1ccc([N+](=O)[O-])n1;IRB_86421;set_2;B16;Diverse;PLATE_322;Y507-5106;tert-butyl (3-nitro-1H-pyrazol-1-yl)acetate;B16;<rdkit.Chem.rdchem.Mol object at 0x783247d21900>
CC(C)(C)OC(=O)Cn1nc2c(S(=O)(=O)N3CCOCC3)cccn2c1=O;IRB_76063;set_2;O08;Diverse;PLATE_290;M113-0689;tert-butyl [8-(morpholine-4-sulfonyl)-3-oxo[1,2,4]triazolo[4,3-a]pyridin-2(3H)-yl]acetate;O08;<rdkit.Chem.rdchem.Mol object at 0x783248a0d430>
CC(C)(C)OC(=O)Cn1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;IRB_77199;set_2;L19;Diverse;PLATE_293;P047-0035;tert-butyl [3-oxo-6-(pyrrolidine-1-sulfonyl)[1,2,4]triazolo[4,3-a]pyridin-2(3H)-yl]acetate;L19;<rdkit.Chem.rdchem.Mol object at 0x7832488fd510>
CC(C)(C)OC(=O)N(CC1CC1)c1cc(-c2nc(C(=O)Nc3cn(-c4ccc(C(=O)O)cc4)nc3C(F)(F)F)co2)ccn1;IRB_140213;set_4;;kinasas;PLATE_191;HY-129967;atoms 44 bonds 48;J14;<rdkit.Chem.rdchem.Mol object at 0x783243e2b2e0>
CC(C)(C)OC(=O)N/N=C/c1cccc(/C=N/NC(=O)OC(C)(C)C)c1;IRB_87654;set_2;C13;Diverse;PLATE_326;0693-0630;di-tert-butyl 2,2'-(1,3-phenylenedimethanylylidene)di(hydrazine-1-carboxylate);C13;<rdkit.Chem.rdchem.Mol object at 0x783247baf270>
CC(C)(C)OC(=O)N/N=C/c1ccccc1[N+](=O)[O-];IRB_89068;set_2;E21;Diverse;PLATE_330;8005-4605;tert-butyl 2-[(2-nitrophenyl)methylidene]hydrazine-1-carboxylate;E21;<rdkit.Chem.rdchem.Mol object at 0x7832479ef900>
CC(C)(C)OC(=O)N/N=C/c1coc2ccccc2c1=O;IRB_114382;set_2;M03;Diverse;PLATE_410;2410-0023;tert-butyl 2-[(4-oxo-4H-1-benzopyran-3-yl)methylidene]hydrazine-1-carboxylate;M03;<rdkit.Chem.rdchem.Mol object at 0x7832459c4a50>
CC(C)(C)OC(=O)N/N=C\c1ccc(-c2ccc(F)cc2)o1;IRB_50271;set_2;G16;Diverse;PLATE_209;4328-0313;tert-butyl 2-{[5-(4-fluorophenyl)furan-2-yl]methylidene}hydrazine-1-carboxylate;G16;<rdkit.Chem.rdchem.Mol object at 0x78324cc59ac0>
CC(C)(C)OC(=O)N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1;IRB_50262;set_2;A16;Diverse;PLATE_209;4328-0216;tert-butyl 2-{[5-(2-nitrophenyl)furan-2-yl]methylidene}hydrazine-1-carboxylate;A16;<rdkit.Chem.rdchem.Mol object at 0x78324cc59660>
CC(C)(C)OC(=O)N/N=C\c1ccc(OC(=O)c2ccco2)cc1;IRB_50236;set_2;O14;Diverse;PLATE_209;4328-0185;tert-butyl 2-({4-[(furan-2-carbonyl)oxy]phenyl}methylidene)hydrazine-1-carboxylate;O14;<rdkit.Chem.rdchem.Mol object at 0x78324cc4b9e0>
CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])o1;IRB_50229;set_2;G14;Diverse;PLATE_209;4328-0070;tert-butyl 2-[(5-nitrofuran-2-yl)methylidene]hydrazine-1-carboxylate;G14;<rdkit.Chem.rdchem.Mol object at 0x78324cc4b660>
CC(C)(C)OC(=O)N/N=C\c1ccc([N+](=O)[O-])s1;IRB_50225;set_2;K14;Diverse;PLATE_209;4328-0108;tert-butyl 2-[(5-nitrothiophen-2-yl)methylidene]hydrazine-1-carboxylate;K14;<rdkit.Chem.rdchem.Mol object at 0x78324cc4b430>
CC(C)(C)OC(=O)N1CC2(CCNCC2)CC1C(=O)O;IRB_77815;set_2;G18;Diverse;PLATE_295;P207-8984;2-(tert-butoxycarbonyl)-2,8-diazaspiro[4.5]decane-3-carboxylic acid;G18;<rdkit.Chem.rdchem.Mol object at 0x7832487c6430>
CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)=C(c3ccccc3F)C2C1;IRB_88445;set_2;M22;Diverse;PLATE_328;8001-1135;tert-butyl 6-amino-5,7-dicyano-8-(2-fluorophenyl)-3,8a-dihydroisoquinoline-2(1H)-carboxylate;M22;<rdkit.Chem.rdchem.Mol object at 0x783247aad040>
CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1;IRB_54962;set_2;E10;Diverse;PLATE_224;C793-0120;1-(tert-butoxycarbonyl)piperidine-4-carboxylic acid;E10;<rdkit.Chem.rdchem.Mol object at 0x78324b886c10>
CC(C)(C)OC(=O)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;IRB_118310;set_2;J09;Diverse;PLATE_422;G373-0146;tert-butyl 4-{4-[(4-fluorophenyl)methyl]-2,3-dioxopiperazin-1-yl}piperidine-1-carboxylate;J09;<rdkit.Chem.rdchem.Mol object at 0x78324550dac0>
CC(C)(C)OC(=O)N1CCC(NC(=O)c2sc3ncccc3c2-n2cccc2)CC1;IRB_75977;set_2;I03;Diverse;PLATE_290;M036-0196;tert-butyl 4-{[3-(1H-pyrrol-1-yl)thieno[2,3-b]pyridine-2-carbonyl]amino}piperidine-1-carboxylate;I03;<rdkit.Chem.rdchem.Mol object at 0x783248a69d60>
CC(C)(C)OC(=O)N1CCC(Nc2ncc(I)cc2[N+](=O)[O-])CC1;IRB_113803;set_2;H07;Diverse;PLATE_408;Y700-0167;tert-butyl 4-[(5-iodo-3-nitropyridin-2-yl)amino]piperidine-1-carboxylate;H07;<rdkit.Chem.rdchem.Mol object at 0x783245a8f510>
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCCC3)cnn2-c2ccc(F)cc2)CC1;IRB_41473;set_1;K14;Library;PLATE_133;E951-0101;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249d449e0>
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)Nc3cccnc3)cnn2-c2cccc(F)c2)CC1;IRB_41313;set_1;F04;Library;PLATE_133;E955-1575;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249d9c2e0>
