SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1ccc(F)cc1F)c1ccc(=O)n(Cc2c(F)cccc2Cl)c1;IRB_69741;set_2;J13;Diverse;PLATE_270;G843-0486;1-[(2-chloro-6-fluorophenyl)methyl]-N-(2,4-difluorophenyl)-6-oxo-1,6-dihydropyridine-3-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x78324944e6d0>
O=C(Nc1ccc(F)cc1F)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;IRB_69832;set_2;D19;Diverse;PLATE_270;G843-1176;1-[(3-chlorophenyl)methyl]-N-(2,4-difluorophenyl)-6-oxo-1,6-dihydropyridine-3-carboxamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783249468f20>
O=C(Nc1ccc(F)cc1F)c1ccc2c(=O)n3c(nc2c1)CCCCC3;IRB_18589;set_1;N04;3D_Biodiversity;PLATE_059;C066-3381;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bb6a270>
O=C(Nc1ccc(F)cc1F)c1ccc2c(Cl)c3c(nc2c1)CCCC3;IRB_136797;set_2;C04;Covalent;PLATE_480;C598-0367;9-chloro-N-(2,4-difluorophenyl)-5,6,7,8-tetrahydroacridine-3-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783243e0fba0>
O=C(Nc1ccc(F)cc1F)c1ccc2c(c1)CCCN2C(=O)c1ccc(F)cc1;IRB_16309;set_1;F22;DIVERSE;PLATE_051;J042-0734;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c030cf0>
O=C(Nc1ccc(F)cc1F)c1cccc(S(=O)(=O)N2CCCC2)c1;IRB_106102;set_2;G06;Diverse;PLATE_384;Y031-6173;N-(2,4-difluorophenyl)-3-(pyrrolidine-1-sulfonyl)benzamide;G06;<rdkit.Chem.rdchem.Mol object at 0x783246468190>
O=C(Nc1ccc(F)cc1F)c1ccccc1[N+](=O)[O-];IRB_48189;set_2;N06;Diverse;PLATE_203;1778-0350;N-(2,4-difluorophenyl)-2-nitrobenzamide;N06;<rdkit.Chem.rdchem.Mol object at 0x78324c58c6d0>
O=C(Nc1ccc(F)cc1F)c1cccn(Cc2ccccc2Cl)c1=O;IRB_69572;set_2;D03;Diverse;PLATE_270;G842-0536;1-[(2-chlorophenyl)methyl]-N-(2,4-difluorophenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x783249498900>
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccc(F)cc2F)n1;IRB_86318;set_2;F09;Diverse;PLATE_322;Y508-4492;1-[(2,4-difluorophenoxy)methyl]-N-(2,4-difluorophenyl)-1H-pyrazole-3-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x783247d7ec10>
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccccc2)n1;IRB_112169;set_2;M05;Diverse;PLATE_403;Y502-2560;N-(2,4-difluorophenyl)-1-(phenoxymethyl)-1H-pyrazole-3-carboxamide;M05;<rdkit.Chem.rdchem.Mol object at 0x783245cff820>
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccccc2F)n1;IRB_111958;set_2;L12;Diverse;PLATE_402;Y502-0890;N-(2,4-difluorophenyl)-1-[(2-fluorophenoxy)methyl]-1H-pyrazole-3-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x783245cc0120>
O=C(Nc1ccc(F)cc1F)c1ccn(COc2ccccc2[N+](=O)[O-])n1;IRB_112309;set_2;G14;Diverse;PLATE_403;Y502-3935;N-(2,4-difluorophenyl)-1-[(2-nitrophenoxy)methyl]-1H-pyrazole-3-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x783245ca9ac0>
O=C(Nc1ccc(F)cc1F)c1csc(-c2ccc(N3CCCC3)nc2)n1;IRB_76839;set_2;G17;Diverse;PLATE_292;M520-0031;N-(2,4-difluorophenyl)-2-[6-(pyrrolidin-1-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x7832489093c0>
O=C(Nc1ccc(F)cc1F)c1csc(-c2ccc(N3CCSCC3)nc2)n1;IRB_76637;set_2;C04;Diverse;PLATE_292;M520-0667;N-(2,4-difluorophenyl)-2-[6-(thiomorpholin-4-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x7832489456d0>
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCCN2C(=O)c2ccc3c(c2)OCO3)s1;IRB_21652;set_1;E16;Antiviral;PLATE_068;F792-1776;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b5f43c0>
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCN(C(=O)C3CC3)CC2)s1;IRB_16942;set_1;O21;DIVERSE;PLATE_053;L076-1141;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf61660>
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCN(C(=O)c3ccccc3)CC2)s1;IRB_73124;set_2;D05;Diverse;PLATE_281;L076-1239;5-(1-benzoylpiperidin-4-yl)-N-(2,4-difluorophenyl)-1,3,4-thiadiazole-2-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x783248dd37b0>
O=C(Nc1ccc(F)cc1F)c1nnc(C2CCN(C(=O)c3cccs3)CC2)s1;IRB_98319;set_2;L19;Diverse;PLATE_359;L076-1159;N-(2,4-difluorophenyl)-5-[1-(thiophene-2-carbonyl)piperidin-4-yl]-1,3,4-thiadiazole-2-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x783246e0ca50>
O=C(Nc1ccc(F)cc1F)c1nnc(CNS(=O)(=O)c2cccc(F)c2)s1;IRB_16748;set_1;M09;DIVERSE;PLATE_053;L063-0744;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bfb1040>
O=C(Nc1ccc(F)cc1F)c1noc2c1CCc1ccccc1-2;IRB_8747;set_1;L09;DIVERSE;PLATE_028;C226-3959;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cc8cc10>
O=C(Nc1ccc(F)cc1F)c1noc2c1COc1ccccc1-2;IRB_5351;set_1;H17;DIVERSE;PLATE_017;E146-0237;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d2a86d0>
O=C(Nc1ccc(F)cc1F)c1noc2c1CSc1ccccc1-2;IRB_40418;set_1;D05;Library;PLATE_130;E146-0803;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249ea4510>
O=C(Nc1ccc(F)cc1F)c1oc(=O)c2ccccc2c1-c1ccccc1;IRB_11766;set_1;G18;DIVERSE;PLATE_037;C378-0047;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c70e9e0>
O=C(Nc1ccc(F)cc1[N+](=O)[O-])NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1;IRB_52620;set_2;O03;Diverse;PLATE_217;C097-0213;N-[5-chloro-2-(trifluoromethyl)-2H-1,3-benzodioxol-2-yl]-N'-(4-fluoro-2-nitrophenyl)urea;O03;<rdkit.Chem.rdchem.Mol object at 0x78324c177510>
O=C(Nc1ccc(I)cc1)C1CCCN1C(=O)OCc1ccccc1;IRB_36990;set_1;A06;Library;PLATE_119;8004-4998;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a276190>
O=C(Nc1ccc(I)cc1)N1CCC(n2c(=O)[nH]c3c(Br)cccc32)CC1;IRB_143930;set_4;;Immunology/Inflamation;PLATE_182;HY-125276;atoms 27 bonds 30;G19;<rdkit.Chem.rdchem.Mol object at 0x783248b846d0>
O=C(Nc1ccc(I)cc1)c1ccc([N+](=O)[O-])o1;['IRB_48179', 'IRB_142178'];['set_4', 'set_2'];[nan, 'D06'];['Immunology/Inflamation', 'Diverse'];['PLATE_173', 'PLATE_203'];['HY-112906', '1763-0549'];['N-(4-iodophenyl)-5-nitrofuran-2-carboxamide', 'atoms 18 bonds 19'];['N21', 'D06'];['<rdkit.Chem.rdchem.Mol object at 0x783249388c10>', '<rdkit.Chem.rdchem.Mol object at 0x78324c58c200>']
O=C(Nc1ccc(I)cc1)c1ccc2c(c1)NC(=O)c1ccccc1S2;IRB_1269;set_1;F22;DIVERSE;PLATE_004;C791-0042;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d9070b0>
O=C(Nc1ccc(I)cc1)c1nc(-n2cnnc2)ccc1Br;IRB_3236;set_1;E05;DIVERSE;PLATE_011;J015-0203;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d71eac0>
O=C(Nc1ccc(I)cc1F)c1cc(F)ccc1O;IRB_142619;set_4;;Immunology/Inflamation;PLATE_176;HY-147369;atoms 19 bonds 20;B11;<rdkit.Chem.rdchem.Mol object at 0x78324935b040>
O=C(Nc1ccc(I)cn1)c1ccc2ccccc2n1;IRB_92177;set_2;F16;Diverse;PLATE_340;8017-1366;N-(5-iodopyridin-2-yl)quinoline-2-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832475d3900>
O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1ccccc1O;IRB_15390;set_1;O04;DIVERSE;PLATE_049;5988-0052;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c1374a0>
O=C(Nc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)Nc1ccccn1;IRB_15408;set_1;A06;DIVERSE;PLATE_049;5988-0058;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c137c80>
O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)cc1C(=O)O)c1ccccc1F;IRB_96633;set_2;C14;Diverse;PLATE_354;F685-0287;5-([1,4'-bipiperidin]-1'-yl)-2-(2-fluorobenzamido)benzoic acid;C14;<rdkit.Chem.rdchem.Mol object at 0x78324706bc80>
O=C(Nc1ccc(N2CCCC2)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;IRB_40078;set_1;M03;Library;PLATE_129;D473-1368;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249ec1dd0>
O=C(Nc1ccc(N2CCCCC2)c2nonc12)NC1CCCC1;IRB_110356;set_2;M12;Diverse;PLATE_397;Y206-8740;N-cyclopentyl-N'-[7-(piperidin-1-yl)-2,1,3-benzoxadiazol-4-yl]urea;M12;<rdkit.Chem.rdchem.Mol object at 0x783245f397b0>
O=C(Nc1ccc(N2CCCCC2)c2nonc12)c1cc2c(s1)CCCC2;IRB_111469;set_2;F21;Diverse;PLATE_400;Y501-2524;N-[7-(piperidin-1-yl)-2,1,3-benzoxadiazol-4-yl]-4,5,6,7-tetrahydro-1-benzothiophene-2-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783245d99d60>
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(Br)o1;IRB_30218;set_1;K11;Singletons;PLATE_095;3031-3528;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ac2e0>
O=C(Nc1ccc(N2CCCCC2)cc1)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;IRB_40080;set_1;O03;Library;PLATE_129;D473-1369;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249ec1eb0>
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)[C@H](c1ccccc1)n1cnnn1;IRB_107421;set_2;L08;Diverse;PLATE_388;Y043-2161;(2S)-N-[4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)phenyl]-2-phenyl-2-(1H-tetrazol-1-yl)acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x783246291120>
O=C(Nc1ccc(N2CCCCS2(=O)=O)cc1)c1ccc(Cl)cc1-n1cnnn1;IRB_107635;set_2;D22;Diverse;PLATE_388;Y043-3132;4-chloro-N-[4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)phenyl]-2-(1H-tetrazol-1-yl)benzamide;D22;<rdkit.Chem.rdchem.Mol object at 0x7832462509e0>
O=C(Nc1ccc(N2CCCN(C(=O)c3cccc(Br)c3)CC2)nc1)c1ccco1;IRB_16749;set_1;N09;DIVERSE;PLATE_053;V013-6842;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bfb10b0>
O=C(Nc1ccc(N2CCCN(C(=O)c3ccccc3F)CC2)nc1)C1CCCCC1;IRB_16907;set_1;L19;DIVERSE;PLATE_053;V014-5277;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bf586d0>
O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1n[nH]c2c1CCC2;IRB_131539;set_2;D16;Diverse;PLATE_463;Y043-4095;;D16;<rdkit.Chem.rdchem.Mol object at 0x7832444892e0>
O=C(Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)c(C(=O)N2CCCCC2)c1)C1CC1;IRB_32095;set_1;P18;DIVERSE;PLATE_101;V026-3204;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a7b1510>
O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3F)CC2)nc1)c1cccc(F)c1;IRB_129637;set_2;I17;Diverse;PLATE_457;V012-5995;3-fluoro-N-{6-[4-(2-fluorobenzoyl)piperazin-1-yl]pyridin-3-yl}benzamide;I17;<rdkit.Chem.rdchem.Mol object at 0x783244731200>
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)nc1)c1ccc(F)cc1F;IRB_16677;set_1;F05;DIVERSE;PLATE_053;V012-5952;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9c0b0>
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(Br)o1;IRB_83856;set_2;I15;Diverse;PLATE_314;T396-1638;5-bromo-N-[6-(3-cyclopentyl-2-oxoimidazolidin-1-yl)pyridin-3-yl]furan-2-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x783248067cf0>
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(F)c(F)c1;IRB_83850;set_2;C15;Diverse;PLATE_314;T396-1609;N-[6-(3-cyclopentyl-2-oxoimidazolidin-1-yl)pyridin-3-yl]-3,4-difluorobenzamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783248067a50>
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccncc1;IRB_128481;set_2;A05;Diverse;PLATE_454;T396-1643;N-[6-(3-cyclopentyl-2-oxoimidazolidin-1-yl)pyridin-3-yl]pyridine-4-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x7832448403c0>
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)C1CCCC1;IRB_128462;set_2;M03;Diverse;PLATE_454;T396-1033;N-[6-(3-cyclohexyl-2-oxoimidazolidin-1-yl)pyridin-3-yl]cyclopentanecarboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x7832448b6b30>
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)c1cccc(F)c1;IRB_83814;set_2;C13;Diverse;PLATE_314;T396-0979;N-[6-(3-cyclohexyl-2-oxoimidazolidin-1-yl)pyridin-3-yl]-3-fluorobenzamide;C13;<rdkit.Chem.rdchem.Mol object at 0x78324805ba50>
O=C(Nc1ccc(N2CCN(C3CCCCC3)C2=O)nc1)c1ccccn1;IRB_102721;set_2;N15;Diverse;PLATE_373;T396-0955;N-[6-(3-cyclohexyl-2-oxoimidazolidin-1-yl)pyridin-3-yl]pyridine-2-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x78324689ef20>
O=C(Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1C(=O)O)c1ccccc1;IRB_96695;set_2;G18;Diverse;PLATE_354;F687-0811;2-benzamido-5-{4-[(2-fluorophenyl)methyl]piperazin-1-yl}benzoic acid;G18;<rdkit.Chem.rdchem.Mol object at 0x78324707ec10>
O=C(Nc1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1)c1ccccc1F;IRB_130969;set_2;C20;Diverse;PLATE_461;V028-3981;N-{6-[4-(benzenesulfonyl)piperazin-1-yl]pyridin-3-yl}-2-fluorobenzamide;C20;<rdkit.Chem.rdchem.Mol object at 0x78324454fac0>
O=C(Nc1ccc(N2CCN(S(=O)(=O)c3cccs3)CC2)nc1)c1ccc(F)cc1;IRB_16711;set_1;H07;DIVERSE;PLATE_053;V013-1044;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9cf90>
O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1ccc(Br)o1;IRB_83824;set_2;M13;Diverse;PLATE_314;T396-1340;5-bromo-N-[6-(2-oxo-3-phenylimidazolidin-1-yl)pyridin-3-yl]furan-2-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x78324805beb0>
O=C(Nc1ccc(N2CCN(c3ccccc3)C2=O)nc1)c1ccc(F)cc1;IRB_83822;set_2;K13;Diverse;PLATE_314;T396-1314;4-fluoro-N-[6-(2-oxo-3-phenylimidazolidin-1-yl)pyridin-3-yl]benzamide;K13;<rdkit.Chem.rdchem.Mol object at 0x78324805bdd0>
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cccnc1Cl;IRB_135592;set_2;P09;Covalent;PLATE_476;4376-0148;2-chloro-N-[3-chloro-4-(morpholin-4-yl)phenyl]pyridine-3-carboxamide;P09;<rdkit.Chem.rdchem.Mol object at 0x783243f8f4a0>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)C1CCC1;IRB_132023;set_2;H06;Diverse;PLATE_465;Y200-5446;N-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]cyclobutanecarboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783244422b30>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1c(F)cccc1Cl;IRB_29513;set_1;J07;Singletons;PLATE_093;Y200-5589;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324aa67970>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1cc2c(s1)CCCC2;IRB_34551;set_1;O21;Singletons;PLATE_109;Y200-4092;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a4d5890>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccc(F)cc1;IRB_29485;set_1;N05;Singletons;PLATE_093;Y200-5514;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aa5ccf0>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccccc1;IRB_29481;set_1;J05;Singletons;PLATE_093;Y200-5435;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aa5cb30>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1ccccc1Cl;IRB_29505;set_1;B07;Singletons;PLATE_093;Y200-5531;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aa675f0>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1cccs1;IRB_29553;set_1;B10;Singletons;PLATE_093;Y200-1434;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aa71b30>
O=C(Nc1ccc(N2CCOCC2)c2nonc12)c1csc2ccccc12;IRB_29591;set_1;H12;Singletons;PLATE_093;Y200-1707;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324aa79c10>
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Br)ccc1Cl;IRB_29773;set_1;N03;Singletons;PLATE_094;2154-0088;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324aa2ccf0>
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(-c2cc(N3CCCC3)ncn2)cc1;IRB_16485;set_1;F13;DIVERSE;PLATE_052;L010-0045;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdfb30>
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(-c2ccc(N3CCCCC3)nn2)cc1;IRB_16463;set_1;P11;DIVERSE;PLATE_052;L008-0195;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf190>
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc(F)cc1;IRB_29885;set_1;N10;Singletons;PLATE_094;1988-1798;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a9cbeb0>
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;IRB_16519;set_1;H15;DIVERSE;PLATE_052;L011-0045;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bfeba50>
O=C(Nc1ccc(N2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCC1;IRB_15907;set_1;D17;DIVERSE;PLATE_050;G934-0259;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c042a50>
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)C1CCCCC1;IRB_33721;set_1;J20;Antiviral;PLATE_106;D454-0477;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ef7b0>
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)NC1CCCCC1;IRB_33723;set_1;L20;Antiviral;PLATE_106;D454-0483;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ef890>
O=C(Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1)c1ccco1;IRB_33725;set_1;N20;Antiviral;PLATE_106;D454-0494;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ef970>
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1)c1ccco1;IRB_33685;set_1;F18;Antiviral;PLATE_106;D454-0037;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a5e67b0>
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl)C1CCCCC1;IRB_22394;set_1;K22;Antiviral;PLATE_070;D454-0334;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b53bd60>
O=C(Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl)c1ccco1;IRB_22396;set_1;M22;Antiviral;PLATE_070;D454-0354;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b53be40>
O=C(Nc1ccc(NC(=O)c2cc(Br)ccc2Cl)cc1)c1cccs1;IRB_30249;set_1;J13;Singletons;PLATE_095;3754-0981;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a9b70b0>
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1ccco1;IRB_30275;set_1;D15;Singletons;PLATE_095;3763-2046;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a9b7c10>
O=C(Nc1ccc(NC(=O)c2ccc(Br)o2)cc1Cl)c1ccco1;IRB_30217;set_1;J11;Singletons;PLATE_095;3729-3522;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ac270>
O=C(Nc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1)c1ccco1;IRB_88025;set_2;M16;Diverse;PLATE_327;4321-2354;N-{4-[(furan-2-carbonyl)amino]phenyl}-5-nitrofuran-2-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783247b20820>
O=C(Nc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1)c1ccc(Br)cc1;IRB_36261;set_1;A18;Library;PLATE_116;2810-2632;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a3300b0>
O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1cccc([N+](=O)[O-])c1;IRB_48452;set_2;D03;Diverse;PLATE_204;2239-0729;N-[2-chloro-4-(3-nitrobenzamido)phenyl]furan-2-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x78324cdfb270>
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1cc2ccccc2o1;IRB_30221;set_1;N11;Singletons;PLATE_095;3738-4387;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ac430>
O=C(Nc1ccc(NC(=O)c2cccs2)cc1)c1ccco1;IRB_30241;set_1;B13;Singletons;PLATE_095;3738-4514;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a9accf0>
O=C(Nc1ccc(NC(=S)NC(=O)c2cccs2)cc1)c1ccccc1;IRB_88009;set_2;A15;Diverse;PLATE_327;3820-5899;N-[(4-benzamidophenyl)carbamothioyl]thiophene-2-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783247b17f90>
O=C(Nc1ccc(NCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1)c1ccccc1;IRB_87593;set_2;A09;Diverse;PLATE_326;0466-0257;N-(4-{[(5-nitro-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)methyl]amino}phenyl)benzamide;A09;<rdkit.Chem.rdchem.Mol object at 0x783247b9a0b0>
O=C(Nc1ccc(Nc2ccccc2)cc1)c1occ2c1OCCO2;IRB_92495;set_2;H15;Diverse;PLATE_341;8017-8013;N-(4-anilinophenyl)-2,3-dihydrofuro[3,4-b][1,4]dioxine-5-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x7832475b9900>
O=C(Nc1ccc(Nc2nccc(Nc3cc(C4CCCC4)[nH]n3)n2)cc1)Nc1cccc(C(F)(F)F)c1;IRB_140872;set_4;;kinasas;PLATE_194;HY-112273A;atoms 40 bonds 43;L03;<rdkit.Chem.rdchem.Mol object at 0x78324632d7b0>
O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1cccc2ccccc12;IRB_10623;set_1;P06;DIVERSE;PLATE_034;2026-3305;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ca90dd0>
O=C(Nc1ccc(O)c(C(=O)O)c1)c1cccc(NC(=O)c2ccco2)c1;IRB_143029;set_4;;Immunology/Inflamation;PLATE_178;HY-107454;atoms 27 bonds 29;L09;<rdkit.Chem.rdchem.Mol object at 0x783248f76660>
O=C(Nc1ccc(O)c(NS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(-c2ccccc2)cc1;IRB_142676;set_4;;Immunology/Inflamation;PLATE_176;HY-145010;atoms 33 bonds 36;D16;<rdkit.Chem.rdchem.Mol object at 0x783249373970>
O=C(Nc1ccc(O)cc1)/C(O)=C/C(=O)c1ccccc1;IRB_134193;set_2;F22;Diverse;PLATE_471;Y512-5961;2-hydroxy-N-(4-hydroxyphenyl)-4-oxo-4-phenylbut-2-enamide;F22;<rdkit.Chem.rdchem.Mol object at 0x7832441563c0>
O=C(Nc1ccc(O)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1;IRB_52096;set_2;H10;Diverse;PLATE_215;8015-5896;1-(4-fluorobenzene-1-sulfonyl)-N-(4-hydroxyphenyl)prolinamide;H10;<rdkit.Chem.rdchem.Mol object at 0x78324c480040>
O=C(Nc1ccc(O)cc1)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;IRB_36802;set_1;L13;Library;PLATE_118;6466-1014;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a2bbdd0>
