SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.196100000000002	36.348538407291215	1.294356260118987	0.730773961852487	1.2033235287406465	0.0	1.1372279350128067	0.693	30.33183534230805	-0.41	0.0838318978366781	4.899909730850478	0.1666666666666666	0.0157644471930186	1.5119710762305396
3.6723000000000026	24.90387227052816	1.640515939573883	1.1503707158395002	1.2092415175946924	0.0	1.2383499540452911	0.541	29.800041095617345	-0.4	0.0443801527812774	0.0	0.1071428571428571	0.0198764563296582	1.6519193907302494
3.158000000000002	24.90387227052816	1.2807764674391828	0.7904908815768058	1.1822353447551863	0.0	1.106205278770202	0.692	18.19910120538483	-0.4	-0.0829959005207017	0.0	0.1071428571428571	0.0198764563296582	1.5509614134575225
1.7942999999999991	71.6898068160814	1.4673612831424865	0.9096304616403628	0.9549283537833186	0.0	0.9948682836569472	0.663	12.13273413692322	-0.53	-0.2269110622125827	14.699729192551434	0.2121212121212121	0.0187366375121477	1.454436568821777
2.7711	77.55954791377692	1.240460206562067	0.755454998166589	1.1611085763532774	0.0	1.2358199566038195	0.688	6.06636706846161	-0.49	0.0866303315568639	19.68370771349864	0.1707317073170731	0.0180364873222016	1.4756482960095538
3.185900000000001	65.86669587682663	1.1423624411215312	0.6008424990901421	0.9620293179773458	0.0	1.3308838512684296	0.696	0.0	-0.43	0.0167513081760648	14.783797982648164	0.1621621621621621	0.0207267864410721	1.4920227377300677
2.5319000000000003	47.79320454405427	1.689238283797032	0.8793092034597586	1.217848188693663	0.0	1.7740367168854334	0.458	48.53093654769288	-0.41	0.1960114585957839	9.799819461700956	0.1666666666666666	0.0138610595753452	1.488221742715865
1.5243000000000004	84.90357074510725	1.1052021480641667	0.8112179392351451	-0.12589110757532573	0.0	0.976475515920552	0.703	0.0	-0.42	-0.4131852971463354	14.699729192551434	0.1764705882352941	0.0190672304958019	1.3824769384641895
1.0183	48.99757753516621	1.3146969658365124	0.8498915183235679	0.27246244331065794	0.0	1.2215954943624256	0.764	0.0	-0.51	-0.4777921863189718	4.899909730850478	0.0909090909090909	0.0224036281179138	1.4518307549378235
3.2822000000000022	24.90387227052816	1.7346592126888092	1.1061395592791758	1.1988248509280257	0.0	1.393857636533636	0.611	29.800041095617345	-0.4	0.0351093194479441	0.0	0.1111111111111111	0.0188057445200302	1.6830811556690977
2.767900000000001	24.90387227052816	1.3561581370491256	0.7662272384861157	1.1718186780885196	0.0	1.2473358313634828	0.751	18.19910120538483	-0.4	-0.092266733854035	0.0	0.1111111111111111	0.0188057445200302	1.5747360093276344
3.9463000000000026	35.04451404860082	1.7255581412948882	1.1962140992167103	1.1908452306356923	0.0	1.3620348553354986	0.381	41.90932022235951	-0.44	0.0014017821776388	10.140641778072654	0.1351351351351351	0.0126825924168116	1.556478959221
2.628800000000001	24.90387227052816	1.7227706581622555	1.1013061608274397	1.213045338633362	0.0	1.4065936592943873	0.426	36.39820241076966	-0.4	0.100706674645167	0.0	0.1153846153846153	0.0160671201814058	1.5780131777385853
2.801600000000001	41.24844813814169	1.3303733080247224	0.6094019710023899	1.3101599026454034	0.0	1.5087396753629418	0.663	36.39820241076966	-0.41	0.1203763937214514	9.799819461700956	0.1666666666666666	0.0158219954648526	1.5119710762305396
2.1172999999999997	34.87182931242258	1.106974711679006	0.966069731184696	1.2866643853215807	0.0	1.494821811266127	0.387	54.59730361615449	-0.4	-0.6595091164080162	15.284745645900747	0.1621621621621621	0.0179022306597057	1.531335079676293
2.5175	25.090248946329197	1.1581327112293511	0.5356648440035959	0.7693253326225913	0.0	1.178995197739751	0.551	18.19910120538483	-0.52	-0.7065876820323069	5.316788604006331	0.1666666666666666	0.0153865182436611	1.522606695272933
3.3972000000000016	25.090248946329197	1.09606618380744	0.7087987364720925	0.5873322024963443	0.0	0.9626105986975072	0.772	18.19910120538483	-0.52	-0.9932790450891104	5.316788604006331	0.1818181818181818	0.0152834467120181	1.4984729018183751
1.0331999999999992	41.805177399270434	1.237590898232866	0.8295940786860885	1.03509911828725	0.0	2.072584020141884	0.456	30.33183534230805	-0.41	0.163526103342571	15.53348693886314	0.2	0.0117739403453689	1.407093153481734
-0.1204999999999993	55.018941328296265	1.259602767705343	0.7746920368340082	1.0185701926674153	0.0	2.030215935691859	0.45	30.33183534230805	-0.42	0.0114597768119588	15.53348693886314	0.2	0.0117739403453689	1.4019597696972097
1.7716999999999996	17.477535828287046	1.2018238003406871	1.445960476630696	0.7074664588057447	0.0	0.9364686798480214	0.321	0.0	-0.54	-0.3572235082304524	5.316788604006331	0.1904761904761904	0.0173091458805744	1.3996065384009169
2.0689	17.794391063464747	1.3234064775830952	0.669175449721735	0.6045899865659967	0.0	1.3660257322331932	0.614	0.0	-0.54	-0.7188670267489712	5.316788604006331	0.1739130434782608	0.0138345864661654	1.5533915108541818
3.440500000000002	17.59760440506795	1.0564020422503673	1.0258813066581702	-0.07334747942386777	0.0	0.6320295647876564	0.764	11.600939890232516	-0.38	-0.7191292280801189	5.316788604006331	0.1428571428571428	0.0203554970375246	1.5917159916971504
4.105000000000001	17.794391063464747	1.187386307041947	0.906847779271856	0.39671485260771044	0.0	0.97407290161453	0.758	23.20187978046503	-0.51	-0.8595510868956633	0.0	0.12	0.0211889973380656	1.87949060753
4.2413000000000025	22.231949258263235	1.269716108678962	1.067459550829977	0.7018344199224432	0.0	1.0805262472168542	0.564	53.16286593524097	-0.36	-0.1635378523837516	5.316788604006331	0.1481481481481481	0.0209874917709019	2.0005914674483414
3.7039000000000017	28.327072906510004	1.045827374240729	1.0694426598554108	1.2640866670686506	0.0	1.0239462964583437	0.472	47.46734805431147	-0.4	-0.906296773985416	9.967957041894415	0.1081081081081081	0.019036039947894	1.7322453306179035
3.5440000000000023	21.782316500597428	1.090733790390713	0.7278381344488625	0.7872032403618182	0.0	0.9311214495853016	0.599	23.894619086314336	-0.37	-1.393922224590272	9.967957041894415	0.1714285714285714	0.0188894162316089	1.7307755866539354
2.6327000000000007	33.30778194105579	1.1869545501613257	1.0000970782292251	0.6811274035510911	0.0	0.9064204320585688	0.633	29.960986154775945	-0.36	-1.285678621571547	5.316788604006331	0.1785714285714285	0.0189115646258503	1.7434685261642684
3.7039000000000017	28.327072906510004	1.051787742333596	1.0604262600863472	1.2651830546977763	0.0	1.016364989088654	0.519	47.46734805431147	-0.4	-0.8877154597724881	9.967957041894415	0.1081081081081081	0.020301685891748	1.7322453306179035
2.3452	54.89469021109558	1.1146280673208562	0.9197298327281184	1.1823956673216443	0.0	1.494385952080315	0.503	29.800041095617345	-0.43	-0.0817529044828833	10.216698334856808	0.15625	0.0189915966386554	1.5771998413074118
2.4843	54.89469021109558	1.099470093698271	1.1709008684443167	0.5983456181983353	0.0	1.0514864921693206	0.562	23.733674027155736	-0.43	-0.282134888186476	10.216698334856808	0.1515151515151515	0.0195918367346938	1.5745652549378233
3.587900000000002	22.231949258263235	1.2821564067430509	1.02834676557727	0.7213513059544806	0.0	1.0597812637468809	0.507	41.56192604500846	-0.36	-0.0358078756193831	5.316788604006331	0.1538461538461538	0.0202623906705539	1.8872286491548944
1.3243999999999996	48.085593241448414	1.0953849269116365	1.111793637328922	0.5385882690518682	0.0	1.081213262048791	0.441	11.600939890232516	-0.41	-0.8197883597883591	9.967957041894415	0.1290322580645161	0.0214451185879757	1.556053223636565
3.703900000000002	28.327072906510004	1.0599660349961086	1.0448828893024047	1.2638473032155046	0.0	1.0397253645260092	0.474	47.46734805431147	-0.4	-0.916513733197084	9.967957041894415	0.1081081081081081	0.0194143744454303	1.7322453306179035
2.1029	34.871829312422584	0.8882942177919773	0.8793624569680758	0.35686464642994253	0.0	0.8402919529533235	0.71	0.0	-0.41	-1.128924529688418	9.967957041894415	0.125	0.0213919413919413	1.4591011498360629
1.97	54.89469021109558	0.9026470125032529	0.5301878055627833	0.9326117167043604	0.0	1.1503468750998571	0.812	0.0	-0.43	-0.3745010595193057	10.216698334856808	0.1515151515151515	0.020204081632653	1.4874642549378234
1.8309	54.89469021109558	0.9622930491268832	0.6461332042868178	1.1651117167043603	0.0	0.9939806592421838	0.654	18.19910120538483	-0.43	-0.2388957616257403	10.216698334856808	0.15625	0.0189915966386554	1.4900988413074117
3.0736000000000008	22.231949258263235	1.154602500740258	0.7442959640563304	0.6943451331149745	0.0	0.719091052443711	0.655	29.960986154775945	-0.36	-0.1929507327622401	5.316788604006331	0.1538461538461538	0.0202623906705539	1.7703299386285785
2.369	28.44654983779855	1.2227836903479272	0.8494493355546001	0.5331841149504393	0.0	0.6186100286198791	0.63	11.761884949391115	-0.53	-0.5683432277231879	5.425791397110385	0.2222222222222222	0.0137549340723943	1.7340060200799206
3.2658000000000014	21.782316500597428	1.0930743169410744	0.8919286101137738	1.0587568414209136	0.0	0.6513989759338218	0.517	42.09372029169917	-0.37	-0.9365164101938088	9.967957041894415	0.1818181818181818	0.0208267922553636	1.7364931996262334
0.9391999999999998	26.57882272309644	1.099740997534867	0.8813244088956053	0.4555612244897962	0.0	0.389296172775342	0.874	0.0	-0.39	-0.6830886243386234	14.76446326439343	0.1363636363636363	0.0182926503934907	1.5186528682830005
0.9391999999999998	26.57882272309644	1.1103614468287613	0.8161512835218425	0.44819160997732466	0.0	0.4045142005408086	0.87	0.0	-0.39	-0.7055886243386233	14.76446326439343	0.1363636363636363	0.0182926503934907	1.5186528682830005
3.147800000000002	41.805177399270434	1.175886538015433	1.0358538667007726	0.7488267579659523	0.0	1.404008540098034	0.43	18.19910120538483	-0.49	0.0030358470819742	10.216698334856808	0.1875	0.0150437317784256	1.4867192776674714
3.479700000000002	59.79459994194606	1.0880361830384742	0.9139767907090398	1.2830145746824417	0.0	1.2769701874183768	0.464	48.53093654769288	-0.49	-0.074272559205994	15.116608065707286	0.2	0.0148535936113575	1.5225013267787848
3.4841000000000024	54.89469021109558	1.153176028167346	0.908100442242238	1.1798239374265007	0.0	1.3356444455575192	0.429	36.39820241076966	-0.49	-0.0952611333646276	10.216698334856808	0.1794871794871795	0.0177883246321784	1.5368461359826286
1.5958999999999997	48.085593241448414	1.0487210367107425	1.0975046229012038	0.6088197505333497	0.0	1.112352533045307	0.367	0.0	-0.52	-0.8024826350931145	9.967957041894415	0.1142857142857142	0.020826281732205	1.4455373483616103
2.3294999999999995	34.57920155646741	1.1189138965722831	1.0570590140671274	0.6520213010594504	0.0	1.2152684741221271	0.404	12.13273413692322	-0.52	-0.5221654897164452	9.551078168738565	0.0967741935483871	0.0179577664399092	1.5701330808740463
2.863600000000001	39.79258665212228	1.1442772227886326	0.9987274968873538	1.1363043476662151	0.0	0.7502902339561323	0.385	42.09372029169917	-0.52	-0.6258140414746651	14.76446326439343	0.1714285714285714	0.0156426781238811	1.6809472238426202
0.5712999999999997	39.79258665212228	1.172089915125428	1.0068567837306488	0.643384852397749	0.0	0.603719261304427	0.581	0.0	-0.52	-0.6147202894141015	14.76446326439343	0.1153846153846153	0.0176849152359356	1.4846495489732503
2.287	28.1583799335414	1.124883540372671	1.0819761081309998	0.6416046343927839	0.0	1.2280667701863357	0.493	12.13273413692322	-0.49	-0.5261470668514314	9.551078168738565	0.1	0.0174295954941116	1.5959399166971502
2.8211000000000004	33.37176502919627	1.1498278257151069	1.0230944719686696	1.1355636069254744	0.0	0.7505433204647329	0.435	42.09372029169917	-0.49	-0.6297956186096512	14.76446326439343	0.1764705882352941	0.0151375865661579	1.7099837315411268
3.697000000000002	22.231949258263235	1.2689926638651288	1.04255258344699	0.8756198233908027	0.0	1.0709950454139714	0.429	51.957297121186905	-0.36	0.0123863588645338	5.316788604006331	0.1538461538461538	0.0196199859254046	2.0069681228391043
1.6897999999999995	48.085593241448414	0.9952472998745454	0.8784852734554734	0.24193198649728243	0.0	0.6900815666782056	0.637	6.06636706846161	-0.41	-1.3013271080036946	9.967957041894415	0.1470588235294117	0.0223792931806869	1.4397080670873874
3.0505000000000004	28.327072906510004	1.0462559587513178	1.0585892765889848	1.273250184327406	0.0	1.0237375051388315	0.458	41.93277523254056	-0.4	-0.8267588796095588	9.967957041894415	0.1111111111111111	0.0189750566893424	1.649403271095769
3.7801000000000022	21.782316500597428	1.1995575108846974	1.1677703446925096	1.074705040555926	0.0	0.8681462409515971	0.429	59.76102725039329	-0.37	-0.8368437561527684	9.967957041894415	0.1818181818181818	0.0193265306122448	1.831007050690063
1.4535	26.57882272309644	1.214947282037266	1.150766476819197	0.5649508692365839	0.0	0.5687825958428226	0.624	17.667306958694127	-0.39	-0.6059159702975836	14.76446326439343	0.1363636363636363	0.0150995212899974	1.6667245682830003
2.1069	26.57882272309644	1.230731856551221	1.1393282819153463	0.37667926429831233	0.0	0.5891455140464275	0.591	29.268246848926644	-0.39	-0.7142521380980371	14.76446326439343	0.1304347826086956	0.0156303854875283	1.8103174714547003
2.3332	41.23418817145296	0.7551841611653993	1.10759827040993	0.3190822059683063	0.0	1.0331671490909733	0.65	6.06636706846161	-0.44	-1.2141124309125746	9.967957041894415	0.1764705882352941	0.0225354637979222	1.439708067087388
2.5914	28.79973337754201	1.1548390114041651	1.15887307850274	0.6660776597140237	0.0	0.9796013619893164	0.418	41.668621220242784	-0.36	-0.3611199294532625	10.30076712495354	0.1724137931034483	0.0136156828322726	1.771117111530122
1.691799999999999	54.89469021109558	1.1066820099105068	0.9181697874186956	1.1915591845803997	0.0	1.498265233593694	0.468	36.39820241076966	-0.43	-0.0004671062129579	10.216698334856808	0.1612903225806451	0.0171428571428571	1.4927334276769997
0.2017999999999997	55.018941328296265	1.1592192528438243	1.0174609623957147	0.7057256760728986	0.0	1.5723010320436008	0.41	18.19910120538483	-0.42	-0.0542364522969682	10.216698334856808	0.1666666666666666	0.0130938775510204	1.41515360718205
2.9345000000000008	22.231949258263235	1.2723476646558718	1.0280810566034664	0.7355717936598168	0.0	1.074193109794099	0.428	48.16008736016077	-0.36	0.0454779226505419	5.316788604006331	0.16	0.0180498866213151	1.7738658308614466
3.9178000000000015	22.23194925826323	1.128792332584822	0.8056668192280741	0.6554507470777315	0.0	0.9326423498257848	0.685	41.56192604500846	-0.37	-0.4113932105764113	0.0	0.1851851851851851	0.0189659863945578	1.8836927569220252
4.111200000000003	26.57882272309644	0.9739237542387228	1.2712337667587643	1.0438502370683733	0.0	0.8242349640152521	0.469	54.22645442862238	-0.39	-1.2490043692395334	14.76446326439343	0.2058823529411764	0.0150555832088933	1.6929566271826375
3.822600000000003	27.535170107344214	1.205288800766782	1.1145521219653405	1.180479247659949	0.0	1.0440812967594546	0.405	65.8273943188549	-0.37	-0.8554399675544495	9.967957041894415	0.2058823529411764	0.0172448979591836	1.79470914384262
4.378900000000002	21.594844202149236	1.1631547240346052	1.1025177997346949	0.840844427404673	0.0	1.0869029953164395	0.456	47.46734805431147	-0.41	-0.6088164175135069	9.780484743446223	0.1333333333333333	0.0193106575963718	1.825485089460634
1.4534999999999998	26.57882272309644	1.2309137163117134	1.118564975424442	0.49242000503905303	0.0	0.5914041405609787	0.504	23.733674027155736	-0.39	-0.6347142437221798	14.76446326439343	0.1363636363636363	0.0150995212899974	1.6667245682830003
1.9699999999999995	54.89469021109558	1.1149403938593008	0.9531740013146904	0.5360282838571915	0.0	1.1280359417153971	0.482	24.26546827384644	-0.43	-0.6176603144063455	10.216698334856808	0.1515151515151515	0.0168253968253968	1.4874642549378234
2.5362	28.327072906510004	1.0672063897088933	0.8455645984683962	1.2520731630038644	0.0	1.1403181327035488	0.419	36.39820241076966	-0.4	-1.071876597478599	9.967957041894415	0.1111111111111111	0.0180680272108843	1.5639772903265383
3.4049000000000014	21.782316500597428	1.1500576485326148	0.808130928441773	0.817543778944115	0.0	0.9126225811300726	0.476	36.027353223237554	-0.37	-1.1583486649194898	9.967957041894415	0.1764705882352941	0.0188153310104529	1.7336343931400842
2.7075000000000014	22.778369584411955	1.3952082949297857	1.2398948135691683	0.6045852229780806	0.0	0.9191827838291172	0.582	11.600939890232516	-0.51	-0.5242793104896275	4.9839785209472085	0.1304347826086956	0.0170569280343716	1.7445704360418437
2.769000000000001	22.778369584411955	1.5238707181712614	1.011190796536474	0.4795852229780808	0.0	1.1063535810762606	0.433	11.600939890232516	-0.51	-0.539871504157218	4.9839785209472085	0.1363636363636363	0.0183966920101373	1.9920423497807245
-0.1194999999999998	40.04048226586363	1.076390243902439	0.8530850228129342	0.38665627362055965	0.0	0.9831642375995102	0.589	0.0	-0.41	-1.6271347736625503	9.967957041894415	0.0909090909090909	0.0246845404828598	1.3854175490554703
-0.8831000000000002	53.25424619488946	1.035562197411323	0.7586676217765043	0.3133229402872262	0.0	0.9855198526401964	0.711	0.0	-0.41	-1.668101851851851	9.967957041894415	0.0869565217391304	0.0213963480128893	1.3642114476538858
0.6643999999999999	32.17865981367961	1.2256485417087246	0.81325071907897	-0.1713888888888886	0.0	1.2808198952671903	0.611	0.0	-0.49	-2.006871693121692	0.0	0.0434782608695652	0.0303525046382189	1.5502839737514484
