SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
3.3606000000000016	0.1470588235294117	24.15915502257827	43.88238769708887	0.46	2.901417361646939	0.7996149795852545	1.5174952393811412	0.8779121278838663	6.296886429210909	29.94474316265228	0.031517094017094	0.562	5.288418391327365	0.1718793404111989	-0.0423094025437775	1.2027679590912084	-0.0069664137545166	4.846283297933537	0.3766584514143856
3.138200000000001	0.2058823529411764	30.703911428490844	63.144852565866906	0.445	2.900308632224631	0.8871374616008123	0.5083384601298506	0.8730733676236516	6.250130241085117	30.44765873941689	0.0302177177177177	0.544	5.833449224966788	0.0957000777871843	1.3404901573826569	1.1296550687253282	-0.008094315245478	5.020326074531321	0.3678045459455625
2.5870000000000006	0.1764705882352941	24.15915502257827	48.73693007985707	0.448	2.9003662583287517	0.9143552984669968	5.716796321617399	0.8426701587490241	6.216865008010944	30.44765873941689	0.0338084795321637	0.582	5.598022205484109	-0.5696498018665501	-0.2829603204330202	1.0148687143418271	-0.002048808131298	6.825421551880322	0.2116885026445592
2.4479	0.1818181818181818	24.15915502257827	36.60419594293385	0.472	2.9003465750732484	0.8986925707383124	3.035027802067644	1.0310441800170824	6.2199946622395	30.44765873941689	0.0332207207207207	0.557	5.333973060683182	-0.035137898743297	-0.1724107856227272	1.077359964903321	-0.0059599489493198	5.659803103243006	0.3607348974478817
2.0409	0.1875	24.15915502257827	43.17347858816007	0.426	2.900344080733125	0.9078644135295104	0.5425779129496828	0.8569317457367603	6.178012169208055	23.90290233350432	0.0325	0.508	5.061407098892524	0.5474629064429162	-0.231121328663473	1.09552563273891	-0.0085185185185185	6.044391289437585	0.2595811040657946
2.5094000000000003	0.1875	24.15915502257827	42.487174290164376	0.415	3.433649327661635	0.9078644135295104	0.9798893593879846	1.0935441800170822	6.201581192777079	28.780049527205616	0.0325	0.513	5.061407098892524	-0.0025338198704623	-0.1570472545893988	1.032625072339547	-0.0085185185185185	5.807793209876543	0.3085980777240097
3.374200000000002	0.1333333333333333	24.15915502257827	48.94292361202125	0.461	2.52078449917894	0.8882131431941905	0.7929421495110391	1.3071629216183276	6.198286521028673	17.984996287342927	0.0261437908496732	0.514	4.432220372213525	0.7874471770929914	-0.0937275520916183	1.0653162943711172	-0.0095473040079453	4.9171793202877865	0.0931334414438824
3.091000000000001	0.1388888888888889	36.83178896124757	62.64193698910229	0.42	2.829729691645266	0.8685239014115017	0.9865966421085592	0.8536657533383727	6.3997308580418695	30.571593522403465	0.0259410430839002	0.536	4.569360884522158	0.701679446020591	-0.1487248309817752	1.148735043903572	-0.0193733578087319	4.73364388050602	-0.2602024544519682
2.2955	0.0869565217391304	24.15915502257827	31.04074445123685	0.465	2.0138791516565253	0.8350560968314465	0.3339381478764721	0.9207559103888472	5.886077333711261	17.984996287342927	0.0295192307692307	0.477	3.0407295202824565	0.2939028775090284	-0.0862773473586961	1.0909716918493937	-0.0366794698778504	5.503493106116563	0.1064465395113175
3.2852000000000023	0.1290322580645161	23.742276149422416	43.17347858816007	0.449	2.1849211071132943	0.8755589874902009	1.2386397167237468	0.921618060804569	6.3479778790533645	24.181839858956003	0.0261237373737373	0.48	3.7670152545101727	0.3105461598219539	-0.0347467351137982	1.1083731289497727	-0.0082582582582582	4.851255076790662	-0.0653859842477962
2.369800000000001	0.1034482758620689	37.24866783440342	31.04074445123685	0.439	2.064690599693681	0.8219464290086004	0.8105350272911191	0.9219146200926228	6.197734394683798	37.11634992831604	0.0316840277777777	0.515	3.989646263210917	0.2921537493200898	-0.0850516515500836	1.1365635245830223	-0.0203324165261881	4.5914511552220345	0.0993953885951492
1.7414	0.1333333333333333	36.956040078448254	35.89528683400505	0.476	2.184917558015265	0.8976715757330206	0.4457199475530805	0.9422587792131445	6.14372576192246	30.37868343056908	0.0265921409214092	0.444	3.625096880683397	0.3040951820479241	-0.0368215650457712	0.9839939180487344	-0.0086925532244569	5.460087150354864	0.019075946739502
3.1220000000000017	0.12	11.06964221075312	31.04074445123685	0.471	2.058905324583348	0.781599044158664	2.601091616616436	0.9115777653016113	5.80761574074074	10.937324304665736	0.0318930041152263	0.513	3.8182841998220174	0.2818561373891461	-0.0925692006473029	1.2129159369008644	-0.0118518518518518	4.998089087029416	0.1852308003036009
4.344300000000002	0.125	10.652763337597268	29.82891976554344	0.442	2.274789510196909	0.9218969580603328	0.9302538188143192	0.9667370165658858	5.200153179327287	4.895483475517775	0.023313492063492	0.479	3.534384972170661	0.205369543650794	-0.0961928382464094	0.675038181072822	-0.0902607815005485	9.099161320906964	-0.234131354513221
3.044900000000002	0.1612903225806451	10.76176613070132	29.82891976554344	0.461	2.6917734094133947	0.954475021649038	53.69028817603067	0.720136474342824	5.784551474869044	6.06636706846161	0.0232732732732732	0.472	4.536621170830709	-1.78058976696478	-0.1844094990307108	1.0733588921337889	-0.049113884331017	8.527861420589513	-0.0734496708924695
3.0097000000000014	0.1515151515151515	17.55470843680115	29.82891976554344	0.414	2.48189365859757	0.9583706247923556	31.46674757888789	0.9167030661871935	5.7404314207317455	11.089000382202936	0.0189181286549707	0.462	4.758791823714897	2.7383881071979097	-0.035550895646494	1.180505803301267	-0.0701905417814508	4.277344778373585	-0.0425646847314955
-1.3308999999999995	0.0909090909090909	0.0	0.0	0.477	1.5963351203501976	0.9712175832802088	28.86321429395419	0.44541320231796444	3.553055555555556	0.0	0.0208333333333333	0.344	1.6343041115673975	-1.76912037037037	-2.5249999999999995	1.3657526167621654	-0.1012389775644603	12.580065359477125	0.0516588090218799
-2.8816	0.1578947368421052	13.213763929025836	0.0	0.522	2.0804952174885267	0.9146986832106788	78.75983279822466	1.054777561570491	3.8786463319895854	0.0	0.0312573099415204	0.554	2.9007139645258477	-0.412416094524229	-0.412416094524229	1.4262240197355724	-0.0335962018186207	7.821895424836602	-0.1022362212104251
-0.6058000000000007	0.1111111111111111	6.606881964512918	12.13273413692322	0.395	2.6225073119506086	0.928438075502513	316.80869965659093	0.15900302868060812	5.541095329396854	17.696185628620217	0.0290798611111111	0.529	4.447387525994506	-3.1758058678403938	-0.4974844846111075	1.2754160724645354	-0.0470415383784367	8.216666666666667	0.0309064211273576
2.2155000000000014	0.0434782608695652	0.0	29.82891976554344	0.454	2.186196724018314	0.9279127770288872	244.65334593903603	0.4787433862433863	5.100003936759888	0.0	0.0372222222222222	0.42	2.664324636777861	-1.797696523053664	-0.2461900037792892	1.1888414373459573	-0.0435032139577594	7.984848484848484	-0.3375630682546486
-0.3114000000000003	0.1142857142857142	6.606881964512918	29.82891976554344	0.475	2.6932134120524345	0.9372199492042308	347.0575019981781	0.3879213165982651	5.590507922279207	0.0	0.0320626477541371	0.525	4.293646236392725	-2.085535266657753	-0.3486065056442935	1.257875581849574	-0.0295338838714429	7.724794238683128	-0.4653673136879003
2.215500000000001	0.0434782608695652	0.0	17.696185628620217	0.372	2.2046014172307427	0.9158982398670352	244.7902959265796	0.5066043083900229	5.119726158982112	12.13273413692322	0.0356280193236714	0.448	2.6695312374116877	-1.367996924078271	-0.3274863000755854	1.188841437345957	-0.0749426078971533	7.984848484848484	-0.0495799892512031
2.509900000000001	0.0454545454545454	0.0	29.82891976554344	0.519	2.1838477267373664	0.9327819531114784	185.9302830531552	0.5857804232804236	5.058892825648779	6.06636706846161	0.0344065656565656	0.452	2.654912349964526	-0.2476219345762977	-0.0936900037792891	1.1684017381586966	-0.0263157894736842	7.147569444444444	-0.1402860647587267
-0.3114000000000003	0.1142857142857142	6.606881964512918	17.696185628620217	0.436	2.6481606127376724	0.930784195764548	394.2981621316301	0.4157822387449015	5.61023014450143	12.13273413692322	0.0317234848484848	0.513	4.297573422262889	-1.6927519511710645	-0.4299028019405899	1.2578755818495733	-0.0335110153653529	7.724794238683128	0.0082833001679437
2.5099000000000014	0.0454545454545454	0.0	17.696185628620217	0.406	2.1293752357551115	0.9327819531114784	176.334150848789	0.7404006046863192	5.097298437893676	12.13273413692322	0.039021164021164	0.443	2.547046804314286	-0.4029747732426285	-0.248310185185185	1.1684017381586966	-0.0657894736842105	7.147569444444445	-0.2753016501486333
2.8043000000000013	0.0476190476190476	0.0	29.82891976554344	0.371	2.1082029249980367	0.9479099131401036	163.39478273055482	0.8195767195767197	5.036465104560343	6.06636706846161	0.0378472222222222	0.435	2.5424798107313085	0.6208209981523487	-0.0145138888888887	1.1493380483413134	-0.0144958954792461	6.256272401433693	-0.3739351430396452
-0.0170000000000001	0.1176470588235294	6.606881964512918	17.696185628620217	0.361	2.4851934855918483	0.9448089484868524	358.061456663811	0.6495785350411976	5.587802423412994	12.13273413692322	0.0332341269841269	0.526	4.19816770638612	-0.657167541187581	-0.3507266870501893	1.2406309055546854	-0.0279274744969985	7.214360587002096	-0.2203356813009418
0.2773999999999998	0.1212121212121212	6.606881964512918	29.82891976554344	0.464	2.480545254800088	0.9502235177267	296.8805804754115	0.7287546499315981	5.526969090079661	6.06636706846161	0.0319444444444444	0.503	4.3271092984356505	0.4804332136205143	-0.116930390753893	1.2237069249752093	-0.0166184061437744	6.684294871794871	-0.3524891324911222
-1.2576999999999998	0.1627906976744186	19.820645893538757	29.82891976554344	0.487	2.5566995118176044	0.9507580802574872	441.59097056434086	0.6833856924285246	5.772551370261092	6.06636706846161	0.0297453703703703	0.469	5.082506208290482	0.2577771364044219	-0.1679348966557929	1.2219792947148769	0.0388812983377732	6.691324476650564	-0.4254782303560899
-0.0170000000000005	0.1176470588235294	6.606881964512918	17.696185628620217	0.453	2.5259609204082274	0.9448089484868524	332.82279198176235	0.6277641828336276	5.428431218083232	12.13273413692322	0.0335069444444444	0.557	4.868359373317046	-0.5496309635756276	-0.3283379108031881	1.2406309055546854	-0.0624102331176882	7.214360587002097	-0.2652193857049486
0.2773999999999996	0.1212121212121212	6.606881964512918	29.82891976554344	0.391	2.503565384135783	0.9502235177267	328.88748212447933	0.706940297724028	5.367597884749899	6.06636706846161	0.0327635327635327	0.563	4.804785015173255	0.5365992476626307	-0.0945416145068918	1.2237069249752088	-0.0378950018884552	6.684294871794872	-0.3646293188034363
-1.6087999999999996	0.1627906976744186	19.820645893538757	29.82891976554344	0.412	2.562218142560337	0.9335687195294776	3.280065571673438	0.6426226664015267	5.803492136568574	6.06636706846161	0.030869341563786	0.525	6.001792377715435	0.5671591880680726	-0.1655075841132833	1.2219792947148769	0.0235149703569306	6.691324476650564	-0.3145989768613388
2.804300000000002	0.0476190476190476	0.0	5.563451491696996	0.514	1.906433993488147	0.929972121980486	160.74653383354357	0.8929006046863192	5.079744425547997	12.13273413692322	0.0354166666666666	0.45	2.3464800506168	-0.3338152977240267	-0.1874045729402871	1.1493380483413134	-0.0969331714649092	6.256272401433693	0.0613085262009231
0.2773999999999992	0.1212121212121212	6.606881964512918	5.563451491696996	0.326	2.3842650190179144	0.9341826246037755	287.25966415643387	0.8020785350411975	5.570248411067315	12.13273413692322	0.0313346883468834	0.524	4.079995851503453	-0.5255736258256987	-0.2898210748052914	1.223706924975209	-0.0417138780477569	6.684294871794872	0.1152518271348933
-1.7977999999999996	0.1538461538461538	0.0	0.0	0.399	2.2841564200836952	0.9504402287649184	31.192289488202384	0.44541320231796444	3.569097222222222	0.0	0.0	0.328	1.5751424025900176	-4.515	-4.515	1.4146162908460922	-0.1834850283603746	15.11440058479532	0.087854652079565
1.3140999999999998	0.0689655172413793	0.0	24.26546827384644	0.439	2.946688280719382	0.9792477059452368	53.67975696024603	0.5149641458779717	6.252474621021248	16.233014579142484	0.032334656084656	0.548	3.002562549520475	-3.495609494154768	-2.900175217048864	1.0568958709078309	-0.0576325711460846	9.15320413005598	-0.0542550326128772
1.5658999999999998	0.1538461538461538	11.861545009918906	5.563451491696996	0.444	1.828742359865588	0.947824908154543	45.917885943635305	1.1372479423868316	5.224233749055178	19.51033443475116	0.0196913580246913	0.538	4.235714690731621	0.8141592393130099	0.1515563586545734	1.0399547788335484	0.018875527560391	4.074786324786325	-0.0258685184368569
2.509900000000001	0.0454545454545454	0.0	29.82891976554344	0.455	2.1838477267373664	0.9327819531114784	205.8513848088504	0.5857804232804236	5.058892825648779	6.06636706846161	0.0344065656565656	0.435	2.654912349964526	-0.2476219345762977	-0.0936900037792891	1.1684017381586966	-0.0263157894736842	7.147569444444444	-0.1402860647587267
-0.3598000000000003	0.1764705882352941	6.606881964512918	0.0	0.368	1.8908695444712127	0.9655458753541284	51.09962214671452	-0.1564455782312919	4.028453798185941	0.0	0.0238518518518518	0.537	2.618331489486994	-0.4424045729402868	-0.4424045729402868	1.5325838557456912	-0.0554181818181818	10.265555555555556	-0.0216171608373555
2.2670900000000005	0.08	6.606881964512918	36.483341716893136	0.42	2.495302736228646	0.9759709256762964	41.71293093198981	0.6063451908541195	5.00698620726108	11.984273114623004	0.0341269841269841	0.531	3.231965908023269	-0.2012287657895513	-0.1324239023228919	1.0532045078444527	-0.0155046973228791	6.519775948788294	-0.0171327464991031
1.7209899999999996	0.0869565217391304	6.606881964512918	24.35060757996992	0.379	2.491158768160272	0.9728273270545992	28.97864057426396	0.48467852418745294	4.856612496850593	6.4208216229260096	0.0290444444444444	0.44	2.888117568720504	0.6667955299403721	-0.1035198045267484	1.2170554393567128	-0.0429187396351575	5.187494284407864	-0.0643069393373509
1.6142999999999996	0.1111111111111111	6.606881964512918	22.559504328232958	0.388	2.496579846917072	0.9512330198796592	0.2349593508726279	0.41804421768707534	4.903502961484563	11.984273114623004	0.0298118279569892	0.521	3.618468254130786	0.0676794772086992	-0.2059080133430775	0.7217752005280883	-0.0081632653061224	9.8859126984127	0.231139354731702
1.8687	0.1785714285714285	19.634269217737724	18.2566337152488	0.414	2.6297625428622435	0.9183148102332764	22.57865737592267	0.9958128825706389	5.582801083396323	43.60281544698373	0.0192911877394636	0.597	5.105312186675838	0.958219826377675	0.2449852352246144	1.1629394240751514	-0.0225853958763792	4.466183574879227	0.1324336896898262
1.0065999999999995	0.217391304347826	26.1790256236503	23.82008520694579	0.465	2.2294382448878904	0.9083577709911412	33.488114111585595	1.2247111828100286	5.16991622574956	32.59984724657631	0.0219444444444444	0.591	4.848581041478482	0.8646133734814844	0.1068202464612659	1.0897891628776089	-0.0119143702678811	4.306878306878307	0.095646180647266
2.964800000000001	0.1379310344827586	19.634269217737724	39.39557455043074	0.416	2.5157942441270413	0.9045013584746456	10.575618670413956	1.1439255491248639	5.809991173198694	49.46625390563487	0.0249206349206349	0.559	4.0524298702221335	0.794298566776471	0.1840579782571128	1.0368917250762086	0.0107861670187923	4.278875544223773	0.0976119936485063
3.4288000000000016	0.0384615384615384	11.444666136763054	30.33183534230805	0.409	1.9170243245829568	0.9665784533896364	19.1960508735065	0.6863633786848076	5.675047083648276	21.612944520505945	0.0283552631578947	0.43	2.202245537797934	-0.2897448979591834	-0.2897448979591834	1.2528582864332736	-0.1317418130042714	5.643802120756853	-0.0509629082759797
2.683600000000001	0.0714285714285714	11.444666136763054	18.19910120538483	0.388	2.154800851839133	0.9442028530073012	28.54820474739688	0.5627806122448982	5.664823318216177	28.72304534368784	0.0300625	0.39	2.665785380698064	-0.4133276643990926	-0.4133276643990926	1.26448535726913	-0.1097011329903796	8.41891891891892	-0.3023134890342293
