SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CC1=CCCCC1)N1CCc2nn(CC3CC3)c(=O)n2CC1;IRB_123061;set_2;F06;Diverse;PLATE_437;S636-5152;7-[(cyclohex-1-en-1-yl)acetyl]-2-(cyclopropylmethyl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;F06;<rdkit.Chem.rdchem.Mol object at 0x783244f60c10>
O=C(CC1=CCCCC1)NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1;IRB_126828;set_2;E21;Diverse;PLATE_448;SB03-0255;2-(cyclohex-1-en-1-yl)-N-(2-{[1-(cyclopropanecarbonyl)piperidin-3-yl](oxan-4-yl)amino}ethyl)acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783244aa84a0>
O=C(CC1=CCCCC1)N[C@@H]1CN(c2ncccn2)C[C@H]1CO;IRB_81074;set_2;E22;Diverse;PLATE_305;S823-2066;2-(cyclohex-1-en-1-yl)-N-[rel-(3R,4S)-4-(hydroxymethyl)-1-(pyrimidin-2-yl)pyrrolidin-3-yl]acetamide;E22;<rdkit.Chem.rdchem.Mol object at 0x7832483dcd60>
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)N1CCN(c2ccccc2)CC1;IRB_13189;set_1;F07;DIVERSE;PLATE_042;E583-0099;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c599270>
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)NCc1ccc(F)cc1;IRB_95660;set_2;I13;Diverse;PLATE_351;E583-0011;2-(1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)-N-[(4-fluorophenyl)methyl]acetamide;I13;<rdkit.Chem.rdchem.Mol object at 0x7832471afc80>
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(Cl)c(C(F)(F)F)c1;IRB_119277;set_2;E09;Diverse;PLATE_425;K261-1633;;E09;<rdkit.Chem.rdchem.Mol object at 0x7832454389e0>
O=C(CC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(NC(=O)c2ccco2)cc1;IRB_72239;set_2;G09;Diverse;PLATE_278;K261-1636;N-{4-[2-(1,1-dioxo-1,2-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)acetamido]phenyl}furan-2-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783248f32f20>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)NCCc1ccccc1;IRB_28271;set_1;P09;Singletons;PLATE_089;Y020-8858;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ab95190>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)NCc1ccccc1;IRB_28269;set_1;N09;Singletons;PLATE_089;Y020-8857;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ab950b0>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccc(F)c(F)c1;IRB_28267;set_1;L09;Singletons;PLATE_089;Y020-8856;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ab8cf90>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccc2c(c1)OCCO2;IRB_28265;set_1;J09;Singletons;PLATE_089;Y020-8855;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ab8ceb0>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccc2c(c1)OCO2;IRB_84484;set_2;K15;Diverse;PLATE_316;Y021-0681;N-(2H-1,3-benzodioxol-5-yl)-2-(1-cyclopentyl-2-oxo-2,3-dihydro-1H-imidazo[1,2-a]benzimidazol-3-yl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783247fb2d60>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1cccc(F)c1;IRB_28257;set_1;B09;Singletons;PLATE_089;Y020-8851;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ab8cb30>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccccc1C(F)(F)F;IRB_28263;set_1;H09;Singletons;PLATE_089;Y020-8854;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ab8cdd0>
O=C(CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21)Nc1ccccc1F;IRB_28261;set_1;F09;Singletons;PLATE_089;Y020-8853;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ab8ccf0>
O=C(CC1C(=O)N(C2CCCCC2)c2nc3ccccc3n21)NCc1ccccc1;IRB_105273;set_2;C14;Diverse;PLATE_381;Y021-7218;N-benzyl-2-(1-cyclohexyl-2-oxo-2,3-dihydro-1H-imidazo[1,2-a]benzimidazol-3-yl)acetamide;C14;<rdkit.Chem.rdchem.Mol object at 0x78324655d9e0>
O=C(CC1C(=O)N(C2CCCCC2)c2nc3ccccc3n21)Nc1ccc(F)cc1;IRB_105371;set_2;A20;Diverse;PLATE_381;Y021-7718;2-(1-cyclohexyl-2-oxo-2,3-dihydro-1H-imidazo[1,2-a]benzimidazol-3-yl)-N-(4-fluorophenyl)acetamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783246578e40>
O=C(CC1C(=O)N(C2CCCCC2)c2nc3ccccc3n21)Nc1ccc2c(c1)OCO2;IRB_9446;set_1;G13;DIVERSE;PLATE_030;D718-0886;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cbd32e0>
O=C(CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21)Nc1cccc(C(F)(F)F)c1;IRB_28260;set_1;E09;Singletons;PLATE_089;Y020-6445;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ab8cc80>
O=C(CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21)Nc1cccc(Cl)c1;IRB_12871;set_1;H07;DIVERSE;PLATE_041;D718-1834;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c1510>
O=C(CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21)Nc1cccc(F)c1;IRB_12873;set_1;J07;DIVERSE;PLATE_041;D718-1836;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c15f0>
O=C(CC1C(=O)N(CCN2CCOCC2)c2nc3ccccc3n21)NCCc1ccccc1;IRB_13109;set_1;F22;DIVERSE;PLATE_041;D718-0893;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c5fceb0>
O=C(CC1C(=O)N(CCN2CCOCC2)c2nc3ccccc3n21)Nc1ccc(Cl)cc1;IRB_28377;set_1;J16;Singletons;PLATE_089;Y020-8313;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324abb40b0>
O=C(CC1C(=O)N(CCN2CCOCC2)c2nc3ccccc3n21)Nc1ccc(F)c(F)c1;IRB_28381;set_1;N16;Singletons;PLATE_089;Y020-8316;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324abb4270>
O=C(CC1C(=O)N(CCN2CCOCC2)c2nc3ccccc3n21)Nc1ccccc1;IRB_25860;set_1;E19;GPCR;PLATE_081;D718-0890;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d200>
O=C(CC1C(=O)N(CCN2CCOCC2)c2nc3ccccc3n21)Nc1ccccc1C(F)(F)F;IRB_28237;set_1;N07;Singletons;PLATE_089;Y020-8849;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ab8c270>
O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccco1)Nc1ccccc1;IRB_62180;set_2;M21;Diverse;PLATE_246;E750-0902;2-{1-(4-chlorophenyl)-3-[(furan-2-yl)methyl]-2,5-dioxoimidazolidin-4-yl}-N-phenylacetamide;M21;<rdkit.Chem.rdchem.Mol object at 0x78324a0f6890>
O=C(CC1C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1ccc(F)cc1)Nc1ccccc1;IRB_54468;set_2;H19;Diverse;PLATE_222;C636-1023;2-{1-(4-fluorophenyl)-3-[(4-fluorophenyl)methyl]-2,5-dioxoimidazolidin-4-yl}-N-phenylacetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324b9deb30>
O=C(CC1C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1ccc2c(c1)OCO2)Nc1ccc(F)cc1;IRB_38362;set_1;C15;Library;PLATE_123;C636-1757;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324a0ef350>
O=C(CC1C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1cccnc1)Nc1ccccc1;IRB_41281;set_1;C22;Library;PLATE_132;E750-0746;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249d934a0>
O=C(CC1C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1cccs1)Nc1cccc(F)c1;IRB_41231;set_1;M18;Library;PLATE_132;E750-0658;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249dfee40>
O=C(CC1C(=O)N(c2ccccc2)C(=O)N1Cc1ccc2c(c1)OCO2)Nc1ccc(Cl)cc1;IRB_38360;set_1;A15;Library;PLATE_123;C636-1743;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a0ef270>
O=C(CC1C(=O)N(c2ccccc2)C(=S)N1CCc1ccccc1F)Nc1ccccc1;IRB_51998;set_2;D04;Diverse;PLATE_215;8013-1384;2-{3-[2-(2-fluorophenyl)ethyl]-5-oxo-1-phenyl-2-sulfanylideneimidazolidin-4-yl}-N-phenylacetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x78324c505cf0>
O=C(CC1C(=O)N(c2ccccc2)C(=S)N1Cc1ccccn1)Nc1ccc(F)cc1;IRB_37307;set_1;D06;Library;PLATE_120;C148-0744;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a1c6e40>
O=C(CC1C(=O)N(c2ccccc2)C(=S)N1Cc1ccccn1)Nc1ccccc1;IRB_37287;set_1;P04;Library;PLATE_120;C148-0736;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a1c6580>
O=C(CC1C(=O)NCCN1C(=O)CN1CCN(CCO)CC1)Nc1ccc2c(c1)OCO2;IRB_105243;set_2;G12;Diverse;PLATE_381;Y021-7127;N-(2H-1,3-benzodioxol-5-yl)-2-(1-{[4-(2-hydroxyethyl)piperazin-1-yl]acetyl}-3-oxopiperazin-2-yl)acetamide;G12;<rdkit.Chem.rdchem.Mol object at 0x783246554820>
O=C(CC1C(=O)NCCN1C(=O)CN1CCN(c2ccccn2)CC1)Nc1ccccc1;IRB_12805;set_1;F03;DIVERSE;PLATE_041;D718-1184;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c62d7b0>
O=C(CC1C(=O)NCCN1C(=O)CN1CCN(c2ncccn2)CC1)Nc1ccc2c(c1)OCO2;IRB_28347;set_1;L14;Singletons;PLATE_089;Y020-8244;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324abaa350>
O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1cc(Cl)cc(Cl)c1;IRB_28346;set_1;K14;Singletons;PLATE_089;Y020-7353;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324abaa2e0>
O=C(CC1C(=O)NCCN1C(=S)Nc1ccccc1)Nc1ccc2c(c1)OCCO2;IRB_84289;set_2;A03;Diverse;PLATE_316;Y020-7194;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[3-oxo-1-(phenylcarbamothioyl)piperazin-2-yl]acetamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783247ff7580>
O=C(CC1C(=O)Nc2ccccc2N1C(=O)c1cccs1)Nc1ccccc1;IRB_108444;set_2;F12;Diverse;PLATE_391;Y070-0985;2-[3-oxo-1-(thiophene-2-carbonyl)-1,2,3,4-tetrahydroquinoxalin-2-yl]-N-phenylacetamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783246154970>
O=C(CC1C(=O)Nc2nc(-c3ccc(Cl)cc3)nn21)Nc1cc(Cl)ccc1Cl;IRB_12847;set_1;P05;DIVERSE;PLATE_041;D718-1733;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c637a50>
O=C(CC1C(=O)Nc2nc(-c3ccccc3)nn21)Nc1cc(Cl)cc(Cl)c1;IRB_60102;set_2;I11;Diverse;PLATE_240;D718-1687;N-(3,5-dichlorophenyl)-2-(5-oxo-2-phenyl-5,6-dihydro-4H-imidazo[1,2-b][1,2,4]triazol-6-yl)acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x78324a5cee40>
O=C(CC1C(=O)Nc2nc(-c3ccccc3)nn21)Nc1cc(Cl)ccc1Cl;IRB_95433;set_2;C19;Diverse;PLATE_350;D718-1691;N-(2,5-dichlorophenyl)-2-(5-oxo-2-phenyl-5,6-dihydro-4H-imidazo[1,2-b][1,2,4]triazol-6-yl)acetamide;C19;<rdkit.Chem.rdchem.Mol object at 0x7832471ec2e0>
O=C(CC1C(=O)Nc2nc(-c3ccccc3)nn21)Nc1cccc(Cl)c1Cl;IRB_60104;set_2;K11;Diverse;PLATE_240;D718-1692;N-(2,3-dichlorophenyl)-2-(5-oxo-2-phenyl-5,6-dihydro-4H-imidazo[1,2-b][1,2,4]triazol-6-yl)acetamide;K11;<rdkit.Chem.rdchem.Mol object at 0x78324a5cef20>
O=C(CC1C(=O)Nc2nc3ccccc3n21)Nc1cccc(Cl)c1Cl;IRB_12867;set_1;D07;DIVERSE;PLATE_041;D718-1783;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c1350>
O=C(CC1C(=O)Nc2ncnn21)Nc1ccc(F)cc1;IRB_105343;set_2;O18;Diverse;PLATE_381;Y021-7675;N-(4-fluorophenyl)-2-(5-oxo-5,6-dihydro-4H-imidazo[1,2-b][1,2,4]triazol-6-yl)acetamide;O18;<rdkit.Chem.rdchem.Mol object at 0x783246578040>
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc(Cl)cc1;IRB_93410;set_2;O13;Diverse;PLATE_344;8018-9832;2-(4-benzyl-2-oxomorpholin-3-yl)-N-(4-chlorophenyl)acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x78324745e900>
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc(F)cc1;IRB_52404;set_2;C10;Diverse;PLATE_216;8563-1173;2-(4-benzyl-2-oxomorpholin-3-yl)-N-(4-fluorophenyl)acetamide;C10;<rdkit.Chem.rdchem.Mol object at 0x78324c18ba50>
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1ccc2c(c1)OCO2;IRB_28076;set_1;M17;Singletons;PLATE_088;8563-1169;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324abd9ac0>
O=C(CC1C(=O)OCCN1Cc1ccccc1)Nc1cccc(Cl)c1;IRB_134278;set_2;C07;Diverse;PLATE_472;Y021-6822;2-(4-benzyl-2-oxomorpholin-3-yl)-N-(3-chlorophenyl)acetamide;C07;<rdkit.Chem.rdchem.Mol object at 0x7832441722e0>
O=C(CC1CC(=O)Oc2ccccc21)Nc1ccc2[nH]ccc2c1;IRB_107336;set_2;H03;Diverse;PLATE_388;Y043-3264;N-(1H-indol-5-yl)-2-(2-oxo-3,4-dihydro-2H-1-benzopyran-4-yl)acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x7832462f16d0>
O=C(CC1CC(=O)Oc2ccccc21)Nc1ccc2cc[nH]c2c1;IRB_131477;set_2;N12;Diverse;PLATE_463;Y043-3265;N-(1H-indol-6-yl)-2-(2-oxo-3,4-dihydro-2H-1-benzopyran-4-yl)acetamide;N12;<rdkit.Chem.rdchem.Mol object at 0x7832444f3510>
O=C(CC1CC(c2ccc(F)cc2F)=NO1)N1CCOCC1;IRB_144262;set_4;;Immunology/Inflamation;PLATE_184;HY-110095;atoms 22 bonds 24;F13;<rdkit.Chem.rdchem.Mol object at 0x783248ac0a50>
O=C(CC1CC1)N1CC(F)(F)C[C@H]1c1nnc(-c2ccccc2)o1;IRB_124376;set_2;C08;Diverse;PLATE_441;S828-0089;;C08;<rdkit.Chem.rdchem.Mol object at 0x783244d87d60>
O=C(CC1CC1)N1CC2(C1)C(c1nc(-c3ccc(Cl)cc3)no1)CCS2(=O)=O;IRB_83195;set_2;A14;Diverse;PLATE_312;SC88-1900;8-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]-2-(cyclopropylacetyl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;A14;<rdkit.Chem.rdchem.Mol object at 0x7832481146d0>
O=C(CC1CC1)N1CC2(C1)C(c1nc(-c3ccccc3)no1)CCS2(=O)=O;IRB_83165;set_2;E12;Diverse;PLATE_312;SC88-1259;2-(cyclopropylacetyl)-8-(3-phenyl-1,2,4-oxadiazol-5-yl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;E12;<rdkit.Chem.rdchem.Mol object at 0x783248108970>
O=C(CC1CC1)N1CCC(CC2CC2)(c2noc(-c3ccncc3)n2)CC1;IRB_126389;set_2;G14;Diverse;PLATE_447;SA73-1060;2-cyclopropyl-1-{4-(cyclopropylmethyl)-4-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}ethan-1-one;G14;<rdkit.Chem.rdchem.Mol object at 0x783244b1c040>
O=C(CC1CC1)N1CCC(c2nnc(-c3ccc(F)cc3)[nH]2)CC1;IRB_83914;set_2;B19;Diverse;PLATE_314;T630-3595;2-cyclopropyl-1-{4-[5-(4-fluorophenyl)-4H-1,2,4-triazol-3-yl]piperidin-1-yl}ethan-1-one;B19;<rdkit.Chem.rdchem.Mol object at 0x78324807e6d0>
O=C(CC1CC1)N1CCC2(CCC2n2cc(C(=O)N3CCOCC3)nn2)CC1;IRB_102053;set_2;A13;Diverse;PLATE_371;SB24-0433;2-cyclopropyl-1-{1-[4-(morpholine-4-carbonyl)-1H-1,2,3-triazol-1-yl]-7-azaspiro[3.5]nonan-7-yl}ethan-1-one;A13;<rdkit.Chem.rdchem.Mol object at 0x78324694c5f0>
O=C(CC1CC1)N1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;IRB_30513;set_1;B10;Soluble_Diversity;PLATE_096;D676-0745;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a97c5f0>
O=C(CC1CC1)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;IRB_126799;set_2;L19;Diverse;PLATE_448;SB34-0176;2-cyclopropyl-1-[rel-(3R,4R)-3-(3-cyclopropyl-1H-1,2,4-triazol-5-yl)-4-(fluoromethyl)pyrrolidin-1-yl]ethan-1-one;L19;<rdkit.Chem.rdchem.Mol object at 0x783244a9c7b0>
O=C(CC1CC1)N1C[C@@H](c2cccnc2)[C@H](c2nc(-c3ccccc3)no2)C1;IRB_126875;set_2;P04;Diverse;PLATE_449;SB56-0652;2-cyclopropyl-1-[rel-(3R,4S)-3-(3-phenyl-1,2,4-oxadiazol-5-yl)-4-(pyridin-3-yl)pyrrolidin-1-yl]ethan-1-one;P04;<rdkit.Chem.rdchem.Mol object at 0x783244ab4970>
O=C(CC1CC1)NCc1noc(COc2ccccc2)n1;IRB_25796;set_1;E15;GPCR;PLATE_081;D679-0543;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69580>
O=C(CC1CC2CCC1C2)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;IRB_93061;set_2;H11;Diverse;PLATE_343;8018-8234;2-(bicyclo[2.2.1]heptan-2-yl)-N-{4-[(pyrimidin-2-yl)sulfamoyl]phenyl}acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x7832474ebf90>
O=C(CC1CC2CCC1C2)Nc1cccc(S(=O)(=O)N2CCCC2)c1;IRB_93316;set_2;A07;Diverse;PLATE_344;8018-9394;2-(bicyclo[2.2.1]heptan-2-yl)-N-[3-(pyrrolidine-1-sulfonyl)phenyl]acetamide;A07;<rdkit.Chem.rdchem.Mol object at 0x7832474be7b0>
O=C(CC1CCC12CCN(C(=O)c1ccc(OC(F)(F)F)cc1)CC2)N1CCOCC1;IRB_126836;set_2;C22;Diverse;PLATE_448;SB06-1188;1-(morpholin-4-yl)-2-{7-[4-(trifluoromethoxy)benzoyl]-7-azaspiro[3.5]nonan-1-yl}ethan-1-one;C22;<rdkit.Chem.rdchem.Mol object at 0x783244aa8820>
O=C(CC1CCC12CCN(S(=O)(=O)N1CCOCC1)CC2)N1CCOCC1;IRB_81569;set_2;N13;Diverse;PLATE_307;SB06-1254;2-[7-(morpholine-4-sulfonyl)-7-azaspiro[3.5]nonan-1-yl]-1-(morpholin-4-yl)ethan-1-one;N13;<rdkit.Chem.rdchem.Mol object at 0x78324837ec80>
O=C(CC1CCCC1)N1CC(c2nc(CCOCC3CCOCC3)no2)C1;IRB_123852;set_2;E15;Diverse;PLATE_439;S700-0948;2-cyclopentyl-1-[3-(3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazol-5-yl)azetidin-1-yl]ethan-1-one;E15;<rdkit.Chem.rdchem.Mol object at 0x783244e66200>
O=C(CC1CCCC1)N1CC(c2nc(CCOCc3ccccc3)no2)C1;IRB_123905;set_2;K19;Diverse;PLATE_439;S700-1451;1-(3-{3-[2-(benzyloxy)ethyl]-1,2,4-oxadiazol-5-yl}azetidin-1-yl)-2-cyclopentylethan-1-one;K19;<rdkit.Chem.rdchem.Mol object at 0x783244e709e0>
O=C(CC1CCCC1)N1CC2(C1)C(c1nc(-c3ccccc3)no1)CCS2(=O)=O;IRB_83129;set_2;O10;Diverse;PLATE_312;SC88-1059;2-(cyclopentylacetyl)-8-(3-phenyl-1,2,4-oxadiazol-5-yl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;O10;<rdkit.Chem.rdchem.Mol object at 0x78324817c970>
O=C(CC1CCCC1)N1CC2(C1)C(c1nc(C3CCCC3)no1)CCS2(=O)=O;IRB_83124;set_2;C10;Diverse;PLATE_312;SC88-0483;2-(cyclopentylacetyl)-8-(3-cyclopentyl-1,2,4-oxadiazol-5-yl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;C10;<rdkit.Chem.rdchem.Mol object at 0x78324817c740>
O=C(CC1CCCC1)N1CCC(OCCOc2cccnc2)CC1;IRB_122338;set_2;O21;Diverse;PLATE_434;S425-0999;2-cyclopentyl-1-(4-{2-[(pyridin-3-yl)oxy]ethoxy}piperidin-1-yl)ethan-1-one;O21;<rdkit.Chem.rdchem.Mol object at 0x78324507a970>
O=C(CC1CCCC1)N1CCC(c2nc(C3CCOCC3)no2)CC1;IRB_122236;set_2;O14;Diverse;PLATE_434;S428-0158;2-cyclopentyl-1-{4-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}ethan-1-one;O14;<rdkit.Chem.rdchem.Mol object at 0x78324505b7b0>
O=C(CC1CCCC1)N1CCC(c2nc(O)c3nnn(Cc4cccc(F)c4)c3n2)CC1;IRB_56853;set_2;F08;Diverse;PLATE_230;D297-0029;2-cyclopentyl-1-(4-{3-[(3-fluorophenyl)methyl]-7-hydroxy-3H-[1,2,3]triazolo[4,5-d]pyrimidin-5-yl}piperidin-1-yl)ethan-1-one;F08;<rdkit.Chem.rdchem.Mol object at 0x78324ae50ac0>
O=C(CC1CCCC1)N1CCC(c2nc(O)c3nnn(Cc4ccccc4F)c3n2)CC1;IRB_38972;set_1;K14;Library;PLATE_125;D203-0110;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a017270>
O=C(CC1CCCC1)N1CCC(c2nnc(C3CC3)[nH]2)CC1;IRB_102886;set_2;P05;Diverse;PLATE_374;T630-3177;2-cyclopentyl-1-[4-(5-cyclopropyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl]ethan-1-one;P05;<rdkit.Chem.rdchem.Mol object at 0x783246857890>
O=C(CC1CCCC1)N1CCC(c2noc(-c3ccncc3)n2)C1;IRB_79404;set_2;C17;Diverse;PLATE_300;S069-0604;2-cyclopentyl-1-{3-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]pyrrolidin-1-yl}ethan-1-one;C17;<rdkit.Chem.rdchem.Mol object at 0x78324863de40>
O=C(CC1CCCC1)N1CCC(n2cnnc2C2CC2)CC1;IRB_121429;set_2;J04;Diverse;PLATE_432;P939-1327;2-cyclopentyl-1-[4-(3-cyclopropyl-4H-1,2,4-triazol-4-yl)piperidin-1-yl]ethan-1-one;J04;<rdkit.Chem.rdchem.Mol object at 0x783245157b30>
O=C(CC1CCCC1)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;IRB_123926;set_2;F20;Diverse;PLATE_439;S726-1267;2-cyclopentyl-1-(4-{2-[(pyridin-4-yl)oxy]ethyl}-1-oxa-9-azaspiro[5.5]undecan-9-yl)ethan-1-one;F20;<rdkit.Chem.rdchem.Mol object at 0x783244e7b350>
O=C(CC1CCCC1)N1CCC2(CC1)CC(Cc1noc(C3CC3)n1)CCO2;IRB_128039;set_2;G17;Diverse;PLATE_452;SC42-0251;2-cyclopentyl-1-{4-[(5-cyclopropyl-1,2,4-oxadiazol-3-yl)methyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}ethan-1-one;G17;<rdkit.Chem.rdchem.Mol object at 0x783244929f20>
O=C(CC1CCCC1)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;IRB_30938;set_1;K16;Spiro_Bridge;PLATE_097;T622-0558;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f42e0>
O=C(CC1CCCC1)N1CCC2(CC1)Nc1cccnc1N=C2NCc1ccccc1;IRB_121630;set_2;H16;Diverse;PLATE_432;S025-0384;1-[3'-(benzylamino)-1'H-spiro[piperidine-4,2'-pyrido[2,3-b]pyrazin]-1-yl]-2-cyclopentylethan-1-one;H16;<rdkit.Chem.rdchem.Mol object at 0x78324511a740>
O=C(CC1CCCC1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;IRB_103134;set_2;M20;Diverse;PLATE_374;T501-0799;1-{3-[(4-benzyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}-2-cyclopentylethan-1-one;M20;<rdkit.Chem.rdchem.Mol object at 0x78324682a6d0>
O=C(CC1CCCC1)N1CCCC(c2nc(CCOCC3CCOCC3)no2)C1;IRB_103200;set_2;A04;Diverse;PLATE_375;T955-1077;2-cyclopentyl-1-[3-(3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazol-5-yl)piperidin-1-yl]ethan-1-one;A04;<rdkit.Chem.rdchem.Mol object at 0x7832467c14a0>
O=C(CC1CCCC1)N1CCCC(c2nc(O)c3nnn(Cc4ccccc4)c3n2)C1;IRB_56855;set_2;D08;Diverse;PLATE_230;D297-0026;1-[3-(3-benzyl-7-hydroxy-3H-[1,2,3]triazolo[4,5-d]pyrimidin-5-yl)piperidin-1-yl]-2-cyclopentylethan-1-one;D08;<rdkit.Chem.rdchem.Mol object at 0x78324ae50ba0>
