SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
2.654700000000001	52.562189470267214	0.0781060840101114	-0.0849170405688601	-0.2387261526712598	0.1282551492819348	49.50137741046832	1.4484065743290204	0.3900113878661268	4.794537184071822
4.026800000000002	16.583344384915964	-0.022397592360402	0.0421311858726937	-0.1663895286022771	-0.0242328042328041	27.53132900270948	1.7463291719989589	0.8868887248075855	4.794537184071822
3.512500000000002	16.583344384915964	-0.0238201178697061	0.0521854036259039	-0.1992263248339251	-0.1035978835978834	31.343638404244462	1.7303021950818176	0.9178182879701172	4.794537184071822
4.392200000000002	16.583344384915964	0.0292403808570754	0.0586820295087713	-0.2341624760239287	-0.3464531368102792	37.40192043895748	1.7488893245364194	0.9370901616184129	10.970835701515297
3.4533000000000023	57.79990704654475	-0.3170392202372655	0.3829091105168746	0.140511973959672	0.0401021457965904	88.27456790123455	1.1230257913161512	-0.6622095538599837	4.794537184071822
4.258700000000003	26.54704547438522	-0.2051187296867334	0.1752406116921554	0.2839121493069653	-0.0282842025699168	57.15798611111112	1.6270364637775545	1.2894351107254165	4.794537184071822
3.512500000000003	16.583344384915964	-0.1277982363655997	0.0268475544450601	-0.0363426680608919	-0.1530007558578985	32.34363840424446	1.776492201422958	0.9178182879701176	4.794537184071822
3.884800000000003	55.31483960884971	0.1415239098950387	-0.0549259545366368	-0.3945631872862827	-0.1264051431259927	66.66913580246913	1.0509954742661574	-0.4419656240546809	14.460031604347767
5.067800000000003	17.5672130654498	0.2408917445718376	0.0081531747923861	-0.336529363033902	-0.2630542169487428	43.219525413532274	1.4290092585151022	0.1764551210157758	21.004788010260345
5.067800000000003	17.5672130654498	0.2230878652164726	0.0089084140094087	-0.337299574137343	-0.3011008886579325	43.219525413532274	1.4376621148490591	0.1764551210157801	21.004788010260345
4.958700000000003	17.5672130654498	0.1891759434229538	0.0090565933874502	-0.2222003222512541	-0.3733222054253802	43.46526173306261	1.444898357109841	0.2153594553825075	21.004788010260345
5.067800000000003	17.5672130654498	0.2149636271236836	-0.0111084029129936	-0.2120900346804916	-0.3574638999118171	44.219525413532274	1.4468047918620726	0.1764551210157758	21.004788010260345
4.958700000000003	17.5672130654498	0.2152033507054974	-0.0071075357446744	-0.2201765794955097	-0.406509038800706	44.46526173306261	1.4449351458109034	0.2153594553825076	21.004788010260345
5.097800000000003	17.5672130654498	0.2136486697979062	-0.0274374534255515	-0.1632936358541002	-0.6418332703451755	46.40960115755327	1.4471920262709863	0.2204724919395609	21.004788010260345
4.958700000000003	17.5672130654498	0.1810517162680105	-0.0109602233155932	-0.0969904227635875	-0.4296852166792648	44.46526173306261	1.4541232326778737	0.2153594553825027	21.004788010260345
2.849700000000001	17.5672130654498	0.1823364263588074	0.023376715794295	-0.2142024709718296	-0.6878292705971274	32.652586470768284	1.6854280912226065	0.6619964584983453	14.460031604347767
2.710600000000001	17.5672130654498	0.1837207224868305	0.0863796150797895	-0.3678688549959271	-0.4052442365835222	31.48913376186105	1.688717267553173	0.6571122285750081	14.460031604347767
4.987900000000005	47.60992592680319	-0.1956843562654884	0.0737345863615527	0.2031214725097193	0.1966756603382822	44.49688611122098	1.0944184265842212	0.9416463113969722	4.794537184071822
1.353	35.06497721432511	-0.2793506154977991	0.2847975576772099	0.0927801618438174	1.029224300831444	26.453894223441548	1.5131318053464025	-0.3222955246399736	4.794537184071822
2.3842	11.660033336098294	-0.0379555264307728	0.0999384568906066	-0.0520695126874035	0.0507615268329555	10.557536960829148	2.3611542599691338	0.7012995582918652	4.794537184071822
3.249600000000001	17.5672130654498	-0.1315459661933289	0.20721319845876	0.1458906831280782	0.1228667392245141	39.148661126500485	1.523636872845027	1.136935044519502	9.589074368143644
2.3714999999999997	73.75854957102474	-0.0114368433032412	0.0911803063327181	-0.4376104021955574	-0.2284423335811789	33.68195601519359	1.2113775051051046	0.1177347217351455	19.426327504561144
2.2434	62.81679901102629	0.0093035141841891	0.0752683381029196	-0.4720789291360671	-0.2916890741346984	25.48447450654642	1.2400480584456866	-0.122716212133367	19.426327504561144
2.144	61.36916139557574	0.0782789255672703	0.1700193091481438	-0.2382933539410354	0.0642160078654843	24.20667695106997	1.3203568929999974	-0.6521790243496297	19.612365521551222
3.3606000000000016	49.42157968204808	0.0187972873660329	0.2492489869321099	-0.2243676393606122	-0.0423094025437775	25.0460168805642	1.2453463992223448	0.0182688324099058	19.612365521551222
3.138200000000001	49.92449525881269	0.0424173633479453	0.2167298407251137	-0.219682873004894	1.3404901573826569	22.396666666666647	1.2073100175658125	-0.0538535984249893	19.612365521551222
2.5870000000000006	43.37973885290012	0.0893406354716511	0.2385032428808708	-0.3174042723072506	-0.2829603204330202	15.63660456469285	1.2447583074265431	-0.2428184567601469	26.1571219274638
2.4479	43.37973885290012	0.0742382543433809	0.2175271919146619	-0.2891042985192333	-0.1724107856227272	9.572524821011807	1.2622272145909017	-0.2519882221333669	26.1571219274638
2.0409	43.37973885290012	0.2065662310597135	0.1629323848204126	-0.4824025161885208	-0.231121328663473	15.624355555555551	1.2661155502472987	-0.6514734406259096	26.1571219274638
2.5094000000000003	43.37973885290012	0.1101145823172361	0.2122295341278327	-0.3225840856488754	-0.1570472545893988	4.725866666666666	1.2779982256429514	0.1497252906796906	26.1571219274638
3.374200000000002	37.47255912354861	0.0086264335770698	0.1225316831049655	-0.1402504952806523	-0.0937275520916183	4.647831921884386	1.380155392976432	-0.3247558071442087	21.23864996040541
3.091000000000001	67.4110022247237	0.2682553823109695	0.0427260619878019	-0.4163140330179934	-0.1487248309817752	39.10173287421964	1.239187401086975	-0.878285543448842	19.612365521551222
2.2955	37.47255912354861	0.0360171062629937	0.1319371173059194	-0.1798221360325541	-0.0862773473586961	6.443056468697488	1.8188759328899309	-0.4633496179696519	14.817828337479405
3.2852000000000023	42.45653764449583	0.1591455180797548	0.0239212020246748	-0.3081572441962136	-0.0347467351137982	22.2641291810842	1.5409491021618913	-1.1078895985431116	21.36258474339198
2.369800000000001	61.50382249537219	0.0415265014287885	0.0707415572766328	-0.2264437465916154	-0.0850516515500836	14.945790080738172	1.3287487304097807	-0.6356347719023913	14.817828337479405
1.7414	55.670301573521655	0.1248120708197185	-0.0627589069169475	-0.3085198396544347	-0.0368215650457712	9.620877966813683	1.548046040454221	-1.5944563508112095	26.09944769719203
3.1220000000000017	26.119671149575197	-0.0448327735409912	0.1905128241690849	-0.1361679765886151	-0.0925692006473029	8.15401920438956	1.6783611355997037	0.2161112393964577	14.817828337479405
4.344300000000002	11.660033336098294	0.1142763694747713	0.0171770219865731	-0.0903651663401411	-0.0961928382464094	33.93810073048829	1.7045473868353245	0.4615105571526914	17.51559210742787
3.044900000000002	26.53349939359578	0.4329216323312872	-0.2749768483940529	-0.2728328108925537	-0.1844094990307108	52.14720074030009	1.273350449990342	-0.1241412567100283	17.946175554497316
3.0097000000000014	33.32644169969561	0.2395094084773295	-0.2550243970298957	-0.0762443633160458	-0.035550895646494	53.29211304968881	1.1191650220488745	-0.6762908563201946	17.946175554497316
-1.3308999999999995	29.05596775363009	-0.1705645966953731	0.6512238835057808	-0.6686958683856203	-2.5249999999999995	8.588235294117647	2.2494955386445006	0.0457837844705898	9.589074368143644
-2.8816	76.41903746441724	0.5297204255280206	-0.3044346199486597	-0.2226945111055051	-0.412416094524229	3.602076124567473	1.6318432588981011	-0.1688368878950299	19.005126045471968
-0.6058000000000007	83.94823834993193	0.3884241439616285	-0.4634446532720914	0.5208265545218013	-0.4974844846111075	4.807603305785114	1.404139180378864	2.3732577071156284	4.736862953800049
2.2155000000000014	26.20935452572776	0.8010420159874859	-0.3037324448693556	-0.6994773639108554	-0.2461900037792892	11.322314049586772	1.8231817627601168	1.7612255967865122	0.0
-0.3114000000000003	78.84171095509122	1.3308703838268752	-0.6432764468394572	-0.9766932970674478	-0.3486065056442935	8.967078189300423	1.3667259686106183	2.0416277897067108	4.736862953800049
2.215500000000001	26.20935452572776	-0.3321638600699455	-0.0213974947683925	0.8221156067998547	-0.3274863000755854	10.322314049586774	1.8213708414119316	1.7612255967865087	0.0
2.509900000000001	21.102827130887057	0.0916636000433986	-0.0428397532569004	-0.0747156236985125	-0.0936900037792891	13.8828125	1.7930035275693932	1.3592205494262817	0.0
-0.3114000000000003	78.84171095509122	0.237018434077232	-0.3596842834823595	0.476361370713852	-0.4299028019405899	7.96707818930042	1.362730116211296	2.0416277897067103	4.736862953800049
2.5099000000000014	21.102827130887057	-0.6897722756139408	0.0740894549763212	1.2266815177363546	-0.248310185185185	13.8828125	1.8139629498504797	1.3592205494262817	0.0
2.8043000000000013	15.996299736046351	-0.2658968139610527	0.0526497893454471	0.3303988406085121	-0.0145138888888887	16.756503642039533	1.7822915803294408	0.939363311846533	0.0
-0.0170000000000001	73.73518356025052	-0.1205901013280162	-0.2641973370043242	0.8809241976551918	-0.3507266870501893	10.707369170523322	1.3529580439387578	1.7020795348098048	4.736862953800049
0.2773999999999998	68.62865616540981	0.3015486938226143	-0.2885390224096758	0.0224180463440355	-0.116930390753893	13.005917159763309	1.310290476110582	1.3541659546807483	4.736862953800049
-1.2576999999999998	110.05051881218428	0.7314566972636066	-0.5576705136730302	-0.2416995108674742	-0.1679348966557929	15.048729258559122	1.1469587981264635	1.2874967949566165	14.210588861400147
-0.0170000000000005	73.73518356025052	-0.1249129167428383	-0.2701641146527911	0.955946034051376	-0.3283379108031881	10.707369170523323	1.280557292048531	1.7020795348098048	4.736862953800049
0.2773999999999996	68.62865616540981	0.2989625309369593	-0.2916037805614095	0.059662896483969	-0.0945416145068918	13.005917159763309	1.2651674244380835	1.3541659546807483	4.736862953800049
-1.6087999999999996	110.05051881218428	0.7982567547660705	-0.583211874779578	-0.2152181587315625	-0.1655075841132833	16.048729258559117	1.0680502713511637	1.287496794956616	9.473725907600098
2.804300000000002	15.996299736046351	-0.6933213749399094	0.0065300886233027	1.2825408539579102	-0.1874045729402871	17.756503642039533	1.8450189454407957	0.9393633118465328	0.0
0.2773999999999992	68.62865616540981	-0.1241392068915347	-0.3317567034756804	0.9367832983943556	-0.2898210748052914	14.005917159763303	1.3544526470958218	1.3541659546807543	4.736862953800049
-1.7977999999999996	44.93251524710965	0.2702660327935812	0.1109027653730897	-0.738650702247783	-4.515	2.6315789473684217	2.6475313026634377	0.4021047004210535	19.120474506015515
1.3140999999999998	33.09572829604785	-0.1842472668702515	0.1242792074016891	0.3869630310597296	-2.900175217048864	36.20237655072489	1.595716396012109	-0.3449828518187057	26.467293210511382
1.5658999999999998	43.32960077905135	-0.0291784286630203	0.0863196298999872	0.2239356227927478	0.1515563586545734	35.84023668639054	1.246775850255667	-0.7157939305456665	11.339293589984395
2.509900000000001	21.102827130887057	0.0916636000433986	-0.0428397532569004	-0.0747156236985125	-0.0936900037792891	13.8828125	1.7930035275693932	1.3592205494262817	0.0
-0.3598000000000003	38.490476827317664	-0.0546090950875675	-0.2726047924364919	0.2071403983054552	-0.4424045729402868	24.1584	1.8023643911960128	-0.2170675777235697	9.53140013787187
2.2670900000000005	34.564604771407595	0.2617603920826279	-0.089538965209387	-0.0155866702647413	-0.1324239023228919	35.18671564126112	1.4323745969546189	-1.0408968624277442	14.26826309167192
1.7209899999999996	34.564604771407595	0.4645899773099526	-0.2958624256499496	-0.027305828923427	-0.1035198045267484	34.65037037037037	1.4227538552899093	-1.4621644797169957	14.26826309167192
1.6142999999999996	44.99137496271732	0.2824447687928414	-0.1873887134832463	0.0813765145601988	-0.2059080133430775	41.60244897959183	1.4572195827888412	-0.6404039528520886	20.4445616091154
1.8687	41.50520166441665	-0.0189340581474283	0.037567353441861	0.005636805731828	0.2449852352246144	51.80529300567108	1.2652918416815166	-0.0715418247980934	16.009895991069655
1.0065999999999995	43.017229596190354	-0.1268069069705588	0.3619926183067969	-0.0798044878121995	0.1068202464612659	31.222222222222207	1.2514352210311686	-0.171133589611786	11.21535880699783
2.964800000000001	46.2324266590889	0.0238278054566481	-0.0138030841738802	-0.0139925939207107	0.1840579782571128	37.424778485690034	1.2753636666592725	-0.6767637356999934	11.339293589984395
3.4288000000000016	28.38934908934129	-0.2069157789595167	-0.3649081050087985	0.1685336359879257	-0.2897448979591834	29.40139077853364	1.728990430039033	0.1525143397132816	4.794537184071822
2.683600000000001	33.31266013815896	-0.197666808633019	-0.4140212851821592	0.1456175093326057	-0.4133276643990926	33.50840029218408	1.639952176523146	0.5571258880151745	4.794537184071822
4.092000000000002	10.891158250298714	-0.0953496115881411	0.1500002159113608	-0.0441885761065628	0.0250699168556309	22.03786350809128	1.999063007536117	0.7104985115048803	11.21535880699783
3.487000000000001	15.875136771245923	0.0987822051070971	0.0718387713881349	-0.2108380927462721	-0.0149300831443688	22.299112940100585	1.968873105360004	0.4971809040163356	11.21535880699783
3.2377	15.814469299116386	-0.1052131917886186	0.1118530460135392	-0.1112618605254959	-0.1262906273620558	25.950413223140497	1.8810762263385024	1.191469378575011	11.21535880699783
3.809000000000002	47.904411471181305	-0.0813052905301764	0.0068731897959449	0.1106523950398644	0.0499095479512115	43.49268566081005	1.0633241478612043	-0.5536789392787841	17.63618042992384
2.7445000000000004	14.324976713680442	-0.2348017437707257	0.2937991236933385	0.1118611390148096	-0.0872120729732557	-10.31682956104252	1.8125820127242176	-0.8672744265962348	21.23864996040541
3.375300000000001	20.85911529219313	-0.321113991792582	0.3918373044384035	0.1312653300222328	-0.000827279842801	29.981977218146163	1.2624142838840076	-0.0075546833235712	17.760115212910407
0.8867999999999998	11.013707124192212	-0.1485005901957258	0.2054707020250168	-0.0379166766870065	-0.0087037037037034	9.44444444444444	2.2856953415036707	0.6705514810913626	11.21535880699783
3.165300000000002	38.2644619227144	0.0290100379009988	0.1038246513840449	-0.0787879822994202	0.0946520775380115	24.638163452708906	1.279789251932295	-1.0218451229369512	34.08029320625744
3.6178000000000026	56.25388446539002	0.1224642010982369	0.0096445700340702	-0.1344460958774136	0.0805352061384225	28.04220920138887	1.138416984489219	-1.4367666645141557	27.659471583331424
1.9326	20.86973311959302	-0.0391037209702207	0.2208905361693882	-0.0362021219851537	-0.1008647300237304	2.621399176954734	1.6734559724585596	-0.981279655522206	27.659471583331424
3.589800000000002	20.86973311959302	-0.0067358413393949	0.1473843042478627	-0.1560982144562295	0.055467394257979	13.566732412886264	1.478901258809382	-0.7038490955045558	27.659471583331424
2.1329	26.91157394874098	-0.027000632266327	0.1761217659320488	-0.0763450118013183	0.0932756111065999	23.59275720164609	1.591907170564628	-0.5988281396608641	27.659471583331424
4.022400000000004	27.414489525505594	-0.0104675392847939	0.1345098479148888	-0.0770190131341942	0.0666862546483275	19.91967234773421	1.3005638273807276	-0.5969138028134057	27.659471583331424
