SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)OC)cc12;IRB_48332;set_2;E15;Diverse;PLATE_203;1682-8918;ethyl 5-(2-methoxy-2-oxoethoxy)-2-phenyl-1-benzofuran-3-carboxylate;E15;<rdkit.Chem.rdchem.Mol object at 0x78324d3f25f0>
CCOC(=O)c1c(-c2ccccc2Cl)csc1N;IRB_133066;set_2;M11;Diverse;PLATE_468;Y507-1758;ethyl 2-amino-4-(2-chlorophenyl)thiophene-3-carboxylate;M11;<rdkit.Chem.rdchem.Mol object at 0x7832442eb7b0>
CCOC(=O)c1c(-n2c(C)nc3ccccc3c2=O)sc2c1CCCC2;IRB_133868;set_2;E21;Diverse;PLATE_470;Y512-1496;ethyl 2-(2-methyl-4-oxoquinazolin-3(4H)-yl)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;E21;<rdkit.Chem.rdchem.Mol object at 0x7832441eb660>
CCOC(=O)c1c(-n2c(S)nc3ccccc3c2=O)sc(C(C)=O)c1C;IRB_110899;set_2;D06;Diverse;PLATE_399;Y500-4200;ethyl 5-acetyl-4-methyl-2-(4-oxo-2-sulfanylquinazolin-3(4H)-yl)thiophene-3-carboxylate;D06;<rdkit.Chem.rdchem.Mol object at 0x783245e60d60>
CCOC(=O)c1c(/C(C#N)=C\N)c2ccc(Cl)c(Cl)c2n1C;IRB_140279;set_4;;kinasas;PLATE_191;HY-12828;atoms 22 bonds 23;G19;<rdkit.Chem.rdchem.Mol object at 0x783243f1b040>
CCOC(=O)c1c(/N=C(\C)Cn2nnc([N+](=O)[O-])n2)sc2c1CCC2;IRB_89149;set_2;N06;Diverse;PLATE_331;8007-8747;ethyl 2-{[1-(5-nitro-2H-tetrazol-2-yl)propan-2-ylidene]amino}-5,6-dihydro-4H-cyclopenta[b]thiophene-3-carboxylate;N06;<rdkit.Chem.rdchem.Mol object at 0x78324798b430>
CCOC(=O)c1c(/N=C/C2C(=O)CC(C)(C)CC2=O)sc(C)c1C;IRB_135746;set_2;J19;Covalent;PLATE_476;4673-0411;ethyl 2-{[(4,4-dimethyl-2,6-dioxocyclohexyl)methylidene]amino}-4,5-dimethylthiophene-3-carboxylate;J19;<rdkit.Chem.rdchem.Mol object at 0x783243fb9f90>
CCOC(=O)c1c(/N=C/C2C(=O)NC(=S)NC2=O)sc(C)c1C;IRB_88060;set_2;B18;Diverse;PLATE_327;4673-0382;ethyl 2-{[(4,6-dioxo-2-sulfanylidene-1,3-diazinan-5-yl)methylidene]amino}-4,5-dimethylthiophene-3-carboxylate;B18;<rdkit.Chem.rdchem.Mol object at 0x783247b2ba50>
CCOC(=O)c1c(/N=C/N(C)C)c2cc([N+](=O)[O-])cnc2n1C;IRB_48931;set_2;P13;Diverse;PLATE_205;3228-0029;ethyl 3-{[(dimethylamino)methylidene]amino}-1-methyl-5-nitro-1H-pyrrolo[2,3-b]pyridine-2-carboxylate;P13;<rdkit.Chem.rdchem.Mol object at 0x783249881c10>
CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc2c1CCCC2;IRB_135476;set_2;C22;Covalent;PLATE_475;1486-0122;ethyl 2-{[(2-hydroxy-5-nitrophenyl)methylidene]amino}-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;C22;<rdkit.Chem.rdchem.Mol object at 0x783243fe8970>
CCOC(=O)c1c(/N=C/c2ccccc2O)sc2c1CCCC2;IRB_47699;set_2;D16;Diverse;PLATE_201;0685-0089;ethyl 2-{[(2-hydroxyphenyl)methylidene]amino}-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxylate;D16;<rdkit.Chem.rdchem.Mol object at 0x783249ecb0b0>
CCOC(=O)c1c(C(=O)OCC)c(C)n(CCc2ccc(OC)c(OC)c2)c1C;IRB_16415;set_1;P08;DIVERSE;PLATE_052;K815-0019;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bfcdc10>
CCOC(=O)c1c(C)[nH]c(/C(C)=N\O)c1C;IRB_88029;set_2;I16;Diverse;PLATE_327;4310-2079;ethyl 5-(N-hydroxyethanimidoyl)-2,4-dimethyl-1H-pyrrole-3-carboxylate;I16;<rdkit.Chem.rdchem.Mol object at 0x783247b209e0>
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C;IRB_140240;set_4;;kinasas;PLATE_191;HY-103002;atoms 23 bonds 25;H16;<rdkit.Chem.rdchem.Mol object at 0x783243e2beb0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)N3CCCCC3)CC2)c1C;IRB_6674;set_1;C20;DIVERSE;PLATE_021;F862-0510;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1172e0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NC3CCCCC3)CC2)c1C;IRB_65996;set_2;M19;Diverse;PLATE_258;F862-0509;ethyl 5-{4-[1-(cyclohexylamino)-1-oxopropan-2-yl]piperidine-1-carbonyl}-2,4-dimethyl-1H-pyrrole-3-carboxylate;M19;<rdkit.Chem.rdchem.Mol object at 0x78324ca8a9e0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NCCN3CCCCCC3)CC2)c1C;IRB_6676;set_1;E20;DIVERSE;PLATE_021;F862-0515;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d1173c0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NCc3ccccc3)CC2)c1C;IRB_65985;set_2;K19;Diverse;PLATE_258;F862-0429;ethyl 5-{4-[1-(benzylamino)-1-oxopropan-2-yl]piperidine-1-carbonyl}-2,4-dimethyl-1H-pyrrole-3-carboxylate;K19;<rdkit.Chem.rdchem.Mol object at 0x78324ca8a510>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C;IRB_26191;set_1;P19;GPCR;PLATE_082;F862-0117;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324add6510>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C;IRB_26177;set_1;B19;GPCR;PLATE_082;F862-0043;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324adcceb0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C;IRB_26189;set_1;N19;GPCR;PLATE_082;F862-0103;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324add6430>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCN(C4CCCCC4)CC3)CC2)c1C;IRB_26179;set_1;D19;GPCR;PLATE_082;F862-0044;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324adccf90>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCOCC3)CC2)c1C;IRB_6614;set_1;G16;DIVERSE;PLATE_021;F862-0062;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d103820>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC(C)CC)CC2)c1C;IRB_6612;set_1;E16;DIVERSE;PLATE_021;F862-0013;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d103740>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)c1C;IRB_26159;set_1;P17;GPCR;PLATE_082;F862-0022;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324adcc6d0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C;IRB_26187;set_1;L19;GPCR;PLATE_082;F862-0102;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324add6350>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)c1C;IRB_26181;set_1;F19;GPCR;PLATE_082;F862-0060;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324add60b0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCCCC3)CC2)c1C;IRB_26183;set_1;H19;GPCR;PLATE_082;F862-0066;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324add6190>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCN(C)CC3)CC2)c1C;IRB_6616;set_1;I16;DIVERSE;PLATE_021;F862-0116;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d103900>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)c1C;IRB_26185;set_1;J19;GPCR;PLATE_082;F862-0098;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324add6270>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCc3ccccc3)CC2)c1C;IRB_66000;set_2;A19;Diverse;PLATE_258;F862-0011;ethyl 5-{4-[2-(benzylamino)-2-oxoethyl]piperidine-1-carbonyl}-2,4-dimethyl-1H-pyrrole-3-carboxylate;A19;<rdkit.Chem.rdchem.Mol object at 0x78324ca8aba0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCCN3CCCCC3)C2)c1C;IRB_64992;set_2;P16;Diverse;PLATE_255;F602-0940;ethyl 2,4-dimethyl-5-(3-{[3-(piperidin-1-yl)propyl]carbamoyl}piperidine-1-carbonyl)-1H-pyrrole-3-carboxylate;P16;<rdkit.Chem.rdchem.Mol object at 0x7832499aadd0>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCCN3CCOCC3)C2)c1C;IRB_22922;set_1;K15;Antiviral;PLATE_072;F602-0855;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b14f820>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCC3)C2)c1C;IRB_25949;set_1;N04;GPCR;PLATE_082;F602-0944;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ae11970>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCCCC3)C2)c1C;IRB_25947;set_1;L04;GPCR;PLATE_082;F602-0943;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae11890>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCN(CC)CC3)C2)c1C;IRB_25951;set_1;P04;GPCR;PLATE_082;F602-0947;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ae11a50>
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCc3cccc(C)c3)C2)c1C;IRB_64984;set_2;N16;Diverse;PLATE_255;F602-0861;ethyl 2,4-dimethyl-5-(3-{[(3-methylphenyl)methyl]carbamoyl}piperidine-1-carbonyl)-1H-pyrrole-3-carboxylate;N16;<rdkit.Chem.rdchem.Mol object at 0x7832499aa9e0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CC=C(c2ccccc2)CC1;IRB_14979;set_1;D19;DIVERSE;PLATE_047;G070-0524;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bfdd0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CCN(Cc2ccccc2)CC1;IRB_14981;set_1;F19;DIVERSE;PLATE_047;G070-0527;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bfeb0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CCN(c2ccc(OC)cc2)CC1;IRB_14991;set_1;P19;DIVERSE;PLATE_047;G070-0564;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c14b350>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CCN(c2cccc(Cl)c2)CC1;IRB_14957;set_1;N17;DIVERSE;PLATE_047;G070-0492;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf430>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)NC1CCCc2ccccc21;IRB_66257;set_2;F16;Diverse;PLATE_259;G070-0546;ethyl 2,5-dimethyl-4-(methyl{2-oxo-2-[(1,2,3,4-tetrahydronaphthalen-1-yl)amino]ethyl}sulfamoyl)-1H-pyrrole-3-carboxylate;F16;<rdkit.Chem.rdchem.Mol object at 0x78324be7fe40>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cc(C)cc(C)c1;IRB_14983;set_1;H19;DIVERSE;PLATE_047;G070-0529;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bff90>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cc(Cl)ccc1OC;IRB_14985;set_1;J19;DIVERSE;PLATE_047;G070-0555;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c14b0b0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)c(C)c1;IRB_14977;set_1;B19;DIVERSE;PLATE_047;G070-0517;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bfcf0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)cc1;IRB_15011;set_1;D21;DIVERSE;PLATE_047;G070-0582;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c14bc10>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)cc1Br;IRB_14959;set_1;P17;DIVERSE;PLATE_047;G070-0514;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf510>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(CC)cc1;IRB_14951;set_1;H17;DIVERSE;PLATE_047;G070-0467;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf190>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1;IRB_14947;set_1;D17;DIVERSE;PLATE_047;G070-0445;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b5f90>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1C;IRB_66259;set_2;D16;Diverse;PLATE_259;G070-0449;ethyl 4-{[2-(4-chloro-2-methylanilino)-2-oxoethyl](methyl)sulfamoyl}-2,5-dimethyl-1H-pyrrole-3-carboxylate;D16;<rdkit.Chem.rdchem.Mol object at 0x78324be7ff20>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1F;IRB_66270;set_2;H16;Diverse;PLATE_259;G070-0563;ethyl 4-{[2-(4-chloro-2-fluoroanilino)-2-oxoethyl](methyl)sulfamoyl}-2,5-dimethyl-1H-pyrrole-3-carboxylate;H16;<rdkit.Chem.rdchem.Mol object at 0x7832496d8430>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)c(Cl)c1;IRB_14987;set_1;L19;DIVERSE;PLATE_047;G070-0556;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c14b190>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1;IRB_14955;set_1;L17;DIVERSE;PLATE_047;G070-0473;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf350>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1C;IRB_15009;set_1;B21;DIVERSE;PLATE_047;G070-0572;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c14bb30>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(OC)c(Cl)c1;IRB_14989;set_1;N19;DIVERSE;PLATE_047;G070-0557;atoms 30 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c14b270>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(C)c1;IRB_66268;set_2;J16;Diverse;PLATE_259;G070-0593;ethyl 2,5-dimethyl-4-{methyl[2-(3-methylanilino)-2-oxoethyl]sulfamoyl}-1H-pyrrole-3-carboxylate;J16;<rdkit.Chem.rdchem.Mol object at 0x7832496d8350>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1;IRB_15015;set_1;H21;DIVERSE;PLATE_047;G070-0598;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c14bdd0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1CC;IRB_14949;set_1;F17;DIVERSE;PLATE_047;G070-0466;atoms 29 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf0b0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1Cl;IRB_15013;set_1;F21;DIVERSE;PLATE_047;G070-0584;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c14bcf0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1F;IRB_14953;set_1;J17;DIVERSE;PLATE_047;G070-0471;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c1bf270>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccccc1OC;IRB_66266;set_2;L16;Diverse;PLATE_259;G070-0594;ethyl 4-{[2-(2-methoxyanilino)-2-oxoethyl](methyl)sulfamoyl}-2,5-dimethyl-1H-pyrrole-3-carboxylate;L16;<rdkit.Chem.rdchem.Mol object at 0x7832496d8270>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)Cc1cnn(-c2ccccc2)c1;IRB_66304;set_2;N18;Diverse;PLATE_259;G070-0879;ethyl 2,5-dimethyl-4-{methyl[(1-phenyl-1H-pyrazol-4-yl)methyl]sulfamoyl}-1H-pyrrole-3-carboxylate;N18;<rdkit.Chem.rdchem.Mol object at 0x7832496dc350>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(CC(C)C)CC(C)C;IRB_33960;set_1;I15;Antiviral;PLATE_107;E912-0943;atoms 24 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a5b4200>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1;IRB_14945;set_1;B17;DIVERSE;PLATE_047;G070-0172;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b5eb0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)NC(C)(C)CC)CC1;IRB_118404;set_2;K15;Diverse;PLATE_422;G070-0129;;K15;<rdkit.Chem.rdchem.Mol object at 0x78324552c580>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1;IRB_14925;set_1;N15;DIVERSE;PLATE_047;G070-0037;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b55f0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C(C)C)cc2)CC1;IRB_43640;set_1;I11;Library;PLATE_140;G070-0127;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249b17cf0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C)cn2)CC1;IRB_66239;set_2;L14;Diverse;PLATE_259;G070-0019;ethyl 2,5-dimethyl-4-{4-[(5-methylpyridin-2-yl)carbamoyl]piperidine-1-sulfonyl}-1H-pyrrole-3-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x78324be7f660>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1;IRB_14927;set_1;P15;DIVERSE;PLATE_047;G070-0140;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c1b56d0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NC2CCC(C)CC2)C1;IRB_22934;set_1;G16;Antiviral;PLATE_072;G070-0339;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b14fd60>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccc(Cl)cc2)C1;IRB_43642;set_1;K11;Library;PLATE_140;G070-0239;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249b17dd0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccccc2)C1;IRB_43644;set_1;M11;Library;PLATE_140;G070-0377;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249b17eb0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1;IRB_66237;set_2;N14;Diverse;PLATE_259;G070-0266;ethyl 4-(3-{[(furan-2-yl)methyl]carbamoyl}piperidine-1-sulfonyl)-2,5-dimethyl-1H-pyrrole-3-carboxylate;N14;<rdkit.Chem.rdchem.Mol object at 0x78324be7f580>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccc(C)cc2)C1;IRB_66240;set_2;P14;Diverse;PLATE_259;G070-0374;ethyl 2,5-dimethyl-4-{3-[(4-methylphenyl)carbamoyl]piperidine-1-sulfonyl}-1H-pyrrole-3-carboxylate;P14;<rdkit.Chem.rdchem.Mol object at 0x78324be7f6d0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2ccccc2)C1;IRB_66261;set_2;B16;Diverse;PLATE_259;G070-0390;ethyl 2,5-dimethyl-4-[3-(phenylcarbamoyl)piperidine-1-sulfonyl]-1H-pyrrole-3-carboxylate;B16;<rdkit.Chem.rdchem.Mol object at 0x7832496d8040>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2nc(C)cs2)C1;IRB_34078;set_1;O22;Antiviral;PLATE_107;G070-0216;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a553660>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;IRB_62235;set_2;P04;Diverse;PLATE_247;E912-0915;ethyl 4-[4-(2,5-dimethylphenyl)piperazine-1-sulfonyl]-2,5-dimethyl-1H-pyrrole-3-carboxylate;P04;<rdkit.Chem.rdchem.Mol object at 0x78324a05a120>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC(C)CC;IRB_117380;set_2;G11;Diverse;PLATE_419;E912-0860;ethyl 4-[(butan-2-yl)sulfamoyl]-2,5-dimethyl-1H-pyrrole-3-carboxylate;G11;<rdkit.Chem.rdchem.Mol object at 0x783245672040>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC1CCCC1;IRB_2137;set_1;J16;DIVERSE;PLATE_007;E912-0874;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d876270>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NC1CCCCCC1;IRB_2135;set_1;H16;DIVERSE;PLATE_007;E912-0871;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d876190>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CC=C(c2ccccc2)CC1;IRB_66298;set_2;D18;Diverse;PLATE_259;G070-0732;ethyl 2,5-dimethyl-4-{[2-oxo-2-(4-phenyl-3,6-dihydropyridin-1(2H)-yl)ethyl]sulfamoyl}-1H-pyrrole-3-carboxylate;D18;<rdkit.Chem.rdchem.Mol object at 0x7832496dc0b0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CCC2(CC1)OCCO2;IRB_118402;set_2;M15;Diverse;PLATE_422;G070-0756;;M15;<rdkit.Chem.rdchem.Mol object at 0x78324552c4a0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)N1CCn2c1nc1ccccc12;IRB_66264;set_2;N16;Diverse;PLATE_259;G070-0626;ethyl 4-{[2-(2,3-dihydro-1H-imidazo[1,2-a]benzimidazol-1-yl)-2-oxoethyl]sulfamoyl}-2,5-dimethyl-1H-pyrrole-3-carboxylate;N16;<rdkit.Chem.rdchem.Mol object at 0x7832496d8190>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCC(C)CC1;IRB_96958;set_2;M14;Diverse;PLATE_355;G070-0755;ethyl 2,5-dimethyl-4-({2-[(4-methylcyclohexyl)amino]-2-oxoethyl}sulfamoyl)-1H-pyrrole-3-carboxylate;M14;<rdkit.Chem.rdchem.Mol object at 0x783246fd8510>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCCCCC1;IRB_15017;set_1;J21;DIVERSE;PLATE_047;G070-0661;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c14beb0>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NC1CCCCCCC1;IRB_15019;set_1;L21;DIVERSE;PLATE_047;G070-0663;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c14bf90>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)NCc1cccs1;IRB_66296;set_2;F18;Diverse;PLATE_259;G070-0760;ethyl 2,5-dimethyl-4-[(2-oxo-2-{[(thiophen-2-yl)methyl]amino}ethyl)sulfamoyl]-1H-pyrrole-3-carboxylate;F18;<rdkit.Chem.rdchem.Mol object at 0x7832496d8f90>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1ccc(Cl)cc1;IRB_66272;set_2;P16;Diverse;PLATE_259;G070-0653;ethyl 4-{[2-(4-chloroanilino)-2-oxoethyl]sulfamoyl}-2,5-dimethyl-1H-pyrrole-3-carboxylate;P16;<rdkit.Chem.rdchem.Mol object at 0x7832496d8510>
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCC(=O)Nc1cccc(C(F)(F)F)c1;IRB_96945;set_2;K14;Diverse;PLATE_355;G070-0635;ethyl 2,5-dimethyl-4-({2-oxo-2-[3-(trifluoromethyl)anilino]ethyl}sulfamoyl)-1H-pyrrole-3-carboxylate;K14;<rdkit.Chem.rdchem.Mol object at 0x783246fccf20>
