MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.830472726127487	0.8225191563614296	27.993828656462583	0.0	4.376716575575197	10.03888346845842	0.0	14.324976713680442	10.0	-0.0139478156990693	3.232753952783193	9.687036237895068	0.0	0.4957404020870328	0.0347222222222222
6.0188802280171325	0.6865925239419216	28.065209986772487	0.0	4.392147223664534	10.03888346845842	0.0	19.431504108521143	8.0	-0.029827153292181	4.237725273165887	8.339992224115287	0.0	0.6390992638073579	0.0424661246612466
5.8680446900982615	0.6153226085452346	0.0	1.0	4.333325210755074	5.316788604006331	0.0	26.87679195154345	10.0	-0.0006639591412742	4.566289437585734	-0.2970626503806405	0.0	0.4781021044853114	0.0412962962962962
5.6744001032868425	0.7610294117647061	28.40520204064337	0.0	4.772924455774821	25.323629114359168	0.0	24.29293375557486	9.0	-0.0132907043709733	3.998397435897436	15.710280290158629	0.0	0.6253437265943304	0.0367995169082125
5.126472453178802	0.656046511627907	1.0292734315948602	0.0	4.504706483564822	20.26872416684796	0.0	20.85911529219313	3.0	0.0111918082920411	3.14088934613626	-1.059593875069155	0.0	0.8351003184040079	0.0336831275720164
5.67283850636597	0.7862508938340528	0.0	0.0	4.458171939471841	27.45842436667116	0.0	34.688249267948265	13.0	0.0057282543999999	2.881662149954833	-8.315433931376187	0.0	0.9030249689950276	0.0364444444444444
4.935560279667422	0.7131142036339216	0.0	0.0	3.8322729072372415	10.633577208012662	0.0	16.983012412144063	8.0	-0.0270724297520661	4.125586854460094	12.67816700627653	0.0	0.7969987146693719	0.028312757201646
4.934670338643002	0.4597813199841917	1.028632973251029	0.0	3.6455933144511463	21.24673250195568	0.0	5.907179729351506	9.0	-0.0030142218324829	2.9242473467619665	0.3517501219698802	0.0	0.614569457864727	0.0439722222222222
5.02635436593476	0.4758426966292136	0.0	0.0	3.664497779200461	5.316788604006331	0.0	5.907179729351506	8.0	-0.0104697083333333	2.951194859576926	1.800868897717598	0.0	0.5736161003936885	0.0450252525252525
4.84905076845553	0.6373900293255131	12.815932098938951	0.0	3.6455933144511463	5.316788604006331	0.0	5.907179729351506	9.0	-0.0031032963435374	3.370370370370371	-0.4344840411372788	2.0	0.5434612781074323	0.0439722222222222
4.8284103363567645	0.6788631330706626	0.0	0.0	3.689891668750007	10.30076712495354	0.0	10.891158250298714	8.0	0.0093696	3.168803418803418	-1.2840029661050998	0.0	0.6762358537603983	0.0362280701754385
5.60737350246955	0.7643878332543125	0.0	0.0	4.393127173448317	15.789289934763202	0.0	41.14964983857775	13.0	-0.0040348607829237	3.494973544973545	16.07452315327913	0.0	0.8462196519532813	0.0325474254742547
5.779201152683296	0.6380293653682806	0.0	0.0	3.7068497106488287	5.316788604006331	0.0	17.053571171875298	9.0	-0.0025383976124885	4.505776014109348	0.8988242824861916	0.0	0.6141263854932751	0.037719298245614
5.438734410430839	0.6384100210839637	0.0	0.0	3.5735572622751857	10.633577208012662	0.0	11.690424675716445	8.0	-0.001043873716475	3.959175084175084	1.6744180654297804	0.0	0.659819119457429	0.0376481481481481
5.28518424036281	0.6849799732977303	0.0	0.0	3.75	15.789289934763202	0.0	16.8261177568995	8.0	-0.0147054354319853	3.809799382716049	1.223695651585872	0.0	0.7394307432501651	0.0368954248366013
5.228593789367599	0.5359577922077922	0.0	0.0	3.5459585933443494	10.30076712495354	0.0	10.891158250298714	9.0	-0.0081397213016633	2.937683715461493	4.516671791656692	0.0	0.6870666645742893	0.0269444444444444
5.99305256361804	0.7085077396935714	0.0	0.0	3.807817315121021	40.10945580070288	0.0	17.526044461473713	14.0	-0.0039987835553278	3.017331433998101	-14.24411423617012	0.0	0.5990586697554927	0.0332954545454545
6.085647833207356	0.6275436711176148	15.41402942727292	0.0	4.403055907333276	10.309193336642	0.0	17.142970566042003	8.0	0.0048171776136363	3.566787577955963	33.931672833044246	2.0	0.6382921842668641	0.0377390180878553
6.092785178886369	0.6506142817628617	2.082094146300496	0.0	4.118453957701922	10.309193336642	0.0	17.142970566042003	9.0	0.0117088576136363	3.2197085401552754	4.575372094341207	0.0	0.7092647605711998	0.0329674796747967
5.187037037037036	0.6272853506132839	0.0	0.0	4.1622949095708766	5.316788604006331	2.0	28.66328974805296	5.0	-0.0069978982915575	5.398424543946932	-7.238594913834647	0.0	0.6154894973391908	0.0557662835249042
6.742868480725623	0.7335525285736652	11.493259448484016	0.0	4.329072049140225	5.316788604006331	0.0	54.03511926080234	17.0	-0.009722718196737	3.8501851851851856	35.07410695677126	0.0	0.8268467077481595	0.0496743295019157
6.396619388610495	0.7024320674084829	0.0	0.0	4.390177199021295	15.53348693886314	4.0	48.12375699103106	16.0	0.0024186941246946	3.1621076968299184	11.236268404427596	0.0	0.7818108067648321	0.0475252525252525
6.380235969387755	0.6939350221700574	10.675522855268024	0.0	4.311272380112912	10.633577208012662	0.0	23.83776394263011	14.0	-0.0104354283259259	4.165590008613265	0.4052157902289686	0.0	0.8537077066636963	0.0483234126984127
6.32707986898463	0.6072926419927568	0.0	0.0	3.9852867072045006	10.633577208012662	0.0	17.044821636530283	15.0	-0.0121959965015844	4.169370472400775	6.960233212203821	0.0	0.7713883955905952	0.0483018867924528
5.32596543190789	0.7158786157839636	10.995594946905149	0.0	4.439223115486297	10.47250133075687	0.0	35.14640908076604	11.0	0.00739536570052	3.7189218921892193	-0.9949262635882264	0.0	0.8423207051282633	0.0431231231231231
5.460876637692113	0.6924616271150924	0.0	0.0	4.0	15.843987526856438	0.0	16.057424110783693	8.0	-0.0148720552230342	3.730581275720165	7.217193832879163	0.0	0.8222180578933842	0.0311631944444444
5.0770559334845045	0.4560299527062532	9.320770856953892	1.0	4.021640636343318	21.24673250195568	0.0	28.492447983713777	8.0	-0.0503855124607535	5.112285292538917	-4.575158268343488	0.0	0.6301178699976268	0.0451709401709401
6.256636589821113	0.6626329787234045	6.424071712018141	0.0	3.897248634324399	23.51588980939116	0.0	16.62777725607674	14.0	-0.0145543866469135	3.189775910364145	24.057340002577256	0.0	0.7010880990023516	0.0388181818181818
3.98449074074074	0.5909336211548839	0.0	0.0	3.375	5.316788604006331	0.0	11.690424675716445	4.0	-0.0564010593749999	4.44	4.977097346985336	0.0	0.6049597987613623	0.0371527777777777
5.097995716805242	0.6916374741758734	5.813319397203326	0.0	3.876838815934792	5.316788604006331	2.0	5.907179729351506	9.0	0.0159213537896446	2.877344877344877	5.8372133652146365	0.0	0.7260410020463466	0.0316435185185185
4.917337805492568	0.6813595479704796	12.836623708916278	0.0	3.906890595608519	5.316788604006331	0.0	5.907179729351506	8.0	0.0020136051612903	3.0015649452269173	6.947366186440846	2.0	0.5415598978064781	0.0439722222222222
4.96250158208502	0.6748082661242449	43.67835130356704	0.0	4.246963925571253	10.216698334856808	2.0	30.62741901952662	14.0	-0.0091485625021105	3.0763422818791946	-10.948906492730284	3.0	0.5910984104658054	0.042710027100271
5.741991398980761	0.7367475621379866	14.538278645743713	0.0	4.622828664259099	51.18211088517752	2.0	41.591112811021446	19.0	-0.0021442627834044	2.2744301994302	27.434374764440435	1.0	0.7083883704363896	0.0336969696969697
5.741991398980761	0.7367475621379866	14.538278645743713	0.0	4.622828664259099	51.18211088517752	2.0	41.591112811021446	19.0	-0.0021442627834044	2.2744301994302	27.434374764440435	1.0	0.7083883704363896	0.0336969696969697
5.72372763920383	0.7667234389367216	0.0	0.0	4.17812865291381	28.41579954024164	2.0	53.896086449932746	20.0	-0.0031010778466147	2.484192525859193	13.459373851299052	0.0	0.688217354406135	0.0306906906906906
5.200831128747796	0.4928376001100083	0.0	0.0	3.8094854104183753	5.316788604006331	0.0	11.238367537115362	7.0	-0.0390850967499009	4.5815329218107	9.282299666809514	0.0	0.6785569894601464	0.0543703703703703
5.18747763920383	0.511123014345257	0.0	1.0	4.102377860175046	5.316788604006331	0.0	16.161678585933032	7.0	-0.0395984050231765	5.3473365340649295	14.99476598408431	0.0	0.5361890921339907	0.0475308641975308
5.737348828420257	0.6390721275824575	13.737348828420256	0.0	3.590571081259866	5.316788604006331	0.0	11.238367537115362	8.0	-0.0053032582639713	5.313368055555555	6.000885845842578	2.0	0.632954907060633	0.0559999999999999
5.07404793398841	0.6956697013471295	0.0	0.0	3.411596205521549	10.633577208012662	0.0	11.690424675716445	10.0	0.0115941228070175	3.772875816993465	-7.9988712577565	0.0	0.6732354468002809	0.0507407407407407
5.471142156603535	0.6613382455177056	16.339602543493584	0.0	4.369412905163088	10.633577208012662	0.0	18.60730176480284	14.0	-0.0087302526092675	3.3701201201201205	2.437834099277655	0.0	0.8011851965365732	0.0455698005698005
5.388231867487889	0.7769445039640026	5.696107291073679	0.0	4.0534140591352505	10.633577208012662	4.0	17.85620028785097	10.0	-0.0119148790974058	2.869692863595303	-6.066225759329911	0.0	0.7203931674242587	0.0494117647058823
5.252758931399874	0.6902584691880153	5.676664411045135	0.0	4.308735735980929	10.633577208012662	0.0	11.814359458703011	13.0	-0.0095176188431389	3.4695428028761364	5.114763393211201	0.0	0.7357688198278916	0.0452693602693602
5.160678854875282	0.7140832755449693	5.515138888888889	0.0	4.0	5.316788604006331	4.0	35.907748389126944	9.0	-0.0329497256355932	4.156349206349207	0.7524599319849297	0.0	0.7219103027570741	0.0511111111111111
5.733186941826012	0.6731020735030623	18.67206596588652	0.0	4.050340709546388	10.216698334856808	0.0	48.99726120095209	17.0	-0.0014793108864185	3.6155753968253967	-14.2305573092179	2.0	0.6723268423313663	0.0441975308641975
5.614450113378685	0.7490225191784212	5.726154693754351	0.0	3.892057671094284	22.349432471780027	0.0	48.99726120095209	18.0	0.0168586051250844	3.0394857667584936	-11.512302064071491	0.0	0.7419752006004707	0.04
6.385209750566892	0.6847823309092663	33.519669312169306	0.0	4.273349455962949	5.316788604006331	4.0	31.719705516801827	10.0	-0.0139361039860504	3.550298879577063	19.085276267584558	0.0	0.5677260583382883	0.0486524822695035
6.548064531368102	0.7535417153680626	40.07404683169564	0.0	4.603856189774725	10.30076712495354	4.0	36.70368403774904	12.0	-0.0226568122071428	4.387022102747909	-6.796638236341216	0.0	0.6498264091415925	0.0452323232323232
6.395383282942806	0.7558010282061971	33.72204141475741	0.0	4.185482804887063	5.316788604006331	2.0	20.86973311959302	13.0	-0.0138581078692471	4.143048845947397	26.38036758266827	0.0	0.5665653092792398	0.0483219954648526
5.38409209676132	0.7340582207877667	0.0	0.0	4.519635548576261	10.633577208012662	2.0	42.25571813664272	15.0	-0.0071137439639169	3.036359530261969	-2.351883982749481	0.0	0.6592550734545493	0.0437191358024691
5.771456080595691	0.6903845340327425	10.802546911069122	0.0	4.4175233811871815	10.216698334856808	0.0	54.58614685015409	18.0	0.0158932055987293	2.6762043998886105	-38.52405959162434	0.0	0.7782460246159241	0.0455698005698005
5.65213529856387	0.7137311446317659	0.0	0.0	3.695654842478332	22.349432471780027	0.0	42.89329481320379	18.0	0.0184092253086419	2.7794461127794463	-18.52081187275385	0.0	0.690884691852935	0.04
5.988071302595111	0.7637987723809602	32.2461558365435	0.0	4.244101164266786	5.316788604006331	0.0	44.93346944582766	15.0	-0.002190583777452	3.688171582075903	-6.337203874562196	0.0	0.5833920899870744	0.044620596205962
4.82204312372332	0.7940937589056712	11.24577332084502	0.0	4.828961576237542	15.617555728959871	5.0	35.8801407630644	12.0	-0.0066581333945189	2.996802557953637	-16.78880171842716	0.0	0.8715355737043842	0.0311921296296296
4.8196974447109735	0.7940937589056712	11.238644478567368	0.0	4.903035650311614	15.617555728959871	4.0	35.8801407630644	12.0	-0.0076450726722938	3.0123900879296563	11.08356035621379	0.0	0.8715355737043844	0.0311921296296296
5.170641481901403	0.4702534253631401	5.326732568027211	0.0	4.04980087635729	34.12904510333418	2.0	5.969305287951849	7.0	-0.0023483823567708	2.844604625722769	-5.594760906402812	0.0	0.6289605785979953	0.0418106995884773
4.603078546233308	0.6538357625311058	5.257880763416478	0.0	2.9184501345533245	0.0	0.0	5.969305287951849	10.0	-0.0210443738977072	3.306079664570231	-1.192891385911406	0.0	0.6451954234571623	0.023859649122807
4.905600745329505	0.4630237470030825	5.99470584324052	1.0	3.946209784636471	20.922348630585017	0.0	16.79036168112713	11.0	-0.0215491154320987	3.823945473251028	4.779618258338302	0.0	0.4727780310841464	0.0403373015873016
5.912543731397794	0.4821155951701698	18.783818060573907	1.0	4.191611641751378	4.992404732635669	0.0	16.79036168112713	10.0	-0.0183113722222222	4.431355738454504	11.775005280518345	1.0	0.5023173230138859	0.0462673611111111
4.846332829428068	0.5873408935839824	5.0676814846308895	1.0	3.586048612313037	4.992404732635669	0.0	16.79036168112713	12.0	-0.0160189580246913	3.771604938271605	11.622863591056014	0.0	0.4603986738990397	0.037716049382716
4.740996945074326	0.6517754599789054	5.103452853363567	0.0	3.7724496208421776	9.976383253582878	0.0	16.85102915325667	10.0	0.0001707353751417	3.001821493624772	11.669708365180938	0.0	0.7039698230864425	0.0355820105820105
4.890535099956763	0.4980437345910602	5.065345236345567	1.0	3.946209784636471	4.992404732635669	0.0	16.79036168112713	11.0	-0.0175486737654321	3.7784064929126657	11.186726240614226	0.0	0.4774475283587365	0.0460515873015873
5.625537558558288	0.5478988974412314	18.61064156775456	1.0	3.925240687354152	4.992404732635669	0.0	16.79036168112713	11.0	-0.0166603802469135	4.391975308641976	11.881187770448104	1.0	0.4844824237171096	0.044463601532567
4.695728668010413	0.5507928078294514	10.111175935778382	1.0	4.1798691189650965	4.992404732635669	0.0	16.79036168112713	9.0	0.0045240036730945	4.247723132969036	7.137743276468276	0.0	0.5723466095600263	0.0377777777777777
4.591766817838246	0.5283119658119657	4.499431689342404	1.0	4.084962500721156	4.736862953800049	0.0	21.96844901956208	4.0	-0.0542998263888888	7.78167641325536	4.000988162245993	0.0	0.6329304101298271	0.0545679012345679
4.903333175862937	0.6723601382052253	4.786800516502897	0.0	3.826150431961057	10.216698334856808	0.0	38.117636199554	13.0	-0.0032027581327703	3.5811965811965814	-9.804739452966128	0.0	0.7071351636748876	0.0390123456790123
4.979373010580622	0.5342239291976287	23.458878031023144	0.0	3.858458593344349	0.0	0.0	11.9386105759037	9.0	-0.0002036872438524	4.961352657004831	2.5558962769450675	2.0	0.6342568712038976	0.0487654320987654
5.384654230004759	0.502527106392591	43.41734166345758	0.0	4.325303558204348	5.316788604006331	2.0	17.980451405051657	8.0	-0.0023569502314814	4.747194707627524	-5.593348647356555	3.0	0.611183960278853	0.0571428571428571
5.234065216364323	0.4705989898759057	6.13947264270722	0.0	4.195909270873606	21.24673250195568	2.0	17.980451405051657	9.0	0.0026854663518299	3.682640974307642	0.169967441777366	0.0	0.6737734907151023	0.0588034188034188
5.200717713125488	0.5180566545339453	17.97696326640747	0.0	4.388288529831084	5.316788604006331	2.0	17.980451405051657	8.0	0.0268046361449997	3.9924646869091314	-2.786815222654674	1.0	0.6259672340110777	0.0671428571428571
5.803936462734262	0.6692822729205044	5.295885687034226	0.0	3.8360289120541	5.316788604006331	2.0	23.763696351416595	14.0	-0.0064548213051146	4.023060796645702	-7.864327485282034	0.0	0.6261672158732757	0.0447619047619047
5.304923031969989	0.540577434987373	5.192607001133787	0.0	4.014091089055423	5.316788604006331	2.0	17.980451405051657	9.0	0.0062859319602955	3.679790902013124	-1.027908765872238	0.0	0.6599332655038339	0.0566255144032921
5.626896774294862	0.547674364681877	5.271924092154972	0.0	4.620737138098601	10.30076712495354	4.0	22.964429925998864	8.0	-0.0022406921632106	3.309395019303381	-9.000146085765687	0.0	0.6612872349460353	0.0473684210526315
4.094814814814815	0.6212359550561798	4.654722222222222	0.0	3.7216117239699	4.736862953800049	0.0	17.045137970744406	5.0	-0.0045319840443212	5.13425925925926	3.0094761656936115	0.0	0.791022895478351	0.0498148148148148
4.911543131141345	0.6672227785870359	5.272232457797934	1.0	3.890458857510061	4.992404732635669	0.0	16.79036168112713	5.0	-0.0246200426046584	3.106973995271868	3.7560022401842623	0.0	0.4521866279844903	0.0379012345679012
4.768962270093222	0.627022515858693	15.470729906494142	1.0	4.311043244503274	10.001317256590202	0.0	72.63672989452084	15.0	-0.0137357231923798	3.112671660424469	1.2155364166661722	0.0	0.6669169683163862	0.0374444444444444
4.989545540438398	0.6669208285677978	10.844804894179894	1.0	4.232211382973751	0.0	2.0	23.60346468903074	12.0	-0.0050150345242677	3.694160997732427	4.213944515453833	0.0	0.5218924260520553	0.0351149425287356
4.800954145661938	0.5328655834564254	46.64411660110711	1.0	4.44171358301904	10.05365155780638	0.0	23.67579681872591	9.0	-0.0100212600822728	4.421875	-11.71346233203946	3.0	0.6052286570167165	0.0387301587301587
4.6789266448463245	0.5261071277941798	5.282446145124717	0.0	3.7803946541231945	5.316788604006331	0.0	5.969305287951849	8.0	-0.0304853259839649	3.333542582130153	5.88474073022538	0.0	0.7047023050713339	0.0268783068783068
4.439320305282607	0.4943245987291665	6.154006991685565	0.0	4.017894147619622	15.929943897949348	0.0	17.36585941212777	5.0	-0.0178301124249249	3.616708581008993	-9.24802188992528	0.0	0.805087144135721	0.036058201058201
5.699835844856805	0.5397689985562412	23.595731792113163	0.0	4.260067015271105	5.316788604006331	0.0	23.335164700079616	8.0	-0.041330546334244	5.683628072516961	2.8871578326152942	2.0	0.7771273916902457	0.0378619528619528
5.6808330183925415	0.5564375815571988	49.20236573540728	0.0	4.246519267418364	10.30076712495354	0.0	16.922589096850906	10.0	-0.0348776634436544	5.3581042382588775	21.330076124146903	3.0	0.6500258864409602	0.031010101010101
