SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
4.1933000000000025	0.0129271081652034	21949.0	41.93277523254056	1.0337303587631244	3.1982711070411742	0.964651112434364	5.701954521537554	10.30076712495354	167.0
3.311100000000001	0.010559105797201	49391.0	30.33183534230805	1.029193284801664	2.6996416726444683	1.0486211901306244	5.789991735434001	19.77449303255364	190.0
4.1933000000000025	0.0104793632130492	21949.0	47.99914230100218	1.0337303587631244	3.113013086618717	0.9914469766686518	5.709996841482232	10.30076712495354	167.0
3.679000000000002	0.0104793632130492	21949.0	36.39820241076966	1.0337303587631244	2.485900176045829	0.9914469766686518	5.65500245315451	10.30076712495354	167.0
2.9349000000000007	0.0112748803224993	19492.0	36.39820241076966	1.0740341419586703	2.573955731601385	1.0182754182754183	5.647587903618748	10.30076712495354	161.0
2.0673999999999992	0.0088377231234374	41811.0	30.33183534230805	1.008291655698868	0.4337875566893425	1.003580901856764	5.959231780675232	9.636772684650529	176.0
4.394700000000002	0.0084820303782888	31971.0	53.80135535716601	0.9660007010164738	5.308711367262955	1.0107382978045438	5.639888668430335	0.0	157.0
3.715900000000002	0.0063509439535712	41745.0	48.53093654769288	0.8363873185773271	0.0	1.0012227755232237	5.65642459555713	9.799819461700956	182.0
3.9520000000000026	0.0080334127953175	39344.0	54.59730361615449	0.8823423228275391	0.0	0.9509239247281412	5.626863784897695	4.899909730850478	171.0
2.9636000000000013	0.0080079320087823	9327.0	30.33183534230805	0.9071731141470534	3.3018822436381963	0.9987669213242196	5.314683799445705	5.316788604006331	133.0
3.0558000000000014	0.0117051681783824	19307.0	30.33183534230805	0.784171195652174	3.3695620188693782	0.9510869565217392	5.392896943499622	0.0	147.0
1.4659	0.0032340482489292	6296.0	30.33183534230805	1.2320633833814252	6.254319649155959	1.2792845338777097	5.773727324263039	15.533486938863138	141.0
2.1628	0.0088554601734873	9033.0	43.17347858816007	1.1065661398472468	5.736613539712385	1.1451077164440704	5.964597505668934	15.533486938863138	163.0
1.2593999999999994	0.0098429495254892	11922.0	30.33183534230805	1.1795204147764098	5.617102647966645	1.1926452186176566	6.018942507558578	20.100586586654494	169.0
3.1578000000000017	0.0101210722384191	26604.0	30.33183534230805	1.1016433523494809	6.645642275904168	1.1236860418269057	6.2330229329386055	20.517465459810342	192.0
2.4616000000000007	0.0085522634979917	13746.0	43.17347858816007	1.101769564535522	5.655575682205996	1.2010921675555823	6.14056279919375	15.533486938863138	174.0
1.62	0.0119641507396609	13086.0	30.33183534230805	1.0663439635535308	2.893905052223782	1.1314294552715207	6.1050496819098	10.216698334856808	176.0
2.6766000000000005	0.010820621973069	12666.0	49.23984565662168	0.9966457322295176	4.60184336744412	1.1442969518190755	6.1724726001511705	10.216698334856808	177.0
2.8842000000000008	0.0040965631794555	9922.0	36.39820241076966	1.2644338399905737	2.9743000948466314	1.2194825406088898	6.08755361866969	10.216698334856808	153.0
4.342100000000003	0.0040483014193331	10996.0	61.3725797935449	1.2519950903152646	5.972998838232876	1.1938849517669643	6.090157785336357	15.533486938863138	159.0
4.091100000000003	0.0075504514828631	11189.0	42.46456947923127	1.196217928771463	5.571998323829583	1.1587100285473697	5.989775840891912	15.533486938863138	158.0
2.955300000000001	0.0053482672530291	9003.0	36.39820241076966	1.2972026339139775	2.958745669564122	1.2858114366025686	6.085049839380197	10.216698334856808	147.0
4.449300000000003	0.0072761164651045	25432.0	36.75265696523406	1.1044313485381907	10.435758716848738	1.1266868162274912	5.561105355293112	5.316788604006331	181.0
3.738800000000003	0.0077947845804988	18701.0	36.39820241076966	1.09923762206613	4.9471932890976005	1.2527839643652563	6.027027519404864	10.216698334856808	190.0
3.270300000000001	0.0077947845804988	18701.0	30.33183534230805	1.0897614356690082	3.0014419564121946	1.2387863781712312	5.882536778664123	14.633849271910154	190.0
2.7857000000000003	0.007372929678694	8014.0	61.3561851604772	0.9961770072992704	6.39484654336431	1.0200340008734172	5.16138648323578	10.633577208012662	143.0
3.6289000000000016	0.0078105316200554	9123.0	53.69466018193168	1.0116594360086766	6.574748878451009	1.0427107487471012	5.157722777012551	10.633577208012662	142.0
2.804300000000002	0.0092592592592592	5761.0	30.33183534230805	0.9348337746396	19.16444129503653	1.1286407766990292	5.079744425547997	14.94991774348146	114.0
3.3931000000000022	0.0080624842529604	4401.0	42.46456947923127	1.0087336244541485	0.0	1.1357805676855894	4.989243669690098	4.736862953800049	102.0
5.5960000000000045	0.0097181729834791	16935.0	60.6636706846161	1.1318299949290065	0.0513613840597966	1.151686661506708	6.166210407040584	4.899909730850478	156.0
3.2340000000000027	0.0045666414714033	15397.0	42.46456947923127	1.2409761235955057	0.6445195578231295	1.1866285366183835	5.41026596749811	9.154013890853395	134.0
4.313900000000003	0.0087763500461913	13981.0	60.6636706846161	1.1772088353413654	5.454659155328798	1.2830043578569597	5.034495307382212	5.316788604006331	131.0
0.8916999999999997	0.0055875745359872	13158.0	30.33183534230805	1.1159587580458985	6.787447483623079	1.1786707882534777	5.37822515117158	5.316788604006331	129.0
3.999800000000002	0.0076305654536947	14634.0	41.93277523254056	1.0590893873451623	8.08420964090156	1.083591166115438	5.199462133618879	5.316788604006331	140.0
4.411900000000003	0.0080969309019904	13630.0	40.19541217179579	1.1630865953147225	3.0545538076341647	1.0643259624035235	5.128981481481482	5.316788604006331	134.0
4.848800000000003	0.0135939897844659	27230.0	30.33183534230805	0.9430607343320818	2.6823257590073064	1.1187657537738256	5.966081191735953	5.316788604006331	177.0
5.363100000000004	0.0132504180123227	27230.0	47.99914230100218	0.933904804872547	3.2449657035551702	1.187161913393186	6.097872102544721	5.316788604006331	177.0
4.252800000000002	0.0135896951373141	24677.0	30.33183534230805	1.095906683284001	0.3654072184429329	1.1974085978304545	5.48999716553288	9.154013890853395	157.0
5.018600000000002	0.0111111111111111	23490.0	35.866408164078955	1.0229099196353606	7.4789581292291425	1.15722286077621	5.474236636952335	5.316788604006331	163.0
6.025100000000005	0.0095749158249158	46834.0	54.06550936946378	1.05364472364958	17.760504442444944	1.1599649203330928	6.509048406399597	15.740104602853368	187.0
2.4157	0.0087484252960443	17663.0	29.800041095617345	1.030268615445388	5.709637920684548	0.9989754098360654	5.498001978683562	9.473725907600098	154.0
4.515600000000003	0.0105316200554295	6035.0	41.93277523254056	1.023569204338022	3.706804846938776	1.1866857865059302	5.077141754850088	5.316788604006331	112.0
4.204200000000003	0.0069383878907688	14588.0	60.13187643792539	1.19875640885786	10.90871617011002	1.2345833777872612	5.121058673469387	5.316788604006331	140.0
3.9691000000000023	0.0112185224967179	19649.0	30.33183534230805	1.0132673267326735	2.8023831569664903	1.1053603311150788	6.265359830698936	5.316788604006331	159.0
4.483400000000003	0.0108207025500258	19649.0	47.99914230100218	1.0013465346534656	3.4545478949027832	1.1908578152897258	6.321372737545176	5.316788604006331	159.0
3.6899000000000015	0.0069383878907688	14588.0	48.53093654769288	1.19875640885786	10.00547123015873	1.2345833777872612	6.273320105820106	5.316788604006331	140.0
4.453000000000003	0.010438037648922	16000.0	48.53093654769288	1.1402343750000006	5.0690884826152685	1.248271276595745	6.26360827664399	5.316788604006331	136.0
4.138900000000002	0.0072621641249092	16713.0	35.866408164078955	1.0661313179026926	7.785160218535941	1.1195243113051334	6.22438605936712	5.316788604006331	145.0
3.2733000000000017	0.0089971366633072	38368.0	24.26546827384644	1.068594836146971	7.31733701814059	1.080143540669856	6.29136549331018	14.790514511606428	168.0
5.379900000000003	0.008395061728395	20157.0	41.93277523254056	1.1984834847121075	13.01575502485285	1.1820569812083248	6.422584137198735	10.423315998847038	161.0
5.028300000000003	0.0055969477738185	14588.0	48.53093654769288	1.1113470873786409	5.016323459939532	1.1495145631067962	6.230820662389024	5.316788604006331	140.0
5.167400000000002	0.0095269589317208	16713.0	36.39820241076966	1.054016189290162	4.6577123488284204	1.1404109589041096	6.234935888726472	5.316788604006331	145.0
3.5606000000000027	0.0084442306664528	53027.0	30.33183534230805	0.8177264226556237	10.21015409594414	1.076142131979695	6.094789570717913	14.906346856541662	193.0
3.9277000000000015	0.0123141849332325	22923.0	42.46456947923127	0.9870648858975706	25.628228351551314	1.1764279421481534	5.275830026455026	10.423315998847038	152.0
2.3641	0.0045666414714033	15397.0	18.19910120538483	1.215107621497225	0.7352225056689343	1.205056179775281	5.500968915343915	9.720841474747257	134.0
3.4960000000000013	0.0080624842529604	12065.0	6.06636706846161	1.3079978335439617	4.16119496409675	1.3280518049049328	5.044922524565382	5.316788604006331	128.0
4.121500000000002	0.0076215671453766	17798.0	18.19910120538483	1.2741035856573708	12.44659194696397	1.1964143426294822	5.726828927979722	10.423315998847038	155.0
2.6557000000000013	0.0084891684594065	17632.0	24.26546827384644	0.7693452380952379	6.673551877732524	1.1153320312499997	5.404428548827448	15.05072814506601	160.0
6.087000000000004	0.0065014733751793	61177.0	30.33183534230805	1.2900641025641024	3.493577884857647	1.2575534868528495	6.960697716618532	14.151090478113026	212.0
5.324500000000003	0.0134371821430904	39805.0	23.733674027155736	0.9805746116900484	3.0829911727215125	0.9565939207341	5.821659081842613	9.401129458000556	177.0
4.031500000000002	0.0145698125993692	28738.0	0.0	0.9428431280949264	2.419847880127461	0.9738046883067708	5.585919838646695	19.454781015806937	183.0
4.151700000000003	0.0128190445650763	25902.0	12.13273413692322	0.946643717728055	2.1217566575273104	0.9882633984212712	5.576963753872123	14.717918062006888	179.0
1.0965999999999998	0.0075807679974346	17866.0	0.0	0.7974409849409853	9.042321054297204	0.8796151361558342	5.4279956974073285	14.42358806274453	156.0
3.308900000000002	0.0058783115440963	36209.0	18.19910120538483	0.8073946506782328	0.0	0.9962208189820132	5.536632928890464	14.216970398754302	176.0
2.573200000000001	0.007958739051176	12796.0	0.0	0.8728317188555978	3.219185484378937	0.9011502590673572	5.307353435622286	14.470802494859727	143.0
3.594400000000002	0.0077707496253862	15012.0	30.33183534230805	0.8970009832841692	3.2185373362307885	0.9533592197941124	5.339695968697141	9.733939541059678	145.0
2.4793000000000003	0.0112138605442176	11450.0	18.90801031431363	1.015479876160991	8.807992983847962	1.0336134453781514	5.581794165196943	10.633577208012662	142.0
1.1423999999999996	0.0068429174788823	6916.0	6.06636706846161	0.7982897384305836	8.464626965872874	0.9556338028169016	5.295921448647818	10.633577208012662	139.0
6.746400000000004	0.0089420438957476	49084.0	30.33183534230805	1.039447048796079	8.727328541043974	1.0458839406207825	6.381002994562022	10.633577208012662	193.0
3.7553000000000023	0.006417844915744	26404.0	36.39820241076966	1.159940987590037	9.79230749244142	1.205624465355004	6.127698360208281	5.316788604006331	158.0
5.789100000000003	0.003874521589941	28730.0	18.19910120538483	1.1163308897210062	13.488101265133643	1.1540467777216894	6.2708573738137225	10.633577208012662	164.0
3.0215000000000014	0.0111779117104931	14432.0	18.90801031431363	1.1547191223756383	4.914775226316636	0.9307046705542537	5.605591721256404	10.30076712495354	156.0
3.4116000000000017	0.0117387022148926	16748.0	25.32883193723964	1.0741780272654369	4.956997448538859	0.9482384588684484	5.651046266710949	10.30076712495354	162.0
2.3491	0.010204081632653	4160.0	6.06636706846161	0.820476858345021	2.0169266502897454	1.0473145780051152	5.017929369278576	4.9839785209472085	103.0
3.0417000000000014	0.007958739051176	12796.0	6.06636706846161	0.8728317188555978	5.304641953438053	0.9011502590673572	5.38657154261817	10.05365155780638	143.0
2.1949	0.006214831611657	16585.0	6.06636706846161	0.76860862996045	5.356523235335569	0.9057750977555612	5.441612877509932	10.05365155780638	154.0
4.265700000000002	0.0106673070462752	12390.0	29.800041095617345	1.1010695764909249	12.962691042245217	1.1768951784952355	5.005894807519987	5.316788604006331	134.0
3.612300000000002	0.0073643654992861	10761.0	36.39820241076966	1.1788895315211103	12.332290013227514	1.270752831445703	4.95583154866885	5.316788604006331	129.0
1.9453	0.0	2903.0	6.06636706846161	0.8764687202286441	11.574701436130006	1.119234018586314	4.508021961871168	5.316788604006331	91.0
4.061300000000002	0.0088970773494583	12390.0	17.667306958694127	1.0263712300413956	10.106884703082844	1.077158298961741	5.158888573948097	5.316788604006331	134.0
4.116500000000003	0.0085948216735253	13361.0	24.26546827384644	1.140266328471782	6.380332354392374	1.1216842105263158	6.138769762534644	5.316788604006331	147.0
2.8805000000000005	0.0093582406507576	14634.0	0.0	1.1286659425298704	2.800577128999748	1.130382775119617	5.171448367582928	9.883888251797686	139.0
3.496000000000002	0.0080624842529604	12065.0	0.0	1.273560209424084	4.173347741874528	1.3367318820611742	5.049705687830688	5.316788604006331	128.0
4.265700000000002	0.0106673070462752	12390.0	23.733674027155736	1.14248595505618	15.047591625935482	1.1434468347492464	4.995932180493869	5.316788604006331	134.0
3.612300000000002	0.0073643654992861	10761.0	30.33183534230805	1.223233082706767	14.4345774281935	1.2345497891069137	4.945868921642731	5.316788604006331	129.0
5.074900000000004	0.0048692095885973	22777.0	48.53093654769288	1.4190431200948097	12.193723781179138	1.2106293285155076	5.536077097505668	5.316788604006331	167.0
3.1957000000000013	0.0069057926200783	29245.0	6.06636706846161	1.0569449412989038	11.636130080748034	1.0475684792454003	5.226216165121288	14.790514511606428	157.0
4.047100000000003	0.0140635826089695	57247.0	17.289397394048667	0.8843213947899892	3.869636712327008	0.8634083888321178	5.592274572299964	18.896730575423923	190.0
3.985400000000003	0.0093912921293873	33789.0	17.998306502977464	0.942867686527107	4.191261337868481	0.9145031469377874	5.441026877517469	14.322914398674303	182.0
4.247400000000003	0.0097648517078789	39293.0	23.35576446251028	0.905593790426908	4.1664879377677	0.9372098774826876	5.45445658273289	14.322914398674303	182.0
2.831700000000001	0.0093912921293873	33789.0	17.998306502977464	0.8963235294117649	4.171261337868481	0.9203962703962704	5.432137988628581	19.059777352474352	180.0
3.7471000000000014	0.009718285462333	44476.0	22.82397021581957	0.8763733608273995	4.740744472653796	0.9223438384600868	5.570221258973756	19.059777352474352	185.0
2.757000000000001	0.0103566650159425	83291.0	5.156663257125445	1.0143710008718654	4.088150034322473	0.945696240344813	5.664854449202393	28.37045648302402	189.0
4.668600000000003	0.0089822966223526	94991.0	35.66561346167159	1.1009665550002747	4.728021507031766	1.0264283542984527	5.649556859917749	14.406983188771036	210.0
4.004600000000003	0.0126542043429168	49415.0	17.289397394048667	1.0269214068606165	3.804443496151649	0.8471053727613495	5.5294601016868326	18.896730575423923	184.0
3.9105000000000025	0.0134744931110845	14821.0	47.089438489666016	1.0500786163522016	4.67682766379639	0.916786903440622	5.366475375274078	9.423004667823824	144.0
3.9105000000000034	0.0112382684555303	14821.0	53.155805558127625	1.1495597484276734	4.635453455917888	0.9557991120976694	5.395977453883298	9.423004667823824	144.0
3.257100000000002	0.0114795918367346	12934.0	53.687599804818326	1.1229087852038673	4.037908478206097	0.99080186929753	5.271323888753543	9.423004667823824	139.0
3.535300000000002	0.014855082244538	17026.0	17.289397394048667	0.9779060303366628	3.820752830823177	0.8903962917020303	5.825221324770597	9.423004667823824	149.0
3.0473000000000017	0.0106827916351725	26485.0	11.223030325587056	1.0721965509951377	5.995378441994257	0.8987187221695541	5.4748066555154296	18.896730575423923	155.0
2.606600000000001	0.0113755488968073	8248.0	17.289397394048667	1.2245153100476998	3.9731476757369615	1.0121134020618558	5.817267134904671	9.423004667823824	132.0
