SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3cc(OC)cc(OC)c3)c3ccccc32)c1;IRB_20667;set_1;L14;Anticancer;PLATE_065;E897-0226;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b91fdd0>
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(Br)cc3)c3ccccc32)c1;IRB_20665;set_1;J14;Anticancer;PLATE_065;E897-0219;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b91fcf0>
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C(C)C)cc3)c3ccccc32)c1;IRB_20669;set_1;N14;Anticancer;PLATE_065;E897-0227;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b91feb0>
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C)c(Cl)c3)c3ccccc32)c1;IRB_33952;set_1;A15;Antiviral;PLATE_107;E897-0214;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ace40>
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(F)c(Cl)c3)c3ccccc32)c1;IRB_22521;set_1;J10;Antiviral;PLATE_071;E897-0205;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b1e25f0>
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(Cl)c3)c3ccccc32)c1;IRB_22525;set_1;N10;Antiviral;PLATE_071;E897-0211;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b1e27b0>
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(OC)c3)c3ccccc32)c1;IRB_22523;set_1;L10;Antiviral;PLATE_071;E897-0210;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b1e26d0>
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCN2CCCC2)c1;IRB_79923;set_2;D10;Diverse;PLATE_302;S513-0482;1-[(3-methoxyphenyl)methyl]-7-oxo-N-[2-(pyrrolidin-1-yl)ethyl]azepane-2-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783248569ac0>
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCc2c[nH]c3ccc(OC)cc23)c1;IRB_79904;set_2;P08;Diverse;PLATE_302;S513-0474;N-[2-(5-methoxy-1H-indol-3-yl)ethyl]-1-[(3-methoxyphenyl)methyl]-7-oxoazepane-2-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x783248569200>
COc1cccc(CN2C(=O)CCCCC2C(=O)NCc2cccs2)c1;IRB_79925;set_2;B10;Diverse;PLATE_302;S513-0477;1-[(3-methoxyphenyl)methyl]-7-oxo-N-[(thiophen-2-yl)methyl]azepane-2-carboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x783248569ba0>
COc1cccc(CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)c1;IRB_72330;set_2;C15;Diverse;PLATE_278;K261-2100;4-[(3-methoxyphenyl)methyl]-2-(4-methylphenyl)-1lambda~6~,2,4-benzothiadiazine-1,1,3(2H,4H)-trione;C15;<rdkit.Chem.rdchem.Mol object at 0x783248ed4820>
COc1cccc(CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)c1;IRB_72400;set_2;A19;Diverse;PLATE_278;K261-2479;2-(4-fluorophenyl)-4-[(3-methoxyphenyl)methyl]-1lambda~6~,2,4-benzothiadiazine-1,1,3(2H,4H)-trione;A19;<rdkit.Chem.rdchem.Mol object at 0x783248eea890>
COc1cccc(CN2C(=O)N(c3cccc(OC)c3)S(=O)(=O)c3ccccc32)c1;IRB_45474;set_1;E10;Library;PLATE_146;K261-1393;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249910c10>
COc1cccc(CN2C(=O)OC(c3ccccc3)C2(O)c2ccccc2)c1;IRB_91361;set_2;A05;Diverse;PLATE_338;8015-7155;4-hydroxy-3-[(3-methoxyphenyl)methyl]-4,5-diphenyl-1,3-oxazolidin-2-one;A05;<rdkit.Chem.rdchem.Mol object at 0x7832476d2270>
COc1cccc(CN2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)c1;IRB_61179;set_2;C18;Diverse;PLATE_243;E234-2043;2-[(3-methoxyphenyl)methyl]-3-methyl-N-(3-methylbutyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x78324a314c10>
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)c1;IRB_55027;set_2;I14;Diverse;PLATE_224;C795-0757;N-cyclohexyl-7-[(3-methoxyphenyl)methyl]-6-methyl-8-oxo-5,6,7,8-tetrahydrofuro[2',3':4,5]pyrrolo[1,2-a]pyrazine-6-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x78324b8aeac0>
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1;IRB_60986;set_2;K06;Diverse;PLATE_243;E218-1656;N-cycloheptyl-7-[(3-methoxyphenyl)methyl]-6-methyl-8-oxo-5,6,7,8-tetrahydrofuro[2',3':4,5]pyrrolo[1,2-a]pyrazine-6-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x78324a3493c0>
COc1cccc(CN2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;IRB_63426;set_2;J19;Diverse;PLATE_250;F187-0105;5-amino-4-(1,3-benzothiazol-2-yl)-1-[(3-methoxyphenyl)methyl]-1,2-dihydro-3H-pyrrol-3-one;J19;<rdkit.Chem.rdchem.Mol object at 0x783249d51200>
COc1cccc(CN2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c1;IRB_124899;set_2;P21;Diverse;PLATE_442;S974-1956;N-{(7S,8aS)-2-[(3-methoxyphenyl)methyl]-4-oxooctahydropyrrolo[1,2-a]pyrazin-7-yl}acetamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783244d34660>
COc1cccc(CN2CC(C(=O)NC3CC4CCC3C4)CC2=O)c1;IRB_31891;set_1;D06;DIVERSE;PLATE_101;V020-3872;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a7f7a50>
COc1cccc(CN2CC(C(=O)Nc3ccc(C)cc3)CC2=O)c1;IRB_103461;set_2;L21;Diverse;PLATE_375;V006-5740;1-[(3-methoxyphenyl)methyl]-N-(4-methylphenyl)-5-oxopyrrolidine-3-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783246790cf0>
COc1cccc(CN2CC(C(=O)Nc3ccccc3F)CC2=O)c1;IRB_103672;set_2;D14;Diverse;PLATE_376;V013-0155;N-(2-fluorophenyl)-1-[(3-methoxyphenyl)methyl]-5-oxopyrrolidine-3-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x783246753eb0>
COc1cccc(CN2CC(C(=O)O)CC2=O)c1;IRB_20119;set_1;H20;3D-FL;PLATE_063;8019-6673;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324b98aa50>
COc1cccc(CN2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCOCC3)nn2)n1;IRB_126819;set_2;P21;Diverse;PLATE_448;SB36-0680;[1-({(2S)-4,4-difluoro-1-[(6-methoxypyridin-2-yl)methyl]pyrrolidin-2-yl}methyl)-1H-1,2,3-triazol-4-yl](morpholin-4-yl)methanone;P21;<rdkit.Chem.rdchem.Mol object at 0x783244aa80b0>
COc1cccc(CN2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)n1;IRB_127718;set_2;H17;Diverse;PLATE_451;SC23-0234;N-{1-[(6-methoxypyridin-2-yl)methyl]azetidin-3-yl}-N-{2-[5-(propan-2-yl)-1,2,4-oxadiazol-3-yl]ethyl}methanesulfonamide;H17;<rdkit.Chem.rdchem.Mol object at 0x78324494f040>
COc1cccc(CN2CC(Oc3ccccc3C(=O)NC3CC3)C2)c1;IRB_100927;set_2;O22;Diverse;PLATE_367;S557-0026;N-cyclopropyl-2-({1-[(3-methoxyphenyl)methyl]azetidin-3-yl}oxy)benzamide;O22;<rdkit.Chem.rdchem.Mol object at 0x783246ad8a50>
COc1cccc(CN2CC(Oc3ccccc3C(=O)NCc3ccccc3)C2)c1;IRB_122525;set_2;E12;Diverse;PLATE_435;S557-0217;N-benzyl-2-({1-[(3-methoxyphenyl)methyl]azetidin-3-yl}oxy)benzamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783245031d60>
COc1cccc(CN2CC(c3nncn3C)C3(CCOCC3)C2)n1;IRB_82937;set_2;E18;Diverse;PLATE_311;SC66-0083;2-[(6-methoxypyridin-2-yl)methyl]-4-(4-methyl-4H-1,2,4-triazol-3-yl)-8-oxa-2-azaspiro[4.5]decane;E18;<rdkit.Chem.rdchem.Mol object at 0x783248143430>
COc1cccc(CN2CC(n3cc(C(=O)N4CCOCC4)nn3)C2)c1;IRB_123712;set_2;P06;Diverse;PLATE_439;S724-0827;(1-{1-[(3-methoxyphenyl)methyl]azetidin-3-yl}-1H-1,2,3-triazol-4-yl)(morpholin-4-yl)methanone;P06;<rdkit.Chem.rdchem.Mol object at 0x783244eaef90>
COc1cccc(CN2CC(n3cc(C(=O)NCC4CC4)nn3)C2)c1;IRB_101015;set_2;D08;Diverse;PLATE_368;S724-1428;N-(cyclopropylmethyl)-1-{1-[(3-methoxyphenyl)methyl]azetidin-3-yl}-1H-1,2,3-triazole-4-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x783246afc2e0>
COc1cccc(CN2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;IRB_101110;set_2;F14;Diverse;PLATE_368;S727-0506;4-[(4-fluorophenoxy)methyl]-1-{1-[(3-methoxyphenyl)methyl]azetidin-3-yl}-1H-1,2,3-triazole;F14;<rdkit.Chem.rdchem.Mol object at 0x783246a92cf0>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cc(C)ccc4C)CC3)CC2)c1;IRB_6067;set_1;D22;DIVERSE;PLATE_019;F033-1638;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d1ee510>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)CC2)c1;IRB_6075;set_1;L22;DIVERSE;PLATE_019;F033-1694;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1ee890>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c1;IRB_6077;set_1;N22;DIVERSE;PLATE_019;F033-1746;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1ee970>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4)CC3)CC2)c1;IRB_6079;set_1;P22;DIVERSE;PLATE_019;F033-1748;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1eea50>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4C)CC3)CC2)c1;IRB_14392;set_1;I22;DIVERSE;PLATE_045;F033-1760;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c461900>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4Cl)CC3)CC2)c1;IRB_6073;set_1;J22;DIVERSE;PLATE_019;F033-1693;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1ee7b0>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4F)CC3)CC2)c1;IRB_6071;set_1;H22;DIVERSE;PLATE_019;F033-1657;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1ee6d0>
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4OC)CC3)CC2)c1;IRB_6069;set_1;F22;DIVERSE;PLATE_019;F033-1654;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d1ee5f0>
COc1cccc(CN2CCC(Cc3nnc(-c4cccnc4)[nH]3)C2)c1;IRB_121436;set_2;B04;Diverse;PLATE_432;P937-3310;;B04;<rdkit.Chem.rdchem.Mol object at 0x783245157e40>
COc1cccc(CN2CCC(c3nc(C)no3)N(C(C)=O)CC2)n1;IRB_125077;set_2;N12;Diverse;PLATE_443;S990-0562;1-{4-[(6-methoxypyridin-2-yl)methyl]-7-(3-methyl-1,2,4-oxadiazol-5-yl)-1,4-diazepan-1-yl}ethan-1-one;N12;<rdkit.Chem.rdchem.Mol object at 0x783244ced5f0>
COc1cccc(CN2CCC(n3c(C)nn(C)c3=O)CC2)n1;IRB_81021;set_2;A18;Diverse;PLATE_305;S794-0208;4-{1-[(6-methoxypyridin-2-yl)methyl]piperidin-4-yl}-2,5-dimethyl-2,4-dihydro-3H-1,2,4-triazol-3-one;A18;<rdkit.Chem.rdchem.Mol object at 0x7832483d2580>
COc1cccc(CN2CCC(n3c(C4CC4)nn(C)c3=O)CC2)c1;IRB_124192;set_2;P16;Diverse;PLATE_440;S794-0517;5-cyclopropyl-4-{1-[(3-methoxyphenyl)methyl]piperidin-4-yl}-2-methyl-2,4-dihydro-3H-1,2,4-triazol-3-one;P16;<rdkit.Chem.rdchem.Mol object at 0x783244dcbba0>
COc1cccc(CN2CCC3(C2)Cn2nnc(CNC(=O)c4cccc(C)c4)c2CO3)n1;IRB_102445;set_2;D17;Diverse;PLATE_372;SD07-0388;N-({1-[(6-methoxypyridin-2-yl)methyl]-4'H,7'H-spiro[pyrrolidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl}methyl)-3-methylbenzamide;D17;<rdkit.Chem.rdchem.Mol object at 0x7832468cc430>
COc1cccc(CN2CCC3(CC2)CC(Cc2nc(-c4ccncc4)no2)CCO3)c1;IRB_123532;set_2;E15;Diverse;PLATE_438;S687-1261;9-[(3-methoxyphenyl)methyl]-4-{[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]methyl}-1-oxa-9-azaspiro[5.5]undecane;E15;<rdkit.Chem.rdchem.Mol object at 0x783244ef4f20>
COc1cccc(CN2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)n1;IRB_127116;set_2;M19;Diverse;PLATE_449;SB52-0196;;M19;<rdkit.Chem.rdchem.Mol object at 0x783244a064a0>
COc1cccc(CN2CCCC(C(=O)NCc3ccccc3)CCNC(=O)CC2)c1;IRB_101180;set_2;B18;Diverse;PLATE_368;S733-0870;N-benzyl-1-[(3-methoxyphenyl)methyl]-4-oxo-1,5-diazacycloundecane-8-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x783246aa9dd0>
COc1cccc(CN2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1OC;IRB_123576;set_2;F18;Diverse;PLATE_438;S693-0939;3-[1-({1-[(2,3-dimethoxyphenyl)methyl]piperidin-3-yl}methyl)-5-methyl-1H-imidazol-2-yl]pyridine;F18;<rdkit.Chem.rdchem.Mol object at 0x783244e8c2e0>
COc1cccc(CN2CCCN(CC(=O)Nc3cccc(OC)c3)S2(=O)=O)c1;IRB_96994;set_2;L17;Diverse;PLATE_355;G348-0668;N-(3-methoxyphenyl)-2-{6-[(3-methoxyphenyl)methyl]-1,1-dioxo-1lambda~6~,2,6-thiadiazinan-2-yl}acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x783246fe4510>
COc1cccc(CN2CCCN(c3ccc(C)cc3NC(=O)C(C)C)C2=O)c1;IRB_104034;set_2;L17;Diverse;PLATE_377;V020-6501;N-(2-{3-[(3-methoxyphenyl)methyl]-2-oxo-1,3-diazinan-1-yl}-5-methylphenyl)-2-methylpropanamide;L17;<rdkit.Chem.rdchem.Mol object at 0x7832466cf6d0>
COc1cccc(CN2CCCN(c3ccc(NC(=O)Cc4ccc(F)cc4)cc3)C2=O)c1;IRB_46293;set_1;G04;Library;PLATE_149;V013-0109;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249875820>
COc1cccc(CN2CCCN(c3cccc(NC(=O)Cc4ccc(F)cc4)c3)C2=O)c1;IRB_46087;set_1;F10;Library;PLATE_148;V002-8331;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832498b9c80>
COc1cccc(CN2CCC[C@H]2C(=O)N2CCCCCCNC(=O)CC2)c1OC;IRB_124029;set_2;N06;Diverse;PLATE_440;S783-0153;;N06;<rdkit.Chem.rdchem.Mol object at 0x783244e1e200>
COc1cccc(CN2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)c1;IRB_109551;set_2;H21;Diverse;PLATE_394;Y205-7628;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[(3-methoxyphenyl)methyl]piperazine-1-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x783246031f90>
COc1cccc(CN2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)c1;IRB_49581;set_2;J13;Diverse;PLATE_207;3702-0362;{4-[(3-methoxyphenyl)methyl]piperazin-1-yl}(3,4,5-trimethoxyphenyl)methanone;J13;<rdkit.Chem.rdchem.Mol object at 0x78324c4ce9e0>
COc1cccc(CN2CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)c1;IRB_86632;set_2;P09;Diverse;PLATE_323;Y511-3661;(3,4-dimethoxyphenyl){4-[(3-methoxyphenyl)methyl]piperazin-1-yl}methanone;P09;<rdkit.Chem.rdchem.Mol object at 0x783247ce2c80>
COc1cccc(CN2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)c1OC;IRB_49578;set_2;G13;Diverse;PLATE_207;3381-0487;{4-[(2,3-dimethoxyphenyl)methyl]piperazin-1-yl}(4-nitrophenyl)methanone;G13;<rdkit.Chem.rdchem.Mol object at 0x78324c4ce890>
COc1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1OC;IRB_133034;set_2;B09;Diverse;PLATE_468;Y509-0512;{4-[(2,3-dimethoxyphenyl)methyl]piperazin-1-yl}(furan-2-yl)methanone;B09;<rdkit.Chem.rdchem.Mol object at 0x7832442e1660>
COc1cccc(CN2CCN(CC(=O)Nc3nc(C)c(C(=O)N(C)C)s3)CC2)c1;IRB_108816;set_2;I15;Diverse;PLATE_392;Y200-6628;2-(2-{4-[(3-methoxyphenyl)methyl]piperazin-1-yl}acetamido)-N,N,4-trimethyl-1,3-thiazole-5-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x7832460ce6d0>
COc1cccc(CN2CCN(CC(=O)Nc3nnc(C)s3)CC2)c1;IRB_132064;set_2;P08;Diverse;PLATE_465;Y200-5850;2-{4-[(3-methoxyphenyl)methyl]piperazin-1-yl}-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x78324442af90>
COc1cccc(CN2CCN(CC(N)=O)CC2)c1;IRB_110035;set_2;A12;Diverse;PLATE_396;Y206-3438;2-{4-[(3-methoxyphenyl)methyl]piperazin-1-yl}acetamide;A12;<rdkit.Chem.rdchem.Mol object at 0x783245f54200>
COc1cccc(CN2CCN(Cc3ccccc3Br)CC2)c1;IRB_3534;set_1;O03;DIVERSE;PLATE_012;3381-0556;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d6eef20>
COc1cccc(CN2CCN(S(=O)(=O)c3c(C)nn(-c4ccccc4)c3C)CC2)c1;IRB_132059;set_2;N08;Diverse;PLATE_465;Y200-5844;1-(3,5-dimethyl-1-phenyl-1H-pyrazole-4-sulfonyl)-4-[(3-methoxyphenyl)methyl]piperazine;N08;<rdkit.Chem.rdchem.Mol object at 0x78324442ad60>
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c1OC;IRB_50246;set_2;O15;Diverse;PLATE_209;4240-0432;1-(benzenesulfonyl)-4-[(2,3-dimethoxyphenyl)methyl]piperazine;O15;<rdkit.Chem.rdchem.Mol object at 0x78324cc4be40>
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1;IRB_133975;set_2;D08;Diverse;PLATE_471;Y511-5251;1-[(3-methoxyphenyl)methyl]-4-(2-nitrobenzene-1-sulfonyl)piperazine;D08;<rdkit.Chem.rdchem.Mol object at 0x783244188cf0>
COc1cccc(CN2CCN(c3[nH]ncc3[N+](=O)[O-])CC2)c1;IRB_113593;set_2;C14;Diverse;PLATE_407;Y508-4005;1-[(3-methoxyphenyl)methyl]-4-(4-nitro-1H-pyrazol-5-yl)piperazine;C14;<rdkit.Chem.rdchem.Mol object at 0x783245acd510>
COc1cccc(CN2CCN(c3nc(CN4CCCCC4)cc(=O)[nH]3)CC2)c1;IRB_130685;set_2;M22;Diverse;PLATE_460;V025-2354;2-{4-[(3-methoxyphenyl)methyl]piperazin-1-yl}-6-[(piperidin-1-yl)methyl]pyrimidin-4(3H)-one;M22;<rdkit.Chem.rdchem.Mol object at 0x7832445f7970>
COc1cccc(CN2CCOCCNC(=O)[C@H]3CCCC[C@H]32)c1OC;IRB_124060;set_2;M08;Diverse;PLATE_440;S767-0153;rel-(8aR,12aS)-1-[(2,3-dimethoxyphenyl)methyl]decahydro-1H-4,1,7-benzoxadiazecin-8(5H)-one;M08;<rdkit.Chem.rdchem.Mol object at 0x783244e29120>
COc1cccc(CN2CCOc3ccc(C(=O)N4CCCC4)cc3C2)n1;IRB_99342;set_2;M03;Diverse;PLATE_363;M400-0351;{4-[(6-methoxypyridin-2-yl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}(pyrrolidin-1-yl)methanone;M03;<rdkit.Chem.rdchem.Mol object at 0x783246cd3f20>
COc1cccc(CN2CCOc3ccc(C(=O)NCc4ccc(C)cc4)cc3C2)c1;IRB_99299;set_2;P21;Diverse;PLATE_362;M400-0087;4-[(3-methoxyphenyl)methyl]-N-[(4-methylphenyl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepine-7-carboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783246cc8b30>
COc1cccc(CN2CCOc3ccc(CCC(=O)N(C)C)cc3C2)c1OC;IRB_123204;set_2;K15;Diverse;PLATE_437;S629-1167;3-{4-[(2,3-dimethoxyphenyl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}-N,N-dimethylpropanamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783244f0fba0>
COc1cccc(CN2CCOc3ccc(CCC(=O)N4CCOCC4)cc3C2)c1;IRB_123310;set_2;G21;Diverse;PLATE_437;S629-2745;3-{4-[(3-methoxyphenyl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}-1-(morpholin-4-yl)propan-1-one;G21;<rdkit.Chem.rdchem.Mol object at 0x783244f31ac0>
COc1cccc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)c1;IRB_124188;set_2;J16;Diverse;PLATE_440;S792-0163;;J16;<rdkit.Chem.rdchem.Mol object at 0x783244dcb9e0>
COc1cccc(CN2CC[C@@]3(CO)CN(S(C)(=O)=O)C[C@H]3C2)n1;IRB_125225;set_2;B21;Diverse;PLATE_443;S997-0656;{rel-(3aR,7aS)-2-(methanesulfonyl)-5-[(6-methoxypyridin-2-yl)methyl]octahydro-7aH-pyrrolo[3,4-c]pyridin-7a-yl}methanol;B21;<rdkit.Chem.rdchem.Mol object at 0x783244c9e7b0>
COc1cccc(CN2CC[C@H](CO)[C@H](NC(=O)c3cccnc3)C2)c1;IRB_122946;set_2;J19;Diverse;PLATE_436;S617-0839;N-{rel-(3R,4R)-4-(hydroxymethyl)-1-[(3-methoxyphenyl)methyl]piperidin-3-yl}pyridine-3-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783244fbd890>
COc1cccc(CN2CCc3c(cc(C(=O)Nc4cc(C)ccc4OC)n3C)C2)c1;IRB_99801;set_2;I12;Diverse;PLATE_364;P101-1387;N-(2-methoxy-5-methylphenyl)-5-[(3-methoxyphenyl)methyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783246c6e5f0>
COc1cccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)c1OC;IRB_10223;set_1;P21;DIVERSE;PLATE_032;G421-1285;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb24c10>
COc1cccc(CN2CCc3nc(Nc4cc(OC)ccc4OC)ncc3C2)c1;IRB_118761;set_2;E17;Diverse;PLATE_423;G421-0440;;E17;<rdkit.Chem.rdchem.Mol object at 0x783245499900>
COc1cccc(CN2CCc3nc(Nc4ccc(OC)cc4OC)ncc3C2)c1;IRB_43943;set_1;D11;Library;PLATE_141;G421-0232;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249af03c0>
COc1cccc(CN2CCc3nn(Cc4ccccc4)c(=O)n3CC2)n1;IRB_123033;set_2;N04;Diverse;PLATE_437;S636-3188;2-benzyl-7-[(6-methoxypyridin-2-yl)methyl]-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;N04;<rdkit.Chem.rdchem.Mol object at 0x783244f53f20>
COc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3C(=O)C(C)C)C2)n1;IRB_123078;set_2;C07;Diverse;PLATE_437;S625-0823;1-[(2S,4R)-4-hydroxy-2-{7-[(6-methoxypyridin-2-yl)methyl]-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3-yl}pyrrolidin-1-yl]-2-methylpropan-1-one;C07;<rdkit.Chem.rdchem.Mol object at 0x783244f6d3c0>
COc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@H](O)CN3C(C)C)C2)c1;IRB_124842;set_2;A17;Diverse;PLATE_442;S904-1509;;A17;<rdkit.Chem.rdchem.Mol object at 0x783244d1bcf0>
COc1cccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)n1;IRB_101996;set_2;D09;Diverse;PLATE_371;SB71-0289;{5-[(6-methoxypyridin-2-yl)methyl]-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazin-2-yl}(morpholin-4-yl)methanone;D09;<rdkit.Chem.rdchem.Mol object at 0x7832469b2c80>
COc1cccc(CN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)c1;IRB_4594;set_1;C10;DIVERSE;PLATE_015;D144-0613;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d358660>
COc1cccc(CN2COc3c(cc4c5c(c(=O)oc4c3C)CCCC5)C2)c1;IRB_55914;set_2;B09;Diverse;PLATE_227;D144-0610;10-[(3-methoxyphenyl)methyl]-7-methyl-1,2,3,4,10,11-hexahydro-5H,9H-[2]benzopyrano[4,3-g][1,3]benzoxazin-5-one;B09;<rdkit.Chem.rdchem.Mol object at 0x78324b0e1040>
COc1cccc(CN2COc3ccc4c5c(c(=O)oc4c3C2)CCC5)c1;IRB_61978;set_2;A08;Diverse;PLATE_246;E754-0620;3-[(3-methoxyphenyl)methyl]-3,4,8,9-tetrahydro-2H-cyclopenta[4,5]pyrano[2,3-f][1,3]benzoxazin-6(7H)-one;A08;<rdkit.Chem.rdchem.Mol object at 0x78324a158890>
