SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1c(=N)c(C(=O)NC)cc2c(=O)n3ccccc3nc21;IRB_88019;set_2;D16;Diverse;PLATE_327;4618-0640;1-ethyl-2-imino-N-methyl-5-oxo-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x783247b20580>
CCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cc(C)ccc3nc21;IRB_36661;set_1;M04;Library;PLATE_118;5282-0564;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a293f20>
CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;IRB_36659;set_1;K04;Library;PLATE_118;5282-0561;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a293e40>
CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cccc(C)c3nc21;IRB_50866;set_2;J14;Diverse;PLATE_211;5282-0560;N-cyclohexyl-1-ethyl-2-imino-10-methyl-5-oxo-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324c7d24a0>
CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc21;IRB_50868;set_2;H14;Diverse;PLATE_211;5282-0559;N-cyclohexyl-1-ethyl-2-imino-5-oxo-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x78324c7d2580>
CCn1c(=N)c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc21;IRB_50870;set_2;F14;Diverse;PLATE_211;5282-0550;1-ethyl-2-imino-N-[2-(morpholin-4-yl)ethyl]-5-oxo-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x78324c7d2660>
CCn1c(=N)c(C(=O)OC)cc2c(=O)n3cc(C)ccc3nc21;IRB_11128;set_1;I18;Singletons;PLATE_035;5282-0507;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c7dbe40>
CCn1c(=N)c(C(=O)OC)cc2c(=O)n3cccc(C)c3nc21;IRB_11126;set_1;G18;Singletons;PLATE_035;5282-0506;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c7dbd60>
CCn1c(=N)n(CC(=O)O)c2ccccc21;IRB_29933;set_1;N13;Singletons;PLATE_094;2226-0402;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324a9dd430>
CCn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21;IRB_52215;set_2;G18;Diverse;PLATE_215;8010-6149;1-(4-chlorophenyl)-2-(3-ethyl-2-imino-2,3-dihydro-1H-benzimidazol-1-yl)ethan-1-one;G18;<rdkit.Chem.rdchem.Mol object at 0x78324c4b2cf0>
CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21;IRB_111;set_1;P09;DIVERSE;PLATE_001;6738-0005;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324dc9add0>
CCn1c(=O)/c(=C2/Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1C;IRB_142173;set_4;;Immunology/Inflamation;PLATE_173;HY-18399;atoms 27 bonds 29;F21;<rdkit.Chem.rdchem.Mol object at 0x7832493889e0>
CCn1c(=O)[nH]c(=O)c2c(-c3ccc4c(c3)OCO4)ccnc21;IRB_93893;set_2;E03;Diverse;PLATE_346;8020-0411;5-(2H-1,3-benzodioxol-5-yl)-1-ethylpyrido[2,3-d]pyrimidine-2,4(1H,3H)-dione;E03;<rdkit.Chem.rdchem.Mol object at 0x7832473fc6d0>
CCn1c(=O)[nH]c(=O)c2c(-c3cccc([N+](=O)[O-])c3)ccnc21;IRB_84393;set_2;A09;Diverse;PLATE_316;Y020-8097;1-ethyl-5-(3-nitrophenyl)pyrido[2,3-d]pyrimidine-2,4(1H,3H)-dione;A09;<rdkit.Chem.rdchem.Mol object at 0x783247f94eb0>
CCn1c(=O)[nH]c(=O)c2cc(C(=O)Nc3ccc(C)cc3)c(C)nc21;IRB_84012;set_2;J05;Diverse;PLATE_315;Y020-4699;1-ethyl-7-methyl-N-(4-methylphenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrido[2,3-d]pyrimidine-6-carboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x7832480213c0>
CCn1c(=O)[nH]c2c(C(=O)N(C)Cc3ccccc3)snc2c1=O;IRB_100106;set_2;M11;Diverse;PLATE_365;P422-0262;N-benzyl-6-ethyl-N-methyl-5,7-dioxo-4,5,6,7-tetrahydro[1,2]thiazolo[4,3-d]pyrimidine-3-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783246bd2580>
CCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(C)cc4C)n3)ccc21;IRB_22734;set_1;O03;Antiviral;PLATE_072;F543-0227;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d4a0>
CCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(Cl)cc4)n3)ccc21;IRB_22732;set_1;M03;Antiviral;PLATE_072;F543-0225;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d3c0>
CCn1c(=O)[nH]c2cc(-c3noc(-c4ccc(OC)cc4OC)n3)ccc21;IRB_22724;set_1;E03;Antiviral;PLATE_072;F543-0149;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d040>
CCn1c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccc(C)cc5)C4)n3)ccc21;IRB_22728;set_1;I03;Antiviral;PLATE_072;F543-0168;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d200>
CCn1c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)ccc21;IRB_22730;set_1;K03;Antiviral;PLATE_072;F543-0176;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d2e0>
CCn1c(=O)[nH]c2cc(-c3noc(CNC(=O)c4ccco4)n3)ccc21;IRB_22726;set_1;G03;Antiviral;PLATE_072;F543-0157;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d120>
CCn1c(=O)[nH]c2cc(-c3noc(COc4ccc(Cl)cc4)n3)ccc21;IRB_22752;set_1;A05;Antiviral;PLATE_072;F543-0235;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b19dc80>
CCn1c(=O)[nH]c2cc(C(=O)OC)ccc2c1=O;IRB_134381;set_2;J13;Fragment;PLATE_472;8015-0056;methyl 3-ethyl-2,4-dioxo-1,2,3,4-tetrahydroquinazoline-7-carboxylate;J13;<rdkit.Chem.rdchem.Mol object at 0x78324410af20>
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21;IRB_142377;set_4;;Immunology/Inflamation;PLATE_175;HY-102052;atoms 14 bonds 15;F11;<rdkit.Chem.rdchem.Mol object at 0x78324940c4a0>
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21;IRB_140754;set_4;;kinasas;PLATE_193;HY-112306;atoms 33 bonds 36;C15;<rdkit.Chem.rdchem.Mol object at 0x783245c43350>
CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21;IRB_138559;set_4;;Clinical;PLATE_529;HY-15900;atoms 20 bonds 22;G18;<rdkit.Chem.rdchem.Mol object at 0x78324a1513c0>
CCn1c(=O)c(-c2ccc(-c3cncc(C)n3)cc2Cl)cc2cnc(NCCC3CCN(C)CC3)nc21;IRB_139444;set_4;;kinasas;PLATE_188;HY-19538;atoms 37 bonds 41;M15;<rdkit.Chem.rdchem.Mol object at 0x783249cc0cf0>
CCn1c(=O)c(-c2ccc(-c3cncs3)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;IRB_139074;set_4;;kinasas;PLATE_187;HY-15542A;atoms 39 bonds 44;O08;<rdkit.Chem.rdchem.Mol object at 0x78324b9ba890>
CCn1c(=O)c(-c2ccc(C(=O)NCc3ccc(F)cc3F)cc2)nc2cccnc21;IRB_46210;set_1;K18;Library;PLATE_148;L986-0146;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249860350>
CCn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2cnc(Nc3ccc(N4CCNCC4)c(F)c3)nc21;IRB_139982;set_4;;kinasas;PLATE_190;HY-15542B;atoms 35 bonds 39;M16;<rdkit.Chem.rdchem.Mol object at 0x78324c099c10>
CCn1c(=O)c(-c2noc(C(=O)N3CCCCCC3)n2)nn(-c2ccccc2)c1=O;IRB_64431;set_2;H21;Diverse;PLATE_253;F486-0031;6-[5-(azepane-1-carbonyl)-1,2,4-oxadiazol-3-yl]-4-ethyl-2-phenyl-1,2,4-triazine-3,5(2H,4H)-dione;H21;<rdkit.Chem.rdchem.Mol object at 0x783249ae8900>
CCn1c(=O)c(-c2noc(C(=O)NC3CCCCC3)n2)nn(-c2ccccc2)c1=O;IRB_64429;set_2;F21;Diverse;PLATE_253;F486-0010;N-cyclohexyl-3-(4-ethyl-3,5-dioxo-2-phenyl-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl)-1,2,4-oxadiazole-5-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783249ae8820>
CCn1c(=O)c(-c2noc(C(=O)NCCN3CCCC3)n2)nn(-c2ccc(F)cc2)c1=O;IRB_64417;set_2;N21;Diverse;PLATE_253;F486-0508;3-[4-ethyl-2-(4-fluorophenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl]-N-[2-(pyrrolidin-1-yl)ethyl]-1,2,4-oxadiazole-5-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783249ae82e0>
CCn1c(=O)c(-c2noc(CCC(=O)N3CCCC3)n2)nn(-c2ccc(C)cc2)c1=O;IRB_64627;set_2;I14;Diverse;PLATE_254;F506-0631;4-ethyl-2-(4-methylphenyl)-6-{5-[3-oxo-3-(pyrrolidin-1-yl)propyl]-1,2,4-oxadiazol-3-yl}-1,2,4-triazine-3,5(2H,4H)-dione;I14;<rdkit.Chem.rdchem.Mol object at 0x783249a07740>
CCn1c(=O)c(-c2noc(CCC(=O)NC(C)C)n2)nn(-c2ccc(C)cc2)c1=O;IRB_64625;set_2;K14;Diverse;PLATE_254;F506-0642;3-{3-[4-ethyl-2-(4-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazin-6-yl]-1,2,4-oxadiazol-5-yl}-N-(propan-2-yl)propanamide;K14;<rdkit.Chem.rdchem.Mol object at 0x783249a07660>
CCn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc21;IRB_22633;set_1;J17;Antiviral;PLATE_071;F542-0213;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b1807b0>
CCn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4cnccn4)n3)ccc21;IRB_6387;set_1;D22;DIVERSE;PLATE_020;F542-0214;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d147350>
CCn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4sccc4C)n3)ccc21;IRB_22629;set_1;F17;Antiviral;PLATE_071;F542-0170;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b1805f0>
CCn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccc(C)cc5)C4)n3)ccc21;IRB_22627;set_1;D17;Antiviral;PLATE_071;F542-0168;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b180510>
CCn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)ccc21;IRB_22631;set_1;H17;Antiviral;PLATE_071;F542-0176;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b1806d0>
CCn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC4)n3)ccc21;IRB_6385;set_1;B22;DIVERSE;PLATE_020;F542-0196;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d147270>
CCn1c(=O)c(=O)[nH]c2cc(-c3noc(CNC(=O)c4ccccc4)n3)ccc21;IRB_42647;set_1;P08;Library;PLATE_137;F542-0148;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249c0b3c0>
CCn1c(=O)c(=O)n(CC(=O)NC2CCCCC2)c2ccccc21;IRB_97495;set_2;D08;Diverse;PLATE_357;G761-0546;N-cyclohexyl-2-(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)acetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x783246f02970>
CCn1c(=O)c(=O)n(CC(=O)NC2CCN(Cc3ccccc3)CC2)c2ccccc21;IRB_44722;set_1;F22;Library;PLATE_143;G761-0500;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832499c0dd0>
CCn1c(=O)c(=O)n(CC(=O)NCCCN2CCCC2)c2ccccc21;IRB_69408;set_2;O12;Diverse;PLATE_269;G761-0593;2-(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)-N-[3-(pyrrolidin-1-yl)propyl]acetamide;O12;<rdkit.Chem.rdchem.Mol object at 0x7832494e1cf0>
CCn1c(=O)c(=O)n(CC(=O)NCCCN2CCCCC2)c2ccccc21;IRB_69396;set_2;M12;Diverse;PLATE_269;G761-0587;2-(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)-N-[3-(piperidin-1-yl)propyl]acetamide;M12;<rdkit.Chem.rdchem.Mol object at 0x7832494e15f0>
CCn1c(=O)c(=O)n(CC(=O)NCCc2cccc(OC)c2)c2cccnc21;IRB_54641;set_2;F10;Diverse;PLATE_223;C700-2112;2-(4-ethyl-2,3-dioxo-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)-N-[2-(3-methoxyphenyl)ethyl]acetamide;F10;<rdkit.Chem.rdchem.Mol object at 0x78324b9b3970>
CCn1c(=O)c(=O)n(CC(=O)NCc2cc(OC)c(OC)c(OC)c2)c2ccccc21;IRB_69435;set_2;A14;Diverse;PLATE_269;G761-0603;2-(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)-N-[(3,4,5-trimethoxyphenyl)methyl]acetamide;A14;<rdkit.Chem.rdchem.Mol object at 0x7832494eb900>
CCn1c(=O)c(=O)n(CC(=O)NCc2ccc(C)cc2)c2cccnc21;IRB_70613;set_2;F08;Diverse;PLATE_273;G884-0443;2-(4-ethyl-2,3-dioxo-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)-N-[(4-methylphenyl)methyl]acetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x7832493697b0>
CCn1c(=O)c(=O)n(CC(=O)NCc2ccc(Cl)cc2)c2cccnc21;IRB_70615;set_2;D08;Diverse;PLATE_273;G884-0418;N-[(4-chlorophenyl)methyl]-2-(4-ethyl-2,3-dioxo-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)acetamide;D08;<rdkit.Chem.rdchem.Mol object at 0x783249369890>
CCn1c(=O)c(=O)n(CC(=O)NCc2ccc(SC)cc2)c2cccnc21;IRB_70611;set_2;H08;Diverse;PLATE_273;G884-0614;2-(4-ethyl-2,3-dioxo-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)-N-{[4-(methylsulfanyl)phenyl]methyl}acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x7832493696d0>
CCn1c(=O)c(=O)n(CC(=O)NCc2ccccc2OC)c2ccccc21;IRB_69405;set_2;E12;Diverse;PLATE_269;G761-0484;2-(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)-N-[(2-methoxyphenyl)methyl]acetamide;E12;<rdkit.Chem.rdchem.Mol object at 0x7832494e1ba0>
CCn1c(=O)c(=O)n(CC(=O)NCc2cccs2)c2cccnc21;IRB_118907;set_2;L06;Diverse;PLATE_424;G884-0501;2-(4-ethyl-2,3-dioxo-3,4-dihydropyrido[2,3-b]pyrazin-1(2H)-yl)-N-[(thiophen-2-yl)methyl]acetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783245443cf0>
CCn1c(=O)c(=O)n(CC(=O)O)c2ccccc21;IRB_134826;set_2;C21;Fragment;PLATE_473;C800-1014;(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)acetic acid;C21;<rdkit.Chem.rdchem.Mol object at 0x78324409b9e0>
CCn1c(=O)c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)CN3CCOCC3)cc21;IRB_53719;set_2;K12;Diverse;PLATE_220;C301-8851;N-[1,4-diethyl-2,3-dioxo-7-(piperidin-1-yl)-1,2,3,4-tetrahydroquinoxalin-6-yl]-2-(morpholin-4-yl)acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x78324bb810b0>
CCn1c(=O)c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)c3ccco3)cc21;IRB_53801;set_2;E17;Diverse;PLATE_220;C301-7178;N-[1,4-diethyl-2,3-dioxo-7-(piperidin-1-yl)-1,2,3,4-tetrahydroquinoxalin-6-yl]furan-2-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x78324bba5740>
CCn1c(=O)c(=O)n(CC)c2cc(NC(=O)c3ccc(Br)o3)c(C)cc21;IRB_67115;set_2;C09;Diverse;PLATE_262;G311-0261;5-bromo-N-(1,4-diethyl-7-methyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxalin-6-yl)furan-2-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783249655740>
CCn1c(=O)c(=O)n(CC)c2cc(NC(=O)c3cccc(OC)c3)c(C)cc21;IRB_67113;set_2;A09;Diverse;PLATE_262;G311-0248;N-(1,4-diethyl-7-methyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxalin-6-yl)-3-methoxybenzamide;A09;<rdkit.Chem.rdchem.Mol object at 0x783249655660>
CCn1c(=O)c(=O)n(CC)c2cc(S(=O)(=O)c3ccc(F)cc3)c(N)cc21;IRB_98485;set_2;B10;Diverse;PLATE_360;L150-0548;6-amino-1,4-diethyl-7-(4-fluorobenzene-1-sulfonyl)-1,4-dihydroquinoxaline-2,3-dione;B10;<rdkit.Chem.rdchem.Mol object at 0x783246dc45f0>
CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCC3=CCCCC3)cc2)c2ccccc21;IRB_16680;set_1;I05;DIVERSE;PLATE_053;L059-0105;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9c200>
CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCCOC)cc2)c2ccccc21;IRB_16682;set_1;K05;DIVERSE;PLATE_053;L059-0111;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9c2e0>
CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCN3CCN(C)CC3)cc2)c2ccccc21;IRB_16684;set_1;M05;DIVERSE;PLATE_053;L059-0163;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9c3c0>
CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)c2ccccc21;IRB_16676;set_1;E05;DIVERSE;PLATE_053;L059-0096;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9c040>
CCn1c(=O)c(C(=O)N(C)C)nc2ccccc21;IRB_135021;set_2;J13;Fragment;PLATE_474;Z601-1134;4-ethyl-N,N-dimethyl-3-oxo-3,4-dihydroquinoxaline-2-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783244057eb0>
CCn1c(=O)c(C(=O)N2CCCC2)nc2cc(C)c(C)cc21;IRB_135108;set_2;H19;Fragment;PLATE_474;Z601-6443;1-ethyl-6,7-dimethyl-3-(pyrrolidine-1-carbonyl)quinoxalin-2(1H)-one;H19;<rdkit.Chem.rdchem.Mol object at 0x7832440783c0>
CCn1c(=O)c(C(=O)N2CCN(C3CCCCC3)CC2)nc2cccnc21;IRB_103046;set_2;O15;Diverse;PLATE_374;T475-0286;2-(4-cyclohexylpiperazine-1-carbonyl)-4-ethylpyrido[2,3-b]pyrazin-3(4H)-one;O15;<rdkit.Chem.rdchem.Mol object at 0x783246807f90>
CCn1c(=O)c(C(=O)N2CCN(c3cc(C)ccc3C)CC2)nc2ccccc21;IRB_70665;set_2;L11;Diverse;PLATE_273;G933-0678;3-[4-(2,5-dimethylphenyl)piperazine-1-carbonyl]-1-ethylquinoxalin-2(1H)-one;L11;<rdkit.Chem.rdchem.Mol object at 0x783249374eb0>
CCn1c(=O)c(C(=O)N2CCN(c3cc(Cl)ccc3C)CC2)nc2cc(C)c(C)cc21;IRB_118963;set_2;D10;Diverse;PLATE_424;G933-1292;;D10;<rdkit.Chem.rdchem.Mol object at 0x783245455660>
CCn1c(=O)c(C(=O)N2CCN(c3cccc(C)c3C)CC2)nc2ccccc21;IRB_70663;set_2;J11;Diverse;PLATE_273;G933-0677;3-[4-(2,3-dimethylphenyl)piperazine-1-carbonyl]-1-ethylquinoxalin-2(1H)-one;J11;<rdkit.Chem.rdchem.Mol object at 0x783249374dd0>
CCn1c(=O)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)nc2cccnc21;IRB_83667;set_2;H04;Diverse;PLATE_314;T475-0230;2-[4-(3-chlorophenyl)piperazine-1-carbonyl]-4-ethylpyrido[2,3-b]pyrazin-3(4H)-one;H04;<rdkit.Chem.rdchem.Mol object at 0x7832480ae890>
CCn1c(=O)c(C(=O)N2CCN(c3ccccc3OC)CC2)nc2ccccc21;IRB_70697;set_2;F13;Diverse;PLATE_273;G933-0839;1-ethyl-3-[4-(2-methoxyphenyl)piperazine-1-carbonyl]quinoxalin-2(1H)-one;F13;<rdkit.Chem.rdchem.Mol object at 0x783249301cf0>
CCn1c(=O)c(C(=O)NC(C)c2ccccc2)nn(-c2cccc(C)c2)c1=O;IRB_104262;set_2;I11;Diverse;PLATE_378;V021-7705;4-ethyl-2-(3-methylphenyl)-3,5-dioxo-N-(1-phenylethyl)-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783246692e40>
CCn1c(=O)c(C(=O)NCCCOC)nc2cccnc21;IRB_128474;set_2;O04;Diverse;PLATE_454;T475-0304;4-ethyl-N-(3-methoxypropyl)-3-oxo-3,4-dihydropyrido[2,3-b]pyrazine-2-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x7832448400b0>
CCn1c(=O)c(C(=O)NCCN2CCCCC2)c(O)c2ccccc21;IRB_47603;set_2;D10;Diverse;PLATE_201;0620-0369;1-ethyl-4-hydroxy-2-oxo-N-[2-(piperidin-1-yl)ethyl]-1,2-dihydroquinoline-3-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783249786820>
CCn1c(=O)c(C(=O)NCCc2cccs2)nc2cccnc21;IRB_83669;set_2;J04;Diverse;PLATE_314;T475-0348;4-ethyl-3-oxo-N-[2-(thiophen-2-yl)ethyl]-3,4-dihydropyrido[2,3-b]pyrazine-2-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x7832480ae970>
CCn1c(=O)c(C(=O)NCc2cc(C)ccc2C)nc2cccnc21;IRB_128500;set_2;E06;Diverse;PLATE_454;T475-0396;N-[(2,5-dimethylphenyl)methyl]-4-ethyl-3-oxo-3,4-dihydropyrido[2,3-b]pyrazine-2-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783244840c10>
CCn1c(=O)c(C(=O)NCc2ccc(C)c(C)c2)nc2cccnc21;IRB_128511;set_2;A06;Diverse;PLATE_454;T475-0353;N-[(3,4-dimethylphenyl)methyl]-4-ethyl-3-oxo-3,4-dihydropyrido[2,3-b]pyrazine-2-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x78324484e120>
CCn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)c(O)c2ccccc21;IRB_119566;set_2;K07;Diverse;PLATE_426;K844-0861;;K07;<rdkit.Chem.rdchem.Mol object at 0x7832453990b0>
CCn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)nc2cc(C)c(C)cc21;IRB_15887;set_1;P15;DIVERSE;PLATE_050;G933-1294;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c042190>
CCn1c(=O)c(C(=O)NCc2ccccc2)nc2cc(C)c(C)cc21;IRB_70691;set_2;P13;Diverse;PLATE_273;G933-1312;N-benzyl-4-ethyl-6,7-dimethyl-3-oxo-3,4-dihydroquinoxaline-2-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783249301a50>
CCn1c(=O)c(C(=O)NCc2ccccc2)nn(-c2ccc(S(C)(=O)=O)cc2)c1=O;IRB_130814;set_2;J10;Diverse;PLATE_461;V028-6387;N-benzyl-4-ethyl-2-[4-(methanesulfonyl)phenyl]-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x7832445a3510>
CCn1c(=O)c(C(=O)NCc2ccco2)nn(-c2cccc(C)c2)c1=O;IRB_103883;set_2;H07;Diverse;PLATE_377;V019-5989;4-ethyl-N-[(furan-2-yl)methyl]-2-(3-methylphenyl)-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x783246721200>
CCn1c(=O)c(C(=O)NCc2cccs2)nc2cc(C)c(C)cc21;IRB_97888;set_2;O12;Diverse;PLATE_358;G933-1516;4-ethyl-6,7-dimethyl-3-oxo-N-[(thiophen-2-yl)methyl]-3,4-dihydroquinoxaline-2-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x783246effd60>
CCn1c(=O)c(C(=O)Nc2cc(C)ccc2C)nc2ccccc21;IRB_36041;set_1;I11;Lead-like;PLATE_115;G933-0713;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a36aeb0>
CCn1c(=O)c(C(=O)Nc2cc(Cl)ccc2C)nc2ccccc21;IRB_36043;set_1;K11;Lead-like;PLATE_115;G933-0887;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a36af90>
CCn1c(=O)c(C(=O)Nc2cc(OC)c(OC)c(OC)c2)nc2cc(C)c(C)cc21;IRB_70689;set_2;N13;Diverse;PLATE_273;G933-1284;4-ethyl-6,7-dimethyl-3-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydroquinoxaline-2-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x783249301970>
CCn1c(=O)c(C(=O)Nc2ccc(C)c(Cl)c2)c(O)c2sccc21;IRB_77419;set_2;H13;Diverse;PLATE_294;P163-0387;N-(3-chloro-4-methylphenyl)-4-ethyl-7-hydroxy-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x783248840a50>
