SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CCOC(=O)c1cc(O)c(O)c(O)c1	7	-2.247126	3.402478915847508	2.9536395028751983	3.3639505728953476	0.2959575235192657	-1.0016000000000007	0.0	0.94819562295641	-10.55103806228372	1.0217011392964903	5.393646480113969	0.9630316033981633	-20.50346020761247	0.9585505448484305
C=CC1CC1/C(C)=N\NS(=O)(=O)c1ccc(C)cc1	1	0.6013643579254925	0.34654966548863164	2.426802476176047	2.731755763883183	0.06554116702889955	2.4713200000000004	0.0	0.9264498432601884	-53.200876552227896	0.3830216702659222	5.15179154069035	0.9664060179287658	116.0	1.3703028245723026
C=CC1CCC(N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)C(O)C1	1	0.373259414266113	0.5137597101791397	2.414099883154338	2.565125205854857	-0.01651255208588574	3.901520000000003	0.0	0.8343811793337726	-66.32342630696542	0.5714260000688896	6.58670697908793	0.9427341723984451	123.84636488340189	1.3129471123380654
C=CC1CNC(=S)O1	1	-0.12780239999999873	0.48009233210060365	0.773285147491144	1.8688684410495957	0.0	0.44569999999999993	0.0		8.6241975308642	0.9945620432091699	1.7761059670781894	1.0603786466916738	0.8666666666666698	0.5952272108351657
C=CCC(=O)N1CCC(c2nc(CCOCC3CCCC3)no2)C1	0	0.4131572871972291	0.7189443833296735	2.5084623865517575	2.827983474280874	0.17729840386154438	2.7109000000000005	0.0	1.100740541784974	46.33217993079584	0.6796815865713725	4.882272581345592	1.2426119096014603	33.97231833910034	1.4669923057371779
C=CCC(C(=O)NC(N)=O)C(C)C	3	-0.22237382164090308	0.6219526313219844	1.2534631125991957	2.2673904513396965	-0.033877631997445014	1.0296000000000003	0.0	0.0	-40.98810939357909	0.7510407590279796	4.325324074074074	0.3161512078318205	-11.304399524375729	1.1459876899453907
C=CCC(C)C(=O)O	1	-0.15398977777777745	0.5162012174657638	0.9682786576618593	1.7986903182172849	0.0	1.2832000000000001	0.0		-9.62962962962963	0.7944858692694873	3.041435185185185	0.5257083309541788	-11.41975308641976	0.9460970700064937
C=CCC(CC=C)(CNC(=O)C(=O)Nc1ccc(C(=O)OCC)cc1)c1ccccc1	2	-0.14785534271761175	1.1537399485372288	3.314152694756115	3.362875474241108	-0.09162596067015072	4.008200000000003	0.0	1.0582356770833334	20.041941970698076	0.6942859828881203	5.4453177561709305	1.1018194986452183	8.075265728239001	1.0511659933718451
C=CCC(CC=C)(CNC(=O)C(=O)Nc1ccc(C)cc1)c1ccc(OC)c(OC)c1	2	-0.1325401515721627	1.303955468752679	2.69719504546716	3.318880012865724	-0.3743048641786661	4.157120000000003	0.0	0.9326813778788179	-36.79602257457672	0.7831332482345341	5.504881512420291	1.3550653057410755	13.628056973931717	1.1183723005994632
C=CCC(CC=C)(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1	1	0.7232159999999997	0.6156250559100975	2.5861726810013708	3.011501548377911	-0.22163950841466856	4.372300000000003	0.0	0.6965174129353235	13.01037037037037	0.3809878991768026	5.714850718065004	1.0050722396851681	11.357530864197507	1.341184433821066
C=CCC(O)(c1ccc(O)cc1)C(CN1CCCCC1)c1ccccc1	2	-0.16787956099174312	0.7679137397116224	2.213846017290731	2.404074591432821	0.2706371133745057	4.425600000000004	0.0	0.5945753955440748	-68.62809917355372	0.9954455695684774	5.837794548374906	0.8850946771273633	8.231404958677686	0.905400026773187
C=CCC1(C#N)C(=S)NC(C)=C(C(C)=O)C1c1ccc(Cl)cc1	1	-0.0718044775000001	0.4142888567169477	2.58160687211343	2.8350550949169064	0.09325238165386524	4.3032800000000035	5.261891554738487	0.44969114619080297	-84.00012345679015	0.5920607256019375	5.354591012445216	0.9153810411607002	0.25	1.1634567961228501
C=CCC1(O)CC(c2ccccc2)NC(c2ccccc2)C1CC	2	-0.10367305190312019	0.43623134759898885	2.2205307198479374	2.36405891387907	-0.042365471759704815	4.795700000000004	0.0	0.49443493150684925	-10.816608996539786	1.0326178490314388	5.48324357520786	0.9908647804940506	8.75086505190313	1.3919567469784646
C=CCC1=C[C@]2(OC)C(=O)C(OC)(OC)[C@H]1[C@@H]1C(OC)(OC)C(=O)C(OC)=C[C@@]12CC=C	0	-0.19618749999999935	1.4597683059759055	2.980194367437123	3.396910753303763	-0.21914385513087997	2.3564999999999996	0.0	0.26151368760064414	-339.5625	0.8076538437296468	7.15661753590325	1.6141285686244764	37.125	1.1933163114156873
C=CCC1S/C(=N\N=C/c2ccc(C(C)(C)C)cc2)NC1=O	1	0.16794774905354276	0.4317427016849432	2.8184407735680073	3.625956635385736	-0.018559816667227655	3.481700000000002	0.0	0.8316215034965034	-17.675860825671535	0.6231748320621799	4.700855286034065	0.7440754595258666	29.683071930773426	0.895884585617085
C=CCC1S/C(=N\N=C/c2ccc(OC)cc2)NC1=O	1	0.04438607020408158	0.6897010827000614	2.5988314652458797	3.6259566315560985	-0.1658006550510574	2.1927999999999996	0.0	1.1360062893081764	-33.90294784580499	0.7319471143830762	4.626058688400929	1.0872959743762776	25.260408163265335	0.783963040453473
C=CCCC(=O)Nc1sc2c(c1C(=O)OCC)Cc1ccccc1-2	1	-0.09018132774472704	0.7717739459396752	2.8446448250524323	3.435756448840361	-0.0696777530139105	4.400700000000003	0.0	1.1669059730882838	-31.49305931133944	0.6750842724164259	5.497325759007306	0.8719517317541364	26.976203353163847	1.650468615105024
C=CCCC(=O)O	1	-0.17669927111111094	0.5108874576706838	0.5611206407689291	1.3097887882779713	0.0	1.0372000000000001	0.0		-23.040000000000003	0.8102740562868005	2.7104166666666667	0.5044457859728471	-10.960000000000003	1.0187530563136988
C=CCCC(O)CN(CC(=O)N1CCc2sccc2C1COc1ccccc1)CC1CC1	1	-0.057174069559229934	0.9593634890380955	2.5744664309997742	2.8207697638216107	-0.1195476341901691	4.292000000000003	0.0	1.0427697759969021	42.21701867156413	0.8286113556187806	6.517853599773243	1.3765615300390182	47.36639118457304	1.509369276471896
C=CCCC(O)CN(CC)Cc1nc2sc(C)c(C)c2c(=O)[nH]1	2	-0.1752043953993055	0.721891872135499	2.894918334669496	3.464084884452522	0.18993937385071719	2.750440000000001	0.0	1.2466042246345574	-70.43132716049382	0.8612676013550306	5.346614579103757	0.9840400680796122	28.3125	1.3605688003025285
C=CCCC(O)CN(Cc1cccc(OC)c1)CC1CC(c2ccc(Cl)cc2)=NO1	1	0.275026915828784	0.8801843499185676	2.4746094532320693	2.650649253542162	0.37142637373822074	4.670900000000004	0.0	1.0232120312742254	18.842730022946434	0.7705927754926316	4.479657627558963	1.3720230424475017	20.34185578856651	1.213921281117277
C=CCCC(O)CN1CCN(Cc2nc(C(=O)N(C)C3CCCCC3)co2)CC1	1	-0.06101396260354912	1.0755803528340917	2.223466852497759	2.2596199564859347	-0.3929727481138627	2.524	0.0	1.131789792442117	-93.78106508875737	0.8665280121968438	5.7234543807162845	1.3829911989622172	32.449704142011825	1.2770021865136183
C=CCCC(O)CN1CCN(Cc2nc(C(=O)NCC(C)C)co2)CC1	2	-0.1735972651605254	1.0997928899762042	2.2116222616107133	2.2596193845015384	-0.39637454602075384	1.5050999999999999	0.0	1.1025188323917139	-107.77051129607611	0.8992825352453602	4.991626149423769	1.300461488415308	20.13674197384068	1.3167627603000758
C=CCCC(O)CN1CCN(Cc2nc(C(=O)NCc3ccc(F)cc3)co2)CC1	2	-0.31729462338408543	1.1696522070070727	2.2596193681062187	2.691655621427998	-0.3898892829341619	2.1883999999999997	0.0	0.9624845304941038	-40.668773340993965	0.7775502216977173	5.253362103064483	1.2781256899943139	19.621085894857764	1.276449107794681
C=CCCC(O)CN1CCN(Cc2nc(C(=O)NCc3ccccc3)co2)CC1	2	-0.20008883654122578	1.1256531795518465	2.2124579921454175	2.259619385198157	-0.39210642119675	2.0492999999999997	0.0	1.0067118481553314	-27.96207986210859	0.8893214007990652	5.260499448743496	1.3151038580302332	22.362826773915515	1.306727667863699
C=CCCC(O)CN1CCN(Cc2nc(C(=O)NCc3ccccc3F)co2)CC1	2	-0.317294623384087	1.1734331865066372	2.259619362132579	2.8015062114929163	-0.35443619166104334	2.1883999999999997	0.0	0.9537346711259755	17.670209709853502	0.7775502216977173	5.647083773272063	1.287124912465652	19.621085894857764	1.323008086294488
C=CCCC(O)CN1CCN(Cc2nc(C(=O)Nc3cc(C)ccc3F)co2)CC1	2	-0.31729462338408704	1.1576461911877485	2.25961937766187	2.788932959348945	-0.39611087414786317	2.8191200000000007	0.0	0.9033970910539948	-22.951450732548118	0.7775502216977173	5.842573339906978	1.2648450209820519	19.621085894857767	1.324175220010982
C=CCCC(O)CN1CCN(Cc2nc(C(=O)Nc3ccc(Cl)cc3)co2)CC1	2	-0.3041923054846937	1.099533856580891	2.2596193653306145	2.4279104946550913	-0.3500038253943287	3.0250000000000012	0.0	0.9117153407183618	-31.24475623582766	0.8482106845007624	5.3517351189375	1.2585294803267983	15.681122448979572	1.2619284114608509
C=CCCCCCCCCC(=O)O	1	-0.10651997061524321	0.5352145337630071	1.5509177532773055	1.8754109572135658	0.001182680784865749	3.3778000000000015	0.0	0.9670329670329669	-4.165289256198349	0.7777435695152268	3.162267057687783	0.4939842433222188	-12.644628099173556	0.7440603691135649
C=CCCN1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2	0	0.06242856509695256	0.39536668268062314	2.0208527396080727	2.618720059182446	0.004366172965941901	1.8435000000000001	0.0	0.7891146672806817	-18.346260387811636	0.6984912713928043	4.884631846578545	1.3368682857932843	22.869806094182803	0.8416055590057245
C=CCCOc1ccc(-c2nc(=O)c(CCC(=O)NCC3CCCCC3)n[nH]2)cc1	2	0.06895907555555159	1.0069062523774728	2.7884293172219303	2.811351421618623	-0.008064696770388482	3.4159000000000015	0.0	0.9787063338898887	38.33333333333333	0.7029316410869015	5.3130198300066285	1.0171998774853965	20.555555555555586	1.334066178273696
C=CCCOc1ccc(-c2nc(=O)c(CCC(=O)NCc3ccccn3)n[nH]2)cc1	2	-0.0443415649697428	1.0835701760028236	2.788389488954366	2.8109857800446694	-0.08376176550640851	2.4307999999999996	0.0	0.9251047943411055	30.856532573869703	0.7268872670433851	5.277167918637039	1.0961308621819374	16.36133855464574	1.208938827225444
C=CCCOc1cccc(-c2nc(=O)c(CCC(=O)NC(C)c3ccccc3)n[nH]2)c1	2	0.030580456755923593	1.0248220876324015	2.802625390248162	2.8155190242503605	0.08454534779537587	3.5968000000000018	0.0	1.102497027348395	51.803324099723	0.7074380339870583	5.39772841124257	1.0475610188008115	16.706371191135716	1.180372961546512
C=CCN(/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12)CC=C	1	-0.28082432801651336	1.8154671942873604	3.325530270196141	3.4505889616100585	-0.29343334073028193	3.1346000000000016	0.0	0.8105721668512367	-157.97147682492027	0.7278664338799606	6.959430508314437	1.0582452130682283	25.697504222180562	1.2526786453455527
C=CCN(C(=O)C(C)Oc1cc(C(F)(F)F)c2c(C)nn(C)c2n1)c1ccccc1	0	-0.07777076509034939	1.0523472917758725	2.818324493397891	2.922646618190058	0.38296675284802173	4.282020000000003	0.0	0.7863695937090434	-116.1457131872357	0.5979684889245842	5.9400217440371215	1.089475715216117	20.758554402153024	0.9433592693076942
C=CCN(C(=O)C(C)Sc1nc2ncccc2o1)c1ccccc1	0	-0.052788390838787176	0.7408648855222495	2.6338724946700403	2.7980163694550395	0.050194929306283075	3.9226000000000028	0.0	0.8629927286643706	7.353294996364589	0.7571246051840149	5.899457829428069	1.0577681745245162	32.03807257584769	0.817776134903921
C=CCN(C(=O)C(C)n1nc(-c2ccccc2)ccc1=O)c1ccccc1	0	0.2041620868055568	0.5978358293003991	2.771380025975137	2.793803811182509	0.0514949541822687	3.690500000000003	0.0	0.9106353106353107	-26.480902777777786	0.572964780068646	6.1124930713025964	1.2165281052298866	19.54513888888887	1.0905765184583196
C=CCN(C(=O)C1CCC1)C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C	1	-0.07977600000000216	1.0126935108154165	2.8824946892238916	3.2187648866776173	-0.3786896140925491	3.1941400000000018	0.0	0.9262026925249487	-19.35802469135803	0.6768812706660443	6.129487748803224	1.176483423667439	15.240054869684494	1.2373546820939056
C=CCN(C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1ccccc1	0	0.06768416233090023	0.8148310420678725	2.0628764767958288	2.8290504234385985	0.13949160900714	3.9883000000000033	0.0	0.8606835484938764	-186.82310093652444	0.7715162796284633	6.525450274666546	1.2855364420644673	41.595213319458914	1.1842996401816674
C=CCN(C(=O)C1CCN(c2nc(-c3ccc(OC)cc3)no2)CC1)c1ccccc1	0	0.3665690710987979	0.99625772016707	2.714869394737464	2.8528612040030845	0.02556540127068417	4.180800000000003	0.0	0.7029067572668931	-51.24930747922437	0.7120105135783242	6.171237777180343	1.171402550286999	36.3490304709141	0.948223242242742
C=CCN(C(=O)CC)C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C	1	-0.11678774468085165	1.0077258282023565	2.619845964471622	3.212614545779957	-0.4185683740173398	2.41394	0.0	0.8773385055573895	7.1186057039384325	0.694137764737499	5.846930744520029	1.2190421828085674	9.042553191489375	1.077050377460919
C=CCN(C(=O)CCc1nc(-c2ccc(C)cc2)no1)c1ccccc1	0	0.4110400217292892	0.5806174506684648	2.6323327060025465	2.739835384839762	0.1354937758236764	4.196820000000003	0.0	1.004520965586368	-2.9071978270710783	0.6083498384375242	5.60949537635685	1.0345592299129052	23.20597555454958	0.8620051772833178
C=CCN(C(=O)CN1CCN(C)CC1)c1nc(-c2c[nH]c3ccccc23)cs1	1	-0.029426734069069274	0.7612298190341124	2.6247957931862644	2.891977972060714	0.06495750072978618	3.057800000000001	0.0	1.1508738938053098	-52.605237134606995	0.8403752726758862	6.0222786842519875	1.4042643424011734	46.17408330366678	1.3152359669127052
C=CCN(C(=O)COc1ccccc1)c1nnc(-c2ccncc2)s1	0	0.0918775901249245	0.7798810260292712	2.369667407456025	2.641410318790695	-0.02084923461188691	3.198100000000002	0.0	0.9635126777983919	-54.84030669574986	0.7141712235613364	5.582145849080374	1.3146651926671273	31.28078524687683	1.1724396884453692
C=CCN(C(=O)CSCC(=O)O)c1nc(-c2c[nH]c3ccccc23)cs1	2	-0.3604529626825312	1.0724066168474056	2.891971870860875	3.449848216905442	0.41033690507221154	3.6282000000000014	0.0	1.2234278879015725	28.435911303407245	0.7900961639741951	5.569604364524097	0.7873729710855272	23.554894537587845	1.109541546478057
C=CCN(C(=O)CSc1nc(O)c2ccccc2n1)c1ccccc1	1	-0.19137920408163273	0.8484474560013847	2.5939396807188024	2.8994454976012736	-0.12111200288644852	3.646700000000002	0.0	1.1656526826007017	16.648274124464592	0.806846070945374	5.668786533131772	0.7407238976062557	21.147392290249392	0.9259161835097615
C=CCN(C(=O)CSc1nc2c(c(=O)[nH]1)CCC2)c1ccccc1	1	-0.09414280313683074	0.6621618345985543	2.6004791379659697	3.325382024318001	0.049633014973254376	2.5699000000000005	0.0	1.1268612269207863	26.467580073312895	0.6693350339439263	5.637208601033007	0.7745574728723829	28.79015684153594	0.8318608545552902
C=CCN(C(=O)CSc1nc2ncccc2o1)c1ccccc1	0	-0.07971901385041516	0.73692141160256	2.5732419433377385	2.7115447062535356	0.05154353486669552	3.5341000000000022	0.0	1.1756431065860022	35.704216682056014	0.7626549173024735	5.568439310909551	1.0485034311867973	29.080332409972293	0.6088998682564658
C=CCN(C(=O)Cc1c(C(=O)O)c(C)cn1CC)c1ccccc1	1	-0.15342395463138023	0.943262457096809	2.454074016221728	2.6503200882150986	0.04224621909314445	3.276320000000002	0.0	1.1893427014249132	2.708884688090731	0.7477531908328678	5.827132464096751	0.8994793183529585	8.22117202268432	1.3496450507589706
C=CCN(C(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O)c1ccccc1	0	-0.06973025280000071	0.8797523382758593	2.5540564092068285	2.6704263189275816	-0.006481139557327764	1.9312399999999994	0.0	1.279087112171838	7.0	0.6497952781523831	6.004834498614261	0.9302310516992582	22.0	1.0710709108594223
C=CCN(C(=O)Cn1nc(C(F)F)c2c1CCC2)c1nc(C)c(C(C)=O)s1	0	0.009971780443639736	0.8002034587474471	2.6214726465346683	2.9536452238205353	-0.09835020755358541	3.496120000000002	0.0	0.8643061107938322	-106.03883104471606	0.5547717219188768	5.931367630385488	1.0544205132996545	32.10185604345858	1.1672017544576574
C=CCN(C(=O)Nc1ccc(OC)cc1)c1nnc(-c2ccncc2)s1	1	-0.028521035694970345	0.9017117302858113	2.4209497139891285	2.569785455983589	-0.262916160659988	3.8332000000000024	0.0	1.0199548192771086	-61.17655188991045	0.785326388091527	5.715337537792895	0.985135525279367	29.8745267712277	0.8204146196565619
C=CCN(C(=O)Nc1ccccc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O	1	-0.19430571928363222	1.1133823365192859	2.5664337254463248	2.654400407176897	0.202456975172523	3.047200000000001	0.0	0.9850397381954181	-31.145356101624316	0.7124553701985283	5.961877598261528	0.990576060005864	17.70720533111202	0.9472415549047952
C=CCN(C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12)c1ccccc1	0	-0.10008337920000118	1.0231396215147301	2.067582576038308	2.5219532856310334	0.17329195589677585	3.2006200000000016	0.0	0.9212419927285319	-187.0	0.8149928696613069	6.5855544532627865	1.259523763907845	32.0	0.8031885632320073
C=CCN(C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1ccccc1	0	0.0390346727951708	0.6981651907331222	2.582274657580674	3.210627635554013	0.05381429614955112	5.356100000000006	0.0	1.1814485192573272	-132.98879632289572	0.6237233158636901	7.019118323255229	1.172932034236712	29.67423154266015	1.3649043167324868
C=CCN(C(=O)c1cc(C2CC2)nc2onc(C)c12)c1nc(C)c(C(=O)OCC)s1	0	0.228002076553253	1.0576913545958788	3.1884896981817166	3.834793428619025	0.1408551063158926	4.183040000000004	0.0	0.9331304006284369	-171.10453648915185	0.6645687455456099	6.6895832545981335	0.9447709412682723	42.74556213017754	0.9743127157851146
C=CCN(C(=O)c1cc(OC)cc(OC)c1)c1nnc(-c2ccncc2)s1	0	0.019101395061728414	1.0326069669453772	2.432760941956388	3.1746421155501983	0.12707245964446343	3.4501000000000026	0.0	1.0098028596187172	-136.42524005486968	0.7723085866861019	6.160641219450743	1.2811441269754458	35.395061728395035	0.7042184132728498
C=CCN(C(=O)c1ccc(F)cc1)C(C)C(=O)c1c(C)c(C(=O)OC)n(CC)c1C	0	-0.07611456571252653	1.063924243584394	3.155388188194185	3.2548456381963744	-0.4607003052754906	3.9501400000000038	0.0	0.8977589775897759	11.139427516158822	0.6204917095205	6.431254146720415	1.302693368791272	17.423207140658672	1.3207444396302863
C=CCN(C(=O)c1ccc(OC)cc1)C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C	1	-0.13853699405469747	1.3106736464720483	3.1449877389201513	3.2187783717457106	-0.6493959907111927	3.716440000000002	0.0	0.9878323763523003	13.190249702734832	0.7272424530648594	6.312298761727422	1.261356033457416	17.52556480380498	1.0960667682303125
C=CCN(C(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3)c1ccccc1	0	0.00346046354166795	0.6393589333346722	2.413199203017936	3.1262812888561555	-0.020785317499888534	3.5656000000000025	0.0	1.1066961000735835	-47.8888888888889	0.6290146698888194	6.119639156588561	1.0004702086444675	22.713541666666643	1.0305998069732354
C=CCN(C(=O)c1cccc(N2C(=O)C3CC=CC(C)C3C2=O)c1)c1ccccc1	0	0.002528016460902654	0.694230555910018	2.7061513464936233	3.0830089760032497	-0.07118948697844699	4.221000000000004	0.0	1.0048614487117162	-69.07407407407408	0.5733042882921539	6.248236121609139	0.8857675826006061	21.20164609053497	1.1414927566697317
C=CCN(C(=O)c1ccccc1)C(C)C(=O)c1c(C)c(C(=O)OC)n(CC)c1C	0	-0.01021721883656685	1.019729195125558	3.1378819184737603	3.254841468554945	-0.3611800415083909	3.811040000000003	0.0	0.8645157470992185	-48.53000923361034	0.6629259042975998	6.437138920382967	1.3488581297623847	18.885811018774998	1.3154641998574539
C=CCN(C(=O)c1cn(CC)c(=O)c2cc(OC)c(OC)cc12)c1ccccc1	0	-0.05614593093628033	1.147903532040429	2.6012443700279317	3.008545130485229	-0.28619826741859566	3.871400000000003	0.0	1.115131992457574	-53.93627625489498	0.7465403051691049	6.573477969891661	1.3909818454957763	25.2189391242435	1.299673724456261
C=CCN(C(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O)c1ccccc1	0	0.02444721876543198	0.8618101112160766	2.4324391578088402	2.636348902137443	-0.2786188259291536	2.4174000000000007	0.0	1.0620418380118002	-127.38488645023625	0.6015472268480906	6.150731502477535	1.106145140876464	15.000987654321001	1.4914449973295303
C=CCN(C(=O)c1noc2c1COc1ccc(C)cc1-2)c1ccccc1	0	0.3469964958677684	0.8190348478751089	2.744616262263141	2.9929416107824705	0.06988635039472244	4.375220000000003	0.0	1.0328378264886204	-122.52272727272727	0.6598740153581791	6.147331034265559	1.284809571229341	25.464876033057813	0.9472072494515147
C=CCN(C(=O)c1sc2nc(-c3cccnc3)ccc2c1N)c1ccccc1	2	-0.14671662901701257	0.7306455734052074	2.7762023021094486	3.449743993437379	0.0032924748939371865	4.7733000000000025	0.0	1.021417902485864	-43.00147027935308	0.7929426865927158	6.32548205201885	1.0201639319157463	23.502835538752365	1.2379315308386138
C=CCN(C(=O)c1sc2nc3n(c(=O)c2c1C)CCCCC3)c1ccccc1	0	0.008251785467126778	0.6636868050520037	2.8746871298145935	3.5436860303010516	0.012241616740156704	4.325620000000003	0.0	1.026827012025902	-70.47285232175659	0.6338755446629526	6.439306342907534	1.008985154585693	39.90080738177628	1.4554862090224077
C=CCN(C(C)C(=O)c1c(C)[nH]c(C(=O)OC)c1C)S(=O)(=O)c1ccccc1	1	0.28506809652366694	0.9824640468627079	3.212614215329904	3.4781148494823717	-0.4630244470397654	2.8662400000000012	0.0	0.8049635763087645	-24.51166995397767	0.5777168930628128	6.2212766213898085	1.1505276805639102	116.3979289940829	1.187880214101352
C=CCN(C(C)C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)S(=O)(=O)c1ccc(C)cc1	1	0.33252532788347117	0.9787929711702297	3.218763199213831	3.4785885554782516	-0.44767287426960634	3.5647600000000024	0.0	0.9006730769230766	-32.43664949134628	0.5735163481145478	6.3714311506027785	1.114203952191407	122.38049940546966	1.252786695738444
C=CCN(C)C(=O)c1csc(NC(=O)c2cc(OC)cc(OC)c2)n1	1	-0.28561705526859493	1.2528204272843901	3.044916867621033	3.1730568753846153	0.18595691220940502	2.670600000000001	0.0	1.0963400500953304	-95.29315886134067	0.8072982551868483	5.449108021307696	1.2485603638272176	29.78305785123966	0.5775286024111189
C=CCN(CC(=O)N(CCc1ccccc1)Cc1ccc(C)o1)C(C)=O	0	0.0199929940828373	0.8440639632659185	2.229559168675966	2.527947173008187	0.1278273289585047	3.1938200000000014	0.0	0.8721891058581704	-55.090236686390526	0.7059515943371814	5.821405738221215	1.332368184834064	19.58136094674559	1.1400539775426408
C=CCN(CC(=O)N(Cc1ccc(F)cc1)Cc1ccc(C)o1)C(=O)C1CCCC1	0	-0.018575544958346783	0.9005884216860466	2.691483172937021	2.8062070488796076	-0.11061125451552722	4.460720000000004	0.0	0.9274153670597185	-13.424877908646941	0.6264089018975649	6.212261274880323	1.25113122595889	23.94369434070674	1.3959533961456299
