AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.3491464709451955	-0.7293402364019823	-0.2836607454425078	0.36070842076768606	1.5897682883004727	-0.7937096246517309	0.4640682552836311	0.4652716250260204	-0.041656217544106894	-0.2384959872284342
0.773576758145146	-1.4071148204743322	-0.2836607454425078	0.7655512634279329	0.484063170278992	-1.090414037892892	-0.782435324859269	-0.20742104305816822	0.17637350879155897	-0.10846717894151012
0.58930364588215	-0.6307502597320354	-0.2836607454425078	0.5967460794176239	0.07217632862951559	-0.736437755878461	-0.24383038691218248	-0.3014617108350161	0.412935035846975	0.15753776511583148
0.6960188611980476	-1.3887829878700984	-0.2836607454425078	0.4166510227082074	0.7631731163396328	-1.090414037892892	-0.6693161945828779	0.103267642988787	0.2616047316266787	-0.07745211797885962
0.6858366724949382	-0.45084371675994356	-0.2836607454425078	-0.05950996471766332	0.2724985219369105	-0.8503711022878575	-0.6357562158014494	-0.730321746729208	0.46334403889097125	0.14208452524652365
-0.4078626244689114	-1.8671431211486393	-0.2836607454425078	0.8448183502088655	0.9576697171639298	-1.0231584878277027	-0.025704013413570415	-2.3799383148137516	-1.945554784736458	-0.792228391454558
0.1582115681008163	-2.137089190808049	1.8692515789416542	-3.3380382862875275	1.7043086766052493	-1.004020481277349	0.4321978573495824	-2.3799383148137516	-0.616430736871565	-0.41371713169517343
0.2619504115435195	-0.8426744889253573	-0.2836607454425078	-0.29833880041023925	0.557479662422112	0.102649894328904	-0.523805320698027	-0.23426733686967605	0.2100752750367225	0.07963907593966359
0.2992342855376263	-0.6654153256018611	-0.2836607454425078	0.5617350725713158	1.0539065227326674	-0.32661295024426834	-0.4266528309933558	-0.156136032032055	0.6996386225133949	0.3743616344896663
-0.22011322992569382	-0.40287199703821874	-0.2836607454425078	0.34952092352186465	1.1263208718280668	-0.32333005560661043	0.12204094747993208	-0.06068953309661817	0.6040983754590045	0.24786272612191756
0.3893256025266152	-1.0109421790203175	-0.2836607454425078	0.38015876689836964	0.7478860091431921	-0.4601260200978432	-0.5961571968118594	-0.6730065253232473	0.6363734083472594	0.26096320143597845
-1.4045272597813463	0.9481527495871304	-0.2836607454425078	0.4396672663564741	1.4153147742166552	0.1328970255606369	2.167584772983655	0.5297193264120581	1.0030041190518488	0.5222115199294811
-1.5529279215929874	1.030507017275253	-0.2836607454425078	-3.3380382862875275	1.0534191288050785	0.5825895399274407	2.0027863586369268	-2.3799383148137516	2.62116846198904	1.4232581538105957
-3.2325940367153443	0.28768924395690865	-0.2836607454425078	0.2843146443073838	1.2176415724515632	-0.6538860481765006	2.464091949878925	-2.3799383148137516	1.8914588653762712	0.16093401744656033
0.45356760265418866	-0.9284370733591775	-0.2836607454425078	-0.23576938144811882	0.21806374734397885	-0.288409489062131	-0.6705787167390471	0.19371392531363985	-0.09619284580065426	-0.2901738702569497
0.3454917587408968	-1.1781455479150225	-0.2836607454425078	-0.14389178621482326	0.5934625746812592	-0.15027046242581507	-0.3476648025210488	0.10522943005558999	-0.16410472638273885	-0.366445329655114
0.12093760917532355	-0.6181579889068579	-0.2836607454425078	-0.013235952079678606	0.06581079421783388	0.1957513677049274	-0.24160976027956016	-0.25235440728345754	0.0585697625718473	-0.12889365074297213
0.032286831302896744	-0.8030422856530934	-0.2836607454425078	-0.03483346568842908	0.19415206920506276	0.01981059745180523	-0.20610269539355142	-0.20927572392400642	0.00047460995893590884	-0.20248478056664274
0.4319967018329424	-0.7292606814446124	-0.2836607454425078	-0.17528388970764117	0.2043262160292682	0.19349929494869128	-0.5980013419918389	-0.18403004510632295	0.2819530460907837	0.15554030023267681
-0.3429795874551397	-0.9321116240829425	-0.2836607454425078	-0.6923372348856384	1.392641952715249	-0.9519538258511854	0.12900750017519128	0.7305901564882801	-0.594018622561429	-0.598506541745368
-0.9836053809531546	-1.2892444974764952	-0.2836607454425078	-0.8522928464422829	-0.8669317015293158	-0.38791525307579205	0.46374069666816214	-2.3799383148137516	-1.8364633279514153	-1.026865161401359
0.21851266702083713	-0.5067791145565423	-0.2836607454425078	0.2920578767735048	1.1567236891219732	-0.95615679080725	-0.04803043832525257	-0.20200943998386567	-0.15380485188867268	-0.30554351708378596
0.6335031253202196	-1.9910855856516863	-0.2836607454425078	1.7620681229886277	-1.6458570016341718	0.13429698195145778	-0.9689468306398756	-0.04118378863401047	-0.014659312472971392	-0.1897998592939303
-1.4167364795789676	-0.4847810114542521	-0.2836607454425078	0.0699385208106506	0.9011733452775033	-0.6905501976548755	1.3761778357107166	-0.031251767390371735	-2.7145196120196875	-1.7856409305188352
-0.971908546771934	-0.8084850323181514	-0.2836607454425078	0.27871628371437046	1.064499015153906	-0.5603200224389584	0.6641647005566573	0.26985056031910076	-2.0103803884629055	-1.8091038426714283
-1.013377381877932	-0.8864964990955009	-0.2836607454425078	-0.7460783031163408	0.15344020267801292	-0.658572664186837	0.7946161994114408	-0.4212598186860785	-1.7108541851126566	-1.5827812417870992
-0.2580653495029878	-0.40526130911195163	-0.2836607454425078	-1.1308224210531894	1.7043086766052493	-0.95615679080725	0.7602329819999651	-2.3799383148137516	0.05390344612881051	-0.22378724757483298
-0.7243894898618977	-1.0287227494615856	-0.2836607454425078	-0.42646435916065195	0.9401862554146166	-1.0937340588898983	0.9678880198185703	-2.3799383148137516	0.5560043575761956	-0.06994516763942168
0.4552336946809907	-0.9855357192851442	-0.2836607454425078	1.5670057277884715	0.607585790030213	-0.48846451386475226	-0.6757715432282488	0.02764337612451731	0.40188851429355993	0.17406915682842516
0.21835946264395947	-0.5067791145565418	-0.2836607454425078	0.14876460717899118	1.3800486575847128	-0.95615679080725	-0.05946612016343514	-0.7004559255705279	-0.47101705418821516	-0.483707133883367
0.7825249341673094	-0.5965852166973917	-0.2836607454425078	0.4129166141382133	-0.6267801856353717	0.37243055082646265	-0.9231169273833071	0.23173181675115853	0.17853628812726763	0.10404196915013125
0.5564313676498202	-0.789067533017347	-0.2836607454425078	0.4372382855937941	-0.7344673443431766	-0.2713297968048437	-0.7571966530834326	0.0994236709178837	0.3896434781323565	0.22809115655625478
0.3520687100368016	-0.8055108520555044	-0.2836607454425078	0.3690945420436163	0.47916344094424546	-0.6085052538820693	-0.4917857601471827	-0.47188667811988566	0.6749988220794235	0.4246840451128006
0.6114099194641843	-0.7822831280562602	-0.2836607454425078	0.4522767034725134	-0.9963204333135167	-0.2713297968048437	-0.8249930012627247	-0.019327609129615703	0.37481530475676883	0.25447096800223623
0.21053818464216326	-0.6063398738291427	-0.2836607454425078	0.06269378880802205	0.034822650394786846	0.368823188405433	-0.1568032031054666	0.3068520863976561	1.067597724908389	1.0635893809734522
0.6454756647187755	-0.597770857439342	-0.2836607454425078	0.4088323204609505	-0.03969132863293894	0.07931799010863963	-0.7106382083130102	0.23173181675115853	0.4266765597356307	0.34179715470702304
0.5755688104726896	-0.7001213136513866	-0.2836607454425078	0.40808521434032335	0.11829695170530831	-0.12434439711501095	-0.7544327195477909	-0.2725607096933416	0.21275737177326162	0.033909119189998886
0.661309035078624	-0.6328860412485553	-0.2836607454425078	0.5355998077372621	0.2741992954201648	-0.25785746696858597	-0.893463803930532	-0.40542031410491464	-0.051756971463323725	-0.23967007596584852
0.30662983296807517	-1.142152154434749	-0.2836607454425078	0.27297930445159957	0.8498116751252583	-0.2749371592258732	-0.5841944823891052	-0.015765705237382757	0.11488405758418184	-0.068968148909993
0.36343872012256623	-0.3473621858208264	-0.2836607454425078	0.42022319365904204	0.5621702451990553	0.09611881504584481	-0.3291822511057574	-0.3219031249963096	0.5185078905482162	0.3646904908539086
0.3616773048694903	-0.3473621858208264	-0.2836607454425078	0.42022319365904204	0.5621702451990553	0.09611881504584481	-0.3297584845213985	-0.07609887731961482	0.5324484081087937	0.37946777018837796
0.39870570208632994	-0.5710399818613754	-0.2836607454425078	0.4782645623336715	0.588092473981111	-0.9150901444361501	-0.5622020400225656	-0.3600511156820929	0.5511910521052842	0.34049448212560485
0.6969469943709489	-0.6314352256603428	-0.2836607454425078	0.9093595624274781	0.11439168477381154	-0.25785746696858597	-0.9426095037343082	-0.6744788044791298	0.15082732749283212	0.0009846323067153747
0.5523821288189124	-0.37321666701812817	-0.2836607454425078	1.1889224334587287	0.35858517516415356	0.09611881504584481	-0.6226148939392706	-0.7109637223108978	0.24188082788426102	0.04935007449863911
-0.03384788292882061	-0.31230461168372026	-0.2836607454425078	0.7198235287084812	1.3980223676899968	-0.6480640047290004	-0.05086727168984458	-0.6077541321259577	0.6194002546539902	0.3029061410114357
0.3126179720204183	-0.7064259238426244	-0.2836607454425078	0.6890063750070091	1.197276093158885	-0.9150901444361501	-0.4853368092730638	-0.6453459178193381	0.6213743454535015	0.3591006688483232
0.31324448024695223	-0.7064259238426238	-0.2836607454425078	0.7240241546704392	1.197276093158885	-0.9150901444361501	-0.4852443331207483	-0.4063695659114347	0.6261925314885486	0.36340764824942823
0.04897368454905113	-0.4176761148945308	-0.2836607454425078	0.7198235287084812	1.3980223676899968	-0.9150901444361501	-0.01600401360274444	-0.6077541321259577	0.49062622993974236	0.19798179263431576
0.2249355674048216	-0.6872035844453335	-0.2836607454425078	0.47784094341055317	1.2573916469375985	-1.090414037892892	-0.39502143034029297	-0.5312279969644306	0.7687828199685495	0.431246910044044
0.2490060482920436	-0.5525735426603494	-0.2836607454425078	0.627073842655915	0.6062837446597767	-1.090414037892892	-0.3902067333860014	-0.7543101261194994	0.7478463160894021	0.4140223440480001
0.22529659337874305	-0.687203584445334	-0.2836607454425078	0.5159997357075345	1.2573916469375985	-1.090414037892892	-0.3949555852285713	-0.4378587889922523	0.7682101949358087	0.4307758085781986
0.1902702581607669	-0.46079618764210095	-0.2836607454425078	0.5636824581113178	1.2448224055489563	-0.956900968039317	-0.251098153688219	-0.7543101261194994	0.7589018799981249	0.39693167670479346
0.4640245616447994	-0.7585925451261777	-0.2836607454425078	0.5636824581113178	1.2448224055489563	-0.956900968039317	-0.6993096652249502	-0.7543101261194994	0.11223391079749391	-0.11462309097467015
-0.07730538053846447	-0.3801784331528115	-0.2836607454425078	0.42137682525666253	1.4819551862161435	-1.090414037892892	0.12255558873996596	-0.37422758155788477	1.2012965187943416	0.6866165667151485
-0.052049656826477754	-0.283390242522012	-0.2836607454425078	0.5216818992131936	1.2176387280877508	-1.090414037892892	0.12763575582736753	-0.7081147896984226	1.1787662698578831	0.6698631021849502
-0.4433540854550219	-0.5934962865968612	-0.2836607454425078	0.40521561752388285	1.5421786670949817	-0.9519538258511854	0.05609150003130208	0.1138385661837581	0.09027292595863949	-0.170970690555672
0.28026796409952365	-1.3096524535316805	-0.2836607454425078	0.42205151411960345	0.4857276915218761	-0.5571806285704444	-0.4721994891814613	0.31125995786866567	0.23280273655976028	-0.009706573524106133
0.40637658518076575	-1.07701072651706	-0.2836607454425078	1.0020584539301096	0.1711421377694449	-0.6085052538820693	-0.7051642413332591	-0.4171100761095389	-0.20513811042801425	-0.35596756469210694
0.3442140427270965	-0.9991763544228683	-0.2836607454425078	0.8374445717837714	0.20461270939295081	-0.3002851673681331	-0.5800647283076934	-0.4171100761095389	-0.14966197866822012	-0.30834284699415904
0.41996062184168176	-0.8764462163354579	-0.2836607454425078	0.25769481485779777	-0.7471994711003593	0.9315626340894054	-0.20010753736790596	-0.26190970374687916	-0.19290602977817325	-0.38057938805950425
0.6001934121119747	-1.4952191786745073	-0.2836607454425078	0.4047488573119821	-0.6886668078514797	-0.08051622557623155	-0.8166713956913392	-0.31743156564852804	-0.44890763666719313	-0.745016756654599
0.6012146241243416	-1.4952191786745062	-0.2836607454425078	0.2738466244458525	-0.5291351088876978	-0.08051622557623155	-0.8164796046403294	-0.45374200383097135	-0.4814666095900394	-0.7867417712969971
0.5055986854968831	-1.4650117457036003	-0.2836607454425078	0.43202105650925093	0.5665021808485742	-0.24236778919671545	-0.6481787237238348	-0.4541984003873914	-0.532809586252683	-0.7203572871988106
0.39193923885122633	-1.8047488681654102	1.8692515789416542	0.1668478650812175	1.1977947993068827	-0.9618461767072226	-0.07434982212709168	-0.15152655121086833	0.27066728982205646	-0.056399715361124335
-1.182716483332568	-0.3779998316123823	1.8692515789416542	0.09151587942534067	1.1438461095179049	-0.6594931655739933	2.4103166332417634	2.7934074306082155	2.380327966258077	0.7690487435333441
0.5309380548983038	-0.4524497921935254	-0.2836607454425078	0.3167536779173776	1.0156089342535661	-0.7073925644003192	-0.7220613497793079	-0.5381184386318265	-0.26121705906810977	-0.4146158749147211
0.5311319899996807	-0.181992584881472	-0.2836607454425078	-0.596238651366039	1.1659775354118673	-0.9398212757820297	-0.6825978255153952	-0.37084185785816465	0.4419590343076399	0.13813144752477688
-0.044714316849412086	-0.4788045364682457	-0.2836607454425078	0.48397078475823396	1.5742282458307406	-0.9569380943986654	0.2767130487252536	0.1421453673181259	0.7405883785087312	0.2672146283942612
0.30991317857026174	-0.48832186017177925	-0.2836607454425078	0.287325617676565	0.5934625746812592	0.30470551033693044	-0.34506115721575276	-0.34863932359659744	-0.44319278983499605	-0.6310327557771337
-0.053700022328610694	-0.38172932352736083	-0.2836607454425078	0.5151892236832595	1.7043086766052435	-1.1118622746011138	-0.1291663517068097	0.4523880266119603	0.1847833097175935	-0.13141317634582134
0.5599695912777098	-1.170148323212453	-0.2836607454425078	-0.24347939493277873	1.7043086766052493	-1.2486582390923464	-0.9053287492914054	-0.6681695019903131	-0.32311886015529384	-0.36038094022804934
0.20564171327012143	-0.13578864721765724	-0.2836607454425078	-0.6277408975267353	1.3800486575847128	-0.9783492047475386	-0.22895653354273157	-0.2767084358740795	0.5920095012827999	0.14470423119884263
0.11664491862996522	-0.8369585689096789	-0.2836607454425078	0.6262075301960185	1.138576027134723	-0.8419735824946645	-0.29991715923815904	-0.47348898688617735	0.6282909846030091	0.3928500563382725
0.3320125405873519	-0.7347919055473882	-0.2836607454425078	-0.6512430465667912	0.4035043688600842	-0.43151711287485395	-0.2503836524351171	-0.31743156564852804	-0.2133252349151723	-0.3744494967314762
-0.8058685024106217	-1.0979746402428305	-0.2836607454425078	-0.7772415272760052	0.5804740788505992	-1.0782204935826014	0.40903945086067833	-0.6370464326662588	0.38445948167397226	-0.024731769033211996
0.13578692612687188	-0.9127846725408211	-0.2836607454425078	0.2920578767735048	1.3800486575847128	-0.95615679080725	0.06712579942197545	-0.20200943998386567	-0.3913003780807909	-0.43893391509928054
-0.7142156101491968	-0.62969228032692	-0.2836607454425078	0.035527905666895426	1.37077844102159	-0.6509643812670389	0.46631324368686144	-0.16946642473054757	-0.9639890687509536	-0.9518174902526877
-0.038735997387137025	-0.2146677190090433	-0.2836607454425078	0.5151892236832595	1.7043086766052435	-1.1118622746011138	-0.14495206094850385	0.4523880266119603	0.18953348059167086	-0.12904583671495717
0.21770637296640716	-0.4494616080688785	-0.2836607454425078	0.2920578767735048	1.3800486575847128	-0.95615679080725	-0.06241215842864014	-0.20200943998386567	-0.38602488713363164	-0.43597091260213083
0.48478477220183475	-1.8204984165927194	-0.2836607454425078	-0.33478140639415827	0.40383611585658824	-0.5571806285704444	-0.8395201459345931	-0.4534414958102909	-0.074539871333152	-0.2619542207695322
0.712888031331776	-1.6525612663020683	-0.2836607454425078	1.0281606131539316	-0.008898970504041676	-0.20653284165696087	-0.9220900710042229	0.46252319491252913	0.24614691435966962	0.10586525336876887
0.7299641260745523	-1.7100025124142386	-0.2836607454425078	0.5288347307522155	-0.7460503460184014	-0.8613069242072189	-1.1604799451187524	-0.697514110210143	-0.13158746851120826	-0.3328885005691402
