SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CSc1nsc(SC)c1NC(=O)Nc1ccccn1;IRB_89197;set_2;E09;Diverse;PLATE_331;8006-9672;N-[3,5-bis(methylsulfanyl)-1,2-thiazol-4-yl]-N'-(pyridin-2-yl)urea;E09;<rdkit.Chem.rdchem.Mol object at 0x783247994eb0>
CSc1nsc(SC)c1NC(=O)OC1CCCCC1;IRB_114440;set_2;E07;Diverse;PLATE_410;2449-0169;;E07;<rdkit.Chem.rdchem.Mol object at 0x7832459d87b0>
CSc1nsc(SC)c1NC(=O)OCCCNS(=O)(=O)c1ccc(C)cc1;IRB_88759;set_2;L22;Diverse;PLATE_329;8004-3515;3-[(4-methylbenzene-1-sulfonyl)amino]propyl [3,5-bis(methylsulfanyl)-1,2-thiazol-4-yl]carbamate;L22;<rdkit.Chem.rdchem.Mol object at 0x783247a0d740>
CSc1nsc(SC)c1NC(=O)OCCc1ccccn1;IRB_89096;set_2;H03;Diverse;PLATE_331;8008-3299;2-(pyridin-2-yl)ethyl [3,5-bis(methylsulfanyl)-1,2-thiazol-4-yl]carbamate;H03;<rdkit.Chem.rdchem.Mol object at 0x7832479f7890>
CSc1nsc(SCC(=O)N2CCOCC2)n1;IRB_55823;set_2;L03;Diverse;PLATE_227;D139-0286;2-{[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}-1-(morpholin-4-yl)ethan-1-one;L03;<rdkit.Chem.rdchem.Mol object at 0x78324b12e660>
CSc1nsc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1;IRB_55821;set_2;N03;Diverse;PLATE_227;D139-0361;N-(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-2-{[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}acetamide;N03;<rdkit.Chem.rdchem.Mol object at 0x78324b12e580>
CSc1nsc(SCC(=O)Nc2cc(Cl)ccc2Cl)n1;IRB_92538;set_2;D18;Diverse;PLATE_341;8017-6853;N-(2,5-dichlorophenyl)-2-{[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}acetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x783247543eb0>
CSc1nsc(SCC(=O)Nc2cccc(C(C)=O)c2)n1;IRB_4540;set_1;M06;DIVERSE;PLATE_015;D139-0230;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d343e40>
CSc1nsc(SCC(=O)Nc2nnc(C)s2)n1;IRB_14478;set_1;O07;Antiviral;PLATE_046;5774-0080;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324c474f20>
CSc1nsc(SCC(=O)Nc2nnc(CC(C)C)s2)n1;IRB_133774;set_2;G15;Diverse;PLATE_470;Y512-0078;N-[5-(2-methylpropyl)-1,3,4-thiadiazol-2-yl]-2-{[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}acetamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832441cc820>
CSc1nsc(SCC(=O)OC2CC(C)CCC2C(C)C)n1;IRB_51785;set_2;L11;Diverse;PLATE_214;7617-0155;5-methyl-2-(propan-2-yl)cyclohexyl {[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}acetate;L11;<rdkit.Chem.rdchem.Mol object at 0x78324c5e5890>
CSc1nsc(SCC(=O)OC2CC3CCC2(C)C3(C)C)n1;IRB_18202;set_1;K20;DIVERSE;PLATE_057;7617-0108;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bbfc660>
CSc1nsc(SCC(=O)Oc2ccc(CC(NC(C)=O)C(C)=O)cc2)n1;IRB_92732;set_2;L10;Diverse;PLATE_342;8018-1639;4-(2-acetamido-3-oxobutyl)phenyl {[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}acetate;L10;<rdkit.Chem.rdchem.Mol object at 0x78324750a190>
CSc1nsc(SCC(=O)Oc2ccc(NC(C)=O)cc2)n1;IRB_520;set_1;I15;DIVERSE;PLATE_002;7297-0011;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324dc903c0>
CSc1nsc(SCCN2C(=O)c3ccccc3C2=O)n1;IRB_87159;set_2;L22;Diverse;PLATE_324;Y512-6125;2-(2-{[3-(methylsulfanyl)-1,2,4-thiadiazol-5-yl]sulfanyl}ethyl)-1H-isoindole-1,3(2H)-dione;L22;<rdkit.Chem.rdchem.Mol object at 0x783247c0bc80>
CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Br)cc1;IRB_32765;set_1;N20;3D_Biodiversity;PLATE_103;C176-0231;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a6e4eb0>
CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1;IRB_32763;set_1;L20;3D_Biodiversity;PLATE_103;C176-0201;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a6e4dd0>
CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1;IRB_32757;set_1;F20;3D_Biodiversity;PLATE_103;C176-0165;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a6e4b30>
CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(C)cc1;IRB_18845;set_1;N20;3D_Biodiversity;PLATE_059;C176-0029;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bb2f430>
CSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccc(F)cc1;IRB_934;set_1;G21;DIVERSE;PLATE_003;C176-0045;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d9a4ba0>
CSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(C)cc1;IRB_32795;set_1;L22;3D_Biodiversity;PLATE_103;C176-0379;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a6efc10>
CSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1;IRB_32767;set_1;P20;3D_Biodiversity;PLATE_103;C176-0243;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a6e4f90>
CSc1sc(C)cc1/C=N/NC(=O)OC(C)(C)C;IRB_49029;set_2;G19;Diverse;PLATE_205;2410-0033;tert-butyl 2-{[5-methyl-2-(methylsulfanyl)thiophen-3-yl]methylidene}hydrazine-1-carboxylate;G19;<rdkit.Chem.rdchem.Mol object at 0x783249f6e040>
CSc1sc(C)cc1C1C(C(=O)Nc2cc(C)ccn2)=C(C)NC2=C1C(=O)CC(C)(C)C2;IRB_3546;set_1;K04;DIVERSE;PLATE_012;4306-1067;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d6f84a0>
CSc1sc(C)cc1C1C(C(=O)Nc2ccc(C)cn2)=C(C)NC2=C1C(=O)CCC2;IRB_3540;set_1;E04;DIVERSE;PLATE_012;4306-1039;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d6f8200>
CSc1sc(C)cc1C1C(C(=O)Nc2cccc(C)n2)=C(C)NC2=C1C(=O)CC(C)(C)C2;IRB_3538;set_1;C04;DIVERSE;PLATE_012;4306-1031;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d6f8120>
CSc1snc(O)c1C#N;IRB_90680;set_2;K22;Diverse;PLATE_335;8013-1722;3-hydroxy-5-(methylsulfanyl)-1,2-thiazole-4-carbonitrile;K22;<rdkit.Chem.rdchem.Mol object at 0x7832477f0cf0>
C[C@@H](C(=O)N(C)c1ccc2cc(-c3n[nH]c4c3CCC(C)(C)C4)[nH]c2c1)N1CCOCC1;IRB_139030;set_4;;kinasas;PLATE_187;HY-128726;atoms 33 bonds 37;E05;<rdkit.Chem.rdchem.Mol object at 0x78324b5fa510>
C[C@@H](C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)n1c(=O)[nH]c2ccccc2c1=O;IRB_131530;set_2;C15;Diverse;PLATE_463;Y040-3036;3-[(2S)-1-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}-1-oxopropan-2-yl]quinazoline-2,4(1H,3H)-dione;C15;<rdkit.Chem.rdchem.Mol object at 0x7832444ffd60>
C[C@@H](C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1)n1nnc2ccccc2c1=O;IRB_85081;set_2;I12;Diverse;PLATE_318;Y040-8753;3-[(2S)-1-oxo-1-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}propan-2-yl]-1,2,3-benzotriazin-4(3H)-one;I12;<rdkit.Chem.rdchem.Mol object at 0x783247ef1970>
C[C@@H](C(=O)N1Cc2ccccc2CC1C(=O)O)n1c(=O)[nH]c2ccccc2c1=O;IRB_34007;set_1;H18;Antiviral;PLATE_107;Y040-2779;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a5bf6d0>
C[C@@H](C(=O)NCCC(=O)O)n1cnc2ccccc2c1=O;IRB_13085;set_1;N20;DIVERSE;PLATE_041;D715-2879;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c5fc430>
C[C@@H](C(=O)NCCC(=O)O)n1nnc2ccccc2c1=O;IRB_106525;set_2;E12;Diverse;PLATE_385;Y040-8610;N-[(2S)-2-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)propanoyl]-beta-alanine;E12;<rdkit.Chem.rdchem.Mol object at 0x7832463ed270>
C[C@@H](C(=O)NCCc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O;IRB_131614;set_2;M20;Diverse;PLATE_463;Y041-7561;;M20;<rdkit.Chem.rdchem.Mol object at 0x78324449e660>
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;IRB_137865;set_4;;Clinical;PLATE_527;HY-19519;atoms 24 bonds 24;P14;<rdkit.Chem.rdchem.Mol object at 0x78324bb26f20>
C[C@@H](C(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)N(C)CC3)ccn1)c1ccc(F)cc1;IRB_139204;set_4;;kinasas;PLATE_187;HY-148491;atoms 37 bonds 41;E18;<rdkit.Chem.rdchem.Mol object at 0x78324cbb3270>
C[C@@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1;IRB_138344;set_4;;Clinical;PLATE_529;HY-101560;atoms 32 bonds 35;P04;<rdkit.Chem.rdchem.Mol object at 0x7832497ff430>
C[C@@H](C(=O)Nc1ccc(Oc2ccccc2)cc1)N1C(=O)c2ccncc2C1=O;IRB_107236;set_2;J17;Diverse;PLATE_387;Y042-9782;(2S)-2-(1,3-dioxo-1,3-dihydro-2H-pyrrolo[3,4-c]pyridin-2-yl)-N-(4-phenoxyphenyl)propanamide;J17;<rdkit.Chem.rdchem.Mol object at 0x7832462d07b0>
C[C@@H](C(=O)Nc1ccc2c(c1)OCCO2)N1C(=O)c2ccncc2C1=O;IRB_3307;set_1;L09;DIVERSE;PLATE_011;Y040-5203;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d733a50>
C[C@@H](C(=O)Nc1ccc2c(c1)OCO2)n1cnc2ccccc2c1=O;IRB_106339;set_2;P21;Diverse;PLATE_384;Y040-2824;(2S)-N-(2H-1,3-benzodioxol-5-yl)-2-(4-oxoquinazolin-3(4H)-yl)propanamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783246430740>
C[C@@H](C(=O)Nc1ccccn1)n1cnc2ccccc2c1=O;IRB_8930;set_1;C21;DIVERSE;PLATE_028;Y040-2925;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ccbdd60>
C[C@@H](C(=O)Nc1nc2c(s1)CCCCC2)n1nnc2ccccc2c1=O;IRB_107028;set_2;I04;Diverse;PLATE_387;Y042-5342;(2S)-2-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)-N-(5,6,7,8-tetrahydro-4H-cyclohepta[d][1,3]thiazol-2-yl)propanamide;I04;<rdkit.Chem.rdchem.Mol object at 0x78324630d7b0>
C[C@@H](C(=O)Nc1nc2ccccc2[nH]1)N1C(=O)c2ccncc2C1=O;IRB_131626;set_2;C21;Diverse;PLATE_463;Y040-5276;(2S)-N-(1H-benzimidazol-2-yl)-2-(1,3-dioxo-1,3-dihydro-2H-pyrrolo[3,4-c]pyridin-2-yl)propanamide;C21;<rdkit.Chem.rdchem.Mol object at 0x78324449ec10>
C[C@@H](C(=O)Nc1nccs1)c1ccc(C[C@@H]2CCCC2=O)cc1;IRB_131929;set_2;C20;Diverse;PLATE_464;Y044-3271;(2RS)-2-(4-{[(1SR)-2-oxocyclopentyl]methyl}phenyl)-N-(1,3-thiazol-2-yl)propanamide;C20;<rdkit.Chem.rdchem.Mol object at 0x783244401c80>
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;IRB_138045;set_4;;Clinical;PLATE_528;HY-10291;atoms 19 bonds 20;E06;<rdkit.Chem.rdchem.Mol object at 0x7832467cbf20>
C[C@@H](C(=O)O)n1c(=O)[nH]c2ccccc2c1=O;IRB_85162;set_2;A17;Diverse;PLATE_318;Y040-5751;(2S)-2-(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)propanoic acid;A17;<rdkit.Chem.rdchem.Mol object at 0x783247e90200>
C[C@@H](C(=O)[N-]S(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1;IRB_137106;set_4;;Clinical;PLATE_525;HY-19519A;atoms 25 bonds 24;G07;<rdkit.Chem.rdchem.Mol object at 0x78324a62edd0>
C[C@@H](C(N)=O)[C@H](N)c1nc2cc(C(C)(C)C)ccc2[nH]1;['IRB_138330', 'IRB_137960'];set_4;;Clinical;['PLATE_529', 'PLATE_527'];['HY-114301', 'HY-114301A'];['atoms 22 bonds 23', 'atoms 28 bonds 27'];['B04', 'O20'];['<rdkit.Chem.rdchem.Mol object at 0x78324caa7dd0>', '<rdkit.Chem.rdchem.Mol object at 0x783245b4b970>']
C[C@@H](C1CCCCC1)n1c(-c2cc3c(cc2Br)OCO3)nc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21;IRB_143173;set_4;;Immunology/Inflamation;PLATE_179;HY-112558;atoms 39 bonds 44;K04;<rdkit.Chem.rdchem.Mol object at 0x783248e52660>
C[C@@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_146183;set_4;;Natural products;PLATE_171;HY-N8105;atoms 102 bonds 110;A04;<rdkit.Chem.rdchem.Mol object at 0x78324800f040>
C[C@@H](CC[C@@]1(O)O[C@H]2C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;IRB_142395;set_4;;Immunology/Inflamation;PLATE_175;HY-N0812;atoms 88 bonds 95;F13;<rdkit.Chem.rdchem.Mol object at 0x78324940cc80>
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@@H]1C[C@H]1c1ccccc1;IRB_142437;set_4;;Immunology/Inflamation;PLATE_175;HY-101293;atoms 35 bonds 39;F16;<rdkit.Chem.rdchem.Mol object at 0x783249422f20>
C[C@@H](CO)C1=C(O)C(=O)c2c(ccc3c2CCCC3(C)C)C1=O;IRB_144209;set_4;;Immunology/Inflamation;PLATE_184;HY-119720;atoms 24 bonds 26;K08;<rdkit.Chem.rdchem.Mol object at 0x783248b2c2e0>
C[C@@H](CO)NC(=O)c1cc(-c2ccc(Cl)cc2)nn(-c2cccc(F)c2)c1=O;IRB_137311;set_4;;Clinical;PLATE_525;HY-111449;atoms 29 bonds 31;E20;<rdkit.Chem.rdchem.Mol object at 0x78324d27e900>
C[C@@H](CO)NC(=O)c1cc(-c2ccc(Cl)cc2)nn(-c2cnn(C)c2)c1=O;IRB_143697;set_4;;Immunology/Inflamation;PLATE_181;HY-135829;atoms 28 bonds 30;E17;<rdkit.Chem.rdchem.Mol object at 0x783248d34f20>
C[C@@H](CO)NC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2cccnc2)n1;IRB_144477;set_4;;Immunology/Inflamation;PLATE_185;HY-135831;atoms 31 bonds 33;B13;<rdkit.Chem.rdchem.Mol object at 0x783248abf9e0>
C[C@@H](CO)NC(=O)c1cc(-c2ccc3c(c2)CCO3)n[nH]1;IRB_108047;set_2;L07;Diverse;PLATE_390;Y044-5085;3-(2,3-dihydro-1-benzofuran-5-yl)-N-[(2S)-1-hydroxypropan-2-yl]-1H-pyrazole-5-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x7832461d3ba0>
C[C@@H](CO)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5CC[C@]43C)[C@H]2O)CO1;IRB_142214;set_4;;Immunology/Inflamation;PLATE_174;HY-N2249;atoms 90 bonds 97;O08;<rdkit.Chem.rdchem.Mol object at 0x783248264c10>
C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F;IRB_138570;set_4;;Clinical;PLATE_529;HY-136174;atoms 37 bonds 39;B19;<rdkit.Chem.rdchem.Mol object at 0x78324a151890>
C[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5CC[C@]43C)[C@H]2O)CO1;IRB_142343;set_4;;Immunology/Inflamation;PLATE_175;HY-N2244;atoms 103 bonds 111;J06;<rdkit.Chem.rdchem.Mol object at 0x78324947f580>
C[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5CC[C@]43C)[C@H]2O)CO1;IRB_143769;set_4;;Immunology/Inflamation;PLATE_182;HY-N2243;atoms 106 bonds 114;H03;<rdkit.Chem.rdchem.Mol object at 0x783248c62f20>
C[C@@H](Cn1c(=O)nc(Nc2ccc(Oc3ccccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O;IRB_144389;set_4;;Immunology/Inflamation;PLATE_185;HY-137451A;atoms 37 bonds 40;E04;<rdkit.Chem.rdchem.Mol object at 0x783248a902e0>
C[C@@H](N)Cc1cnc[nH]1;IRB_143322;set_4;;Immunology/Inflamation;PLATE_179;HY-W014941;atoms 14 bonds 12;L20;<rdkit.Chem.rdchem.Mol object at 0x783248e27890>
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1;['IRB_140937', 'IRB_139610'];set_4;;kinasas;['PLATE_194', 'PLATE_189'];['HY-10583', 'HY-10071'];['atoms 21 bonds 22', 'atoms 25 bonds 24'];['B09', 'A08'];['<rdkit.Chem.rdchem.Mol object at 0x78324a4156d0>', '<rdkit.Chem.rdchem.Mol object at 0x78324687e4a0>']
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21;IRB_142063;set_4;;Immunology/Inflamation;PLATE_173;HY-145581;atoms 23 bonds 25;P12;<rdkit.Chem.rdchem.Mol object at 0x783248d4b900>
C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1;['IRB_140397', 'IRB_140589'];set_4;;kinasas;PLATE_192;['HY-10069', 'HY-10067'];['atoms 22 bonds 24', 'atoms 26 bonds 26'];['E08', 'I22'];['<rdkit.Chem.rdchem.Mol object at 0x783244f339e0>', '<rdkit.Chem.rdchem.Mol object at 0x7832449054a0>']
C[C@@H](NC(=O)C1COc2ccccc2O1)C(=O)Nc1nc2ccccc2[nH]1;IRB_131354;set_2;O04;Diverse;PLATE_463;Y040-6188;;O04;<rdkit.Chem.rdchem.Mol object at 0x7832444cb7b0>
C[C@@H](NC(=O)[C@@H](CC(=O)N1CCC(N2CCCCC2)CC1)N1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)c1ccccc1;IRB_137314;set_4;;Clinical;PLATE_525;HY-105685;atoms 57 bonds 63;H20;<rdkit.Chem.rdchem.Mol object at 0x78324d27ea50>
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O;IRB_145067;set_4;;Natural products;PLATE_163;HY-P0244;atoms 64 bonds 67;N17;<rdkit.Chem.rdchem.Mol object at 0x783248598040>
C[C@@H](NC(=O)[C@@H]1C[C@H]2C[C@H]2N1C(=O)Cn1nc(C(N)=O)c2ccncc21)c1cccc(Cl)c1F;IRB_140762;set_4;;kinasas;PLATE_193;HY-122700;atoms 38 bonds 42;K15;<rdkit.Chem.rdchem.Mol object at 0x783245c436d0>
C[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1;IRB_137544;set_4;;Clinical;PLATE_526;HY-139204;atoms 32 bonds 35;N14;<rdkit.Chem.rdchem.Mol object at 0x78324a22d0b0>
C[C@@H](NC(=O)c1ccc(Cn2c(=S)[nH]c3ccsc3c2=O)cc1)c1ccccc1;IRB_143857;set_4;;Immunology/Inflamation;PLATE_182;HY-146564;atoms 30 bonds 33;J12;<rdkit.Chem.rdchem.Mol object at 0x783248bd9660>
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(c1)CCN2C(=O)C1CCOCC1;IRB_142027;set_4;;Immunology/Inflamation;PLATE_173;HY-111540;atoms 30 bonds 33;P08;<rdkit.Chem.rdchem.Mol object at 0x783248c20900>
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1;IRB_137858;set_4;;Clinical;PLATE_527;HY-15246;atoms 33 bonds 35;I14;<rdkit.Chem.rdchem.Mol object at 0x78324bb26c10>
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;['IRB_146564', 'IRB_146399'];set_4;;FDA;['PLATE_153', 'PLATE_152'];['HY-70037A', 'HY-70037'];['atoms 27 bonds 29', 'atoms 28 bonds 29'];['D17', 'B18'];['<rdkit.Chem.rdchem.Mol object at 0x783247f55970>', '<rdkit.Chem.rdchem.Mol object at 0x783247f8d040>']
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1;IRB_147150;set_4;;FDA;PLATE_156;HY-B0452;atoms 24 bonds 24;C22;<rdkit.Chem.rdchem.Mol object at 0x783247df3dd0>
C[C@@H](NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O)c1cccc(OC2CCCC2)c1;IRB_137642;set_4;;Clinical;PLATE_526;HY-124062;atoms 32 bonds 34;A21;<rdkit.Chem.rdchem.Mol object at 0x78324aa02c10>
C[C@@H](N[C@H]1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12;IRB_147383;set_4;;FDA;PLATE_157;HY-17613;atoms 30 bonds 33;G16;<rdkit.Chem.rdchem.Mol object at 0x783247d6f580>
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12;IRB_137434;set_4;;Clinical;PLATE_526;HY-12330;atoms 34 bonds 37;P07;<rdkit.Chem.rdchem.Mol object at 0x78324c7e0f90>
C[C@@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO;IRB_142749;set_4;;Immunology/Inflamation;PLATE_176;HY-15462;atoms 33 bonds 35;H22;<rdkit.Chem.rdchem.Mol object at 0x78324931c9e0>
C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F;IRB_137117;set_4;;Clinical;PLATE_525;HY-104042;atoms 29 bonds 30;B08;<rdkit.Chem.rdchem.Mol object at 0x78324d83a2e0>
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1;IRB_138965;set_4;;kinasas;PLATE_186;HY-117155;atoms 26 bonds 29;F20;<rdkit.Chem.rdchem.Mol object at 0x78324afb4820>
C[C@@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1;IRB_139387;set_4;;kinasas;PLATE_188;HY-17044A;atoms 31 bonds 35;G11;<rdkit.Chem.rdchem.Mol object at 0x783249a993c0>
C[C@@H](O)CC(=O)O;IRB_141499;set_4;;metabolites;PLATE_199;HY-W051723;atoms 8 bonds 7;P18;<rdkit.Chem.rdchem.Mol object at 0x7832478e6e40>
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O;IRB_139250;set_4;;kinasas;PLATE_187;HY-109854A;atoms 21 bonds 22;H21;<rdkit.Chem.rdchem.Mol object at 0x78324cc1d6d0>
C[C@@H](O)CO;IRB_145020;set_4;;Natural products;PLATE_163;HY-Z0031;atoms 6 bonds 5;I12;<rdkit.Chem.rdchem.Mol object at 0x783248731b30>
C[C@@H](O)[C@@H](C)O;IRB_141310;set_4;;metabolites;PLATE_199;HY-W015954;atoms 8 bonds 7;J05;<rdkit.Chem.rdchem.Mol object at 0x7832472c9a50>
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc([S@](=N)(=O)C3CC3)cc2)ncc1C(F)(F)F;IRB_138179;set_4;;Clinical;PLATE_528;HY-13914;atoms 31 bonds 33;K14;<rdkit.Chem.rdchem.Mol object at 0x7832492b1ac0>
C[C@@H](O)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12;IRB_139781;set_4;;kinasas;PLATE_189;HY-111750;atoms 27 bonds 29;C21;<rdkit.Chem.rdchem.Mol object at 0x78324af242e0>
