ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
126.0	1.6734999999999998	0.621049083612867	160.96037069346988	148.49395413500082	12.117860935981842	18.19910120538483	152.8357892775659	-1.8512865699999983	154.582994485936	-37.95652833771213	143.50624080586064	0.4044444444444441	0.0	1.0686670535692049	223.19174137245187	34.23114070266887	2.7262523095658016	-0.1353995250394428	151.7952444995273
114.0	3.409600000000001	0.6687480815938931	159.72382947424987	145.72412963104043	11.520494837748885	0.0	155.7533452062208	-0.600916558673469	154.0955767758328	-44.30337801781696	142.93383852442005	0.2006802721088437	0.0909090909090909	0.8117060541934993	283.384698404806	52.88080718458004	2.5461511083505832	-0.5584508873695382	154.57560076110832
123.0	2.822700000000001	0.9142085137382816	157.51773599613992	145.89118193010688	16.21809983887095	12.13273413692322	154.0135767652538	0.8862289999999992	152.9774576904297	-44.528651083539366	142.5752040560758	0.2601772143915747	0.1666666666666666	0.9979762700910646	274.77117504574977	58.8902008308702	2.533196912444648	-0.1717112404829478	152.36231320951453
99.0	1.7392	0.9248594027815848	163.34233314928986	149.25356840578215	16.404160180457858	6.06636706846161	153.81918782203778	0.8150547499999992	155.4344582323528	-49.83387928486377	143.77753406345002	0.2521367521367525	0.0526315789473684	1.0226314748817444	241.7482543001917	28.667689210971872	2.4556538170823883	-0.3927504461337194	148.8946301881691
130.0	4.242900000000002	0.8790767025368309	152.42447972830684	145.36536574230257	22.2841636254282	41.93277523254056	155.51441546687715	-0.6073212734693891	153.2224853476331	-36.386121289254056	141.3708611919784	0.2559955874241593	0.16	0.9505419381516536	327.56602134937253	69.58560935871824	2.52850579390317	-0.1331917559992548	150.0578505287408
141.0	2.3541	0.8960878738090893	159.15960247390737	150.33953250286953	11.3129633249809	18.19910120538483	159.8394105620258	-0.2745574072022173	158.12713813819846	-54.48640519665661	148.39642822286254	0.2173130193905815	0.1851851851851851	1.0772701241166551	269.30852605040974	75.46919711290829	2.4652179123344764	-0.0943001692828562	155.02320907984057
150.0	3.5233000000000017	0.7688954842259244	155.93567740866715	149.2545909990384	11.5673897196539	41.93277523254056	156.872891612428	-0.9585843800131488	155.03994030064325	-37.43772074525091	145.55632351229525	0.0793650793650787	0.1071428571428571	1.1559102276968614	282.7240428561849	76.57435572949711	2.149236067747521	-0.0900729209485496	152.887906000402
94.0	0.1415999999999999	0.4166876969894555	167.62376858837814	150.3898407975875	5.563451491696996	12.13273413692322	162.24280350897592	1.6175678463999996	158.63560017238356	-52.44544553425533	149.30882521358654	-0.4369230769230766	0.0555555555555555	1.1065288864119904	226.1007902896424	35.402024295612705	2.4973554421768704	-0.8083760683760682	155.54690834308076
109.0	1.2097	0.7005683857311379	164.37786716005934	152.8774677106692	17.919845289493818	28.06267803487257	157.48699837122362	1.906949074921956	155.8206812330653	-46.94773146898531	147.57812457355314	-0.2074011446409986	0.1904761904761904	1.2283833591766895	274.1466945186391	35.402024295612705	2.4662593707398903	-0.4364590395115435	157.2037649143171
141.0	1.7882999999999998	0.6781818433513109	162.06075857165865	151.75009929273864	11.381314269532025	11.600939890232516	158.7115210926353	-4.054724198961935	157.85487879566682	-62.79877110771696	150.73985900435835	-0.0167243367935412	0.1111111111111111	1.2023887084486602	333.22316934491283	62.93266302134575	2.5401857089296964	-0.371215639719675	157.23709874627588
78.0	-0.3104000000000002	0.4103159807889339	185.18437280476223	148.22358231053315	0.0	0.0	160.71974516611778	0.0	165.2572906661409	-54.75549903379367	148.23917502633685	-1.2118258609486678	0.0666666666666666	0.9959421124833484	265.0725755743083	0.0	2.5327263374485605	-1.6589963305784063	154.88694448556677
151.0	2.916100000000001	0.5716125748540405	161.43989570513833	150.07763695935	17.00690642836433	35.33461391738825	160.89085475523632	-0.4961296537775133	160.72230026348126	-49.03432196732327	145.93949268403028	-0.0542036163413249	0.1785714285714285	1.2003357634504948	312.0450236506017	63.89769209641084	2.5293288261806777	-0.2192516705863806	153.97045462886948
135.0	1.6708	0.5573121411925198	162.46932810536416	150.0314761305453	12.84164324585202	6.06636706846161	160.90519490944789	0.2118778033240995	160.80693205275583	-43.26762430879664	145.9072487542825	0.411218836565097	0.2	1.1406851925124009	239.08896470299285	52.4798168729368	2.451686507936508	-0.2068130050998805	154.2489084101284
108.0	1.5718	0.6790490052688869	167.42265186312042	151.97232304156765	11.443454936667337	23.733674027155736	160.62603233589718	-0.1072038073979573	162.21920004005602	-36.305150332077545	149.80583868327332	-0.1843537414965982	0.1	1.198279680960209	213.39979702201435	34.982029582436226	2.074309161822021	-0.2422785189784994	158.3054349593528
61.0	-2.0023	0.784173875476553	180.39879997458056	164.715077256925	0.0	0.0	183.1356573181108	0.0	180.090269420805	-62.61954271475084	165.0778225407	-0.3466666666666665	0.0833333333333333	1.7004844399906929	239.5558668265716	10.114318268765572	3.358611111111112	-3.9112544802867375	173.68259515968387
157.0	3.216400000000001	0.7415276566285676	158.17500368696642	145.11092626655363	11.146209060138537	36.39820241076966	151.09177968898615	-1.1082464819944593	156.15391688714217	-34.323123412518115	144.65397524875954	0.0827727212768761	0.0689655172413793	0.9550606845050614	211.4692158191821	72.05152667431304	2.0323757558578985	-0.0865476291555668	150.01467200174363
114.0	1.7696	0.7027627116324145	166.07396009952058	147.23365964184447	0.0	60.6636706846161	154.99353704337724	0.0519588012486993	157.9036259969499	-31.72233922118844	145.14372851641215	0.0920127392551954	0.0952380952380952	1.0394465882388562	225.97627161781645	71.7905736680101	2.3892824074074075	-0.1481324747337961	153.4258556824143
142.0	2.4334	0.7890619114802021	161.40028208506317	147.37731730457932	5.687386274683562	23.733674027155736	158.6785658218237	0.7239770710204085	159.03678136330234	-65.64233305568835	148.68181866035275	-0.2419856591285161	0.1481481481481481	0.9557807226469676	320.8924990546889	68.86201186649099	2.603841213967477	-0.2219528527155412	154.87534780467516
149.0	2.5589000000000004	0.7230879258969617	157.8873517396358	151.6984623666433	16.82083097824245	18.19910120538483	162.43180212136883	-1.2368367091412742	159.80830877393157	-42.646214305569416	148.6550072505976	0.1708668333220734	0.1071428571428571	0.9845555192778686	278.29255503188887	72.17481952051047	2.2152618207776937	-0.3218253201342811	159.4426889160703
245.0	3.416800000000002	0.9702770128595678	163.38453742335807	155.78839301841285	40.94374522530012	6.06636706846161	160.34958748106047	-0.2318981597379705	160.38685303735247	-47.17453712260448	147.6868982817522	0.4709871065978725	0.0909090909090909	1.3060353663751978	270.369373059641	71.56041787643564	2.1947179804784693	-0.0636094674556213	157.64568813350135
76.0	0.5286999999999997	0.5280894859449389	185.0509643601995	155.84308257897595	0.0	19.26246486877803	170.58507187084598	0.0	176.24065966763828	-26.94233312987282	151.01552769286403	0.1625	0.0	1.5055255087246815	120.33257336127286	0.0	1.9982407407407403	-0.0383435984347441	164.2049988715062
119.0	0.8605999999999998	0.8259002431142445	163.00572110174107	156.29180818101804	12.84164324585202	30.33183534230805	166.16216668726085	-0.0803637561728396	168.78170601263002	-31.53890341197488	149.10388657963423	0.326023391812865	0.0952380952380952	1.4395813240581825	181.66247351242416	35.89528683400505	2.026380209363615	-0.0857013451380934	159.79932397268084
88.0	-1.2267999999999992	0.5320931353032446	185.31778124932495	154.42998917520035	0.0	0.0	170.2768945335834	0.0	175.1789852299708	-45.293386638094375	149.241371771312	2.9625	0.0	1.499739438800296	186.90435531903745	0.0	4.8052763080540855	-0.7466229185718638	163.40369052440235
176.0	2.8348000000000013	0.8912093929132849	159.0554035272542	147.1911922636741	21.83692257181888	23.75298010390028	156.9135024058174	-1.268292076530612	156.6561231851098	-46.77305448287154	143.43993608647833	0.1042590949423252	0.0625	0.9540166594454754	322.829508477231	70.50734672424637	2.1409823003275386	-0.3020304294329491	155.55909287549588
130.0	1.8821999999999997	0.9993980198824453	160.66202597122577	147.83292787299163	0.0	24.26546827384644	157.95092007557125	-0.6754450330578514	152.04831808054627	-40.05764665634123	144.5281436773389	0.6173094582185488	0.0833333333333333	1.009963711034475	259.24341481068006	52.72177944339848	2.0314758125472414	-0.1375397268934839	158.20698635371585
81.0	0.0810999999999997	0.491099629254087	168.65070646235966	146.93730909884556	11.835812092322788	12.152040213667762	168.8451034112762	0.0	177.56559733416938	-28.189251586648155	144.54645140432612	0.2637286798777488	0.0	1.0857402831768102	125.2339957572678	12.152040213667762	1.7205092592592592	-0.2521219135802469	158.54451384878894
136.0	3.768900000000001	0.4928793517929285	157.66448526534978	146.91726118028072	16.273471080121883	45.729984993566696	156.8884169396433	-0.5113311522491346	155.24881210148052	-40.20592861225048	143.38393638573336	-0.132160707420223	0.0769230769230769	1.1178762037870378	342.9902277584272	69.16284539903288	2.377369824472999	-0.1522228156461577	152.26221943426847
179.0	3.9646000000000026	0.5635605421780826	155.80415431792898	146.85019608760814	16.346332224312764	23.733674027155736	156.1765508800446	-2.2041340625	157.29787445498968	-63.62759107392257	143.9908349782628	-0.1116581677510108	0.1176470588235294	1.0938075669347451	385.60628854485367	82.58310743899814	2.700589104014881	-0.2176447805018426	152.46034299046175
136.0	3.768900000000002	0.4790322666441339	158.43257846782623	146.91726118028072	16.273471080121883	39.663617925105086	157.106211637533	0.2873809065743941	155.54817559228147	-38.76383769930821	143.38393638573336	-0.132160707420223	0.0769230769230769	1.1178762037870378	350.4247615420794	69.16284539903289	2.384786155202822	-0.1616014971599155	152.24255368759836
136.0	3.6598000000000015	0.4778172345485711	158.88845467656307	147.3731373890176	21.29610439386321	35.33461391738825	157.7225040670105	0.8776978615916955	155.74805977611223	-42.50833615969725	143.74483838431672	-0.0543060361399464	0.0769230769230769	1.1436300705680436	341.99635861961474	69.71275919694179	2.38759479717813	-0.1692895081681327	153.00742737921678
136.0	3.145500000000002	0.4879713513539811	160.64868452747533	149.1333672399298	10.586084805438322	23.733674027155736	160.10213325244965	2.0560317499999994	156.51985286458915	-43.89342141980342	145.13835368295557	-0.0097078046905038	0.0769230769230769	0.992573436955045	320.7318626376507	70.50734672424637	2.4541380070546737	-0.3839055021221305	155.96075874058502
131.0	3.006400000000001	0.4965630910859835	159.1376877861736	147.62237049862807	16.273471080121883	41.93277523254056	158.05943869023574	-1.2020169143598611	155.8573389087876	-38.87307779561988	143.942147929425	0.0410419069588617	0.08	1.1432366184923446	293.4488022699899	70.75649295166208	2.3949199000587886	-0.1702330304706765	153.425593199165
99.0	1.3647	0.5379096278403637	164.22631605531595	152.01570103984878	11.284713762162117	11.600939890232516	162.75723429660758	-0.9940349104	161.70245745634426	-46.00751387975362	148.74121920676734	-0.4356307692307695	0.0526315789473684	1.2830943900508418	247.61110188495155	41.12328656607782	2.5651981871852536	-0.4497019978192815	156.29059356955628
184.0	4.3587000000000025	0.7401685711010307	159.42394276607894	149.3626834042867	16.40394758327335	23.20187978046503	156.98416323315553	-4.563229884297519	156.7527294268873	-61.65847720578876	147.06229471194047	0.0905574116405841	0.1142857142857142	1.188539214280434	413.7135513990672	92.22076460893354	2.476968273807499	-0.1247030415375574	155.14294255866446
164.0	3.797100000000002	0.6178703169065417	159.14457260949436	148.65552837364723	10.716561308589789	35.866408164078955	155.9707723765982	-1.1470435555555565	154.91795702352618	-38.824655154413335	144.72540034573336	0.142101284958428	0.0967741935483871	1.232331774750217	316.6027469607371	89.21654716334987	2.402016984649861	-0.1139447279839942	155.06456600410718
169.0	4.450500000000004	0.655646665319232	158.85214295620872	148.45821882853892	5.693927994848461	47.46734805431147	155.55716398821093	-0.9800304126984124	154.46601720179865	-41.28686062402512	144.5675527096467	0.040513983371126	0.09375	1.2337829236247075	348.08788686342257	88.17281340862958	2.368344145143688	-0.1070122802991314	154.72887732267856
84.0	1.361	0.3222074218680452	172.18604194762815	157.2214985790795	5.022633313741326	23.733674027155736	165.71889573231326	1.3527241115311928	165.20054914194057	-37.88353883206102	153.3646933630167	-0.3477473219911788	0.0625	1.3483143914676563	238.72700381927405	34.85155307928476	2.1385493827160493	-0.4586928593434968	161.68221756930723
185.0	3.592600000000002	0.873102632066191	159.53473420406897	147.57617381292852	0.0	36.39820241076966	154.22418898483224	-1.858492083295612	156.3289911077168	-33.369079732622765	144.11009727945964	0.3608141518960893	0.0606060606060606	1.093033272955727	215.18872435290243	71.54861109754842	1.882704081632653	-0.1143874953611785	152.72703586163573
105.0	0.6429000000000001	0.7726517208130376	193.95015252697112	154.23422152616732	24.340666912419827	0.0	161.55460812864226	-0.1399541065088757	168.48631981398344	-41.63720940961972	149.9741510401036	0.0452240067624678	0.0	1.0441671257036853	197.0191838603468	29.57977353812772	2.437731481481481	-0.5103136269001654	160.90742436036737
158.0	3.577300000000001	0.5417064597804343	160.33176480867357	142.84199200487615	22.076578689555785	30.33183534230805	150.47941980124767	-0.4518999327976625	151.94549354150166	-44.66247176815432	142.99289246511833	-0.0894368330096743	0.0344827586206896	0.8546005595081793	240.0730749930764	65.72420659954848	2.0768296485260773	-0.2223462978355801	148.5103452722465
78.0	0.4784	0.7132474237670933	168.42915230462043	148.96761346952334	0.0	6.06636706846161	163.54563257563632	0.0	175.94538366367198	-47.60450077639294	150.78302414710527	0.0805717998700453	0.0666666666666666	0.9313152570082416	206.03788098047505	39.44032245754439	2.683518518518518	-0.6283436213991772	154.3120368109222
181.0	3.816500000000002	0.6693890591126388	153.15340822060384	145.0926148407096	16.521656980309135	11.600939890232516	154.96143650684587	-0.5738158697204052	155.0764704305592	-62.90232738137421	142.28252104987337	0.047101592967149	0.088235294117647	1.0559079709694068	383.25951662023294	87.94010996514542	2.217237129212608	-0.2466214458387096	150.9412926438718
159.0	4.335600000000002	0.6718093149994915	156.29913069086726	148.91175481573046	22.74954509873425	0.0	163.38379444407968	-0.6958652649999999	157.73253806867888	-51.7061094592218	147.46615148925352	-0.0495348837209305	0.1333333333333333	0.8735196668682561	312.89585347019334	83.4250153501019	2.1476960111664303	-0.3907542438271604	159.54230971546107
