AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
-0.37689567197856305	0.6456279146184125	-0.5342645347566727	-0.09758866155648965	-0.266385314973278	-0.5326866125718553	-0.39514824234885254	-0.4447522547244746	1.2480355748831915	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5097399067988498	0.47556699260261937
0.21757802111944968	0.5864762268046628	-0.48812604242659696	-0.09758866155648965	-0.20243555034962402	-0.40852888003482574	-0.06304397902103479	1.3467394158133001	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.6564250463622442
-0.41954310536408845	0.6728581861823887	-0.535072080705832	-0.09758866155648965	-0.4262597265324129	-0.07744159326941298	-0.1229143128129001	-0.2656030876706971	1.2480355748831915	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5097399067988498	0.47974952178044855
-0.1766460359910488	0.23844252368800503	-0.18909368932303525	-0.09758866155648965	-0.4947773314863279	-0.03605568242373637	-0.05635258877370869	-0.4447522547244746	2.1181053534749217	1.3617296951888715	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5097399067988498	0.4901454780038677
-0.31314606954941565	-0.11527121836739579	-0.05442955791274159	-0.09758866155648965	-0.508480852477111	-0.14641811134554067	-0.29583392394117003	-0.3133761988850378	1.2480355748831915	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.23642090644614333	0.981820756140734
-0.056917451137636216	-0.6898903748657154	-0.22897848499668746	-0.284332396633713	-0.403420524881108	-0.14641811134554067	-0.2708292551222145	-0.5283551993495709	1.2480355748831915	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2914033117725352	1.1919389122115012
-0.08791711527901025	-0.2483258651288965	-0.4061048839025573	-0.284332396633713	-0.38971700389032504	-0.6430490414936597	-0.3895133874037358	-0.5164119215459857	1.2480355748831915	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.27682367022308807	0.7715905917026714
0.3020909078652933	-0.0005805669596569067	-0.8308722390739638	-0.284332396633713	-0.353174281248237	-0.44991479088050235	-0.21483288410511694	-0.43280897692088943	2.1181053534749217	0.8750238471774763	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4914774056021236	0.11475620751745802
0.35329088350328247	-0.443988291070384	0.44114073128613707	-0.09758866155648965	-0.36687780223902	-0.5878678270327575	-0.4014874541621089	0.8570650258663083	1.2480355748831915	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.27682367022308807	0.5760507721223039
0.2963331658749651	-0.46206398103705526	0.44114073128613707	-0.09758866155648965	-0.5039130121468499	-0.22918993303689392	-0.22222863122058262	0.2718444134906351	1.2480355748831915	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.27682367022308807	0.6192115652492792
0.0392544598681247	-0.028762453713016903	-0.5490496316600509	-0.09758866155648965	-0.33947076025745404	-0.574072523417532	-0.5589112141913077	-0.7791640332248592	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.04002967226383386	0.9581638530567733
0.10367250822288976	-0.15770500829850728	-0.4178211408073851	-0.284332396633713	-0.4262597265324129	-0.6706396487241107	-0.35640861460117496	-0.33726275449220816	1.2480355748831915	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.27682367022308807	0.7720727537125697
0.3479433323443756	-1.0527296138079199	0.550274072032345	-0.284332396633713	-0.362309961908759	-0.5602772198023065	-0.37859585594757217	-0.46863881033164495	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.27682367022308807	0.7413882047246523
0.6356933598997606	-0.4102981580914936	-0.3488001337350361	-0.09758866155648965	-0.13391794539570925	-0.40852888003482574	-0.22081991748430344	1.4422856382419813	1.2480355748831915	1.118376771183174	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.05480421554949433	0.9226020495532822
0.42254150474932906	-0.34519997106375777	-0.5519039703224236	-0.09758866155648965	-0.2755209956338	-0.46371009449572786	-0.2592073667979112	1.3109095824025447	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	1.157708847745424
0.3809271422359589	-0.34519997106375777	-0.5519039703224239	-0.09758866155648965	-0.238978272991712	-0.46371009449572786	-0.18841950154988224	0.5465398029730941	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	1.1220119761584808
0.6268781241622472	-0.43311871667441604	-0.17315724618886935	-0.09758866155648965	-0.12935010506544825	-0.1878040221912173	-0.0024692883610298775	0.7495755256340417	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	0.8890980715143112
0.4871059943382026	-0.5804544897494995	-0.5150314191569881	-0.09758866155648965	-0.17502850836805828	-0.24298523665211946	-0.21025456446220953	1.5975482496885887	1.2480355748831915	0.8750238471774763	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	1.0545515402291308
0.36216770710629753	-0.4671137257079665	-0.49366391076351485	-0.09758866155648965	-0.238978272991712	-0.5326866125718553	-0.4955190960587444	-0.5641850327603264	1.2480355748831915	0.8750238471774763	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	0.8278792100938397
0.511962581269694	-0.5804544897494995	-0.5150314191569889	-0.09758866155648965	-0.21613907134040702	-0.22918993303689392	-0.12925352462615644	0.6420860254017752	1.2480355748831915	0.8750238471774763	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	1.0398191610820835
0.4022109132557686	-0.6621221460276434	-0.3033194012609393	-0.09758866155648965	-0.16589282770753627	-0.3257570583434725	-0.2010979251763949	-0.2297732542599416	1.2480355748831915	1.3617296951888715	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.2731408105758089	0.7563201969992518
0.2519459862832035	-1.078340383757942	-0.7087475778679732	-0.284332396633713	-0.18416418902858026	-0.3257570583434725	-0.24899419220988714	-0.2775463654742823	1.2480355748831915	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2731408105758089	1.1134068818507594
0.835080566488741	-0.7840345455048102	-0.11293096172678402	-0.09758866155648965	-0.03342545812996726	-0.3671429691891491	-0.11868817160406263	0.4987666917587534	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	0.8423303355573211
0.6731401619877684	-0.6441167934054971	-0.08299725614701067	-0.09758866155648965	-0.051696819451011254	-0.40852888003482574	-0.21553724097325652	-0.2297732542599416	1.2480355748831915	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.4914774056021236	0.6325648655689694
0.8916171539187837	-0.8871348161717967	-1.2744515221132848	-0.284332396633713	0.4324942555566543	0.12948796095896992	0.40042284021481694	0.7854053590447972	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.6747742693130365
0.09879015763027352	1.2694794284198867	-0.6419211932387962	-0.09758866155648965	-0.11564658407466526	0.6675048019527655	0.564185812057272	1.334796138009715	2.1181053534749217	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.20494369900724088
0.773587431086182	0.1897308051915133	-0.8128412063995789	-0.09758866155648965	0.1081775921081235	-0.5050960053414043	-0.27857718067175	0.3673906359193165	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.3135651799142589
1.0169988852117244	0.3580117058413816	-0.610814445828098	-0.09758866155648965	0.5101475411710913	-0.5326866125718553	-0.25005072751209656	0.3912771915264868	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.309170195621099
0.7953348433889261	-0.5727261673926018	0.3897328493313589	-0.09758866155648965	-0.4308275668626739	0.12948796095896992	-0.097205287125805	0.009092301811761554	2.9881751320666514	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.7243936421778854	-0.12146894375790636
0.2192984511263369	0.8797624142625865	-1.0699856749775316	-0.09758866155648965	-0.526752213798155	-0.1878040221912173	-0.1880673231158124	0.9167814148842341	2.9881751320666514	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	-0.07201844283567876
0.4271796731941424	0.8797624142625873	-1.069985674977531	-0.09758866155648965	-0.5450235751191989	0.060511442882842215	0.13417594405805097	1.1795335265631077	2.9881751320666514	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	-0.07104031155004199
0.7431075227863359	0.28100145360186424	-0.9191039872028576	-0.09758866155648965	-0.38971700389032504	0.07430674649806775	0.22292490944363968	1.1556469709559374	2.9881751320666514	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.517529565665017	0.24168154849607668
1.355695166488242	-0.26885943798793255	-1.0872852849317947	-0.09758866155648965	-0.7551442303112047	-0.9465457210286212	-0.1486233384999953	-0.25365980986711195	0.37796579629146126	1.118376771183174	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.4914774056021236	-0.15729127382532582
5.293671265184285	1.4632636885982866	-0.7867830607101879	0.08915507352072541	1.044584859811628	0.8882296597963738	5.0382606384799615	0.6540293032053603	0.37796579629146126	0.388317999166081	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.7497988463340215	-1.245283833516336
-0.13725199681496528	-0.8995286676095702	-0.3618160074317499	-0.4710761317109281	-0.18416418902858026	-0.06364628965418745	-0.4395227250416469	-0.4447522547244746	1.2480355748831915	3.0652001632287553	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.2064194543576959	1.5536032176286674
-0.308854065890681	0.24707966496979714	-0.6477267513195285	-0.4710761317109281	0.13558463408968952	1.4952230188662972	-0.0714962614387099	5.049155534924702	0.37796579629146126	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.9562203400997293	1.6003001436719084
1.0293994767724801	-0.7810110561440868	-0.39700115855027274	-0.4710761317109281	0.25434848267647553	-0.10503220049986406	0.5360115373316884	1.7289243055280257	0.37796579629146126	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.360056057790051
0.1591934109022468	-1.0961645086197886	0.10530643387796315	-0.284332396633713	-0.4216918862021519	-0.35334766557392355	-0.42613994454699455	0.28378769129422027	2.1181053534749217	1.3617296951888715	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.025649772839556433	1.2852958497916174
0.9677165606933578	-0.838801291815028	-0.8383361539987252	-0.284332396633713	0.747675238344663	0.6950954091832167	0.5060763704357557	5.71797909192547	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.6713145034412759	1.1781232587884445
0.05573594885214522	-0.44836883081506584	-0.9912667490922749	-0.284332396633713	1.1039667841050205	1.1917263393313353	0.08663185545862859	1.8483570835638774	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.8617366951702358
0.11156007898993381	-0.13973984711057338	-0.6289600286917483	-0.4710761317109281	0.2817555246580415	1.7573337875555821	0.350061324142836	1.0362141929200857	0.37796579629146126	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5060570471515707	0.26306032001668944
0.9728319015535417	0.35704344580658515	-0.6126563172009849	-0.09758866155648965	-0.28008883596406103	0.30882690795690154	0.12114534199746856	1.1675902487595224	2.1181053534749217	3.0652001632287553	1.764948794664483	2.568908546414034	6.144102863722252	0.17358215200047883	1.1014355200517545
0.4797311606964947	-0.3502436948478983	-0.24735919283169364	0.08915507352072541	-0.10194306308388226	0.10189735372851882	-0.15003205223627447	0.8809515814734786	1.2480355748831915	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.1005135882525624
2.05613150960209	3.2012187791110933	-1.4070405053934616	-0.6578198667881514	0.3274339279606515	2.8609580767736245	2.367691572928698	1.0839873041344263	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.0018385142686596907	-0.7491102760547089
1.12169328696563	-0.502149188814384	-0.9203005351485287	-0.284332396633713	3.6345503270696127	-0.008465075193285482	0.6008123692005309	0.02103557961534673	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.26561753141498273	0.21733231885741028
1.7887923448385723	-0.9367447167568687	-0.8674594468671704	-0.4710761317109281	-0.17959634869831925	0.5571423730309613	0.6032776182390195	-0.03868080940257898	1.2480355748831915	2.57849431521736	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.5056879142668087	-0.19087806570785193
0.7647850084966406	-0.821662750675369	-0.9234781180881257	-0.284332396633713	0.820760683628839	1.0123873923334037	0.32505665532388056	7.784166151945704	0.37796579629146126	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.6609684015597248	1.54345427169548
0.5804957664191808	-0.27700043089410636	-1.0496482756160366	-0.284332396633713	3.6710930497117005	0.22605508626554868	0.12572366164037588	5.479113535853767	0.37796579629146126	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.724036366703466	1.2330735795178795
-0.08449682661978848	1.4982399747493849	-1.0742024803307733	-0.8445636018653665	0.02595646616342575	1.026182695948629	0.5937688005191349	1.334796138009715	2.1181053534749217	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.021886868307951165
0.023959699370200704	0.7922082441113281	-0.7993931763521169	-0.284332396633713	-0.48107381049554493	0.1984644790350976	0.16164586191549518	1.1556469709559374	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.12067227642378289
0.09976502668908631	1.3956730786804112	-1.34338254637257	-0.284332396633713	-0.48107381049554493	0.41918933687870585	0.04331390806804358	1.1675902487595224	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.517529565665017	0.11279542330769747
1.132808051134751	0.016254649397015444	-0.9627710946690059	-0.09758866155648965	-0.34860644091797605	-0.16021341496076622	0.4166230481820275	0.9167814148842341	2.1181053534749217	2.57849431521736	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.056357279645021616	-0.1648986375212835
0.3514526118155064	0.8888610078333786	-1.2304719199893568	-0.284332396633713	-0.307495877945627	0.43298464049393137	0.1313585165854926	1.3586826936168854	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.517529565665017	0.44497456653168327
1.0617663726936475	0.053460631035643295	-1.051217889333433	-0.8445636018653665	-0.015154096808923254	1.3572699827140418	0.8188108198897348	1.3825692492240553	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.517529565665017	-0.12399237333838571
