SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
2.0455	17.696185628620217	2.478020632320135	5.582142285125942	0.5121414792768961	0.0475	-0.1286863425925926	5.316788604006331	4.664497779200463	0.359902286371184	6.464405074804427	0.0	0.7666203703703707	22.237673810502105	0.0	1.2023286876414518	104.44293484293485	6.0	44.41595755014142	21.98225958207357
0.7753000000000008	11.984273114623004	1.547470745234983	9.274173515055203	6.39088440222922	0.0392361111111111	1.031477053656888	14.808731985655488	4.845752765843133	0.9489119924111008	-17.219291286529074	0.0	2.034500205436145	45.06250969865028	0.0	0.8936202377915381	274.4738493532612	18.0	35.89528683400505	16.825759710717776
3.0020000000000007	37.31310505186264	1.4650842281309129	10.10109507200388	7.032249270350718	0.043859649122807	1.237769267394504	19.76777650359537	5.197050657199549	1.1209680316765578	-29.671268254824675	0.0	1.4458653493034568	50.690573702858295	0.0	1.7115145875002686	470.520235920135	17.0	66.12840046558252	41.57819656985072
3.1831000000000023	37.51909858402683	1.3620113736402728	10.851123264426633	8.035413481844795	0.0305555555555555	0.3575997890983784	15.373361591982253	5.012911304315742	0.8887818894886029	-5.522842866167521	4.523094936973348	3.0309116959099622	43.60281544698373	0.0	1.1728117720763918	182.5252170288245	11.0	42.1584498296441	26.34879204170263
2.7399000000000013	55.36374523494726	1.6633880816004951	8.879975504676315	6.473049023921137	0.0287162162162162	-0.0068157800692962	10.216698334856808	4.747191429566854	0.7745788034109453	-11.040007867821153	0.0	0.7844265784953917	31.7424771153473	0.0	0.8665779512992356	156.26372712255065	10.0	30.08268911489233	25.5949685717896
2.7764000000000006	55.36374523494726	2.106351983958124	8.15825315168863	4.564277318650968	0.0492021276595744	0.0293338149274058	9.622004595302563	4.697893904731033	0.7715917201998574	-11.459566979328992	0.0	-0.9070631675854584	26.055090840663738	0.0	0.9107355794684424	179.6068237318237	10.0	29.82891976554344	11.392424657796788
3.064400000000002	49.29737816648564	2.180905102781211	7.214606955545559	5.453744986686305	0.0454545454545454	0.0951224511872375	9.622004595302563	4.6069367321753205	0.5068739386494201	-10.309837081011564	23.20187978046503	0.0722431220430559	26.055090840663738	0.0	1.2648242376428938	159.7799839049839	9.0	28.24436783286748	11.70816190996261
2.4110000000000005	55.36374523494726	2.121349428913689	7.137733572761668	5.690278176153297	0.0442073170731707	0.1093429388925737	9.622004595302563	4.6523912776298655	0.5323108066023045	-10.376468846163815	11.600939890232516	0.102357148106156	31.077724154405065	0.0	1.2498120499536354	152.12630425130425	10.0	29.288101587587764	11.80449381879452
3.533400000000002	62.699469498966266	1.3479504558006572	10.5653707880502	17.332274196074913	0.0274470899470899	0.5120873989531727	15.116608065707286	4.630996148790029	0.9426751914634748	-15.890462740227257	0.0	0.2872811948853616	38.64168807572427	0.0	1.3238484753909847	182.63207644608573	9.0	0.0	29.19495521453726
2.2184	37.81602062862726	1.5312402858950305	9.104743057358515	5.346438972643133	0.039656432748538	0.8137972080675215	20.184655376751223	5.293295834054489	0.8954030213051866	-15.71905522979157	4.417150937053347	0.814045945978892	36.47129495451736	0.0	0.9358438688106884	145.40128096877322	7.0	54.14729561255251	28.19139822224089
2.5197000000000003	49.94875476555048	1.8043163367168344	7.823553489446761	4.727498532228419	0.0339285714285714	0.7909636138405984	10.633577208012662	5.064869077788814	0.8516305402648675	0.1059474790110268	0.0	1.2318265647308313	29.641059302988197	0.0	0.8581583948099832	186.0859966830555	7.0	47.41920002647905	23.77064199865416
2.3238	37.81602062862726	1.655099659292814	8.077501442691469	4.843037799792398	0.0377906976744186	0.8979066479923269	20.60153424990708	5.136297540774118	0.9252076544767794	-6.700164840527992	0.0	2.668511009067693	36.47129495451736	0.0	0.9701173254788678	240.8956827314412	6.0	47.92929926019769	33.00556721798228
2.3806000000000003	37.81602062862726	1.8087868645955951	7.495821201498012	5.087183276279596	0.034090909090909	1.0540009739739182	10.633577208012662	4.948896211882389	0.9165456088633368	0.7819796938143666	0.0	1.6016696717267158	29.641059302988197	0.0	1.0106389619588956	173.6306530071236	8.0	47.66834625389476	23.785393247608702
1.7755999999999998	37.81602062862726	1.8252840947022373	7.413272046403414	4.962771270736639	0.034090909090909	0.9101360205851554	15.617555728959871	5.021928094887364	0.9233459768685488	-4.473752260956518	0.0	1.303483730683632	30.274451382904275	0.0	0.9345069702223197	173.6306530071236	6.0	41.86293219173608	27.772685360441493
1.0240999999999998	19.26246486877803	1.9843241088386545	5.910689912703906	6.488291761148903	0.0665064102564102	1.145410997732427	10.633577208012662	3.929283016944966	1.2262426900584793	-0.0046421192860606	0.0	0.408009259259259	24.925324904147946	0.0	0.8645655578305416	86.58808413808414	2.0	11.394078626111668	23.67726662887377
1.0687999999999998	12.84164324585202	1.8520671921231204	7.682397676558805	4.209368193634969	0.0492724867724867	0.2690740740740742	14.867866772744891	4.500711588373537	1.167175239755885	-15.328230914424871	0.0	0.3369267027798777	44.52479809072376	0.0	1.1780791169161615	65.76112776112775	4.0	30.494066637880408	26.983068108071716
1.8585	18.55355575984923	1.821690810812844	7.107083383110897	2.046728221757533	0.0572916666666666	0.1426603048626864	15.284745645900747	4.557854445516394	1.2930064339875975	-3.87416372956816	0.0	2.162875514403293	19.041598135672466	0.0	1.2450861995295344	120.7260337701514	6.0	41.86293219173608	30.870025388305507
3.3670000000000018	43.52793314262447	1.679961312566805	9.602693545772876	7.23011671140133	0.0381944444444444	-0.0145662171096447	5.316788604006331	4.726755252190169	1.065854071440664	0.7232112009665874	0.0	1.6035681642263266	36.33427673120098	0.0	1.1533668384371087	277.1089432755067	5.0	41.60197918543315	35.83556613481085
2.7346000000000013	18.55355575984923	2.6060074866176883	7.165088849381071	0.2536799671021359	0.0673076923076923	-2.45739236898463	0.0	4.4154581344444095	1.1112603537049477	7.1180106825587375	0.0	-3.0327354707315024	18.90801031431363	0.0	1.0691698218052097	158.66803196803198	3.0	39.44032245754439	45.57877369929454
3.906100000000002	30.537828874472236	1.9815192959855008	8.62480271588425	-0.0175070056973918	0.076047358834244	-4.59369971445368	10.216698334856808	5.156565630242719	0.887400120609076	-5.642539511597203	0.0	-4.50309807462292	12.117860935981842	0.0	1.0833613203155608	284.3957249022197	11.0	82.8115712837195	39.67299504332649
5.064900000000003	37.10711151969846	2.0566554920405333	6.412857459791681	2.0330625629881576	0.0489130434782608	1.4776347946586046	0.0	4.953055907333277	0.9732602140068036	3.0751083599207134	11.600939890232516	3.469047146636433	28.277050271489436	0.0	1.140679533351799	141.1334564644162	8.0	70.1380189688406	12.63529998110355
3.6640000000000015	31.040744451236847	2.112052394802709	6.568867957701403	1.8551171842193663	0.0450581395348837	1.2722789115646267	14.76446326439343	5.037401197654113	0.7419666045673651	-9.241355565210018	4.736862953800049	1.733207199546486	27.72713647358052	0.0	0.7063831001873385	157.6110018550421	4.0	45.83273613080388	16.75848048941799
3.906500000000001	37.10711151969846	1.7659304799638162	8.429559733029254	1.4678740897784004	0.0517241379310344	0.8058136764296584	9.967957041894415	5.360902344426084	0.9239934967697772	-1.6760839835593342	4.417150937053347	-0.9104636294559548	23.254416957748106	0.0	0.8947467570863901	287.28916216484185	6.0	85.39358131756234	41.93921752290359
6.265900000000005	48.73693007985706	1.6528379116208043	8.815911538923837	2.1994888861724107	0.0405701754385964	1.8850255661646365	0.0	5.455153420022565	0.3922231640961011	5.457875732233192	0.0	5.739764298568863	33.29058796527752	0.0	1.3274488945560243	292.176664333595	13.0	105.22962265558786	25.89377007080668
5.034900000000003	42.67056301139545	1.9725449272741216	6.489357092592792	2.467830976526413	0.0372023809523809	2.1883019179894188	0.0	5.021928094887364	0.3463076389521605	3.739788896919378	0.0	5.11830989648946	22.163684981883524	0.0	1.2018717244849657	135.3282841728275	9.0	69.83725139834739	12.63591017888637
6.166800000000004	52.94009586356043	1.877513375626213	6.743356579966723	2.522468322205425	0.0408163265306122	2.351507700302344	0.0	5.186704345910023	0.338847687833281	5.285714919662299	0.0	5.596221891534393	33.76897730272848	0.0	1.183898935805722	209.64920766405493	10.0	87.53343702696762	12.917940444696397
6.522200000000004	48.73693007985706	1.621426881079548	9.766777823231491	1.7003688984160592	0.0446428571428571	1.0944926397571677	0.0	5.390272895264169	1.0250535111019423	4.7566756999801	0.0	3.4651457038991733	28.8178684494451	0.0	0.9814442750968948	334.1058705973361	13.0	106.32035463145245	25.875858206521187
6.160700000000004	54.80329714831867	1.89079121509746	7.663298474381208	2.0495870006294186	0.0423728813559322	1.481811591920719	0.0	5.2848697090173085	0.6776016383495145	-2.277382990693688	11.600939890232516	4.558816811189497	28.277050271489436	0.0	1.3612303386692677	257.6464081465639	14.0	106.28245203026138	28.86748224958708
4.925800000000003	42.67056301139545	1.9661222388116824	6.505435532535654	2.420612183659472	0.0372023809523809	2.1179894179894188	0.0	5.021928094887364	0.6818280157004956	3.577457402284446	11.600939890232516	4.976749111167102	22.71359877979244	0.0	1.2085557317705595	135.3282841728275	9.0	70.3871651962563	12.619106338008454
4.795800000000004	42.67056301139545	1.8308690566601615	7.396277471692175	2.134718752595586	0.0510620915032679	1.7468582556479384	9.780484743446223	5.289760053836067	0.6957722150506018	6.5703894919257335	11.600939890232516	3.929386652809273	28.63150482595383	0.0	1.1946734182216008	248.35708466164783	9.0	82.01698375641492	12.844302108848163
4.326100000000003	42.67056301139545	1.803445748819816	7.53398577649085	2.165760266780589	0.0447845804988662	1.7923572268413546	14.76446326439343	5.358519762996341	0.7006453050279686	1.847995090142974	11.600939890232516	3.302873834719074	28.277050271489436	0.0	1.0877303169725925	252.56853715282344	9.0	70.3871651962563	17.421521108205212
6.203800000000005	54.80329714831867	1.702659387689111	8.219808036666054	2.1499010141778827	0.0358796296296296	1.7659082215683952	0.0	5.248706901296263	0.9569241852519338	1.9580178271410549	4.736862953800049	4.269888559328946	17.69096546605111	0.0	1.0481004357666646	280.1067251236746	13.0	95.44722099740734	12.91579605688056
4.411500000000003	42.67056301139545	1.955242049697446	6.571646941471653	2.285701346896783	0.0372023809523809	1.917096560846561	0.0	5.021928094887364	0.950044109465246	2.9975172755281023	0.0	4.57228972453179	17.69096546605111	0.0	0.9024062551066664	135.3282841728275	9.0	71.18175272356088	12.571095364071551
4.281500000000004	42.67056301139545	1.82333323687723	7.450794499513338	1.9998079158328976	0.0510620915032679	1.5459653985050814	9.780484743446223	5.289760053836067	0.9239365341384214	5.776705192627003	0.0	3.5154481607457813	23.608871512212502	0.0	0.983931026162238	248.35708466164783	9.0	82.81157128371949	12.796291134911264
5.109900000000004	52.94009586356043	1.8610513500466377	6.83207414425813	2.4097214086251784	0.0408163265306122	2.183618669690099	0.0	5.2251864296630055	0.906831983805668	8.221435497680766	0.0	5.232006330309902	29.296257786896064	0.0	0.993936023369178	209.64920766405493	10.0	83.06071751113521	12.877816987906272
4.471400000000003	42.16764743463084	1.8272543452410732	8.267169590238723	2.190694686388298	0.0460526315789473	1.3919978186252195	9.967957041894415	5.469670487371864	0.9678142370450062	4.221682344329341	0.0	2.6740481277981294	29.36172511895929	0.0	1.1856163585348043	372.9689037024009	10.0	92.66245978607871	33.431917609431174
5.008800000000004	42.16764743463084	1.655776088878986	8.544362780824311	2.6938061439410173	0.045195810564663	1.5338835539416908	9.967957041894415	5.495628242904208	0.8740347545373253	-2.0113130452001293	26.05864431877982	3.413692874769693	34.384358432700616	0.0	1.1807447663009871	373.995277148401	9.0	85.80150519031253	34.06494176009943
4.494500000000003	42.16764743463084	1.6507524048661126	8.586849144379622	2.3513097104772185	0.045195810564663	1.435848914619173	9.967957041894415	5.495628242904208	0.9864665560699012	-2.6216048590523933	9.473725907600098	2.7696512024346704	29.36172511895929	0.0	1.252777243117685	373.995277148401	9.0	86.5960927176171	33.83518945057504
4.528000000000003	54.300381571554055	1.676865159894828	7.211918068674732	2.616969384197919	0.0402253668763102	2.163866633072983	4.9839785209472085	5.306170651709187	0.9635472687210872	-2.61704347019114	9.473725907600098	6.098213524607376	35.19193929829037	0.0	1.1381104972579652	215.6088742045708	7.0	71.05845987736345	17.447037348507408
5.034900000000003	42.67056301139545	1.9960770508390515	6.399137982088221	2.4609824577979333	0.0401785714285714	2.1789417989418	0.0	4.953055907333277	0.7847442857016895	3.73978889691938	0.0	5.098820271164023	22.163684981883524	0.0	1.1994552830106906	134.3284181332943	9.0	69.83725139834739	12.651441680839003
4.322600000000003	42.67056301139545	1.8568631854848552	6.881456429840455	2.267518738977072	0.0448232323232323	1.916008729108928	14.76446326439343	5.211210541203448	0.8922366144679248	-3.5068692586782784	4.417150937053347	2.7459585222978085	22.163684981883524	0.0	1.2380297016608155	161.94973268046022	7.0	63.96768025706323	17.350108103426557
3.9261000000000017	30.537828874472236	1.7236508177327643	8.79232327593365	1.5217295288051962	0.0452586206896551	0.7807387910143151	15.206276140556607	5.45859120586717	1.0274053494066675	12.538018566740714	0.0	5.915318905314399	35.96247238224129	0.0	0.902658341000183	434.857644864147	10.0	93.66829093960794	38.27678593233063
6.061400000000004	52.9497489019327	1.6943893197233928	7.28750579096887	2.4733827003023428	0.0405701754385964	2.4085350529100533	4.9839785209472085	5.272773364479219	1.064064706637566	2.9501143843099142	0.0	6.541044572277437	34.82783170545371	0.0	1.1782355531950726	272.8519154822284	12.0	89.62688883815406	17.709500782189725
3.324700000000001	37.667559606327046	1.7805651312987385	7.69772227387323	7.469912849184307	0.0441176470588235	1.8018794785795156	9.967957041894415	5.070538035407181	0.9228657190783084	-9.1858780932062	4.9839785209472085	3.034353400310743	36.69838432403765	0.0	1.0821530520946827	294.8923987429539	9.0	63.08268624795097	35.96205311333288
4.765800000000003	30.034913297707615	1.8332863687331933	8.009271244692979	2.360769083558655	0.046590909090909	1.5929851580054162	9.967957041894415	5.209491215021753	0.9938586946498718	1.9339713744777631	0.0	3.130037792894938	29.36172511895929	0.0	1.264873215801426	356.7183084721124	11.0	98.72882685454032	33.4666398316534
4.925800000000003	36.60419594293384	2.0151763113998684	6.3286509351489295	2.3746099458301835	0.0421511627906976	2.03531997984379	0.0	4.871928094887362	0.9646841872108955	3.577457402284446	11.600939890232516	4.767095143613002	22.71359877979244	0.0	1.1971983174183367	133.43657885372284	9.0	70.3871651962563	12.6464488851096
3.5202000000000018	18.90801031431363	2.0187030647265463	6.427296629330882	3.9463296800201553	0.0508720930232558	2.6094992441421025	0.0	4.381942248520522	0.946417820590006	4.324181622235427	4.736862953800049	1.7775925925925935	42.39294704353957	0.0	1.2611748282181456	171.5587980990458	4.0	52.49345856899432	25.102658257747542
4.303200000000002	48.74658311822933	1.8654553503797535	6.581619913236223	2.4424459876543207	0.0412234042553191	2.281483843537416	9.967957041894415	5.154222184683523	1.0470747746803608	-2.421459890944788	0.0	6.101743039808516	41.02467527706678	0.0	1.2370488639990715	199.76278504403425	8.0	71.68874063907214	21.794270619902385
