SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
3.3617000000000017	28.77158714380137	30.380988298525285	0.0	-347.92773603784235	1.86695511087074	-27.084994038968155	5.749511833283905	1.019452996980857	355.06721536351165	2230.0	0.176081942230453	-0.0857142206598131	0.4270709710291701	684.1764896642641
2.659400000000001	36.57531727300776	29.59851083201229	0.0	-676.6760892833842	-5.820345032718619	-27.327473893695757	6.3273200747645415	0.7487808232054198	335.60493827160496	1242.0	0.1734816711434665	-1.4598897858417614	0.7908779816061247	-64.83990242198155
3.312800000000002	42.10989009477866	29.59851083201229	0.0	-701.7250155250338	-4.909577632361689	-27.220317976875783	6.3273200747645415	0.7334086226079358	343.2098765432099	1530.0	0.1721253759318589	-1.5252832635336129	0.7756847906555895	145.3562912794362
5.845300000000004	66.73003775307771	11.381314269532025	0.0	-699.1282107482548	-7.811226799456769	-10.961118656003212	5.693927994848461	0.9760767965725878	528.0	1334.0	0.1633808226994841	-0.0603613309189675	0.8573261993988466	-696.0375383459808
5.332700000000004	70.52724751410385	17.69853239178337	1.0	-296.8744359876385	-6.262975778546713	-1.0552872457517388	17.137367822980828	0.970907764917892	405.0672153635117	2420.0	0.1701019678521795	-0.272387864667438	0.3749979132486453	-902.1778504680078
3.363300000000003	35.866408164078955	24.30541435629629	2.0	-913.3106236769466	-2.7333333333333307	-7.085038245073302	17.137367822980828	0.9222547096816636	373.60493827160496	1366.0	0.1666977004001263	-0.551233	0.6722476895545803	-652.1736235849186
5.223600000000004	66.198243506387	17.69853239178337	1.0	-286.80629263653054	-6.262975778546713	-1.1798104922655002	17.137367822980828	0.9670508841984732	405.60493827160496	1484.0	0.1701019678521795	-0.2862626512879673	0.6828684735203229	-893.4070837356235
4.576100000000003	41.93277523254056	17.69853239178337	1.0	-172.01200629130273	-1.0230873698506089	4.599285294829337	17.137367822980828	0.9869069332814356	417.60493827160496	1458.0	0.1682070041050017	-0.2732059099139884	0.6447002664648468	-518.6278125075213
4.774100000000003	35.866408164078955	11.65669156263541	1.0	-489.5984735388864	-1.224197530864199	11.16914440173039	22.89761524185527	1.0126039410128884	419.60493827160496	1436.0	0.1670215983673931	0.1671475323456789	0.6259006892230576	-826.6079382070106
4.576100000000003	35.866408164078955	17.69853239178337	1.0	-444.1304519494215	-0.8682661837935695	5.255772152952039	17.137367822980828	0.9800104878626692	417.60493827160496	1458.0	0.1682070041050017	-0.2032927496604799	0.6409082700295479	-740.1940321804348
3.6456000000000026	24.26546827384644	23.577878791429605	1.0	-840.0286610896947	-7.073302790503958	6.11879309546948	22.954588664026723	1.0189511784565342	446.0	1232.0	0.1670215983673931	0.0687194968763007	0.8326174436761097	-1240.0764574489008
2.849000000000001	24.26546827384644	24.080794368194223	2.0	-895.3001231531415	-2.7333333333333307	-8.887942386831279	22.954588664026723	0.908675006825838	422.0	1158.0	0.1666977004001263	-0.5580346666666667	0.8828890407837778	-704.0579629050179
2.4589000000000003	24.26546827384644	30.6255507741068	2.0	-837.2831428718947	-1.5442176870748323	7.307240488788107	22.954588664026723	0.9282262627918002	418.0	1120.0	0.1650205741570072	-0.0661737573696147	0.9081866436802468	-520.1332650705871
4.0618000000000025	30.33183534230805	17.473912403681304	1.0	-148.51196993679247	-1.0230873698506089	2.376213470147383	22.954588664026723	0.9690200307302748	466.0	1250.0	0.1682070041050017	-0.291413119058397	0.8430757257946001	-521.1926700518404
4.259800000000003	24.26546827384644	24.01866880959388	1.0	-456.6734948491448	-1.224197530864199	8.55285322359397	28.714836082901165	0.9960343387837192	468.0	1228.0	0.1670215983673931	0.1314804582716047	0.8199697110443517	-819.647774549592
4.0618000000000025	24.26546827384644	17.473912403681304	1.0	-410.39352520497545	-0.8682661837935695	3.5434082792616115	22.954588664026723	0.9624225459717834	466.0	1250.0	0.1682070041050017	-0.2183616043458573	0.8394196113160494	-736.2371700007124
3.628300000000001	24.26546827384644	17.406203395919317	2.0	-446.00768551476966	-4.543402777777775	5.121913580246919	22.88687965626473	0.8407596276417951	442.0	1234.0	0.1682070041050017	-0.1303157777777778	0.8401680410000331	-973.2743416377012
5.085500000000004	54.59730361615449	23.802498779531675	1.0	-680.9607939524559	-4.668178382464096	11.303630917387528	29.49376162077765	1.122550329997594	498.0	1474.0	0.1715036149708578	0.2460114053917783	0.8651081722288856	-1033.7247771315372
5.699700000000004	54.59730361615449	11.65669156263541	1.0	-300.07665702491846	0.2091353059465648	14.248284337195567	35.25400903965209	1.0996589672833574	520.0	1470.0	0.1715036149708578	0.3321786992243585	0.8468989081394009	-611.128464037749
5.332700000000004	70.52724751410385	17.69853239178337	1.0	253.51577020964163	-7.262975778546713	-1.148883429081037	17.137367822980828	0.9702448514327828	405.0672153635117	2420.0	0.1689251118327709	-0.2050038058439084	0.8273012693940354	-1016.6220970728564
5.223600000000004	66.198243506387	17.69853239178337	1.0	157.92137112724134	-7.262975778546713	-1.4958849787587716	17.137367822980828	0.9662165367170064	405.60493827160496	1484.0	0.1689251118327709	-0.2046630630526733	0.8993419136676567	-986.9478848625928
4.576100000000003	41.93277523254056	11.65669156263541	1.0	267.49201918118297	-4.448619284744225	4.233239317146899	17.137367822980828	0.986103771108538	417.60493827160496	1458.0	0.1670133358567445	-0.2464716758714355	0.8901380414045373	-202.8538346585113
4.774100000000003	35.866408164078955	11.65669156263541	1.0	-50.84216485343328	-3.8686419753086434	10.786509640769154	22.89761524185527	1.0119108760035054	419.60493827160496	1436.0	0.165810630579306	0.153431599012346	0.8740209899749372	-608.3771877161091
3.8263000000000016	24.26546827384644	23.950959801831893	2.0	-116.09774253536554	-4.794423440453686	3.3861714975845425	28.64712707513917	0.8824794242316026	444.0	1212.0	0.165810630579306	0.2074273478260857	0.8724244046026226	-714.9629848858631
5.085500000000004	54.59730361615449	23.802498779531675	1.0	-665.0785143532501	-10.90551776266062	9.842431622854898	29.49376162077765	1.122263880982172	498.0	1474.0	0.1706738420227605	0.3513244212647933	0.8814715921117615	-1644.2595754058043
4.288900000000004	54.59730361615449	18.263573527148328	2.0	-733.3956328558619	-7.865555874748635	-6.275950397395386	29.49376162077765	1.0316463538102736	474.0	1400.0	0.1707469624443209	-0.3885338960068947	0.9232510067114094	-1210.7799544273057
5.699700000000004	54.59730361615449	18.201447968547985	1.0	-316.4714680278145	-5.886239586325769	12.26099620160235	35.25400903965209	1.09940377770163	520.0	1470.0	0.1706738420227605	0.3996797161735123	0.8651531103568129	-1212.8199980792813
5.298800000000004	42.46456947923127	17.760657950383713	1.0	-755.456776353664	-8.25	5.220138888888884	28.63639148954864	1.0476474912650149	494.0	1436.0	0.1688735612955387	0.2341454999999969	0.906028700670722	-823.4652821747236
4.112100000000004	42.46456947923127	24.808329933060904	2.0	-759.9728135222771	-3.9487362050551775	6.9325283809975815	28.63639148954864	0.9717821532083608	466.0	1324.0	0.1674044274132322	0.0700385290138786	0.9762785890511436	-260.15166497522983
3.5065000000000017	42.46456947923127	23.802498779531675	1.0	-809.1999774748056	-8.333194502290715	9.382710907492244	17.137367822980828	1.0494381867676263	390.0	1152.0	0.1658777117138382	0.2314458275718441	0.8745664578983995	-1278.467888710126
4.120700000000002	42.46456947923127	17.69853239178337	1.0	-429.5451961111216	-3.039999999999998	11.085363511659809	22.89761524185527	1.0222937401542689	412.0	1148.0	0.1658777117138382	0.2682713086419767	0.8553130857305841	-827.3552259123707
0.8919000000000001	0.0	22.6259266499618	6.0	209.73338265563316	-1.5110204081632663	-55.79308390022676	22.81198699154871	0.795387551408524	420.0	1064.0	0.1753288834282667	-1.895082844081632	1.2045578553908445	-392.8750973257326
1.1862999999999997	6.06636706846161	28.375438483245706	5.0	4.614396088407403	-0.3806228373702431	-34.77727316416763	22.81198699154871	0.789424038392979	388.0	1000.0	0.1757476406317591	-1.5496813564013836	1.1384936444697402	-391.58285826417466
1.4806999999999992	12.13273413692322	22.81198699154871	4.0	-127.71825632212128	0.7483930211202934	-28.220054076114675	28.56149882483261	0.7894341806716274	356.0	936.0	0.1746393402844423	-1.88370694214876	1.1502929821467067	-390.27986032614297
1.7750999999999997	30.33183534230805	17.062475158264807	3.0	-62.57798706434173	-0.375	-26.536729600694443	22.81198699154871	0.8722400873281153	324.0	872.0	0.1732437738763952	-1.8605164062500004	1.2175710594315243	-395.13197114153104
-1.340600000000001	6.06636706846161	22.6259266499618	8.0	182.32289184431636	-6.600661157024792	-28.652892561983464	47.22785254254192	0.9430666675679648	584.0	1546.0	0.1784713542083772	-1.834513724297516	1.030528536932139	-442.5540790966448
-0.1391999999999994	0.0	46.966593562381625	4.0	-439.8757534024765	-18.24	63.595061728395045	11.49902366656781	0.899616846634802	464.0	1400.0	0.1728548011170753	2.4682463999999955	0.90454329947665	-1529.771428735894
-0.8912000000000002	18.19910120538483	28.003317800071887	7.0	-223.2806986936669	-26.74556213017752	-62.55328525641026	35.91488921756102	0.825890237291482	482.0	1354.0	0.1657041046813636	-3.0041439999999997	1.0256899588960655	-1540.7235862094308
2.233000000000001	24.26546827384644	17.28226861293275	2.0	211.01077666199467	5.617283950617282	-58.19943606157598	11.49902366656781	0.5849066213959483	256.0	706.0	0.1672824747924005	-2.176015615912207	1.484074039274641	362.52161929634633
-0.8912000000000002	18.19910120538483	28.003317800071887	7.0	-223.2806986936669	-26.74556213017752	-62.55328525641026	35.91488921756102	0.825890237291482	482.0	1354.0	0.1657041046813636	-3.0041439999999997	1.0256899588960655	-1540.7235862094308
-0.8912000000000002	18.19910120538483	28.003317800071887	7.0	-223.2806986936669	-26.74556213017752	-62.55328525641026	35.91488921756102	0.825890237291482	482.0	1354.0	0.1657041046813636	-3.0041439999999997	1.0256899588960655	-1540.7235862094308
4.077000000000004	18.19910120538483	18.201447968547985	0.0	327.185957621395	-1.9905482041587903	-27.28657976265492	23.93031012908065	0.9417405723489318	560.0	1354.0	0.1806441673198476	-1.7733865746691853	1.0492819229031771	-515.976269203873
-1.1614000000000009	12.13273413692322	33.566769291768885	6.0	-94.08260131720778	-13.602460592079968	5.244435900721959	35.91488921756102	0.932243022668832	536.0	1416.0	0.1707655931480966	-0.1943126089965466	1.0448069084726956	-861.1572228227102
3.882100000000003	58.690378379898526	34.13774763971523	0.0	-269.7343212102023	6.038714390065742	-42.836800208060346	0.0	0.8746911365942257	399.2098765432099	1576.0	0.177882193621896	-0.8380612505478482	0.897637719199369	343.36800978901465
1.836	11.600939890232516	12.135080900086376	0.0	-240.86715826110745	4.094517958412098	-22.94203100235135	5.749511833283905	1.1403099195053017	241.6049382716049	898.0	0.1709815051000724	0.139192718336485	0.9590560870082958	-126.06097126727316
2.2701	30.33183534230805	23.35904566399013	0.0	91.29750306908451	-6.155726573110004	-33.58753332327346	5.687386274683562	1.2844278995891152	458.0	1206.0	0.174337053327629	-0.2203070258035311	0.8968590913166611	-956.900158795676
0.2194000000000003	12.13273413692322	60.06278992113254	2.0	-214.5875993066884	-8.983727810650887	-106.40603515799388	0.0	0.7966399015431531	452.8888888888889	1764.0	0.1753305028043391	-2.66477785207101	1.1058297524365173	-645.7117446289823
-0.5607999999999997	12.13273413692322	47.22114667528052	2.0	-225.3262700709106	-11.291115311909262	-14.624572789200322	0.0	0.8245850384561156	444.8888888888889	1688.0	0.1728415195644837	0.0912226729678622	0.9437294167420176	-520.5648089643308
4.499600000000003	48.53093654769288	20.91786993442954	0.0	-251.57327390930985	-0.4156804733727803	-75.69061558956503	0.0	0.7689249623802968	500.8888888888889	1848.0	0.1723709831682952	-2.6730349378698297	1.150772318888805	20.20496587579799
1.8383	12.13273413692322	22.63450915943249	0.0	-327.2696795047521	1.2758620689655165	-33.093671555027086	0.0	0.9668771574616974	414.0	950.0	0.1625568025491437	-1.271035614744351	1.1665010274612369	-25.434050737122547
4.403800000000003	18.19910120538483	11.7244005703974	0.0	-175.58972186814188	2.132639203259392	-10.67919118756602	23.820791859610445	1.1954232331511911	442.0	1202.0	0.1784211930474928	-0.891180514259845	1.0104950074357342	-4.398249644125798
2.974	21.99631096641096	25.152058170715414	0.0	96.527981256293	-3.90625	-12.976057222677689	0.0	1.0501886714086843	359.06721536351165	2116.0	0.1715854982936615	-0.2339406533203124	0.7618286960595333	-119.85261308104364
5.042000000000003	34.12904510333418	11.814359458703011	0.0	-590.5200812489494	4.344046749452156	-29.258302596891184	11.49902366656781	0.8276261536666026	369.0672153635117	2198.0	0.1747157894818129	-0.3837849890430962	0.7749786851031064	546.4805357166183
4.268500000000001	21.99631096641096	16.814289258077554	0.0	-304.84786609281326	-0.4589774078477999	-86.95807745694344	0.0	0.646756238242179	435.0672153635117	2192.0	0.1686950665037884	-1.9751946444708663	0.8238101258605345	-165.63421126506302
3.903100000000001	39.663617925105086	11.814359458703011	0.0	-262.4543876202999	3.4082840236686387	-30.077451036427384	0.0	0.7404153974812511	272.6721536351166	2202.0	0.1694188010447318	-0.0246224970414168	0.8904627498040754	116.02785891243272
3.770000000000003	6.06636706846161	18.07751318556142	2.0	-419.9536212802055	-6.03809171597633	-0.7777777777777803	30.09480186763692	1.0153153455525796	502.0	1352.0	0.1837356052823393	0.6095167500000154	0.9089880653595752	-315.33807742067273
2.4567000000000005	12.13273413692322	29.80705662360706	2.0	-69.71175395702568	-1.0946930280957332	-12.3565730142213	23.85541746436463	0.7769602129427088	294.0	808.0	0.1797728033948391	-0.8397895067637884	0.9924434702353484	99.61730443354428
2.4567000000000005	12.13273413692322	29.80705662360706	2.0	-69.71175395702568	-1.0946930280957332	-12.3565730142213	23.85541746436463	0.7769602129427088	294.0	808.0	0.1797728033948391	-0.8397895067637884	0.9924434702353484	99.61730443354428
2.2159	0.0	49.24453918294798	2.0	-473.2802101332084	-2.518005540166204	-58.44092199309189	11.49902366656781	0.7994068752781072	526.0	1434.0	0.1733172099143469	-0.2558932471529693	1.1242990870456118	-404.9846735492799
0.6554999999999997	0.0	60.05610637420677	2.0	-450.392807970324	1.419753086419755	12.806611796982168	11.49902366656781	0.8317264698569484	510.0	1282.0	0.1682475634025323	1.8093795199999985	1.1992577855558917	326.3589433726808
3.8701000000000025	12.13273413692322	33.88953152245804	0.0	-499.9405983913481	3.607246980424822	-34.03602665556018	23.13474922223787	0.7128707698273995	598.0	1466.0	0.1664214420903688	-0.4376988788005016	1.0807741935483874	97.2813668953452
3.162100000000001	6.06636706846161	41.46343185202835	0.0	-451.91416307816	-0.5862628447809624	7.443212547322884	11.49902366656781	1.006467227677725	470.0	1182.0	0.1772097405291113	2.092172170903188	0.940105285775677	-401.7389157850678
3.6442000000000014	6.06636706846161	22.56380109136146	0.0	-169.95579443058196	2.574693877551021	-9.839750286946057	11.49902366656781	0.8129320797236441	468.44444444444446	1344.0	0.1725109403640609	0.5677543853061222	0.8459536759189797	251.00861194145295
-0.3039999999999997	0.0	45.134285729648674	2.0	-300.42936169934626	-3.8066998641919416	-65.42005620168396	0.0	0.8288759801615627	546.4444444444445	1602.0	0.1665968565598045	-1.338932002716163	1.117679186045713	-15.143584569099076
1.3698	0.0	29.46301205173843	0.0	-497.3334676401344	-1.25	-29.44740125868056	0.0	0.9828101438465582	366.0	898.0	0.1754565169537167	-0.061580328125001	0.9352542372881356	-456.883997091357
2.299200000000001	18.19910120538483	34.60988343037069	0.0	223.66034394445984	-0.4150596877869611	-107.08769513314968	0.0	0.9491818151896836	478.0	1080.0	0.1738256532240202	-2.8170359669421483	1.2071680432787515	-364.38780762680767
2.5458000000000007	11.600939890232516	33.60793811218452	0.0	218.8548257116008	-3.0816326530612246	-57.44355172338712	6.544756405912575	0.8239122958047955	513.604938271605	1440.0	0.1713042140791855	-1.3276653771428564	0.9669837561192705	242.25961064191836
3.381400000000001	0.0	11.250837766380558	0.0	59.66068572513626	-4.703601108033243	-22.54657202216066	11.520494837748885	1.211199405442665	470.0	1140.0	0.1765798253903219	-1.4161319999999993	1.000180414493217	-30.92553519234769
1.5767999999999998	0.0	26.303276740850983	2.0	-1158.278832219726	-19.183431952662723	-71.60420775805392	0.0	0.7813532454197728	472.0	1296.0	0.1635201895002273	-2.546657597633141	1.0937759121061363	-1135.4203926516211
2.1352	24.26546827384644	11.566489892729878	0.0	-1470.0727898481732	-4.156800000000001	22.42244444444445	0.0	1.582931586726375	408.0	1168.0	0.1647496428383388	1.1757480000000002	0.881559220389805	-676.0435863529468
