SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F;1;0.25578342597722326;0.9218132196589361;3.3746106639236726;4.1571062165265955;0.19992850341852728;4.232900000000003;0.0;1.061094234250821;-40.85540850176123;0.5033506650996178;6.708092219912657;0.8088766223549646;118.6509695290859;1.4211013135716484
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@@H]3CC[C@@H](c4ccccc4)C3)CC1)O2;1;0.2617297744140637;1.0263620322890934;3.2304806573343496;3.5315770729239024;0.282045946407614;3.935800000000003;0.0;1.2601969057665259;49.6996527777778;0.5643584951510496;5.916948973527325;0.9344460121843302;123.0;1.180461853084076
COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;1;-0.4712056049382686;1.4186335332118516;3.026052832394796;3.143632274844052;-0.4295686090017329;3.7225800000000016;5.261891554738487;1.2313727475197407;145.47873799725653;0.6712496278905044;5.432028401508089;0.9485612704260704;12.722908093278487;0.7775632290559086
COc1cc(C(F)(F)F)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2;1;0.08334800520833252;1.0348795759851586;3.0616419053283788;3.1984516555567435;-0.08369329167457185;3.9475000000000025;0.0;1.0151082498312651;-27.503279320987648;0.5672036836125715;5.8723080436519774;0.8148446533021682;113.7552083333333;0.7453253202289659
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1;2;-0.1057698988429729;1.2432357290011566;2.8489905373407414;3.493055066655925;-0.10467099415273509;4.264900000000003;0.0;0.8725761772853189;38.84297520661157;0.5939332243704529;5.963196261178243;1.0461071133037416;109.30578512396691;0.752217649530072
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(C#N)cc3)CC1)c1cccn1-2;1;-0.08413424852071383;0.9377104598248074;2.5279621289424483;2.825933488282009;0.13242352371219918;3.9145800000000026;5.261891554738487;0.9805893143774368;73.86834319526626;0.7874048280111313;5.948909488012122;1.287982794830267;26.0828402366864;0.8692968909092061
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(N(C)C)cc3)CC1)c1cccn1-2;1;-0.014823032461938088;1.0437909917092816;2.5278606919926907;2.8259328736922815;-0.11933168451190031;4.108900000000004;0.0;1.1157203049759228;66.06463659867853;0.8419876707364774;6.099738569644774;1.4484177871027712;37.39471416259692;0.8028670829883542
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cc1;1;0.10251740466392698;1.0313625014578618;3.3616052746960854;3.493673222973103;-0.3827310936420243;6.683200000000004;0.0;1.0069457537641073;35.278463648834055;0.534448131300365;5.99333173093659;0.8099916535673235;90.09602194787375;0.6177468359978189
Cn1nccc1-c1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21;1;-0.00019400591715709736;1.2423210916656287;2.9145465836558864;3.4943743508150247;-0.19006087964029433;4.288700000000002;0.0;0.8491525793751866;79.77975016436557;0.5892207233672013;5.953270144171708;1.0776375321762695;102.01775147928993;0.7982205527548626
CN1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)CC1;1;0.011956446997989756;1.1940292712445288;3.3593644351010337;3.494172222118849;-0.21106808574542657;5.212100000000004;0.0;0.975660264105642;2.4310702543968903;0.5752082471491534;6.019442822919313;1.1134756061944506;114.7558172938811;0.766954070648665
Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)ccc1F;1;0.1216614429421305;0.8785029035613521;3.074272518274487;3.35936443495679;0.2615173425990187;3.921920000000002;0.0;0.8209090909090908;19.874046030887563;0.591502809837596;5.759264638630169;1.0972118056309315;101.20335316387238;0.7218429197363628
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc3ncccc3c2)cc1F;2;-0.20973440676662744;1.214415850998184;2.8799742940749753;2.904540162815593;0.11739567723138704;3.231300000000001;0.0;0.9600053149083176;20.13430731769832;0.6513978970411674;6.8807790728524845;1.0938376487331687;99.25413302575936;1.1024432608988113
N#Cc1cc(-c2cccc(F)c2)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;0.14860284813533242;0.9546549270028983;3.3593644292293607;3.999105477053127;0.21561331209342882;5.152180000000002;5.261891554738487;1.1352598348712966;-9.503182536631202;0.5830478004420754;5.945640625722384;1.1026082574523224;97.07996924259899;0.7071284747863855
COc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;1;0.18335463933884744;1.09948881023862;3.359396473622651;3.493224566617014;0.10321155574566684;6.120180000000005;5.261891554738487;0.8744578174819748;-84.87786960514234;0.5508657491780079;6.021497615729131;0.9183268902114924;82.29752066115704;0.8498888021474795
COc1ncc(-c2ccc(C)nc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1;1;-0.48728650314049415;1.4336671350730517;2.9704350358554272;3.1436280786579167;-0.3738317979292103;3.5543200000000015;0.0;1.0923773987206828;174.42975206611573;0.6764448262230146;5.389096066537064;0.9470045314848665;16.719008264462836;0.8080921888920363
NC1CCC(CNc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)CC1;4;-0.0392380493827163;0.8313638717067402;2.5107912980568203;2.714729333701078;0.11815608360120688;3.0608000000000004;0.0;1.12972972972973;-2.800067062947722;0.6050944343365953;6.542290847936289;0.7902877825346915;98.13728395061732;0.9273920650491598
COc1cc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cnc1OCC(C)C;1;0.2580032726228067;1.2268427932218025;3.0355348699751765;3.311622972308217;-0.0177169529095016;3.505700000000002;0.0;1.117387755102041;-123.95959015608543;0.6455553241906149;5.551743436114272;1.2242165805172234;129.84458488939964;1.1902710057134085
Cn1cc(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21;1;0.3213562569916818;1.0984205980435053;3.009314935179324;3.3133852954260505;0.3347840682292214;3.514800000000002;0.0;0.968070806893133;-51.70989054057837;0.5874139835154889;5.543106006378149;0.8629756765340245;137.78911564625847;1.1333779983215684
N#Cc1ccc(O[C@@H]2[C@@H]3CCC(=O)[C@@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1;2;-0.10015268000000055;0.7055110110270665;2.597406180592492;3.2123758233130717;0.16849541182124483;2.09638;5.261891554738487;0.8349788999929834;-4.7376000000000005;0.7742170809628925;5.295110607335988;1.1365947837702655;20.86879999999998;1.1089608307141332
Fc1cncc(-c2nc3cc(F)c(F)cc3n2C2CC2)c1;0;-0.16644054526534946;0.49844516447205434;2.6567359470529883;3.05351502538158;-0.11807936506767029;3.850500000000002;0.0;0.6347256347256347;15.69302809573363;0.5451586688127337;5.499845888972874;1.1265565839603182;9.411030176899056;0.6701086566069452
O=C1c2cc(-c3cccc(C(F)(F)F)c3)ccc2OCCN1Cc1ncccn1;0;-0.23803738666666527;1.0151661592622836;2.8558255689074596;3.492874419740752;-0.6992545420100246;4.197200000000004;0.0;0.973061521659993;11.294320987654327;0.5956340941189354;6.0612033887629115;1.1580217300335383;14.601481481481503;0.9453068813174662
Cc1ccc(-c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4ccncn4)ccc32)cn1;1;0.09897630142687322;1.0967365804174678;2.979955607629195;3.494940811108002;-0.268841439402814;5.581020000000005;0.0;1.0963890677122958;12.115206764433884;0.5520808816142506;6.044558110377257;0.8671419111077036;100.35077288941739;0.7007916420563713
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2-c2ccnn2C)c2ccc(S(=O)(=O)Nc3ncns3)cc21;1;0.2808017978596905;0.9711265713530507;3.1648777367736654;3.4957515830901302;-0.04557697392203855;5.960800000000004;0.0;0.8928675014817337;36.31259083102125;0.5251812011050163;6.177494208797557;0.9199136355490881;116.93816884661118;0.7307791469073469
Cc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21;0;0.03830433024792721;0.8092807414442452;2.750052721737037;2.8563065139038635;0.11837548090530986;4.287920000000003;0.0;0.9687970189956739;-91.36481175390264;0.8812764359885009;2.8493435350820713;1.3350541238143478;52.7325619834711;0.9718124801887822
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1;1;0.2982094378698197;0.8222553693269744;2.6812523898741927;3.6402135144916024;-0.20674122083672428;3.5767000000000024;0.0;0.8807847082494968;-6.389053254437869;0.6776833928993348;5.614158940605168;0.9598049162862121;31.96745562130177;1.311530967446688
O=C(NCc1noc(-c2nn(CCn3ccnc3)c3ccccc23)n1)c1ccccc1;1;0.3267417215999988;0.975827608473037;2.822530210408828;3.7477103329168475;-0.15086334075979288;2.9130000000000003;0.0;1.0382882298504623;-14.622399999999995;0.6971828084507402;5.222907530529355;1.3078159971378474;29.449599999999965;1.210827869175796
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1;1;-0.3562134650205672;1.3320518934639596;3.6528058144604127;3.7115249174116762;0.8046673709730994;4.9764000000000035;0.0;0.8322791712104686;-192.96296296296296;0.5803335971068767;6.135338532394132;0.7654331467277462;11.028806584362105;0.8390084693641654
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@H](O)C2)cc1OC;1;-0.08340997704081529;1.0771688361004044;2.2519606336385527;2.502277137011361;-0.19200082825334658;2.6407000000000007;0.0;0.84354392682408;22.789540816326525;0.9216098985371205;3.8287817703857914;1.4365092521162428;29.665816326530624;1.105135667068171
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCS(=O)(=O)CC1;3;0.018158476337447424;1.2547590177927952;2.8208165354831247;3.0564545395573646;0.035493250797962686;2.16322;0.0;1.241605839416058;0.18716659045877293;0.6235245084436739;6.534851281387385;1.1896885069580618;95.48148148148145;1.146287645041934
CO[C@H]1C[C@H](Oc2cc(F)c(F)c(-c3ccc4c(c3)CC[C@H](CCC(=O)O)O4)n2)C1;1;-0.4275182271270911;1.4376498230971027;2.791488874100811;2.8933829955457133;0.37334370613868617;4.141400000000003;0.0;1.0279320348114382;-60.25881096475614;0.7092973102517175;6.487606983066803;0.9433472887682584;16.89854040583838;0.5893815818649512
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(=O)[C@@H](C)O)CC1;4;-0.4838863267429788;1.5892003212407901;2.7924502594957867;2.8208162684552414;0.33815291613020015;1.9578200000000001;0.0;1.2778753885660223;93.735691987513;0.7666114787611384;6.623525134356872;1.2575191361157756;13.511966701352783;1.0485281389692478
CCCCCCCSc1nc(N)cc(O)n1;3;-0.23930762857142857;0.7492197766734577;1.8331049340566834;2.2558100805955315;-0.00036724405952891226;2.8269000000000006;0.0;1.1575875486381322;-24.0;1.0520561318320847;3.269524502523691;0.37175405672993445;16.571428571428548;1.1067911450538597
COc1cc(C(F)F)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12;1;-0.09229901084710733;1.0099451700057067;3.1745953565872433;3.3593954950158738;-0.3271115893043545;5.153700000000003;0.0;1.0158992634830126;-69.09626568717478;0.6024055155913072;5.866621795599763;0.935611168952261;64.72933884297522;0.849679110477297
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3cc[nH]c3)c2)nc1N;4;-0.4514158298611112;1.2665672483518198;2.868813360715277;3.09575043176923;0.20808778473084644;3.4959000000000007;0.0;0.9992375890387085;-70.38194444444444;0.85981572123759;5.230359439711754;0.6423972431125328;9.211805555555523;1.243655214289129
Cn1nccc1-c1cc(C(F)(F)F)ccc1-n1cnc2cc(S(=O)(=O)Nc3ncns3)ccc21;1;0.014329694444444263;1.011855686275354;2.914722603779122;3.494374545920029;0.051907720531537825;4.097100000000002;0.0;0.8659034083432031;47.41145833333334;0.5647702938548682;5.871017451427943;0.8774322621057173;88.8125;0.8842383483423009
O=S(=O)(Nc1cscn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)cc1F;1;-0.24385121057849857;1.3159666910256935;3.7988145967323725;4.328574300830883;-0.07760687586068443;5.299500000000004;0.0;1.1202849958088854;-141.0523415977961;0.583472994214948;6.912013970540205;1.0766527664490688;80.76859504132233;0.9406141289322422
O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CCNC[C@H]2c2ccc(F)cc2)cc1F;2;-0.02997627220299802;1.051727862241728;2.741917364727902;2.8989469305199704;0.17549643565934603;3.5283000000000024;0.0;0.9693283599819436;6.686829851766415;0.5799997985169036;6.636909577765907;0.9989925323923595;106.32295271049593;0.9643634604573613
Cn1cc(-c2ccc(C(F)(F)F)cc2C2=CCNCC2)c2ccc(S(=O)(=O)Nc3nccs3)cc21;2;0.04227561734693859;0.9395377890389875;3.359383660994737;3.4955793779510325;0.42837557691494027;5.4981000000000035;0.0;0.9977436683276949;-39.150793650793645;0.5374319742466017;6.0453426614050025;0.9246221094966961;102.96938775510206;0.6545532686483942
COc1cc(NC(=N)NC(=O)c2ccc(C)cc2)cc(OC)c1OC;3;-0.39352641776937736;1.464998521839275;2.4016545248020713;2.8647878041590946;-0.14398739168192307;2.7974900000000007;5.409283605791522;0.85018664282075;-22.948960302457472;0.9159840368916717;5.141930359736996;1.2294344240079993;11.654064272211738;1.5361252960264844
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cn[nH]c1;2;-0.13665391087047082;1.2799626880360153;2.8255997399173185;3.4930021382518732;-0.023802511859368755;4.278300000000002;0.0;0.9532710280373832;87.96145124716557;0.6059244767916265;5.915075699727261;1.0293921815694285;88.31361932528117;0.7134395636947954
COc1ccc2c(c1)NC1(CN(C(=O)c3ccc4ncccc4c3)C1)c1cccn1-2;1;-0.11113907200000264;0.9742383440683015;2.7523759529843392;2.8240929111523214;-0.3970282658676445;3.810900000000002;0.0;0.9685325743200506;91.12320000000001;0.8073947404422112;6.1438263032996066;1.325056241452768;28.487999999999985;0.8711381646692421
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1ccncc1;1;-0.06866986851210885;1.2067288211497058;2.865553051720232;3.493072125740988;-0.1866130051941848;4.950200000000003;0.0;0.9035218783351119;83.10359263531122;0.5874595556756839;5.949161005447182;1.0356532688362075;95.89196462898886;0.7591379513229818
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CC(F)(F)C3)cc1F;2;-0.10222429017654884;0.9064834525965623;3.3619372638884073;3.906182384882734;-0.007701265337314037;4.021900000000002;0.0;0.9330538996522599;-85.4983261517138;0.5583730484926662;6.717222257215643;0.9943687100229002;84.39565414214576;0.9570822306670603
CCS(=O)(=O)NCCN1CCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1=O;1;-0.06670362499999849;1.3704490746371902;3.3689321724377237;3.652849386198892;-0.21425242830920738;3.0261000000000013;0.0;0.9481253210066767;42.36193293885599;0.6027231433707897;5.991957048366229;0.880381672014908;103.12721893491127;0.6830157524447734
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCOC2)cc1F;2;-0.009839336734694185;0.8160939783510124;2.538099975974747;3.3619372616020775;0.15514255231637758;3.574900000000002;0.0;1.093837759768916;-20.601354945270288;0.6131384794770579;6.498499972005264;0.9794915386706733;89.0;0.9901163283499089
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4ncccc4c3)CC1)c1cccn1-2;1;-0.06262479591836644;0.9719525183879655;2.752191495538672;2.825943114485527;-0.005798280885165666;4.5911000000000035;0.0;0.9120403749098773;62.0;0.8041451648008344;6.255468444928221;1.2857298365998715;33.0;0.8620445668064485
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O;3;-0.40731721235034735;1.276846648873666;2.898907213796706;3.242109345363795;-0.05764037203765876;3.4753000000000016;0.0;1.1546008763574014;243.87943709304767;0.6199882715824201;6.424764503023431;0.9311973137047682;19.591052299937015;0.9849244629905671
Cc1onc(-c2c(Cl)cccc2Cl)c1CC(=O)NCc1ccc(-n2cccn2)cc1;1;0.37348929687500054;0.6465720729201592;2.789427154811636;2.8492347120628643;0.0023275846789923005;5.001420000000004;0.0;0.9454022988505748;-99.44315843621399;0.5884094650142564;5.668826915829079;0.9992157662498253;12.6875;0.922307196904678
Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F;0;-0.3627778515702461;1.121980980703049;3.0993391534706185;3.5517245468147607;0.30943538806958737;5.137400000000004;0.0;0.8990124484467822;-107.573406795225;0.6117230094414297;6.505557876308286;1.119503864772871;33.89223140495869;0.922091130786231
CNc1nc(-c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)c[nH]1;4;-0.3263702789115634;0.9006599363748675;2.549959335315761;2.847954123641275;-0.03165030855091783;3.852000000000001;0.0;0.9499448347947274;-26.795918367346935;0.9398829345870036;5.5078032181396175;0.8573130480168598;7.061224489795876;0.872443299028201
Cc1nc(-c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4ncccn4)ccc32)co1;1;-0.0875997953718965;1.3293445197014255;3.0050128827141003;3.4950130779742254;-0.10995273957948748;5.174020000000004;0.0;1.1164122137404577;10.493921028466499;0.6037086720117454;5.988061812755834;0.847812676450626;95.79801652892567;0.732699528057352
O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1;1;-0.13855932812499971;1.029340541115127;2.264784566427776;2.9694242981966625;-0.21734207706074674;3.0889000000000015;0.0;0.7630902448924368;32.0;0.8239330969045273;5.457134038800707;1.5166999288793586;25.0;1.165088309840121
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N;8;-1.0167339938271611;1.4671047236386174;2.5867777868164783;2.9706004852937253;1.1449750502781737;0.67747;5.409283605791522;1.163245356793744;1.75;1.1066234526701746;4.957039556563365;0.6822998197624781;-16.0;1.5509887443694788
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNCC2)cc1F;3;0.025090636105859793;0.779714255695735;2.537925756494399;3.3619372607571845;0.17606969878024775;3.538000000000001;0.0;1.0893006076492313;-6.701393264720297;0.585514901275181;6.5312861816069505;0.9065480545875519;97.44045368620039;1.025126424087843
CN(C)CCn1ccc(NS(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)n1;1;0.0544294102259216;1.2271904085457064;2.724823558311219;3.492229486694917;-0.14345560250049735;4.4482000000000035;0.0;1.1727822982950138;33.32251434946641;0.5853540658158841;6.110227667118135;1.2574749457269785;103.19381688466106;0.8549101850947181
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)cc21;1;0.1353257346938783;0.8288725109192601;3.3080925504606906;3.4916017532839794;0.29244024608604036;3.5535000000000023;0.0;1.402702702702703;3.741748551272382;0.5157216931431652;5.0545131714433245;0.8198522490922087;86.46938775510206;0.7066599454870583
Cc1cc(C)cc(C(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;1;0.01569005339978226;0.6262628668776544;2.6914064194837977;3.0730101315837564;0.042794219411784615;4.651140000000003;0.0;0.6655285859107517;-29.37735849056601;0.777864236829986;6.069651763113162;1.284180504459111;29.09042363830544;1.061191234226801
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1;1;-0.40946007330279033;1.332926406392253;3.0075853541020057;3.8281146151923284;-0.46442242325757943;3.8182000000000027;0.0;1.1010512483574246;57.81049562682216;0.6481147537116192;5.57247828144879;1.1384115386554976;13.232403165347748;0.7361618741451214
COc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;-0.22849015119963606;1.363695847885241;3.35936443344493;3.4924855846295175;-0.36102360667411415;4.501800000000002;0.0;1.034133088432251;32.97540365172779;0.6278364696095153;5.824170052344344;1.1273070934594767;88.87505658669083;0.92432945621835
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1;3;-0.4872519999999996;1.469033045847966;2.8398501338610416;3.0856960145833154;0.2498205558001842;3.710700000000001;0.0;0.9132577106055213;-71.55868036776636;0.8894572092422874;4.278407925281122;0.620368835079117;-7.470524607896159;1.109342392782841
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1;3;-0.2908689160997782;1.0234853972557243;2.7642302219150303;3.3734127001568464;-0.1746462725939556;3.4319000000000015;0.0;0.9130231522707036;3.6523053665910794;0.7898518446464617;5.592862939650388;0.9669733730384116;15.603426555807545;1.0141882575902106
N#Cc1ccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1;2;-0.24722097238569388;1.1804527668326714;2.9713269930301442;3.9878132442714147;0.40878455654176626;2.554780000000001;5.261891554738487;0.9559863945578231;1.5555555555555536;0.6612096343678622;6.743431523282714;1.0935776113601459;90.05794477138974;1.1362357683007822
Cn1cc(-c2ccc(OC(F)(F)F)cc2)c2ccc(S(=O)(=O)Nc3ncns3)cc21;1;-0.11557695402920543;1.1450910906875273;3.001323018951874;3.6528507442262037;0.11684947949446381;4.396200000000002;0.0;1.1400593891402713;-6.8423171684394015;0.5959193488849452;5.791167382108523;0.6995661778317201;85.12006489994593;0.6260111696514231
COc1cc(-c2ccc(Cl)c(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.26739786088027073;0.8637852593060737;2.963905932804145;3.168647661640908;-0.18641079723469411;6.130020000000005;0.0;1.0354153541535416;-71.35478342813933;0.5915176803814997;6.061320201577827;1.0366216352617603;99.77685441674356;1.0231303111404484
