H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
2.0	0.2316444062500004	0.9198535191229842	2.625682164078416	3.8051129541036937	-0.4211192840643869	1.62	0.0	1.0210706150341688	-19.250000000000007	0.5653139317579813	6.1050496819098	1.05257532813601	118.795918367347	1.0845934406026998
2.0	0.2638300153893507	0.8713698174672481	2.629796445593384	3.80511205374475	-0.5061164600962926	2.6766000000000005	0.0	0.9769026548672564	-35.81775589070142	0.5498345916652395	6.1724726001511705	1.0584570642810402	130.58787319175138	1.1616824933137049
1.0	-0.0383200276816617	0.6944384110669469	2.3567659181740144	2.6574440197763787	-0.0416332101433352	2.8842000000000008	0.0	0.7680264805868668	-47.54517493271818	0.6632058470774175	6.08755361866969	1.081727843354518	17.275278738946586	1.199417093405169
2.0	-0.0876226474622825	0.7801786326233389	2.3546877809431064	2.572456691588296	-0.0366023977885785	4.342100000000003	0.0	0.8169916794090195	-82.0233196159122	0.7200622184335562	6.090157785336357	0.8337049276703047	15.459533607681744	1.481550571727991
2.0	-0.1754304190695899	0.8331069895024867	2.560907058677256	2.721592492445561	-0.1392564873709428	4.091100000000003	0.0	0.8844458367831007	-63.88696655132641	0.6320975937978259	5.989775840891912	0.8635631356630309	12.24529027297192	1.3405418488062926
1.0	-0.0510386631944433	0.7100656727053317	2.359023112698011	3.138279740567322	-0.1282550846193307	2.955300000000001	0.0	0.694830860838766	-67.875	0.6625691417313874	6.085049839380197	1.1524334004311163	16.375	1.3368424536428825
2.0	0.0739820055401665	0.681176162061047	2.5842053352512977	2.9315225243835936	0.2720556698347395	4.449300000000003	0.0	0.8977706723510079	-35.908587257617725	0.6222731268901448	5.561105355293112	1.129590837880272	21.1329639889197	1.0103494075834087
1.0	-0.0412882758333363	0.8374773396132812	2.371077218836562	3.763120299107357	-0.2963598949177883	3.738800000000003	0.0	0.8492275979718524	-52.4372839506173	0.7043619242093607	6.027027519404864	1.3052418348891783	41.96999999999998	0.9787013615014138
1.0	-0.0827069200000036	1.0633903440691954	2.3601459673630707	3.128293307717822	-0.3729977306663808	3.270300000000001	0.0	0.8853899932112956	-66.94444444444444	0.7497212670843123	5.882536778664123	1.2512561139844791	28.583333333333304	0.7814112078531951
2.0	-0.1290400574920785	0.7142870689064474	2.91387622239198	3.801097607084656	-0.0411943340553695	2.7857000000000003	0.0	1.1149635036496353	-15.350183592374638	0.688287959875351	5.16138648323578	0.7021149950657418	29.97193300135809	0.7912072885920642
2.0	-0.23260046876859	0.7112982618094902	2.913933130087932	3.801097612269302	-0.0779954063599871	3.6289000000000016	0.0	0.8737679339346195	-10.98254272515625	0.6708292924741651	5.157722777012551	0.6608668729108002	12.241522903033932	0.6419043902421686
2.0	-0.4298021727367322	1.177211044526499	2.384153029545121	2.622547143687492	-0.0414783787314046	2.804300000000002	0.0	0.8464805825242719	16.11030176899063	0.8641043675143705	5.079744425547997	0.7750538443593163	-4.3080124869927	1.4057958686456553
0.0	0.0010043662306779	0.463244342894339	2.326391427229636	2.4044242061945096	-0.0250470671035589	3.3931000000000022	0.0	0.613705072220356	-14.875148632580258	0.6441949956751191	4.989243669690098	1.2123914550963892	11.319857312722972	1.0265826124851027
0.0	-0.0012290748966939	0.4087391981581551	2.801619230907371	3.815350944500392	-0.0806789253417354	5.5960000000000045	0.0	0.8133894686907023	-5.837235996326914	0.5239216228361456	6.166210407040584	1.0618084467005608	28.66735537190082	1.155126619395106
0.0	-0.0870271003460208	0.8272903066651391	2.743206445592179	3.357390187320012	-0.0887949733663445	3.2340000000000027	0.0	0.6869057908383752	-82.70242214532871	0.6686780145397646	5.41026596749811	0.8117888834740689	13.134948096885804	1.384598817186784
1.0	-0.0431412499999991	0.3506658242195912	2.391985338066843	3.008529922243763	-0.0315357121749738	4.313900000000003	0.0	0.5446787148594378	-28.0	0.6356269659154598	5.034495307382212	0.690264822765857	11.0	0.85614124323927
2.0	-0.1854791445312502	0.7590628182909709	2.3148106748733466	3.014652010651156	-0.0605471766055682	0.8916999999999997	0.0	0.6608751265789052	-33.859375	0.7103742057364876	5.37822515117158	0.562125011410884	8.69921875	1.1612825993429594
1.0	0.083257562454346	0.4416016712652936	2.429482028315054	2.4739156246495724	-0.1249805737347369	3.999800000000002	0.0	0.8716447744146203	-48.40023807591376	0.6002527736409986	5.199462133618879	0.7379390752091587	9.687363038714404	1.0444191653968369
1.0	-0.0527310832724614	0.3269729741218242	2.8291676863315174	2.9109069212479355	-0.0546602561142234	4.411900000000003	0.0	0.6851551897736728	-45.10913916919924	0.6030988396586191	5.128981481481482	0.6301280199971069	2.6435354273192164	1.0613271239346735
1.0	-0.1289855066162544	0.7630617227759333	3.1896381102004474	3.4963972585534235	0.0148307831649354	4.848800000000003	0.0	0.7239647282062732	-15.079395085066158	0.5167567349369301	5.966081191735953	0.6365024145049147	4.512287334593601	0.9871815453674816
1.0	-0.1253087698487715	0.71730474725116	3.190193885556747	3.496397342286118	-0.1672309838442405	5.363100000000004	0.0	0.7624734903449047	19.46654531027563	0.517884886947694	6.097872102544721	0.6454984146213719	2.712665406427188	1.1024546978157057
0.0	-0.2085642074506941	1.0772878225050242	3.356949140265302	3.4965358065043906	-0.1326582028541641	4.252800000000002	0.0	1.002671755725191	-96.15047479912346	0.6037090872266617	5.48999716553288	0.7514004066338142	7.272461650840036	1.191765770651772
1.0	-0.0916394731249987	0.6929773659188698	2.5070824950938966	3.496248149514844	-0.1234999122910074	5.018600000000002	0.0	0.9306641919660612	-78.42567901234568	0.5454312667130428	5.474236636952335	0.6795926420843117	4.0	1.0275147082412897
3.0	-0.2887089273356424	0.9050072619132432	2.46490662389116	2.6421830733963843	-0.3455364059371985	6.025100000000005	0.0	0.9267444601603017	-9.708061002178647	0.7769304454368713	6.509048406399597	0.7765557152590864	2.2622068435217324	1.0082472345122009
2.0	-0.4742362231249999	1.2204704683218326	2.7242159021952417	3.1844253634280832	0.0656082159072931	2.4157	0.0	0.995700080623488	3.2716049382716097	0.784112951236712	5.498001978683562	0.8370081869624834	5.120000000000012	0.9434675911942556
1.0	-0.0845722372528615	0.3513892677834861	2.6187323225101697	3.801235615323384	-0.0372296989432535	4.515600000000003	0.0	0.6411870503597122	-16.592322811885776	0.5973461492728314	5.077141754850088	0.7421030311101345	11.632674297606648	1.021780128548472
2.0	0.0142655624543466	0.4968502830921569	2.6264201175587534	2.916550450287566	-0.0228960323105601	4.204200000000003	0.0	0.700485436893204	-48.034989944899856	0.6275866132390361	5.121058673469387	0.7151650779493166	4.687363038714402	1.1475737497938954
1.0	-0.1063474159004865	0.5596275878544946	2.834973691712414	3.1939813380877458	0.1671961865133276	3.9691000000000023	0.0	0.8451307817348899	39.56787452677122	0.5123831068708757	6.265359830698936	0.6589948018001307	7.326663061114154	1.2352442209608454
1.0	-0.0986302850189289	0.5138706123420466	2.835235477141586	3.194511355526866	-0.0235183116325327	4.483400000000003	0.0	0.9007314910595536	68.32094759262597	0.5204132910182313	6.321372737545176	0.6734460422561979	5.137371552190375	1.4231254345201558
2.0	-0.0150159386413438	0.5448779647219728	2.823472540590168	2.934175300577094	-0.0161974570910653	3.6899000000000015	0.0	0.700485436893204	24.17531044558071	0.5771540031461401	6.273320105820106	0.7100494880012799	7.802045288531753	1.2557393568095876
1.0	-0.0798144351851851	0.397179023575217	2.8345044059732856	3.0178168009913207	-0.0486293464018468	4.453000000000003	0.0	0.5578125000000003	37.71604938271605	0.5323723402315831	6.26360827664399	0.6676370702407038	8.037037037037027	1.08355556904812
1.0	0.0074518298027756	0.4895434659573942	2.453590945399433	2.859578686543767	0.0356440154068356	4.138900000000002	0.0	0.9391619661563256	3.0468486504522474	0.5562848627955755	6.22438605936712	0.7174990884965415	6.853177501826137	1.343471836585396
1.0	-0.120200064899946	1.040867145004338	2.853783105483872	2.859581784661442	-0.1990446490403341	3.2733000000000017	0.0	0.9528222730739891	18.5289345592212	0.6850113717890096	6.29136549331018	1.0260365349907423	20.23580313683074	0.8500635261651459
2.0	-0.3570670699999993	0.921226069528898	3.264678788153709	3.808136200220877	0.2078228945525674	5.379900000000003	0.0	0.8826025459688825	-19.408981481481486	0.6378551323213072	6.422584137198735	0.5960549712398057	-0.9325000000000188	0.9210383015032406
1.0	-0.0879189978086193	0.42251950331406	2.861691599610336	3.804290008458677	0.0191076857341206	5.028300000000003	0.0	0.9015123226288276	29.61878094310527	0.5405179578441158	6.230820662389024	0.7629020791345187	18.903579254930623	1.187169176261936
1.0	-0.1215968356464571	0.4721300230299735	3.0611471126134515	3.804295587223214	-0.0570683163456472	5.167400000000002	0.0	0.9649631190727082	33.422287152016885	0.5214848842423131	6.234935888726472	0.7512092298098388	14.555880204528837	1.0372222958626098
1.0	-0.2253440987654344	1.0350560076352548	2.596627399113797	2.716058967185853	0.3509256355384961	3.5606000000000027	0.0	1.0788873925204598	72.80932784636488	0.6925835403591523	6.094789570717913	1.0175767537129152	20.244170096021904	1.1535058766245894
2.0	0.4516260197238658	0.9010575264563556	2.635938556791027	3.059294445472532	-0.3109945273366281	3.9277000000000015	0.0	0.8346303501945525	-17.698224852071	0.5177946459749663	5.275830026455026	0.7103807582567195	5.331360946745554	0.8928411436020937
1.0	-0.1782121937716262	0.7779233164027408	2.6210236597546195	3.1126068711974777	-0.088773175772111	2.3641	0.0	0.6060933448573899	-43.65743944636678	0.6868601539176374	5.500968915343915	0.7944415424987583	9.664359861591684	1.4899485506628034
1.0	-0.0491310254629629	0.4001258419244403	3.066565022306021	3.8175982758141034	-0.0845943793304279	3.4960000000000013	0.0	0.456165756934388	-22.647462277091897	0.6643693310431046	5.044922524565382	0.6684108288265436	28.91666666666663	1.1851832195882397
2.0	-0.384779992110454	0.9822167856636858	3.262285814119055	3.807946196327149	0.0461336764269955	4.121500000000002	0.0	0.7490634477017306	-53.1163708086785	0.664100292703779	5.726828927979722	0.641362295295285	5.741617357001997	0.9276308911408756
2.0	-0.1509639166666658	0.8473567584793202	2.563508636354753	2.857775387230261	-0.1376459253169593	2.6557000000000013	0.0	1.31583904109589	55.015625	0.7192209017419742	5.404428548827448	1.0984666900662832	16.296875	1.0424741755200897
1.0	-0.1403685051020405	1.118923400388645	2.381597626644984	3.138135370022424	0.1116078926408082	6.087000000000004	0.0	0.8041630653990203	-134.29591836734696	0.7314333457143141	6.960697716618532	1.0607790873478264	25.22959183673469	0.98879399123385
1.0	-0.1844811528925619	0.8024825131090576	3.000331162662273	3.73369543162808	-0.1650120662916122	5.324500000000003	0.0	1.1447976093452867	21.141847770635646	0.6571220120955173	5.821659081842613	0.862283893141137	15.053719008264498	1.0558972466647485
2.0	-0.6109773610585983	1.5307181108066583	3.472203805252944	3.652794916576644	-0.5563944075336695	4.031500000000002	0.0	1.086874418518962	-45.01701323251418	0.6607015707725167	5.585919838646695	0.6386373869265747	3.525519848771264	0.822421725454001
2.0	-0.443805629629629	1.24020826147433	3.471545164280072	3.492788322273412	0.2309963484490114	4.151700000000003	0.0	0.9983935742971886	43.67358024691358	0.6133305064416474	5.576963753872123	0.7611456215678793	2.1125925925925912	1.1459967103995528
1.0	-0.2462	0.9831519805300007	2.33772608768851	2.3995939738355925	0.0814060386494513	1.0965999999999998	0.0	1.197689142133587	31.516976007243088	0.8454658319207573	5.4279956974073285	1.1201203220924765	24.85740153915798	0.8571874816076247
0.0	-0.0157449600000013	0.8555382800154397	2.337727974343803	2.3995945079705567	-0.127817303155491	3.308900000000002	0.0	1.1203784641284642	68.104	0.7634947113727465	5.536632928890464	1.2229432074648074	32.96640000000001	0.7657926921630636
1.0	-0.164877272108844	0.8655365155630402	2.3962352645514517	2.4090415266778256	-0.1891967975803772	2.573200000000001	0.0	1.1942128337983255	16.07256235827664	0.7971553780737327	5.307353435622286	0.9752425038120064	23.95918367346937	0.919729134449092
1.0	-0.1041604164187978	0.7390290716362202	2.3322588977422383	2.397473337387513	-0.1668286540932664	3.594400000000002	0.0	1.0706513854635138	29.255800118976797	0.7589033019673964	5.339695968697141	0.8742443824765856	17.272456870910162	0.9944337328885648
2.0	-0.1304546751700684	0.6465425216584156	2.878945961661319	3.4560471528028898	-0.1237101870628278	2.4793000000000003	0.0	0.7398496240601504	-32.756865709246654	0.6548848243302394	5.581794165196943	0.8650596133392158	30.0	1.573304462001371
2.0	-0.127179644612477	0.695836490839295	2.857657495662476	3.455950835176939	-0.0101342938217895	1.1423999999999996	0.0	1.4951245937161433	9.508716656164662	0.7204782322592144	5.295921448647818	1.322251157921761	33.16446124763707	1.254649020605355
2.0	-0.2391899383999998	0.8128470735449776	3.4555239665115973	3.491282727329104	0.403060126800884	6.746400000000004	0.0	1.0766999266792052	-15.339377777777784	0.5466618466157065	6.381002994562022	0.8644145085819741	18.45440000000003	1.0986508642116144
1.0	0.1005812819750146	0.5484771572018856	2.376024070159473	3.455525653037113	0.091393116601808	3.7553000000000023	0.0	0.843543681867035	-75.76495472271796	0.6595001131694346	6.127698360208281	0.805865505719043	30.72218917311121	1.0875584177421898
2.0	-0.1098943305785112	0.5668884666075827	3.455520205093052	3.958086207629537	0.0149282186739296	5.789100000000003	0.0	0.8061941384327582	-46.567493112947645	0.7511532374692912	6.2708573738137225	0.9993228202454548	35.0	1.2067070368651645
2.0	-0.1705762874074074	0.7578058020552123	3.4550447472981998	3.4730195657518044	-0.0406580103440204	3.0215000000000014	0.0	1.1829755800816892	-36.57871056241427	0.6123043494543445	5.605591721256404	0.7230372427842294	25.47259259259257	1.5348436854521668
2.0	-0.1562144882812498	0.7620674102210802	3.455044560713326	3.4730159342337457	-0.0023630229227539	3.4116000000000017	0.0	1.2296511627906974	-30.47376543209877	0.611929962751437	5.651046266710949	0.727438533035488	27.85416666666671	1.5470115124781765
1.0	-0.0983133698979591	0.4424540839956659	2.744476717457672	3.4558711213272395	0.0370937330115871	2.3491	0.0	0.782608695652174	47.39909297052154	0.5777695884493593	5.017929369278576	0.6595645135959979	16.22448979591838	1.0871863344824306
1.0	-0.0994979608843548	0.644770194257548	2.4083376408801227	3.455844831962656	-0.0845468669754256	3.0417000000000014	0.0	1.1942128337983255	2.7110103300579365	0.7570768181820352	5.38657154261817	0.9582095347098828	35.06122448979588	1.140563431061617
1.0	-0.1036507215934811	0.7456234721310121	2.357494733437916	3.455844831946981	0.0348694932790404	2.1949	0.0	1.142055031931816	20.74473115034455	0.7980706748739199	5.441612877509932	1.200260223017307	41.72883657763692	1.0709616670952375
2.0	-0.029478865051903	0.4974506051155767	2.918565567796844	3.455911201207196	0.0734256591502877	4.265700000000002	0.0	0.7376284962945255	-16.01431073518731	0.6407184172227588	5.005894807519987	0.6896315301051971	9.0	0.9605737587643698
2.0	0.0300388486159174	0.5002499077294784	2.9046077966679693	3.455908731449855	0.0501656144834375	3.612300000000002	0.0	0.6102703567429212	-24.658977316416767	0.6795508804048288	4.95583154866885	0.7144924431205432	19.546712802768173	0.9329499628086422
2.0	-0.0432410937499996	0.4672257522017127	2.260233224324213	3.4553136483192075	0.0497303912656922	1.9453	0.0	0.0	-0.3549382716049374	0.7047741555513133	4.508021961871168	0.6607132789606592	12.875	0.7006341216998266
1.0	0.0395131349480969	0.4434957823339299	2.4439743259685627	3.4553197830815265	-0.0472504217761532	4.061300000000002	0.0	0.844201444622793	-29.17971720278525	0.613174398710907	5.158888573948097	0.7196534003412869	14.0	0.9792503363442436
1.0	0.2262360569758946	0.5321250359493266	3.8051091086151794	5.011652769535853	0.0754291408231258	4.116500000000003	0.0	0.98417004048583	19.35289343397453	0.4624094401310533	6.138769762534644	0.8837590876163904	76.0693937180424	1.0746895301338484
1.0	-0.2059211851851851	0.627015079881476	2.6130398827292614	2.677897798978302	0.1266776743027167	2.8805000000000005	0.0	0.7188703465982026	-39.20987654320988	0.6396985032683635	5.171448367582928	0.8373147936222676	11.592592592592576	0.7161630691938857
