SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
0.08818597939151618	-0.36577346466317995	0.1388685405471368	-0.4131197381688103	0.09424913185751134	-0.16860697244486278	0.34600297539916747	-1.9919613476505922	-0.3907956880749086	-0.4945453935461088	-0.22836338814800636	-1.0688712987150946	0.24169303258959812	0.4808015096285036	-0.7585315027329026	-0.15112999857699444	0.5494373225206778
0.5972120488850767	-0.9204840497952355	0.1388685405471368	0.6408980354083259	0.8943960357734436	1.0942596955324106	-0.5897629835574236	0.38277624374303765	-0.23572291552974028	-0.6997622226959908	-0.8253579290245726	0.04139666496737955	0.011925731058210988	-0.35567813349763505	-0.7920868442906728	0.19376337855008047	1.4956612090297987
0.5972120488850767	-0.9204840497952355	0.1388685405471368	0.6418879181061027	0.8943960357734436	1.0942596955324106	-0.5897629835574236	0.38277624374303765	-0.23572291552974028	-0.6997622226959908	-0.8253579290245726	0.5992652969654698	-0.029850141947495818	-0.35567813349763505	-0.7920868442906728	0.19376337855008047	0.9423139069776811
0.5972120488850767	-0.9204840497952355	0.1388685405471368	0.6279244996962318	0.8943960357734436	1.0942596955324106	-0.5897629835574236	0.38277624374303765	-0.23572291552974028	-0.6997622226959908	-0.8253579290245726	-0.1705387221887578	-0.014184189570355766	-0.35567813349763505	-0.7920868442906728	0.19376337855008047	1.0658948044359875
0.5972120488850767	-0.9204840497952355	0.15769358566331376	0.3625696421737244	0.5741420199955826	0.5252523158994563	-0.5897629835574236	0.24698427735462064	-0.23572291552974028	-0.6997622226959908	-0.729218907958918	0.796843770798127	0.0641455723153445	-0.1617018436951533	-0.4107855704715237	-0.033704761252755185	1.2355879770653035
0.5972120488850767	-0.9204840497952355	0.15769358566331376	0.4324884897573644	0.5741420199955826	0.5252523158994563	-0.5897629835574236	0.24698427735462064	-0.23572291552974028	-0.6997622226959908	-0.729218907958918	0.21846526262363627	0.048479619938204446	-0.1617018436951533	-0.4107855704715237	-0.033704761252755185	1.3075231263320788
-0.9298661595956051	0.1889371204688756	2.8496750372764397	-0.5940184063030423	-0.2136678379555198	-0.7796659529751435	-0.4379344479827384	-0.11832485378433408	-0.8560140057104135	0.37599168008209594	0.4572994837537664	-0.5950931590402456	0.31480081034958507	0.06295577861663809	-0.49772133849908035	-0.2708398935278262	-0.08506758383241694
-0.03974389087378749	0.4662924130349034	0.14828106310522612	-0.19064073632729464	-0.19848515821018883	-0.5208254979181598	0.16150801171513482	0.3402612517794842	-0.3907956880749086	0.982484293298426	0.9293979570691556	-0.933506115950852	-0.008962205444642416	0.4335003713312572	-0.6520374163375643	1.6096869247440375	-0.9003326088558701
-0.9298661595956051	-0.6431287572292077	0.14828106310522612	-0.5987578029260124	-0.21255829772651572	-0.8095293069279037	-0.4379344479827384	0.29252783928810094	-1.16615955080075	-0.048996398131607145	0.7548580359592133	-0.5123699917954307	0.5811220007609657	0.504735495552902	-0.6990230177929642	1.8977163670809296	0.35207678478875587
-0.9298661595956051	-0.6431287572292077	0.14828106310522612	-0.2831597915700946	-0.20448525810289075	-0.8711544019255819	-0.4379344479827384	0.44085115250018736	-1.16615955080075	-0.03907892425749437	0.6691812389843529	0.43313529993662686	0.3461327151038652	0.8245327632886222	-0.8379648225804208	1.7035945737033462	-0.28611710357801967
-0.9298661595956051	-0.6431287572292077	0.14828106310522612	-0.2215182114211604	-0.19865896063867114	-0.838958130642842	-0.4379344479827384	0.5211044616813525	-1.16615955080075	-0.03147315114340066	0.12995664263907877	-0.04474481497350198	0.02236969930963769	1.041583232172667	-0.8596297537970121	2.3208403367922865	0.5586597775548797
-0.5163467193639514	0.4662924130349034	0.14828106310522612	-0.22718766918544092	-0.32561405135612687	-0.9431500736683605	-0.4379344479827384	-0.10036584177040361	-0.7009412331652451	0.33297857098818273	1.3273541908694735	-0.949230354352759	0.04325763581249109	0.01957965613608915	-0.5590813862902657	1.6332948022153106	-0.5996805747408862
-0.5163467193639514	0.4662924130349034	2.8496750372764397	-0.8227320150696977	-0.62178638679103	-0.9564274957781456	-0.4379344479827384	-0.13250274915070764	-0.7009412331652451	-0.4043376501320544	1.5009552991676973	-1.2561948344595513	0.09025549294391125	0.04634810440058881	-0.5210662596989887	1.152364650554642	-0.7472398552881175
-0.9298661595956051	-0.08841817209715218	-0.7082584896807683	-0.4201704298620794	0.15364360123096232	-1.391638176029898	-0.4379344479827384	0.018449255088868972	-1.0110867782555817	0.26164661695532293	-0.45609535286249564	-0.9300878032547854	0.5759000166352523	-0.18887381417973828	-0.5212417502662698	-2.199011668216934	-0.09060105685293812
-0.9298661595956051	-0.08841817209715218	0.14828106310522612	0.6153073904498788	0.4329453666720879	-0.21950887576658418	-0.4379344479827384	0.7972437953423559	-1.0110867782555817	1.2412780462303354	-0.39165328355891654	0.2711072781430639	0.17380723895532457	0.531712896311556	-0.6905657579690107	-0.36916524178032994	1.0271604932923393
-0.9298661595956051	-0.08841817209715218	2.8496750372764397	-0.39306505648884993	-0.08948410242882097	-0.4507670137278841	-0.4379344479827384	0.15376386823668875	-1.0110867782555817	0.0587317818930572	0.4069583149097808	-0.5998787968147391	0.6437858102695259	-0.04644591342436395	-0.6795006679913713	0.8609767220509297	-0.2750501575369773
-0.9298661595956051	1.2983582907329865	0.14828106310522612	0.41842797352518923	0.8074441089481486	-0.10311410143758107	-0.4379344479827384	0.27084782909546246	-0.23572291552974028	1.1897615562584956	0.5389970150095655	-1.1413395278717091	0.03803565168677774	-0.037602439422435484	-0.3086221616240108	-0.6748824388254109	-0.5498793175561957
-0.5163467193639514	1.5757135832990143	0.28005637891845486	0.8625528272900702	0.30918439293409616	-0.2016570709000669	-0.4379344479827384	0.3302991140683927	-0.08065014298457199	1.8620527428362195	0.9568539860286366	-1.1611657415088963	0.011925731058210988	0.1604259563070173	-0.23791423185297547	0.023721436256972477	-0.13302435001026713
0.08818597939151618	0.4662924130349034	2.8496750372764397	-0.29288689939516094	-0.4049390887904844	-0.10089077845855028	-0.4379344479827384	0.5302442132869922	-0.08065014298457199	-0.09355572115275577	1.2391181927736405	-0.8165998217453697	-0.07684799907891597	1.2886872954866584	-0.6936581254269688	0.6070440189752669	-0.3746526719063584
1.1159018940635064	0.4662924130349034	2.8590875598345256	0.1538793725742468	-0.36456515124141864	0.11971563518028444	0.5809090489373848	0.07622952275136563	0.5396409471961012	-0.7600200083273424	1.5099885535588011	-0.19993621137493162	-0.0037402213189290643	1.7144150888558605	-0.989249259503087	-0.2068210207638386	-1.0681812904783456
-0.9298661595956051	0.4662924130349034	2.8590875598345256	0.35734131462628077	-0.3734378787522891	-0.7808914022654403	0.13867954202520466	0.30090131124601494	-0.5458684606200769	-0.7264744021790729	1.157751403551738	-0.19036493582594477	-0.06640403082748927	3.2660620693575555	-1.2248412428997	0.10163068203133004	0.2248069053167688
-0.4208400901020445	1.853068875865042	2.8496750372764397	-0.05816153727602336	-0.5117997552897242	-0.4652115296164401	0.16150801171513482	0.15261039060452833	0.3845681746509329	0.41755772663769175	0.934059886120371	-1.5850365158211708	-0.3066153006103031	0.6468860116592009	-0.543408659959419	0.6998005937621766	-0.5037670423851859
-0.5163467193639514	1.5757135832990143	0.14828106310522612	0.2219621087505668	-0.3282406079030845	-0.7264184385786449	-0.4379344479827384	-0.05156959204635894	-0.08065014298457199	1.181284496113676	1.6349591194138666	-0.7147341034025814	-0.019406173696069118	0.16551371041789542	-0.4850236616465077	0.9500765245134956	-0.4742551862757396
-0.5163467193639514	1.853068875865042	0.14828106310522612	0.3070545721397772	-0.30513454667685935	-0.66290298807601	-0.4379344479827384	-0.004859047415655926	0.07442262956059631	1.005098452404123	1.5815359418129926	-1.3177244629887526	-0.019406173696069118	0.2626153230137233	-0.47057901893293336	1.2904998496574598	-0.8431533876438179
-0.5163467193639514	1.853068875865042	0.14828106310522612	0.2550040647792281	-0.32319125369406904	-0.6763209169973919	-0.4379344479827384	0.02059955691986238	0.07442262956059631	0.7638178331873376	1.5908558731078495	-0.5868892085696855	0.0014817628067842867	0.26317112132224635	-0.47284354545167195	1.038161030867532	-1.479502785003753
-0.5163467193639514	1.5757135832990143	2.8496750372764397	-0.28075978199636836	-0.6003215305495709	-0.7778120656959737	-0.4379344479827384	-0.08153669230404723	-0.08065014298457199	0.23633539795970165	1.756118226247003	-1.243888908753711	-0.014184189570355766	0.15970411593624811	-0.49381514006788785	0.2906428487201745	-0.9741122491294856
-0.5163467193639514	1.853068875865042	2.8496750372764397	-0.23753153352992729	-0.572357703744716	-0.7185362801651345	-0.4379344479827384	-0.03528184795721093	0.07442262956059631	0.07444463542509341	1.7026950486461285	-0.9280368156371452	-0.0037402213189290643	0.26573981080217235	-0.4834298158170242	0.46248458338260967	-1.1345829667246
-0.5163467193639514	1.853068875865042	2.8496750372764397	-0.22165571839768664	-0.6305046990894254	-0.6936950407148129	-0.4379344479827384	-0.03528184795721093	0.07442262956059631	-0.06494514629361527	1.7296562784633922	-1.5282925250664632	-0.014184189570355766	0.2877390428377294	-0.4854730982581428	0.6979162263306672	-1.08847069155359
-0.5163467193639514	1.5757135832990143	0.1859311533375767	-0.6266824469610875	-0.4589541207780494	-0.4747560486498364	-0.4379344479827384	-0.10767211510431561	-0.08065014298457199	0.15279122569664835	1.9496127089254465	-0.7516518805201019	-0.07162601495320263	0.6060378827626368	-0.8714481572462534	0.3710465307310622	-1.0774037455125476
-0.4208400901020445	0.4662924130349034	0.28005637891845486	0.2911129689192486	-0.07854671282143132	-0.10078154021457258	0.16150801171513482	0.5041805175161157	-0.3907956880749086	1.0037354740450586	0.27195245301000087	-1.2117567694106839	-0.17606569746746964	0.7278214579134725	-0.3938535936389435	0.6886614978594249	-0.6162809938024497
2.1339540330506277	-0.9204840497952355	0.28005637891845486	0.03915976362716077	-0.0807757377183903	0.8013965204634934	0.0042950589294419635	0.42458806751794725	0.3845681746509329	0.32934242006911096	0.2093562276972592	0.5056035290932415	-0.11340188795890943	0.09263002103048971	-0.1657874005188136	0.9968433111211303	-0.04633327268876874
-0.9298661595956051	0.4662924130349034	0.15769358566331376	-0.31434463465417356	-0.03725950936740296	-1.136868031471654	0.7725209176142113	0.3089211226796054	-0.3907956880749086	0.5432213516884922	0.7973561470800175	-0.7277236916476348	-0.029850141947495818	0.6201200022110513	-0.6442492420287302	1.0907079155071224	-1.3835892526480524
0.4692821786197732	0.4662924130349034	0.15769358566331376	0.11561749581979167	0.5666882461520911	-0.6430706639889258	0.16150801171513482	0.4945783082923464	-0.08065014298457199	1.101740022724812	0.18704356586718146	-1.0763915866464413	-0.3536131577417233	0.7795576369191289	-0.676199945253325	0.8409122710439918	-0.45949925822101645
-0.4725420276389315	-0.08841817209715218	0.14828106310522612	0.9160760513038289	0.6771497799989757	0.9677334744342162	0.17307845791633816	1.0931265318814625	-0.3907956880749086	1.2683530230381377	-0.39428949269660446	0.2328221759471165	0.1372533500753314	0.95566139929395	-0.645138506165039	0.1007344919630934	0.9330914519434792
0.9152248598548234	1.2983582907329865	0.1388685405471368	-0.191288379336431	-0.32207983948259133	-0.7455594802119222	1.3930593592202283	-1.0485405147310087	0.3845681746509329	0.5921202814021735	0.2972378318273513	-0.6641430755007935	-0.31183728473601646	0.5772489364256592	-0.6420730452693654	0.011120926932806627	0.01637942154380458
-0.5163467193639514	-0.08841817209715218	0.1388685405471368	-0.2550517046838868	-0.04417729205964772	-0.982924471263176	0.9454454350970403	-1.107277232849787	-0.8560140057104135	0.33656277058663936	-0.23036128663098301	-0.5356145181286845	-0.10295791970748273	1.056918062735311	-0.9057683067489595	1.4732024462190159	0.3078090006245864
0.8828016188514269	1.0210029981669588	0.1388685405471368	-0.22335956190598322	-0.11236468303223739	-0.5703770284336492	1.9925018189181012	-0.8529270940379798	0.2294954021057646	1.2550392585000727	0.017917754287338657	-0.6853366142164073	-0.37972307837029	0.6150229629514075	-0.675552549493891	0.5725893734315259	-0.7214169811923521
2.2819499570668063	0.7436477056009311	0.15769358566331376	0.5795610429540459	0.954909255936412	0.08362326159908494	-0.4379344479827384	0.498945367972489	0.6947137197412695	1.6713159001844993	0.6663316781093581	-0.30863855510985366	-0.2021756180960361	0.44183144145123115	-0.21943683196990793	-0.3161830479790388	-0.6937496160897463
1.9105175335234175	0.4662924130349034	0.15769358566331376	0.5360496827844572	0.6219243669826283	0.3677048578366037	0.0042950589294419635	0.368889754463738	0.5396409471961012	1.299382775516313	0.8438011037864875	0.021570451330192572	0.04325763581249109	0.01311913451037596	0.15335899375128484	-0.2763154400623951	-0.7896631484454465
-0.9298661595956051	-0.36577346466317995	0.28946890147654253	-0.060565188107797284	0.5430070386284989	-0.35910733822094676	-0.4379344479827384	0.6198131497153174	-1.16615955080075	0.8948116251927319	1.648772589011601	-0.9266694905587185	0.4557943817438455	0.4622053400065335	-0.23969266951136547	-0.5950678396008277	-0.9058660818763913
-0.9298661595956051	-0.9204840497952355	0.28946890147654253	-0.03698082798611539	0.295830963611441	-0.6249342389301105	-0.4379344479827384	0.8076082049212426	-1.4763050958910866	0.13585873171297908	0.7275972369217576	-0.9943520819408398	0.9675488260637534	0.3327443404484691	-0.4053861669901495	0.5373473391119069	-0.5406568625219937
-0.5625997191737303	1.5757135832990143	0.1388685405471368	0.09562936471882062	0.28782021745935366	-0.36464149397356915	0.49783151097385275	-0.9414769985382718	-0.08065014298457199	0.4881006998203759	1.4001269046534677	-0.6771326637458471	-0.029850141947495818	0.8826201388369834	-0.507783218474592	-0.16330940924990864	-0.2695166845164561
-0.5625997191737303	1.853068875865042	0.1388685405471368	0.007217402359855949	0.30097919022026143	-0.3016961171132909	0.49783151097385275	-0.902316267191988	0.07442262956059631	0.31822037724464897	1.3251796624238164	-0.7174687535594345	-0.024628157821782466	0.9913897605178005	-0.4950546719891449	-0.09529814780998241	-0.2824281215643389
-0.5163467193639514	0.1889371204688756	2.8496750372764397	-0.4131805228129142	0.323030175446118	-0.35520931577440923	-0.4379344479827384	0.32892567443684806	-0.8560140057104135	0.34163910813191156	1.1258881319495175	-0.5335635305110445	0.5759000166352523	0.14914486922073486	-0.4573242065563358	-0.09263039064967571	-0.6089030297750881
0.5972120488850767	-0.36577346466317995	0.16710610822140143	0.49247642937753233	0.643622320593442	0.13911402778866128	-0.14214905943423572	0.6325210901775922	-0.23572291552974028	0.32132243508434166	0.08769170523030155	-0.13498827014966375	-0.2543954593531696	0.8695051071536775	-0.576459278524592	-0.335848355993252	0.2782971445151402
0.5972120488850767	-0.36577346466317995	0.16710610822140143	0.5691879156486733	0.6431617493307382	0.14453805233406083	-0.14214905943423572	0.6591741964614989	-0.23572291552974028	0.32303768640137	0.03804119777704921	1.1386750404048	-0.3483911736160099	0.9757191516835522	-0.5846583626456127	-0.35493884434127876	-0.0979790208802997
0.8876335066938614	0.1889371204688756	0.1388685405471368	-0.05923353578660201	-0.08890160382654964	0.4382216065209263	0.3000804474779445	0.10469187638970529	-0.08065014298457199	0.07369215921861014	0.5523492431095435	-0.64294953678518	0.26258096909245154	-0.26173093688102794	-0.30192579458704033	-0.5907711594598237	-0.15331375108551146
2.129122145208193	0.1889371204688756	0.14828106310522612	0.4340646502818288	0.5107688194624821	1.0585777090853792	0.30546486468895223	0.29645254828390794	1.1599320373767743	-0.034727689623907425	-0.14066396168932574	0.9028114643761959	-0.4058329989988568	0.23067526234165847	-0.37650468066734677	-0.23929898757476653	-0.25476075646173296
