SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
0.2565481271324594	-0.23282140250774516	2.803927006746269	-0.36930976189457965	-0.3006695449786192	-1.0514687233287943	-0.5816973439686024	0.36732349695242883	-0.5792195537364205	-0.16480071959419712	-0.7941413611156387	-0.8180621586153239	1.179550694809205	-0.2676347642214055	0.8467260065636102	-0.6070430845403384	0.2103948592958161	1.4173253015588085	0.7039198456165797	-2.1224946428012688
0.739529664177951	-0.23282140250774516	1.1836156546019103	0.18278256084223657	-0.24940657632848454	-1.040914756114769	-0.5816973439686024	-0.1500442026380384	-0.5043532834381913	0.2665213855471842	-0.8008708794943091	-0.9343061656493741	0.9544962876925048	-0.15570120810754806	-0.9442753211956119	0.016346202956500022	-0.02183550312690098	1.8576076305745608	0.32082545815505814	-2.243328321889278
0.4649840164344775	-0.23282140250774516	1.2072022688649704	0.7470087807820593	-0.007474328551861165	-1.0106786853713203	0.8826305426707528	0.39819384460677937	-0.42968640706880523	-1.171218964924086	-0.4576654421821176	-1.5124671480029404	0.882737105684092	-0.05994169316348105	-0.9442753211956119	-0.63308977156108	-0.1804261331636889	0.8712462957744723	0.8885309559379307	-2.0805553662535683
0.017219340465758053	-0.23282140250774516	0.8183036019846579	-0.7105756207291493	-0.07998676623339811	-1.0693927509313497	-0.2156153723087636	1.2202842719213158	-0.3698718979851463	0.5540694556414384	0.7334593108425479	-1.326884610457351	0.9857072512149966	-0.004522903751607482	-0.9442753211956119	0.2987969500396179	-0.23135190247793602	0.6087864605591627	-0.15985345664892128	-0.6080771855858679
-1.5146099244771414	-0.23282140250774516	-0.07071545305831674	-1.4382483250166191	-0.1901473595740595	-1.031807292956584	-0.5816973439686024	-1.6874096141924466	-0.48116156156663575	0.9853915607828189	1.917854545488542	-1.085219437939194	0.24484219867149534	-0.3592735615556476	-0.9442753211956119	-0.4354148098678505	-1.4446665368906388	-0.6511048253035441	0.06959358111983041	-1.6754742586414733
-0.2531586314106418	-0.23282140250774516	-0.07071545305831674	-0.2739719981566677	-0.11596843734545231	-0.8775313362690491	-0.5816973439686024	-0.7528076906788067	-0.37492406965850034	0.6978434906885647	-0.6057148465128667	0.4147361265089466	1.0763836852934991	-0.2650923720430947	-0.9442753211956119	-0.5360909119805397	0.9825737977923501	-0.21446582555399527	-0.751007533860256	-2.4385992944402597
-0.49472754385589485	-0.23282140250774516	-0.8421366615578828	-0.8411835420115156	-0.3668339229904734	-1.0561959243256425	-0.5816973439686024	0.07688425544858514	-1.206366140569219	0.6978434906885647	5.491228804562538	0.664558773204932	-0.2795484962948426	2.0161821467089087	-0.9442753211956119	-0.3763664372330661	-1.4446665368906388	-0.8626981788407132	0.025147400177695498	0.13903879209374762
-1.156450279650504	-1.459636635918127	2.1378817893090707	-0.6322108679597297	0.31386237782749743	-0.4727548765735508	-0.5816973439686024	0.5696576475502562	-0.4818608729074744	0.6978434906885647	0.10088458324752776	0.5319998178152254	0.33255175508692486	1.4812804256792327	1.4681803561016162	-0.9487693540972106	1.1287140247665681	0.5759964971633365	0.8369842200501466	1.31265823425335
0.0035702020010919193	-0.23282140250774516	0.9401135880325622	-0.5799676994467828	0.23627507381952173	-1.1187238554719265	0.8826305426707528	0.6234584246799846	-0.38819176485167667	0.5540694556414384	-0.6326329200275483	-0.6987590987645881	1.3922035818018854	0.2928649171242557	0.8467260065636102	-1.1281467371093845	-0.36799783720764434	0.30456846683121946	0.7751359691689128	1.5213431088074747
0.0979159644419712	-0.23282140250774516	0.23155360618364276	-0.36930976189457965	0.23627507381952173	-1.1846721826439912	0.15046659935107518	0.3871247789438051	-0.5683734484519661	-0.16480071959419712	-0.464394960560788	-0.5927119344528228	0.6101765439661255	1.0814168550827108	-0.9442753211956119	-0.5377967368316618	-0.1251562924763111	0.32264498511353407	-0.4279146412733903	0.6309650676943115
-0.1329732785939063	-0.23282140250774516	0.012188523254088477	-0.7575944723908011	0.23627507381952173	-1.1112974223266672	-0.2156153723087636	-0.8206794808999736	-0.8968966021179252	0.8416175257356917	-1.117158243291819	-0.3490073933902084	0.32508254208115617	-0.20292921260651214	0.706038938117938	-1.2670203113779535	0.5953092159137123	-0.1401979597429359	0.16408351149042322	0.2623228588611076
-0.11395825745038342	-1.8773813156743824	0.09029719907869621	-0.8785000909493349	0.23627507381952173	-0.5263721803950268	-0.2156153723087636	-2.9464848772580727	-1.3224631619247176	0.9853915607828189	2.759044342822345	0.7471531992554414	0.6907206008283008	0.46988343944090993	0.5681996536037827	-1.016262500789906	2.265918473424401	0.337638686324446	-1.1192493117471503	0.2988917315315238
0.03607807376426653	-1.7708260501579853	0.09029719907869621	-1.1626799636296483	0.23627507381952173	-0.35084758343349365	-0.2156153723087636	-1.5877892189960439	-0.7531855235839214	0.9853915607828189	1.7698051411577933	0.9062239457230892	0.8294429348702613	0.8542308232526993	0.5681996536037827	-1.0604584836161606	0.6108363802190551	0.3344157412043434	-0.4990802361165479	0.36544341109434064
-0.30431685267896985	-1.724737789711403	0.09029719907869621	-1.1337452856840162	0.23627507381952173	-0.3443990269869232	-0.2156153723087636	-1.0348943767188008	-0.7412884115702449	0.9853915607828189	1.0228286011253755	1.1754205935914162	0.7196623183985597	1.0330662952074396	0.5681996536037827	-1.1007134785196595	0.6803037565696816	-0.32306506329658197	-0.42717437758804444	0.37982883378732246
0.2804080714714561	-0.23282140250774516	0.7743852263817375	-0.2647071997996916	0.7889014543822348	-1.201170374599658	1.6147944859904304	0.13963199064681892	-0.9781364946192646	0.5540694556414384	0.4710080940744011	0.4045392837866615	0.5132267514017171	0.32952236342060504	-0.08281269384146879	-2.1913483194171315	0.3672400869157576	-0.20605814263198846	0.7381766695139454	0.7872444875454143
-0.4046536491787669	-0.23282140250774516	-0.36102157281530584	0.05956074269445892	0.23627507381952173	-0.9601039649910764	0.8826305426707528	-0.5119345413791453	-0.5307282010747358	-1.0274449298769588	2.483134089296858	-0.6284008839808206	0.46010420610407	-0.33799206969860873	-0.04877465731600064	-0.5224885719121907	0.5807608413353472	0.08232538159284207	-1.2119599031520993	1.0924536494717043
-0.24768855683510752	-0.23282140250774516	-0.7773311482907608	-0.3187518568820508	0.23627507381952173	-1.0844461169005384	0.8826305426707528	-1.2746852833684617	-0.7739283243251427	1.272939630877073	0.720000274085207	0.03643326151216882	0.25779148045156414	-0.1931619453942976	-0.15542368923620506	-0.9329428619940598	0.4472895149283471	-0.6292448497063267	-0.7778114703852796	1.0693552219521572
-0.34974451963007236	-0.23282140250774516	-0.3428507795664092	-0.5426511505089645	0.23627507381952173	-1.0032350698535548	0.8826305426707528	-1.0185408859462506	-0.589081772892266	0.8416175257356917	0.322958689743652	0.3770078084364917	0.6168743200624908	-0.3043820560995517	-0.9442753211956119	0.14313153601156864	0.37670371730926944	0.02108942431089297	-0.4208328795450731	1.1775386248157116
-0.3201540209738496	-0.23282140250774516	-0.7773311482907608	-0.2506085936042944	0.23627507381952173	-1.0233472910433623	0.8826305426707528	-0.5919054724054335	-0.7340030262468196	1.272939630877073	1.2516322260001702	0.5054880267372841	0.264974281622274	-0.22367076984311524	-0.9442753211956119	-0.9718601539562195	0.1770100789542212	-0.013382075669334637	-0.6011651015514198	1.335443396139319
-0.6353345084212904	-0.23282140250774516	-0.5600909639285848	-0.2506085936042944	0.23627507381952173	-1.015560894609942	0.8826305426707528	-1.3260773121506253	-0.6753921426236662	1.129165595829946	0.2825815794716294	0.5187439222762548	0.22470798522884383	-0.29428838491321513	-0.9442753211956119	-0.9718601539562195	0.1770100789542212	-0.01099989884143256	-1.0031617496839247	1.189909838635037
-1.026835560184516	-0.23282140250774516	-0.5467061750980906	-1.8860469122704462	0.6264931747920643	-1.1713289963066587	0.516548571010914	-0.6161541991871508	-0.6992744296728671	0.8416175257356917	3.0618726698625145	0.37190938707534915	0.028998719135674336	-0.2772153625989574	-0.9442753211956119	-1.3080596557881758	-1.4446665368906388	-0.5978561667975016	1.2580211734309954	1.4279136304512001
-1.0035486712772423	-0.23282140250774516	-0.3718256382789632	0.5886294909743895	0.23627507381952173	-1.120643438633589	-0.2156153723087636	-1.0366146564997067	-0.1570269108397315	0.12274735050005707	3.115708816891878	0.011960838978684525	-0.18035007750102175	-0.14522968978572126	-0.04877465731600064	-0.657160778138882	-0.0029626575729585613	-0.8921250690677367	-0.027286279733047696	0.5414125954999016
-0.59214696724874	-0.23282140250774516	-0.6389257550571363	-0.6037145942253955	0.23627507381952173	-0.9827346334264551	-0.2156153723087636	-0.29640577717408745	-0.17901070884334297	0.8416175257356917	1.2449027076214998	-0.870066056498978	-0.10194551015750132	-0.45721400097733894	-0.04877465731600064	0.7369069220733264	-0.0029626575729585613	-0.8283668069091857	-0.24411535041500623	0.4135326280894679
0.19372041343632518	-0.23282140250774516	-0.5525757433603222	-0.14460796183889596	0.37129836754584084	-1.1042526932185215	0.8826305426707528	-0.39393519109199665	-0.6014356785987025	0.8416175257356917	0.040318917839493894	-1.2544870271291269	0.31503981842428147	-0.14238493832005414	-0.9442753211956119	-0.0026589839742433706	-0.49868851098114586	-0.3929889595979379	0.3051959831722759	0.25448252910652974
-0.13573436385584262	-0.23282140250774516	-0.6067319219361333	-0.3187518568820508	-0.5554634298192839	-0.5560548831948209	-0.2156153723087636	-4.544153817289851	-0.9177341566683631	0.8416175257356917	2.4360274606461654	0.8807318389173764	0.3130018077298434	1.045661793472721	-0.9442753211956119	-0.2829318795802766	1.7853395621583708	-0.14538269754484	-0.3949204153398949	-2.216676511873851
0.4745696709287471	-0.23282140250774516	-0.08630815119150398	-0.2739719981566677	0.23627507381952173	-0.8271577540125666	-0.2156153723087636	-0.9344014056714542	-0.8572700443562011	0.8416175257356917	0.2893110978502998	0.04663010423445395	1.136005644089903	-0.0201116805200985	-0.15542368923620506	-0.756145303674273	-0.4398181223695042	1.2280123077649574	0.4999626422892024	-4.377761616934086
1.0782575202743576	-0.23282140250774516	-1.3254844971291262	-1.5377591221841362	-0.04833629050394966	-1.0569091197389449	-0.2156153723087636	0.018756075177603002	-0.4195550449125471	0.9853915607828189	-0.8479775081450022	0.16185442699627575	1.2032610622522917	-0.2548297179044507	-0.15542368923620506	-0.03445134305356954	-1.4446665368906388	0.22287381443905413	0.9044181085095113	1.7639906938037495
0.34844538000143216	-0.23282140250774516	-0.39375509943222897	-0.8785000909493349	-1.4849058196578317	-0.8582952662165697	-0.2156153723087636	-0.5521006816331895	-0.524370658258372	-0.3085747546413234	-0.44420640542477674	0.10577179202370766	0.5379533175623111	-0.19398210503862798	-0.10306831780362556	-0.09322348827456098	-1.4446665368906388	0.7199080031783514	-0.3846834477237563	1.5562530098360678
0.4747780547221003	-0.23282140250774516	-0.8910041284047747	-1.1023993845762485	-0.18834531173309213	-0.7745498951291675	-0.2156153723087636	-1.9232671733444513	-1.1990513030774261	-1.171218964924086	-0.20867326217131166	0.052748209867825024	0.6376653773130914	-0.4452260440787152	-0.08281269384146879	0.30646498409832945	1.8971217980242163	0.701831484896037	0.7403024072150616	1.0843775215938707
1.7039298598187815	-0.23282140250774516	-1.0734061237814878	-1.080009455213557	0.12430560422050059	-0.9359827146976183	-0.2156153723087636	0.4548452861837378	-0.21714853515824653	0.9853915607828189	-0.5922558097555258	1.4976408236156258	0.7532391362787891	-0.21992983859810403	-0.9442753211956119	0.06312826035711676	0.05023553127217992	0.39691285092459333	0.5153675559467131	2.176106548813076
1.0626287357728315	-0.23282140250774516	-1.3254844971291262	-1.5243634379500477	0.18441763901307476	-0.7855595447194701	-0.2156153723087636	0.67078585056249	-0.13351349667694232	0.9853915607828189	-0.013517229189869548	-0.34288928775683736	0.5560565907800854	-0.3756966028817936	-0.9442753211956119	-0.0031967001419332974	1.7853395621583708	-0.08302571587329015	0.7808722527022727	2.482900422847921
1.652302775015407	-0.23282140250774516	-1.3254844971291262	-1.5725879011927675	0.2333073952697675	-0.9235377678262088	-0.032574386478844204	1.0105969813772815	-0.2093276233749876	0.8416175257356917	-0.1750256702779595	1.3620228154092338	0.7377576191804771	-0.033253444123696414	-0.9442753211956119	0.5203980830535841	1.7853395621583708	-0.1337520695027307	0.8168994529663248	2.6479991320595047
1.8374517754101516	-0.23282140250774516	-1.0734061237814878	-0.8961763509725124	-0.049717450873934046	-0.8447652661532897	-0.2156153723087636	-0.62827266708815	-1.1759346073164256	0.9853915607828189	0.11434362000486863	0.5585116088931668	0.7420252987325153	-0.06951211519497705	-0.9442753211956119	0.004880120544643762	0.20372102815140028	0.7315386312204607	-0.24032524937117508	1.3764047006954503
1.6491249221667634	-0.23282140250774516	-1.068004091049659	-1.080009455213557	-0.019199055734928524	-1.0106095570806977	-0.2156153723087636	-0.06207774268822008	-0.2851131618323847	0.8416175257356917	-0.07408289459790304	1.5506644057715082	1.3695625672436742	0.002032349379575385	-0.9442753211956119	-0.12990532567602442	0.4986759755950459	0.9874124481468652	0.9820437907401551	1.7682159352556204
1.0057920561356155	-0.23282140250774516	-1.3254844971291262	-1.5243634379500477	0.1664650156874007	-0.7851177025024133	-0.2156153723087636	0.5108995387957591	-0.1471961341899872	0.9853915607828189	-0.4980425524541398	0.4728581300259718	0.5538226429234766	-0.33832275336324225	-0.9442753211956119	-0.0031967001419332974	1.7853395621583708	-0.23618567310251254	0.7486504856372859	2.4117724099373135
0.9380673232956702	-0.23282140250774516	-0.676593807104891	-1.2983112664997978	0.06207406269212121	-0.11482624638589636	-0.032574386478844204	0.10889590802143366	-0.33840856183109824	0.8416175257356917	-0.10100096811258477	-0.35818455184026515	0.6989074374063362	-0.006040534534622091	-0.9442753211956119	0.19458136470999188	0.4861593312075461	-0.30218598404026525	-0.0791923803397388	2.036336717755219
0.6933726539501112	-0.23282140250774516	-0.4593536227427151	-1.2983112664997978	0.06915117971742334	-0.06880733887512398	-0.2156153723087636	0.16177591882447967	-0.42347994365048097	0.8416175257356917	-0.1077304864912552	-0.5396883522969401	0.6651623376779686	-0.15120799822930914	-0.10306831780362556	0.23068680771997205	0.3247819046190769	0.1364148083910852	-0.09703537731037093	2.0823634044818276
1.6715782759006228	-0.23282140250774516	-1.3254844971291262	-1.0563024711824724	0.05279487683984417	-0.9060398376302016	-0.2156153723087636	0.1694216478018727	-0.2632996210506058	-0.5961228247355775	-0.26923892757934553	-0.43771992507408913	1.1088544731628214	-0.16159652833892812	-0.15542368923620506	0.03659324117727966	-0.5660305982546242	0.31998255218823196	0.7092043703926815	2.055607632911655
0.7378625938311217	-0.23282140250774516	-1.3254844971291262	-1.5243634379500477	0.11517180618547491	-1.0391785394539557	-0.2156153723087636	0.2761239381856163	-0.48848176600725157	0.9853915607828189	-0.6393624384062189	-0.06655484998291082	0.5008952629361361	-0.22118832351066955	-0.15542368923620506	-0.0031967001419332974	1.7853395621583708	-0.25426219138482703	0.5146122444132301	2.2085495159070065
0.6701378609911763	-0.23282140250774516	-0.676593807104891	-1.2983112664997978	0.010780853190195295	-0.5513292211223114	-0.032574386478844204	-0.34792212559779645	-0.48754289022025693	0.8416175257356917	0.8882382335519677	-0.8058259473485817	0.6459800574189957	-0.021290020670333008	-0.15542368923620506	0.19458136470999188	0.4861593312075461	-0.20059314873268416	-0.17748158995499821	1.8331138237249127
1.101700697026647	-0.23282140250774516	-1.1029026886315114	-1.5725879011927675	0.19044092732887238	-0.11512035434356858	-0.032574386478844204	0.815816697363251	-0.47626829552426825	0.8416175257356917	0.20182735892758422	1.0836490090908504	0.6985039639857842	-0.4845900063639352	-0.9442753211956119	0.5203980830535841	1.7853395621583708	-0.14930628290844308	-0.5286881812772076	2.478162856334177
