SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C1CC(c2ccc([N+](=O)[O-])cc2)c2c(ccc3ccccc23)N1;IRB_89930;set_2;C15;Diverse;PLATE_333;8010-1033;1-(4-nitrophenyl)-1,4-dihydrobenzo[f]quinolin-3(2H)-one;C15;<rdkit.Chem.rdchem.Mol object at 0x783247888190>
O=C1CC(c2ccc3c(c2)OCO3)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_115977;set_2;I03;Diverse;PLATE_415;C276-1276;4-(2H-1,3-benzodioxol-5-yl)-7-(4-fluorophenyl)-4,6,7,8-tetrahydroquinoline-2,5(1H,3H)-dione;I03;<rdkit.Chem.rdchem.Mol object at 0x7832458363c0>
O=C1CC(c2ccc3c(c2)OCO3)C2=C(CC(c3ccccc3Cl)CC2=O)N1;IRB_18392;set_1;I12;DIVERSE;PLATE_058;C276-1584;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bbadac0>
O=C1CC(c2ccc3c(c2)OCO3)C2=C(CC(c3cccs3)CC2=O)N1;IRB_15471;set_1;P09;DIVERSE;PLATE_049;C276-0812;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c0ca890>
O=C1CC(c2ccc3c(c2)OCO3)c2c(-c3ccc(Cl)cc3)n[nH]c2N1;IRB_23091;set_1;D06;Beyond_Flatland;PLATE_073;7999-0547;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b102350>
O=C1CC(c2ccc3c(c2)OCO3)c2c(-c3ccc(Cl)cc3)nn(-c3ccccc3)c2N1;IRB_4114;set_1;C20;DIVERSE;PLATE_013;7999-0650;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d3d6120>
O=C1CC(c2ccc3c(c2)OCO3)c2c(-c3ccccc3)nn(-c3ccccc3)c2N1;IRB_4116;set_1;E20;DIVERSE;PLATE_013;7999-0651;atoms 31 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d3d6200>
O=C1CC(c2ccc3c(c2)OCO3)c2cnn(-c3ccc(F)cc3)c2N1;IRB_71112;set_2;D19;Diverse;PLATE_274;J012-2782;4-(2H-1,3-benzodioxol-5-yl)-1-(4-fluorophenyl)-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;D19;<rdkit.Chem.rdchem.Mol object at 0x78324928c430>
O=C1CC(c2ccc3c(c2)OCO3)c2ncn(-c3cccc(C(F)(F)F)c3)c2N1;IRB_27805;set_1;N20;Singletons;PLATE_087;8020-0208;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ac14270>
O=C1CC(c2ccc3c(c2)OCO3)c2ncn(-c3cccnc3)c2N1;IRB_93835;set_2;N19;Diverse;PLATE_345;8020-0205;7-(2H-1,3-benzodioxol-5-yl)-3-(pyridin-3-yl)-3,4,6,7-tetrahydro-5H-imidazo[4,5-b]pyridin-5-one;N19;<rdkit.Chem.rdchem.Mol object at 0x7832473e9820>
O=C1CC(c2ccc3c(c2)OCO3)c2scc(S(=O)(=O)c3ccc(Cl)cc3)c2N1;IRB_93464;set_2;N16;Diverse;PLATE_344;8019-3387;7-(2H-1,3-benzodioxol-5-yl)-3-(4-chlorobenzene-1-sulfonyl)-6,7-dihydrothieno[3,2-b]pyridin-5(4H)-one;N16;<rdkit.Chem.rdchem.Mol object at 0x7832474714a0>
O=C1CC(c2ccc3c(c2)OCO3)c2sccc2N1;IRB_20087;set_1;H18;3D-FL;PLATE_063;8019-0066;atoms 19 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b980c10>
O=C1CC(c2ccc3ccccc3c2)c2cnn(-c3ccc(Cl)cc3)c2N1;IRB_7781;set_1;F09;DIVERSE;PLATE_025;J012-1974;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cd80eb0>
O=C1CC(c2ccc3ccccc3c2)c2cnn(-c3ccc(F)cc3)c2N1;IRB_7811;set_1;D11;DIVERSE;PLATE_025;J012-2773;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cd8ac10>
O=C1CC(c2cccc(C(F)(F)F)c2)C2=C(CCCC2=O)N1;IRB_18296;set_1;I06;DIVERSE;PLATE_058;C276-1353;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9b040>
O=C1CC(c2cccc(C(F)(F)F)c2)c2c(c3ccccc3[nH]c2=O)O1;IRB_52250;set_2;B20;Diverse;PLATE_215;8017-6876;4-[3-(trifluoromethyl)phenyl]-4,6-dihydro-2H-pyrano[3,2-c]quinoline-2,5(3H)-dione;B20;<rdkit.Chem.rdchem.Mol object at 0x78324c459dd0>
O=C1CC(c2cccc(Cl)c2)c2cc3c(cc2N1)OCO3;IRB_17883;set_1;L20;DIVERSE;PLATE_056;5751-8470;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324be62890>
O=C1CC(c2cccc(Cl)c2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;IRB_5148;set_1;M04;DIVERSE;PLATE_017;D562-0994;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2ebc80>
O=C1CC(c2cccc(Cl)c2Cl)CC(=O)C1=CNCCN1CCOCC1;IRB_144388;set_4;;Immunology/Inflamation;PLATE_185;HY-141882;atoms 26 bonds 28;D04;<rdkit.Chem.rdchem.Mol object at 0x783248a90270>
O=C1CC(c2cccc(Cl)c2Cl)c2c(nc(-c3ccccc3)[nH]c2=O)N1;IRB_60195;set_2;K17;Diverse;PLATE_240;D730-0140;5-(2,3-dichlorophenyl)-2-phenyl-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;K17;<rdkit.Chem.rdchem.Mol object at 0x78324a542820>
O=C1CC(c2cccc(Cl)c2Cl)c2ccc3c(O)cccc3c2N1;IRB_15591;set_1;H17;DIVERSE;PLATE_049;C276-1135;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c0e8dd0>
O=C1CC(c2cccc(F)c2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_15623;set_1;H19;DIVERSE;PLATE_049;C276-1204;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c0f2c10>
O=C1CC(c2cccc(F)c2)c2c(-c3cccc([N+](=O)[O-])c3)n[nH]c2O1;IRB_92891;set_2;A20;Diverse;PLATE_342;8018-1110;4-(3-fluorophenyl)-3-(3-nitrophenyl)-4,5-dihydropyrano[2,3-c]pyrazol-6(1H)-one;A20;<rdkit.Chem.rdchem.Mol object at 0x78324753a5f0>
O=C1CC(c2cccc(F)c2)c2c(n3ncnc3[nH]c2=O)N1;IRB_92043;set_2;H07;Diverse;PLATE_340;8017-2189;6-(3-fluorophenyl)-6,9-dihydropyrido[3,2-e][1,2,4]triazolo[1,5-a]pyrimidine-5,8(4H,7H)-dione;H07;<rdkit.Chem.rdchem.Mol object at 0x78324762d200>
O=C1CC(c2cccc(F)c2)c2cnn(Cc3ccco3)c2N1;IRB_94348;set_2;O11;Diverse;PLATE_347;8020-7031;4-(3-fluorophenyl)-1-[(furan-2-yl)methyl]-1,4,5,7-tetrahydro-6H-pyrazolo[3,4-b]pyridin-6-one;O11;<rdkit.Chem.rdchem.Mol object at 0x783247311190>
O=C1CC(c2cccc(F)c2)c2scc(S(=O)(=O)c3ccccc3)c2N1;IRB_5170;set_1;C06;DIVERSE;PLATE_017;D563-0059;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d2f7660>
O=C1CC(c2cccc(F)c2F)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_18422;set_1;G14;DIVERSE;PLATE_058;C276-1633;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb8820>
O=C1CC(c2cccc(F)c2F)C2=C(CC(c3ccccc3Cl)CC2=O)N1;IRB_18424;set_1;I14;DIVERSE;PLATE_058;C276-1639;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb8900>
O=C1CC(c2cccc(F)c2F)c2cc3c(cc2N1)OCO3;IRB_18416;set_1;A14;DIVERSE;PLATE_058;C276-1612;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bbb8580>
O=C1CC(c2cccc(F)c2F)c2ccc3ccccc3c2N1;IRB_18398;set_1;O12;DIVERSE;PLATE_058;C276-1610;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324bbadd60>
O=C1CC(c2cccc(F)c2F)c2cnn(-c3ccc(F)cc3)c2N1;IRB_7791;set_1;P09;DIVERSE;PLATE_025;J012-2758;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cd8a350>
O=C1CC(c2cccc(F)c2F)c2sc(C(=O)O)c(-c3ccc(Cl)cc3)c2N1;IRB_5414;set_1;G21;DIVERSE;PLATE_017;D562-0172;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d2bc2e0>
O=C1CC(c2cccc(O)c2)c2c(ccc3ccccc23)N1;IRB_17599;set_1;P22;DIVERSE;PLATE_055;4558-1791;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324be94a50>
O=C1CC(c2cccc(O)c2)c2c(nc(SCc3ccc(Cl)cc3)[nH]c2=O)N1;IRB_56648;set_2;B15;Diverse;PLATE_229;D271-0063;2-{[(4-chlorophenyl)methyl]sulfanyl}-5-(3-hydroxyphenyl)-5,8-dihydropyrido[2,3-d]pyrimidine-4,7(3H,6H)-dione;B15;<rdkit.Chem.rdchem.Mol object at 0x78324af397b0>
O=C1CC(c2cccc(O)c2)c2cnn(-c3cccc(Cl)c3)c2N1;IRB_45099;set_1;C06;Library;PLATE_145;J012-1780;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x7832499ae580>
O=C1CC(c2cccc(O)c2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;IRB_5146;set_1;K04;DIVERSE;PLATE_017;D562-0959;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2ebba0>
O=C1CC(c2cccc3ccccc23)c2cnn(-c3ccc(F)cc3)c2N1;IRB_7809;set_1;B11;DIVERSE;PLATE_025;J012-2772;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cd8ab30>
O=C1CC(c2cccc3ccccc23)c2scc(-c3ccc(F)cc3)c2N1;IRB_3296;set_1;A09;DIVERSE;PLATE_011;J025-1405;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d733580>
O=C1CC(c2ccccc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_18328;set_1;I08;DIVERSE;PLATE_058;C276-1451;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bb9be40>
O=C1CC(c2ccccc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;IRB_18354;set_1;C10;DIVERSE;PLATE_058;C276-1479;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bba49e0>
O=C1CC(c2ccccc2)C2=C(CC(c3cccs3)CC2=O)N1;IRB_37791;set_1;M17;Library;PLATE_121;C276-1321;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a150580>
O=C1CC(c2ccccc2)CC(=O)C1=CNCCN1CCN(C(=O)Nc2ccccc2)CC1;IRB_87404;set_2;C17;Diverse;PLATE_325;Y600-1453;4-(2-{[(2,6-dioxo-4-phenylcyclohexylidene)methyl]amino}ethyl)-N-phenylpiperazine-1-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x783247bdb900>
O=C1CC(c2ccccc2)CC(=O)C1=CNCc1ccc2c(c1)OCO2;IRB_114421;set_2;F06;Diverse;PLATE_410;3533-0180;2-({[(2H-1,3-benzodioxol-5-yl)methyl]amino}methylidene)-5-phenylcyclohexane-1,3-dione;F06;<rdkit.Chem.rdchem.Mol object at 0x7832459cbe40>
O=C1CC(c2ccccc2)CC2=C1C(c1cc(Br)ccc1F)Nc1ccccc1N2;IRB_17394;set_1;C10;DIVERSE;PLATE_055;3607-5713;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bed8f20>
O=C1CC(c2ccccc2)CC2=C1C(c1ccc(F)c(Br)c1)Nc1ccccc1N2;IRB_17392;set_1;A10;DIVERSE;PLATE_055;3607-5712;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bed8e40>
O=C1CC(c2ccccc2)CC2=C1C(c1ccc(O)cc1)Nc1ccc(C(=O)c3ccccc3)cc1N2;IRB_15051;set_1;L03;DIVERSE;PLATE_048;3770-0090;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324c154dd0>
O=C1CC(c2ccccc2)CC2=C1C(c1ccc(OC(F)(F)F)cc1)Nc1ccccc1N2;IRB_27389;set_1;N14;PPI;PLATE_086;K813-0006;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ac9e970>
O=C1CC(c2ccccc2)CC2=C1C(c1ccc3c(c1)OCO3)Nc1ccc3ncccc3c12;IRB_15600;set_1;A18;DIVERSE;PLATE_049;6031-0107;atoms 34 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324c0f2200>
O=C1CC(c2ccccc2)CC2=C1C(c1ccc3c(c1)OCO3)c1ccc3ncccc3c1N2;IRB_540;set_1;M16;DIVERSE;PLATE_002;8015-0085;atoms 34 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324dc90c80>
O=C1CC(c2ccccc2)CC2=C1C(c1ccc3ccccc3c1)Nc1ccccc1N2;IRB_82;set_1;C08;DIVERSE;PLATE_001;5991-0149;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324dc9a120>
O=C1CC(c2ccccc2)CC2=C1C(c1cccc(C(F)(F)F)c1)Nc1ccccc1N2;IRB_27409;set_1;B16;PPI;PLATE_086;K813-0015;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324aca7270>
O=C1CC(c2ccccc2)CC2=C1C(c1cccc(Cl)c1Cl)Nc1ccccc1N2;IRB_27387;set_1;L14;PPI;PLATE_086;K813-0005;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ac9e890>
O=C1CC(c2ccccc2)CC2=C1C(c1cccc3ccccc13)Nc1ccccc1N2;IRB_27391;set_1;P14;PPI;PLATE_086;K813-0009;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ac9ea50>
O=C1CC(c2ccccc2)CC2=C1C(c1ccccc1C(F)(F)F)Nc1ccccc1N2;IRB_15636;set_1;E20;DIVERSE;PLATE_049;6049-1723;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c0fd200>
O=C1CC(c2ccccc2)CC2=C1C(c1cccs1)Nc1ccc3ncccc3c12;IRB_3833;set_1;J22;DIVERSE;PLATE_012;6031-0134;atoms 30 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d647430>
O=C1CC(c2ccccc2)CC2=C1C(c1cccs1)Nc1ccccc1N2;IRB_15444;set_1;E08;DIVERSE;PLATE_049;5991-0112;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c0c0c80>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(-c3nc(-c4ccc(Oc5ccccc5)cc4)cs3)cc21;IRB_4164;set_1;E03;DIVERSE;PLATE_014;C202-2943;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324d3e1740>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(-c3nc(-c4ccc5c(c4)OCO5)cs3)cc21;IRB_4166;set_1;G03;DIVERSE;PLATE_014;C202-3019;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d3e1820>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)N3CCOCC3)cc21;IRB_28417;set_1;B19;Singletons;PLATE_089;Y020-9145;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324abbd270>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccc(Cl)cc3)cc21;IRB_67891;set_2;K18;Diverse;PLATE_264;G491-0454;N-(4-chlorophenyl)-2,5-dioxo-7-phenyl-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x7832495c99e0>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccc4c(c3)OCCO4)cc21;IRB_67929;set_2;C20;Diverse;PLATE_264;G491-0480;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2,5-dioxo-7-phenyl-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x7832495cdb30>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3cccc(Cl)c3)cc21;IRB_67903;set_2;O18;Diverse;PLATE_264;G491-0461;N-(3-chlorophenyl)-2,5-dioxo-7-phenyl-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x7832495c9f90>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3cccc(F)c3)cc21;IRB_67889;set_2;M18;Diverse;PLATE_264;G491-0460;N-(3-fluorophenyl)-2,5-dioxo-7-phenyl-1,2,5,6,7,8-hexahydroquinoline-3-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x7832495c9900>
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccccn3)cc21;IRB_8709;set_1;F07;DIVERSE;PLATE_028;C202-3360;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cc83b30>
O=C1CC(c2ccccc2)Cc2c1cnc1nc(N3CCOCC3)[nH]c(=O)c21;IRB_84154;set_2;B14;Diverse;PLATE_315;Y020-2380;3-(morpholin-4-yl)-9-phenyl-9,10-dihydropyrimido[4,5-c]isoquinoline-1,7(2H,8H)-dione;B14;<rdkit.Chem.rdchem.Mol object at 0x783247fcc660>
O=C1CC(c2ccccc2)Cc2c1cnn2-c1nc2ccccc2s1;IRB_33580;set_1;M11;Antiviral;PLATE_106;8563-0779;atoms 25 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a5c8900>
O=C1CC(c2ccccc2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21;IRB_4147;set_1;D22;DIVERSE;PLATE_013;8137-0164;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d3d6f90>
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21;IRB_6720;set_1;A03;DIVERSE;PLATE_022;8451-07188;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d121740>
O=C1CC(c2ccccc2)Cc2nc(NC3CC3)ncc21;IRB_32798;set_1;O22;3D_Biodiversity;PLATE_103;8249-2794;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a6efd60>
O=C1CC(c2ccccc2)Cc2nc3nc(C(F)(F)F)nn3cc21;IRB_105110;set_2;K04;Diverse;PLATE_381;Y021-6202;6-phenyl-2-(trifluoromethyl)-6,7-dihydro[1,2,4]triazolo[5,1-b]quinazolin-8(5H)-one;K04;<rdkit.Chem.rdchem.Mol object at 0x7832465ae040>
O=C1CC(c2ccccc2)N(C(=O)C2CC2)CCCNCCN1;IRB_80989;set_2;I16;Diverse;PLATE_305;S791-0376;8-(cyclopropanecarbonyl)-7-phenyl-1,4,8-triazacycloundecan-5-one;I16;<rdkit.Chem.rdchem.Mol object at 0x7832483c6660>
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)C2CC2)CCCCCCN1;IRB_81023;set_2;O18;Diverse;PLATE_305;S796-0336;N-[2-oxo-2-(4-oxo-2-phenyl-1,5-diazacycloundecan-1-yl)ethyl]cyclopropanecarboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x7832483d2660>
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)Cn2ccnc2)CCCCCN1;IRB_123811;set_2;P13;Diverse;PLATE_439;S734-0940;;P13;<rdkit.Chem.rdchem.Mol object at 0x783244e50dd0>
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)c2ccc3[nH]ccc3c2)CCCCCN1;IRB_81033;set_2;C19;Diverse;PLATE_305;S734-0931;N-[2-oxo-2-(4-oxo-2-phenyl-1,5-diazecan-1-yl)ethyl]-1H-indole-5-carboxamide;C19;<rdkit.Chem.rdchem.Mol object at 0x7832483d2ac0>
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)c2ccncc2)CCCCCCN1;IRB_101444;set_2;K15;Diverse;PLATE_369;S796-0395;N-[2-oxo-2-(4-oxo-2-phenyl-1,5-diazacycloundecan-1-yl)ethyl]pyridine-4-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783246a05580>
O=C1CC(c2ccccc2)N(C(=O)CNS(=O)(=O)c2cccnc2)CCCCCN1;IRB_101215;set_2;L20;Diverse;PLATE_368;S734-1061;N-[2-oxo-2-(4-oxo-2-phenyl-1,5-diazecan-1-yl)ethyl]pyridine-3-sulfonamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783246ab4eb0>
O=C1CC(c2ccccc2)N(C(=O)CNS(=O)(=O)c2cccs2)CCCCCCN1;IRB_81051;set_2;A20;Diverse;PLATE_305;S796-0489;N-[2-oxo-2-(4-oxo-2-phenyl-1,5-diazacycloundecan-1-yl)ethyl]thiophene-2-sulfonamide;A20;<rdkit.Chem.rdchem.Mol object at 0x7832483dc350>
O=C1CC(c2ccccc2)N(C(=O)Cc2cccnc2)CCCCCN1;IRB_101172;set_2;J18;Diverse;PLATE_368;S734-0048;4-phenyl-5-[(pyridin-3-yl)acetyl]-1,5-diazecan-2-one;J18;<rdkit.Chem.rdchem.Mol object at 0x783246aa99e0>
O=C1CC(c2ccccc2)N(C(=O)Nc2ccccc2)CCCCCCN1;IRB_81011;set_2;K18;Diverse;PLATE_305;S796-0208;4-oxo-N,2-diphenyl-1,5-diazacycloundecane-1-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x7832483d2040>
O=C1CC(c2ccccc2)N(C(=O)Nc2ccccc2F)CCCCCN1;IRB_123823;set_2;L13;Diverse;PLATE_439;S734-0211;N-(2-fluorophenyl)-4-oxo-2-phenyl-1,5-diazecane-1-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783244e5b4a0>
O=C1CC(c2ccccc2)N(C(=O)c2ccccn2)CCCCCN1;IRB_123821;set_2;J13;Diverse;PLATE_439;S734-0073;4-phenyl-5-(pyridine-2-carbonyl)-1,5-diazecan-2-one;J13;<rdkit.Chem.rdchem.Mol object at 0x783244e5b350>
O=C1CC(c2ccccc2)N(Cc2c[nH]nc2-c2ccc(F)cc2)CCCCCN1;IRB_81007;set_2;O17;Diverse;PLATE_305;S734-0186;5-{[3-(4-fluorophenyl)-1H-pyrazol-4-yl]methyl}-4-phenyl-1,5-diazecan-2-one;O17;<rdkit.Chem.rdchem.Mol object at 0x7832483c6e40>
O=C1CC(c2ccccc2)N(Cc2ccncc2)CCCN(C(=O)c2cccs2)CCN1;IRB_80985;set_2;M16;Diverse;PLATE_305;S791-0612;7-phenyl-8-[(pyridin-4-yl)methyl]-1-(thiophene-2-carbonyl)-1,4,8-triazacycloundecan-5-one;M16;<rdkit.Chem.rdchem.Mol object at 0x7832483c64a0>
O=C1CC(c2ccccc2)N(Cc2ccncc2)CCCN(C(=O)c2ccoc2)CCN1;IRB_80987;set_2;K16;Diverse;PLATE_305;S791-0601;1-(furan-3-carbonyl)-7-phenyl-8-[(pyridin-4-yl)methyl]-1,4,8-triazacycloundecan-5-one;K16;<rdkit.Chem.rdchem.Mol object at 0x7832483c6580>
O=C1CC(c2ccccc2)N=C(SCC(=O)NC2CCCCC2)N1;IRB_87121;set_2;K20;Diverse;PLATE_324;Y512-3360;N-cyclohexyl-2-[(6-oxo-4-phenyl-1,4,5,6-tetrahydropyrimidin-2-yl)sulfanyl]acetamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783247c7f820>
O=C1CC(c2ccccc2)N=C(SCC(=O)Nc2ccc(Cl)cc2)N1;IRB_134066;set_2;J14;Diverse;PLATE_471;Y512-0025;N-(4-chlorophenyl)-2-[(6-oxo-4-phenyl-1,4,5,6-tetrahydropyrimidin-2-yl)sulfanyl]acetamide;J14;<rdkit.Chem.rdchem.Mol object at 0x7832441ae0b0>
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21;IRB_145224;set_4;;Natural products;PLATE_164;HY-N2540;atoms 19 bonds 21;H15;<rdkit.Chem.rdchem.Mol object at 0x7832485685f0>
O=C1CC(c2ccccc2)Oc2ccccc21;IRB_146085;set_4;;Natural products;PLATE_170;HY-N7128;atoms 17 bonds 19;M14;<rdkit.Chem.rdchem.Mol object at 0x7832480994a0>
O=C1CC(c2ccccc2)Sc2ccccc2N1Cc1ccccc1F;IRB_20126;set_1;O20;3D_Biodiversity;PLATE_063;C714-0242;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b98ad60>
O=C1CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1;IRB_91865;set_2;M16;Diverse;PLATE_339;8016-4697;4-phenyl-3,4-dihydro-2H,5H-pyrano[3,2-c][1]benzopyran-2,5-dione;M16;<rdkit.Chem.rdchem.Mol object at 0x78324766cdd0>
O=C1CC(c2ccccc2)c2c(ccc3ccccc23)N1;IRB_20358;set_1;G15;3D-FL;PLATE_064;4558-1773;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b9504a0>
O=C1CC(c2ccccc2)c2c(n3ncnc3[nH]c2=O)N1;IRB_92255;set_2;L20;Diverse;PLATE_340;8017-1865;6-phenyl-6,9-dihydropyrido[3,2-e][1,2,4]triazolo[1,5-a]pyrimidine-5,8(4H,7H)-dione;L20;<rdkit.Chem.rdchem.Mol object at 0x7832475f2200>
O=C1CC(c2ccccc2)c2cnn(-c3ccc(Cl)cc3)c2N1;IRB_7777;set_1;B09;DIVERSE;PLATE_025;J012-1853;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cd80cf0>
O=C1CC(c2ccccc2Br)c2cc3c(cc2N1)CCC3;IRB_18676;set_1;E10;3D_Biodiversity;PLATE_059;5751-8489;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bb7d900>
O=C1CC(c2ccccc2C(F)(F)F)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;IRB_18258;set_1;C04;DIVERSE;PLATE_058;C276-1282;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bb87f20>
O=C1CC(c2ccccc2C(F)(F)F)C2=C(CC(c3ccccc3Cl)CC2=O)N1;IRB_18352;set_1;A10;DIVERSE;PLATE_058;C276-1472;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bba4900>
O=C1CC(c2ccccc2C(F)(F)F)c2c(c3ccccc3oc2=O)O1;IRB_91702;set_2;G06;Diverse;PLATE_339;8016-3736;4-[2-(trifluoromethyl)phenyl]-3,4-dihydro-2H,5H-pyrano[3,2-c][1]benzopyran-2,5-dione;G06;<rdkit.Chem.rdchem.Mol object at 0x7832476bd3c0>
