SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(NC(=O)C(C)(C)C)cc1CN1CCn2c(nc3ccccc32)C1;IRB_58919;set_2;G17;Diverse;PLATE_236;D466-0466;N-{3-[(3,4-dihydropyrazino[1,2-a]benzimidazol-2(1H)-yl)methyl]-4-methoxyphenyl}-2,2-dimethylpropanamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324a92f190>
COc1ccc(NC(=O)C(C)C2CCN(C(=O)Nc3ccc(F)cc3)CC2)cc1;IRB_117660;set_2;M08;Diverse;PLATE_420;F345-3774;N-(4-fluorophenyl)-4-[1-(4-methoxyanilino)-1-oxopropan-2-yl]piperidine-1-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x7832455c83c0>
COc1ccc(NC(=O)C(C)C2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1;IRB_120097;set_2;N21;Diverse;PLATE_427;L629-1009;2-[1-(5-chlorothiophene-2-sulfonyl)piperidin-4-yl]-N-(4-methoxyphenyl)propanamide;N21;<rdkit.Chem.rdchem.Mol object at 0x783245336eb0>
COc1ccc(NC(=O)C(C)Cn2nc(C)c(Br)c2C)c(C)c1;IRB_112079;set_2;L19;Diverse;PLATE_402;Y502-2276;3-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)-N-(4-methoxy-2-methylphenyl)-2-methylpropanamide;L19;<rdkit.Chem.rdchem.Mol object at 0x783245cdfc80>
COc1ccc(NC(=O)C(C)Cn2nc(C)c(Br)c2C)cc1;IRB_112432;set_2;I21;Diverse;PLATE_403;Y502-3365;3-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)-N-(4-methoxyphenyl)-2-methylpropanamide;I21;<rdkit.Chem.rdchem.Mol object at 0x783245c572e0>
COc1ccc(NC(=O)C(C)N2Cc3ccccc3C2=O)cc1;IRB_61321;set_2;F07;Diverse;PLATE_244;E612-2081;N-(4-methoxyphenyl)-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;F07;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3eb0>
COc1ccc(NC(=O)C(C)N2Cc3ccccc3C2=O)cc1OC;IRB_61319;set_2;D07;Diverse;PLATE_244;E612-2079;N-(3,4-dimethoxyphenyl)-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)propanamide;D07;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3dd0>
COc1ccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)c(OC)c1;IRB_66678;set_2;A22;Diverse;PLATE_260;G219-6159;N-(2,4-dimethoxyphenyl)-2-{[1,3-dimethyl-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-6-yl]oxy}propanamide;A22;<rdkit.Chem.rdchem.Mol object at 0x783249697120>
COc1ccc(NC(=O)C(C)Oc2ccc(=O)n(-c3cc(Cl)ccc3C)n2)cc1;IRB_73917;set_2;N14;Diverse;PLATE_283;L324-2133;2-{[1-(5-chloro-2-methylphenyl)-6-oxo-1,6-dihydropyridazin-3-yl]oxy}-N-(4-methoxyphenyl)propanamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783248cd8190>
COc1ccc(NC(=O)C(C)Oc2ccc(C)cc2)c([N+](=O)[O-])c1;IRB_111114;set_2;B19;Diverse;PLATE_399;Y500-6487;N-(4-methoxy-2-nitrophenyl)-2-(4-methylphenoxy)propanamide;B19;<rdkit.Chem.rdchem.Mol object at 0x783245e28c80>
COc1ccc(NC(=O)C(C)SC2=Nc3ccccc3C3=NC(=O)C(C)N23)cc1;IRB_68033;set_2;N07;Diverse;PLATE_265;G568-0024;N-(4-methoxyphenyl)-2-[(3-methyl-2-oxo-2,3-dihydroimidazo[1,2-c]quinazolin-5-yl)sulfanyl]propanamide;N07;<rdkit.Chem.rdchem.Mol object at 0x7832495ddba0>
COc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)c(C)c3)n2)cc1;IRB_74066;set_2;G04;Diverse;PLATE_284;L414-0828;2-{[1-(3,4-dimethylphenyl)-6-oxo-1,6-dihydropyridazin-3-yl]sulfanyl}-N-(4-methoxyphenyl)propanamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783248c87430>
COc1ccc(NC(=O)C(C)Sc2ccc(=O)n(-c3ccc(C)cc3)n2)cc1OC;IRB_98922;set_2;A17;Diverse;PLATE_361;L414-1572;N-(3,4-dimethoxyphenyl)-2-{[1-(4-methylphenyl)-6-oxo-1,6-dihydropyridazin-3-yl]sulfanyl}propanamide;A17;<rdkit.Chem.rdchem.Mol object at 0x783246d4eeb0>
COc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(C)cc3)nc3c2COC(C)(C)C3)cc1;IRB_12230;set_1;G07;DIVERSE;PLATE_039;D068-0010;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c68f820>
COc1ccc(NC(=O)C(C)Sc2nc(-c3ccc(OC)cc3)nc3c2COC(C)(C)C3)cc1;IRB_12224;set_1;A07;DIVERSE;PLATE_039;D068-0007;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c68f580>
COc1ccc(NC(=O)C(C)Sc2nc(C)cc(O)n2)cc1;IRB_115516;set_2;O14;Diverse;PLATE_413;8013-7301;2-[(4-hydroxy-6-methylpyrimidin-2-yl)sulfanyl]-N-(4-methoxyphenyl)propanamide;O14;<rdkit.Chem.rdchem.Mol object at 0x78324589fcf0>
COc1ccc(NC(=O)C(C)Sc2nc3c(c(=O)[nH]2)CCC3)cc1;IRB_35861;set_1;A19;Lead-like;PLATE_114;D467-0024;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3b9eb0>
COc1ccc(NC(=O)C(C)n2cnc3nc(N4CCCCC4)ncc3c2=O)cc1;IRB_74282;set_2;A17;Diverse;PLATE_284;L391-2202;N-(4-methoxyphenyl)-2-[4-oxo-7-(piperidin-1-yl)pyrimido[4,5-d]pyrimidin-3(4H)-yl]propanamide;A17;<rdkit.Chem.rdchem.Mol object at 0x783248c45d60>
COc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)c(C)c3)ccc2=O)c(OC)c1;IRB_56944;set_2;M13;Diverse;PLATE_230;D279-0091;N-(2,4-dimethoxyphenyl)-2-[3-(3,4-dimethylphenyl)-6-oxopyridazin-1(6H)-yl]propanamide;M13;<rdkit.Chem.rdchem.Mol object at 0x78324ae016d0>
COc1ccc(NC(=O)C(C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1OC;IRB_56498;set_2;B06;Diverse;PLATE_229;D262-0726;N-(3,4-dimethoxyphenyl)-2-[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]propanamide;B06;<rdkit.Chem.rdchem.Mol object at 0x78324afaee40>
COc1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3c(c2=O)CCCC3)cc1;IRB_39011;set_1;B17;Library;PLATE_125;D262-0835;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a0223c0>
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(C)cc3)nc2=O)cc1Cl;IRB_59421;set_2;L08;Diverse;PLATE_238;D579-0215;N-(3-chloro-4-methoxyphenyl)-2-[5-(4-methylphenyl)-3-oxo-1,2,4-triazin-2(3H)-yl]propanamide;L08;<rdkit.Chem.rdchem.Mol object at 0x78324a792890>
COc1ccc(NC(=O)C(C)n2ncc(-c3ccc(Cl)cc3)nc2=O)cc1;IRB_40349;set_1;L20;Library;PLATE_129;D579-0472;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e91660>
COc1ccc(NC(=O)C(C)n2ncc(-c3ccccc3)nc2=O)cc1Cl;IRB_59381;set_2;F06;Diverse;PLATE_238;D579-0090;N-(3-chloro-4-methoxyphenyl)-2-(3-oxo-5-phenyl-1,2,4-triazin-2(3H)-yl)propanamide;F06;<rdkit.Chem.rdchem.Mol object at 0x78324a781660>
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)CC(C)C)CC2)cc1;IRB_130524;set_2;F12;Diverse;PLATE_460;V025-7843;2-cyclopentyl-N-(4-methoxyphenyl)-2-[4-(3-methylbutanoyl)piperazin-1-yl]acetamide;F12;<rdkit.Chem.rdchem.Mol object at 0x7832445ca190>
COc1ccc(NC(=O)C(C2CCCC2)N2CCN(C(=O)NC(C)(C)C)CC2)cc1;IRB_129762;set_2;B05;Diverse;PLATE_458;V018-7388;N-tert-butyl-4-[1-cyclopentyl-2-(4-methoxyanilino)-2-oxoethyl]piperazine-1-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x7832446d3b30>
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)c(OC)c1;IRB_52857;set_2;E18;Diverse;PLATE_217;C155-0344;N~2~-(cyclohexanecarbonyl)-N-(2,4-dimethoxyphenyl)leucinamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324c0aa740>
COc1ccc(NC(=O)C(CC(C)C)NC(=O)C2CCCCC2)cc1;IRB_115709;set_2;N06;Diverse;PLATE_414;C155-0330;;N06;<rdkit.Chem.rdchem.Mol object at 0x78324585ce40>
COc1ccc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3nc(C)sc3c2)cc1;IRB_116037;set_2;B07;Diverse;PLATE_415;C583-0036;;B07;<rdkit.Chem.rdchem.Mol object at 0x7832457ca120>
COc1ccc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc1;IRB_61290;set_2;L05;Diverse;PLATE_244;E612-1053;4-(methanesulfonyl)-N-(4-methoxyphenyl)-2-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)butanamide;L05;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3120>
COc1ccc(NC(=O)C(CCSC)NC(=O)c2ccccc2)cc1OC;IRB_90812;set_2;L10;Diverse;PLATE_336;8014-2689;N-[1-(3,4-dimethoxyanilino)-4-(methylsulfanyl)-1-oxobutan-2-yl]benzamide;L10;<rdkit.Chem.rdchem.Mol object at 0x7832477a0660>
COc1ccc(NC(=O)C(Cc2cc(C)cc(C)c2)C(C)C(=O)O)cc1;IRB_114101;set_2;F06;Diverse;PLATE_409;1622-0327;;F06;<rdkit.Chem.rdchem.Mol object at 0x783245a6ae40>
COc1ccc(NC(=O)C(Cc2ccccc2)N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;IRB_55176;set_2;H03;Diverse;PLATE_225;D027-0043;2-(1,3-dioxo-1,3,3a,4,7,7a-hexahydro-2H-4,7-methanoisoindol-2-yl)-N-(4-methoxyphenyl)-3-phenylpropanamide;H03;<rdkit.Chem.rdchem.Mol object at 0x78324b5eee40>
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c(OC)c1;IRB_52672;set_2;P06;Diverse;PLATE_217;C166-0063;N-(2,4-dimethoxyphenyl)-Nalpha-(thiophene-2-sulfonyl)phenylalaninamide;P06;<rdkit.Chem.rdchem.Mol object at 0x78324c102dd0>
COc1ccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)cc1;IRB_94210;set_2;B03;Diverse;PLATE_347;C166-0047;N-(4-methoxyphenyl)-Nalpha-(thiophene-2-sulfonyl)phenylalaninamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783247363580>
COc1ccc(NC(=O)C(N)=O)cc1OC;IRB_88100;set_2;M21;Diverse;PLATE_327;4031-0208;N~1~-(3,4-dimethoxyphenyl)ethanediamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783247b35eb0>
COc1ccc(NC(=O)C(NC(=O)/C=C\c2ccc3c(c2)OCO3)c2ccc(OC)cc2)cc1;IRB_136450;set_2;B03;Covalent;PLATE_479;C094-0337;3-(2H-1,3-benzodioxol-5-yl)-N-[2-(4-methoxyanilino)-1-(4-methoxyphenyl)-2-oxoethyl]prop-2-enamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783243ea34a0>
COc1ccc(NC(=O)C(NC(=O)CNC(C)=O)c2ccccc2)cc1;IRB_52550;set_2;F19;Diverse;PLATE_216;C094-0294;N~2~-acetyl-N-[2-(4-methoxyanilino)-2-oxo-1-phenylethyl]glycinamide;F19;<rdkit.Chem.rdchem.Mol object at 0x78324c1574a0>
COc1ccc(NC(=O)C(NC(=O)Cc2cccs2)c2ccccc2)cc1;IRB_52548;set_2;H19;Diverse;PLATE_216;C094-0330;N-(4-methoxyphenyl)-2-phenyl-2-[2-(thiophen-2-yl)acetamido]acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324c157350>
COc1ccc(NC(=O)C(NC(=O)c2ccc(=O)[nH]c2)c2ccc(C)cc2)cc1;IRB_52546;set_2;J19;Diverse;PLATE_216;C094-0345;N-[2-(4-methoxyanilino)-1-(4-methylphenyl)-2-oxoethyl]-6-oxo-1,6-dihydropyridine-3-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x78324c157270>
COc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1;IRB_37958;set_1;A09;Library;PLATE_122;C450-0032;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a178f90>
COc1ccc(NC(=O)C(NS(=O)(=O)c2cccs2)C(C)C)c(OC)c1;IRB_53106;set_2;J14;Diverse;PLATE_218;C224-0063;N-(2,4-dimethoxyphenyl)-N~2~-(thiophene-2-sulfonyl)valinamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324bfd5740>
COc1ccc(NC(=O)C(c2cc3c(cc2[N+](=O)[O-])OCO3)N2CCCCC2)cc1;IRB_94428;set_2;J16;Diverse;PLATE_347;C094-0133;N-(4-methoxyphenyl)-2-(6-nitro-2H-1,3-benzodioxol-5-yl)-2-(piperidin-1-yl)acetamide;J16;<rdkit.Chem.rdchem.Mol object at 0x783247326a50>
COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)CC2NC(=O)NC2=O)cc1;IRB_115801;set_2;I12;Diverse;PLATE_414;C094-0329;2-(2,5-dioxoimidazolidin-4-yl)-N-[2-(4-methoxyanilino)-1-(4-methoxyphenyl)-2-oxoethyl]-N-methylacetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783245878f90>
COc1ccc(NC(=O)C(c2ccccc2)N(C)C(=O)/C=C\c2ccc3c(c2)OCO3)cc1;IRB_136452;set_2;D03;Covalent;PLATE_479;C094-0340;3-(2H-1,3-benzodioxol-5-yl)-N-[2-(4-methoxyanilino)-2-oxo-1-phenylethyl]-N-methylprop-2-enamide;D03;<rdkit.Chem.rdchem.Mol object at 0x783243ea3580>
COc1ccc(NC(=O)C/C(C)=N/NC(=O)COc2ccc(OC)cc2)cc1;IRB_88517;set_2;B07;Diverse;PLATE_329;8004-5078;3-{2-[(4-methoxyphenoxy)acetyl]hydrazinylidene}-N-(4-methoxyphenyl)butanamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783247a41660>
COc1ccc(NC(=O)C/C(C)=N/NC(=O)COc2ccccc2C)cc1;IRB_88799;set_2;E04;Diverse;PLATE_330;8005-4859;N-(4-methoxyphenyl)-3-{2-[(2-methylphenoxy)acetyl]hydrazinylidene}butanamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783247a17ba0>
COc1ccc(NC(=O)C/C(C)=N/NC(=O)c2ccc([N+](=O)[O-])c(Cl)c2)cc1;IRB_88478;set_2;D04;Diverse;PLATE_329;8004-0045;3-[2-(3-chloro-4-nitrobenzoyl)hydrazinylidene]-N-(4-methoxyphenyl)butanamide;D04;<rdkit.Chem.rdchem.Mol object at 0x783247ab7040>
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C(C)C)C2=O)cc1;IRB_78355;set_2;A12;Diverse;PLATE_297;P621-0662;N-(4-methoxyphenyl)-2-methyl-3-oxo-4-(propan-2-yl)-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x78324876f9e0>
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1;IRB_23445;set_1;F08;Beyond_Flatland;PLATE_074;P621-0250;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b0e50b0>
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1Cl;IRB_23443;set_1;D08;Beyond_Flatland;PLATE_074;P621-0233;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b0daf90>
COc1ccc(NC(=O)C2(C)Oc3cccnc3N(C)C2=O)cc1F;IRB_23453;set_1;N08;Beyond_Flatland;PLATE_074;P621-0364;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b0e5430>
COc1ccc(NC(=O)C2(C)Oc3cccnc3NC2=O)cc1F;IRB_78333;set_2;K10;Diverse;PLATE_297;P621-0157;N-(3-fluoro-4-methoxyphenyl)-2-methyl-3-oxo-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x78324876f040>
COc1ccc(NC(=O)C2(Cc3ccccc3)CCCCC(=O)N2)cc1F;IRB_122276;set_2;J17;Diverse;PLATE_434;S515-0621;;J17;<rdkit.Chem.rdchem.Mol object at 0x783245065c10>
COc1ccc(NC(=O)C2(N(C)C(=O)c3ccc(-n4cnnn4)cc3)CCCCC2)cc1;IRB_90134;set_2;E08;Diverse;PLATE_334;8012-1962;N-{1-[(4-methoxyphenyl)carbamoyl]cyclohexyl}-N-methyl-4-(1H-tetrazol-1-yl)benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x783247847270>
COc1ccc(NC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;IRB_47180;set_1;E09;Library;PLATE_121;C256-0737;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324976d270>
COc1ccc(NC(=O)C2(c3ccccc3)CCOCC2)c(OC)c1;IRB_90954;set_2;B19;Diverse;PLATE_336;8014-9330;N-(2,4-dimethoxyphenyl)-4-phenyloxane-4-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x783247750350>
COc1ccc(NC(=O)C23CC4CC(C2)CC(n2nnc(C)n2)(C4)C3)cc1;IRB_53573;set_2;E03;Diverse;PLATE_220;C301-3271;N-(4-methoxyphenyl)-3-(5-methyl-2H-tetrazol-2-yl)adamantane-1-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x78324bf389e0>
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)cc2OC)c(OC)c1;IRB_36568;set_1;G18;Library;PLATE_117;4383-0145;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ff5f0>
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc(Cl)c2)c(OC)c1;IRB_36564;set_1;C18;Library;PLATE_117;4383-0131;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ff430>
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc(OC)c2)cc1;IRB_50329;set_2;C20;Diverse;PLATE_209;4339-0065;4-(3-methoxyphenyl)-N-(4-methoxyphenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;C20;<rdkit.Chem.rdchem.Mol object at 0x78324cc789e0>
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc([N+](=O)[O-])c2)cc1;IRB_50365;set_2;M22;Diverse;PLATE_209;4339-0589;N-(4-methoxyphenyl)-6-methyl-4-(3-nitrophenyl)-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x78324cc2dc80>
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2cccc3ccccc23)c(OC)c1;IRB_88092;set_2;O20;Diverse;PLATE_327;4383-0135;N-(2,4-dimethoxyphenyl)-6-methyl-4-(naphthalen-1-yl)-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783247b359e0>
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2cc(OC)ccc2OC)c(OC)c1;IRB_36566;set_1;E18;Library;PLATE_117;4383-0142;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ff510>
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(C)cc2)c(OC)c1;IRB_36574;set_1;M18;Library;PLATE_117;4383-0156;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ff890>
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(Cl)cc2)c(OC)c1;IRB_50296;set_2;F18;Diverse;PLATE_209;4383-0171;4-(4-chlorophenyl)-N-(2,4-dimethoxyphenyl)-6-methyl-2-sulfanylidene-1,2,3,4-tetrahydropyrimidine-5-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x78324cc63820>
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(OC)cc2OC)c(OC)c1;IRB_36570;set_1;I18;Library;PLATE_117;4383-0146;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ff6d0>
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccccc2OC)c(OC)c1;IRB_36572;set_1;K18;Library;PLATE_117;4383-0154;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a2ff7b0>
COc1ccc(NC(=O)C2=C(C)Nc3nc(CCCO)nn3C2c2ccccc2)cc1;IRB_88204;set_2;I07;Diverse;PLATE_328;5697-2481;2-(3-hydroxypropyl)-N-(4-methoxyphenyl)-5-methyl-7-phenyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;I07;<rdkit.Chem.rdchem.Mol object at 0x783247adb430>
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(C)cc2)cc1;IRB_68540;set_2;B18;Diverse;PLATE_266;G628-0017;N-(4-methoxyphenyl)-5-methyl-7-(4-methylphenyl)-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;B18;<rdkit.Chem.rdchem.Mol object at 0x7832495a8ba0>
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(OC)cc2)cc1;IRB_72849;set_2;J08;Diverse;PLATE_280;K832-3256;N,7-bis(4-methoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x783248e7aa50>
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2ccc(SC)cc2)cc1;IRB_68536;set_2;F18;Diverse;PLATE_266;G628-0033;N-(4-methoxyphenyl)-5-methyl-7-[4-(methylsulfanyl)phenyl]-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x7832495a89e0>
COc1ccc(NC(=O)C2=C(C)Nc3ncnn3C2c2cccc([N+](=O)[O-])c2)cc1;IRB_117431;set_2;E14;Diverse;PLATE_419;F019-0638;;E14;<rdkit.Chem.rdchem.Mol object at 0x78324567c820>
COc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1;IRB_40463;set_1;D08;Library;PLATE_130;E135-0127;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249eae900>
COc1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1OC;IRB_60447;set_2;P12;Diverse;PLATE_241;E135-0115;N-(3,4-dimethoxyphenyl)-2-methyl-5-(4-methylphenyl)-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x78324a4cbac0>
COc1ccc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cc1;IRB_40533;set_1;J12;Library;PLATE_130;E135-0502;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e42820>
COc1ccc(NC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1;IRB_40495;set_1;D10;Library;PLATE_130;E135-0225;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249eb8740>
COc1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1;IRB_40559;set_1;D14;Library;PLATE_130;E135-0931;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249e4c3c0>
COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1;IRB_19384;set_1;I14;3D_Biodiversity;PLATE_061;E135-1018;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ba443c0>
COc1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)c(C)c1;IRB_110205;set_2;M22;Diverse;PLATE_396;Y206-4043;3-[(4-methoxy-2-methylphenyl)carbamoyl]bicyclo[2.2.1]heptane-2-carboxylic acid;M22;<rdkit.Chem.rdchem.Mol object at 0x783245f04d60>
COc1ccc(NC(=O)C2C3NC(=S)N(c4ccccc4)C2(C)Oc2ccccc23)cc1;IRB_72188;set_2;M06;Diverse;PLATE_278;K272-1029;N-(4-methoxyphenyl)-2-methyl-3-phenyl-4-sulfanylidene-3,4,5,6-tetrahydro-2H-2,6-methano-1,3,5-benzoxadiazocine-11-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x783248f26890>
COc1ccc(NC(=O)C2C3NC(=S)NC2(C)Oc2ccccc23)cc1;IRB_72186;set_2;K06;Diverse;PLATE_278;K272-1027;N-(4-methoxyphenyl)-2-methyl-4-sulfanylidene-3,4,5,6-tetrahydro-2H-2,6-methano-1,3,5-benzoxadiazocine-11-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783248f267b0>
COc1ccc(NC(=O)C2CC(=O)N(C)/C(=N/c3ccc(Br)cc3)S2)cc1;IRB_10851;set_1;D21;DIVERSE;PLATE_034;4514-0128;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ca55350>
COc1ccc(NC(=O)C2CC(=O)N(C)/C(=N\c3ccc(Cl)cc3)S2)cc1;IRB_49080;set_2;K22;Diverse;PLATE_205;2738-1203;2-[(4-chlorophenyl)imino]-N-(4-methoxyphenyl)-3-methyl-4-oxo-1,3-thiazinane-6-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x783249f43ba0>
COc1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;IRB_105981;set_2;A18;Diverse;PLATE_383;Y031-1958;1-cyclohexyl-N-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x7832464badd0>
COc1ccc(NC(=O)C2CC(=O)N(CCC(C)C)C2)cc1Cl;IRB_106950;set_2;F19;Diverse;PLATE_386;Y042-4337;N-(3-chloro-4-methoxyphenyl)-1-(3-methylbutyl)-5-oxopyrrolidine-3-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783246377350>
COc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;IRB_39322;set_1;I16;Library;PLATE_126;D294-5149;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249ff1dd0>
