C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	0.0	1.327015384615385	-0.1894184631632114	1.232803287475433	3.17	1.0	0.001	0.148	1.229	0.0909090909090909	0.05	1.0	-8.464976667209287
0.0	0.0	0.0	1.2706906490690268	-0.160864652694742	1.1365530989488946	3.14	0.0	0.345	0.191	8.479	0.064516129032258	0.0477150537634408	1.0	-10.685576934569394
0.0	0.0	1.0	1.2206030161696897	-0.1309198333932358	0.9395148718588264	4.02	1.0	0.129	0.183	10.05	0.0793650793650793	0.0530753968253968	1.0	-23.2898761081854
0.0	0.0	1.0	1.0042014615872097	-0.080287081271004	0.9474936784173732	3.14	1.0	0.044	0.253	3.009	0.0588235294117647	0.0467171717171717	1.0	-15.46332610551477
0.0	0.0	1.0	1.1728301015697138	-0.1029946715340298	0.980288363907128	3.14	1.0	0.156	0.169	12.988	0.066066066066066	0.0484234234234234	1.0	-18.248683858491454
0.0	0.0	1.0	1.176982561597946	-0.0899305057881945	1.067153829741839	3.18	1.0	0.046	0.265	5.255	0.056980056980057	0.0486111111111111	1.0	-17.24386767622183
0.0	0.0	1.0	1.0042014615872097	-0.0703616139304393	0.9474936784173732	3.14	1.0	0.443	0.21	5.511	0.0522875816993464	0.0542929292929292	1.0	-16.048734882348253
0.0	0.0	1.0	1.129647678867952	-0.0422204507225676	0.9474936784173732	3.14	1.0	0.382	0.181	7.864	0.0522875816993464	0.0542929292929292	1.0	-15.694111620085724
0.0	0.0	0.0	0.9880628177196806	-0.1598436974704206	0.967275494672755	3.14	1.0	0.431	0.191	6.781	0.0592592592592592	0.0402298850574712	1.0	-11.828544684536585
0.0	0.0	0.0	1.142156862745098	-0.1323469114298091	0.967275494672755	3.14	1.0	0.303	0.187	5.281	0.0592592592592592	0.0402298850574712	1.0	-11.728748393260512
0.0	0.0	0.0	1.2981136238279094	-0.1225841129743638	0.9436813597869348	4.02	1.0	0.35	0.178	12.525	0.0679012345679012	0.0511904761904761	1.0	-16.356662613876836
0.0	0.0	0.0	0.9987745098039216	-0.1537840939481339	0.9927477840451248	3.14	1.0	0.171	0.184	12.23	0.0476190476190476	0.040895061728395	1.0	-9.794956758754385
0.0	0.0	0.0	-0.1333333333333333	-0.2494876153742264	0.9743589743589742	4.04	0.0	-0.051	0.0	4.569	0.0952380952380952	0.048076923076923	0.0	-4.732614371259284
0.0	4.0	2.0	1.194903906742281	-0.0326766869022744	1.0518292682926826	4.02	1.0	0.251	0.216	9.459	0.0666666666666667	0.0471491228070175	1.0	-14.656148704806988
0.0	4.0	1.0	0.1983669127672556	-0.076383638507268	1.1301329042255202	4.04	1.0	0.032	0.296	4.187	0.0761904761904762	0.0563492063492063	1.0	-9.497598152763755
0.0	4.0	0.0	0.217020044522287	-0.1400195354786177	1.27972027972028	4.05	2.0	0.067	0.491	10.714	0.0888888888888889	0.0471938775510204	1.0	-10.183091586459854
0.0	4.0	0.0	0.142349685534591	-0.1241162992590373	1.321095589895796	4.05	1.0	0.063	0.446	7.474	0.082687338501292	0.0478723404255319	1.0	-8.751500210197728
0.0	4.0	1.0	-0.2730477416191703	-0.1338766916617007	1.2099282296650715	4.05	0.0	0.19	0.275	11.72	0.0931899641577061	0.0564516129032258	1.0	-9.79810036584398
0.0	6.0	0.0	0.8461073318216175	-0.0600172380769967	1.3331237322515213	3.21	0.0	0.029	0.255	4.025	0.0716845878136201	0.0441176470588235	1.0	-2.040814483893061
0.0	6.0	0.0	0.8461073318216175	-0.0600172380769967	1.3331237322515213	3.21	0.0	0.031	0.25	3.788	0.0716845878136201	0.0441176470588235	1.0	-1.926222136130514
0.0	6.0	0.0	0.8461073318216175	-0.0600172380769967	1.3331237322515213	3.21	0.0	0.023	0.252	3.698	0.0716845878136201	0.0441176470588235	1.0	-2.073623914385993
0.0	6.0	0.0	0.9457521104239662	-0.0767635581951482	1.3365641711229952	4.02	0.0	0.028	0.272	6.186	0.0915032679738562	0.0559210526315789	1.0	-3.4322586104788235
0.0	6.0	0.0	0.9457521104239662	-0.0767635581951482	1.3365641711229952	4.02	0.0	0.013	0.267	7.882	0.0915032679738562	0.0559210526315789	1.0	-3.0738749448751976
0.0	2.0	2.0	1.021111111111111	-0.001316286652463	1.219775673439368	3.28	2.0	0.034	0.212	6.86	0.0842911877394636	0.0639367816091954	0.0	-9.182798834245109
0.0	2.0	1.0	1.2635953789799943	0.0119545649902103	1.2498902107952736	3.24	2.0	0.033	0.266	5.019	0.087719298245614	0.0501736111111111	1.0	-9.195216941656994
0.0	2.0	2.0	1.28515625	0.0318018099780423	1.0471364962382927	3.23	2.0	0.212	0.162	2.06	0.0961538461538461	0.0478670634920634	1.0	-8.752148033779589
0.0	6.0	2.0	1.2972991689750697	0.083500211334048	1.0696895922093732	3.23	2.0	0.03	0.186	5.879	0.0788530465949821	0.0511574074074074	1.0	-7.230505561056178
0.0	10.0	2.0	1.2603305785123968	0.1044208359659465	1.014760147601476	3.23	2.0	0.184	0.193	4.544	0.0740740740740741	0.0422297297297297	1.0	-6.736357885836892
0.0	2.0	2.0	0.9660376022280786	0.0719308862402426	1.1108312342569266	3.23	2.0	0.293	0.204	2.454	0.0784313725490196	0.0517857142857142	1.0	-12.819614640587533
0.0	2.0	2.0	1.0692112520683947	0.0274583475653724	1.1108312342569266	3.23	2.0	0.209	0.19	4.472	0.0784313725490196	0.0517857142857142	1.0	-12.119816194780208
0.0	4.0	1.0	0.9687387711103126	-0.181437713902979	1.351658950617284	3.24	2.0	0.0	0.03	1.378	0.0987654320987654	0.0555555555555555	0.0	-5.451348507530573
0.0	15.0	1.0	1.1309691201124872	-0.0637590911119043	1.1270746887966805	3.28	3.0	0.046	0.264	4.894	0.0740740740740741	0.0439814814814814	0.0	-3.582016271276443
0.0	4.0	1.0	1.2205629629629628	-0.1306237350763201	1.1502185415228892	3.28	2.0	0.015	0.101	2.997	0.08	0.0578703703703703	0.0	-6.341250259509359
0.0	4.0	1.0	1.0800094966761635	-0.1689703121295424	1.1596385542168677	3.28	3.0	0.086	0.223	2.881	0.0588235294117647	0.0477693602693602	0.0	-7.56617407259931
0.0	2.0	1.0	1.0683548664944016	0.0490774147887628	1.0977393617021278	3.28	3.0	0.05	0.427	3.671	0.0643274853801169	0.050438596491228	0.0	-9.855630738220151
0.0	4.0	0.0	1.4853962418300657	-0.029909068941721	1.0913243457573354	3.3	2.0	0.167	0.41	5.734	0.082687338501292	0.0481770833333333	1.0	-8.81777335055299
0.0	2.0	0.0	1.420577964309743	-0.0895115484441285	1.1378467464167996	4.02	2.0	0.136	0.357	6.57	0.090702947845805	0.0520833333333333	1.0	-14.672143756028504
0.0	8.0	1.0	1.4878348133708756	-0.0141039263359687	1.0130249531380864	4.02	3.0	0.17	0.296	10.31	0.0844444444444444	0.0497685185185185	1.0	-12.737239636782084
0.0	4.0	1.0	1.1425889827449285	-0.0090812949885716	1.1205469314700718	3.3	3.0	0.185	0.393	5.315	0.0756501182033097	0.0428921568627451	1.0	-11.361564651501416
0.0	2.0	1.0	0.9495073582956528	0.0655477154078502	1.1014925373134332	3.3	3.0	0.403	0.379	6.157	0.0821256038647343	0.045	1.0	-15.723610620855425
0.0	2.0	1.0	0.9805267659062809	0.0683679628092537	1.1232339089481949	3.3	3.0	0.293	0.34	9.569	0.0757575757575757	0.0455729166666666	1.0	-13.26163255368582
0.0	2.0	1.0	0.9865927450083832	0.0654223966554102	1.1232339089481949	3.3	3.0	0.258	0.344	8.198	0.0757575757575757	0.0455729166666666	1.0	-13.36121115450055
0.0	2.0	1.0	1.024157902758726	-0.0122609071675138	1.1014925373134332	3.3	3.0	0.266	0.371	3.15	0.0821256038647343	0.045	1.0	-15.096907151511962
0.0	2.0	1.0	1.0606790123456789	-0.0096153846153845	1.1232339089481949	3.3	3.0	0.18	0.335	6.746	0.0757575757575757	0.0455729166666666	1.0	-12.674371604332825
0.0	2.0	1.0	1.0606790123456789	0.0345441595441595	1.1232339089481949	3.3	3.0	0.218	0.333	7.638	0.0707070707070707	0.05078125	1.0	-12.562292101870044
0.0	2.0	1.0	1.0379571785456805	-0.0400714763559612	1.088773335207177	3.3	3.0	0.287	0.341	8.896	0.0816326530612245	0.0486111111111111	1.0	-16.862993552633995
0.0	4.0	1.0	1.2857142857142858	0.0111106433655778	1.127200391180654	3.29	2.0	0.112	0.222	4.984	0.0777777777777778	0.0420054200542005	1.0	-8.929798874340054
0.0	2.0	1.0	1.3745611666216584	0.0533182020566141	1.1564081214372637	3.29	1.0	0.188	0.183	9.509	0.0797720797720798	0.0430555555555555	1.0	-6.7980198286670666
0.0	4.0	1.0	1.2500377928949358	0.0943860433907403	1.1956397652050197	3.32	2.0	0.066	0.3	2.053	0.0777777777777778	0.046875	1.0	-10.314180638630996
0.0	7.0	1.0	1.2312866538007532	0.0820603009940797	1.1255182593120832	3.3	2.0	0.278	0.289	4.57	0.066193853427896	0.04	1.0	-8.112283721714643
0.0	15.0	0.0	1.2338537632245197	-0.0309649226102351	1.1879120879120877	3.32	3.0	0.12	0.349	7.53	0.0720720720720721	0.0574652777777777	0.0	-4.1751757195269406
0.0	6.0	2.0	0.3239080459770114	-0.1565332052471479	1.2046406567969956	4.05	2.0	0.282	0.343	7.574	0.0851063829787234	0.0456730769230769	1.0	-12.084863102381032
0.0	12.0	2.0	0.256636168878295	-0.0343154039276912	1.0279301194161878	4.04	2.0	0.052	0.276	7.067	0.0761904761904762	0.0421875	1.0	-7.22942318608205
0.0	4.0	2.0	0.4608301954455798	-0.1427427966837393	1.2634243188677106	4.04	2.0	0.224	0.248	9.428	0.0917874396135265	0.0486111111111111	1.0	-11.49308532477692
0.0	2.0	1.0	1.263157894736842	-0.0020919014893293	1.2237286128707594	3.25	2.0	0.179	0.366	4.499	0.0614657210401891	0.0369897959183673	0.0	-7.578115006944495
0.0	2.0	1.0	1.21135924037278	0.0900266124097868	1.1289575289575289	3.25	2.0	0.075	0.409	2.524	0.054054054054054	0.0411184210526315	0.0	-6.857987462980889
0.0	2.0	0.0	1.4449409316275936	-0.1348284615128955	1.042036052009456	3.22	1.0	0.035	0.146	3.223	0.0673400673400673	0.0403645833333333	0.0	-7.349916926871665
0.0	2.0	0.0	1.68767217630854	-0.1521103560884564	1.1168412570507658	3.22	1.0	0.0	0.085	0.709	0.0772946859903382	0.0419973544973544	0.0	-6.351687594895289
0.0	2.0	1.0	0.4023628802229627	-0.0430247587485322	1.0876625336536718	4.04	4.0	0.035	0.382	5.84	0.0844444444444444	0.0550314465408805	1.0	-13.136861711232342
0.0	2.0	1.0	0.4286229388874893	-0.0421710918084374	1.104492852280463	4.04	4.0	0.103	0.422	5.706	0.0787037037037037	0.0559640522875817	1.0	-11.324882644116474
0.0	2.0	1.0	1.43707567795635	-0.0547273285840017	1.0704241856104992	3.25	2.0	0.124	0.19	4.871	0.0714285714285714	0.0494123931623931	0.0	-9.575378738943526
0.0	10.0	1.0	1.3496492479914008	-0.1503430408353209	1.1610602556468028	3.16	1.0	0.135	0.404	4.934	0.0757575757575758	0.0333017676767676	1.0	-7.750708523352279
0.0	12.0	1.0	1.3338349475706393	-0.1298022212862241	1.139504973647761	3.16	1.0	0.298	0.406	14.226	0.0740740740740741	0.0345744680851063	1.0	-6.203715512760826
0.0	0.0	1.0	1.117551020408163	-0.1211422673786888	1.217281984007996	3.22	1.0	0.036	0.333	4.023	0.0766283524904214	0.0452508960573476	1.0	-7.8543439924353695
0.0	4.0	1.0	1.1613887922032713	-0.1312466962382925	1.1942662548507168	3.18	1.0	0.243	0.372	7.251	0.0803782505910166	0.0372596153846153	1.0	-7.876279011451007
0.0	8.0	1.0	0.8737518536826493	-0.146252026961251	1.278244146495808	3.16	1.0	0.35	0.316	12.332	0.0740740740740741	0.0347222222222222	1.0	-5.221454933633486
0.0	4.0	1.0	1.113723666104618	-0.1340791790713375	1.215216152405764	3.16	1.0	0.322	0.323	6.867	0.082687338501292	0.0326086956521739	1.0	-9.55462284937779
0.0	4.0	1.0	1.1237610774253732	-0.1245347695721356	1.1999373466297707	3.25	1.0	0.303	0.358	6.108	0.0803782505910165	0.0412735849056603	1.0	-6.459382591080677
0.0	4.0	1.0	0.4748546395858227	-0.1579603662763358	1.2590041774867342	4.05	1.0	0.239	0.31	7.263	0.095959595959596	0.0510204081632653	1.0	-7.804672831793088
0.0	13.0	1.0	1.286105116602854	-0.072206065696573	1.0948005438031307	3.15	1.0	0.246	0.378	13.407	0.0676328502415459	0.0292553191489361	1.0	-6.125019880091943
0.0	6.0	2.0	0.7868480725623582	-0.0897605035859942	1.1953473024253416	3.13	1.0	0.223	0.406	9.735	0.0671834625322997	0.0299479166666666	1.0	-6.26396948038343
0.0	0.0	1.0	0.9221951219512196	-0.0813264306836861	1.1672127763874198	3.13	1.0	0.215	0.277	6.931	0.0634920634920635	0.0387931034482758	1.0	-7.4453788110122705
0.0	2.0	1.0	1.2193914348648172	-0.1069176799639717	1.1402405375576186	3.15	0.0	0.176	0.355	8.952	0.0676328502415459	0.0292553191489361	1.0	-8.812237491082668
0.0	2.0	3.0	0.9261290322580644	-0.1537068690483988	1.2224453178400547	3.18	1.0	0.217	0.36	8.079	0.0808080808080808	0.0332446808510638	1.0	-10.409163964082271
0.0	4.0	2.0	1.2446799207089552	-0.1146402037371427	1.1896822429906542	3.19	1.0	0.192	0.414	8.952	0.0709219858156028	0.0348611111111111	1.0	-6.404600749361615
0.0	4.0	1.0	0.9666129343578992	-0.0651763498112091	1.170234790382534	3.18	1.0	0.179	0.425	9.029	0.0643274853801169	0.0416666666666666	1.0	-6.249857898924637
0.0	4.0	1.0	0.2734148757811309	-0.133014768282001	1.2767370999541952	4.05	0.0	0.151	0.396	18.534	0.0944444444444444	0.0496031746031746	1.0	-8.611348970577005
0.0	4.0	1.0	0.9804324176678082	-0.1436086483689981	1.2685820203892495	3.17	1.0	0.095	0.453	7.986	0.0797720797720798	0.0465116279069767	1.0	-5.129007375162794
0.0	6.0	1.0	0.9649778876170654	-0.1271914723608905	1.2399045713406185	3.17	1.0	0.238	0.407	8.126	0.0777777777777778	0.0438829787234042	1.0	-6.063940043743832
0.0	2.0	1.0	1.261566067104808	-0.1472385130957205	1.1530093632463951	3.17	1.0	0.13	0.383	7.268	0.0740740740740741	0.0345744680851063	1.0	-11.078048933689974
0.0	2.0	1.0	1.3016357936734115	-0.1419415293603712	1.1484757297935768	3.17	0.0	0.374	0.407	6.466	0.0740740740740741	0.0345744680851063	1.0	-9.618218410432236
0.0	2.0	1.0	1.2862351323889785	-0.1202150541467253	1.1477716619318183	3.17	0.0	0.447	0.38	7.525	0.0757575757575758	0.0333017676767676	1.0	-11.025947428856174
0.0	2.0	2.0	0.8845883180858551	-0.1331137517471265	1.2545006120832434	3.17	1.0	0.202	0.361	8.519	0.0777777777777778	0.0357384823848238	1.0	-9.916145023607864
0.0	2.0	1.0	1.3378817413905133	-0.116886351397791	1.1444452219811858	3.17	0.0	0.252	0.398	7.903	0.0740740740740741	0.0345744680851063	1.0	-10.29385079990604
0.0	6.0	0.0	1.461242463393626	-0.1208100446897631	1.1559787746897543	3.28	1.0	0.105	0.334	6.375	0.087719298245614	0.0613143631436314	1.0	-8.588979999535658
0.0	2.0	2.0	0.8896509317945323	-0.0549848933591577	1.1791225302381487	4.02	2.0	0.197	0.375	7.72	0.0670859538784067	0.0563417190775681	1.0	-10.14626908361884
0.0	0.0	2.0	0.8762755102040816	-0.0484315911538788	1.1083430216464596	4.02	2.0	0.283	0.363	6.056	0.065359477124183	0.0578703703703703	1.0	-11.049095068985364
0.0	0.0	1.0	0.933273527275834	-0.0302838193468121	1.1043015726179464	4.02	1.0	0.172	0.39	7.519	0.0606060606060606	0.0612654320987654	1.0	-11.274508693141732
0.0	0.0	1.0	0.8962364902387969	-0.0391603515829976	1.1274283071230344	4.02	1.0	0.207	0.41	4.67	0.0606060606060606	0.0612654320987654	1.0	-9.680825679493722
0.0	8.0	2.0	0.7360334287200834	-0.0673102000880307	1.1222107928469691	3.13	1.0	0.209	0.406	8.993	0.0526315789473684	0.032051282051282	1.0	-4.742864849277475
0.0	10.0	2.0	0.7149030411062496	-0.0798512962087132	1.1911094224924017	3.12	1.0	0.259	0.402	11.702	0.0555555555555555	0.0304878048780487	1.0	-4.181258043594804
0.0	2.0	2.0	0.6606072308221208	-0.1025521409308174	1.199013949013949	3.12	1.0	0.306	0.429	7.33	0.056980056980057	0.028125	1.0	-6.81394698535552
0.0	4.0	2.0	0.808746309002972	-0.0658703264670669	1.0805450516071042	3.13	1.0	0.216	0.405	4.82	0.059620596205962	0.0282738095238095	1.0	-7.839867023213129
0.0	4.0	0.0	0.3628829867896924	-0.1290305393841001	1.30621312044429	4.05	2.0	0.371	0.455	9.343	0.1151761517615176	0.0511229314420803	1.0	-10.032272303177184
0.0	6.0	0.0	0.5458938497400034	-0.1377929847133285	1.3065191387559814	4.05	3.0	0.213	0.347	7.381	0.0972222222222222	0.0528846153846154	1.0	-12.05315891001908
0.0	2.0	2.0	0.0767316002806492	-0.1834227216911226	1.3332103464346747	4.05	1.0	0.187	0.414	12.046	0.1045751633986928	0.0542763157894736	1.0	-9.31638974659809
0.0	0.0	4.0	0.3660900104058275	-0.0200686157517899	1.2506447572028596	3.2	0.0	0.109	0.202	7.059	0.1025641025641026	0.0769032921810699	1.0	-14.246051577157663
0.0	0.0	1.0	0.8936399568810635	-0.1088880884242412	1.294496487119438	3.13	1.0	0.007	0.081	1.534	0.065359477124183	0.0411324786324786	1.0	-6.813373577955087
0.0	0.0	2.0	1.1020408163265307	0.0947960618846694	1.0499999999999996	3.05	0.0	0.001	0.0	0.444	0.0666666666666667	0.0714285714285714	1.0	-9.119431419146748
0.0	2.0	2.0	1.2058628841607564	-0.0729224424071641	1.0215318869165024	3.15	1.0	0.027	0.242	6.444	0.0625	0.025390625	1.0	-6.336843587663737
0.0	2.0	0.0	-0.1960596236705416	-0.0213118515334585	1.3331925675675675	4.05	1.0	0.168	0.228	9.011	0.1169590643274854	0.0803062678062677	1.0	-10.779456141165127
0.0	2.0	0.0	-0.1187208504801096	0.0059319034047046	1.371517631015001	4.05	2.0	0.15	0.295	8.087	0.1111111111111111	0.0741213151927437	1.0	-12.544338678715295
0.0	4.0	1.0	-0.256562554281243	0.0513395241142393	1.2068917410714284	4.05	2.0	0.086	0.269	6.461	0.1052631578947368	0.0833333333333333	1.0	-11.622396010101603
0.0	0.0	1.0	-0.2200463129316883	-0.0020694722347589	1.3121549193352904	4.05	1.0	0.254	0.292	8.981	0.1029810298102981	0.0734649122807017	1.0	-13.216115752256732
0.0	0.0	1.0	-0.4521296296296296	-0.0446665993598564	1.3284754839559283	4.05	1.0	0.11	0.266	7.592	0.1055555555555556	0.0674857549857549	1.0	-15.482804760592453
0.0	0.0	1.0	-0.1191766313579189	-0.1115373982686756	1.2028849680127132	4.05	2.0	0.07	0.278	5.268	0.1087470449172577	0.0775966183574879	1.0	-21.56712779161879
0.0	0.0	1.0	-0.5246032967408778	0.0218988320524425	1.277666919610654	4.05	2.0	0.211	0.295	6.803	0.1138211382113821	0.0748644986449864	1.0	-18.463845337562205
0.0	0.0	1.0	-0.3620575561711295	-0.0990755468093828	1.277666919610654	4.05	2.0	0.157	0.266	3.54	0.1138211382113821	0.0748644986449864	1.0	-18.21870487763508
0.0	0.0	0.0	0.8024691358024687	-0.1330635350199866	1.0	3.04	0.0	-0.037	0.0	0.159	0.0634920634920635	0.1111111111111111	0.0	-3.7806598614229134
0.0	0.0	0.0	1.1157030178326477	-0.1754959468230463	1.3458401305057093	3.26	2.0	0.103	0.326	8.459	0.0921409214092141	0.05	1.0	-9.464699786949565
0.0	2.0	1.0	0.8879230146659903	-0.0527119017006687	1.253596235978786	3.25	1.0	0.24	0.271	11.487	0.0775193798449612	0.0375	1.0	-5.90997936742098
0.0	0.0	1.0	0.7688415338246989	-0.1593393447053162	1.1697885196374622	3.25	2.0	0.563	0.291	8.074	0.0763888888888889	0.053030303030303	1.0	-10.935818644983868
0.0	0.0	1.0	0.9172737475767776	-0.2290203202750792	1.2123262839879156	3.25	2.0	0.031	0.265	14.215	0.0902777777777778	0.0477941176470588	1.0	-10.489726301674702
0.0	0.0	1.0	0.1132629143403245	-0.1762067298421012	1.368598430813124	4.05	2.0	0.152	0.265	10.433	0.0930232558139535	0.0442708333333333	1.0	-11.337531585659615
0.0	2.0	1.0	0.2968096968530148	-0.0933156969443752	1.2852015907400824	4.05	1.0	0.141	0.308	10.074	0.0930232558139535	0.0442708333333333	1.0	-7.494622172976288
0.0	0.0	1.0	0.4010322359396432	-0.1916055048095197	1.4018465647448886	4.05	1.0	0.214	0.3	6.557	0.0952380952380952	0.0459876543209876	1.0	-9.949719847437212
0.0	0.0	1.0	0.4257844172828327	-0.234753753213588	1.3601432442895858	4.05	1.0	0.207	0.279	4.554	0.0987654320987654	0.0503117913832199	1.0	-14.301075780851193
0.0	0.0	1.0	0.0312974096757877	-0.2189974194099888	1.31852876633909	4.05	1.0	0.042	0.235	4.375	0.0942760942760943	0.0506756756756756	1.0	-10.167969510337942
0.0	0.0	2.0	0.4039986347406006	-0.202396536729845	1.100239182430963	4.04	2.0	0.165	0.271	5.073	0.0888888888888889	0.0465425531914893	1.0	-21.3520457993974
0.0	0.0	2.0	-0.1406244744828272	-0.1829447965148225	1.1161049083631762	4.04	2.0	0.037	0.296	10.265	0.0900900900900901	0.0368589743589743	1.0	-15.034219467934935
0.0	0.0	2.0	-0.1538015706848283	-0.0908996900462402	1.0770495654216583	4.04	2.0	0.073	0.285	5.065	0.0802469135802469	0.0509868421052631	1.0	-15.188502622018476
0.0	0.0	2.0	1.1097818437719915	-0.3396357550089995	1.2633973710819013	3.19	0.0	0.126	0.251	3.063	0.0925925925925926	0.0608465608465608	1.0	-13.5509577088221
0.0	0.0	2.0	0.84375	-0.4601322101042885	1.0810810810810811	3.12	0.0	0.0	0.319	1.561	0.0925925925925926	0.0746527777777777	1.0	-11.276676961108398
0.0	2.0	1.0	0.9850746268656716	0.0613101773587317	1.1108463219676372	3.31	3.0	0.328	0.393	5.552	0.0613026819923371	0.051187275985663	1.0	-11.93846132362706
0.0	0.0	1.0	1.1238540907521766	-0.0204276282737504	1.201019432940427	3.25	1.0	0.075	0.218	5.396	0.0860215053763441	0.0810185185185185	1.0	-14.84854908924761
0.0	0.0	1.0	0.9599652777777778	0.0143626072676696	1.193703866405153	3.25	2.0	0.252	0.336	7.643	0.0683760683760684	0.0438941299790356	1.0	-12.49722610435545
0.0	0.0	2.0	0.7785274621212122	0.0223438067610747	1.0787545787545785	3.13	1.0	0.084	0.204	1.989	0.0622222222222222	0.0489130434782608	1.0	-11.16661598455424
0.0	0.0	2.0	1.0414769568991902	-0.1535289673757176	1.3287928141348335	4.03	2.0	0.261	0.342	4.456	0.0888888888888889	0.0566893424036281	1.0	-12.17420580656843
0.0	0.0	1.0	0.9134788904130472	-0.1887216942979337	1.4160557840157335	4.03	1.0	0.131	0.459	10.244	0.0952380952380952	0.0563630490956072	1.0	-9.211613065969145
0.0	0.0	1.0	1.039023685413809	-0.1329735271498869	1.33870932205257	4.03	2.0	0.186	0.441	10.155	0.090702947845805	0.0548747276688453	1.0	-12.263754642788715
0.0	0.0	1.0	1.002721088435374	-0.122216875216677	1.3727029315513648	4.03	1.0	0.179	0.449	5.023	0.0921409214092141	0.0530149051490514	1.0	-10.448731854332168
0.0	6.0	2.0	1.0754250919117647	-0.163326094559014	1.3765508684863523	4.03	1.0	0.212	0.461	7.179	0.094017094017094	0.0498971193415637	1.0	-7.837597067528648
0.0	2.0	1.0	1.1704081632653058	-0.1447559947470962	1.3218642705822192	4.03	1.0	0.199	0.492	9.862	0.0933333333333333	0.0493686868686868	1.0	-9.187717917709426
0.0	2.0	1.0	1.304996226415094	-0.0516943874101048	1.3173410284622888	4.03	0.0	0.188	0.483	7.056	0.101010101010101	0.0552662037037037	1.0	-9.728337224870517
0.0	2.0	2.0	0.9347259601008155	-0.1626972603666232	1.399167437557817	4.03	1.0	0.151	0.394	4.106	0.0909090909090909	0.0427234299516908	1.0	-11.504834954355578
