O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	1.4818100080157826	0.0	0.0	0.8819472890100761	1.0	0.0	0.9243527591743276	0.482754873113235	1.2527510546062663	0.0	-0.053197861248213
0.0	-0.1004256424792133	6.103966387748303	11.374772549367124	0.9645996914394056	1.0	0.0	0.7123878694174071	0.5138635348463596	1.185600871576711	0.0	-0.0688379443591903
0.0	1.195664263105053	6.606881964512918	0.0	0.8934600881735109	1.0	0.0	1.4510909045666671	0.5079098436181828	0.9863848809461206	0.0	-0.0961764152343898
0.0	0.3834714437456685	0.0	0.0	0.9253080757284228	1.0	0.0	0.8666551371629717	0.482422099502736	1.1069976851486971	0.0	-0.0490887397802626
0.0	-0.0586675572983539	11.5667326743298	0.0	0.873995540919594	1.0	0.0	1.1974320353475902	0.4919130262760665	1.0050730197711275	0.0	-0.0897183557931315
0.0	-0.0069729583808562	5.693927994848461	0.0	0.828350871951587	1.0	0.0	0.9579545816585472	0.4823588433565289	1.1810330731638274	0.0	-0.0485963692791549
0.0	-0.8773321968774432	5.817220841045895	4.895483475517775	0.7889742045490792	1.0	0.0	0.8441491732215954	0.5779284537117539	1.0580290341695588	0.0	-0.0841333744752387
0.0	1.828640650527688	0.0	0.0	0.8919590385835012	1.0	0.0	0.9274712654458594	0.4825841051642033	1.2816594899470222	0.0	-0.0510509004205156
0.0	-0.1005502755665437	0.0	6.544756405912575	0.9187683336693416	2.0	0.0	0.9998216657676278	0.4962326662569803	1.2828316677885874	0.0	-0.0570704777040315
0.0	-0.5781535902035533	5.817220841045895	19.634585551951847	1.0352245405770697	1.0	0.0	0.7980205097928974	0.5137987297185634	1.1427997486598651	0.0	-0.1036576776869231
0.0	0.9829314682036276	0.0	6.4208216229260096	1.0224586230845736	1.0	0.0	1.0081779464875007	0.5040517320768486	1.0989913144946528	0.0	-0.0768694459041221
0.0	-1.0848983025385444	5.817220841045895	5.687386274683562	0.9084813165942696	3.0	0.0	1.178758691688992	0.5113057695348144	1.1286711925921018	0.0	-0.0422782930915653
0.0	1.1742797409618446	19.2556047581738	0.0	0.9044603385688096	2.0	0.0	1.5712314598907546	0.5159781368469443	0.972655044699372	0.0	-0.1081569866053338
0.0	-0.0959046407025849	5.817220841045895	6.041840829147961	0.8497519503684058	1.0	0.0	0.7528732843157124	0.4797476339577602	1.361616508070578	0.0	-0.0577856284640584
0.0	-0.2186451792672474	10.25102000667004	0.0	0.8540479236782758	1.0	0.0	0.8206209286899342	0.6090432974721502	1.2703705347766487	0.0	-0.0449763044847769
0.0	0.0303669415934939	0.0	0.0	0.8380937486667308	1.0	0.0	0.8627124116264869	0.4813020982754925	1.1642795074567096	0.0	-0.0558105474393273
0.0	0.0354480557655172	0.0	0.0	0.8184046229539356	1.0	0.0	0.8669645101029544	0.481456125064013	1.146121862280003	0.0	-0.0533743079712392
0.0	0.8975462643296555	5.693927994848461	0.0	0.8724072231582972	1.0	0.0	0.9598309429651496	0.5111849962602187	1.2659257984306482	0.0	-0.0528572572870567
0.0	0.7716514160322099	5.693927994848461	0.0	0.8804781699627289	1.0	0.0	1.0236560446284575	0.509862750624308	1.1955376416828876	0.0	-0.0801953804305846
0.0	0.7990539837603896	5.693927994848461	11.073990765314376	0.9341255635015392	1.0	0.0	1.0434098981671662	0.512430803205196	1.0690523190700822	0.0	-0.0203829588499191
0.0	-0.4914230814790319	6.263162995639057	11.826614487336052	0.9296814586045082	2.0	0.0	1.1588250039422512	0.5101220301333058	0.9642107617802612	0.0	-0.0509440726249576
0.0	0.6642362925754199	5.693927994848461	6.196843571613076	0.8853997995347875	1.0	0.0	1.0992409532663554	0.5092335720462425	1.1031678597886752	0.0	-0.1101276408776937
0.0	0.0849971655328793	10.805878260106264	0.0	0.8636873345434416	0.0	0.0	0.6284362369275676	0.4594304615124248	1.0661746812603297	81.1699960686029	-0.0620061963271514
0.0	-0.1145907698349153	5.817220841045895	5.538925252383345	0.917933148737986	2.0	0.0	0.922828139196316	0.493777482246877	0.9299124143840576	145.8806570794934	-0.0101290100995095
0.0	-0.2774919336959713	5.817220841045895	5.538925252383345	0.8446654826140862	2.0	0.0	0.9230556215109892	0.4956189491223535	0.8601058422178267	130.11279619985166	-0.0110045579728229
0.0	-0.3835512917471575	11.511148835894357	5.538925252383345	0.8376400445293815	1.0	0.0	0.8446369722804726	0.4938742947536377	1.0463494886368865	0.0	-0.0584088879798867
0.0	-0.3049727770079282	5.817220841045895	5.538925252383345	0.852568846246729	1.0	0.0	0.8289364745868492	0.4910827302048652	0.8871137853991753	0.0	-0.0584088879798867
0.0	0.2400917883223083	0.0	0.0	0.915733743078486	2.0	0.0	0.7979337450691668	0.5051202631563153	1.0712333773251024	0.0	-0.0394904525270589
0.0	0.165900583624041	0.0	0.0	0.9460206337509212	2.0	0.0	0.8154643288064862	0.5103439680957128	1.0639137238336387	0.0	-0.0360110130512045
0.0	0.0398077093427926	0.0	0.0	1.0040261924413816	2.0	0.0	0.8206946951420416	0.5224506540420173	1.0109354471208316	0.0	-0.0360388763439016
0.0	-0.613113755413639	11.859061670193856	0.0	0.912158870359776	2.0	0.0	0.8761050673990957	0.5050931031457322	1.0416044831975089	0.0	-0.0359807093498493
0.0	0.0436599138112034	5.817220841045895	17.041290692414037	0.7797732204802142	0.0	0.0	0.7077304139171414	0.5928959698634408	1.147111549722933	0.0	-0.1060725671680181
0.0	0.8268333791064539	17.28226861293275	9.818794524335445	0.6650840807022894	0.0	0.0	0.8173239014546366	0.5878632640937502	1.0322585296232656	0.0	-0.0481070057029323
1.0	-1.7639423576797308	0.0	10.813389521679168	0.8069829580654926	2.0	1.0	1.0106837996906226	0.6950856520392351	0.9680259379742988	0.0	-0.0568873986272383
0.0	-0.3907468558411009	18.31189916324491	6.606881964512918	0.924064264508993	4.0	3.0	1.3096136329088914	0.8519167661097852	0.9515392171368746	0.0	-0.0276685668528053
0.0	0.0961602418745277	0.0	5.687386274683562	1.1826997529589618	1.0	0.0	0.3714870320870589	0.5099321398627407	0.8089636539824261	0.0	-0.0101079459338167
0.0	-0.2002314814814809	0.0	0.0	1.2090670417252698	2.0	0.0	0.5519758166461356	0.5389240506329115	0.9157622791549382	0.0	-0.1199180573658647
0.0	1.558557267297798	0.0	0.0	0.9654074570486156	2.0	0.0	0.706211047788625	0.5417090411754981	1.1511365804489613	0.0	-0.0170760861499055
0.0	-0.6978938821536678	0.0	16.335723356948126	0.9009371093301668	0.0	0.0	0.5688733964057636	0.692084414441437	0.982910296740734	0.0	-0.1633555522496136
0.0	-0.7298552848765314	0.0	22.023109631631687	0.942129997834101	0.0	0.0	0.6318991042424438	0.6926776218645477	0.95523260717287	0.0	-0.1569368955266324
0.0	-0.7088351445248549	0.0	16.335723356948126	0.9162490843853098	1.0	0.0	0.5904223268768524	0.7044734698406067	1.09899022146119	0.0	-0.1263216454687701
0.0	-0.7473160004330046	0.0	22.663043431712666	1.036355671045824	1.0	0.0	0.7971391281599507	0.7197839480304822	0.953990939099114	0.0	-0.1837323033457777
0.0	-0.7604108760128951	0.0	16.335723356948126	1.079885520335106	1.0	0.0	0.6781271834479229	0.7345719265891114	1.0162439087861206	0.0	-0.1716724554049388
0.0	-0.9575038561669122	0.0	21.89917484864512	0.8483211757989895	1.0	0.0	0.9135240246591492	0.7127397118874681	0.8413550861327835	0.0	-0.1417892248516894
0.0	-0.7872770509378177	0.0	27.04574294537301	1.0786957800529746	1.0	0.0	0.6685650223324359	0.7376857235788392	1.0123896988112275	0.0	-0.1764569698347091
0.0	-1.5719302390929892	5.817220841045895	22.023109631631687	1.0524919601220826	1.0	0.0	0.721711881917435	0.7073049483753262	0.982026975037708	0.0	-0.1619690658620328
0.0	2.234953703703704	5.783244946364939	5.752853606746789	1.6889504467278385	0.0	0.0	0.1460589556473969	0.4472740557354605	1.0623249710375162	0.0	0.1028527887876155
0.0	0.5475104935856694	5.817220841045895	11.250837766380558	0.8334995989499425	0.0	0.0	0.6636025761492451	0.4730515501166181	1.0803059063877316	0.0	0.0136765674014127
0.0	0.8731227719613026	0.0	5.563451491696996	0.781981625280899	1.0	0.0	0.6723027200071481	0.4881278176896998	0.9306592961520934	0.0	0.0166313949877952
0.0	0.5882267258755357	0.0	5.563451491696996	1.0099587336410771	1.0	0.0	0.4650900735928095	0.5048871291589583	1.6402137142196929	0.0	0.0779082578491221
0.0	-0.1820866664567059	5.817220841045895	11.250837766380558	0.9487039670193606	1.0	0.0	0.5235755194740028	0.5000809177292671	1.417228415681698	0.0	0.0879919759032079
0.0	0.6190861216553928	0.0	10.582869750201336	0.8633041273982669	1.0	0.0	0.5521433735260576	0.6554721318940061	0.7522797619034686	0.0	-0.0256418135428368
0.0	0.6599315270978681	0.0	10.582869750201336	0.7380644718169332	1.0	0.0	0.6172705769049038	0.6326617469238742	0.6638074412814311	0.0	-0.031658153626575
0.0	3.534190944054494e-05	0.0	23.79663367922717	0.8955680784950677	1.0	0.0	0.8028445876470038	0.6721157690895543	0.6845506656395519	0.0	-0.0602790655974173
0.0	0.5456584279088523	0.0	16.846032745840393	0.8332344759954424	1.0	0.0	1.057072301595784	0.6204988133804508	0.9120398754420128	0.0	-0.0743357125635275
0.0	0.6214480259632681	0.0	23.79663367922717	0.8823421704263622	1.0	0.0	0.668053073291571	0.6647295048296852	0.7121874340000569	0.0	-0.0623046108207242
0.0	0.4100106743655815	12.356393797796825	16.14632124189833	0.6988142514583027	2.0	0.0	1.0831271343601048	0.6493377684723018	0.7290917520192943	0.0	-0.0200106444081536
0.0	0.5887484270941444	0.0	10.582869750201336	0.9374255386824883	2.0	0.0	0.5535951311597437	0.685703013813598	0.8595577995359844	0.0	-0.0213756576548819
0.0	0.5552773231525039	0.0	16.270256024884898	0.9661505042777084	2.0	0.0	0.6062497216652052	0.6905554452488909	0.9696986729921044	0.0	-0.0260957285906101
1.0	-0.5905666572184423	12.08368165829592	5.876788389733356	0.9674285513965452	2.0	1.0	1.072131834276674	0.6002409930462533	0.9357384379715732	0.0	0.0760002908264712
1.0	-1.1081018518518513	6.041840829147961	0.0	1.0118349263517867	2.0	1.0	0.780934520288587	0.6846168532086008	0.8532404018157885	0.0	0.0520269916800247
0.0	-0.8672363179253628	6.041840829147961	18.9011502037094	0.9311664174323998	1.0	0.0	0.96969843941074	0.4986486163095189	0.7136544569990182	240.14010041834447	-0.0196773931352202
0.0	-1.922395229696816	6.041840829147961	11.126902983393991	0.9947969912570696	1.0	0.0	0.7867897903349186	0.5062253339394344	0.8573714574241909	67.44624819624819	-0.0102683402023691
0.0	-0.251952443700741	18.398234626944785	19.75852033493841	0.9641407491579752	1.0	0.0	1.2459558455998672	0.5154803063624754	0.82705647621986	142.33824657454687	-0.0726928656725407
0.0	-0.9195194341893472	6.041840829147961	6.4208216229260096	1.1413434928604933	2.0	0.0	0.7170560193707063	0.5174810510380661	0.8616666863625795	0.0	0.0252579906122099
0.0	0.4535187146499804	11.641625339045822	16.448391904629304	0.9159453785203908	2.0	0.0	0.8886634744524313	0.4976836971063971	1.3347793617254518	139.06891161813763	0.011682868454581
0.0	-0.0100854877712732	0.0	23.85051844177089	0.9808878149431188	1.0	0.0	0.7611089691956334	0.4981782211151764	1.1476503591391125	0.0	-0.0335269396237829
0.0	1.2275656287878225	13.213763929025836	5.41499046939678	0.9840018114459128	1.0	0.0	1.163578566225972	0.5291304370591957	0.890004715844987	0.0	-0.0326002242464622
0.0	-0.1821499246571376	5.817220841045895	11.611834041009857	0.9257153619481578	1.0	0.0	0.782275179623025	0.4934285449166233	1.1309195077421454	0.0	-0.0393233712590704
0.0	0.2809568033865279	0.0	5.41499046939678	0.902036248597018	2.0	0.0	1.0146592993354508	0.4806471115339616	1.3338196409831946	135.95436962936358	-0.010182905394668
0.0	-0.0514172300896675	5.693927994848461	5.41499046939678	0.8126022038011697	1.0	0.0	0.95179249236299	0.4773824424853405	1.5507872687332247	0.0	-0.0304693534685666
0.0	-1.2195152349787983	0.0	5.41499046939678	0.7653559182473246	1.0	0.0	1.0014768587910283	0.475947405827543	1.4218622168124897	0.0	-0.0626886422859063
0.0	-0.1302624547804007	0.0	11.678153465035836	0.8777868950968574	2.0	0.0	1.17357181225038	0.5108107388756257	1.4603052229178248	0.0	-0.0255971587019241
0.0	0.1711635895302923	0.0	5.752853606746789	0.949427286066825	1.0	0.0	0.5624577275845287	0.6527443467703073	1.181163244264981	120.66972308737016	-0.0377557105585826
0.0	0.8973384892741401	0.0	4.895483475517775	0.6860675245833557	1.0	0.0	0.5413013309531777	0.638414863890204	1.2923578148162964	113.56395140806907	-0.0258708422219132
0.0	-2.3258261886605585	35.56601811225827	5.687386274683562	0.939755223227718	3.0	2.0	1.3507980622284212	0.6371972367018505	1.0866287548656166	0.0	0.0403030248600353
0.0	3.0735560077689588	34.99476916343498	22.514758973090917	0.6546158076758608	2.0	0.0	1.388081972012988	0.5606498291344605	1.0368313487200052	256.58485575622234	0.004082470795722
0.0	-0.1602671250404064	0.0	0.0	1.019655250186943	2.0	0.0	0.5917693977639579	0.5230822748869787	1.027385574656961	0.0	0.0577838184879975
0.0	-0.6906053441359106	0.0	5.563451491696996	0.6595576763282891	2.0	0.0	0.8435496161540823	0.5717343287334918	1.0969527792993363	0.0	0.0529630942762006
0.0	0.0867991484385681	0.0	11.440239881430353	0.8370997521423885	1.0	0.0	0.5992391981726952	0.6527916830854902	0.990272287001466	0.0	-0.0338634995925641
0.0	1.0118051216758073	13.213763929025836	11.440239881430353	0.9360995257888456	1.0	0.0	1.1559362182310056	0.684803369755654	0.6907356023675426	0.0	-0.0899846042438214
0.0	1.96768110776839	5.749511833283905	12.64872279366088	0.9627266447154272	1.0	0.0	0.6807649992564736	0.4849017473951525	0.9570231151393372	0.0	-0.0218734838129153
0.0	-0.1366363538545023	0.0	4.895483475517775	0.8108728069675822	2.0	0.0	0.8081035883999553	0.605174056478311	1.0519555530617497	0.0	-0.0328357401614927
0.0	-0.2125251576440572	6.041840829147961	4.895483475517775	0.7690607792803534	2.0	0.0	0.8073082136518392	0.6019853849724554	1.164447190648959	0.0	-0.0314862430575409
0.0	0.1564953931016346	0.0	16.270256024884898	0.7562399374854785	0.0	0.0	0.5273587204823651	0.6183342398684692	0.967556253483735	0.0	-0.072900887254937
0.0	-0.4653309026935308	6.041840829147961	4.895483475517775	0.8818608425373045	3.0	0.0	0.8746434074953494	0.635679651699182	1.1770487408848518	0.0	-0.0069701287922797
0.0	-0.5808513030525948	6.041840829147961	4.895483475517775	0.9675918296111204	3.0	0.0	0.8780439824785249	0.6556974845353809	1.1563261265866962	0.0	-0.0206636324456801
0.0	0.1346309029754411	0.0	16.624710579349298	0.8380286928089492	1.0	0.0	0.5508314354870403	0.6585976418365805	1.016709642151976	0.0	-0.0384164525539524
0.0	0.2540818873478923	0.0	10.582869750201336	0.8165293032692389	1.0	0.0	0.5572809034995246	0.6544831485045293	0.8746632330393607	0.0	-0.0299421278196742
0.0	0.1510130679218193	0.0	10.582869750201336	0.8125664331976294	1.0	0.0	0.5199563777079901	0.6490077154136608	0.9152773439127884	0.0	-0.0458228474576423
0.0	0.1304644601920594	0.0	10.582869750201336	0.826756412626111	1.0	0.0	0.5122982200814311	0.6507742515031115	1.005251086363131	0.0	-0.0636771192992129
0.0	0.1480347449534864	0.0	10.582869750201336	0.8340321539279602	1.0	0.0	0.5157484463924014	0.6517689587044281	0.8803986747149719	0.0	-0.0254256554150279
0.0	0.1214318493024169	0.0	10.582869750201336	0.8736542144627408	1.0	0.0	0.5538750746649268	0.6554162683476734	0.8871967396759665	154.9202218533101	-0.0809645089164554
0.0	1.4615682547063351	11.49902366656781	10.582869750201336	0.8961873459538963	1.0	0.0	0.8188382533747871	0.6674025310434807	0.7211821516653943	0.0	-0.0666363852100496
0.0	-0.1485945767195766	0.0	17.52319836700635	0.9214665781613008	1.0	0.0	0.6514428161353617	0.4637005148233621	1.435061294375832	0.0	0.0450267004248049
0.0	1.5206548997661198	11.567374611118932	0.0	1.0392227845071893	1.0	0.0	1.0803188771008068	0.5204763360080739	1.0737105669213067	0.0	-0.1033600859586897
0.0	1.023260069390501	5.749511833283905	0.0	0.8668288367109991	1.0	0.0	1.1050753049549529	0.4895649742761395	1.1610137116283594	0.0	-0.0454837464132129
0.0	0.90309740708584	5.749511833283905	22.33953486667913	1.0559513565864405	1.0	0.0	0.8620293905706012	0.5562425409718452	0.8966892577271429	0.0	-0.0538382691995428
0.0	0.6041203703703708	5.749511833283905	6.4208216229260096	1.0025529587842503	0.0	0.0	0.3942307308194745	0.5135643564356435	0.7085207968706521	0.0	-0.0380571323899962
0.0	0.5653186675904939	10.654800917620491	5.386224214464796	0.8342776950461935	1.0	0.0	0.5517651902739344	0.4614730315555351	1.036708997240694	79.96732034305565	0.075202714875061
0.0	-0.5055601987632099	17.22831487360469	6.06636706846161	0.9301667787967848	1.0	0.0	1.0596913028813368	0.575384003500483	0.6736053317581621	0.0	-0.0847368575601377
0.0	0.4647808998584273	18.06525124366146	11.137911628352988	0.8793874073265364	1.0	0.0	1.0215805676519685	0.5499728385940862	1.185381133096628	0.0	-0.007830721133789
0.0	-0.7686812116822026	11.468067454730246	12.280967647996928	0.9662766130342922	1.0	0.0	1.059031614208287	0.5896073079840145	1.111251886144477	0.0	-0.1109088748000524
0.0	-1.734725445634571	18.17919808800437	6.041840829147961	0.9524108456667052	1.0	0.0	0.7375253685548645	0.5125274109121354	0.9185726813527362	0.0	0.0138340771499464
0.0	-0.7725515735888011	6.544756405912575	17.127626156113912	1.0047193655387834	1.0	0.0	0.7815246615070387	0.6124794847237657	0.920288589020034	0.0	-0.0866417143797129
0.0	0.1656166486580514	0.0	6.544756405912575	0.8788587841708443	1.0	0.0	1.0142995139180655	0.4847187924710032	0.890997609457378	0.0	-0.0382104996903152
0.0	-0.0076834875071356	0.0	6.544756405912575	0.9142748850912752	2.0	0.0	1.0521737045096773	0.5073242663675014	0.9594851893123352	0.0	0.0224929952436135
0.0	-0.1044950672608433	0.0	6.544756405912575	0.9177045075288466	2.0	0.0	1.0474411022253198	0.5053139161537633	0.9447985996790562	0.0	-0.0252182208366395
0.0	1.9041799982771517	0.0	18.845566365273957	0.974161886383176	1.0	0.0	1.0244875069523702	0.5118996812819888	1.2076279986649892	0.0	-0.0404718331726107
0.0	0.7934767219019283	11.49902366656781	6.544756405912575	1.2026006711409396	2.0	0.0	1.112450621666783	0.5322986577181209	0.3999346794999915	0.0	-0.0537717704604743
0.0	-1.380588929169115	5.749511833283905	16.76137703999794	0.738067195103665	2.0	0.0	1.4845846874690605	0.580443687903417	0.6396749024146107	129.4984931992672	-0.0170263981152587
0.0	-0.0882076291613621	5.007623696852765	6.544756405912575	1.1764777885740223	2.0	0.0	0.9115419078266296	0.4866694962956758	0.5321726477898968	0.0	0.0215660942407907
0.0	1.040292644257356	11.49902366656781	6.544756405912575	1.170410902163088	2.0	0.0	1.1136456847926883	0.5290252459696594	0.8244995894472956	0.0	-0.0518059791896915
0.0	-0.330925553608945	0.0	6.544756405912575	1.1203309651332265	3.0	0.0	1.0094058278910325	0.5115041381597086	1.1139623265637832	111.52056918829363	-0.0227601523404288
0.0	-0.3500199522707212	0.0	6.544756405912575	1.154570772634223	2.0	0.0	0.9156530449547856	0.5103252619359449	1.020945954916222	0.0	-0.1021981386365808
0.0	-0.2339039763313748	0.0	27.872967124599	1.085795975887848	1.0	1.0	0.8941125953211053	0.6322536074709061	0.8646851976143246	139.8996830068273	0.0234770840347901
0.0	-0.0465964348702439	0.0	6.544756405912575	1.0844223764391328	1.0	0.0	0.7149247193363728	0.4922640038487654	0.6303378597407682	84.14048231180584	-0.050898231100455
0.0	-0.2458598746865339	0.0	18.976042868425417	1.0848646634453858	1.0	1.0	0.9926759297598796	0.6269379960613474	0.9260445734982168	0.0	-0.1118122510328507
