SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC1(C(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)CCCCC1;IRB_125237;set_2;B22;Diverse;PLATE_443;S993-0345;2-benzyl-8-(1-methylcyclohexane-1-carbonyl)octahydropyrazino[1,2-d][1,4]diazepine-1,4-dione;B22;<rdkit.Chem.rdchem.Mol object at 0x783244c9ecf0>
CC1(C(=O)N2CCCC(F)(c3nc(-c4ccncc4)no3)C2)CCCCC1;IRB_81658;set_2;D18;Diverse;PLATE_307;SA92-0199;{3-fluoro-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}(1-methylcyclohexyl)methanone;D18;<rdkit.Chem.rdchem.Mol object at 0x78324831f580>
CC1(C(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)CCCCC1;IRB_127293;set_2;K10;Diverse;PLATE_450;SB95-0246;N-[1-(1-methylcyclohexane-1-carbonyl)piperidin-3-yl]-N-[2-(piperidin-1-yl)ethyl]methanesulfonamide;K10;<rdkit.Chem.rdchem.Mol object at 0x7832449c0350>
CC1(C(=O)N2CCCC2COc2ccc(C(=O)NC3CC3)cc2)CCCCC1;IRB_99514;set_2;B14;Diverse;PLATE_363;M739-1157;N-cyclopropyl-4-{[1-(1-methylcyclohexane-1-carbonyl)pyrrolidin-2-yl]methoxy}benzamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783246c8bdd0>
CC1(C(=O)N2CCCN(c3nc4ncccc4o3)CC2)CCCCC1;IRB_95147;set_2;D21;Diverse;PLATE_349;D568-1235;(1-methylcyclohexyl)[4-([1,3]oxazolo[4,5-b]pyridin-2-yl)-1,4-diazepan-1-yl]methanone;D21;<rdkit.Chem.rdchem.Mol object at 0x783247208dd0>
CC1(C(=O)N2CCC[C@H]2Cn2cc(C(=O)N3CCc4ccccc4C3)nn2)CCCCC1;IRB_126806;set_2;F20;Diverse;PLATE_448;SB20-0818;[(2S)-2-{[4-(3,4-dihydroisoquinoline-2(1H)-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}pyrrolidin-1-yl](1-methylcyclohexyl)methanone;F20;<rdkit.Chem.rdchem.Mol object at 0x783244a9cac0>
CC1(C(=O)N2C[C@@H](c3cccnc3)[C@H](c3nc(-c4ccncc4)no3)C2)CCCCC1;IRB_102108;set_2;J16;Diverse;PLATE_371;SB56-0725;(1-methylcyclohexyl){rel-(3R,4S)-3-(pyridin-3-yl)-4-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}methanone;J16;<rdkit.Chem.rdchem.Mol object at 0x783246957e40>
CC1(C(=O)N2C[C@@H]3CN(C4CCCC4)CC[C@]3(CO)C2)CC1;IRB_27111;set_1;H17;PPI;PLATE_085;CM2432-2102;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324accfdd0>
CC1(C(=O)N2C[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)CC[C@@]3(CO)C2)CC1;IRB_124699;set_2;N08;Diverse;PLATE_442;S948-0008;4-[rel-(3aR,7aS)-7a-(hydroxymethyl)-2-(1-methylcyclopropane-1-carbonyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl]-2-(trifluoromethyl)benzonitrile;N08;<rdkit.Chem.rdchem.Mol object at 0x783244d6dd60>
CC1(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(N)=O)nc(-c4ccccc4)n2C3)CC1;IRB_81138;set_2;B06;Diverse;PLATE_306;SA14-1138;rel-(6R,9S)-11-(1-methylcyclopropane-1-carbonyl)-3-phenyl-5,6,7,8,9,10-hexahydro-6,9-epiminoimidazo[1,5-a]azocine-1-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x7832483f49e0>
CC1(C(=O)NC2CCCC2)CCC(=O)N1CCc1ccc(S(N)(=O)=O)cc1;IRB_53386;set_2;M11;Diverse;PLATE_219;C255-0664;N-cyclopentyl-2-methyl-5-oxo-1-[2-(4-sulfamoylphenyl)ethyl]prolinamide;M11;<rdkit.Chem.rdchem.Mol object at 0x78324bf65200>
CC1(C(=O)NC2CCCC2)CSc2c([nH]c3ccccc23)C(=O)N1Cc1ccc2c(c1)OCO2;IRB_995;set_1;D05;DIVERSE;PLATE_004;C800-0620;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324d9b86d0>
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1C1CCCC1;IRB_9867;set_1;L19;GPCR;PLATE_031;E627-0171;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb40dd0>
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1CC1CCCO1;IRB_9863;set_1;H19;GPCR;PLATE_031;E627-0133;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cb40c10>
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1CCc1cccs1;IRB_9865;set_1;J19;GPCR;PLATE_031;E627-0162;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324cb40cf0>
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1ccccc1;IRB_5505;set_1;B07;DIVERSE;PLATE_018;E627-0108;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324d250b30>
CC1(C(=O)NC2CCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1cccnc1;IRB_5487;set_1;P05;DIVERSE;PLATE_018;E627-0105;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324d250350>
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccccc32)C(=O)N1CCc1cccs1;IRB_61149;set_2;I16;Diverse;PLATE_243;E234-1068;N-cyclopentyl-3-methyl-1-oxo-2-[2-(thiophen-2-yl)ethyl]-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x78324a302e40>
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccccc32)C(=O)N1Cc1ccccc1;IRB_61138;set_2;E16;Diverse;PLATE_243;E234-0998;2-benzyl-N-cyclopentyl-3-methyl-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x78324a302970>
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1CCc1ccc(Cl)cc1;IRB_26224;set_1;A22;GPCR;PLATE_082;F580-1525;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ade03c0>
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1CCc1cccs1;IRB_26226;set_1;C22;GPCR;PLATE_082;F580-1651;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ade04a0>
CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1Cc1ccccc1;IRB_65013;set_2;I18;Diverse;PLATE_255;F580-1514;6-benzyl-N-cyclopentyl-7-methyl-5-oxo-5,6,7,8-tetrahydrothieno[3',2':4,5]pyrrolo[1,2-a]pyrazine-7-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x7832499bf820>
CC1(C(=O)NC2CCCC2)Cn2c(cc3sccc32)C(=O)N1CCCc1ccccc1;IRB_5135;set_1;P03;DIVERSE;PLATE_017;E021-0516;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d2eb6d0>
CC1(C(=O)NC2CCCC2)Cn2c(cc3sccc32)C(=O)N1Cc1ccccc1;IRB_60408;set_2;P10;Diverse;PLATE_241;E021-0494;7-benzyl-N-cyclopentyl-6-methyl-8-oxo-5,6,7,8-tetrahydrothieno[2',3':4,5]pyrrolo[1,2-a]pyrazine-6-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324a525970>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1CCC1=CCCCC1;IRB_24897;set_1;B19;CNS;PLATE_078;E636-0073;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324af715f0>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1Cc1ccc2c(c1)OCO2;IRB_5697;set_1;B19;DIVERSE;PLATE_018;E636-0039;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324d20b0b0>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1Cc1ccccc1;IRB_9461;set_1;F14;DIVERSE;PLATE_030;E636-0010;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cbd3970>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1Cc1cccs1;IRB_5699;set_1;D19;DIVERSE;PLATE_018;E636-0070;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d20b190>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCCN1CCCCC1;IRB_9685;set_1;F08;GPCR;PLATE_031;E533-0348;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb8dcf0>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCCN1CCOCC1;IRB_9681;set_1;B08;GPCR;PLATE_031;E533-0335;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb8db30>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCN1CCCC1;IRB_61450;set_2;C15;Diverse;PLATE_244;E533-0357;N-cyclopentyl-6-(furan-2-yl)-3-methyl-1-oxo-2-[2-(pyrrolidin-1-yl)ethyl]-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x78324a296900>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCN1CCCCCC1;IRB_9687;set_1;H08;GPCR;PLATE_031;E533-0355;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb8ddd0>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCc1ccc(Cl)cc1;IRB_9659;set_1;L06;GPCR;PLATE_031;E533-0254;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb8d190>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1cccc(Cl)c1;IRB_9657;set_1;J06;GPCR;PLATE_031;E533-0239;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cb8d0b0>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1ccccc1;IRB_61449;set_2;A15;Diverse;PLATE_244;E533-0246;2-benzyl-N-cyclopentyl-6-(furan-2-yl)-3-methyl-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x78324a296890>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1ccco1;IRB_9661;set_1;N06;GPCR;PLATE_031;E533-0264;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cb8d270>
CC1(C(=O)NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1c1ccc2c(c1)OCCO2;IRB_9663;set_1;P06;GPCR;PLATE_031;E533-0293;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cb8d350>
CC1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1CCCc1ccccc1;IRB_61328;set_2;M07;Diverse;PLATE_244;E525-0670;N-cyclopentyl-3-methyl-1-oxo-2-(3-phenylpropyl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole-3-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324a2ee200>
CC1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1CCc1ccc(Cl)cc1;IRB_25879;set_1;H20;GPCR;PLATE_081;E525-0656;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7da50>
CC1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1CCc1ccccc1;IRB_61355;set_2;C09;Diverse;PLATE_244;E525-0682;N-cyclopentyl-3-methyl-1-oxo-2-(2-phenylethyl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole-3-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x78324a2eee40>
CC1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1ccc2c(c1)OCO2;IRB_61314;set_2;O07;Diverse;PLATE_244;E525-0671;2-[(2H-1,3-benzodioxol-5-yl)methyl]-N-cyclopentyl-3-methyl-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazole-3-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3ba0>
CC1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1cccc(Cl)c1;IRB_25877;set_1;F20;GPCR;PLATE_081;E525-0641;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d970>
CC1(C(=O)NC2CCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1cccs1;IRB_25883;set_1;L20;GPCR;PLATE_081;E525-0697;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7dc10>
CC1(C(=O)NC2CCCC2)Cn2nc(-c3cccs3)cc2C(=O)N1Cc1ccccc1;IRB_95430;set_2;F19;Diverse;PLATE_350;E223-1103;5-benzyl-N-cyclopentyl-6-methyl-4-oxo-2-(thiophen-2-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-6-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x7832471ec190>
CC1(C(=O)NC2CCCC2)Cn2nc(-c3cccs3)cc2C(=O)N1c1ccc(F)cc1;IRB_117164;set_2;C17;Diverse;PLATE_418;E223-1130;N-cyclopentyl-5-(4-fluorophenyl)-6-methyl-4-oxo-2-(thiophen-2-yl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrazine-6-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x7832456a6cf0>
CC1(C(=O)NC2CCCCC2)CN(S(=O)(=O)c2ccccc2)CC(=O)N1c1cccc(F)c1;IRB_9501;set_1;N16;DIVERSE;PLATE_030;E646-1968;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cbddb30>
CC1(C(=O)NC2CCCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1CC1CCCO1;IRB_9857;set_1;B19;GPCR;PLATE_031;E627-0035;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324cb40970>
CC1(C(=O)NC2CCCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1ccccn1;IRB_5485;set_1;N05;DIVERSE;PLATE_018;E627-0053;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324d250270>
CC1(C(=O)NC2CCCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1cccs1;IRB_9859;set_1;D19;GPCR;PLATE_031;E627-0040;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324cb40a50>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3ccsc32)C(=O)N1Cc1cccc(Cl)c1;IRB_26228;set_1;E22;GPCR;PLATE_082;F580-1666;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ade0580>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3ccsc32)C(=O)N1Cc1cccnc1;IRB_26230;set_1;G22;GPCR;PLATE_082;F580-1672;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ade0660>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1C1CCCC1;IRB_25880;set_1;I20;GPCR;PLATE_081;E218-0093;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7dac0>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1C1CCN(Cc2ccccc2)CC1;IRB_25886;set_1;O20;GPCR;PLATE_081;E218-0105;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7dd60>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1CCCN1CCCCC1;IRB_25906;set_1;C22;GPCR;PLATE_081;E218-0113;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae07660>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1CCCN1CCOCC1;IRB_25882;set_1;K20;GPCR;PLATE_081;E218-0099;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7dba0>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1CCN1CCCC1;IRB_25910;set_1;G22;GPCR;PLATE_081;E218-0123;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae07820>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1CCN1CCCCCC1;IRB_25908;set_1;E22;GPCR;PLATE_081;E218-0121;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae07740>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1Cc1ccc2c(c1)OCO2;IRB_60952;set_2;M04;Diverse;PLATE_243;E218-0031;7-[(2H-1,3-benzodioxol-5-yl)methyl]-N-cyclohexyl-6-methyl-8-oxo-5,6,7,8-tetrahydrofuro[2',3':4,5]pyrrolo[1,2-a]pyrazine-6-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x78324a3b73c0>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1Cc1ccccc1;IRB_55029;set_2;G14;Diverse;PLATE_224;C795-0756;7-benzyl-N-cyclohexyl-6-methyl-8-oxo-5,6,7,8-tetrahydrofuro[2',3':4,5]pyrrolo[1,2-a]pyrazine-6-carboxamide;G14;<rdkit.Chem.rdchem.Mol object at 0x78324b8aeba0>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1Cc1ccccc1Cl;IRB_5606;set_1;G13;DIVERSE;PLATE_018;E218-0013;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d820>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1Cc1cccnc1;IRB_25874;set_1;C20;GPCR;PLATE_081;E218-0004;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d820>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3occc32)C(=O)N1Cc1ccco1;IRB_25878;set_1;G20;GPCR;PLATE_081;E218-0026;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ae7d9e0>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3sccc32)C(=O)N1CCN1CCCCCC1;IRB_1801;set_1;J15;DIVERSE;PLATE_006;E021-0114;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d892cf0>
CC1(C(=O)NC2CCCCC2)Cn2c(cc3sccc32)C(=O)N1Cc1ccc(Cl)cc1;IRB_5125;set_1;F03;DIVERSE;PLATE_017;E021-0014;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d2eb270>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1CCCN1CCOCC1;IRB_5731;set_1;D21;DIVERSE;PLATE_018;E636-0264;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324d20bf90>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1CCc1cccs1;IRB_5729;set_1;B21;DIVERSE;PLATE_018;E636-0249;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d20beb0>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1Cc1ccc2c(c1)OCO2;IRB_9465;set_1;J14;DIVERSE;PLATE_030;E636-0199;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324cbd3b30>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1Cc1ccco1;IRB_5703;set_1;H19;DIVERSE;PLATE_018;E636-0193;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d20b350>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCCN1CCCCC1;IRB_9631;set_1;P04;GPCR;PLATE_031;E533-0104;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb83510>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCCN1CCOCC1;IRB_9627;set_1;L04;GPCR;PLATE_031;E533-0091;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb83350>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCCc1ccccc1;IRB_9623;set_1;H04;GPCR;PLATE_031;E533-0029;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb83190>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCN1CCCC1;IRB_9651;set_1;D06;GPCR;PLATE_031;E533-0112;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cb83dd0>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCN1CCCCCC1;IRB_9649;set_1;B06;GPCR;PLATE_031;E533-0110;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cb83cf0>
CC1(C(=O)NC2CCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCN1CCOCC1;IRB_9629;set_1;N04;GPCR;PLATE_031;E533-0099;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb83430>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1CC1CCCO1;IRB_25851;set_1;L18;GPCR;PLATE_081;E525-0043;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae73dd0>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1CCCc1ccccc1;IRB_25847;set_1;H18;GPCR;PLATE_081;E525-0030;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ae73c10>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1CCc1ccc(Cl)cc1;IRB_25843;set_1;D18;GPCR;PLATE_081;E525-0016;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ae73a50>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1ccccc1;IRB_25841;set_1;B18;GPCR;PLATE_081;E525-0008;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ae73970>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1ccccc1Cl;IRB_9364;set_1;E08;DIVERSE;PLATE_030;E525-0013;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cc35e40>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1cccnc1;IRB_25823;set_1;P16;GPCR;PLATE_081;E525-0004;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ae73190>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1ccco1;IRB_25845;set_1;F18;GPCR;PLATE_081;E525-0026;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae73b30>
CC1(C(=O)NC2CCCCC2)Cn2c(nc3ccccc32)C(=O)N1Cc1cccs1;IRB_25853;set_1;N18;GPCR;PLATE_081;E525-0057;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae73eb0>
CC1(C(=O)NC2CCCCCC2)CCC(=O)N1CCc1ccc(Cl)cc1;IRB_26782;set_1;O16;GPCR;PLATE_084;K786-2995;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ad74ba0>
CC1(C(=O)NC2CCCCCC2)Cn2c(c(-n3cccc3)c3ccccc32)C(=O)N1Cc1ccccn1;IRB_5519;set_1;P07;DIVERSE;PLATE_018;E627-0664;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324d259190>
CC1(C(=O)NC2CCCCCC2)Cn2c(cc3occc32)C(=O)N1Cc1ccco1;IRB_60984;set_2;I06;Diverse;PLATE_243;E218-1633;N-cycloheptyl-7-[(furan-2-yl)methyl]-6-methyl-8-oxo-5,6,7,8-tetrahydrofuro[2',3':4,5]pyrrolo[1,2-a]pyrazine-6-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x78324a349270>
CC1(C(=O)NC2CCCCCC2)Cn2c(cc3sccc32)C(=O)N1Cc1ccccc1;IRB_5155;set_1;D05;DIVERSE;PLATE_017;E021-0747;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d2ebf90>
CC1(C(=O)NC2CCCCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1CCCN1CCOCC1;IRB_5743;set_1;P21;DIVERSE;PLATE_018;E636-0565;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324d215510>
CC1(C(=O)NC2CCCCCC2)Cn2c(ccc2-c2ccccc2)C(=O)N1Cc1cccs1;IRB_5739;set_1;L21;DIVERSE;PLATE_018;E636-0535;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d215350>
CC1(C(=O)NC2CCCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1C1CCCC1;IRB_9713;set_1;B10;GPCR;PLATE_031;E533-0453;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cb99970>
CC1(C(=O)NC2CCCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCCN1CCOCC1;IRB_9715;set_1;D10;GPCR;PLATE_031;E533-0459;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cb99a50>
CC1(C(=O)NC2CCCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1CCCc1ccccc1;IRB_9693;set_1;N08;GPCR;PLATE_031;E533-0405;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cb990b0>
CC1(C(=O)NC2CCCCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1ccccn1;IRB_9695;set_1;P08;GPCR;PLATE_031;E533-0449;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb99190>
CC1(C(=O)NC2CCCCCC2)Cn2c(nc3ccccc32)C(=O)N1CCCN1CCOCC1;IRB_25905;set_1;B22;GPCR;PLATE_081;E525-0881;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ae075f0>
